,0
153,AACDEFF ABBCDEF AACDEFF EEEEDBA FFECBAA FFDCBAB DFEEDBA FFECBAA FFECBAA FEEDCBA FEDBABD AABCEFF AACDEFF AABCEFF AABCEFF ABCDDEF FFEDCAA ABBDEFF AACDEFF CCDDACF FFECBAA EAADEED EEEECBA FFDCBBA FFEDBAA FEDCCBA FFDCBAA FEEDCAA FFEDBAA EBCBBDF AACDEFF ABBCEFF AABDEFF EEFECAA FFEDCAA BBABDFF AABCEFF ABCEEEF ACEFECA FFECBAB ABCDEFF FFEDCBA
154,ABBCEFF ACCCEEF DFECABB FEEDCAA FFEDBAA FFECBAA FFEDBAA FFDCBAA FECBBBB BBBCDDF AACDEEF AACDEEF AACDEFF AACDEFF EEEDCBA FFECBAA DBABCEF AABDEFF AABDEFF AACDEFF ABBDEEF AACDEEF AADEEEE FFEDBAA FFEDBAA FFEDCAA FFECBAA AABDEFF AABDEFF EEEECBA FFEDBAA FFECBAA FFECBAA FECAACE BECABEF AABCDFF AABCDFF ABBCEEF AACEEEF AACDEEF ADEEEDA FFEDCAA
155,BAACEFF CDDABEF AABCEFF DFFDCAA FFEDBAA FFDCBAA FFDCBAA AABCEFF AABCDFF AABEFEE ABCCDFF FEDCBBA AABCEFF AABDEEF AABCEFF AABCEFF AACDEEF ACEFECA FFEDBAA FFDCBBA FEDBBCB FFEDCAA FFDCBBA AABCEFF ABCCDEF FFECBAA FFECBAA FFEDBAA DCBACEF AABCEFF ABBBDFF CEFECBA FFECBAA FEDCBAB AABCDFF AABCEFF AACDEEF FECAACE AACDEFF ABBCDFF FFDCCBA FFEDBAA
156,FEEDCBA FEEDCAA FFEDBAA FFECBBA FCCDCBC AABDEFF AACDEFE AACDEEF EEFECAA AABCDFF AABCEFF CBABDFF ABCBDEF AABDEFE FFEDBAA FEEDCAA EDBABDF ADFFBBE AACDEFF FDAACDF ABBCDEF FFEDBAA FFEDBAA BAABEFF FEEDCAA FFECBAA AABCEFF ABBCDFF AABCEFF FFECBAA FFECBBA CFFECBA EEFDCAA AABCEFF FFECBBA FFDBACC FFECBAA FFEDCAA BBBBCEF AACDEFF AABDEFF AACDEFF
157,AADEEED AABDEFE FFEDBAA BABBDFF BCEFECA FECBDBA FFECBAA FFDCBAA BABCDFF AABCEFF ABBCDFF ADFFCBB FFDCBAB FFECBAA FEEDBAA BBBBDEF AACDEEF ACEDEDD ECBABEF EEEEDBA AABCEFF AACEFED FFEDBAA FDBAAEF FFDDCAA DDDDFDA FFEDBAA FDBABCE ABBCDEF CDBACEF AACEDEF EFEDCAA FEEDCAA FFEDBAA FECBABC AABCEFF AABCEFF BBABDFF FFECBAA CBABCEF AABDEFF FFDBBBB
158,BABCEEF CCBABEF FFEDCAA FECBABD ABCCDEF EFEDBAA FFDCBBA FEDCBAA EEEECAA AABCDFF AABDEFF AABCDFF AABDEFF FFEDCAA FFECBBA FFECBAA FFECBAA FEBACDC AABCDFF ADDBBDF ABBCEFF FFEDCAA FFDBABB AABDEFF ABBCDFF BECABEF AABDEFE FFECBAA FFEDBAA FFDCBAA AABCDEF AABCEFF AACDEFF ECAABEF AABDEFF FFEDCAA FFDBBBB FFECBAA FFEDBAA FFDCBAA AABCEFF ABDDDEF
159,FFEDCAA FFEDBAA FFECBBA AABDEFF BAACEEF AACEEEF AABCEFF ABCCEFF BBABEFF CEFECBA FFECBAA FDBABCE AABDEFF EFECAAB ABBCDFF CDFFDBA FFECBAA FFEDBAA AABCDFF AACDEFF EFEBAAD AABDEFF AABCEFF FFEDBAA FFDBABB FFEDBAA FEEDBAA AABCEFF AABCEFF ABCDEFF CEFECAA FEEDCAA BABCDFF FFDCCBA FFEDBAA AABCEFF ABDFFEC FEDDCBA FFEDCAA FFDBABC AABCEFF AABDEFF
160,ABBCCEF CCCBBCF ACEFECB FFEDBAA AABCDFF AACEFEC FFEDBAA FFECBAA DDEFDBA AABCEFF AABCEFF AABCEFF ABCCDEF EEEECAA FEDCCBA FFECBBA FFDCBAA FFDCBAA ABDEDDF AACDEEF ABCCDFF ACEFECA FEEDCAA AABCDFF AABDEFF FECAABD ABBCDFF AABCDFF FFECBAA FFDDCAA FFECBAA DBABCFF AABDEFF ADECBDF AACDEEF AACEFED FEEDCAA FDCEFBA FFECBAA FFDCBAA BBBCDFF ABCDDEF
161,EEEECAA FFECBAA EFEDCAA BABCEFF AABCEFF AACDEFF FEEDCAA EEFECBA AABCEFF AABCEFF ABCCCEF AACDEFE FEEDCAA DEFECAA FFEDCAA FFDCBBA FFECBAA FCAACDE ABBCDFF ABCEEEE DAABDFF ACDCAEF FFEDBAA FFDCBAA DBABCEF AABDEFF AABCEFF AABDEFF FFECBAA FFECBAA AABCEFF AACDEFF ABEFFDA CAACDFF FECAACD FFECBAA FFECBBA FFEDBAA DCAACEF AABDEFF AACDEFE FFEDCAA
162,ABCDEEF EEEEDBA FFDCBBA FFEDBAA FEDCBBA FFDCBBB FEEDCAA FFECBAA FFECBAA FDBABCE ABCDEFF AACDEEF AABDEFF AACEEEE FCCBAEE AABCEFF AACDEEF AABCEFF FFEDBAA AABDEFF FFECBBA BBBCDEF AACDEFE FFECBAA ACEFFDA FFEDBAA FFEDBAA FECBABC ABBCEFF CDFFDBA FFEDCAA FFECBAA FFDCBAB AACDEFF ABBCEFF FEEECAA DBABCEF AABCEFF AACDEFF AABDEFF AACDEFF ABEEEEB
163,FFECBAA EFECCCA EEFDCAA EFEDCAA FFECBAA AABDEFF ABCFFEC FFDCBBA FDBABDF AABDEFF AABCEFF FFDCBAA FFDBBBA FEDEDBA FFEDBAA FFDCBAA AABCEFF AABCEFF FFCAABD EFEECAA BDEFEBA FEEDBAA FFECBAA AABCDFF AABDEEF AACDEEF AABDEEF ABBDFFC FEECCBA FFECBAA FFDBAAC AABDEFF ABBDDFF FFDCBBA FFECBAA FFECBAA AABCEFF AABDEFF AACEEDF AACEFEE ABEFDDE FEBDCBA
164,FEDCCAA FFECBAB AACDEFF AABDEFF FFECBAA FEEDCAA BABCDFF ABCCDEF FFDCBBA FFDCBBA FFEDCAA AABCDFF FFDDBBA FEEDCAA FFDDBBA CBABCEF EFEDBAA FEDDCAA FFEDBAA BAACDFF AABCEFF AABDEFF EFEECAA FFEDBAA FFECBAA ABCDDFF ABBBCEF ABBCEFE ABCDEFE FECABBD AABDEEF ABBDEEF EFEDBAA DAACDEF AABDDEF FEEDBAA FECAACE AACDEEF ABCCDFF EFEDCAA FFEDBAA ABCDDFF
165,ABCEEEE FFEDCAA FFEDBAA AABDEFF AABDEFF AACDEFF ABBCEFF FFEDBAA FECAABD ABBCDFF DEFEDBA FFECBAA FFEDBAA FFECBAA FFECBAB AABCEFF AACDEEF AABDEFF ACEFECA FFECBAA EEEECAA FFECBBA FFECBAA BBBBDFF AABDEFF AACDEEF EEEECBA AACDEFF ABCDEEF AACDEFF FFECBAA EEEDCBA FFECBAA FFEDCAA FFDCBBA FFEDCAA FFDDCAA FECBBBC ABBCEFF AABDEFF ABCCEFF FFBACDC
166,EBBADEF FFDBBBB CCBACFF DEDAACF AABCEFF AACEEEE AABDEFF FFEDBAA FFDCBAA ABBCDFF AACDEFF AABDEFF AACDEFF FFDCBAA ECBABEF AABCEFF BEEFDBA FFEDBAA ABBCEFF FEEDCAA FFEDBAA FFECBAA FFEDBAA EDBABDF AACDEFF AACDEFF ADEFECA FFEDBAA FFEDBAA FFEDBAA FFDBAAC ABBCDFF AABDEFF BBBBCEF AABCEFF ABBCDEF AACDEFF ABCDFFD FDBABEF CDFFDAA FFEDBAA FFEDCAA
167,EBABEFE ADDDDDF CBBBCFF FFECBAB FFEDCAA AACDFEE FFDBCCA FDBCECA FFECBAA FECBACF AABDEFF AABCEFF ABBCEFF DEFECAA FFEDBAA FFEDBAA FFECBAA AABDEFF AABCDFF AACEEEF AEFCACE EEFECAA CAACDFF ABBBCFF ACEFEBA ABCCDFF AABDDFF EFEDCAA FFECBAA FFECBAA FFECBAA ABCDEFF AACDEEF DEFEBAA ABCCDFF AABDEFF FFEDBAA FFDCBAB FFEDBAA FEEDCAA DAABDEF BCABDEF
168,AACEFEE FEEDCBA FEEDCAA FFEDCAA FFEDBBA ABBCEFF FEECBBA FFECBAA DBBACEF AACDEEF AABDDEF AABCEFF FEECBBA FEEDBBA EEFECAA FFDDBAA FEDBBBB AABCDFF AABDEFF AABCEFF ABDEFEC FFEDBAA FFEDBAA FFDCCBA FFDCBBA AABEFFC AABCDFF AABDEEF ABCDEEF AACDEFF FEEDCAA FFECCBA FFECBAA BACCDFF BBACCFF ABDFFCC BABCEFF ABCCEFF AACDDEF ABBBEFF AACDDFF DFECEAA
169,FDDECBA FFEDCAA AACDEEF ABDEEED FEEDCBA FFDCBBA FFEDBAA FFDCBAA FEDCBAB AABCDEF FFEDBAA FFDCBBA BBBBDEF AABDEFF AABDEFE FFECBAA FECAABD AABCEFF AABDEFF AABDEFF EFECBAA AABCEFF ABDEEFE FFEDBAA FDBABCF BDFFDBA FFEDBAA FFECBAA FFECBAA BBBBCEF AABCEFF ACEFECB FFEDBAA EFEDBAA FFDBBBB ABBCDEF AABCEFF AEFEDBB AABDDEF AACEFEE FFDBABB AACDEEF
170,ADEEEDC FFDDCBA FFECCBA FFEDBAA FFECBAA ABCCCEF AABDEFF AACDEFF ACEFFCA FFEDCAA ECBABEF AABCEFF AACEFED BABCEFF ABEFECA FFDBBBA FFEDBAA FFDCBAB AABCDFF AABDEFF DDBABEF AABDEFF FFDCCAA ADFFDBA FFEDBAA FFEDBAA AABCEFF AACDEFF AABCDFF FFDCBAB FFEDBAA FFECBAA CAACEEF AABCEFF FFECBAA FFDCBBA FFECBAA FFECAAB AABDEFF AABDEFF AABDEFF AACDEEF
171,FEEDCAA FEEDBAA FEEDBAA FFDBBAB AABDEFF ABCEEEE AACDEEF DEFECAA FFDCBAA AABDEFF AABDEFF DFFECAA AABCEFF BABCEFF FFECBBA FEEDCAA FEEDBAA FFECBAA AABCDFF AACDEEF AABCDFF ACEEDDE AABCEFF AACDEFF FFDCBAA FFDCBAA BBDFFDA FFDCBAA FFECBAA AABCEFF AABDEFF ACCCEFE CAACEFE CBCFFDA FFEDCAA FFDCBAA AABCEFF DFDCCBA FFEDCAA FFCBABD AABDEFF AACDEFF
172,FFDCBAC DEEEDAA FEEECAA AABDEFF ABCEFED FFECBAA FFDCBAA AABDEFF FFDCBBA FECACDB FFEDBAA FFEDBAA DBAACFF AABCEFF AABCEFF AABCEFF BDFFEBA FFECBAA FFECBAA FFEDBAA AABDEFF AACDEEF DEEFDAA ABBCEFF AACDEEF ADBCCEF EEFDCAA AABDEFF AABDEFE ABCCEFF FFECBAA FEBAADE ABBDEEF AABDEFE FFDCBAA FEEDCAA AABCEFF ABDCDEF ABDEFEC FFEDBBA FFDBABC ABDDDEF
173,AABCEFF FFECBAA FEDCCBA AABDEFF AABDEEF AADFFDB AACEFEC ACEEACF BABCDFF EEFECAA FFECBAA FECAACD AABDEFF EEFECAA FFECBBA ECAACEF AACDEFE AACDEFF AACDEEF ABCCDFF ABBCDFF FFECBAA FEDDCAA FEEDBBA FFEDCAA FEDECAA FFECBAA ECAACEF AABCEFF ABBCEFF FFECCBA FFDCBBA BABCEFF ABBDEFF AABCDFF FFDCCBA BBBBFEE BCFFDBA BDFFDBA DDFEDBA FEBABCE ABBDEFF
174,AEEEEDB FFEDCAA FEEDCAA FEEDCAA FEDBABB BABCDEF ABCCEFF BABDEEF FFEDBAA AACDDFF BCABDFF ABDDFEE AACDDFF BABDFFD FFDDBAA FFECBAA AABDEEF BAACEFF AACDFFE BAACEFF ABBBDFF EFEECAA FFDCBAB FFECBAA FEDDCAA FFDCBAB AABCEFF AABCDFF AACDEFE FFDCBAB FEDCAAC FFECBBA FEEDBAA FEBBACE FEEDAAC ABCCDEF EEEECAA EFEDCAA BBCBDFF AABDEFF AABDEFF AACDEEF
175,ACCCCDF ABFBBFE FEDDCBA FFEDBAA FCAACEF AABCEFF AABDEFE ECAACEF AABDEFF ACFFECA FEEDBAA FFDCBAB FFECBAA FFECBBA FFECBBA BAABDFF AABDEEF ABCEFFD EEFECAA FFECBAA FFDCBAA AACDDFF ABBCEEF ABEEDCE ABDDDEF AAADEEF ABDFFDB FFDCBAA FFECBAA FFDCBAA FFEDCAA EEEEDAA ABBCDEF AABDEFF AABDEEF ABCCDFF AACDFFE FFECBBA AABDEFF ADFEBBE ACFFEBB EFECBBA
176,EDBADFD FFDCBAA FEEDCAA BABCEFF ABBDEEF AABDEFE FFECBAA FFECBAA AACCDFF ABEFEDC FEDDCBA FEDDBBA FDCAADF DFECCBA FFEDCBA BABDFFE BABCDFF AABCEFF ACEFECA FFDCBAA FEEDBAA FFECBAA AABDEFF AABDEEF AACDDFF AABEEEF AABDEFD FEDCABB AACDEEF ABCDDFF BABCEFF ABBCEFF FEDCCBA FFDCBBA CABCEEF ABBBDFF AABDEFF FFDCBAA FFDCBBA FFECBBA BBBBDFF AACEFDE
177,FFEDBAA FFEDCAA FEEDCAA FDBABEF AABCEFF AADEDEF ABCCDEF EEDEEBA ECABDEF CBBBBEF DEFEDBA FEDCBAA AACDEEF ACCCCEF ABBCDFF FFDCBBA FFDCBAB AABDEFE ABDEEEE FFEDBAA FEBABCE AACDEFF AABDEFF FEDDDAA FEEDCAA FECAACE AABCEFF ACFFECA FFDCAAB FFDCBBA FFECCAA FDBAADF ABCEFED FFDCBBA FECBABE FEEDCBA FFEDCAA FEEDBAA EBEDAAF AABDEFF AABDEFF AABDEFF
178,BACEBDF AACCDFF AACEFED FDBDECA FEBABCE ABEFECA FFEDBAA FFECBAA FFDBBAC ABBCDFF AACDEEF AABCDFF AABDEFF ABBCEFF EFEDCAA FFEDBAA FFEDBAA FFECBAA FFECBAA CAACDEF AACDEFF AACEEDF BCEFFCA AABCEFF AACDEFF CBABEFF ABBBDFF DEFECAA FFDCBAA FFDCBAA BABCDEF ABBCDFF BDFFDBA ABCCDFF AACDEFF FEDCBAA FEEECAA CEFECBA FFECAAB FFECBAA AACDEEF DFFCABD
179,FFEDCAA FFECBAA FFECBAA FECAACD AACDEEF CABBDFF AABDEFF AABCDEF FFDCAAB ABBCDFF AABDEEF DEFECAA FEECBBA FEDAACD ABCCEFF ABBDEEF ABCEFEC FFECBBA FFDDBAA FECABBD ABBCEFF BAACEFF BEFDCCA DEFECAA CBABDFF AABDEEF ABDFFDC FFDDCBA FEEDBAA CBABDEF ABBCDFF FFECBAA FFDCBBA FEEDCAA AABDDEF FEEDCBA DEEFCAA FDBAAEF FFECCBA FDBABDF AABCEFF AABDEFF
180,FFECBAA DEFEBAB FFECBAA FFEDBAA FFECBAA AABDEFF ABBCDFF FFDCBBA FFECBBA CBABDEF AABDEFF AABDEFF FFDCBAA FECDCBA EABFFBB FFCABDB FFDDBAA FEEDCAA AABDEFF AACDEFF AABDEEF ACBBDFF AABDEFF FFDDCAA FFDDCAA FFECBAA FFDCBAB AACDEFF AABDEFF EEBABDF BDFBADE ABECCEF BABCDEF FFECBAA AABDDFF EFEDCAA FFEDBBA BABCEFF AABDEFF AACDEFF AABCEFF ACECBDF
181,FEBACEC FEEDCAA ABBCDFF AABDEFF AACEFFD FFDCCBA FDDEEBA FFDCBAB DFFECAA BABCEEF AACEFEC DBABDEF AABDEFF FCAACEF ABBCDFF CEFECBA FFEDBAA FFDCBAB AABDEFF AACDEFF AABCEFF FFECBAA AACDEEF ABCEFED FFEDBAA FFDCBAA FFECBAA FEBABCC AABDEFF AABCEFF AABDEFF CBABDFF AABCDFF FFDCBAA FFECBAA CEFECAA FFECBAA AABDEFF ABBCEFF AACDEFF FFEDBAA FFECBAA
182,FFEDBAA FFDCBAA BABCDFF ABDDDEF AABCEFF BBBCDFF AACDEFE FFECBAA FFECBBA FFDCBBB ABBCEFF AACDEEF AACEFED BABCEEF ABCCEFF FFEDBAA FFDCBAA FEEDCAA FFDBBBB ABBCDFF ABBCDFF CCBBBEF BABCDEF AABDEFF FFEDCAA FFECBAA FFEDBAA FEDCBBA ABBDDEF AABDEFF AACDEEF ABBCDFF FFEDBAA FFDCBAB CEFECAA FFDDBAA FCBBACF AABDEFF FFDDBAA FEDDCBA FEDCBBA AABCEFF
183,ACEFECA FFEDBAA FFEDCAA AABCDFF AABDEFF AABDEFF ABBCDFF ABEFEDB FFEDCAA BAACDFF BDFFEBA FFEDCAA FEEDCAA FFECBAA DBBACEF AABCEFF AADEEED FFEDBAA ABDFFDC FFECBAA FFDBAAC AACDEEF AABCEFF AABDEFF ABBBDFF ABCDEFF ABEEEEA EEEECBA BACEFED FFECBAA FEEDCBA DAABDEF ADEEEDA FEEDCBA FFECBAA FFEDBAA FFDBBBB AABDEEF AABDEFF AACDEFF FFEDBAA CDEEECA
184,FEEDCAA FFEDBAA BBBBCEF AABCDFF AABDEEF AABDEFF FFECBAA BBBBDFF AABCEFF BABCEFF FFDBABB FFEDBAA FECBBBC AABDEFF FFEDBAA FFECBAA FFDCBAA CBBBCEF AABCEFF AACDEFE FFECBAA DDFFDAA FFECBAA BBBBDFF AABCEFF AABDEFF FFECBAA CBBBCFF ABBCDFF AABDEEF AACCDEF AECACEF FFECBAA AACEEEE ABEFEDB BBBBDFF FFEDCAA FFEDBAA FFDCBAA FFDCCBA FFDCBBA EEEEEAA
185,CBCCBCF FEEDCBA FFDCAAC ABDFFDB FFEDBAA FFECBAA FFDCBAA AABCEFF AABCEFF FFECBAA EEFECAA FFDCBAB ABBCDFF ABBCEFF ABBCDEF AABDEFF FCAABEF ABBDEFF DDDCABF AACDEFE FFDCBAB EBABCEF AACDEEF FEEDBAA FEDDDBA FFEDCBA FFDCBAA FCCBACE ABBCDFF AABCEFF EFEDCAA FFECBAA FFEDBAA FECBBBD AABCEFF ABBCDFF AACDEFF ABCEFED FFECBAA CBABDFF AACDEFF FFECBAA
186,DBBCBCF AEDDDDE ABBCDFF AABCDFF AABDDEF AABEFED ABBCDFF ABCDEFF EFDDDBA FEEDCAA FFDCCAA CBABEFD FFECBAA FEDCBBB ABBCDEF AABCDFF EFECBAB AABCEFF FFECBAA FFEDBAA FFEDBAA BBBCDFF AABCEFF AABCEFF BBABDFF DFFDCBA FFECBAA BABCDFF AABDEEF ACCBCEF AABDEFF FFEDBAA FFECBAA FFEDCAA FFDBBBB AABCEFF FFECBAA FFEDBAA FFDCBAA CBABDFF ABDEEEE AABCEFF
187,DEFEBAA EFFDCAA FFEDCBA FFDCBAA CBABDFF AABCEFF AABDEFF AEFEDCA FFEDBAA FFEDBAA FEDBABC AABCEFF AACDEEF AABDEFF AABDEEF CCBBCDF AACEEEE FEDDCBA FFEDBAA FFDCBBA FEEDDBA FEDBABB ABBCEFF ACEEFDA FFEDBAA ABBCDFF AABDEFF DFECAAC AACDEFF FFEDBAA FEEDCAA ECAABEF AABDEFF AABDEFF ABEFEDB FECBABE AACEFEE EDEEDBA FFEDBAA FFEDBAA DAABDEF AABDEFF
188,ABBCDEF ACEEEDC FFEDCAA FFEDCAA FFEDBAA FEDBABC AACDEEF BDEFEBA AACCEFE AACDEEF ABBCEEF DEFECAA FFEDBAA FFDBABD AABCEFF EFEDBAA AACEEEE ABCCCEF AACDDEF AACDEFE FFECBAA FEDDCAA FEDDCBA CCDFEBA FFCAACD ABEFFCA FFDDBAA FFECBAA AABCEFF AACDDEF AACCDFF ABCCDFF FFEDBAA FFDDCAA FFCBCBA ABEFECB CBABEFF FFEDCAA FECBABE AACDEFF AACDDEF ABBCEFF
189,FCCDEBA FFEDBAA BBBBCEF AACDEFF CEFFDBA FFDCBAA FFDCBBA FECBABC AABCEFF ABBCEFF AABDEFF AABCEFF DEFECBA FFECBAA FFEDBAA FFEDBAA FFECBAA ABBCEFF BABCDEF ABDDCEF AABCEFF FFEDBAA FFDCBAA AABCEFF AABDEFF FEDBAAC ABCDDFF EFEDBAA FEEECAA FFDCCAA FFDCBAA AABCDFF AACDEEF ABCEFED BABCEFF AABCDFF FEECBBA BAACEFF FFDBBBB AABDEFF FFEDBAA FFEDBAA
190,FEEDBAA FFECBAA FDCEDBA FFECBAA AACDEEF BCEFEBA FFDCAAB ABBCEFF AACDEFF BDEFEBA FFECCBA FFDCCBA FDBABEF DCBABEF AABCEFF AABDEFF BCEFEBA FEEDCAA FFEDBAA FFEDBAA DCAACEF ABCDDEF ABBCDFF FEBBACF ACCBDFF ABCCDFF AABDEFF FFDCBAA FEDDCAA FFECBAA FFECCAA EEFECAA ABBCDFF ABBDEFF AABDEEF AABDEFF FFDDBAA ECAACEF ABBDEEF CBABDFF AADFDDE FEEEABA
191,AABEFFE CFECACC FFEDCAA AABCEFF AABDEFF AABDEFF FFEDBAA FFDDBAA FFECBAA BABCDFF AABDEEF CDEFEBA ABCDEEE ABBBDFF FFEDBAA AABDEFF ABBCDFF FFDCBBA FECABCC AABDEFF AABCEFF AABCEFF FFDCBBA FFECBAA AABDDEF AABCEFF FFDCBBA FEBAADF ABBCDFF BCEFEBA FFDCCBA FEDDBAA DBAACEF AABDDFF BEFECBA FFDBCBA FEDECAA DCBACEF ABBCEFF FFECBAA FEEDCAA FFDCBAA
192,FFDCBAA ECBAADF FFEDBAA FFECBBA FECBABD AABCEFF AABCEFF AACEFEC FEEDBAA CBABDFF FEEDCAA FFEDBAA BBBBDFF ABBCEFF CEFEDBA FEDDCBA FDABCEC FFDCBAB AABDEFF AABDEFF FFEDCAA FFEDBAA DAACEFE AACDEFF AABDEFF CDFFDBA FFECBBA FFDCBAA ABBCDFF ABBCDFF ABDFFDB ECAACEF AACDDEF BCEFFCA FFEDBAA FFECBAA FFDCBBA AABCEFF AABDEFF AACDEFE FEBABCD ABCBDEF
193,ABCCCDF ABDEEED FFEDBAA FFECBAA AABCEFF AACDEEF ABDEFED FFDCBAA FFEDCAA FFEDBBA FDCAACE AABDEFF ABCEEEE FEEDBAA FFEDBAA AABCEFF AACDEEE FECBABD ABEFEDC AABDEFF FEEDDBA EDAACEF ABBDEFF ABDDFDE BCEFECA FFEDCAA FEEDBAA AACDEFF BBBCDFE EFEDCBA CBABDFF ABEFEDB AABDEFF EEEECBA FFECBAA FFEDCAA DBABDFF AABCEFF AACDEEF CEFEEBA FFEDBAA BABCEFF
194,FECCBBA CBCFFCA BBABDFF AACCEFF FFEDBAA FFDCBBA FFECBAA AABCEFF FFEDCAA FEDDCAA EDBABEF FFEDBAA FFECBAA FEEDCAA BABCDFF AABCEFF ABBDEFF ABDEFEC FFECBBA FFEDCAA FFEDBAA CAABDFF AACDEFF CBACDFF ABBCDFF DEFEDAA EAACDDF AABCEFF ABCDFFC FECAABD ABBDDEF AABDEFF FFDCBAA FEBABDE AACDDEF CEFECBA FEEDCBA BBACDFF ADCBCEF EFEDBBA FEDBABC AACDEFF
195,ABBCDFF AABCEFF ABCEEEE CBABDEF AABDEFF AACDEFF ABCDEFF BABCDFF AABDEFF AABCEFF FFEDBAA FFDCBAA FFECBAA CDEFEBA FEEDCBA FFEDBAA FFDCBAA EBABDEE FEDCBBB FFEDCAA FEEDCBA FFEDCAA ECAACEF AABCEFF AABDEFF AABDEFF ADEFECA DBABDEF AABCEFF ABDDEEE AACDEFF EFEDCAA FFEDBAA DAABDEF BDEFEBA FFDCBAA FFEDBBA FEEDBAA FFDCBAA FFEDBAA FEDCBBA FEDCBBA
196,AACEEEF FFEDBAA FFEDBAA FFECBAA ABCDEEF AABCDFF ABCCDFF BBBBDFF AABDEEF AABDEFF FFEDBAA FFEDBBA FFECBAA AABDEFF CEFECBA FFECCAA FFDCBAA AABCEFF AABDEFF AABDEFF AACDDEF AABCEFF EFECCAA FEEDBAA FECDDBA FFDCCBA FFDCBAB AABCDFF FFDDBAA FFECBBA BBABDEF AABCEFF EFEDBAA FFDCCBA FEEDCAA FFECBAB FEEDCAA FEDDCAA ABBCDFF ABBCEFF AACDEEF FEEDCBA
197,FFECBAA FFECBBA FFEDBAA CABBCEF ABCCDEF CAACDFF ABACEFF EEEDCAA BABCDFF ABBDEFF BABCEEF BBABDFF ACEFFCA FFDCBAA FFEDCAA EBABCEF ABCCDEF AACEFED AABCEFF AABCEFF FFECBAA FEDDCAA FFEDBAA BEFEDBA FFECBBA FECAACD AABCEFF ABBCDFF ABCCDFF ACFFECA FEDDCAA EFECBBA CCFFDBA FFDCCBA DBAACEF DFEDCAB FFCBDBA FFECBAB DEEEDBA CBAACFF AABDEFF AACDEEF
198,AABDDEF AACDEEF FEEDCAA FFDCBBA FEEDCAA FCAABDF ABBCDFF AABDEFF AABEEEF AABCEFF AABCEFF ABBCDEF CEFEDBA FEDDCBA FEEDCBA FFEDBBA FFEDBAA FFECBAA FFDCBBA AACEEEE ABCDEEF AABCDFF AABDEFF BAACEFF EFEDCAA FFECBAA FFECBAA CBABDFF AABCEFF AABDEFF ABCCDFF ABDEFEC FFDCAAB AABDEFF FFEDBAA DEFEDAA FFEDBAA FFEDBAA FFEDBAA FFDCBAB AABDEFF AABCDFF
199,ABFFDDD BBBCDEF AACDEEF FEBABBE AABCEFF AACDEEF ABBCDEF ABBCEEF AABDEEF ABBCDEF AABCEFF FFEDBAA FFDCBBA FFEDBAA FFEDBAA FECBBBB CCBABFF FFDCBBA FFDDCAA BABCDFF AABDEFF FFDCBAA DDEFEBA FFECBAA AABCEFF AABDEEF AABCEFF AACDEFF CDFFDBA AABDEFF FEEDCAA FFEDCAA FFEDBAA FFEDBAA DABBCEF AABCEFF AABDEFF DFFECBA FFEDCAA FFDDBBA FFDCBAB ABBCDFF
200,FFEDBAA FFEDBAA FFECAAB AABCEFF BDFFDAA AABCEFE AACCDFF FFECBAA AABDEEF ABDDCEF AACDDEF ABCDDEF AACEFEC FFECBAA FFDCBAA FFEDBAA CBABDFF AABDEFF FDBABDF ABEECDF ABDEEED FFDBBBA FEDCAAB FFEDCAA FFECBAA AABDEFF AACDDEF AABDDEF ABDFFDC FFDCBBA EEDBABF FFDCCBA EFEDBAA AABCEFF FFEDBBA FDBDECA FFEDBAA AADEEED FFDCBBA FFECAAD AABCEFF AACDEFF
201,FFEDBAA AABDEFF AABCEFF DFFEBAA AABDFFE AACDDFF FFEDBAA FFECBAA FFEDBAA FDBABDF ABDDDEF ABBDFFD BABCDFF ABCCDFF AACDEFE FFDCBAA FEEDBAA AACFFEC FEECBAA FFECBAA AABDEFF BABCDFF AABDEFF FFECBBA FFEDBBA ABDFFDC FFDBACD FEDCBAA AABCEFF EDCABFC FDABEDB FFECBAA FEEDBAA BBBCDFF ABBCEFF AABCEFF FFEDBAA FFECBAA FEDBABC ABCDDEF EEFEBAA DEEEDAA
202,FEEDCBA BBABDFF ABDEEDD EEEEDBA FFDCBBA FFDCBAB BBCEBCF FFECBAA FFDBBBB AABCDEF AABCDFF ABDEFEC AABDEFF EFEDCAA FFEDBAA FECBBBC ABBCDFF AACDEFF AACEFED FFDCBAB AABCDFF AABCEFF FFDCBAB FFEDBAA FFDCBAA AABCEFF FFEDCAA FEEDCAA FFDCBBA AABCEFF AABDEFF FFDCAAB FFECBAA FFEDBAA BBBBCEF AABDEFF CAABFFF AABCEFF ABBCDFF ABCDEEE CEEEECA FDCDBAC
203,FFECBAA FFEDBAA FFEDBAA FFDCBAA AABDEEF AABDEEF AABCEFF FFECBAA AABCEFF AABDEFF DAABDEF ABCCDFF EFEDCAA FFDCBAA FFEDBAA BABCDFF AACDEFF AACEEEE AABDEFF ABCEFEB FFECBBA FEDDDBA FFEDBAA FECCCBA EDBAAEF AABCEFF AACDEEF AABDEFF FFECBAA FFEDBAA DBAADFE FFEDCAA ECBABEF ABCCDEF AABCEFF AABCEFF FFEDBAA FFECBAA FFDCBAA AABCDFF AABCDFF AABDEFF
