,0
150,CBAABDD AABCCDD AABBCDD AABCCDD AACDCBC AABBCDD AABBBDD AABCCDD AABCDDD DDCBAAA CCCDDBA DDCBBAA DDCBAAA CAAABDD CDBAABD DDCCBAA DDCBAAA AABBCDD AABBCDD DDCCBAA DDCBBAA AABBCDD AABBCDD AABCCDD DDCCBAA DCAAACD AABBCDD AABCDDC CBAABDD AABCDDB DBCDDBA DDCBAAA AABCCDD DDCBAAA DDCCBAA DDCBAAA AABCCDD BDDDBAA DCAABCB DDCCBAA DDCBAAA AABBCDD
151,AABBCDD ABBBBCD ABDDCBA DDCBBAA DDCBAAA AAABCDD AAABCDD DDCBBAA DDCBBAA DDCBAAB AABCCDD AABBCDD AABBCDD AACCCDD CDDCBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD AABBCDD BCDDCAA DDCBBAA AABCCDD AABCCDD ABCDDBA AAABCDD AACDDCB DDCBAAA DDCBBAA DDCBAAA AABCCDD AABCDDC AABBCDD AABCCDD DDCBBAA DDBAABC DDCCBAA DDCBBAA AABBCDD AABBCDD
152,AABCCDD AABCCDD AACDDDC DCBBBAB AABCCDD AABCDDD AAABCDD BAAABDD AAABCDD ABDDDCA DDCCBAA DCBAABC DDCCBAA DDCCBAA AABDDCC AAABCDD DDDCBAA DDCCBAA AABBCDD AABCCDD AABCCDD CDDCBAA DDCCBAA DDBAABC AABCCDD AABCCDD AABCDDD DDDCBAA CBAABDD AABCCDD ABCDDCB DDCCBAA DDCCBAA BAABCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA DDCBBAA DBAABDD AABCCDD AABCCDD
153,AABCCDD AABBCDD AABCCDD CDDCCAA DDCBBAA DDCBAAA CDDCCAA DDCBBAA DDCBBAA DDCCBAA DDCAABC AABBCDD AABCCDD AABBCDD AABBCDD AABCCDD DDCCBAA AABCCDD AABCCDD BBCCABD DDCBBAA DAACCDC DDCCBAA DDCBBAA DDDCBAA DDCBBAA DDCBAAA DDDCBAA DDCCBAA DABAACD AABCCDD AABBCDD AABCCDD CDDCBAA DDCCBAA BAABCDD AABBCDD AABCCCD ABDDDBA DDCBAAA AABCCDD DDDCBAA
154,AAABCDD ABBBCCD CDDBAAB DDDCBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDBBBAA AABBCCD AABCCDD AABCCDD AABCCDD AABCCDD DDDCBAA DDCBBAA CBAABDD AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AACCDCD DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABCCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA DDBAABD BDBAACD AABBCDD AABBCDD AABBCDD AABCDDD AABCCDD ACCCDCA DDCCBAA
155,AAABDDD BCCAADD AABBCDD CDDCBAA DDCCBAA DDCBBAA DDCBBAA AAABCDD AAABCDD AAACDDC AABBCDD DDCBBBA AAABCDD AABCCDD AABBCDD AABBCDD AABCCDD ABDDDBA DDCCBAA DDCBAAA DCCAABA DDCCBAA DDCBAAA AABBCDD AABBCDD DDCBBAA DDCBBAA DDCCBAA CBAABCD AABBCDD ABABCDD BDDDBAA DDCBBAA DDCBAAB AABBCDD AABBCDD AABCCDD DCBAABD AABCCDD ABABCDD DDCBBAA DDCCBAA
156,DDCCBAA DDCCBAA DDCCBAA DDCBBAA DBBCBAB AABCCDD AABCDDD AABCDDD CDDCBAA AABBCDD AAABCDD BAAACDD ABBBCDD AABCDDC DDCCBAA DDCCBAA DCAAACD ACDDBBC AABCCDD DCAABCD AAABCDD DDDCBAA DDDCBAA BAABCDD DDCCBAA DDCBAAA AABBCDD AAABCDD AABBCDD DDCBBAA DDCBBAA BDDCBAA DDDCBAA AABBCDD DDCBBAA DDCAABB DDDBAAA DDCCBAA BBABBDD AABCCDD AABCCDD AABCCDD
157,AACDDDC AAACDDD DDCCBAA BAABCDD ABDDDBA DDBBCBA DDCBBAA DDCBBAA AAABCDD AABBCDD AABBCDD ACDDBBA DDCBAAA DDCBBAA DDCCBAA AAABCDD AABCCDD ABDCCCC DBAAACD CDDCCAA AABBCDD AABCDDC DDCCBAA DCBAACD DDCCBAA CCCCDCA DDCCBAA DCAAABD AABBCDD BCAABDD AABCCCD DDDCBAA DDDCBAA DDCCBAA DDBAAAB AABBCDD AABBCDD AAABCDD DDCBBAA BAAABDD AABCDDD DDCBAAB
158,AAABCDD BBBAACD DDDCBAA DDBAAAC AABBCDD DDDCBAA DDCBBAA DDCBBAA DDDCBAA AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA DDCBAAA DDCBBAA DDCBBAA DCAABCB AABBCDD ACCABCD AAABDDD DDDCBAA DDCBAAB AABCCDD AABBCDD ACBAACD AABCDDD DDCBBAA DDCCBAA DDCBBAA AAABCDD AABBCDD AABCCDD DBAABCD AABCCDD DDCCBAA DDCBAAB DDCBBAA DDCCBAA DDCBAAA AABBCDD AACCCDD
159,DDCCBAA DDCCBAA DDCBBAA AABCCDD BAABCDD AABCCCD AABBDDD AABBDDD AAABCDD BCDDBAA DDCBBAA DCAAABD AABCCDD DDDBAAB AABBCDD BCDDCAA DDCBBAA DDCCBAA AABBCDD AABCCDD DDCBAAC AABCCDD AABBCDD DDCCBAA DDCBAAB DDCCBAA DDCCBAA AABBCDD AABBCDD AABCCDD BDDCBAA DDCCBAA AAABCDD DDCBBAA DDCCBAA AABBCDD AACDDCB DDCCBAA DDDCBAA DDCBAAB AABBCDD AABCCDD
160,ABBBBCD BBBBABD ABDDCBB DDCCBAA AABBCDD AABCDDB DDCCBAA DDCBBAA CCDDCAA AABBCDD AABBCDD AABBCDD AABBCDD CDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCBBAA AACDCCD AABCDDD AABBCDD ABDDDBA DDCCBAA AABBCDD AABCCDD DDBAABC AAABCDD AAABCDD DDCBBAA DDCCBAA DDCBBAA CAAABDD AABCCDD ACCBBCD AABCCDD AABDDDC DDCCBAA DCBCDBA DDCBBAA DDCBAAA AAABCDD AABCCDD
161,DDCDBAA DDCBBAA DDDCBAA AAABCDD AABBCDD AABCCDD DDCCBAA CCDDBAA AABBCDD AABBCDD AABBBCD AABCDDD DDCCBAA CDDDBAA DDDCBAA DDCBBAA DDCBBAA DBAABCD AABBCDD AABCDDC CAABCDD ABCBADD DDCCBAA DDCBBAA CAAABDD AABCCDD AABBCDD AABCCDD DDCBBAA DDCBBAA AAABCDD AABCCDD ABCDDCA BAABCDD DDBAABC DDCBAAA DDCBBAA DDCCBAA CBAABDD AABCCDD AABCDDD DDCCBAA
162,AABCCDD CDDCCAA DDCBBAA DDCCBAA DDCBBAA DDCBAAA DDDCBAA DDCBBAA DDCBBAA DCAAABD AABCCDD AABCDDD AABCCDD AABCDDD DBBAADD AABBCDD AABCCDD AABBCDD DDDCBAA AAACCDD DDCBBAA AAABCDD AABCDDD DDCBBAA ABCDDCA DDCCBAA DDCCBAA DDBAABB AABBCDD BCDDCAA DDDCBAA DDCBBAA DDCBAAA AABCCDD AABBCDD DDDCBAA CBAABDD AABBCDD AABCCDD AABCCDD AABCCDD ABCDCCA
163,DDCBAAA CDDBBBA DDDCBAA DDDCBAA DDCBBAA AABCCDD AABDDCB DDCBBAA DCBAACD AABCCDD AABBCDD DDCBBAA DDCABBA DCCCCAA DDCCBAA DDCBBAA AABBCDD AABBCDD DDBAABC DDDCBAA BCDDCBA DDCCBAA DDCBBAA AAABCDD AABCCDD AABCDDD AAACCDD AABCDDB DDCBBAA DDCBBAA DDCBAAB AABCDDD AAACCDD DDCBBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABDCCD AABDDCC AACDCCC DDBCBAA
164,DDCBBAA DDCBAAA AABCCDD AABCCDD DDCBBAA DDCCBAA BAABCDD AABBCDD DDCBAAA DDCBAAA DDCCBAA AAABCDD DDCCAAA DDDCBAA DDCCBAA BBAABDD CDCCBAA DDCCBAA DDCCBAA BAABCDD AABBCDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AABCCDD ABBABDD AAABDDD AABCDDC DDBAABC AABCDDD AABCCDD DDDCBAA CAABCDD AABCCDD DDCCBAA DDBAABC AABCDDD AABBCDD DDDCBAA DDCCBAA AABCCDD
165,AABCDDD DDCCBAA DDCCBAA AABCCDD AABCCDD AABCCDD AAABCDD DDCCBAA DDBAABC AABBCDD CDDDCAA DDCBBAA DDCCBAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABCCDD ABDDDBA DDCBBAA CDDCBAA DDCBBAA DDCBBAA AAABCDD AABCCDD AABCDDD DDDCBAA AABCCDD AABCCDD AABCDDD DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA DDBAAAB AABBCDD AABCCDD AABBCDD DDAABCB
166,DAAACDD DDCAAAA BBAABDD CDCAABD AABBCDD AABDDCD AABCCDD DDDCBAA DDCBAAA AABBCDD AABCCDD AABCCDD AABCDDD DDCBBAA CBAABCD AABBCDD BCDDCBA DDCCBAA AAABCDD DDCCBAA DDCCBAA DDCBBAA DDCCBAA DCAAACD AABCCDD AABCCDD ACDDCBA DDCCBAA DDCCBAA DDDCBAA DDCBAAB AAABCDD AABCCDD BBAABDD AABBCDD AABBCDD AABCCDD AABCDDC DCAABCD BCDDCAA DDCCBAA DDCCBAA
167,CAABCDD ACCCCCD BBAABDD DDCBAAA DDCCBAA AABCDDC DDCABBA DCBBDBA DDCBBAA DCBAABD AABCCDD AABBCDD AABBCDD CDDDBAA DDCCBAA DDCCBAA DDCBBAA AABCCDD AABBCDD AABCDDD ACDBABD CDDCBAA BAABCDD ABBABDD ABDDDBA AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA AABCCDD AABCCDD CDDDBAA AABBCDD AABCCDD DDCCBAA DDCBAAA DDCCBAA DDDCBAA CAABCDD ABABCDD
168,AABDDCD DDCCBAA DDDCBAA DDCCBAA DDCCBAA AAABCDD DDCBBAA DDCBBAA CBAABDD AABCCDD AABCCDD AABBCDD DDCBBAA DDDCBAA CDDCBAA DDCCBAA DDCBAAA AABBCDD AABCCDD AABBCDD AACDDDB DDCCBAA DDCCBAA DDCBBAA DDCBAAA AABCDDB AABBCDD AABCCDD AABCDDD AABCDDD DDCCBAA DDCBBAA DDCBBAA AABBCDD BBABBDD ABCDDBB AAABDDD AABBCDD AABCCDD ABBBCDD AABCCDD CDDBCAA
169,DCCCBAA DDCCBAA AABCCDD ABCCDCC DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDCBAAA AABBCDD DDCCBAA DDCBAAA AAABCDD AABCCDD AABCDDD DDCBBAA DDBAABC AABBCDD AABCCDD AABCCDD DDDBAAA AABBCDD AACCCDC DDCCBAA DCAAABD BCDDCAA DDCCBAA DDCBBAA DDCBBAA BAABBDD AABBCDD ABDDCBA DDCCBAA DDDCBAA DDCBAAA AAABCDD AABBCDD ACDDCBB AABCCDD AABCDDC DDCBAAA AABCDDD
170,ACDCCCB DDCCBAA DDCBBAA DDCCBAA DDCBBAA AABBBDD AABCCDD AABCCDD ABCDDBA DDCCBAA CBAABCD AABBCDD AABCDDC AAABCDD ABDDDBA DDCBBBA DDCCBAA DDCBAAA AABBCDD AABCCDD CCAAACD AABCDDD DDCBBAA ACDDCBA DDCCBAA DDCCBAA AABBCDD AABCCDD AABBCDD DDCBAAA DDCCBAA DDCBBAA BAABCDD AABBCDD DDCBBAA DDCBBBA DDCBBAA DDCBAAB AABCCDD AABCCDD AABCCDD AABCCDD
171,DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABCCDD AABCDCD AABCCDD CDDDBAA DDCBAAA AABCDDD AABCCDD CDDCBAA AABBCDD AAABCDD DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD AABBCDD ABDCCCC AABBCDD AABCCDD DDCBBAA DDCBBAA AACDDCA DDCBBAA DDCBBAA AABBCDD AABCCDD ABBBCDD BAABDDD BABDDCA DDCCBAA DDCBBAA AABBCDD CDCBBBA DDDCBAA DDBAABC AABCCDD AABCCDD
172,DDCBAAB CDDDCAA DCDCBAA AABCCDD AABCDDC DDCBAAA DDCBBAA AABCDDD DDCBBAA DCBABCA DDCCBAA DDCCBAA CBAABDD AABBCDD AABBCDD AABBCDD ACDDCBA DDCBBAA DDCBBAA DDCCBAA AABCCDD AABCDDD CCCDCAA AABBCDD AABCDDD ACBBBDD DDDCBAA AABCCDD AABCDDD AABBCDD DDCBBAA DCBAACD AAACCDD AABCDDD DDCBBAA DDCCBAA AABBCDD AACBCDD AACDDDB DDCCBAA DDCAABB AACCCDD
173,AAABCDD DDCBBAA DDCBBAA AABCCDD AABCCDD AACDDCA AABDDDB ABCDABD AAABCDD CDDCBAA DDCBBAA DDBAABC AABCCDD CDDCBAA DDCBBAA CBAABDD AABCDDD AABCCDD AABCDDD AABBCDD AABBCDD DDCBBAA DDCCBAA DDDCBAA DDDCBAA DCCCBAA DDCBBAA CBAABCD AABBCDD AABBCDD DDCBBAA DDCBAAA AAABCDD AABCCDD AABBCDD DDCBBAA BBBADDC ABDDCBA BCDDCAA CCDDCAA DCBAABC AAACDDD
174,ACCCCCB DDCCBAA DDCCBAA DDCCBAA DDCAABB AAABCDD AABBCDD AAACDDD DDDCBAA AABCCDD ABABCDD AACCDCD AABCCDD AAACDDC DDCCBAA DDCBAAA AABCCDD AAABCDD AABCDDD AAABCDD ABBBCDD CDDCBAA DDCBAAA DDCBBAA DDCCBAA DDCBAAB AABBCDD AABBCDD AABCDDD DDCBAAA DDCBAAB DDCBBAA DDCCBAA DCBAABD DCCCAAB ABBBCDD DDDCBAA DDDCBAA AABBCDD AABCCDD AABCCDD AABCCDD
175,ABBBBCD ABDBBDD DDCCBAA DDCCBAA DBAABCD AABBCDD AABCDDD CBAABDD AABCCDD ABDDCBA DDCCBAA DDCBAAA DDCBBAA DDCBBAA DDCBBAA BAABCDD AABCCDD AABCDDC CCDCBAA DDCBBAA DDCBBAA AABCCDD AAABCDD AACDCBD AACCCDD AAACDDD AACDDCA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DCDDCAA AABBCDD AABCCDD AABCCDD AABBCDD AABCDDC DDCBBAA AABCCDD ACDCABD ABDDCAA DDDBBBA
176,CCAACDC DDCBBAA DDCCBAA AAABDDD AABCDDD AABCDDD DDCBBAA DDCBAAA AABBCDD ABCDDCB DDCCBAA DDCCABA DCBAACD CDDBBBA DDCCBAA AAACDDC AAABCDD AABBCDD ABDDDBA DDCBBAA DDCCBAA DDCBBAA AABCCDD AABCDDD AABCCDD AABCCDD AABCDDC DDCBAAA AABCDDD AABCCDD AAABCDD AABBCDD DDCBBAA DDCBBAA BAABCDD ABBBCDD AABCCDD DDCBBAA DDCBBAA DDCBBAA ABAACDD AABCDCD
177,DDCCBAA DDCCBAA DDCCBAA DCAABCD AABBCDD AACDCCD AABBCDD CCCCDBA DBAACCD BBBABDD CDDCCAA DDCBBAA AABCCDD ABBBBDD AABBCDD DDCBBAA DDCBBAA AABCDDD AACDDCC DDCCBAA DCBAABC AABCCDD AABCCDD DDCCCAA DDCCBAA DCBAABD AABBCDD ABDDCBA DDCBAAB DDCBAAA DDCBBAA DCBAACD AABCDDC DDCBBAA DDBAAAC DDCCBAA DDCCBAA DDDCBAA CBDCAAD AABCCDD AABCCDD AABCCDD
178,BABCBCD AABBCDD AABDDCC DCBCDBA DDBAABC ABDDCBA DDCCBAA DDCBBAA DDCBAAB AABBCDD AABCCDD AABBCDD AABCCDD AABBCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA DDCBBAA BAABCDD AABCDDD AABCDCD BBCDDBA AABBCDD AABCCDD BAABDDD AABBCDD CDDCBAA DDCBBAA DDCBAAA AAABCDD AAABCDD ACDDCAA AABBCDD AABCCDD DDCBBAA DDCCBAA BDDCBAA DDCBAAA DDCBBAA AABCCDD CDDBAAC
179,DDCCBAA DDCBBAA DDCBBAA DCBAABC AABCCDD BAABCDD AABCDDD AABBCDD DDCBAAB AABBCDD AABCCDD CDDDBAA DDCBBAA DDCAABC AABBCDD AABCCDD AABCDDB DDCBAAA DDCCBAA DDBAABC AABBCDD BAABCDD BDDCBBA CDDCBAA BAABCDD AABCCDD AACDDCB DDCCBAA DDDCBAA BAABCDD AAABCDD DDCBBAA DDCBABA DDCCBAA AABCCDD DDCCBAA CDDDBAA DCBAACD DDCBBAA DCAAACD AABBCDD AABCCDD
180,DDCBBAA CCDDBAA DDCBAAA DDCCBAA DDCBBAA AABCCDD AABBCDD DDCBBAA DDCBAAA BAABCDD AABCCDD AABCDDD DDCBAAA DDBCBAA DABDDBA DDBAACB DDCCBAA DDCCBAA AABCCDD AABCCDD AABCCDD ABBBCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA DDCBAAA AABCCDD AABCCDD CDBAACD ACDBACC AACBBCD AABBCDD DDCBBAA AABCCDD CDDCBAA DDCCBAA AAABCDD AABCDDD AABCCDD AABBCDD ABDBACD
181,DCAABCB DDCCBAA AAABCDD AABCCDD AABCDDC DDCBBAA DCCCCAA DDCBAAA CDDCBAA BAABCDD AABDDDB CAABCDD AABCCDD DBAABCD AABBCDD BDDDBAA DDCCBAA DDCBAAA AABCCDD AABCDDD AABBCDD DDCBAAA AABCCDD AABDDDC DDCCBAA DDCBBAA DDCBBAA DDBAABB AABCCDD AABBCDD AABCCDD BAABCDD AABBCDD DDCBBAA DDCBAAA BDDDBAA DDCBBAA AABCCDD AABBCDD AABCDDD DDCCBAA DDCBBAA
182,DDCCBAA DDCBAAA AABBCDD AACCCDD AAABCDD AAABCDD AABCCDD DDCBAAA DDCBBAA DDCBAAA AAABCDD AABCCDD AABCDDC BAABDDD AABBCDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA AABBCDD AAABCDD BBABBDD AABBCDD AABCCDD DDCCBAA DDCBAAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD AABBCDD DDCCBAA DDCBAAA BDDCBAA DDCCBAA DBBAABD AABCCDD DDCCBAA DDCCBAA DDCBBAA AABBCDD
183,ABDDDBA DDCCBAA DDCCBAA AABBCDD AABCCDD AABCCDD AAABCDD ABDDDCB DDDCBAA BAABCDD ACDDCBA DDCCBAA DDCCBAA DDCBBAA CBAABDD AABBCDD AACDDDC DDCCBAA AACDDCB DDCBBAA DDCBAAB AABCCDD AABBCDD AABCCDD AAABCDD AABCDDD AADCDDA DDDCBAA AABDDDC DDCBBAA DDDCBAA CAABCDD ACCDCCA DDDCBAA DDCBBAA DDCCBAA DDCBBAA AABCCDD AABCCDD AABCCDD DDCCBAA BCCDDBA
184,DDCCBAA DDCCBAA BAABBDD AABBCDD AABCCDD AABCCDD DDCBBAA BAABCDD AABBCDD AAABCDD DDCBAAA DDCCBAA DDBAAAB AABCCDD DDCCBAA DDCBBAA DDCBBAA BAABBDD AABBCDD AABCDDD DDCBBAA CCDDCAA DDCBBAA BAABCDD AABBCDD AABCCDD DDCBAAA BAAABDD AABBCDD AABCCDD AABBCDD ACBABDD DDCBBAA AABCDDD AACDDCA AAABCDD DDCCBAA DDCCBAA DDCBBAA DDCBBAA DDCBBAA DCCCCAA
185,BBBBBBD DDCCBAA DDCBAAB ABCDDCB DDCCBAA DDCBBAA DDCBAAA AABBCDD AABBCDD DDCBBAA CDDCBAA DDCBBAA AABBCDD AABBCDD AABBCDD AABCDDD DBAABCD AABCCDD CCCBAAD AABCDDC DDCBAAA CBAABDD AABCCDD DDDCBAA DCCCCAA DDCCBAA DDCBBAA DBBAABD AABBCDD AAABCDD DDDCBAA DDCBBAA DDCCBAA DDBAAAC AABBCDD AABBCDD AABCDDD AABDDDC DDCBBAA BAABCDD AABCCDD DDDBAAA
186,CBBBBBD ACCCCCC AABBCDD AABBCDD AABCCDD AAADDDC AAABCDD AABCCDD DDCCCAA DDCCBAA DDCBBAA BAABCDC DDCBBAA DDCBAAA AABBCDD AABBCDD DDDBAAA AABBCDD DDCBBAA DDCCBAA DDCCBAA AAABCDD AABBCDD AABBCDD ABABCDD CDDCBAA DDCBBAA AAABCDD AABCDDD ABBBBDD AABCCDD DDCCBAA DDCBAAA DDCCBAA DDCBAAB AABBCDD DDCBBAA DDCCBAA DDCBBAA BAABCDD AACCCDD AABBCDD
187,CDDDBAA CDDCBAA DDDCBAA DDCBBAA BAABCDD AABBCDD AABCCDD ACDDCBA DDCCBAA DDCCBAA DDCBAAB AABBCDD AABCDDD AABCCDD AABCCDD BBBABCD AABCDDD DDCCBAA DDCCBAA DDCBAAA DDCCCAA DDCBAAB AABBCDD ABCDDCA DDCCBAA AAABCDD AABCCDD CDDBAAB AABCCDD DDCCBAA DDCCBAA CBAABDD AABCCDD AABCCDD ABCDDCA DDBAABD AABCDDC CCDDCAA DDCCBAA DDCCBAA CAABCDD AABCCDD
188,AABBCDD ABDDCCB DDCCBAA DDCCBAA DDCCBAA DDCAAAB AABCCDD ACDDDBA AABBDDD AABCDDD AABBCDD CDDCBAA DDCCBAA DDCAAAC AABBCDD DDCCBAA AABCDCD ABBBBDD AABCCDD AABCDDD DDCBBAA DDCCBAA DDCCBAA BBCDDBA DDBAABC ABCDDBA DDCCBAA DDCBBAA AAABCDD AABCCDD AABBCDD AABBCDD DDDCBAA DDCCBAA DDBABBA AACDDBA BAABDDD DDDCBAA DDBAABD AABCCDD AABCCDD AABBCDD
189,DBBCDAA DDCCBAA BABABDD AABCCDD BCDDCAA DDCBAAA DDCBAAA DDBBAAB AABBCDD AABBCDD AABCCDD AABBCDD CDDDBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AAABCDD AACCBCD AABBCDD DDCCBAA DDCBAAA AABBCDD AABCCDD DDCBAAB AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABDDCC AAABCDD AABBCDD DDCBBAA BAABCDD DDCBAAA AABCCDD DDCCBAA DDCCBAA
190,DDCCBAA DDCBAAA DCBDCBA DDCBBAA AABCCDD BBDDDBA DDCBAAB AABBCDD AABCCDD ACDDCBA DDCBBAA DDCBBAA DCAABCD CBAAACD AABBCDD AABCCDD BBCDDBA DDCCBAA DDCCBAA DDCCBAA CBAABDD AABCCDD AABBCDD DCBBABD ABBACDD AABBCDD AABCCDD DDCBBAA DDCCBAA DDCBBAA DDCBBAA DDDDBAA AABBCDD AABCCDD AABCDDD AABCCDD DDCCBAA CBAABCD AABCCDD BAAACDD AACDCCD DCCCAAA
191,AAACDDD BDDBABB DDDCBAA AABBCDD AABCCDD AABCCDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AAACCDD BCDDCAA AABCDDD AAABCDD DDCCBAA AABCDDD AAABCDD DDCBBAA DDBAABB AABCCDD AABBCDD AABBCDD DDCBBAA DDDBAAA AABCCDD AABBCDD DDCBBAA DCBAACD AABBCDD ABDDCBA DDCBBAA DDCCBAA CBAABDD AABCCDD BDDDBAA DDCBBBA DCCCBAA CBAABDD AABBCDD DDCBBAA DDCCBAA DDCBBAA
192,DDCBBAA DBAAACD DDCCBAA DDCBBAA DDBAABC AABBCDD AABBCDD AABCDDB DDCCBAA BBAACDD DDCCBAA DDDCAAA BAABCDD AABBCDD BCDDCAA DDCCBAA DCAABCB DDCBAAA AABCCDD AABCCDD DDDCBAA DDCCBAA CAABCDD AABCDDD AABCCDD BCDDCAA DDCBBAA DDCBBAA AABBCDD AABBCDD AACDDCB CBAABCD AABCCDD BBCDDBA DDCCBAA DDCBBAA DDCBAAA AABBCDD AABCCDD AABCDDD DCAAABC AABBCDD
193,ABBBBCD ABCDDCC DDCCBAA DDCBBAA AABBCDD AABCCDD AACDDDC DDCBAAA DDCCBAA DDCCBAA DCBAABD AABCCDD AABCDDD DDDCBAA DDCCBAA AABBCDD AABCDDD DDBAABC ABCDDCB AABCCDD DDCCCAA DCAABDD AAACCDD AACCDCD ABDDDBA DDCCBAA DDDCAAA AABCCDD ABBBCDD DDDCBAA BAABCDD AACDDCB AABCCDD DDDCBAA DDCBBAA DDCCBAA CAAACDD AABBCDD AABCCDD BCDCCBA DDCCBAA AAABCDD
194,DDBBBAA BBBDDBA BAAACDD AABBCDD DDCCBAA DDCBAAA DDCBBAA AABBCDD DDCCBAA DDCCBAA DCAABCD DDCCBAA DDCBAAA DDCCBAA BAABCDD AABBCDD AABCCDD AACDDDB DDCBBAA DDCCBAA DDCCBAA BAABCDD AABCCDD BAABCDD AABBCDD CDDCCAA DAABCCD AABBCDD AABCDDB DDBAABC AABCCDD AABCCDD DDCBBAA DCAABCD AABCCDD BCDDBAA DDCCBAA AAABCDD ACBBBDD DDDCBAA DDCAABB AABCDDD
195,AABBCDD AABBCDD AABCDDD BAABCDD AABCCDD AABCCDD AABCCDD AAABCDD AABCCDD AABBCDD DDCCBAA DDCBBAA DDCBAAA BCDDDBA DDCCBAA DDCCBAA DDCBBAA DAABCDD DDCBAAA DDDCBAA DDCCBAA DDCCBAA DBAABCD AABBCDD AABCCDD AABCCDD ACDDDBA CBAACDD AABBCDD ABCCCCD AABCDDD DDDCBAA DDCCBAA CAABCDD BCDDDBA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA DCCBBAA DDCBBBA
196,AABCDDD DDDCBAA DDCCBAA DDCBBAA AABCCDD AABBCDD AABBCDD ABABCDD AAACDDD AABCCDD DDDCBAA DDCCBAA DDCBBAA AABCCDD BCDDBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCCDD AABBCDD CDCBBAA DDDCAAA DDBCCAA DDCBBAA DDCBAAA AABBCDD DDCCBAA DDCBBAA BAABCDD AABBCDD DDDCBAA DDCBBAA DDDCBAA DDCBAAA DDDCBAA DDCCBAA AABBCDD AABBCDD AABCDDD DDCCBAA
197,DDCBBAA DDCBBAA DDCCBAA BAABBDD AABBCDD BAABCDD ABABDDD DDDCBAA BABBCDD AABCCDD BAABCDD ABABCDD ABCDDBA DDCBBAA DDCCBAA DBAABDD AABBCDD AABDDDC AABBCDD AABBCDD DDCBBAA DDCCBAA DDDCAAA ACDDCBA DDCBBAA DDBAABC AABBCDD AAABCDD AABBCDD ABDDCBA DDCCBAA DDDBBAA BBDDCBA DDCBBAA CBAABDD CDCCBAB DDBACBA DDCBAAA CCDDCAA BBAABDD AABCCDD AABCCDD
198,AABCCDD AABCDDD DDDCBAA DDCBBAA DDCCBAA DBAABCD AABBCDD AABCCDD AABCDDD AABBCDD AABBCDD AABBCDD BCDDCAA DCCCBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAA AABCDDD AABCCDD AABBCDD AABCCDD BAABCDD DDDCBAA DDCBBAA DDCBBAA BAABCDD AABBCDD AABCCDD AABBCDD AACDDCB DDCBAAB AABCCDD DDDCAAA CDDDCAA DDCCBAA DDCCBAA DDCCBAA DDCBAAA AABCCDD AABBCDD
199,AADDCCC AABBCDD AABCCDD DDBAABC AAABCDD AABCCDD AABBCDD AABBCDD AABCDDD AABBCDD AABBCDD DDCCBAA DDCBBAA DDCCBAA DDCCAAA DDBBAAB BBAABDD DDCBBAA DDCCBAA AAABCDD AABCCDD DDCBAAA CCCDCAA DDCBBAA AABBCDD AABCCDD AABBCDD AABCCDD BCDDCAA AABCDDD DDDCBAA DDCCBAA DDCCBAA DDCCBAA CAABBCD AABBCDD AABCCDD CDDCBAA DDCCBAA DDCCBAA DDCBAAA AABBCDD
