,0
104,AABDD ABBCD CDCBA DCCBA DDBBA DDBAA DCBAD DDCBA DDCAA DDCAA DCBBA DDCAA DDCBA DDCAA DDBAA BABCD ABBCD ABBDD AABDD AABDD AACDD AABCD AACDD ABBDD ABDDC DDCAA DDCAA DCBAA DDCAA DDBAA ABBDD ABBCD AABDD AABCD AACDD AACDD AACDD BCCDA DDCBA AABDD AACDD DDCAA DDCBA AABCD AABDD ABCDD DDCBA DDCBA DDBBA DDCBA DDCAA DDCAA DDCBA DCAAC AABDD AABDD ABCDD ABCDD DDCAA DDBAA DCCBA DDBAA DDCAA DCBBA DDCAA DCBBA CBBAD AABDD ABCCD ABDCC BABCD AABDD AABDD AABCD ABCDD AABDD AACDD AACDD CDDBA AABCD AACDD AABDD AADDD DDBAA DDCAA
105,CDDBA DDCAA DDCAA DDCAA DCBAA ABBDD AABCD ABCCD DDCBA BCCDA CDCCA CADDA DDCAA DDCBA DCBAA ABCDC AACCD ABBCD ABCDC CBABD AACCD AABDD ABCDD DDBAA DDCBA DDBAA DDBAA DCAAC AABDD AABCD AABDD ABCDD AABCD CDCBA DDBAA AACDD ABBCD ACDBC ABBDD AABDD AABDD ABDDB DCBBA DDBAA DDCBA CDCBA DDCAA DBABC ABDDD DCCBA DCCBA DCCBA DDBAA DDBAA AABCD ABCDD AABDD AACDD AACDD DDCAA DDBAA DCBAC DDBAA DCBAD BDCBA DCACA DCBBA DCBBA DDBAA ABBCD AABDD ACCCD AACDD AABDD DCACA ABCDC DCBCA DCBAA DDCAA CCDCA AABCD AACDD AACDD AACDD AACCD
106,ABBCD AABDD AABCD ABBCD ABCDD AABCD AABDD AABDD ABCDD ABCDD AACDD AABDD ABCCD AACCD ABACD ABBDD ABCDD AACDD AACCD ABCDD DDCBA DDCAA DDCAA DDCBA DDCBA DDCBA DDBAA DDBAA AACDD ACDCC DDCAA DDBAA DDBBA DDBBA DDCAA DDBBA DDBAA DDBAA BABCD ABCCD AACCD DDBAA DBAAD AABDD ABCDD ABDDC DDBAA DDCBA AABDD AABDD AABCD AABDD AABDD AACDD ACDDA DDCBA DDBAA AABCD AABCD ABBDD AABDD AACCD ABDDC DDCAA DDCBA DDBAA DDBAA DDCAA DCBAA BBDCA AABDD AACDD ABDDC DDBBA DCCAA DDBAA DDBAA DDBAA DDCAA DDCAA DDBAA DBBBA DDBBA AABDD DDCAA
107,ADCAD BBACD ABDCB ABCDD DDCBA DCBAA DDCAA DBABD AACDD AACCD AABDD ABCDD AABDD AACDD ABCDD DDCBA DDBAA DDBAA DDBAA DDCAA DDCBA DDBAA DDBBA CAACD AACDD CBABD AACDD ABCDD AABCD AABCD DDCBA DDBAA DDBAA AABCD AABCD AACCD AACCD ACDCA DDCAA AABDD AACDD AACCD DCAAB DDCBA DCBAA DBACD DDBAA DDBAA AABDD AABDD AABDD AACCD ADDCA DDBAA AACDD ABCDD DDCBA DDCBA DCBAA DCCAA CAACD ABBDD DDBAA DDBBA DDCAA DCCAA ABBCD AABCD AACDD CBABD AACDD AACDD ABDDC DDBAA DCCBA DDCAA BAACD AACDD DDBAA DDCBA DDCAA DDBAA DDBAA AACDD AABCD
108,DDCBA DAACC CBADC CBABD AACDD BDDBA DDCBA DCCBA DDBAA DCBAA AACCD AABDD ABBCD ABCCD ABBCD AABDD DDCAA DCBBA DCAAC DDBAA DCAAA ACDCA DCBBA DCCBA DDAAB AABDD ADDCA DCBBA DCCAA DDCBA DCABB DDCBA DDCBA DDBAA AABDD AABDD AACDD AACDD ABCDD DDCBA DDBBA DDCAA DDCBA DDBAA DAACC AABDD AABCD AABCD ABCCD CDDBA AACDD ABCCD CAACD AACDD ABCDC DDCAA DCBAA DAACD ABBCD DCAAC AACCD ABDDA AABCD ACDCB ABBCD AABCD ACDCA DCBBA DDBBA DCCBA DCBBA DCBBA DDCAA DDBAA DCBAA AABCD ABBCD AABCD AACCD CDCBA DCBAA AACDC AACDD DDBAA ABBCD
109,BABDD CDDBA DDCBA DDBAA AACDD DDBAA DDCBA DCBAA CAACD BCDDA ABCDB DDCAA DDCAA DDCAA DCBAA AABCD AABDD AABCD AACDD AABCD ABCCD DDBAA DDCAA DDBAA DDCAA DCBAA AABDD AABDD ABCDD AABCD ACDBD AACCD CDCBA DCBAA DCBAA AACDD AABDD AACDD DCBAA AABDD AACDD ABCDC DDBAA AADDB DCCAA DDCAA DAACD AABCD ABCDD DDCBA DCDBA DDBAA DDCAA DDBAA DCBAA AABCD AACDD AABDD ABBCD DDBBA DDBAA CDCBA DDBAA DDBAA DCBAA AABDD AACDD AACDD AABDD DDCAA CDCBA DCBAA DCBAD AABCD ABCDD AACDD AABDD AABDD ABCDD DDCAA DAABD ABCDD AACDD DDCBA DDBBA
110,DDBAB BAADD ABDCD BBABD AABCD ADDBA DDCBA DCCBA DDCAA DDBAA AACDD AACCD ABBCD AACDD DDCAA DCBAA DDBAA DDBAA DDCAA DDCAA DCABB CDDBA DCBAA AABDD AABDD AACDD AACDD AACDD ABCCD AABDD ABDDC DDCAA DDCBA DDCAA DDCAA DDBAA DDBAA DCAAC ACDCA AABDD AABDD AACDD ABCDD AABDD DDBAA DDCAA BABCD AACDD AACDD AACCD BCDCA DAACD AACDD AACDD ABDDB DDBBA DDCAA DDBAA DDCAA DDCBA DCCBA CABCD AABCD ABBCD AACDD AACDD DABCC AABDD ABBCD ABCCD ADDBA DCCBA DDCAA DDBAA CDDBA DDBAA DCBAA CDDBA DCBBA DBCAB AABCD AACDD ABBCD ABCDD ABBCD
111,DCCAA DDBBA DCCBA DDBAA AACDD AABDD AABDD AABDD AACDD AABCD DDCBA DDBAA DDBAA DDBAA AABCD ABCDD ABBCD AACDD AACDD DDCAA AABDD AABDD ABDDC DDCAA DCBAB ACDDA DDBAA DDCAA DDBAA DCBAB AABDD AABDD ACDCA DCCAA DCBBA DDBAA DDBAA DDBAA DCBBA AABCD AABCD ABCDD ABBDD AABDD DDCAA DDBAA DDCAA DDCAA DCCAA DCBAA CABAD AABDD AACDD ABBDD AACDD ACDCA DCAAB ABDDC ABDCC ABBCD AABDD AABDD AABDD ABCDD ABCDD DCAAD ACDDA DCBAA DDCBA DDCAA DCBAA DCBBA DDBAA DCCBA DDCBA DDBAA DDCAA DCBAA DCAAA DCCAA DDCAA DDBAA DDBAA DCBBA DDBAA
112,CDACA ADDBA DCCBA AABDD CACDB ABCBD BAACD AABDD ABDDC DCBBA AACCD BACDD ABADD ABCDD AABCD AABDD ABCDD AACDD ADDBA DDBBA DCCBA DDCAA DDCAA DDBAA DDCAA DCCBA DDCAA ABBDD AACCD AABCD AABDD AABDD CDDBA DCBBA AABDD AACDD AACDD ABCDD DDCAA DDBBA DDBAA DDCAA DDCBA DDBAA DCCAA DCBAA AABCD AABDD AABDD ABDDB AABCD ABCDD AABCD AACDD BABCD AACDD AABCD AACDC DDCBA DDCAA DCADA AACDD DCBBA DDCAA DDCBA DCBBA DCCBA DCAAD CCDAA ABACD ABCDD ACDDA ABBDD DCBAB DDBAA DABCD ABBCD AABDD AACDD AABDD AACDD DDCAA DDCAA DCCAA DDBAA
113,DDBAA DDBAA AABCD AABDD AACDD ABBDD ABCDD ABCCD ABBDD ABCDD DDCBA DDBAA DCBAA AABCD ABBDD ABBDD ABBCD AACCD AACDD ABBDD AACDD AABDD ABCDD DDCAA DCCBA DDBAA DDBAA DCBAA AABDD AABDD ACDCA DDCAA DDBBA DDBAA DCCAA DDCAA DDBBA DCBAA DDCAA CAABD AACDD AACDD BDBBA DDCAA DDBAA DDCBA DAAAD ABCDD AACDD BDDAB BAACD AADCD AACCD AACDD AACCD AACCD ABBCD AACDD AACCD AACCD AACDD AABCD AABDD ABBDD AACDD ACDCA DDCAA DDBAA DCBAA DDBAA DCBAA DDBAA DDBBA DDCAA DDBAA DDBBA DDCAA DDBAA DDCBA DDCAA DDCBA DDBBA DDBAA DDBAA DDCAA
114,ACCDD ABCDD AABDD DCBAC BBABD ABCDD DDCBA DDBBA DDCAA DCCBA DDBAA DDBBA AADDB ABBCD ABCDD AACDD ABBDD AABDD AABDD ABCDD ABCDD DDBAA DCBBA DDBAA DCBAA AACCD ABDDC DCBAA DCCBA DCCBA DDBAA DCCAC AACCD AABDD ABCDD DDCAA DCBAA DDBAA DCBBA DDCAA DCBAB DDCAA DDCBA AABCD ABBDD BBACD AACDD AABDD AACDD ABBDD AABCD ABDDB DCCBA DDCAA DDCAA DCBAA BACCD ABCDD DDCBA DCBAA DCBBA AACDD CCADC ABBCD ABDCD CDCAA DCBAB AACDD ABCCD ABCDD DDCAA DCBBA DDBAA DDCBA DDBAA DCCAA DDBAA CBACD AACDD AACDD CCDBA BABCD ABBDD CABDD DCBAA
115,BBABD ABBDD BAADC AACDD AACDD DCBBA DDBAA DCBAA DCBBA AACDD AACDD AACDD AACDD DDBAA DDCAA DDBAA DCBAA DCCBA DCCBA DDBAA DDCBA AABDD AABDD ABBDD AACDD AACDD ABBCD ABCDD AABDD ADDBA DDBAA DDCAA DDCAA DDBAA DDCAA DDCAA DCCAA DCCAA AABDD ABCDD ABDBB ABBCD ABCDD ABBCD ABBDD AACDD ACDCA DDCAA DDBAA DCCBA ABBCD ABCCD AABDD ABBCD AABCD DDBAA DCAAB AABDD ABCCD ABBDD ABDDC DCBAA DDCBA DCBBA DDCAA DDBAA AABDD AABDD BAACD AACDD AABDD ABCDD DBAAD AABDD AABCD AACDC DCCAA DDBBA DDBAA DDBAA DDCBA DCBAA ADDCB AACDD AABDD
116,AABCD AACCD ADDBA DDCBA DDBAA DCBAA BABDD DDCBA DCBAA DCBAA AACDD AABCD DDBBA AABCD DDCAA DCBBA DDBAA DDBAA DDCAA DDCAA DCBAA DAADD AABCD AABDD AACDD AACDD AABDD AACDD DCAAB AABCD AACDD DDCBA DDBAA DBAAD AABDD AACDD AABDD AACDD DDBAA AABDD AABDD ACACD DBAAD DDCAA DDBAA BAACD ACDCB DDBAA DDBAA DDCAA DDBAA DCAAC AABCD AABDD AABDD DDBBA DCBAA BDDBA DDCBA DCCAA DCCAA DAACD AABCD ABCDD AABDD AABDD AABDD AABDD DDCAA DCBAA DDBAA DDBAA ABBCD AABDD AACDD AACDD ABDCD DCBAA AABCD ABCDD DCCAA ABCDD AACDD DDCBA DDCAA
117,DDBAB ADCCB DCBAA ABCCD AACDD AABDD AABDD ABCDD AACDD AACDD DDBAA AACDC AABCD AACDD ACDDB DCBBA DCBBA AABCD ABCDD AACDC DDBAA DCBAA DDCAA CAACD ABCDD DDBAA DCBAA CDDBA DCBAA DDBAA DDCBA DDBAA DCBAA AABCD ABCCD AABDD CDCBA CAACD AABCD CDDBA DDCAA DCDCA DDBAA DDCAA DDCAA DDBAA AABCD AACDD AABDD AABDD AABDD AACDD DCAAB AACDD AACDD DDCAA DDCAA DDBAA AABCD AABDD AABDD AACDD AABCD DCCAA BAACD ABCCD BABDD DDCBA DCAAC DDCAA DDBAA DCBAA AABDD AABDD DDCAA AACDC DDCAA DDBAA DDCAA DDCAA DCBAA AABDD ABBCD AACDD DDAAC
118,ABADD AACDB DDBAA AABDD BDDBA DDCBA DDCBA DCCAA AABDD AABDD AACDD AABCD ABCDD AACDD DDCAA DDBAA DCBAA DDBAA AABDD DDCAA DCCBA DDBAA DCBAA DCBAB AABDD AABDD AACDD ABBCD DCCAA DCBAA DDCAA DCBAA DCCBA DCCBA DDBAB DDBBA AABCD AABDD ABCDD AACDD AABDD AACDD AABCD ABCCD BDDBA DDCAA DDCAA DDCBA DDCAA DDBAA DDBAA DDCAA DAACD AACDD AAADD AACDD ABCDD AABDD AACDD ABDDC DDBAA DCBAA DCBBA AACDD ABCDD AABDD ABDDB DCAAB AABDD AABCD ACDDA DDCAA DDCAA DDCAA DDCAA DCBAA AABDD ABBDD AABCD AACDD ABDDB DDBAA CBABD CDCAA DCCAA
119,BCADB DCDBA DDBAA DDBBA BAACD ABCDD AACCD DDBBA DCCAA DDCBA DCBAA DDCAA DDCAA DCBAA DCBAA AABCD AABCD AABDD AABDD DDCBA DCCAA DCCAA DCCAA DCBAA BABCD AABCD AACDD ABBDD ABBDD AACDD AABDD DDBAA DDCAA DDBAA AABDD AABDD AABCD ABBDD DBBCA CAACD AACCD ABDDC DCBAA DDBAA AABDD DDCAA DDBBA DCCBA DDCAA DCBAA AABCD AABDD AACDD AACDD DDBAA DCBBA DDCAA DCBAA DDBAA DCBAA BAACD AABDD ABCCD ABCDD AACDD DDBAA DDCBA DDBBA DDCAA DCCBA AABDD CBABD AABDD ABBDD ABCDD AABCD AACDD AABDD ABBDD DDCBA DCAAB AABDD AACDD ABBDD DADAC
120,DDCBA DDCAA DDCAA DCBBA DCBAA DCBAB AACDD AABCD ABBDD ABCCD BDBAD ABDDD AADCD DDBBA ABBCD AABDD AACDD ABBDD CDDBA DDBAA DDBAA CAACD AACCD ABBDD AACCD ABBCD AABDD DCBAA DCBBA DDBBA BACBD AACDD AABDD AACDD DDBAA DDBAA DDBBA DCBAA DCBAA AACCD BBADD BDDAB CCDBA DCBBA DDCAA BABCD AABCD AABDD AABCD AACDD ABCDC DCBAA DCBAB DCCAA DDBAA DCBAA AABDD AACCD AACDD DDCAA DDBAB DCBAC DCCBA DDCAA DCBBA ACABD AABDD DCBBA CBDCA DCAAC DCBAA DCABB ABBCD DBACC DDCBA DDBBA DCBBA DCCBA DCBBA DDCAA AABDD AABDD AABCD AABDD ABCDD
121,DCABB DCCDA CDCAA ABDDC DDBAA DCCBA ABDDC DDBBA CAABD ABBDD AACDD AACDD AACCD DDBBA DDBAA DDBAA DCCAA DCCAA BABCD AACDD DCBAB AABDD ACDCA AABDD BBACD AACDD AABCD AABDD AACDD DDBAA DDBAA DDBAA DCBAA BAABD AABCD DCBAA DCBAA AACDC DDBAA DDCAA DCBBA AABCD ABCCD ACDCA BABCD AABCD AACDD DCCBA DDBAA CCDBA DCBAA DDBAA DDBAA AABDD AABDD AACDD AACDD CBABD ABBCD AACCD ABCCD DDCAA DCBAB ABCDD DDBAA DDBAA DDCBA DCBAA AACDD AABDD AABDD ABCCD AACDD AACDD DDBBA DDCBA DCAAB AABCD DDBAA DDBAA DDCAA DDBAA AABDD AABDD AACDD
122,AADBD ABCDC DABBA DDCBA DDCAA DDBBA DDCAA DDBAA DDCAA CABCD AABCD ABDDB DDCAA CAADD AABDD AABDD AACCD AABCD AACDD DDCBA ABBCD ABCCD AACCD ABBCD ABDDB DDCAA DDBAA DCBBA DCBAA DDCAA DDCAA CBABD ABCDD ABBDD AACDD AACDD ADDBA AACCD ABCDD AACDD DDCAA DCBAA DDCAA DCAAB ABDDB DDCAA DCBBA DCCBA DDCAA DCBBA AABCD AACDD ABCDD AACDD ABBDD AACDD ABCDD DDBAA DCBBA DDBAA DAABD AABDD DDBAA DDCAA DDCAA DCBBA DDCBA BABCD AABDD CDCBA DDCAA DCBAA DDBAA DDBBA DCABA AABDD AACDD AACDD AABDD AACDD AACCD ABCDD ABCDD BABBD DDCAA
123,DCDBA DCCAA DCBAA DCBAA DDCAA DDCBA DCBBA DDBAA DDCAA ABCDD AACDD ABBDD AACDD ABCCD BCDDA DCAAB AACDD AACDD AACCD AACDD DDBAA DCBAA DBABD ABBDD AACDD AACDD ABBCD AACDC DCBAA DDBAA DDCAA AABDD ABBDD ABCCD AACDD ABCCD AABCD DDCBA DDBAA DDBAA DDBAA AABCD AABCD ABCDD DCBAB DDBBA DCBBA DDCBA AABDD ABCCD AABDD AACDD DCCBA DDBAA DCCBA CDCBA DDBBA BABCD ABBCD AACCD CDDBA DDBAA DDCAA DDCBA DDCAA AABDD ABCDD DDBAA DDBAA DCBBA CAACD ABDDC DDBBA DDCBA DBDBA DDBAA BAACD AACDD AABDD AACDD AACDD ABBDD AABDD AACDD BCDCA
124,AABCD AADDC DCBBA DDCAA DDCAA AABDD AABDD ABCDD AACDD DCCBA DDCBA DDCBA DDCAA DDCAA DCBBA AABCD ABCCD ABCDD AABCD AACDD ABCDD CDDBA DDBAA DDBAA DCBBA DDCAA DCBBA DDBAA BAACD AABDD ABCDD AACDD ABDCD CDCBA DCBAB ABCCD BABBD AABCD AACCD AACCD AABDD AACDD ABCDD DDBBA DCCAA DCBAA DDCAA BABCD DBBBA DDCAA DDCAA DDCBA DDBAA DDBAA AABDD AABDD AACDD ABCDD ABCDD ABCCD ACDDA DDCAA DDBAA DDBBA DDCBA DDBAA DCBAA AABCD AACDD AACDD AABCD ABBCD ABCDD AABDD ABCDD CDDBA DDBAA DCBBA DCCBA BAABD AACDD AACDD AACDD DDCBA DDCBA
125,ABCCD ABCCD BDBAB DDCAA DDCAA DDBAA DCCAA DDCAA DDCBA DDCBA DDCAA DDBBA ABCDD ABBCD AACDD BABCD ABCCD AABDD DDCAA AABDD ABBCD AACDD DDCAB AABCD ABBCD AABDD CDDBA DDBAA DDBAA DDCAA DDBAA AACDD ABCCD AACCD ABCDD BAACD ABCCD AACCD ABBCD ABCDD DDCAA DDBAA DCBAA DDBAA BBACD ADDBA DDCAA DDBAA DCBBA DDBAA AACDD ABCDD AABDD AABDD ABBDD DDCAA DCCAA DBCCA DDCAA CABDC DCCAA DCBAA DDCAA DCCBA DBABD CDCBA DDBAA DCBAA DCBBA DCCBA CDCBA DDCAA DCCAA AABDD ABBCD ABBCD AACDD AACDD AABDD ABBDD ABCCD ABCDD AACCD DCBBA DDCAA
126,DDCBA DCBAA CABCD DDCAA DDACA DCBAB DCCBA AABCD ABBCD AACDD AACDD AABDD AACDD AABDD CDCCA DCBAA DCBBA DCBAA AABDD DDCAA DCBAA DDCBA DCBAA ABDBC AABDD AABDD ABCDD DDCAA DDBAA DDDBA DDCBA DCBAA CBABD CDCBA DCCBA BAACD AABDD AABDD AACDD AABDD AACDD ABCDD DDBAA DDBBA DDBAA DDCAA DBABB CADCC AACDD ABBDD CBABD ABCDD BDABD AACDD AABDD DDCAA DDBAA DDBAA DCCAA DCBAB ABCCD AABDD AACDD AABDD ABDDA DBABC AACDD AABDD AABDD DDCAA DCBAA DDBAA DCBAA CDDBA DDBAA DDBAA DDCAA AABCD AABDD ABCDD ABCDD DDBAA AACCD CDDAA CDCBA
127,DCCAA ABBDD ABBBD CCAAD DDCAA BADDA DDCAA DAABD DCBAA DCCBA DCCBA DDBAA DDCAA AABDD ABCDD AACDD ABBDD ABCDD ABBCD ABCDD DDCBA DDBAA DDBAA DDBAA DDCAA DCBBA DBCCA DCBBA CDCAA DCABA DDCAA DCBBA CAACD AABCD AABDD AABCD ABDDC BAADC DDBAB DDCAA DCBAA DCCBA DCBAA ABCCD AACCD ABCCD AACDD AACDD ABBDD BABCD ABBDD BAADD AACDC AABCD AACDD ABCCD CDDBA DCCBA DDBAA DDCAA DCCAA DCCAA DDBAA DDBAA DCBAA DCBBA DAABD ACDAD BABCD AABDD ABBDD AACDD ABBDD ABCCD AABCD ABCDD BABCD AACDD ADDBB AACDD CDBAC ABCDA ABBDD CDDBA DDAAB
128,AABDD AABCD AABDD AACCD AABDD ABCDD AACDD ABBCD AABCD AABDD AACDD DDBAA DDBAA DCCBA DDCAA DCBAA DDBAA DCBAA DBAAB CDCAA DDCBA DDCAA DDBAA DDCBA DCBAA ABBCD AABCD AABCD ABCDD AACDD ACDCA DDBAA DDBAA DDBAA DDBAA DBABD AABCD AABCD ABBDD AABDD DDCBA DCBAA AABCD AABCD AACDD AACDD AACDD DDCAA CAABD AACDD ADDAC ACDCA DCAAC DDCBA DDBAA DBAAC AABDD DDCAA DDBAA DDBAA DCBAA DCBAA AABCD AABDD AACDD ABCDD DDBAA DCBAA DDCAA DDCAA DCBAA CAABD AABCD AABDD ABCDD AABCD ABCDC DDCAA DCABA DCBBA DDCAA DBABB ABBDD AABDD CCDBA
129,DCBBA DCCBA DCCAA BAACD AACDD ABCCD ABCDD AACCD AACDD DDCBA DDCAA DDBAA DDCAA DDBAA DCABB AABCD ABBCD AABDD AABCD DDBAA DCBAA DDBAA DDBAA DBAAC AACDD AABDD AACDD AACDD AABDD BDDBA DDCAA DDBAA DCAAC AABCD AACCD AACDD AACCD DCBBA DCAAB AACCD AABDD AABDD DCDBA DDBBA DBAAC AABDD CDCBA DDCBA DDCAA DDBAA DCCAA DCBAA ABBDD AABDD AABDD AABDD AABDD BDDBA DCBAA DDCAA DCCBA DCCBA DDBAA DCBBA DCBAA AABDD AACDD ABBDD ABCCD CDCBA DBAAD DDBAA AACDD BAADD AAACD AABCD AABDD ABCDD AABDD ABCDD DCCBA DBAAC ABBDD ABCDD ABCCD
130,AACDD AABCD ABCDD DDCBA DDCAA DCCAA DCBBA DDCAA DBABD AACDD AABDD AACDD DDCBA DCBAA DDCBA DDBBA DDCAA DCBAA DDCAA DDBAA AABDD AABDD ABCCD AACDD ABCDD DDCBA DCBAA DDBBA DDCAA DDBAA AABDD AACDD ABCDD AACDD ABBDD AACCD ABCDD ABCCD AABDD BDDBA DDCBA DDBAA CDBAB DDCAA DCBAA CDCBA DDCAA DDCAA DCCAA DDBAA AACCD DDCBA BBDDA AABCD ABBDD AACDD AABDD AACDD DDBBA DCBAA DDCBA DCBBA DDCBA AABDD ABBDD AACDD ABBDD AABDD AABDD ABDDC AABCD ABCDD ABCDD DDCBA DDBAA DDCAA DDBAA ADDCB AABCD ABBDD ABCCD CDCBA DDCBA CADDA ABCDD
131,AABDD AACCD ACCDC ADDBB ABDDB DCAAC DDCBA DCCAA ABCCD ABBDD DDCAA DCBBA DCCAA DCBBA DDBAA DCCBA DDBAA DDBAA DDCAA AABCD AACDD DDBAA AABCD AABDD ABBCD ABCCD AACDD ABBDD ABBCD AABDD AABDD AABDD DDCBA DDBAA DCCBA DDBAB DCCBA DDBAA DDCAA DDCAA DCAAB AADDC DCCBA DDCAA DCBBA DDCAA AABDD AACDD AACDD AABDD ABDCC DCCBA DDCAA DDCAA DDCAA DCBBA DDCAA DDBBA AABCD AABCD AABDD ABCCD DDBAA ABCCD CBDCA ABCDC ACBDD BABDD ACDCC AACDD ABBCD DCBBA DCCBA DCABA DDBBA AACCD AABDD ABCCD ABACD ABBCD ACDDB ACCCD DDAAB DDBAA DDBAA
132,ABCDD DDCAA DCAAB ABBDD ABCDD ACDDA DDBAA DDBAA AACCD DDCBA DCAAB ABCDD AACDD AACDD DDCBA DDCAA DDBAA DCBAA DDBAA DDBAA DDCAA ABCCD AABCD ABBDD AACDD AACDD DDCBA DDCAA DDBAA DCABB DCCBA DCCBA DBABD ABCDD BDBBA DCDBA DDBAA DCBAA ABBDD ABCDD ABDDC DDABA AACDD AACDD ABBCD AACDD ABCDD ABBCD ABCDD CDDBA DDBAA DDCBA ACDDA DDCAA DDCBA DDCAA DCBAB DDCBA DDBAA CAACD AACDD AACDD ABCDD DDCBA DDBAA DDBAA AABDD AACDD AACDD AABDD ABCDD ABBDD ABCDC DCCBA DCCBA DDBBA DDBBA DDBAA DBABD ABCDD ABBCD AABDD ACDDB ADCDA CAACD
133,DCCBA DDCBA DDCBA DCCAA DDCAA AABDD AABDD AACDD AACDD ABCDD AABDD ABCDD DDCAA DCCAA DCAAC AACDD AABCD AACDD DDCBA DDCAA DDCBA DDCAA DCBBA DCBAA AACCD AABDD AABDD ABCDD CDCBA DDCAA DDCAA DDBAA DDBAA DCBBA DDCAA DCBAC AABCD AABDD AABDD AABDD ABCDD DDCBA DDBBA DCCBA DDCBA DDCBA DCBAA DCDBA AABCD AABCD AABCD AACDD ABCDD AACCD ABCDD AACDD ABBDD ABBCD AACDD AABCD AABDD AACDD DDCBA DDCAA DDBAA DDCAA DDBAA DDCBA DCBAA DDCAA DCBAA AABDD DCDAA DCCBA DDBAA DCBAA DCAAB AABCD ABCDD AACDD ABBDD CDBBA DDCBA DDCAA DCCAA
134,ACDCB DDCAA DDCAA DCCAA DDCAA DCCBA DBABD AACCD AABDD AACDD BDDBA BAACD AABCD ABCCD ABCDD ABCDD CDDBA DDBAA DDCAA DBCBA DDBAA DBABC CDDBA DDCAA DDCAA DAADC DCBBA DCBAB ABCCD ABCDD ABCDD AACDD AACDD AACDD DDCBA DCCBA CBDCA DBAAC DCBAA AABDD DDBAA DDBAA BABDC DCBAA DDBAA AABDD BBABD ACDDC BBACD DDBAA DACCB DDBBA DDBAA DDBAA AABDD AABDD AABDD ABCDD ABBCD ABCDD DCCBA DDBBA DCCBA DDBAA DDCAA DCBAA AACCD AABDD AACDD DBABC ABACD CDAAC AACDD BABCD DDCBA DCAAC ABCCD AACDD AABDD ABDCD CCDBA DABBB DABBC DCAAA AABCD
135,AABDD AABDD BBACD AABDD ADDBA DDBAA DDBBA DDBAA DDCBA CBBAD ABBDD AABDD AACDD DDBAA DDBAA DDBAA DDCBA DDCAA DCBBA DCCBA AABCD AABDD AABDD AABDD AACCD ABBDD BCABD AABCD AABDD DDCAA DDBBA DCBAA DDCAA DDBAA DDCAA DDCAA DDBAA DCCAA ABBBD ABCCD AABCD ABCBD ABBCD BDDBA DDCBA DCAAB AABCD AABCD ABBDD AACDD ABDDB CAACD AACDD DCBBA DACCB DCBAA DDBAA DDBAA DDBAA DCCAA DCAAD AABCD AABDD AACDD AABDD ABCCD DDBAA AACDD ABCCD ABBCD DDCAA DDBAA DDBBA DBBAC CDCBA DDBBA DDCAA DDCAA DDBAA BAACD ABBDD AACDD AACDD ABCDD ABBDD
136,AADCD CDCBA DCBAA DDCBA DCBBA DDBAA DDCAA DCBAA DCCAA DDBAA CBCDA AABDD ABCCD CCDCA AABDD BDADA AABDD AABDD CDDBA DDBAA CAACD AACDD ABCDD AACDD DCAAC ABCDD ABCCD ABBCD ABDDB DDCAA DDCAA DCBAA DCCAA DDBAA AABDD ABCDD ABCDD ABCDD DCBAA AACDD AACDD AABDD ABBCD CDCBA DDCAA CDCBA DDBAA AACDD DCCAA DDBAA DDBAA BABCD AABDD ABCDD AACDD AACDD AABCD DDCBA DCCBA DBCBA DCAAC DCCAA ABCDC DDBBA DCABA DDCAA AABDD AABDD DDCAA DDBAA DDCBA DBABC DDCAA DDCBA DCBAA AABDD AACDD AACDD AACDD AACDD AACDD AACDD ABCDD AACDD ABCDD
137,CDDAA DDDAA DDCAA DDCAA CDCAA DBCAC AACDD ABCCD ABBDD DDCBA DDCAA DCBBA DCCAA DDCBA AABDD AACDD ABDDC DDCAA DCDAA DDCAA DCBBA DCBAC ABDDC DCCBA DCACD DDBBA DDBAA DDBAA DDCAA AABDD AACDD ABBCD ABCDD AACDD ABBDD DDCBA DDCAA DDBBA DCBBA DCCAA CAACD AABDD AACDD AABCD AACDD BABCD ACDCA DDBAA AABDD AACCD AABCD AABDD ABDDA DCCBA DCCBA AABDD ABBDD CBABD ABCCD AABCD CDCBA DCBAA DDCBA AABDD AABDD ACDCB ABCCD ACDDA DDCBA DDCAA DDBAA AABDD AACCD AACDD ABBCD DCBAA DDCAA DDCBA DDCAA DDBBA AACDD BABCD ABCDC AACDD AABDD
138,AABCD ABBCD ACCCC DCCBA DCCAA DDBAB DCCBA DDCAA DDCAA DDCAA DCBBA DDCAA DDCAA DCBAA DDCAA DBCAA DDBAA AADBD DCBAB DCBCA DCCBA DDCBA DCBBA DDBAA BABDC BABDD AABDD ABBCD ABBCD ABCDD AAADD ABCCD AABDD ABBCD ABBCD ABBDD DCDBA DCBBA ABDDB DCCBA BADDB AACCD ABBDD ABCCD ABCCD ABCCD BBACD AACDD ABCDD DDBAA DDCAA DCCAA DCBAA DDCAA DDBBA DDBAA ABDDC DCBAA DDBBA CBABD DCABB DBDCA DDCBA DCCAA DCBAA DCBBA ABBCD ABCCD ABCDD AACDD BDDBA BBABD ABCDD ACBDB DCCCA DCABA AABDD ABCDC ABCDD AACCD DBBCA ABBDD ABCDD CDAAA DCCAA
