,0
231,BBBCCDFGH FGGFFECAA BBBBCEFHH HHGFDCBAA HHGEDBBBB ABBCDFGHH AABCEFGGH HGGFECBBA HGEBABDDD DEBBDEHGA HHFDBBBCC ABBCEGGGH ABCCDFGHH HHGFDCBBA HHGECBABD ABCCDFGHH ABBCDFGGH ACFHHFECB HHGFDCBBA HHGFDCBAA CAABDFGHH
232,FFDEHGDBA BABCDFGHH ABBBDFGHH GHGFEDBAA GHGFECBAA ECBACDFHH AACEFHGFE HHFDBBDDA HHGECBABC DFHHGDCAA HHGFCBBBA BBBCDEGHH ABBCDFGGH AACEFGGGE HHGFDCBAA HHGFECBAA HGDBABEFD BABCEFGHH AACDFHHFD FDBABDFHH GGHGCBBBB
233,BBCDDDDGH GHGFEDCAA HHFDBABCE GHGFEDBAA HHGEDBABB AACDFGGGF HFECBABDH AABDEGGGH BBBCCDFHH CDDCBBEHH ACEGHGECA HHGECBBBB HHGEDCBBB HHGFECBAA BBBCDEFHH FGHGFDBAA DBABCDFHH ABBCDEGHH HHGECBBBB AABDEFGGH HHHECBBBB
234,AABEHHGFE GDCDFHGCA HHGFDBBBA AABCDFGGH AABDEGHHF HGGFECBAA DCBBBDFHH HHFECAACF AABCEFGHH AABDFGGGF HHGFDCBBA HHGFECBAA BBBBCEGHH ABBCDFGHH HGEBABCDG AABDFGGFG ABDDFHHFB HHGFEDBAA HGEBABCEG ABCCDEGHH FHFBACEFC
235,HHGEDBBBA AABCDEGHH HHGEDCBBA CBBBBEGHH HGFEEDBAA CBAFHHFDB HHGFDDCBA BBBBDEGHH ABEGGGFDB HHGEDCBAB ABBDEEFGH BCEGHGDBB ABBCDEFHH HHFDBBBCD AABCEFHHF HHFDCABCD ABBCDEGHH HHFEDCBAA BABCDFGHH HHFEDDCBA EAABDFFGH
236,HGGFEDBAA CBBBCEGHH ABCEFHHEB AABCEEGGH HHFCBBBDD AABDDEGGH HHGEDCBAA AABCDFGHH BDFHHGDBA HHFDBABCE AABDDFHHG HHGFECBAA AABCEFGGH HHGFDCBAA HFDBCABEH ADGHGEDCA HGFFDBAAE ADHHEDDCC GGEBBBACH HGGFEDCBA EDCABCFHH
237,HGGFEDCAA CBABDEGHH GGFGGECBA HGDBABCEG AADFGGGEF CDBBDEHHD HHGFDCBAA DBBACEGHH AACDGHGFF ABCDDEFHH CEGHGFDBA HGGGECBAA EGGGFECAA HGDBABDFH ABBCDFGHH CFHHGDCBA HGGFDBBBA EDDCBBBEH ABBEFFHGD HGGFECBAA AABCEFGHH
238,ADFGHGEBA HGGFEDBAA AABCDFGHH FGGGFDCAA HGGFEDCAA HHGEDBBBB AABCEFGHH AADFGGGFF AACDEFFGH FFGGGECAA AABCEFHHG HGDAACEFE HGGFECBAA HHFDBABCE AABCEFGHH FGGGFECAA HHGEDCBAB ABBCDFGHH AABDEFGGH FGGGFDCAA DACFGGGEA
239,BBBBBDHHH CCFHHFDAA HGFCBABEE HHGDCCABD GECBABDGH AABDEFGGH ABDFGHFDC HGGFEDBAA HGGFECBAA AADEEEFHG HHGFCAABD ABCDEDEGH AABDEGHGF HHGFDCBBA DBABCEGHH AACEFGFFG ABBCDFGHH HHGFDBBBA EDEHHFDBA HGGGDBAAC AABCEFGHH
240,CBEHGFEBB BBBBDFGHH HHGFECBAA HHGECBBBB AABCEFGGH DGHGFDBAA HGECBBBDG AABDEFGGG EFFGGGDBA AABCEFGGH HGGFECBAA AABDFFGGG GGHGEBAAB GFGGFECBA HHFDCBBBC ABBCDFGHH FGGGFDBAA HHGFDCBAB AABCDEGHH ABCEGHGFD DAABDEGHH
241,BBBBBCFHH FGHGECBBA HHGFECBAA HFECBABEH GHGFEDBAA DBBBBDFHH ABBCDFGGH HHGEDBBBB AABCEFGHH FHGCAACEG EFGHGEBAA HHGFDBAAB ACFHHGDBA HHGFDCBBA DCBBBDFHH ADGHGECBB HHFDCBBBB ABBCDFGHH ACBBDGGGH AACDEFGGG HHGEDBBBB
