,0,1,2,3,4,5,6,7,8,9,10,11
367,FFEEDBAAA,AACBBDEFF,AABCBCFFF,FEEEDCBAA,FFEDCBBAA,AABCDDEFF,AABDFFEDC,FFEEDCBAA,BAABCDEFF,ABCEFEEDA,ACEFFECBB,FFEEDBBAA
368,FFEEDCAAA,CBBDBACFF,ABCDCDDEF,BAACCEFDF,FFEEDCBAA,AABCDDEFF,EFFEDCBAA,EDCBAACEF,AABCDEEFF,ABCFDACEE,FEEEDBBAA,FEEEDBABA
369,AAACCEFFE,AABBDEEFF,FDDCDFDBA,CEFFDBCBA,FFFEDCBAA,AABCDDEFF,AABBCDEFF,FFEDCCBAA,FFEEDCBAA,AABCDEFEF,CCEECAADF,DEEFEDCAA
370,ECAABFFEC,BACEFFCBB,ABDFFFDBA,ABCEFFECA,AACEFFECA,BBDEFFDBA,ABDEDCFEC,ABDEDEFDB,BBABDFFEC,CDFFECBAA,BDFFECBAB,BDFFDBABD
371,AABCDEFFE,ADDDFEBBD,ECDFEBACB,FFEEDCBAA,BAABCEEFF,AABCDEEFF,CDFFECBAA,EEEEEDBAA,FEDBAABDF,AABCCDEFF,AABCDEDEF,FEDABDCCE
372,BBBBBDFFF,FFFEDBAAB,EFFEDCAAA,AABDEEEED,FECBCEEBA,ADEEEEECA,AACEFEDDC,FEEDCDDAA,EDEEEEBAA,ABDFFCABE,AACDFFEDB,AACDEFFEB
373,ABBBBDFFF,BAACEFFEC,BAABCEFFF,FEDBAACEE,FFCAABCDD,FEBABCECE,AAABCDFFF,FFEDCCBAA,FFEDCAABB,DDEEFECAA,AABCEFFED,AABDEFFEC
374,AABDEEEEE,FFEEDCBAA,FFEDCCBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,BABEFDCCE,AABCDEEFF,EEEEECBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
375,CCBAACEFF,DCBAACEFF,FFDCBAACE,EFFEDBAAA,ABDFFDDDB,FDCDABDDB,BBBBBCEFF,ECAADFECD,FFDBBCBBC,FFFDBBAAB,FFFECBAAB,ABDECEFEB
376,FFEEDCBAA,AABCCEEFF,AEFDACDCF,FEDCAABCF,FFEEDCBAA,AABCCDEFF,AABDFFEDC,FFEEDCBAA,AABCCDEFF,ABCDDEFDD,FFDBAABCD,FFDDCBABB
377,EFEEDBABA,FEEDCAAAD,CBABFDCFE,ABABDDDFF,ABABEEEFE,FFEEDCBBA,BAABCDEFF,FFEDCBBBA,FFEEDCBAA,FFCCBAADC,BABCCCEEF,ACCCFEECC
378,FFEEDCBAA,BBADBBFFF,AABCCEEFF,ABBCCEFEE,FFEDCBBAA,AABBCDEFF,FFEDCBBAA,AABCDEEFF,ABBCDEFEE,FFEDDCBAA,FFECCBBBB,FCDEEABBA
379,CEEFEBAAD,DEFFEBBBA,FFDBBBCCB,EEEEEDBAA,AABCDEEFF,AABCDDEFF,FFEDCBBBA,FEEEDCBAA,AABCDEEFF,AABCCDEFF,EFFECBABE,FEEEDCBAA
380,FFEEDCBAA,AABCDDEFF,ACCDCDEDF,FFEEDCBAA,FFEDCBAAB,AABCDDEFF,CDFFEDBAA,FFEEDCBAA,AABCDEEFF,ABCDDEFEE,FFEBAABDE,FFEDDCBAA
381,DEFFEBBAA,EFEDDCBBA,FFDBAABCC,AAABCEEEF,AACDEEEEE,FFFDBBBBA,BBBBBCEFF,FFDDCCBBA,FFEEDCBAA,FFDCBBBAB,ABBBCDFFF,ADEEEECDA
382,FFEDCBAAB,ABCBBBEEF,AABBCEEFF,ABEFFECBB,FFEEDCBAA,FFDBABBCD,AABBCEFFF,FFDCAABDE,AABDEEEFE,EFEDDCBBA,FFEEDCBBA,FFEDDCAAB
383,FFEEDCBAA,ABBBCDFFF,AABCCDDFF,FEEEDCBAA,FFEDCBAAB,AABCDDEFF,CDFFECBAA,FFEEDCBAA,AABCDEEFF,AABBDEEFF,FFDCBABBD,FFEEDCBAA
384,EEEEECBAA,FFEDCBBBA,FFCBBCBAD,AABCCDEFF,FFFDDCBAA,FFCAABCDE,AABCDFFEE,FFEEDCBAA,AABBCDEFF,CDDDEFDBA,AABDEFDCE,FBDEEBCBD
385,DCBAADFFE,DFFEDBAAA,AACDEFEDC,BAABBDEFF,FFECBBBBB,ADFFCCECA,BABDFFFDC,ABDFFEDBC,AABCEFFEB,DBBAABDFF,ECAABCEEF,FEBAABCEF
386,AACCCCEFF,CBAABDFFF,FFEECCBAA,AABCDEEFE,FFECBBABB,FFEDBABBC,AAABCEFFF,EEFEDCBBA,FFECAABCE,FFEEDCBAA,AABCDEEFF,DBAABDEFF
387,CDCCBABEF,FFEEDCBAA,AABCDEFFE,FFEDBBBBB,AACEFEEDC,BBBBCDEFF,ABBFFEDCA,FEECBBAAE,DEEFEDBAA,CBBBBCEFF,EEEEECBAA,AABCDEEFF
388,CCCCBBCEF,AABCDDEFF,AABDCCEFF,EFFEDCBAA,FFDBAABCD,AABCCDEFF,BCDFFECBA,FFEEDCBAA,BAABCEEFF,EEEEEDCAA,FFDCABBBB,AABDFFEEC
389,FFEEDCBAA,BCBBBCDFF,AABCDEFEE,AAABDDEFF,EEEEEDBAA,CBABCDEFF,FFEDCCBAA,CBAABDEFF,AABCDDEFF,BCEFFEBBA,FFEEDCBAA,FFECBBBBB
390,FFEEDBAAA,ABBBBCEFF,ABCBBDEFF,EEEEECBAA,FFEEDCBAA,AABCDDEFF,DEFFECBAA,EDCBAABEF,AABDEEEEE,EDDFFCAAB,FFDDDCBAA,FFCDCDBAA
391,FFEEDBBAA,EFEECBBAA,DAEBCFDED,AABBCDEFF,ACCEEFEBB,FFCCCCCAA,CCAABCEFF,AFFEDBBBB,FEEEECBAA,FEEDCBBBA,AABCDEEFF,ABCDEDEDE
392,BAABEFFED,AABCDFFEE,DCFFDBAAD,FFEDCBAAB,FFDBAABCD,AABCDDEFF,ABDFFEDCB,FFEEDCBAA,DCBAABDFF,AABCDEFFD,AACFFCCED,FFFECBAAA
393,ABCCCBCFF,FFEECBAAC,CEFFEDCAA,CBAABDEFF,FFEDCBAAA,AABCCDEFF,ABBEFEEDB,FFEDCCCAA,BBABBDEFF,FFEDCBAAB,ABDEFFECA,AABDEFFEC
394,FFEEDCAAA,AABBCEEFF,AABBBDEFF,CEFFEDAAB,FFEEDCBAA,FFDBABBCD,AABEFFEDB,FEEDBAABE,AABCDEEFF,ABDEFFDAB,FFEDCCBBA,FFECCBBBB
395,BBBCCBCDF,AABCEEEEE,CFFFEDBAA,FFEDCBBAA,AABBCEEFF,AABBCDEFF,FFEECBBAA,FFEEDCBAA,FFDCBABBD,AABCCDEFF,CEEFDABAC,FFEDDDCAA
396,EFFEDCBAA,EBEFCBBBC,BAABCEEFF,EFEBABCEB,FFEDDCBAA,AABCDDEFF,DEFFDCBAA,FFEDCBAAC,AABCDEEEF,EDEEDEDBA,FECBCBBBC,EDEEBABDD
397,FFFECBAAB,ACCCBDFFE,ABCCBCFFE,ABBBDEFFC,FFEEDCBAA,AABCDDEFF,EEFFDCBAA,FFEEDBAAB,AABBDEEFF,ABCDDDFFD,FDCBBCCBC,FFFCBBBBB
398,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AABDEEEEE,FFEDCCBAA,DBCFEBACF,AABCDEEFF,EEEEDCBAA,FFEDBBBBB,AABBDEEFF,AABCDEEFF
399,BBBBBBEFF,FFEDBAACE,DEFEEDCAA,AABCEEFEE,FFDBABBCD,FFECAABCE,AABBDEFEF,FFEEDCBAA,DEEEEECAA,AABBDEEFF,FFECAABCD,DDEFEECAA
400,AABDEEEEE,FFEEDCBAA,FFEDCCBAA,ABBBCDEFF,AABCEEEEE,FFEDCBBAA,BABEFCBDF,AABCDEEFF,EEEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
401,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,ABBBCDEFF,AABCDEEEE,FFEDCBBAA,CABEEBBDF,AABCDEEFF,EEEEDCBAA,FFEDCBBBB,AABBCEEFF,AABCDEEFF
402,EEEEECBAA,BBCCDFCED,BFDEECBAD,AABCCEEFF,AABCDEEFF,CCBABBDFF,FFCBABCCD,ABBCDEDEF,EFFEDCBAA,FFEDCBBBA,BCBBBFEFE,BACBEEECF
403,EEFEDDCAA,FFEDDCBAA,FFEDCBABA,AABBCCEFF,AABCDEEFF,CCDEEFEBA,FECAABBDF,AABCDEEEF,EEFEECCAA,FEEECBBAA,FEBAABEDF,AABBCDEEF
404,ACEFFECBA,FFEECBABA,BBABCCEFF,FFEEDCBAA,AAABCEEFF,AABBCDEFF,FFFECBBAA,FEEEDDCAA,DBBBBCDFF,AABCDEEFE,FEEEDDABA,EFDADEDAB
405,FFEECBBAA,FEFEDCBAA,FFDCBBBBD,AABBCDEFF,BABCDEEFE,FFEEDBBAA,BAABCEFFE,FFEDDCBAA,FECAABEBF,AAABDDEFF,BABCDEEEF,FDFECCCAA
406,AABBDEEFF,ABBCEFDEE,CFFDCDDBA,FEFEDCBAA,ECAABDEFF,AABCCDEFF,CDFFECBAA,FFEEDCBAA,FECAABCDF,AABCDDDFF,CABDEFCCF,FEEEDCBBA
407,AABBCEEFF,BACFECBCF,CCFEEECAA,EFFEDCBAA,FECAABCDE,AABCCDEFF,ABCEFEDCB,FFEEDCBAA,FEDBAACDE,AAACEFEDF,ABCECBDEF,EECCEFEAA
408,BBBCBBDFF,ECBAACEFF,EDCBAACEF,FFEEDCBAA,AACEFEEDC,AABCDDDFF,AABCEEEEF,FFEDCBBBA,FCBAACEFF,FDBAABDEF,CDEEFECAA,ABCEFFEDA
409,CAABCFEDF,ABABDFFEE,CCFEBAACF,FFDDCBABB,FFECBABBD,AABCCDEFF,ABDFFEDBA,FFEEDCBAA,BBAACDFFF,ABCBCEFFD,BAACEFDEF,FFFEDCAAA
410,EFFEDCAAA,FFEEEBAAB,AABBCEEFF,AACEECDFD,EFFEDCBAA,AABCDDEFF,FFEDCBBAA,AABBCDEFF,CEFDEBBAC,ECCABEFDC,FFDBBABCE,EBACCBEEF
411,AADEFECDD,FEEECBACB,FDEEDBCBA,AABCCCEFF,ABBCFFDED,FFEDDCBAA,AAABCDFFF,FFEEDCBBA,FFEEDCBAA,FEDCBBABD,AABCDDEFF,AACCEDEEF
412,FFEDBBABB,DEFCCECAA,EFCEECBBA,BBBBCCEFF,CDEEEEDBA,FFEEDCBAA,AABBCDEFF,FFEEDCBAA,BABBCCDFF,EFDBDCCAC,BAACEFFFD,ACBCCDFCF
413,AADEFEDDC,ACABDEDEF,ABCEEFEDA,FFEDCBBAA,AABCDEEFF,AABBCDEFF,EDEFECBAA,FEEEDCBAA,FFDBAABCE,AABCDEEFF,FEEEDCABA,FFEECBBAA
414,FFFECBBAA,FEEBBBBBC,AEECCCBEF,CCAABCDFF,AABEEEEDE,FFEEDCCAA,EBAADEEED,EFFDBBBBB,FEEEDCBAA,EFECBBABE,BAABBDFFF,AACEEEFCC
415,FFEEDBAAA,FFEDBBABC,BEBBECEFB,AABBBDEFF,ABBDCDEFF,EEEEDCBAA,CBAABCEFF,AEFEBACDD,FFEDDCBBA,FEEEDDBAA,AABCDEFEF,AADCDCCEF
416,AADEFEDCC,BABBEDDEF,AABCDEFFF,FFEECBBAA,AAACDEEFF,ABCCCCDEF,AABDFFEDD,EEEEEDCBA,FFEEDCBAA,AABBDDEFF,ACEEFBCCC,FFDDBCBBA
417,FFFEDBAAA,CBEABCDFF,DCBBABEEF,AACBCCEFF,AABEFEDEB,ACDDABDFF,FEBAABCEF,AABDDDEFF,CEEEEECBA,FFEEDCBAA,FFEBCBBCA,BDABCEEFD
418,AADFFECCC,CBDBBCBDF,ABCDEEEDD,FFEDCBBAA,BBABCDEFF,ABCCDDDEF,AAABCEFFF,EEEEEDCAA,FFEEDCBAA,AABCDDEFF,DEFFDDBAA,FFEDCBAAA
419,AACEFEEDC,CBBABCEFE,AACDEFFDC,FFEDCBBAA,AAABDEEFF,ABBCCDEFF,CDEFFCBAA,EEEEEDBAA,FFEDBBABB,AABBDEEFF,FFEEDCABA,FDBACEEDA
420,FFEEDCBAA,CCBCACDFF,ADECCDDCF,ABBBCDDEF,AACBCEEFF,CDEEEECAA,ACDBACEFF,ABEFEEDBB,EEEDEDAAB,FEEECBCBA,FFDDCBDAA,FDEDBCBBC
421,AACEFEEDD,BBABBDDFF,ABBCCEFFE,FFEEDBBAA,DBAABCEFF,AABCDEEEF,AABCEFFEE,FFEEDCBAA,FFEDCBAAB,AABCDDEFF,DFFFECAAA,FFFDCBAAB
422,FFEECBAAA,BEEFCCACD,DDFECBBAE,AEDEEDCCC,FFEEDCBAA,DCBABCEFF,ACEFFECBA,CBBABCEFF,AABDEFEEC,FFEDCBBBA,AABCCDEFF,FBDDCBADD
423,FFFECBBAA,DCECBDBEE,FEBCDCDCA,BBBBCCDEF,AACEEDDEF,CCCABEFFB,EECBAACEF,AABDDFFEE,EFEEDCCAA,FFEDCCBAA,BCBBBDFCF,CDBDFFCAB
424,ABBDDDDFF,AAEEEDEDD,ABFEEDEBA,FFEDDCBAA,AABBCEEFF,ABBCCDEFF,DEFFDCBAA,FEEEDDBAA,FFEDCBAAC,AABCDEEFF,CBCABBDFF,FFBCCEDBA
425,AACEFEEDC,EDBAACCDF,ABEFEEEDB,FFEDCBBAA,AAABCEEFF,ABCCDDEEF,AAACEFFEE,EEEEEDCBA,FFEEDBAAA,AABCDDEFF,EEEEEDBAA,FFEDDCAAB
426,AEFFEDCAA,FCCCAACEF,AADCEEFEE,FFEDDBBAA,BAABCDEFF,AABCDEEFF,AACFFEDCB,FEEEDCBAA,FFECAABBE,AABCDEEFF,FEEEDBAAA,FFEEDCBAA
427,AACDEEEED,FFEEBBABB,DEEEEDCAA,FFECBAABD,AABCDEEFF,FFFDCBAAA,FFFECBAAA,ACDEFEECA,FFEECBBAA,AABCDDEFF,EEFFECAAA,FFEDCBBAA
428,FFEECBAAB,EEEDEDAAA,FFCBBACDC,DCCABBDFD,DEBAABCEF,AABCDEFFE,FFEDCBBAA,AABCDEEFF,ACDEFEEBA,FFFECBBAA,FEBBDECAB,AABCEEEEF
429,FFEECBBAA,FCFFDBABC,DAADCDDFE,AABCCDEFF,ABACEEFEE,FFEEDCBAA,FDBBBCBBF,FFEEDBAAA,FEDBABCBC,BCBDDECFB,AEDBCBDDF,ADEBEEECD
430,FFEDCBBAA,BEEDBAFEB,CAABEFEEC,FFEDDCBAA,DBBBBBCEF,AABCDEEFF,FFEDCBBAA,AABCDEEFF,AACDEFEDB,FFEEDCAAA,AABCDFDDF,ADFCBDEEA
431,BAABFEDFD,CBDFFCABE,FEDBAABDF,EFFECBAAB,BCEFFECBA,DDDEFECAA,CEFECAACE,ECBBBBCEF,EFFECBBBA,BCDEFFDBA,BBABCDEFF,AACEDDEFD
432,AABDEEEEE,FFEEDBBAA,FFEDCBBAA,AABBCDEFF,AACDEEEEE,FFEDDCBAA,EEEFCAABD,AABCDEEFF,FFEEDCBAA,FFDCBBBBB,AABBCDEFF,AABCDEEFF
433,FEEEDBABA,FECDCCAAE,BABDCEDFF,ABCDDDCFD,FFEDBBBAB,AABCCDEFF,FFEDCBBAA,BBAACEFFF,ABDFFFDBB,FFEDCBAAB,CABCBBEEF,BABBDDDFF
434,AABDEEEEE,EFFFDBAAB,CCFFEBBCA,FFEDCBBAA,AABCDEEFF,FFFDCBAAA,AABDFFDDD,ABCEFEEDA,FFEEDCBAA,AABBCDEFF,FFECBCBBB,AABCDEEEF
435,FFECBBBBA,EFEEDCAAA,FEFCCCBAB,BABCCDDFF,ABBCDEEEF,ABBBBDFFE,FFEBBBBBD,ABBCDDEFE,EEEDECBBA,FFDDDDBAA,CBBABCEFF,ABDBDCEEF
436,DEBABCDEF,ABEFFDBCD,AABBCEEFF,FEFEDCBAA,FFFEDCBAA,FDBABCDEF,AABCEFFED,FFEEDCBAA,ABBBBDEFF,AABCEDEFF,FEABCBCDE,FFECCBBBA
437,AABCDEEFF,FEEEDDCAA,CCFEDECAA,FEEEDCBAA,FFEDCBBAA,AABCDDEFF,FFFEDBBAA,DCBBABDFF,AABCDDEFF,FFEECCBAA,EEEEDCBBA,BABACEFFF
438,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCEEEEE,FFEDCBBAA,AAAEFECDF,AABCDEEFF,FEEEDCBAA,FFECCBBBB,AABBCDEFF,AABCDEEFF
439,ABEFEDCBE,DFFEECBAA,AACEEEEED,FFEDCBAAA,ACEFFECAA,AACCCCDFF,AAABDEFFE,CBEFFDCBA,EDEEEECAA,CBBDFFEDA,BAABCEEFF,FFDAABCDE
440,FFECBBACD,CFDDFDCAA,FEACFCBBD,AABDDDEEF,DACBBEDEE,ACDFDEDDA,BCBABBEFF,FFDDDBAAB,EDFEEDBBA,EFEEDCDAA,EFEFCACBB,FCFDACDDB
441,FFDBCBABC,EFEEDAABB,FEBBBCEDA,DDBEEEEBA,EDBBABCEF,AABCDEEFE,FFEDCBBAA,AABCDEEFF,AACDEEEEE,FFEDDCBAA,ECCFFBBBC,ABBCCDFEF
442,AABCDDDFF,AABCDEEFE,DEEFECCBA,FFEDCBAAB,AABCDEEFF,AACCBDDFF,FFEDCBBBA,DEEEEDCAA,FFEDCBAAB,AABCDEEFF,ACEEDECCE,EEFEDCBAA
443,BCCCBACFF,CBAADFFED,EDCBAACEF,FFEEDCBAA,AACEEEEDC,FEBAABCEF,AABBCEFFF,EDEEEDCAA,FFFECAAAB,DCAABDEFF,EFFEDBAAC,ABCEEFFDA
444,AABCDEFFF,CFFECACCA,FFEDCCBAA,FFEDCBBAB,AABCDEEFF,BCEDEACBF,AABDFEEED,DCEEEDCCA,FFEDCBBAA,AAABCDEFF,AABDEFFFB,AABDEEDDF
445,BBDFFECAA,BCCBBBDEF,ABCCDDFEF,FFEDCCBAA,BBBBBDEFF,AABDEFEED,FFECAABCC,FFEEDCBAA,FECBAABDF,AABCDEEFF,EFEDBBBCA,FFEEDCBAA
446,FECCCCECA,AABCDEEFF,FFECBBDBA,CBEFFDBBA,EFFECAABC,AABCCDEFF,EFFEDCBAA,FFEEDCBAA,AABDEDDEF,CDEFFDBAA,ABDCBCDEF,FFEDCBAAB
447,AABDEEEDE,DCADDDBCF,ABCCEEFFA,FFEDDBBAA,AABCDEEFF,ACCCDDEEF,ABDFFECBB,EEEEEDCAA,FFEDCBAAA,AABCDEEFF,EFFEDBBAA,FFEEDCBBA
448,AABCDEEFF,AACDEEEEE,EEEEEDCAA,FFEDCBBAA,AABCDEEFF,ACCBBCDEF,AABBEFFEE,EEEDDDCAA,FFEEDCBAA,AAABCDEFF,ABDEEEEDC,FEEEEBBAA
449,FFEECBAAA,ABCEEDDED,FFEDBBABB,AABBCDEFF,EFFDCBABA,FFEDCBAAB,AABCDFFEE,FFEDCBBBB,BBBBCDEFF,ABBEEEEEC,CFFCBAADE,FFEDCBABC
450,DBABBBEFF,BBAABDEFF,FEEECBCBA,ABBDFFEDB,CBEDBABEF,AABCCDEFF,FFEDCBBAA,FFEDCCBAA,AABDEDDEF,CCEFFDCAA,ABEDBBDEF,FFEDCBAAB
451,AABDEEEEE,FFEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEEE,FFEDCBBAA,EDEECAAAE,AABCDEEFF,EEEEDCBAA,FFEDCBBAA,AABBCDEFF,AABCDEEFF
452,AAABCEFFF,BBABEFEDE,BCCBEFEBC,FFEDCBBAA,CBAACDEFF,AABCCDEFF,EEFFDCBAA,FEEEDCBAA,DCBAACDFF,AABBCDEFF,ACDFFCBBD,FEEEDCAAA
453,AABBDDEFF,ABBFDDFEB,FFEDBDDAA,FFEDCBBAA,AAABDEEFF,ABBCCDEFF,AACEFFDCC,FFEEDDBAA,FFEDBAABC,AABCDDEFF,ABECDEFCF,FDEDCEBAB
454,FFFECBAAB,FFEDCCBAA,AECDDCBFE,ABBDBDDDF,AABBDEFEF,FFDBBBDCA,BBBBBDEFF,EFEDCCBAA,FFEEDCBAA,EEBBBBCFF,BCCDCBEED,FCEDEDCBA
455,FFEEDCBAA,BEFDBCDCB,ABEFFCBCC,FFFDCCBAA,DCCCBABEF,AABCDEFFD,FFEDCBBAA,AABCDEEFF,ABEEDEEEA,ECDEFEBAA,FDBBABCEF,DEEFECBAA
456,FFFEDBBAA,FFEECBAAD,BABBBDEEF,AABBCDEFF,ABCCCEEFF,FEEEECBAA,FFDCBBBAF,FFECBBBBA,EFEDBACCA,EDBACEEFA,AAACDEEFF,CDEFECBBA
457,FFEDCBBAA,EDBBDADFD,BAADCDEEF,ABABDDEEF,EFFDCBBBA,CBBBCCDFF,FEDAABCEE,AABDDEEFE,FFEEDCBAA,FFECBDBBA,BDCABBDEF,EEFEEDABA
458,AACDDFFDC,AABCDEFEE,BCEBABDFF,FFDDDAABC,FDAABCDEF,AABCCDEFF,ACEFFECBA,FFEEDCBAA,CBBABCEFF,AAACDDEFF,FDBABDCCE,FFEEDCBAA
459,AABBDEEFF,AABDFEEEC,FFEEDBAAA,FFEDCCBAA,AABCDEEFF,ABCDCDEEF,ABDFFECCB,EEEEEDCAA,FFEEDCBAA,AABCDDEFF,AABCEEEEF,DEEEEDCAA
460,CDFFEDBAB,BCCBBBCFF,AABCDEFEF,FFFEDCBAA,CBAABCEFF,AABCDDEFF,ACEFFECBA,FEEEDCBAA,ECBAABDFF,AABCDEEFF,EFEEDBAAA,FFEDCCBBA
461,FFEECBAAB,ACDFEACDE,DDBAACDCF,AACCCEFFE,CDFDDEEBA,FFEEDCBAA,AABBCDEFF,FFEDDCBAA,FCAABCCEF,ACFEECCDC,CACDFFCCD,ACEFECAAF
462,ECAABBFFD,AABBCDFFF,DCDFFDAAB,BDFFECBBA,DDEFFDBAA,AABBCDEFF,ABDEFFDCA,FFEDDCBAA,AACEECCEF,CCEFFDBAB,CEAABCFFC,FFECAABCD
463,AABCDEEEF,AABCDEEFF,AACDDEEEE,FFEEDCBAA,ECAABCEFF,AABBCDEFF,AABCDEFEF,FFEEDCBAA,FFEEDCBAA,AABBCEEFF,ABDEEDDED,FEEEDCBAA
464,AABDDEEFE,BBBBCCDFF,ADFEEDBCA,FFEDCBBAA,AABCDEEFF,AABCCDEEF,ABCEFEDBB,EEEEEDCAA,FFEDCBAAB,AABCDDEFF,FFEEDCBAA,FFEDDBBAA
465,AABBCDEEF,ABBBCEFFF,FEEEDDBAA,FFEDBBABC,AABCDEEFF,EFFEDABAB,FFFDBBBBA,DDEEEECBA,FFEDCBAAB,AABCDDEFF,BCEEFEBAB,FFEDCBBAA
466,FECBBCECA,AABDEFEDD,CCEEBABEF,FFDCCBABD,FFDCAABCD,AABCCDEFF,FFEDCBBAA,CBBABDEFF,CAABDEEFF,FFEDBAABD,CBCDEFEBA,CAABDFFDC
467,AADEFEDDD,ABBBBCEEF,AACCDEEFF,FFEEDCBAA,BAAACDEFF,AABCCDEFF,AABEFEEDC,FFEEDCBAA,FFEDBBAAB,AABCDDEFF,EFEEDCBAA,EBAABDDFF
468,ABEFEDCCD,BAABCDEFF,AADDEEFBB,FFEDCBBAA,AABCDEEFF,AABCCDEFF,FFEDCBBBA,EEEEEDBAA,CBBBBCDFF,AABCDEEFF,FFDEDCBAA,FFDECBABB
469,AABCDEEFF,AACCDEEFF,AACDEFDDD,FFEECCBAA,BAABCDEFF,AABBCDEFF,ABDFFECBA,FFEEDCBAA,FFECBAABC,AABCDEEFF,FFEECBABA,EFEEEDBAA
470,AACDEEEEF,AACCDDFEF,ABDFDFDBC,FFEDCCBAA,AAABCEEFF,ABCDDDDEF,AAABDEFFF,EEEEDDCAA,FFEEDCBAA,AABBCDEFF,BDDDFDEBA,FFEDCCBAA
471,AACDEEEEE,FFEEDCBAA,AABCCDEFF,FFEEDCBAA,BAABCDEFF,DFFEDBAAA,AABBCDEFF,AABCDEEFE,FFEEDCBAA,CBBABCDFF,EFFEDCBBA,ABBBCEEFF
472,CEFFECBAA,BECCCDECD,AABBCDFFF,FEEEDCBAA,DCAABCEFF,AABCDDEFF,CDFFEDBAA,FFEEDCBAA,DBAABCEFF,AABDEEFEE,FEEDCBBAA,DFEEBBADB
473,EEEEDCBAA,FFEBABACC,BBACCDEEF,AABCCDEFF,AACDDEEFF,FFEECBAAB,CCBAADFFD,FFEDCCBBA,EDEEEDBAA,EEDEEDBAA,FBEEDEBAC,FDEBCCBBC
474,EEDEFDBAA,AABCEFEEE,BDDBABDFF,FEFDAAEDA,FEEBAABDE,AABCCDEFF,FFEDCBBAA,FEDCBABDF,AABDEDDEF,CBDEFFDBA,AACEECDEE,FFEEDCBAA
475,CDDDCAADF,FFEEDBAAA,ACEFFEDBA,FECBAACDE,AABDEFEED,FFECBBBBB,BBBBCDEFF,EFFEDBAAA,FEEECBBAA,AABCDEFFE,FFECBABBC,AABDEFFEB
476,EFFEBBAAC,BFFDDDABA,FFEDCBBAA,AABBCDFFF,AABCDDEFF,CBBBCEFEA,FECAABCDF,AABDFFEED,DEFFECBAA,FFEDCBBAA,ABBDECEFC,ABBCCEEFF
477,CDEFEEDAA,FFCCDCBAD,BBBABDEFF,BACFFFEAB,FFECBBBBC,AABCCDEFF,AABDEFEED,FEEEDCBAA,FFECBAACD,EFEDBAACD,FEEBABCED,AABDDDEFE
478,FCBCCFEBA,AABCEEEEE,CCBABCEFF,FEDEECBAA,EECAABCEF,AABCDEFFE,FFEDCBBAA,CBBAACEFF,ACCBACFFF,DDFFEDBAA,ABEECBDDF,FFEECBAAA
479,AABCDEFFF,ABCDFFECC,FECBCEBCB,FEEEDCBAA,FFEDCBBAA,AABCDDEFF,AABBCDEFF,FFEEDCBAA,FFEEDCBAA,AABCCDEFF,AACEDCCEF,FEEDDDBBA
480,ABBEEFBBF,FDAADFECA,BAACEFFEC,FEDBAABDF,BCDFFDBAB,BBDEFEDBA,DCBBBBCEF,ABDFFEDDC,EBDEFEDBA,FFDBABBBE,CDFFECAAC,EEDAABDEE
481,BABCCFFDB,AACDEEEDE,CAABDFFED,FEDCEECAA,BAABCDEFF,AABCCDEFF,FFEDCBBAA,FEEDCBABE,AABDDCEFF,ABDFFECBA,AABDDDEFF,FFECAABBD
482,FFEDCBAAB,CFBABCDFE,BAACEEFEF,AABCDDDFF,AABDEEDEF,FEEEDCBAA,AACEEEDAF,DBFFEDABB,ECCDFFCBA,FFCCDDBCA,FFBCBBEBB,FDEDBDCDA
483,EFFEDCBAA,BBBDADEEF,AABBCEEEF,BAAEDDDFF,BBBABDFFF,AABDEEEDF,FEEDCBBBA,AABCDEEEF,DEFEEBABA,FFFDCBBAA,ECEEDCECA,FFCBECBBB
484,AABCDDDEF,EEDBAACEF,FFEEDCBAA,BEFFEDBAA,AACDDDEFF,AABCDEFFE,FFFECBBAA,FEBCCDECA,AAABDEFFF,CAABCEFFF,ECAABCEFF,FFEBAABCD
485,FEEEDBAAB,AABFFECDD,FDCAADEEC,ACCABEEFF,AABBEEFEE,FEEECCBAA,BABBCDEFF,FEEDCCBBA,FFEEDCBAA,FFECBBBAB,BABBBDFFF,EEEFDBAAB
486,AABBCEEFF,ACDDFEDEB,DCACFDEDA,EFFEDBABA,FFEDCBAAB,AABCDDEFF,AABDFFEDD,FFEEDCBAA,EBAABDEFF,AACCCDEFE,ABEFDECBD,EFEDECBBA
487,BBBDEFFBA,FFDBAACEE,FFECBAACE,DFFECCCAA,AABDEEEEE,EFFEDCBAA,AABCEFFED,AABCDEEFF,FFFDCBBBA,FDEEECAAA,CDAABEFFD,AABDEFEDE
488,EFFEDCBAA,EFEDCCBAC,FEDBCBBAE,ABBBCDEEF,AACDEEEEE,EEEEECBAA,AABBDEEFF,FFFDCBAAA,FFEECCBBA,CDFBBCBEE,FFCBCCBCB,ABDBDECDF
