,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4859,FEBBA,FEDBA,AADEF,EEEAA,ECACF,ABDFF,EEEAA,ACEEE,AADEF,BEFDA,FFBAB,ADEDE,ACFDD,AEFDD,EDEAD,AADEF,DEAEE,ADDDF,BEBBF,EAFBE,ACBDF,ACDEF,ADBEF,ACBEF,ABCEF,FEBBB,ABDEF,ABDEF,ABDEF,ABDCF
4860,AEEEB,FEDBA,FFBBA,EEECA,AAEFE,FECBA,AACEF,ACEEE,FEDBA,FECBA,EDFDA,ABEEE,ABDFE,FEDBA,FFCBA,FECBA,FBBAE,FDCBA,FCACC,ABDEF,ABCEF,ABCEF,FFDBA,FDACE,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4861,AEDED,FDDAA,EECDA,EFDCA,DDEAE,FADCE,ABCFF,DDFDA,FBCBC,FEDBA,EDECA,FDBBB,DAEFC,BEBBF,EDFBA,ACFED,DFADB,FBAFC,DEABF,AEEDE,BBBFF,BACEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
4862,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADDEE,ABBEF,ABDEF,ABDDF,ABDEF,ABBFF,ABDEF,CCACF,ABDEF,ABCEF,FEDBA,FDBBB,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4863,AEEEC,FEDBA,FFBBA,EEECA,AEEDC,FDCBA,CCEFA,ACEEE,FEDBA,FECBA,BBCBF,ADEEE,ABDFE,FDCBA,FEDBA,CAFDD,ACCDF,BDAFC,FEEAB,BBBEF,ABCEF,ABCEF,EEDBA,ACDFC,ACBDF,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
4864,DFDCA,FEDCA,AADEF,FEEAA,ECACF,ABDEF,ABCEF,FCBBB,FFCBA,ABEEE,FFCAB,ADEDE,ACCDF,AAEEE,FFCAB,BBFFB,ABDDF,BBBBF,BFBBC,FABCF,BBBEF,ABDEF,ACBEF,ABCEF,ABCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDCF
4865,AEEEC,FEDCA,FFCBA,BBBFF,FECBA,DEEEA,ABDEF,ACEEE,FEDBA,AAEFE,FEAAD,ACEEE,FEDBA,FECBA,FECCA,EFEBA,CBFAE,FADCE,ABDDF,ABEFE,DABDF,ABDFF,ABBFF,FCBBB,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4866,FBCCB,BACEF,BFEBA,FEEAA,ECACF,DEDEA,ACCEF,ABEEF,ABFFB,FEDBA,FFBAB,ADEEE,FDDAC,ACCDF,BADFE,FBBBC,DAFDC,AEFEB,BAEFD,EABCF,BDBFC,EEEBA,FAEBC,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4867,FBFBB,FEDBA,FFCBA,FFABB,FEAAD,ABDEF,AACEF,ACEEE,DAEFD,EDDEA,EEECA,FECAB,FABDE,ABDEF,EDEDA,AAEEE,ABDEF,ABDFE,BBBFC,AAEEF,AACEF,ADECF,CCBBF,BBCBF,BBBFF,ACDDF,ABDEF,ABDEF,DEAFB,FECCA
4868,AEEEC,FEDBA,EFBBA,EEECA,FDABD,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AAEEE,ACEEE,FDBBB,AAEEE,EEEAA,CADEE,FAAEE,FCCBB,AAEEE,ABCEF,ABCEF,ABDEF,ABDEF,ABBEF,ABDEF,ABCEF,ABDEF,FFBBB,ABDEF,ABDCF
4869,CEEEA,FDEBA,FFCBA,DDDEA,EEEBA,AADEF,ADDEE,ACEEE,EAEEC,CBBBF,EEEDA,BEFAE,EFEAB,FAEAE,ADEED,CAFFA,DADAF,ABDFE,FBFBB,FBBBC,AAEFD,ACDBF,AAEEE,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BEAFD,FECCA
4870,AEEEC,FEDBA,FFBBA,BBBFF,FECBA,ABCFE,FFABC,ACEEE,FEDBA,CBBBF,EFAAE,ACEEE,FEDAA,FECBA,FFBCA,ADEEC,FCAEB,EEEAC,CAAEF,ACCEF,ABDEF,FABCF,ABDEF,ABCDF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDEF
4871,AEEEC,FEDCA,FFBBA,BBBFF,FECBA,BADEF,FABCE,ACEEE,FEDBA,FECBA,ACEEF,ACDEF,FEDBA,FECBA,FDBDA,EAAEE,FEDBA,FCCBB,CECAF,ABDEF,ABCDF,ABEEE,FBDBB,ABDEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4872,FECBA,FEDBA,AADEF,FEEBA,ECACF,ABCEF,FFCAA,ACEEE,ACDEF,FEDBA,FFBAB,ACEEE,FEABB,AAEEE,AEFDD,ADEEE,EEAAE,CFBBB,BFBBC,CCAEF,ABCDF,ABDEF,AACEF,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4873,AEEEC,FEDBA,FFBBA,EEECA,ABEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,BBBEF,ACDEF,ABDEF,ABCEF,ACECF,AADEF,ABDFF,ABEDF,CEFAB,ABCEF,ABCEF,ABDEF,EEECA,FECBA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4874,EFCCA,FEDCA,AADEF,EEFAA,ECACF,ABDEF,DDEEA,ACEEE,BBBEF,ADFEC,FFBAB,ACEFE,AAEFD,CAEEE,EEADD,FBBBB,BBBFE,BFBBB,DAEEE,ACDEF,ABBEF,ABDEF,ABDFE,ABCDF,DEEEA,BACEF,ABDEF,ABDEF,ABDEF,ABDCF
4875,AEEEC,FEDBA,FFBBA,EEECA,AAEEE,FECBA,AACEF,ACEEE,FEDBA,FECBA,BBCBF,ADDEE,ABFEC,FECBA,FEDBA,FDEBA,AAFCF,FEEAA,DFABC,ABCDF,ABCEF,ABCEF,AEDED,FCCAB,ACCDF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF
4876,AEEEC,FEDCA,FFBBA,CCBBF,FECBA,FDCAA,EEFAB,ACEEE,FEDBA,CBBBF,EFAAE,ACEEE,FFCBA,FDCBA,FFCBA,FBDDA,ADCFC,ABBEF,BACEF,ABCEF,ABDEF,ABCEF,ACCEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ADDFB,FEDAA
4877,FADBC,CFCFA,AACFF,FEDBA,FFDBA,ACDEF,AADEF,ACEEE,BBEFB,FEDBA,FFBAB,ACDEE,CAAFF,ACDEF,AEEDD,ACCFE,FCBBB,BBBFF,ABBFF,AACEF,ABCEF,ABDFF,DEFBA,BBBDF,ABCEF,ABCEF,ABDEF,ABDEF,FECBA,FEDAB
4878,FDCBA,FEDBA,AADEF,FEEAA,EDACF,ABDEF,AACFF,FBCCB,CCBBF,ADEEE,FFBAB,ADEEE,BABFF,ABBFF,AEFEA,BBCCF,BBBBF,EEEAD,EEEAA,ABCEF,ABCDF,AADEF,ACBDF,ABCEF,FBBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4879,CBBFB,FEDBA,FFCBA,CCCFA,EEEBA,ACCEF,ADDEE,ACEEE,EAEEC,BBBFB,EEECA,FACBC,DDEAE,BFBCC,BBBFF,AAEEE,ABDEF,ABDFE,AEAEE,EEEEA,FCCDA,AEEFB,EAEEE,ADEFC,BBBBF,ABCEF,ABDEF,ABDEF,ADAFE,FECCA
4880,FFCCA,FEDCA,AADEF,FEEAA,ECACF,ABEEF,DDEEA,ACEEE,BBAEF,AAFEC,FFCAB,ADDEE,AFBCD,CABFF,ECFAB,BFBCC,ABDDF,DBEFA,DEAEE,BBDCF,ABCEF,ABDEF,ACEFE,ABCDF,ABCEF,ABCEF,ABDEF,FFDAA,ABDEF,ABDCF
4881,FEBBA,FEDCA,AAEEF,FEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,FEDBA,FFBAB,ADDEE,AFFBB,BDEFA,ECFAB,ADEEE,FBBFB,BFBBB,BBBFC,ACCFE,ABDEF,ABCEF,ABDFD,BBBEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4882,DBFBB,DFECA,FFCBA,FEEBA,EDFAA,ACDDF,AADEF,ACEEE,EAEEC,FEDBA,DDCFA,AADEF,ACCFF,FCADD,CFAFC,AAFCF,EEAAE,ABDFE,EEEEA,BBBDF,EEAAF,BBFCC,FBFBB,BACCF,BBBBF,ABCEF,ABDEF,ABDEF,BEAFD,FECCA
4883,AEEEB,FEDBA,EFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,AEDDE,ACEEE,FECAC,CCCFA,BFBBF,CADEE,EEEAA,FEDBA,FCCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDEF,ABDCF
4884,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FEBAC,EEAAE,FDBBB,CAEEE,BBFAF,CCFBB,CBBFC,ABCEF,ABCEF,ABDEF,AAEEF,ABDDF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4885,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,BBBEF,ACDEF,ABCEF,ABDEF,ABDEF,ABEDF,ABDEF,ABDEF,ABDFF,ABBEF,ABCEF,EEECA,FDBBB,ABBEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4886,FBBBE,FEDBA,FFCBA,FEEBA,FFDAB,ABDEF,ABCEF,ADEEE,DAEED,FEDBA,FECCA,CAFED,EEEBA,FFABB,FFCAB,BFBBD,DEEEA,FBBCB,ABDFE,BCADF,ABBDF,ACDDF,AEEDD,ABCDF,BBBFF,BADEF,ABDEF,ABDEF,ABCEF,ABCEF
4887,EFDCA,FEDCA,AADEF,FEEBA,ECACF,ABDEF,FFCAA,ACEEE,ACDEF,FEDBA,FFBAB,ADDEE,CEFAC,AEFCC,DADCF,FCDAD,AADFD,BBBFD,FBBBC,ACDEF,BACDF,ABDEF,AAEFE,AACEF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4888,FADBC,FEDBA,CCBBF,FEDBA,EEEDA,ABDEF,ABCEF,AACFF,EAEED,FEDBA,FEAAD,ACDEE,FDCBB,CAEFE,DECFA,AEBCF,FFAAD,FABEC,BEEEA,BBEBF,EEEAA,AADFF,EFCAB,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4889,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FFAAC,ABEEE,FDCBA,DEAEE,DEAEE,CADEE,FECBA,BBFFA,EEEDA,CCAFD,ABBEF,ABDEF,ABCEF,ABDDF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4890,FEBBA,FEDCA,AADEF,CFFBA,ECACF,ABDEF,FFBBB,ACEEE,ACDEF,FEEBA,FFBAB,ADEEE,ACDEE,DEFAA,FBDBB,EEAAF,BBBFC,EEEEA,BFBBC,ADDEE,ABCDF,ABDEF,ABDEF,ABCDF,ABCEF,EEECA,ABDEF,ABDEF,ABDEF,ABDCF
4891,AEEEB,FEDBA,FFBBA,EEECA,BBBFF,FECBA,AACEF,FBBCB,FEDBA,FECBA,BBCBF,ADDEE,ABDEF,FECBA,FECAB,FCDAB,FCCAE,BEFDA,FDCCA,ABCEF,ABBEF,FDBBB,ACEED,ABCFF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4892,AFCED,FECCA,EEEDA,BEFDA,EEEAD,DADDF,ABDEF,EFEAA,FECBA,FECBA,EDECA,FDBBB,AFCCE,ABCCF,ECFAB,FCBBB,BBFDC,ECFAC,FFCAB,FEAEA,BBBFF,ABEDF,ABDEF,ABCEF,ABDEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDDF
4893,FFBAB,FDCBA,FFBAB,EEEBA,FEBBC,AADEF,AACEF,ACEEE,EEEBA,FECBA,EDECA,FDBBB,CDFAB,CDAEF,DFDCA,AEEEA,BBFBF,DDEEA,BBBDF,ABDFE,EEABE,ABFDD,BBBBF,ABCDF,ACDEF,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
4894,FBCBC,FEDBA,FFCBA,FEEBA,EFBBA,ABDFF,BBCCF,ACEEE,EAEEC,FEEAA,CFBBB,ABEFB,FCDDA,EAEAE,ACDFC,BBBBF,ABDEF,ABDFE,BBFBB,EEEAA,BBCDF,EEFAA,FADDA,ABCEF,ABCEF,ABCEF,ABEDF,AEEEE,ADAFD,FECCA
4895,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FFABB,ACEEE,FEDBA,FECBA,FEBAC,ACEEE,FDBBA,BDAFD,CCCFA,ADAFF,EEEAA,FEDBA,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,ACCDF,EEEAA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4896,AFCED,FEEAB,EFCDA,AEEEC,EDCAF,DADDF,ABCEF,EEEBA,FEDBA,FEDBA,EEECA,FDBBB,EACCF,BABFE,CEFAB,BEDAF,EFABC,DFCEA,FCFAA,BFDAE,BBBFF,ABDFF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,BDCFA,DBEAF
4897,AEEEC,FEDBA,FFBBA,EEECA,ABBFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADDEE,ABCEF,ABCEF,ABDEF,ABEEF,AADEF,AADEF,BCBCF,ABCEF,ABCEF,CDFEA,FEBBB,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
4898,AEEEC,FEDBA,FFBBA,BBBFF,FDABE,ABDEF,FBBCC,ACEEE,FEDBA,AAEEE,FEAAC,ADEEE,FECBA,CDAFC,AEDEE,BAFBF,CCFBB,FDDCA,FCCAE,ABCEF,ABCEF,ABDEF,ABDEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4899,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ABDFE,FDBBB,ACBFE,FFABB,ACEEE,FECBA,DDDFA,FCCAF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,FBBBB,ABDEF,ABDEF,ABDCF
4900,CABDF,ACEEE,FEDBA,FEDBA,EEEBA,BADDF,ABDEF,ACEEE,FDDCA,FEDBA,FECBA,AFDDB,ACEEE,FADDD,ABFDD,CFDAB,EDFCA,EFDAA,EEEAA,ABDEF,ABCDF,ABCEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABDEF
4901,FADBC,EEDCA,FFCAB,ADEDE,FDABE,FFBBB,ABDEF,BBCBF,FADCC,FEDBA,FEAAD,ACEEE,FEBBA,FDAAF,FFBBB,BADFF,CACFD,DACEE,FBDAD,CDCFA,CBDAF,FACBC,AFBDC,ABCDF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,CEBFA
4902,EAFEA,FDEBA,FFCBA,DCCAF,FEEBA,ACDFE,AAEEE,ACEEE,EAEEC,CBBBF,EEEBA,FECAC,DFEAA,BEAEE,ACEEE,BFBFB,BFBFB,EEEAE,AEEEA,EEAAF,FABED,ABDFF,BBBBF,ACDCF,AEEEE,ABCEF,ABDEF,ABDEF,DEAFB,FECCA
4903,FCDAD,EEDCA,FFCBA,FABCC,FEABD,BBCCF,ABCEF,ACFEE,EADFC,EEEBA,EDECA,FDCBA,FCEAB,EFABB,FFCAA,DEEEA,ABDEF,FBBCB,ABDFE,BBADF,ABCEF,ABDFF,AAEEE,ABCDF,BBBCF,ACDEF,ABDEF,ABDEF,EFAEB,FECCA
4904,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,CBBBF,FFBAC,ACDEE,ABEEF,ABCEF,AACDF,ABCEF,ABDFF,FDBAB,ADBFE,EEEDA,FDBBB,ABDEF,ABDEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4905,AEEEC,FEDBA,BBBFF,FEEBA,FCABF,FBBBC,ABDEF,ACEEE,BBBFF,FEDBA,FFBAC,ACEEE,ABDEF,ABDDF,ABDEF,BACEF,ABDDF,DAFCB,FCEDA,FEDBA,EABDF,ABDEF,ABDEF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4906,FADBC,FEDAB,EFBDA,AFECB,FDBAE,FACBC,ABDEF,ACEEE,ACEEE,FEDBA,FEAAD,ADEEE,FCCCA,DFEAB,AACEF,AADFD,DCFCA,FFCAA,DBCFA,ABEBF,BEBFA,FFBBB,FADBD,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ADBFC
4907,AEEEB,FEDBA,FFBBA,AAFEE,ECACF,ABDEF,DACEF,ACEEE,FEDBA,BBBFF,FEBAC,ACDEE,ABDEF,ABEEF,ABDEF,ABFEC,ADCEE,ACBEF,FADDB,FEDBA,FBABE,ABDEF,ABCEF,EEEAA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4908,FADCD,FEDBA,EEDDA,AEFCB,FEBAB,AAEEF,ABCEF,ACEED,EEEBA,FEDBA,EEECA,FDBAB,FABDE,EFABB,ECFAB,FBBBF,FFBBB,EEAAE,BBBEF,ABDEF,BBCDF,ABCDF,EEDDA,AAEEE,CAEBF,ABCEF,ABDEF,ABDEF,DFAEB,FECCA
4909,FBCBB,FEDBA,FFCBA,FEEBA,DFCBB,AAEEF,ABDEF,ACEEE,ECEEA,EFDBA,BBBFC,FBCBC,ABDEF,DBBBF,EEEDA,AFBBE,AAEEE,ABDFE,ABDFE,BBBDF,BBCDF,AAEEE,EFCAC,ABCEF,ABDCF,BBBFF,ABDEF,ABDEF,ACBFE,FECCA
4910,AEEEC,FEDBA,FFBBA,EEECA,BBCBF,FECBA,AACEF,FFBBB,FEDBA,FECBA,BBCBF,ADDEE,ACEEE,FECBA,FCCBB,FEDAA,FECBA,BAFED,BBBEF,BADFD,ABCEF,ABDEF,ABEEF,FECAB,ACCEF,ABCEF,EEEAA,ABDEF,ABDEF,ABDEF
4911,FBBBE,FEDBA,FECBA,FEEAA,FEDAA,ABDEF,ABCEF,ADEEE,DAEED,FEDBA,DDCFA,FEBBA,FFABC,EEFAA,EEFAA,EEEAA,DEEEA,ABDFE,ABDFE,DDAEE,ACDDF,FABDD,ABDEF,ABDEF,ABCEF,ABCEF,ABDEF,AEEEE,EAEEA,FECBA
4912,ADFEB,FEDBA,EEDCA,EFDBA,CCCBF,ABDEF,AADDF,BCAFD,BFBDC,FDCBA,EEECA,EFCAB,ACCEF,ABEEF,DBFAE,ACEDE,ADCEF,EDEEA,CCFEA,EBACF,BBBCF,AFDEB,ABDEF,ABCEF,ABDEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDDF
4913,AEEEC,FEDBA,BBBFF,FEEBA,FDABE,FFBBB,ABDEF,ACEEE,BBBFF,FEDBA,FFBAC,ACEEE,FDBBB,ADDEE,CCCFA,AAEEE,FECBA,FEDBA,FCCAF,AEBDF,ABCEF,ABDEF,ABDEF,BCBCF,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4914,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,ABEEE,FEDBA,FECBA,AADEF,ACDEE,ABDEF,ABDEF,ABCFF,BACEF,ABCEF,ABDEF,ABDDF,ABCEF,ABCEF,FECBA,FDABD,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4915,AEEEC,FEDBA,FFBBA,BBBFF,ECACF,ABDEF,FFBBB,ACEEE,FEDBA,BBBFF,FFBAC,ACDEF,AADEF,ABDEF,ABCFF,ABCEF,ABEEF,BEFBA,EEAFA,DDFEA,FECBA,ABDEF,ABDEF,ABCEF,FFBBB,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4916,AEEEC,FEDBA,FFBBA,EEECA,AEDEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,AAEEF,ACDEE,ABCEF,ABCFF,ABCDF,AADEF,ACCEF,ABDDF,CDADF,ABDEF,ABCDF,FECBA,BACEF,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4917,AEEEC,FEDCA,FFBBA,EEECA,AAEEE,ABDEF,ABCEF,ACEEE,FEDBA,FECBA,BBCBF,ABDFE,EBAEE,CCCFA,DEDAE,CADEE,FCBBB,CCBFB,ECCAF,ABBEF,ABCEF,ABDEF,ABCFF,ABCEF,ABDEF,ABCEF,EEEEA,ABDEF,ABDEF,ABDCF
4918,AEEEC,FEDBA,FFBBA,BCBBF,FDABE,ABDEF,ABDEF,ACEEE,FEDBA,AAEEE,FEAAC,ADEEE,FECBA,EEAFB,ABEEE,DAEEE,FECBA,FEDBA,FCCAE,ABEFC,ABCEF,ABDEF,ABDFF,EEEEA,ABCEF,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4919,FBDBB,FEDBA,FFCBA,FEBBA,FEEBA,BBCCF,ABCEF,ACEEE,FBBDC,BFDBB,EEECA,FEBAB,EAAEF,ABDEF,AEEDD,AFBCE,ABDEF,ABDFE,ABDFE,FCCAF,EEFAB,AAEEE,DAEEE,BBBBF,ACECF,ABCEF,ABDEF,ABDEF,ABCFF,FECCA
4920,DDEAE,FECBA,FECBA,FEEAA,FECBA,ABDEF,ABBFF,ACEEE,DADFD,FEDBA,FFDBA,FCBBC,AADDF,BBCCF,ECFAB,AFBBD,ABDEF,ABDFE,ABDFE,EEDEA,BBCDF,ABDFF,ACCFF,ABEDF,ABBEF,ABCEF,ABEEF,AAEEE,EEEAD,FECCA
4921,EAFEA,FECBA,FFCBA,FEEBA,FFABC,ABDEF,ABCEF,ACFEE,EACFD,FEDBA,EEEBA,FECBA,FBDEA,EAFBB,FBDBB,BFBBD,AEAEE,ABDFE,ABDFE,BBADF,BAFCF,ABBEF,FFCAB,ABCDF,ABDEF,BBBCF,ABCFE,ACDEF,EFAEB,FECCA
4922,FBCBC,FEDBA,FFCBA,ECCAF,EEEBA,AADEF,AAEEE,ACEEE,EADED,CBBBF,EDEDA,CCFDA,EABFC,FBBCC,EADDE,DADAF,BEAEE,DEEAE,DFDBA,BBFBE,BAEFE,BFDEA,EEEDA,ABBFF,BBBFF,BCBCF,ABDEF,ABDEF,DFAEB,FECCA
4923,FBCBC,FEDBA,FFCBA,DCCAF,EEEBA,ABDEF,AAEEE,ACEEE,EAEEC,FEDBA,CFDBB,ABBEF,CFDBB,DEFAA,ECAFD,FCBBB,DAEEE,DAAFD,CBDBF,FCCFA,CAFDC,AEDEE,EEEDA,BBEBF,ABCFF,AEEEE,ABDEF,ABDEF,BDAFD,FECCA
4924,FBCBC,FEDBA,FFCBA,CCCFA,EEEBA,ABDFE,ADDEE,ACEEE,EAEEC,BBBBF,FDDBA,ABCFF,AEEEA,FBBBC,BBBFF,EEEEA,BBBFB,ABDFE,BBBBF,BBBDF,BBCDF,FFDAA,EEAEE,ABCEF,ABCEF,ACEDF,ABCFF,AEEFB,CDFDA,FECBA
4925,AEEEC,FEDBA,FFBBA,BCBBF,FECBA,FDEAA,DEFAB,ACEEE,FEDBA,FECBA,ADEEE,ACEEE,FEDAA,FDDAA,FBAEB,FFCBA,BFEEA,EADCF,EEEBA,ABCEF,ABCEF,ACEEE,FCBCB,BBCFE,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4926,AEEEC,FEDBA,FFBBA,BBBBF,ECACF,ACEFD,FFBBB,ACEEE,FEDBA,FECBA,CFBAD,ACDEE,BBCEF,ACDEF,ABDFE,ABCEF,ABEEE,CBBBF,AAEEF,FDACC,EEDCA,FDBBB,AACDF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4927,AEEEB,FEDBA,FFBBA,EEECA,EFDBA,FDCBA,DEFAA,ACEEE,FEDBA,FECBA,ADEEE,ACDEE,FECBA,FEBCA,FDBCA,ECABF,DFEBA,DFDCA,AEECE,ABDEF,BBCEF,AFECA,FCBEA,ABDEF,AADEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4928,FEBBA,FEDBA,AADEF,EEEAA,ECACF,ABDEF,EEEAA,ACEEE,AADEF,CFECA,FFBAB,ADEEE,AAEEF,BBCFC,FCDCA,CFFAA,EAAEE,EECEA,AEEEE,CDABF,ABCEF,ABDEF,ABDFE,ABCEF,EEEEA,ABCEF,ABDEF,ABDEF,ABDEF,ABDCF
4929,AEEEC,FEDBA,FFBBA,EEECA,AAEEF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ACDEF,ABDEF,ABDEF,ABCEF,AADEF,ABDEF,ADFCB,ABDFE,AADEF,ABCEF,EEECA,FEDBA,ABCEF,ABCEF,ABCEF,FCBBB,ABDEF,ABDEF,ABDCF
4930,FAAEE,FEDBA,FFCBA,FEEAA,FCCBB,BBCDF,BBBFF,ADFDD,EAEEC,FECAB,CFBBB,ADEED,EECAD,CAFFC,BAECF,DAADF,EAEAE,EEEAA,AFFCC,FFCAA,FABFC,FADBE,DDADF,AEFBC,CADFC,CACFE,BBBBF,AEEFB,BEAFD,FECCA
4931,FBCBC,FEDBA,FFCBA,EEEAA,EFAAE,ABDEF,ACDEF,ACEED,DAEFC,FEDBA,FCCBA,FECAB,BCEFA,ABDEF,FFCAB,FBFBB,ABDEF,ABDFE,ABDFE,BBADF,BBBDF,ABDEF,ACCFF,ABCDF,ABDEF,BBBCF,ABEDF,BACEF,ABCEF,ABCEF
4932,AFDEB,FEDBA,FFBBA,EEECA,FDABE,ABDEF,EEEAA,ACEEE,FEDBA,FECBA,AEDDE,ACDEE,FACCB,ACAFD,DEAEE,CCDFA,EEADD,EAEDD,EAEDE,ABCEF,ABCEF,ABDEF,ABDEF,ABCEF,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4933,AFEEB,FEDBA,FFBBA,EEECA,BBBFF,FDCBA,AACEF,FBBCC,FEDBA,FECBA,BBBEF,ACDEF,ADEDE,FECBA,FDCBB,FEDCA,FECBA,ADDCF,FDCAE,AADEF,ABCEF,ABEEE,BAEEE,BCDFB,ABCEF,FBBBC,ABDEF,ABDEF,ABDEF,ABDCF
4934,AEEEC,FEDBA,FFBBA,EEECA,AACFF,ABDEF,ABCEF,FBBBB,FEDBA,FECBA,BBCBF,ADDEE,ABDEF,ABDEF,ABDEF,ABDEF,ABDEF,BAECF,ACCEF,AACEF,ABCEF,FECBA,FCBBC,ABCEF,ABCEF,FFBBB,ABDEF,ABDEF,ABDEF,ABDCF
4935,AFEDD,EECEA,DCDAF,FBCBC,DEEDA,AEDED,AADDF,BBBEF,EFBDA,FECCA,EEECA,FCBAD,BAEDE,ABDBF,CAFFA,CBAFD,CFFBA,BFBBB,BDEFA,CBDAF,BBBCF,AFCED,BADEF,ABCEF,ABCEF,ABCEF,ABDEF,ABDEF,ACCFC,DBEAF
4936,EAFEA,EEDBA,FFCBA,FEEAA,AFDBE,ABDEF,ABBFF,ACEEE,DADED,FEDBA,FFCBA,FEBBB,EFABC,ABDEF,ECFAB,FCBBB,DAEEE,DAEEE,ABDFE,BBBFC,BBCDF,ABCDF,ABCEF,ABDEF,ABCEF,ABCEF,ABDEF,AAEEE,EEAAE,FECCA
