,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5100,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,CCBAA,CBAAB,BCCBA,ABCCC,CCBAA,CCBAA,CABBA,AABCC,AABCC,CCBAA,CBAAA,CCBBA,CCBAA,ACCBB,CCBAA,BCCBA,CCBAA,CBABB,AABCC,AABCC,AABCC,AABCC,ACCCA,CAABC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABBBC
5101,CBBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CAABC,ABCCC,AABCC,ACCBB,CCBAA,BAABC,AABCC,CBAAB,AABCC,CCBAA,CBABB,AAABC,AACCC,CBAAB,CBAAA,CBAAC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5102,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CBAAA,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5103,CBABA,CBBBA,CCBAA,CCBAA,ABCCB,CCBAA,CCCBA,AABCC,AABCC,ABCCB,AABCC,CCBAA,CCBAA,AABBC,AACCC,AAABC,CAABB,CAAAC,ABCBC,AABCC,CBAAC,BCCBA,CCCAA,AABCB,ABABC,ABBBC,CCCBA,CABBA,CAABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5104,ABCCC,CCCAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AACCC,CCBAA,ABCCB,AABCC,ABCCC,ABCCC,AAABC,CCBAA,CCBAA,CAABC,BCBAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BAACC,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAB
5105,BCBAC,CCBAA,CCBAA,CCBAA,CCBAA,AACCA,AABCC,AABCC,AABCC,ABCCB,CAABB,CCBAA,CCBAA,BCCBA,ACCBA,CAABB,CCBAA,CBBBA,CCBAA,AAABC,ACBBC,CAAAC,ABCCC,ABBBC,AACCB,CABCB,ACBAB,AABCC,AABCC,AABCC,AABBC,AABCC,ABCCC,AABBC,AABCC,ABBBC,CCBAA,CBBBA
5106,ABCBC,CBBBA,CBCBA,ACCBB,CCBBA,ABCBC,ABCCC,ABBBC,BCCBA,CABCA,CCBBA,CCBAA,CBBBA,CCBAA,BCCBA,ACCAA,AABBC,AABCC,AABCC,ABCCA,BBCCA,CCBAA,AABBC,BBAAC,AABCC,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
5107,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,ACBBC,AACCB,AABCC,AABCC,CCCBA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5108,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CCAAB,AABCC,ABCCC,CCBAA,CCBAA,CAABA,AABCC,AABCC,AABCC,CCBBA,CCBAA,CCBAA,BABCC,BCBAA,CCBAA,CBAAA,BAACC,AABCC,AABCC,AABCC,AABCC,ABCCB,CCBAA,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5109,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABCC,AABCC,CBAAA,CCBAA,AABCC,ACCBC,BAABC,AABCC,AAABC,AABCB,AABCC,CBAAB,CCBAA,CCCBA,AABCC,ACCAA,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,CBAAB,AABCC,AABCC,AABCC,ABBBC
5110,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CAABA,AABCC,AACCC,CCBAA,BCBAA,CAABC,AABCC,ABCCC,AABCC,CCBAA,CCBAA,AACCB,BABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBBC
5111,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBCC,ABBCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,CBBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5112,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABBC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AACCC,CCBAA,AABCC,BBCCA,ABBCC,ABCCA,BACCA,CAACB,CAACB,BAACC,ACCBC,AABCC,AABCC,AABCC,ABBBC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5113,BCCAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CBAAA,ABCCC,AABCC,CCBAA,CCBAA,BAABC,CAABC,BAABC,BAABC,CCBAA,CAAAC,CBAAB,ABCCC,ABCCB,ACCCA,AAACC,AABBC,AAABC,AABBC,ABCCC,ABBBC,AABBC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5114,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,ABBBC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,AACCC,CCBAA,CCBAA,CCBAA,BAABC,CCBAA,CCBBA,BBCCA,AAABC,CBAAC,AABCC,ABCCC,CBAAB,AABCC,AABCC,AAACC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5115,CBABA,CCBAA,CCBAA,CCBAA,CCCBA,CCCBA,AABCC,AAABC,AABCC,ABCBB,CAACC,AAABC,CBBAA,CCBAA,CBAAA,BAACC,BAABC,CAACC,ACCBA,ACBAC,ABCCC,AACCA,CBAAC,AACCA,CAAAC,ABBBC,CBBBA,CCBAA,AABCC,ABCCC,AABCC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5116,ABCCC,AABCC,ABCCB,CCBAA,CCBAA,CCAAB,CCBAA,AABBC,AABBC,ABBCC,AABCC,CCBAA,CCBAA,BAABC,AABCC,ABBBC,AABCC,CCBAB,BABCA,BCCBA,AACCA,CAACC,CCBAA,AABCC,CCBAB,AABCC,AABBC,AABCC,ABBBC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC
5117,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,CCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,ABBCC,ABCCC,AABCC,CCCBA,CBBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5118,CBABA,CCBAA,CCBAA,CCBAA,AAABC,CBBBA,ABBBC,AABCC,ABCCC,ABCCB,CAABB,CCBAA,AAABC,CBBAA,AABCC,ABCCA,ABCCA,CBAAA,CBAAB,CBAAB,CCCBA,AAABC,BAABC,ABBBC,CCAAC,AABCC,ABCCA,CCBAB,BABCB,AAABC,AABCC,AAABC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
5119,CBABA,CBBAA,CCBAB,ABABC,CBBAA,CBBAA,CCAAA,ABBBC,AABCC,ABABC,CAABB,CCBAA,CCBAA,AAABC,AABCC,CCBAA,ACCBB,CBAAC,ABCCC,ABBCC,CBBBA,CBBAA,CBAAC,BCBAC,ABBBC,ABAAC,CBABA,CABBA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5120,CBABA,CCBAA,CCBAA,CCBAA,BBABC,CBBBA,AABCC,ABBBC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,AACCA,CCBAA,BCBAB,ACCAA,ABCCC,AABCC,BCBAB,ACCBB,ABCCC,CCBAA,AAABC,ABBCC,BABCC,CAABB,CCBAA,ABBBC,AABBC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5121,ABCCC,CCCBA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CABBA,ABBCC,ABCCC,CCBAA,BAACC,CAABC,AABCC,ACCBB,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
5122,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCAAB,AABCC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,ABBCC,AABCC,BCCAA,CBBBA,CCCBA,CCBAA,BAABC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5123,ABCCC,CCCBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,ABCCC,ACCBA,AABCC,CAABC,AABCC,ABCCC,CCBAA,BBCCA,ABCCB,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5124,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,CCAAA,AABCC,AABCC,CBAAA,ABCCC,CCBAA,CCBAA,CBBBA,AAABC,ABCCC,CBAAC,BCBAA,AABCC,ABBCC,ABCCC,CCBAA,CCBAA,CBAAA,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5125,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABBC,AABCC,ABCCC,CCBAA,AAABC,CCBAA,AAABC,AACCC,CCBAA,AAABC,CAACC,ACCAB,ABCCC,CCBAA,CCBAA,CAACB,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5126,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CBAAA,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,AABCC,AABCC,ABBCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,AABCC,CCBAA,CBAAA,AABCC,AABBC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5127,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,CCBBA,CCBAA,AABCC,CCBAA,BAABC,AABCC,AAABC,AABCB,BCCBA,CBAAB,AAABC,ABCCC,CCAAC,CBAAB,AACCB,ACBBC,AABCC,AABCC,ABBBC,ABBBC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
5128,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AACCC,CCBAA,BCAAC,CAAAC,CBAAB,ABCCC,CCBAA,CCBAA,CCAAB,BAACC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5129,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,BCCAA,AABCC,AABCC,AABCC,ACCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,BBCCA,AABCC,CCBAA,CCBAA,CABCA,AABCC,AABCC,AAABC,CBAAA,ABCCA,AABCC,AABCC,CCBAA,CBABA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCAAB,CCBAA,CBBBA
5130,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAB,AABCC,AABBC,CAABC,ABCCC,CCBAA,CCBAA,AAABC,BAABC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BAABC,ABBCC,AABCC,AABCC,CCBAA,CCBAA,AABBC,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,ABBBC
5131,ABCCC,CCBBA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CAACB,AABCC,AABCC,ACCBB,ABCCC,AABCC,BAABC,CBAAA,AABCC,CCBAA,CCBAA,AAACC,AABCC,AABCC,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCCBA,BCBAB,ABBBC
5132,ABCBC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABBC,AABCC,AABCC,ABBBC,CCCAA,CBBBA,CBBBA,CCBAA,CBBAA,BCCAA,BCCBA,AACCB,CBABB,CCCBA,AACCC,CCBAA,ABBBC,AABBC,AAABC,ABBBC,ABABC,CAABA,CAABB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABBC,BCAAC,ABAAC
5133,CCAAC,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABBC,ACCBB,CAACC,CCBAA,CCBAA,CCBAA,CCAAA,CBBBA,BBCBA,ABCCB,CBAAB,CBAAB,AABCC,CCCBA,CCBAA,ABBBC,AACCB,AAACC,AABBC,AABCC,CAABA,AABCC,AABCC,AABCC,ABCCC,ABBCC,CCBAA,CCBAA,CCBAA,CCBAA
5134,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CCBAA,AAABC,AABCC,ABCCC,CCBAA,CCBAA,AAABC,AABBC,AABCC,CCBAA,CCBAA,CCAAA,BCBAA,CABBA,ABCCB,CBBAA,CBAAA,CBCBA,AABBC,AABCC,AABCC,CCBAA,CBABA,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,ABBCC,CCBAA,CCAAC
5135,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCBAA,ABCCB,AAABC,ABBCC,CCBAA,BAABC,AABCC,BCCBA,BAACC,ABCCC,CBAAB,AABCC,AABCC,CAAAC,ABCCC,ABCCA,ABCBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5136,CCBAA,CBBBA,CCBAA,CCBAA,CCBAA,CBBAA,AABCC,AABCC,AABCC,ABCBB,BAACC,CCBAA,CCBAA,CCBAA,CBAAB,AABBC,AACCB,AAABC,CBAAB,CBAAB,ABCCC,ACBAC,BAABC,AAABC,AAABC,AAACC,AABCC,AABCC,AABCC,CAACC,AABCC,AABCC,AABCC,ABBBC,AABCC,CCBAB,CCBAA,CBBBA
5137,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,ABCCC,AABCC,AABBC,CCBAA,ABCCC,CCBAA,CCBAA,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCA,CCBAA,CCAAB,CCCBA,CCBAA,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5138,AACCB,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,ABBCC,AABCC,AABCC,ABCCB,CAACC,CCBAA,CCBAA,BBCCA,CBBAA,CCBAA,CBAAB,CCBAA,CCBBA,CBAAB,AABCC,ABCCC,CBAAA,ABBBC,AAACC,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,AABCC
5139,CBAAB,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABBC,ACCBB,BAACC,CCBAA,CCBAA,CCBAA,CCBAA,CBBBA,CCBAA,ABCCB,CBAAB,CCBAA,AABCC,CCBAA,AAABC,ABBBC,AAACC,AAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABCCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5140,ABCCB,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,AAABC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AABBC,AABCC,CCBAA,CCCBA,CCBAA,CCBAA,BCCBA,BCCBA,CAABB,CCBAA,AABCC,CBAAB,AAABC,AABCC,AABBC,CBAAC,CCBAB,BAABC,CBAAB,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5141,ABCCC,CCBAA,CCBAA,CCBAA,AAABC,CCAAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AAABC,ABCCC,CBAAA,ABCCB,CAAAC,ABCCC,BCCBA,CCBAA,CCCBA,BCCAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BAABC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5142,CBABA,BBCCA,CCBAA,CCBAA,CCBAA,BCCAA,AABCC,ABBBC,AABCC,ABCCB,CBAAB,CCBAA,CBABA,CBAAA,AABCC,ABCCB,AABCC,BCBAA,ABCCC,CBAAB,AABCC,CBBBA,ACCAA,ACBAC,CABCA,AACCB,AABCC,ACCAA,CAABB,AABCC,AABCC,AAABC,AABBC,AABCC,AABCC,ABBBC,CCBAA,CBBBA
5143,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,ACCBB,CAACC,CCBAA,CCBAA,CCBAA,CBAAB,AABCC,AABCC,ABCCB,CBAAB,CBAAB,AABCC,CCCBA,CBAAA,ABBBC,AAACC,AAACC,AABCC,AABCC,CAABB,AABBC,AABCC,AABCC,AABCC,BAABC,AABCC,AABCC,AABCC,AABCC
5144,CBABA,CCBAA,CCBAA,CCBAA,BBCBA,CCCBA,AABCC,AAABC,AABCC,ABCBB,CAACC,CCBAA,BBCCA,CCBAA,ACCBA,AABCC,CABCA,CCAAC,ACCCA,CBAAB,AABCC,CCBAA,BAABC,ABBBC,CCCBA,ABCCA,AACCB,CCBAA,ABBBC,AABBC,AABCC,ABCCB,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5145,CBABA,CBBBA,AAABC,CCBAA,CCBAA,CBBAA,AABCC,AABBC,AABCC,ABCCB,CAACC,CCBAA,CCBAA,AAABC,ABCCC,CCBAA,ABCCB,AABCC,AABCC,CCCAA,AABCC,CCCBA,CBCCA,CBBCA,CCBAA,ACBBC,ABBBC,CCBAA,CBBBA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5146,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,CAABB,AABCC,AABCC,CCBAA,CCBAA,AABCC,ABCCC,BAABC,ABCBC,ABBCC,AABCC,BCCBA,CAABB,CCBAA,AACCA,AACCA,AABCC,ACCAB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CCBAA,ABBBC,AABCC,ABBBC
5147,BCBAA,CCCBA,AABCC,AABCC,CCBAA,CBAAB,AABCC,AABBC,AABCC,CBAAA,CCBAA,AABCC,ACCBB,BAABC,AABCC,AABCC,CBAAC,AACCB,ACCCA,ABCCC,AABCC,ACBAC,CBAAA,AABCC,AABCC,AAABC,ABBCC,AABCC,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,AABCC,AABCC,AABCC,ABBBC
5148,BCBAA,CCBAA,ABBBC,ABCBC,CCBAA,CCAAB,AABCC,CCCBA,AABCC,ABCCC,AABCC,CCBAA,CCBAA,BAABC,ABCCB,ABBAC,AABBC,AACCB,ABCCC,CCBAB,ACCAA,CBAAA,CBAAA,AAACC,AABBC,BBAAC,AABCC,AABCC,BAACC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5149,ABCCC,CCCBA,CCBAA,CCBAA,AABCC,CCBAA,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,AABCC,AAABC,ABCCB,CCBAA,CABCA,CAABC,ABBCC,CBCCA,CBAAA,CCBAA,CCBAA,BAACC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5150,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABCC,CCCBA,CCCBA,CCBAA,AABCC,CCBAA,BAABC,ABCBC,CAABC,BAACC,CAABC,CCBAA,BCCBA,AABCC,AABCC,CCBAA,CABCA,ABBCC,AAABC,AABCC,AABCC,ABCCB,AABCC,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC
5151,CBBBA,CCBAA,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AAABC,AABCC,ABCBB,CAACC,CCBAA,CCBAA,CCBAA,CBAAA,CCBAA,AABCC,ABCCB,CBAAB,CCCBA,AABCC,AABCC,AAABC,ABBBC,AAACC,AAABC,AABCC,BCCAA,CAACC,AABCC,AABCC,ABCCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5152,ABCBC,CCBAA,CCBAA,CCBAA,CCBBA,AAABC,CCBAA,CBAAA,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,ACCBA,CCBAA,CCBAA,CBAAA,CCBAA,CBBBA,ABBBC,BAABC,AABCC,AABCC,AABCC,AABCC,ACCBA,CCBAA,ABCBB,AABBC,AABCC,CBAAA,AABCC,AABCC,ABBCC,CCBAA,CCAAC
5153,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,ABBCC,ABBCC,CAACB,ABCCB,AAABC,BBCCA,ABCCC,AAABC,CCBAA,BAABC,BAACC,ABABC,AABCC,AABCC,AABCC,AABCC,AABBC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5154,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AAABC,CBAAA,ABCCC,AABCC,AACCC,CCBAA,BAABC,AABCC,ACCAA,AABCC,ACCAA,BAABC,ABBCC,AACCC,AABBC,CAAAC,BAACC,BBAAC,AABCC,AABCC,AABCC,BAACC,AABBC,CCBAA,AABCC,AABCC,AABCC,AABCC,CCBAA,CCBAA,CCBAA
5155,ACCBB,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,ABCCA,BBABC,AABCC,CCBAA,BAABC,ABBCC,BBAAC,CAABB,CCBAA,ABCCC,CAAAC,CABCA,AAABC,ACCAA,CCCBA,AABCC,AABBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,AABCC,ABBBC
5156,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,AABCC,AABCC,AABCC,BCCBA,ABCCC,CCBAA,CCBAA,CABBA,AAABC,AABCC,BCCAA,BCBAA,ABCCC,ABCCC,BBCCA,AAABC,AABCC,AABCC,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5157,BABCC,CCBAA,CCBAA,CCBAA,BBABC,CBBBA,AABCC,AABCC,AABCC,ABCCB,CAABC,CCBAA,BCBAA,CCBAA,AABCC,BBCBA,ABCCA,ABCCB,ABCCB,ABCCC,CAACC,CCCBA,CABCB,BCCBA,BABCB,CAABC,AABBC,BAABC,BABCC,AABCC,AAABC,AABCC,AABCC,AABCC,AABCC,BCAAC,CCBAA,CBBBA
5158,ABCCC,CCBAA,CCBAA,CCBAA,AABCC,CCBAA,ABBBC,CCCBA,AABCC,ABCCC,CCBAA,CCBAA,ABCCC,AABBC,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AABCC,BBCBA,CCBAA,AABCC,AAABC,AABCC,AABCC,AABCC,CBBBA,CBAAB,AABCC,AABCC,AABCC,CBAAA,AABCC,AABCC,ABBCC,CCBAA,BCAAC
5159,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,CCBAA,CBAAA,AABCC,ABCCC,CCBAA,CCBAA,CBBBA,AABCC,AABCC,AABCC,CCCBA,CCBAA,CCBAA,CCBAA,BCCBA,CCBAA,CCBAA,CCBAA,AABCC,AABCC,AABCC,CCBAA,CBBAA,AABCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5160,ABCCC,CCBAA,CCBAA,CCBAA,CCBBA,ABCCC,AABCC,AABCC,CCBAA,ABCCC,CCBAA,CCBAA,CABBB,ABBCC,ABBCC,BABCC,ABCCC,BAACC,AACCB,ABCCC,CCBAA,CCBAA,CCBAA,ABBBC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC,AABCC,ABBBC
5161,CBABA,CBBAA,CCBAA,AABCC,CCBAA,CCBAA,AABCC,AABCC,AABCC,AABCC,ABBBC,CCBAA,CCBAA,AAABC,ABCCC,CCBAA,BBCCA,AABCC,ABCCB,BAABC,ABCBB,CBCBA,BCCAA,BBCCA,CBBCA,CBCBA,ABCBC,ACBBB,AACCB,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,BBCCA,CBCCA
5162,ABCCC,CCBAA,CCBAA,CCBAA,CCBAA,AAABC,AABCC,AABCC,AABCC,CBAAA,CCBAA,CCBAA,CBABA,AABCC,ABBCC,CCBAA,AAABC,CBAAC,ACCBA,ABCCC,CCBAA,BACCA,CAABB,ABCCC,ABBCC,AABCC,AABCC,AABCC,AABCC,ABBCC,AABCC,CCBAA,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5163,CCBAA,CCBBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CBAAA,ABCCC,AABCC,AABCC,CCBAA,BAABC,ABCCB,ABBAC,AACCB,CBAAB,ABCCC,BAABC,AAABC,CBAAB,CCAAC,ABCCC,BBAAC,AABCC,ABABC,AABCC,BAABC,AABCC,CBAAA,AABCC,AABCC,AABCC,AABCC,AABCC,AABCC,ABBBC
5164,CCBAA,CCCBA,AABCC,AABCC,CCBAA,CCAAB,AABCC,AABBC,CCCBA,ACCBA,CCBAA,ABBCC,CCBAA,BAABC,AACCB,AABCB,AABCC,AACCB,CBAAB,AABCC,AAABC,CBAAB,CBAAB,AAABC,CAABC,AABBC,AABCC,AAABC,ABBBC,AABCC,AABCC,AABCC,CAABC,AABCC,AABCC,AABCC,AABCC,ABBBC
