,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5336,CDDCDA,BBBBAD,AACCDD,DDCDAA,DCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AACCDC,DDDBAA,ABCCDC,AAADDB,AABDCC,CCCDDA,BBBBAD,DCBCDA,BBBBAD,ADDBBB,AAABBD,AAABBD,AABBCD,ABCBBD,AABBBD,AABBCD,AABBBD,AABCCD,DCBBBB,AABBDD,AABCAD
5337,DCBBAB,DDDCBA,DDDBBA,DDCDAA,DDCCBA,AABBCD,AAAADD,AACDCC,BAADDC,DDCCBA,DDCBBA,DCBAAC,AACCCD,AAAADD,CCCDAA,ADDBAC,AABCCD,BBBDBB,AABCDD,AAACDD,AAABAD,BAABBD,AAADCD,AAABDD,AAABCD,AABBCD,BBBBAD,AABDAD,BAABCD,AABBCD
5338,ABCDCC,DDCCCA,DDDBBA,DDDDBA,BDDBBA,AABBCD,AAABCD,AACDDC,DCBCDA,DDCCBA,CCCBDA,DDDDAA,AAABCD,AABCCD,ABCCAD,DCBDAA,AABCCD,AABCDC,AABCDD,CAACCD,AAABBD,BAACDD,CCCDAC,AAABBD,AABBCD,AABBCD,AABCCD,AABBCD,AABADD,DDCCCA
5339,DCACAB,DDDCCA,DDDBAA,AAADDD,DCBAAD,DDDDAA,AABBDD,AABDAD,AABDCD,DDDCCA,DDCAAC,AACCDD,DDCBBA,CCCCDA,BBBADB,AABCDD,DDCCDA,DDBBAA,DCBCAC,AABCAD,BCCADA,DDCABA,DCACAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5340,DDBAAC,DDCBAA,DDDBBA,DDCDBA,DCAABC,AABCCD,AAABBD,AACDDC,CAADDB,DDCCBA,CCBAAD,DDBBBA,BCDDAA,CCDDAA,CCCDAA,BBBBAD,DDDAAA,CCCCDA,AABCDD,BBBABD,BBBABD,AAAABD,AABCDD,AAABBD,AABBCD,AABBCD,ABCCCC,ABBACD,AABBCD,AABBCD
5341,DDCBCA,DDDCCA,AAACDD,DDCDAA,CCBAAD,AABBDD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCDD,DCBAAD,AAAADD,BBBBDA,AAACCD,CCBACC,BDDBBB,BBBDBB,AAAADD,AAABBD,AAABCD,AAABAD,AABBBD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
5342,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,AABCDB,CAABCD,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,AABABD,ABBBAD,ABCBBD,AABCDD,ABBCAD,DDDAAB,DDDAAB,CCDDDA,DDCBAA,AABBCD,AABBBD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5343,DCACAB,DDDCCA,DDDBAA,AAADDD,DCBAAD,DDDAAA,AAABCD,AABCDD,ABCCDC,DDCCBA,DDCAAC,AACCDD,DDCBBA,BBBADC,DCBADB,BBBADD,DDCCCA,DDDBBA,CBBCAD,AAADAD,CCCBDA,ACDBDC,DCACAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5344,DDDCCA,DDDCCA,AAACDD,DDCDAA,CBBAAD,BAAADD,AAABCD,DDDDAA,DDDCBA,AAABDD,DDDBAA,AACCCD,DBAABC,BAADAD,DBBDAC,CCCCDA,DBAADA,DBADDA,BBBBAD,BAAACD,AAABBD,AABBCD,BBAACD,AABBBD,AABBCD,AABBCD,DDBBBB,AABCCD,AABBDD,AABCAD
5345,DDDBCA,DDCCCA,AAACCD,DDDDBA,CCBAAD,AABBCD,DDDBAA,AABCDD,AABCCD,DDCCBA,DDDBAA,AACCDD,CCCDAA,AAADDD,DCCCAB,DDCADA,AABDAD,BBBBAD,DCBBAB,BAABDD,AAAACD,AABCCD,ABCACD,AABBBD,DDDDAA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5346,DDCBBA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABBDD,DCBBBB,AABCDD,AABCDD,DDDDCA,DDDBAB,AABCDD,DBBDAB,CCCADA,DBAACD,BDDCAC,CAACCC,ABCCCC,AABDAD,AAAADD,AAABBD,AABCDD,AACDDC,DDDAAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5347,ABDCDB,DDDCCA,DDDBAA,CDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAAADD,AABCCD,DDCBBA,AABBDD,BBBDDA,AAAADD,CCCCDA,DDCCCA,DCBBAB,AAABBD,AAABCD,AABCCD,AABBCD,AABBCD,AABBCD,AABBBD,AABCCD,DDDAAA,AAACDD,AABCAD
5348,DCACAB,DDDCCA,DDDBAA,AAAACD,DDCBBA,CCCDCA,AAABCD,AACCDC,AAABDD,DDCDBA,DDCAAC,AACCDC,DCBADB,AABACD,DCBADC,CAABBD,DBAABD,DBADAD,AAAABD,AABBDD,CCCADA,DCCDBA,DBADAC,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5349,DDCBCA,DDDCCA,AAACDD,DDCDAA,CCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,AACCCD,CCBADB,AAACDD,CCCDAA,ACDAAD,DCBDCA,ABCCDC,AAAADD,AAAACD,AABABD,AABCCD,AABBCD,AAABCD,AABBCD,AABBCD,AABCCD,CCCCDA,DCBBBB,AABCAD
5350,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCCD,AABCCD,AAABCD,AABBDD,AABADD,AABBDD,AAAACD,AABDCD,ACDBAD,AABBDD,DDCBAA,AABBBD,AABBCD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
5351,DDCBBA,DDDCCA,AAACCD,BDDDAA,DCBAAD,AABBDD,DDDDAA,AABCDD,AAACCD,CDDDCA,DDDBAA,AACCDD,BAABCD,AABCDD,AAADCC,DDDAAA,ABDDDA,BBBBAD,AABCAD,AAABBD,AAABBD,AAACDD,AAAACD,AABBBD,AABBCD,AABBCD,AABCCD,DDDCAA,AABBDD,AABCAD
5352,ABDCDA,DDDCCA,DDDBAA,DDDCDA,DCBAAD,AABCDD,DDDAAB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDC,DDCBBA,CCCCDA,ABBADD,BAACDD,DDDCBA,DDCCBA,DCBCAD,AAAACD,AABBCD,AABCCD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5353,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDDCBA,DDCBAA,CCDDAA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,BAADDB,DDCCBA,DDDCCA,DCBAAD,DDDDCA,DDDCAB,AAACDD,ABBAAD,AAABCD,AAABCD,DDCBBA,BBBAAD,AABBBD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
5354,ABCDCC,DDCACA,DDDCBA,DDDDBA,CCCDAA,AABCCD,AAABCD,AABDDC,DBACDA,DDCCAA,BBBADC,AABBBD,AAABCD,DDDAAA,ABCDCC,DDCAAA,BBBBAD,BBBADB,DDDDAA,CCCCDA,AAABBD,AABDCC,ACCADD,BAABCD,AAABCD,BBBBAD,AABADD,AABBCD,AABBDD,DDCCCA
5355,DCBBAB,DDCDBA,DDDBBA,DDCDBA,DDDCAA,AABBCD,AAABCD,AACDDC,CAACDB,DDCCCA,CCCBDA,DDCBBA,DCBDAA,DCABBB,CCCDAA,DDDAAA,DCBBBB,AABBDD,AABCDD,DDDAAB,AAABAD,AAAADD,AABBCD,AABBBD,AABBCD,AABBCD,AAAADD,AABCDD,AABBCD,AABBCD
5356,DCACAB,DDDCCA,DDDBAA,AACDDC,DDCCBA,DDDAAA,AAABCD,AACCDC,AABCDD,DDCCBA,DDCAAC,AACCDD,BAABDD,ABCBBD,AABADD,AAABCD,CCCDAA,CDDCAA,DDCCBA,CDCADA,CCCDDA,DBADAC,ACDBBC,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5357,DCBBBA,AAABAD,ACDDBA,DDCDAA,DCCADA,ABCACD,AAACCD,AACDDC,DBACDA,DDCCBA,DDCAAB,AACCDC,DDCACB,AABBDD,DCCDCA,BAAADD,DDDBAA,DBADAB,CBABAD,CCCADA,CCCDDA,DBACBC,BDDBAB,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5358,ABCCBD,CCCADA,DDDABA,DCCDDA,ABCCCC,AABADD,CCCDDA,AABDBD,DDDCBA,DDCBCA,CCCDDA,DDCDBA,DBADBB,ABBACD,ABCDAB,CAACDB,ABCCAD,BBBDDA,ABCDAD,AABACD,ACDADC,AAACCD,AABCCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,ABBBDA,CBBDAD
5359,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBDD,AAABCD,DCBBBB,DDDCBA,AABCDD,DDDBAA,ABCCCD,BAAACD,AABCDD,AAADCC,AAACCD,BBBDBB,CBBCDA,DDCAAD,BCCDAC,AAABCD,AAABCD,AABDDC,AABBCD,AABBCD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
5360,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDDAA,AABCDD,DDDCBA,AAAADD,DDCAAB,AABCDD,DDCBBA,BBBBAD,CCBABD,BAACDD,ACDDDA,ACCADC,DAACBC,DBAADC,AAABCD,AABCCD,AABBCD,AABCCD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5361,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AACCDC,DDCBBA,AABBDD,ABBACD,BAACDD,CDDADA,ABDDCC,DCBCAD,AAABBD,AAABCD,AABBCD,AABBCD,AABBCD,AABBCD,AABBBD,DDDDAA,AABCCD,AABBDD,AABCAD
5362,DDCBBA,DDDCCA,AAACCD,DCCDAA,DCBAAD,AABBCD,CCCCDA,AABCDD,AAAACD,ACDDCA,DDDBAA,AACDDC,AACCCD,ABDCCC,ACDDDA,AAACBD,AABDDA,DCBDBA,ABDDDA,BBBCAD,AAABBD,AAABCD,AABCCD,AABBBD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5363,DDDBAA,DDCBCA,DDDBBA,DDCDBA,AACCCD,AABBCD,AAAADD,AACDDC,CAACDB,DDCCCA,DDBBBA,DDCCAA,DDBAAB,BBCDDA,CCCDAA,DCBBBB,AABCCD,AABBDD,AABCDD,DDDAAB,AAAABD,AABCDD,DCBAAD,AABBBD,AAADDD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
5364,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAAADD,AABCCD,AAABCD,DDDAAA,DDDCBA,DDCCBA,AAAADD,AACCCD,DCAADC,BBBDBB,CDDADA,AACCDD,DDDCBA,DCBDAA,DCBCAD,CAAABD,AABBCD,AABBDD,AABCCD,AABDBD,AABBCD,AABBBD,AABCCD,AABCCD,AABBDD,AABCAD
5365,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAADCD,AACCDC,DDCBBA,DBAACC,ABBADD,BAACDD,DDDCBA,CCCBDA,DCBCAD,AABBAD,AABBCD,AAACCD,AABBCD,AABBCD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
5366,DCBCCA,DDCCCA,DDDBBA,DDCDAA,AABBCD,AABCCD,AAAADD,AACDDC,CAABDC,DDCCBA,DDDDBA,DDCCAA,BCDDAA,CCDDAA,ABCDCC,ADDBAC,AABCCD,AABBDD,AABCDD,ABBABD,AAAADD,BCBAAD,AABBCD,AAABBD,AABBCD,AABCBD,BBBBAD,ABBADD,CDDCCA,DDCCBA
5367,ABDDDB,DDCCCA,DDDBAA,DDDCDA,ABDDCC,DDCBBA,BBCCDA,AABCDD,DDDCBA,DDCCBA,AAAACD,AABCDD,CCDDCA,DDCCCA,DDCCBA,DDCBAB,DDDBAA,DDBBBA,ABCCCC,AAACCD,AAABCD,AAABBD,AABBDD,DDCABB,AABBBD,AABBBD,DCBBBB,AABBCD,AABBCD,AABCBD
5368,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDBAAC,AABBCD,DCAABB,AABCDD,DDDCBA,AAAADD,DDCAAB,AACCDC,DDCBBA,ABBADC,AABCDD,BAACDD,DDDCBA,DDCCBA,BBBDAB,AAABCD,AABACD,AABCCD,AABBCD,AABBDD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5369,DCBCCA,DDCCCA,DDDBBA,BDDBBB,DDDDBA,AAACCD,AAABCD,AABDDC,DCACCA,CCCDBA,DDCCCA,DDCBAB,AAABCD,AABCCD,AAAADD,ACDBAD,ADDADB,ACDADA,ADDBBB,AACDBC,ABBADD,ABBADD,ABCCAD,BBBBAD,AABBBD,AABBCD,AABCCD,AABCCD,AABBDD,DDCCCA
5370,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,DDCBBA,DCBABB,AABCDD,DDDCBA,AAACDD,DDCAAB,AABCDD,AABCCD,AAABDD,AAABCD,AAABDD,AABACD,DDCBDA,BBBAAD,CDDCDA,DDCBAA,AABBDD,AABBCD,CCCCDA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5371,CCCDDA,DDCCCA,DDDBBA,DDCDAA,DDDBAA,AABCCD,AAABCD,ABCCCC,CAABDC,DDCCBA,CCCBDA,DDCBAA,DCBBDA,CCDDAA,CCCDAA,DCBBBB,DDDDAA,AABBDD,CCCCDA,ABBABD,AAABAD,AAAACD,AABBDD,AABCCD,AABBCD,AABBCD,BBBBAD,BAAADD,DDCADA,DDCBDA
5372,DCACAB,CDDBDA,CCBCAD,DCBDAA,DDCADA,ABCBDD,AAABCD,AABABD,ABCADB,DDCCBA,DDCAAC,AACCDD,DCBACA,CDCBDA,CDDADB,AAADCD,CCCADA,BDDCDA,BAADAD,BCCADA,CCCDDA,DBADAC,ABCBCD,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,AABADC
5373,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADCD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,CDDACB,BBBBAD,AAAADD,BAACDD,AAADDD,CCCDAA,DCBCAD,AAABCD,AABBCD,AABCCD,AABBCD,AABBCD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
5374,CDDBDA,DDDCCA,AAACCD,DDCDAA,DCBAAD,AABCDD,AAABCD,DCBBBB,DDDCBA,AACCDC,DDDBAA,AACCDD,AABCCD,BBBADD,DCABDA,DCABBB,DCBBBB,ACDADA,DBBDAA,AAAACD,AABABD,AABBDD,BBBAAD,AABABD,AABBCD,CCCCDA,AABCCD,AABCCD,AABBDD,AABCAD
5375,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DDCBBA,DDDAAB,AABCDD,DDDCBA,DDCCBA,ABCBAD,AABCCD,DDCCAA,DDCCBA,DCBCDA,CDDDAB,DDDAAA,AABDAD,BCDCAD,AABBAD,ABCDDC,AABBCD,AABCBD,ABCDAB,DCBBBB,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5376,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABDDDC,DDCBBA,BBCCDA,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCDD,CDDDCA,DDCCBA,DDCBBA,DDCBAA,BDDDAB,DDDBBA,CCBAAD,DDCAAB,AAABCD,AABBCD,ABDCDB,DCBAAC,AABBCD,AABBBD,DCBBBB,AABCCD,AABBCD,AABCBD
5377,DCACAB,DDDCAA,DDDBDA,ABDDCB,DCBAAD,DCABBB,AAABCD,ABBBAD,DBADAC,DDDCBA,DDCAAB,AABCDC,DBABDA,ACDABD,BAAADC,AAACDD,AAACDD,DDCAAC,AABCAD,CBAAAD,CCCBDA,ACDBDC,DCBCAA,AAABBD,AABBCD,AABBCD,AABCCD,AABCCD,DDDBBA,CDCBDA
5378,ABDCDB,DCCDAA,DDDBDA,ABDDDB,DCCBAD,BAABCD,AAABCD,CDDDAA,DDDCBA,DDCCBA,CCCDDA,DDCBAB,DAABBD,AABCCD,CCCDDA,AAACCD,CCBABD,CBBADC,BBBCAD,CCCBDA,AAACDD,CAACBD,AABCCD,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBBBDA,CBBDAD
5379,ABCCCC,DDCCCA,DDCCBA,DDCDBA,DCBBBA,AABBCD,AAAADD,AACDDC,DAACDB,DDCAAB,BDDCAA,ABCDDA,DCABBB,ABCCCC,ABCBDB,ABCCCC,AABCCD,BBBBAD,AAAADD,ACDDAA,AAABBD,DCBCAC,BBBBAD,CBAACD,AAACCD,AABADD,AABCCD,ABCCCC,CCCACC,DDCBDA
5380,DCBCAC,DDCCCA,DDDBBA,DDCDBA,DDDCCA,AABCCD,AAABCD,AABDDD,CAACDC,DDCCBA,DDCAAC,DDCBBA,DDCBCA,DCBCDA,AAADCC,DDDDAA,AABCCD,AABBDD,AABCDD,DDDAAB,CBAADC,AAACDD,AAABBD,AABCCD,AABBCD,AABBCD,AABCCD,AACCCD,AAAABD,AABBCD
5381,DDCBBA,DDCCCA,AAACCD,DCCDAA,DCBAAD,AABCCD,CCCCDA,AABCDC,AAAACD,ABCDDB,DDDBAA,AACDCC,BABCAD,CBAAAD,BBCDDA,DCBADB,DAACCC,DDCAAD,BBBADB,AAABBD,AAABBD,AAABCD,AAABCD,AAAABD,AABBBD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
5382,CDDCDA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABCCD,AAABCD,DDDAAA,DDDCBA,AABCDD,DDDBAA,AACCDD,AAACDD,ABCDAD,ABCDBC,BBBDBB,DDCADA,CCBADC,AABCAD,CDCAAD,AAABBD,AABCCD,AACCDC,AABBBD,AABBCD,AABBCD,DDBBBB,AABCCD,AABBDD,AABCAD
5383,ABDBCC,DDCCCA,DDDBBA,DDDDBA,DDCCAC,AABABD,AAABCD,AABDBD,DDDCAA,CDDBCA,CCCDDA,DDCBAB,ABCBDA,CCCADB,DCCDAA,ADDADA,ACDDDA,BAACDC,AABBDD,BBBBAD,BCCADA,AAABDD,DBACAC,AACBCD,AABBCD,AABBBD,AABCCD,AABBCD,BBBBDA,CBBDAD
5384,CDDBDA,DDDCCA,AAACCD,DDDDBA,CCBAAD,AABCCD,DDDAAA,AABCDD,AABBDD,DDDDCA,DDDBAA,ABCCDD,DCBCAC,AACCCD,DDCADA,AAADDD,DBAAAD,ABCCDC,AABCAD,BBBACD,AAABCD,AAABCD,AABBBD,AABBBD,AABBCD,DCBBBB,AABCCD,AABCCD,AABBDD,AABCAD
5385,DDCBBA,DDDCCA,AAACCD,DDDDAA,CCBAAD,AABBDD,DDDDAA,AABCDD,AAACBD,BCDDCA,DDDBAA,ABCCDC,AAACDD,CCCAAD,ABCCAD,AAADDD,BBBBAD,DBADDA,CCCCDA,BBBAAD,AABBCD,AABCCD,AABBCD,AABBCD,AAABCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5386,BCCDDA,DCCDCA,DDDBBA,CCCCDA,CDDDCA,AABCCD,ABCCCD,AACDDC,DAACDB,BBBBDA,CCCDDA,DDCDAB,DBAABC,AABDDD,CBBDAC,ACDDAA,BBBBDA,ABBABD,DCBAAD,DCAADC,CDDCBA,AABDCC,ABCCDA,ABCCCC,AABBCD,AABBBD,AABCCD,AABBDD,BCCADB,DDCBDA
5387,DCACAB,DDDCDA,DDDCAB,AACDCC,CCBABD,DDBABB,AAABCD,AABCDC,AABDDD,DDCCBA,DDCAAB,AABBDD,DBADAB,AABBDC,AAAADD,DDCAAB,CAADDC,CBBCAD,DCBACB,AABCAD,BCCADA,DDCABA,DBADAB,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBCD,BCCADA
5388,ABDCDB,DDDCCA,DDDBAA,BBBBAD,DDCBBA,DDCBAB,DDDAAB,AABCDD,DDDCBA,BBBBAD,CDCAAD,AABCDC,DDCCAB,DDDCBA,DDDCAA,ABCDDA,DBABBC,CAABDB,BAACDD,AAABBD,AABCDD,AAABCD,AABCAD,BBBAAD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5389,DDCBBA,DDDCCA,AAACCD,DDCDAA,CCBAAD,AABBCD,AAABCD,DCBBBA,BBBBAD,AACDDC,DDDBAA,AACCDD,BAAACD,BAABDC,CCCDAC,DBAAAD,BBBADB,BBBDBB,BBBBAD,ABCCDC,AAABCD,AAACDD,AABBCD,AAABCD,AAABCD,CCCCDA,AAABCD,AABCCD,AABBDD,AABCAD
5390,ABDCDB,DDCCCA,DDDBAA,CDDCDA,AAADDD,AABCCD,AAABCD,AABCDD,DDDCBA,DDCCBA,BBBBAD,AABCDD,ADDCBA,AAAADD,AABACD,CDDAAA,DDDCAA,DDCCCA,ABCCCD,AABCCD,AAABCD,AABCCD,AAABCD,AABBCD,AABBCD,AABBBD,AABCCD,DDDDAA,AABBDD,AABCAD
5391,ACDDDA,DDCCCA,DDDBBA,DDDDBA,CDDBBA,AABCCD,AABBAD,AACDDC,DBACDB,DDCDAA,BBBADA,ABCDDA,CCBACD,CCCDAD,BBCDBB,DCAAAD,AABCCD,AABBDD,AABCDD,CAACCC,AAABBD,AABDDB,CDDCAB,DBAAAD,AACCBD,AAAADD,ABCCCC,AABBCD,ABBADC,DDCBDA
5392,ABDCDB,DDCCCA,DDDBAA,AAAADD,CCBAAD,AABCDD,DCBABB,AABCDD,DDDCBA,BBBBAD,DDDAAB,AABCDD,AABBCD,AABCCD,AAABDD,AABBDC,AABCBD,AABCCD,AABDDB,CCCCDA,DDCBBA,AABCCD,AABBCD,AABBBD,DBAABC,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5393,ABDCDB,DDCCCA,DDDBAA,DDDCDA,AAADDD,DDCBBA,AAABCD,AABCDD,DDDCBA,DDCCBA,AAABCD,AABCCD,BCCAAD,DDCBBA,DDCCBA,DDDDAA,DDCCCA,DCBBAC,AAABBD,AABBBD,AAAACD,BCDDDA,AAADDD,AAACAD,CCCCDA,AABBCD,AABCCD,AABCCD,AABBCD,AABBBD
5394,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,AAABDD,DBAABC,AABCDD,DDDCBA,BBBBAD,CDDAAC,AABCDD,DDCBBA,BCDDDA,DDCADA,CCCCDA,ABDDDA,ABCBDD,AABDCD,AAABAD,ABCDDA,AAABCD,AABBCD,ABCACD,DCAABC,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5395,ABDCDB,DDCCCA,DDDBAA,DDDCDA,DDBAAC,AABCCD,DDDDAA,AABCDD,DDDCBA,BBBBAD,DDCAAB,AACCDC,DDCAAB,DCBBBB,BBBADD,BAABAD,DDDCBA,DDCDAC,DCBCAD,AAABCD,AAABCD,AABBCD,AABBCD,AABBDD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5396,DCBBAB,DDCCAA,DDDBBA,DDDDAA,DDCAAD,AABCCD,AAACCD,AACDDC,CAACDC,DDCCBA,DCBCCA,DDCBBA,DBAABC,CCDDAA,CCCDAA,DCBBBB,AABCCD,AABBDD,AABCDD,ABBABD,AAABAD,AAABCD,AAAADD,AAABBD,AABBCD,BBBBAD,AABCDD,AABBDD,DDCADA,DDCBDA
5397,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABCCD,DDDDAA,AABCDD,DDDCBA,DDCCBA,DDCAAB,AACCDD,DCBDAA,ACDAAD,BBBAAD,BBBDDA,BBCDBA,DDCACC,DCBCAD,AAABCD,AAABCD,AABCCD,AABBCD,AABBDD,DDDDAA,AABBCD,AABCCD,AABCCD,DDDCDA,DDCCAA
5398,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCD,AABCDD,CCCCDA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,AABCCD,AABBCD,AABCCD,AABBDD,AABCBD,AABBCD,AABACD,ABBABD,AAABCD,DDDCBA,DCBABC,AABBBD,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5399,ABDCDB,DDCCCA,DDDBAA,DDDCDA,CCBAAD,AABCDD,DDDDAA,AABCDD,DDDCBA,DDCCBA,AAACDD,AABCDD,AAABDD,AABCCD,AABBCD,AABDBD,AABCCD,AAADCD,DDCCDA,AABBAD,AABBCD,DDDCBA,AAABCD,AAABBD,AABBCD,DDDDAA,AABCCD,AABCCD,AABBDD,AABCAD
5400,ACDDCB,DDBAAC,DDDADA,CBBDDA,DCBDBA,ABBABD,AABBCD,ABCBDB,CBBDDA,DCBCBA,DCCDDA,ABCDAD,ABCBDD,ACDDAD,DCBCAB,BBBBAD,ABCDAB,AABCBD,CCCBDA,BCBADD,CCCADB,AAABDD,DCABAB,AABBCD,AABBCD,AABBBD,AABCCD,AABBCD,ABBBDB,CBBDAD
5401,DCBBAB,DDCCCA,DDDBBA,DDCDBA,CDDBAA,AAACCD,AAABCD,AACDDC,DAACDB,DDDCAA,BBCDCA,AABADD,CCCCDA,DCBADB,AABDDA,AABDAD,AABCCD,AABBDD,DDDDAA,ACDDAA,AAABBD,ADDBBB,DDDCAB,AAABBD,AABBCD,AAADDD,AABCCD,AABBCD,ABBADC,DDCBDA
5402,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DDDAAA,AABCDD,DDDCBA,DDCCBA,ABCCCC,AABCCD,AAABCD,AABBBD,AABBCD,AAABCD,AABCCD,AABBCD,CBBDAC,AAACCD,AABBDD,DDCBAA,AABBAD,AAAACD,AABBCD,DDDAAA,AABCCD,AABCCD,AABBDD,AABCAD
5403,ABDCDB,DDCCCA,DDDBAA,BBBBAD,DCBAAD,AABBCD,DDDDAA,AABCDD,DDDCBA,BBBBAD,DDCAAB,AABCDD,DDCBBA,CCCADB,ABBADD,DCCDAA,DCCCDA,DCCCDA,DCBCAD,ABBACD,AAABCD,AABCCD,AABCBD,DDDDAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5404,ABDCDB,DDCCCA,DDDBAA,AAAADD,DDCBBA,AABACD,DBAABC,AABCDD,DDDCBA,AAAACD,DDCAAC,AACCDC,DDCCBA,DDCCCA,DDCACA,DDCBAA,ABDDAC,CCCDBA,ABBDAD,AAAACD,DBAABD,AABBCD,AABDDD,DDDBAA,AABBCD,AABBCD,AABCCD,AABCCD,AABBDD,AABCAD
5405,ABDCDB,DDCCCA,DDDBAA,AAAADD,DCBAAD,AABCDD,DCABBB,AABCDD,DDDCBA,AAABDD,DDCAAB,AABCDD,AABBCD,AABBCD,AABBCD,AABCDD,AABBCD,BBBACD,AAACBD,BAABBD,AAABCD,DDCBBA,DDCBAA,AABBBD,AABBCD,AABBCD,DCBBBB,AABCCD,AABBDD,AABCAD
5406,ABDCDB,DDCCCA,DDDBAA,DDDCDA,ABCCCC,AABCCD,CCCCDA,AABCDD,DDDCBA,DDCCBA,BBBBAD,AABCDD,CDCACB,BBBADB,BBBBDA,BAAADB,ABDCCC,DDCCBA,DCAADA,AAACCD,AABBCD,AABCDD,AABBCD,AABBCD,AABBCD,AABBBD,DDDAAA,AABCCD,AABBDD,AABCAD
