,0,1,2,3,4,5,6,7,8,9
5275,CCCBA,AACCB,CCABB,AABCC,CCBAA,BCCBA,ABCAC,ABBCC,CCCBA,AABCC
5276,CCCBA,AACBB,CCABB,AABCC,CCBAA,CCBAA,AAACC,ABCCC,CCCAA,AABCC
5277,AAABC,CBAAC,BCCBA,AACCC,ABBCC,AACCB,AABCC,AABCC,AABCC,CCCBA
5278,AAABC,CBAAC,CCCAA,AACCC,ABBCC,ABACC,CBBAA,AABCC,AABCC,CBAAA
5279,AAACC,CBBBA,AABCC,CCBAA,ACBBC,CACBB,BBABC,CCBAA,AAACC,AABCC
5280,CCCBA,AACCB,CCABB,AABCC,CCBAA,CBCBA,AABBC,AABCC,CCAAA,AABCC
5281,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCBAA,CAABC,AABCC,ABBBC,CCCBA
5282,CCCBA,BBBCA,AABCC,BBBAC,CBBBB,ABCCA,CABBB,AABCC,AAACC,AACCC
5283,CCCBA,BBCAA,AABCC,BBBBC,ABBBC,ACCCA,ACCBB,AABCC,AABBC,AABCC
5284,CCCBA,CCCBA,AABBC,CCBAA,BCBBA,ABBCB,BBBBA,CBAAA,AAACC,AABCC
5285,AAABC,CBAAC,CAAAB,CCBAA,AABBC,ACACB,ABBCC,AABCC,CCBAA,AABCC
5286,AAABC,CBAAC,CCCAA,AACCC,ABCCC,ABCBB,BCBAA,AABCC,AAABC,CBAAA
5287,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,BAAAC,BBBBC,AABCC,CCCBA,AABCC
5288,CCCBA,ABCCC,CBABB,AABCC,ACBBB,BCACA,BCBBB,AABCC,CCAAA,AABCC
5289,CCCBA,CCAAB,AABCC,CCBBA,CBBAA,CBABB,CCBAA,AABBC,AAABC,AACCC
5290,CCCBA,AACCB,CCABB,AAACC,ACCBA,CBABB,CBABC,ABBCC,CCCAA,AABCC
5291,CCCBA,CCBAA,AABCC,CCBBA,CCBAA,CCBAA,CBAAB,AAACC,AABCC,ABCCC
5292,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,CAABC,CAABC,AABCC,AABCC,BBBCA
5293,AABCC,CBAAB,CAABC,CCBAA,ABCBC,BCAAA,BAABC,AABCC,AABBC,CCBAA
5294,CCCBA,AACBB,CABCC,AACCC,CCBAA,CBBAA,AAABC,AABCC,CBAAA,AABCC
5295,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BABCC,CCBBA,AABCC,AABCC,AABCC
5296,CCCBA,AACCB,CCABB,AAACC,BCCBA,CBAAA,AABCC,ABBCC,CCBAA,AABCC
5297,CCCBA,BBBBA,AABCC,BBBCA,BBACC,ABBBC,BACBB,AABCC,AAACC,AABCC
5298,CCCBA,CCBAA,AABCC,CCBBA,BABBC,AABCC,CCBAA,AAACC,AABCC,ABBBC
5299,CCCBA,CCBAA,AABBC,CBBBA,BABBC,AAACC,CCBAA,AAACC,CCBAA,CCBAA
5300,CCCBA,AAACC,CCBAA,BAABC,ABBCC,AABCC,AABCC,BCCBA,AABCC,CBAAA
5301,CCCBA,AACCC,CBABB,BAABC,ACBBB,BBCBB,CBBAC,AABCC,AABCC,CABBB
5302,CCCBA,CCAAA,AABCC,CCCAA,CBABB,CBAAA,CBABB,AABCC,BBBBC,AABCC
5303,CCCBA,AABCC,CCAAA,BAABC,ACBBC,BBCAB,CBAAB,AABCC,AABCC,CCBAA
5304,AAABC,CBAAC,CCAAA,ACCBB,ABBBC,BABBC,CABBA,AABCC,CCCAA,AABCC
5305,CCCBA,AACCB,CCABB,AAACC,BCCBA,CCBAA,BBBAC,AACCC,BBBBA,AABCC
5306,CCCBA,CCAAB,AABCC,CCBAA,CACBA,CBBBA,AABCC,AABCC,AAABC,AABCC
5307,CCCBA,ABCCC,CAABB,AABCC,ACBBB,ABBCB,CCAAC,AABCC,AABCC,CCCAA
5308,AAABC,CBAAC,CCCAA,AACCC,AABCC,BBABC,BAABC,AABCC,AABBC,CBAAA
5309,CCCBA,AABCC,CCBAA,BAABC,ACBBB,ABBCC,CCBAA,AABCC,BBBBA,AABCC
5310,CCCBA,ACCBA,BAACC,BAABC,ACCBA,CCAAA,CBAAB,AABCC,BAABC,CCAAA
5311,CCCBA,CBAAB,AABCC,CCBAA,CBBBA,CAAAB,CABBB,AACCC,AAABC,AABCC
5312,CCCBA,BAACC,BBCBA,BBAAC,ACCBB,CCBAA,BAABC,AABCC,CAABC,CBAAA
5313,CCCBA,AACCC,CBABB,AAACC,ACBBB,BBBCA,CBBAB,AABCC,BBBBA,AABCC
5314,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CBAAB,BBAAC,AABCC,BBBCA,AABCC
5315,CCBBA,CCBAA,AABCC,CCBBA,CABBB,CBBAA,BAABC,AABCC,AAABC,AABCC
5316,CCCBA,CBAAB,AABCC,CCBAA,CCBAA,CBAAA,BBACC,AAACC,AABCC,AACCC
5317,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CAAAB,BAABC,AAABC,AABCC,ABCCC
5318,BBBBC,CBAAC,AABCC,CCAAA,AABBC,CAABB,BBBCA,AACCC,AAACC,ABCCC
5319,AAABC,CCAAC,CBAAB,ACCBA,AABCC,BABCC,BCABC,AABCC,AABCC,CCCAA
5320,AAABC,CBAAC,CCCAA,AACCC,ABBCC,CBACA,AAABC,AABCC,AABCC,CCBAA
5321,CCCBA,CCAAA,AACCC,CCBAA,BCBBA,ABBCC,BACBB,AABCC,AAABC,ACCBA
5322,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,ACBBB,CCCAA,AABCC,AABCC,AABCC
5323,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AACCC,BBBAB,AABCC,AABCC,CBAAA
5324,CCCBA,AAACC,AABBC,CCBBA,AACCB,ABCBB,CBBCA,ABBBB,AACCC,AABCC
5325,CCBBA,CBBAB,AABCC,CCAAA,CBABB,CCAAA,BABBB,AABCC,AABCC,AABCC
5326,CCCBA,ACBBC,CABBB,ABCCC,AABCC,AABCC,CBCBA,CBAAB,CCCAA,AABCC
5327,CCCBA,AACCC,CBAAA,AAACC,AABCC,AABCC,ACCAB,CCBAA,BBBBA,AABCC
5328,CCCBA,AABCB,BCABB,AAACC,BCBAA,CCBAA,BBCBA,AABCC,CAAAC,CCCBA
5329,CCCBA,AAACC,CCCAA,BAAAC,ACBBB,ACBBB,BBAAC,AABCC,AABCC,CAAAB
5330,AAABC,CBAAC,CCBAA,ACCBB,AABCC,ABACC,CABCB,AABCC,AABCC,CBAAA
5331,CCCBA,AAACC,CCBAA,BBAAC,AABCC,AABCC,AABCC,AABCB,BAABC,CCBAA
5332,CCCBA,CCBAA,AACCC,CCCBA,ACCBA,ABBCB,ABCBA,ABBCC,AAABC,AABCC
5333,CCCBA,ACBBB,AABCC,AACCC,BCBBB,BABCC,CCAAC,AABCC,CCCAA,AABCC
5334,CCCBA,AABCC,CCAAA,BAAAC,AABCC,AABCC,ABBCC,BCCBA,AABCC,CCAAA
5335,BBBBC,CCBBA,AABCC,ACCBB,BCBAB,CBABB,CBAAC,AABCC,CCCAA,AABCC
5336,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CBABA,ABBBC,AABCC,AABCC,CCCAA
5337,CCCBA,CCAAA,AACCC,CCCAA,ABBCC,CABBC,ACBBC,AABBC,AABBC,AAACC
5338,CCCBA,BBCAA,AABCC,CCBBA,CABBB,ACCBB,BBBCA,AABCC,AABCC,ABCCC
5339,CCCBA,ACCBB,AABCC,CCBAA,BCBBB,AACCC,CBAAB,CCCAA,AAABC,AABCC
5340,CCBBA,CCAAA,AABCC,CCBBA,CBBAA,CBABA,CCAAA,AABBC,AABCC,AACCC
5341,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,AACCB,CAABB,AABCC,AABCC,CCAAA
5342,CCCBA,ABCCC,CABBB,AACCC,ABBCC,AABCC,CBBAB,CBAAB,CCAAA,AABCC
5343,CCCBA,ACCCB,AABBC,CCBAA,BCBBB,AABCC,CBBBA,CCBAA,AAACC,AABCC
5344,AAABC,CBAAC,BCCBA,AACCC,ABBCC,BBCBB,BCABB,AABCC,AABCC,CCAAA
5345,AAABC,CBAAC,CBAAB,ACCAA,ABABC,CBBAB,CBCBA,AABCC,CCCBA,AABCC
5346,AAABC,CBAAC,CAAAB,CCBAA,ABBCC,ABCBB,ACBBB,AABCC,CCAAA,AABCC
5347,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,CBACB,CCBAA,AABCC,AABCC,BCCCA
5348,CCCBA,ACCBA,AABCC,ACBAB,ABABC,BBACB,AAABC,CCCBA,AAABC,AABCC
5349,AAABC,CBAAC,CCCAA,ABCCC,ABBBC,CBABB,ABBCC,AABCC,AABCC,ABCCB
5350,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
5351,AAABC,CCAAC,CCAAA,ACCBB,ABBCC,ACBAC,ABBBC,AABCC,AABCC,BBCCA
5352,CCCBA,AACCC,CBABB,AACCC,CCBBA,AAACC,CCAAA,AABCC,CCBAA,AABCC
5353,CCCBA,AACCB,BCABB,BAABC,ABCCB,CBAAA,BAABC,AABCC,AAABC,CAAAB
5354,CCCBA,CCCAA,AABCC,BBBBC,ACBCA,BCBAA,CCCAA,AABCC,AABBC,ABCCC
5355,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,BBBCA,AABCC,AABCC,AABCC
5356,CCCBA,BCBAA,AABCC,CCBAA,ABBCC,ABBCC,CCBAA,CCAAA,AAACC,AABCC
5357,AAACC,CCBBA,AACCC,CCBAA,ACBBC,BABCC,BBBBB,CCAAA,AAACC,AABCC
5358,BBBBA,AABCC,CCAAA,CCBBA,CAABC,BBABC,BBBBA,ABBBB,AABCC,AABCC
5359,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,ABBBC,AACBB,AABCC,AABCC,CCAAA
5360,CCCBA,AACCC,CCAAA,AACCC,BCBBB,ABBBC,BBBBB,AABCC,CCCAA,AABCC
5361,CCCBA,AACCC,CCAAA,AAACC,BCABB,BBBCB,ACBBC,AABCC,AABCC,CCBAA
5362,AAABC,CBAAC,CCAAA,ACCBB,BABBC,AABCC,BABCB,AABCC,BBBCA,AABCC
5363,CCBBA,CCAAB,AABCC,CCCAA,CBABB,CCAAA,BBBCA,AABCC,AAABC,AABCC
5364,CCCBA,AAACC,BCCAA,BAAAC,ABBBC,BABCB,CCBBA,AABCC,AABCC,CBAAA
5365,CCCBA,AACCC,CCAAA,BAABC,ACBBB,ABBCB,CCAAB,AABCC,AABCC,CABBB
5366,CCBBA,CCAAB,AABCC,CCBBA,CBBBA,BCCBA,AABCC,AABBC,AABCC,AAACC
5367,CCCBA,AABCB,BCABB,BAAAC,ACCBB,CBAAA,CAABB,AABCC,AAABC,CCAAA
5368,CCCBA,ABCCC,CAABB,AACCC,BCBBB,ABBCB,CBBBB,AABCC,BBBCA,AABCC
5369,CCCBA,CBBBB,ABBCC,CCBAA,AABCC,BBABC,CCBAA,AABCC,AABCC,AABCC
5370,CCCBA,ABCCC,CAABB,AACCC,AABCC,AABCC,CBAAA,CBAAB,CCBAA,AABCC
5371,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CCBAA,BCCBA,AABBC,AABCC,AAACC
5372,CCCBA,CCCBA,AABBC,CCBAA,ACBBB,AABCC,CBBBB,CCAAA,AABCC,AABCC
5373,CCCBA,AAACC,CCBAA,BAABC,ACBBB,ACCBB,CCAAB,AABCC,AABCC,CABBB
5374,AAABC,CBAAC,CCCAA,ABCCC,ABBCC,BBABA,BBBBB,AABCC,AABCC,CAAAB
5375,CCCBA,AACBB,CAABB,AAACC,BCBBA,CCBAA,ABBAC,ABBCC,CCCAA,AABCC
5376,CCCBA,AABCB,BCABB,BAABC,ACCBB,CCBAA,CAABC,AABCC,CAABC,CCAAA
5377,CCCBA,BCCBA,AABBC,CCBAA,ABBBB,AABCC,BABCC,CCBAA,AAABC,AABCC
5378,CCCBA,BBAAC,BBCBA,CCBBA,BABCC,CBABA,BABCB,AACCC,AABCC,AABCC
5379,CCCBA,CCCAA,AACCC,BBBCA,CBAAB,BCBBA,AABCC,ABCBB,AABBC,AAABC
5380,CCCBA,CCBAA,AABCC,CCBAA,CBBBA,BCCAA,BBBCA,AABCC,AABCC,AAACC
5381,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CBBBA,AABCC,AABCC,AABCC,AABCC
5382,AAABC,CBAAC,CCCAA,AACCC,ABBCC,ABCBB,AABCB,AABCC,AABCC,CCAAA
5383,CCCBA,CBAAB,AABCC,CBBBA,BBCBA,AAABC,AABCC,AAACC,AABCC,AABCC
5384,AAABC,CCAAC,CBAAB,BCCAA,ACABC,CABCA,ABBBB,AABCC,BBBCA,AABCC
5385,AAABC,CBAAC,CCAAA,ACCBA,ABCCB,ABBCC,CCAAA,AABCC,CCCAA,AABCC
5386,CCBBA,CCAAA,ABCCC,CCCAA,AABBC,CBBAB,BBCBA,ABABC,ABCCC,AABCC
5387,CCCBA,ACCCA,AABCC,CCBAA,ABBBC,ACBBC,BBAAC,CCCAA,AAACC,AABCC
5388,CCCBA,AACBB,CAACC,AABCC,CCBBA,CBBAA,BBABC,ABBCC,CCCAA,AABCC
5389,AAABC,CBAAC,CCBAA,ABCCB,ABCBC,CBABB,ABABC,AABCC,AABCC,CBAAA
5390,CCCBA,AAACC,CCBAA,BBAAC,ABBBC,CCCAA,AABCC,AABCC,AABCC,BBCCA
5391,CCCBA,CBCAA,AACCC,BBBBB,CAABB,BBBBA,BBBBA,BBBCA,AAACC,AACCC
5392,CCCBA,ABCCC,CAABB,AABCC,AABCC,AABCC,ABBCC,CBAAB,CCCAA,AABCC
5393,CCCBA,AAACC,BCBAA,BAABC,ACCBB,CCBAA,AABCC,AACCC,BBBBA,AABCC
5394,CCCBA,ACCBB,CABCC,AABCC,BCBAA,CCBAA,AABCC,ACBBC,CCCAA,AABCC
5395,CCCBA,AACCC,CCAAA,AABCC,BCBBA,ABBCB,BABBC,AABCC,BBBBA,AABCC
5396,CCBBA,CBAAB,AABCC,CCCAA,CBBBA,CCAAA,AABCC,AAACC,AABCC,ABCCC
5397,CCCBA,AACCC,CCAAA,AAACC,ACBBB,ABCBB,BABBC,AABCC,CCCBA,AABCC
5398,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AABCC,CCCBA,AABCC,CBAAA
5399,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,AACCC,CCCBA,AABCC,CABBB
5400,CCBBA,CCAAA,AABCC,CBBBA,BABBB,BAABC,BBCBA,AAACC,AABCC,AABCC
5401,CCCBA,CBCAA,AABCC,BBBCA,BCABB,ABABC,CCCAB,ACCBB,AAACC,ABBBB
5402,CCCBA,ABCCC,CBAAA,AAACC,ABBCC,AABCC,ABCCC,CCCAA,AABCC,CABBB
5403,CCCBA,AACCC,CCAAA,AABCC,BCBBB,AACBC,CCAAA,AABCC,CCAAA,AABCC
5404,CCCBA,ACCBB,CABCC,AACCC,CCBAA,CCAAB,AAABC,AABCC,CCAAA,AABCC
5405,CCCBA,ABCCC,CAABB,AACCC,AABCC,AABCC,AABCC,CCCAA,AAACC,CCAAA
5406,CCCBA,AABCC,CCAAA,BBAAC,ACBBC,BBABC,CCAAB,AABCC,AABCC,CCAAA
5407,CCCBA,AACCC,CBAAA,AABCC,ABCCC,AABCC,AACBC,CAABB,CCCAA,AABCC
5408,CCCBA,ACBBB,AABCC,ACCBB,AABCC,AABCC,BBBBA,AABCC,CBAAA,AABCC
5409,AAABC,CBAAC,CCAAA,ACCBB,AACCB,BABCB,BCBAB,AABCC,BBBCA,AABCC
5410,CCCBA,ABCCC,AABCC,CCBAA,ACBBC,ABBCC,AAACC,CCCAA,AABCC,AABCC
5411,CCCBA,CCBAA,AABCC,CCBBA,CABAB,BCBBA,AABCC,AABCC,AABBC,AABCC
5412,AAABC,CBAAC,CCAAA,ACCBB,AABCC,CCBAA,AAACC,AABCC,AABCC,CABBB
5413,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CCABA,AAABC,AABCC,AABCC,CBAAB
5414,CCCBA,BBCAA,AABCC,BBBBC,AABCC,CAABB,BABBB,AABCC,AABCC,ABCCC
5415,CCCBA,AACBB,CBABB,AAACC,ACBBA,CCBAA,BBABC,ACBBC,BBBBA,AABCC
5416,CCCBA,CBAAB,ABBCC,CCBAA,CABAB,CBAAB,AAABC,AABCC,ABBCC,AABCC
5417,CCCBA,AACCC,CBAAA,AABCC,ABBCC,AABCC,BACBB,CCAAA,CCCAA,AABCC
5418,CCCBA,AACCC,CCAAA,BAABC,BCBBB,BABBC,BCBAB,AABCC,AABCC,AABCC
5419,CCCBA,ABCCC,CBAAA,BAABC,ABBCC,AABCC,AABCC,BBCCA,AABCC,CCAAA
5420,CCCBA,AAACC,BCCAA,BBAAC,ABBCC,CCAAB,AAACC,AABCC,CCCBA,AABCC
5421,CCCBA,CCBAA,AACCC,CCBBA,CBBAA,ABCBB,BCABA,AABCC,AAABC,AABCC
5422,CCCBA,AAACC,CCBAA,BAABC,ACBBB,BBCAA,CBBAB,AABCC,AABCC,CBAAA
5423,AAABC,CBAAC,CCBAA,ABCCB,ABCCC,ABCCC,BABBB,AABCC,AABCC,CCCAA
5424,CCCBA,BBBBA,AABCC,CBBBB,AABCC,BCABC,ACCBA,AABCC,AABBC,ABCCC
5425,CCCBA,CCBAA,AABCC,CCBBA,CBBAA,CBAAA,CCAAA,AABCC,AABCC,ABBCC
5426,CCBBA,CCAAA,AACCC,CCCAA,CBAAB,CCAAA,ACBBB,AABCC,AABBC,AABCC
5427,CCCBA,CCBAA,AACCC,CCCAA,CBAAB,BBBBB,CCABA,ABACC,ABCCC,AABCC
5428,CCCBA,CBAAB,AABCC,CCBAA,BABBB,CCAAA,CBBAA,AACCC,AAACC,AABCC
5429,AAABC,CBAAC,CCCAA,AACCC,AABCC,CABCB,AACCC,AABCC,AABCC,CAABB
5430,CCCBA,CCBAA,AABCC,CCBBA,CBBBB,CBBAA,BBCCA,AAACC,AAACC,ABBBC
5431,CCCBA,CCBBA,AABCC,CCBAA,ACBCB,AABCC,BCAAC,CCAAA,AAABC,AABCC
5432,CCBBA,CCBAA,AACCC,BBBCA,CBBAA,BCBBA,BACCA,BBBBB,AAABC,ABBCC
5433,CCBBA,CCAAB,AABCC,CCCAA,CBBAB,CCBAA,BCCCA,AACCC,AAABC,AABCC
5434,CCBBA,CCAAB,AABCC,CCCBA,CBBAA,CAABA,CCBBA,AABCC,AABBC,ABBCC
5435,CCCBA,BBBCA,AABCC,BBBBC,CABBB,ABBBC,CBBAA,AABCC,AABCC,ABCCC
5436,CCCBA,AABCC,CCAAA,BAABC,ABBCC,AABCC,ABCCB,CCCAA,AABCC,CABBB
5437,CCCBA,BCBAA,AABBC,CCBBA,AACBC,CBBAB,AACCB,AAACC,AABCC,AABCC
5438,CCCBA,ACCBA,CABCC,AAACC,CCBAA,CBAAA,AABBC,AABCC,BAABC,CBAAA
5439,CCCBA,CCAAA,AACCC,CCBAA,CABAB,AACCB,BCBAB,AABCC,AAABC,AABCC
5440,CCCBA,AACCC,CCAAA,AAACC,ACBBB,BBBCA,CCAAC,AABCC,AABCC,CCCBA
5441,BBBAC,CCBBA,AABCC,ACBBB,CCBBA,BCACA,AABBC,AABCC,CAABB,AABCC
5442,CCCBA,ACBBC,CABBB,AACCC,AABCC,AABCC,ABCCC,CCCAA,AABCC,CABBB
5443,CCCBA,AACCC,CCAAA,BBAAC,ABBBB,ACCAB,CBAAC,AABCC,AABCC,BBCCA
5444,CCCBA,AACCB,BBABB,AAACC,ACCBA,CCBBA,ACAAC,AABCC,AAABC,AABCC
5445,CCCBA,ACCBA,AABBC,CCBAA,ACBBB,CCBAA,BAABC,CCBAA,AAACC,AABCC
5446,CCCBA,BAABC,BBCBA,CBABB,ABCCB,CBBAA,BAABC,AABCC,ABCBC,AABCC
5447,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CCBBA,AAACC,AABCC,AABCC,CBAAA
5448,CCCBA,CCAAA,AACCC,CCBBA,AABCC,CABBC,CCAAA,AABBC,ABABC,AAACC
5449,CCCBA,AABCB,BCABB,BAABC,ACCBB,CBBBA,AABCC,AABCC,CAABC,CCAAA
5450,AAABC,CBAAB,CAAAB,CCBAA,ABBCB,ACCAC,CCAAB,AABCC,CCCAA,AABCC
5451,AAABC,CBAAC,CCAAA,ACCBA,ABBBC,BBCBA,BACBA,AABCC,CCCBA,AABCC
5452,CCCBA,CCAAA,ABCCC,BBCAA,BABBC,BABBC,ABABC,BAACC,AABBC,AABCC
5453,CCCBA,CCBAA,AACCC,CCBAA,AABCC,CBAAC,CBAAB,BABCC,ABBBB,AABCC
5454,CCCBA,AACCC,CCAAA,AAACC,BCBBB,BCCAA,BBAAC,AABCC,AABCC,AABCC
5455,CCCBA,AACCC,CBABB,AABCC,BCBBA,AABCC,CAABB,AABCC,CCCBA,AABCC
5456,CCCBA,AAACC,BCBAA,BAABC,ACCBA,CCAAA,CBAAB,AABBC,CAAAC,CCAAA
5457,CCBBA,CCBBA,AABCC,CBBBA,BBABA,ABBBC,AABCC,BABBC,AAACC,AABCC
5458,CCCBA,CCBAA,AACCC,CCCAA,BCBBA,BCBCA,BBBBB,AABCC,AAABC,AABCC
5459,CCCBA,BCCBA,AABBC,CCBAA,BCBBB,BCBAA,BBBBC,CCBAA,AAACC,AABCC
5460,CCCBA,AABCC,CCBAA,BAAAC,AABCC,AABCC,AABCC,BCCBA,AABCC,CAAAB
5461,CCCBA,ACCBB,AABCC,CCBAA,BCBBB,CBCBA,CCBAB,CCCAA,AAABC,AABCC
5462,CCCBA,CCBAA,AACCC,BBBCA,BBBBB,AABCC,BABCC,AABCB,AABBC,AABCC
5463,AAABC,CBAAC,CCBAA,ABCCB,ABBCC,BCCAA,ACCBA,AABCC,AABCC,CABBB
5464,AAABC,CBAAC,CCAAA,ACCBB,ABBCC,AAACC,BBBBC,AABCC,BBBBA,AABCC
5465,CCCBA,ABCCC,CAABB,AACCC,BCBBA,ABBCB,CBBBB,AABCC,CCAAA,AABCC
5466,CCCBA,CBBAA,AABCC,BCCAA,ACBAC,CABBB,CBBAA,ABBCC,AAABC,AABCC
5467,CCCBA,CBAAB,AABCC,CCCAA,CBBAA,CCBBA,AABCC,AAACC,AABCC,ABCCC
5468,CCCBA,AACCC,CCAAA,AAACC,ACBBB,CAABB,CBBBA,AABCC,AABCC,CAAAB
5469,AAABC,CBAAC,CCCAA,ABCCC,AABCC,CBAAC,BBABC,AABCC,AABCC,BBCCA
5470,CCCBA,ACBBA,AABBC,CCBAA,BCBBA,ACCBA,BBBBB,CCAAA,AAACC,AABCC
5471,AAABC,CCAAC,CBAAB,ACCAA,ABBBC,CCBAA,AABCC,AABCC,AABCC,CCCAA
5472,CCCBA,ABCCC,CBAAA,AAACC,AABCC,ABBCC,CCBAA,CCAAA,BBBCA,AABCC
5473,CCCBA,BBBCA,AABCC,BBBAC,CBBBB,ABBCB,BAACC,AABCC,AABBC,AABCC
5474,CCCBA,AACBB,BAACC,AAACC,ACCBA,CCBAA,BABBC,AABCC,AABCC,AABCC
5475,CCCBA,BAACC,BBCAA,BBAAC,ACCBB,CCBAA,CAABC,AABCC,CBAAC,CBAAA
5476,BCBBA,BBABC,BCCBA,CCBBA,BABCC,CCAAA,BBBBC,ABCCC,AABCC,AABCC
5477,CCCBA,CCBAA,AACCC,CCBBA,BCBAA,ACBAB,BBABC,BBBBC,BBBBC,AABCC
5478,CCCBA,ACCBA,CABCC,AABCC,CCBAA,CCBAA,BBAAC,AABCC,BAABC,CCAAA
5479,CCCBA,CCCBA,AABCC,CCBAA,BCBBB,CAABA,CAABB,CCAAA,AAACC,AABCC
5480,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBBBA,AABCC,AAACC,AAACC,ABBBB
5481,CCCBA,CBBBB,AABCC,CBCAA,AABCC,ABABC,BBCCA,AABCC,AAABC,AABCC
5482,CCCBA,CBAAB,AABCC,CCCAA,CBBAB,CABBB,AABCC,AABCC,AAABC,AABCC
5483,CCCBA,AACCB,CCABB,AAACC,CCBAA,CBAAA,AAABC,AABCC,AAACC,AABCC
5484,CCCBA,CCCAA,AACCC,BBBCA,BCBBA,ABBCC,BABCB,BBBCA,AAACC,ABBCC
5485,BCBBA,BBABC,BBCBA,CCBBA,AABBC,CCBAA,AACCC,AACCC,CCBAA,CCBAA
5486,CCCBA,AACCC,CBABB,AABCC,BCBBA,ABCBB,CCBAA,AABCC,BBBBA,AABCC
5487,CCCBA,ACCBB,BABCC,ABCCC,CCBAA,CBCBA,AABBC,BAABC,CCAAA,AABCC
5488,CCCBA,AACCC,CCABB,AAACC,ACBBA,CCAAA,AAABC,AABCC,AAACC,AABCC
5489,CCBBA,CCBAA,AABCC,CCBBA,CBBAA,CBCBA,CABBB,AAABC,AABCC,ABCCC
5490,CCCBA,CCAAA,ABCCC,CCCAA,CCAAA,AACBC,CBBBB,AACBC,AAABC,AABCC
5491,BBBAC,CCBAA,AABCC,ACCBB,CCAAA,BABBC,AABBC,ABBBC,CCCAA,AABCC
5492,CCBBA,CCBAA,AACCC,CCBBA,ABBCB,ABCCB,CAACC,BABCB,AAABC,AABCC
5493,CCCBA,AACCC,CBAAA,AAACC,ABBCC,AABCC,ABBBC,CCAAA,CCCBA,AABCC
5494,CCBBA,CCBBA,AABCC,BBBBB,ACBBA,ACBBB,ABBBB,ABBBB,AABBC,AABBC
5495,CCCBA,AABCC,BCBAA,BAAAC,ABCCB,CCBAA,CAAAC,AABCC,BBBBA,AABCC
5496,CCCBA,AAACC,BBCAA,BBAAC,ABCCB,CCBAA,BAABC,AABCC,AAABC,AABCC
5497,CCCBA,AAACC,BCBAA,AAACC,ABCCC,CCBBA,AABCC,AABCC,AABCC,CAAAB
5498,CCCBA,AAACC,BBCAA,BAAAC,ACCBB,CCBAA,CAABC,AABCC,ABBCC,AABCC
5499,AABCC,CBAAB,CAAAC,CCBAA,ABBCC,AABCC,CBBAB,AABCC,CCBAA,AABCC
5500,CCCBA,AACCB,CCABB,AABCC,CCBAA,BCBBA,AABBC,AABCC,CCBAA,AABCC
5501,CCCBA,AACCB,CCABB,AAACC,BCBBA,CABAA,BAABC,ABBCC,CCBAA,AABCC
5502,CCCBA,ACCBB,BABCC,AABCC,BCCAA,CCBAA,BAABC,ABBCC,CCCAA,AABCC
5503,CCCBA,AAACC,BCBAA,BAAAC,ABCCB,ABBCB,CBAAC,AABCC,ABCBC,BCCCA
5504,CCCBA,CBCAA,AACCC,BBBCA,ACCBB,BBBBC,CBBAA,BBBAC,AABCC,AAABC
5505,CCCBA,AAACC,CCBAA,BAAAC,ACBBB,BCCAB,ACBBC,AABCC,AABCC,CAAAB
5506,AAABC,CBAAC,CBAAB,BCCAA,ABBBC,CBBAA,CCABA,AABCC,BBBCA,AABCC
5507,CCCBA,ABCCC,CABBB,AACCC,ABBCC,AABCC,CBBBA,CAABB,CCBAA,AABCC
5508,CCCBA,CCBAA,AABBC,CCBAA,ACBBB,ABBCC,CBABB,CCAAA,AABCC,AABCC
5509,CCCBA,ACCBA,BABCC,AACCC,CCBAA,CBBAA,AABBC,ABBCC,CCAAA,AABCC
5510,CCCBA,AAACC,CCBAA,BBAAC,ABBCC,AABCC,AABCC,CCCAA,AABCC,CABBB
5511,CCCBA,AABCC,CCAAA,BAABC,AABCC,AABCC,ACCCB,CCCAA,AABCC,CABBB
5512,CCBBA,CBBAB,AABCC,CCAAA,CBABB,CBABA,ABBAC,AABCC,ABCCC,AABCC
5513,AAABC,CBAAC,CCCAA,AACCC,ABBBC,BABCB,ABCCB,AABCC,AABCC,CCAAA
