,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
243,AAACAH,AAAAGH,BBEABH,CCAHHG,AAHFAH,FFCAHA,GGHGHA,HHHDFA,HHHBBA,AAAFCH,AAADDH,AAACDH,AAAHHA,FFHHGA,HHHEFA,HHHFFA,HHHAAF,AAAFFH,AABBAH,BBABFH,FEHAAC,GGBHAF,BBHAHA,FFHHAA,HHGGEA
244,GHHGHA,AAAFFH,EEAAHH,GHHAAH,HHHDAA,AADHHD,BBABFH,EEFAAH,FFHHHA,AAADDH,HHHGFA,HHCADA,HHHAAA,BBACBH,CBGHHA,FGDAHA,AAACBH,BAAHHA,BAABCH,GGHAAH,GGHGGA,HHHEAA,BBAABH,CBFHHA,HHBAAH
245,AAABEH,DDAHAA,GGHHHA,HHHCEA,HHHGDA,HHHAAA,BACBAH,AAACBH,AAADDH,AAAHHA,HHHHEA,HHHGDA,CCCAAH,EEFAAH,AAAEDH,AAAFEH,GHHFHA,HHHGGA,HHHFEA,HHHAAB,AAAGDH,AAAEBH,AAAECH,AACBBH,GGFHHA
246,AAAGHH,HHHDAA,CDAAHG,BCAHCH,AAAAHH,HHHCEA,BBAABH,FFHGHA,HHFGHA,HHEHHA,AAAEDH,AAACCH,AAACCH,HHHCDA,HHHHEA,HHHGCA,AAAHBH,BBBACH,AABBHH,CDAAHG,GGHAHA,EFAHAH,FFAHHA,HHCAHF,AAAHHB
247,HHHEAA,FEHAHA,BAAGHH,HHHBDA,AAABBH,AAAHHG,HHHEGA,BBAABH,AAAHHA,DEAAHH,HHHAAE,GGHFCA,GGHHGA,CCHAAH,AAAEFH,DEAAAH,GGHHGA,HHHAAE,AAACCH,DDHHHA,CCAABH,GGHFGA,FGAAAH,AAAHHC,HHHAAG
248,AAACCH,BAHFGA,HHGHFA,HHHCFA,HHGGEA,HHHEGA,CCGAAH,AAACBH,AAACEH,AAAHFH,HHHFGA,HHGFBA,CDDAAH,CCCAAH,AAAFDH,AAAEHH,GGAHHA,HHHGGA,HHHEEA,HHHBAA,AAAECH,AAADBH,AAACDH,AAAFBH,FEHHHA
249,HHHGHA,HHHAAH,AAAFFH,HHHCDA,AAAEDH,HHHFFA,HHHAAA,AAADDH,FEHHGA,AAACCH,HHHFGA,BBDAAH,EDHHHA,AAAEHH,AAAGHH,CBEHHA,AAAFGH,GHHAAH,DDDHHA,AAAGHH,HHHFEA,GHAAHG,AAACCH,GGHHHA,CCABBH
250,AAACEH,GGHFGA,GHHFHA,HHHADA,HHHEEA,HHHCFA,BBAAAH,AAAEDH,AAAFEH,AAAHHH,HHHEGA,HHHCFA,GGFFHA,EEACAH,AAAFCH,AAAHEH,DDAHGA,HHHGFA,HHHFEA,FEHFAH,AAEEEH,AABBCH,AABCBH,BAHHAD,FEHHHA
251,BBABAH,BBAHBH,AACHHE,CBHHBA,BCAHHD,HHGDHA,HHGBAA,HHHEEA,FFAAAH,AAACFH,BAAHAH,DDAHAH,BAABAH,BAHCHA,GHAHHA,HHEHFA,HHHGEA,HHHEDA,HHEGAH,AAAHBH,AAAHAH,AAAHHA,AAHAHH,DCHHAA,GGGBHA
252,BBADHA,HHHADA,GGHHEA,HHAAHD,HHHABA,BCAHHH,BAFAAH,AABCFH,AAGCAH,CCAHAH,FFHBHA,HHHDFA,AAAHAH,BBAABH,HHHEFA,HHAEAC,HHHGFA,HHHAGA,HHDHAA,FGCAHA,BBAHHH,BAHACH,AAADDH,AAAGGH,BBABCH
253,HHGGHA,HHHFGA,HHAHHA,HHAAHE,HHCHAA,AAGAHH,BBAAHH,AAHAAH,GHAAHA,HHHEDA,HHHFBA,HHHFFA,AAABBH,AAADFH,HHHEFA,HHHDAA,AAACAH,BBCHBA,HHHAEA,EDHAHA,HHCAHA,CBHAAH,AAHABH,DDHAAH,BAACAH
254,AAEHHA,HHGBBA,AADHHA,HHGBGA,DDAHHA,CBHDHA,BBABAH,CCABAH,AAAHHH,AAAHBH,EDCHHA,HHGGHA,AAAAAH,FFHHEA,AAAHHH,HHHBCA,GGHEEA,HHHDEA,DDHAAH,GGHFFA,BAHEAH,BBABAH,AAADCH,DDAHAB,CCABAH
255,AAAHHD,HHGDFA,GGHHGA,HHHABA,EFAHHA,BBCAGH,AAAHDH,EEDAAH,AABBAH,AAADHH,HHHHCA,HHGHGA,GGHAAH,AAAHHE,FGAHHG,BBACHH,BBHAGH,GGHFHA,HHHCHA,HHGGFA,HHHDGA,EEHHAH,AAAADH,BBAAHH,AAAGEH
256,AAADCH,FEHEGA,HHHHGA,HHHDDA,HHHEFA,HHGEDA,AAABBH,AAADCH,AAAEDH,AAFFHC,HHHGEA,HHHGDA,CCBAEH,DEDAAH,AAACEH,AAAGFH,FFHGHA,HHHFGA,HHHDEA,HHCHAA,BAADCH,AABBDH,AAADEH,AAAEAH,FFHHHA
257,AAAEHH,HHHBAA,HHHFHA,HHEHFA,DEACHH,HHHABA,GGHAAH,AAAEAH,AABAGH,AAAEDH,AAAHFH,BCAADH,CCAHHA,HHHDCA,AABHGH,HHEEHA,HHEHHA,GGEHGA,FFHACH,HHHABA,BAHHCA,AAAAGH,AAABBH,AAAHHF,CCHAAH
258,HHHAHA,BAHHGA,AAAGEH,AAAHHA,EEEAAH,HHHAAG,AAAHHB,HHHFEA,DCFHHA,GGHHFA,AAADDH,AAADCH,AAACBH,HHHEFA,HHHEFA,HHHFFA,CCAABH,AAEHHA,AAAHCH,BBAHHA,CCAABH,EFAAAH,HHHDCA,HHHAAG,HHHAAA
259,AAADGH,HHEHBA,FFEHHA,HHHBEA,HHAEGA,GGBHHA,FFEHHA,HHEAFA,AAABCH,AAABEH,AAAHHB,AABDAH,EEFHHA,HHHBFA,BBBACH,AACHHA,GGHAAF,HHGFBA,HHHDEA,CDAHHH,FFHAHA,AAAHCH,AAAHAH,CBHAAH,AACDEH
260,AAAABH,AAADBH,AAAEDH,GGHHGA,GGHHHA,HHHDBA,HHHCHA,HHHGDA,FGGAAH,AAAEDH,AAAGEH,BBAABH,BABAAH,HHHBBA,EEBHFA,GHHHGA,HHHGGA,BBABBH,AAACEH,AABEAH,AAHAAH,FFGAAH,GHAAGH,HHFHFA,HHGHGA
261,AABDHH,HHHFDA,FFHHHA,HHHFFA,HHGHHA,GGDHHA,HHGAAH,BBAEAH,AACAEH,AAAHFH,HHHABA,HHFHHA,BBAABH,AACHHC,DEAABH,AABHHG,HHHAEA,HHHDGA,HHHCDA,GGGFHA,HHBHHA,AAACFH,AAABBH,CDCAGH,BBEAAH
262,AAEGGH,CBHHAA,GHHGAA,HHHCHA,HHGDGA,EDHHDA,BAAHFA,AAAEBH,AAAECH,AAHDAH,HHFHAA,GHGHFA,AAAABH,HHHCFA,AAAFEH,FGAHAG,FFHHHA,HHGHGA,HHHFDA,HHHAGA,AABHGA,BCAFAH,AABABH,AAAGHH,AAAHAH
263,AAAHHH,BBAACH,HHHGGA,AAAEDH,HHHGGA,HHHFFA,AAADCH,GGHHGA,GHHAAH,AAAHDH,AAAEDH,AAAHHF,FEGHHA,HHHBFA,FGFAAH,EDEHHA,GHHHFA,AAACDH,GGHHGA,AAADCH,AAAGHG,HHHAAC,AAACDH,HHHGCA,DDEHHA
264,AAAHHD,FGAAHH,HHHHBA,HHGGGA,HHHBEA,GFHDAA,AAAFGH,AAACDH,AAAEBH,AAACGH,HHHAHA,HHHAAG,AAAHHH,HHHEEA,AAAGEH,GGCHHA,HHFHHA,HHFDHA,HHHADA,GGHGHA,HHBHAA,AAAFAH,AAAEEH,BBBAAH,EEHHHA
265,AAABHH,HHHFDA,HHHEDA,GGHHAA,GGHDAF,AAAHAH,BBABDH,AAAHDH,AAABFH,AAAHAH,CCAEHA,EFAAAH,CBAHHA,HHHCFA,AAAFFH,GGHHEA,HHAHBA,DDGGHA,HHHABA,HHGEHA,GHHBAH,AAFGHA,AAABFH,AAEHHD,AAABFH
266,AAABDH,EEHHAA,HHHFGA,HHHDDA,HHHDFA,HHGAFA,AAADAH,AAADCH,AAADDH,AAAHHA,HHHFFA,HHHFEA,CDAAAH,FGAAAH,AAACDH,AAAHGH,HHFGHA,HHHGFA,HHHDFA,HHHAAG,AAAEBH,AAAECH,AAABDH,AABFDH,GGGHHA
267,BBABDH,BBAACH,AAFAHH,EDHHAB,HHHAAB,CBGHHA,GGHHGA,HHHCDA,AAADDH,AAADDH,AAAHBH,BBACGH,EEFHHA,HHHCBA,GGAHHA,HHHFGA,HHHFFA,AAABCH,AAADDH,AABACH,AABHDA,CBHAAH,FGAHHA,GHHBAC,HHHDGA
268,AABFFH,HHHBCA,HHHEGA,HHGHHA,HHHEHA,HHAAAH,GGFHAA,GHAAAH,AABCBH,AAAHHA,HHFEHA,HHEAAH,AABAAH,HHHCGA,FFHAAH,AAAHEH,HHHHAA,HHHCDA,HHHDDA,BAHHGA,FEFHEA,AAAHAH,BCABAH,FFHCHA,AAACFH
269,AAAGDH,HHHAAF,HHGFHA,HHHEEA,HHGDBA,DEAAHH,AACDAH,AAAABH,AAADDH,AACAGH,HHCHEA,HHHAAD,AAACDH,HHHBEA,BBAAEH,GHAHAB,HHHAEA,HHHBFA,HHHGFA,HHHFCA,AAAHBH,AABDCH,AAACBH,AAHBAH,CCBHAA
270,AAAHGH,HHFHAA,GGGHGA,HHHACA,HHHGAA,FEHBHA,BBBACH,AAADCH,AABDAH,AAAHHF,HHHFBA,AABABH,AAABHH,HHGEEA,CCDAAH,DCAHHA,HHHDEA,HHFGDA,CCBAAH,AAGAGH,AAAEAH,BCAAAH,AAAFBH,AAABDH,HHCHAA
271,AACEFH,HHAHAC,HHHFAA,HHHFEA,HHHAEA,CCAHCH,HHHDDA,BAAHAH,BBAHAH,AAFFAH,GGHAHA,HHHGFA,BBAAAH,AAAHGH,HHHCDA,AAAHHF,HHGCHA,HHHDCA,HHHAHA,GGHGHA,GFHAAC,AABBAH,AAAEEH,BBAACH,AAAHHH
272,AABHAG,GGHCGA,GGHHHA,HHHFCA,HHHAEA,HHABHA,BBBAAH,AAACBH,AAAHAH,GGHAAH,HHHCEA,HHHAAF,AAAAAH,HHHEGA,BBABBH,AAAGHH,HHEAHA,GGGHHA,HHHCDA,GGHFFA,EEAHHA,AAAGCH,AABABH,AAACDH,AAAGEH
273,AAACEH,HHHAEA,HHHFHA,HHHCEA,HHGGEA,HHGCGA,BBAAAH,AAADCH,AAAEDH,AAECHH,HHHFEA,HHHDEA,DDDAAH,CCCAAH,AAAEEH,AAAHHH,FFHHHA,HHHGGA,HHHEEA,HHHAAA,AAAFBH,AAACCH,AAACCH,AAADCH,FEGHHA
274,CCGHHA,HHDFAA,GGGHHA,HHHBEA,FFHHHA,HHHACA,AAHGAH,AAADFH,AAAFGH,AABCCH,HHAEBB,BBABDH,GGHGEA,FFFAAH,AAAFAH,AAAHAH,HHHAGA,GGHGGA,HHBHAA,HHGDHA,EGADHH,AAAADH,AAAHFH,AAHAEG,FGFAAH
275,AAAHHH,HHHAAD,HHHAHA,HHHFAA,HHHCHA,FGACHH,BBFAAH,AAADAH,AAAHCH,AABCGH,FFFHHA,GGHHHA,BAAAAH,AABHGD,BCADFH,HHHAHA,HHHEGA,HHHDDA,HHHDDA,HHHAHA,AABDBH,EDHAAH,AAACBH,AAAHGH,DDBAAH
276,AACHHE,HHFBFA,GGHAHA,HHBGAD,CBHAHA,BBAHAH,AAFHDH,BBBAFH,BBAAGH,CCAHBH,HHHFHA,GGHGAA,CDAABH,DEAHHA,HHHEEA,HHHEGA,HHHFDA,HHHACA,EDFHAH,AAHAHH,BBAHAH,AAHHGA,GGHAHA,EDHAHA,BBACDH
277,AAAFGH,HHAGHA,DCHHHA,HHGAAB,CCAHGH,AAAGFH,GGHFAA,HHBHHA,HHHAAA,AAFHHA,AAACEH,AAACCH,AAABCH,HHHDDA,HHHFGA,HHHGGA,HHHFFA,BBAADH,BAGAAH,AAAHCH,AAEAGH,GHFHAA,AAAGHH,EEAHAB,FEHBHA
278,BBBAAH,AAACCH,GHBAHH,FEHAED,FEGHGA,EEHGAG,HHHABA,HHGHGA,FGAHHA,HHBHHA,HHHDBA,HHGAAH,BBBAAH,AAACCH,AAADEH,HHHFGA,HHHFGA,HHHFFA,HHHFEA,AAAGEH,BBHAGH,BBACAH,GHAHAH,HHFCGA,HHHBDA
279,AAAHHH,HHFHEA,HHHEGA,HHHACA,HHHAGA,AAAHCH,AAAGAH,AAACDH,AAAHHH,AAAHFH,GGHHHA,HHAACH,BAAABH,HHHDCA,DDBAAH,EEDHHA,HHHBFA,FFCHHA,HHHCAB,FFHAHA,HHBHHA,GHHAAH,AAAEAH,AABCCH,AAAHDH
280,EEHHHA,HHADAF,CDAHHA,GGAAHG,AAAHAH,BBAHHG,DCBHAH,CCAHHD,AACAEH,BBAAFH,GHAHHA,GGHAHA,HHHAAH,AABABH,GGHHHA,AACHHA,HHHGAC,FEHFHA,HHHAFA,GGHHCA,FFFHAA,FFHBHA,FEHAAH,HHBHHA,AAADBH
281,AAAGHH,HHHFCA,HHFHDA,GGHBGA,CCAHAH,CCADAH,DDCHHA,AAHAFH,BBHAHG,AAEGEH,GGGHGA,HHHGEA,BAAAAH,HHHEFA,CDAAFH,GGGHHA,HHHEAA,HHEHAA,EEEAHA,CCAFHH,FFBHBA,DDHAAH,AAACAH,AAACAH,AAAFEH
282,AAAGEH,HHBHGA,HHHEHA,HHHBCA,GHHAAH,CDAABH,AABECH,AAAEDH,AABFDH,FEHAHA,HHHAAA,HHHCAA,BAABAH,HHHAFA,BBFAAH,FEHHDA,HHHFFA,HHHBEA,HHEHDA,HHHAHA,AAABHH,AABHAH,AAADAH,AAAEAH,AAAHHD
283,AAAECH,EDHAAE,BBAHAG,AAAHGH,BBGAHH,HHHHAA,GHGFHA,HHHACA,AABADH,AAAFAH,AACCGH,AABAHH,BBACEH,HHEFAA,GGHGBA,HHHFGA,HHHGEA,BBAHAH,AAABAH,AADDFH,HHAGAA,CCAHHA,AACAHH,AAAECH,BAGHHA
284,BAAABH,AAAHEH,BCAAHH,BAFAHA,CBAHHA,EEHHBA,HHHCAA,HHHDGA,HHHAAH,AAAEDH,AAAFDH,AAACCH,AAADHH,HHHCEA,HHHFGA,HHHFGA,HHHFFA,BBAAAH,AAAGHH,AABDAH,BBHAAH,AAAFHE,DCFHAA,HHFAHA,GGHHEA
285,HHHAHA,EDHHFA,AAAFDH,BBAHHA,EFEAAH,HHHBAA,AAAHHA,EECHHA,BAAHHA,HHHEEA,AAADDH,AAADCH,GGHGFA,HHHEEA,GHHAAH,AAACCH,FGHAAH,FFHABH,GFHHGA,EFAAAH,EGADHH,CCBHHA,HHFHHA,BBABBH,HHHAAH
286,FFHHGA,HHHEGA,EDHAHA,BAHAHA,HHFAEA,BBAACH,BBAGBH,AAAHAH,DDHAAH,AADAGH,HHHAAC,HHHAAB,GGHHEA,AABCBH,AADDHH,CCEGHA,GGAHHA,HHHEHA,HHGDAA,HHFAAD,EECHAB,DDAHAA,GHAAAH,DEAGHA,BBAADH
287,BBACAH,AABHGF,HHHCAA,HHGGFA,FGAHHA,HHHCBA,HHHFFA,HHHDCA,BBAAAH,AABBCH,DEAACH,DCAHAF,BBCAAH,AAAHHH,DEEAHH,FFAHHA,GGHHHA,HHHCDA,HHHBAA,AAAFGH,AAAHEH,AAFCBH,HHHAHA,CCFHHA,GFHGHA
288,DDAHHA,HHFHFA,GGHHBA,AAAHFH,GGGHAG,BBAHHH,CCAAAH,AABFAH,AAAHFH,BAHAHH,GGHGBA,HHHAGA,EEGAAH,AAAHFH,HHGFBA,HHDEHA,HHHBHA,HHBHFA,GGHEDA,EEHAHA,HHAGHA,GHAHHA,AAABDH,GFHBHA,AAAFBH
289,HHHGFA,FGAEAH,AAAHHH,AAAHHH,BBAFHH,DDAAHH,GGHGAC,HHHAAA,HHHAGE,AAAHBH,CCAAEH,AAHEHA,CCAHAH,AAAHCH,FEHHBA,EGAHHA,CBEHAD,HHHAEA,EEHHAA,HHHABB,HHGAAE,HHGAFA,GGHDAA,HHECHA,AAACCH
290,BBAAAH,AAAHDH,BBCAEH,GFHECA,HHHAHA,DEAHHA,GHBHHA,HHHFFA,AAACDH,AAAEDH,AAAEEH,AAACEH,FFFHHA,HHHDCA,GGHGEA,HHHGGA,HHHFFA,AAAFAH,AAACCH,AAAGHG,AAAHGH,BACHAE,DCHABD,FEHCAC,HHFHDA
291,AAADDH,GGHHAA,HHHGGA,HHHCEA,HHHFDA,HHGCFA,AAACAH,AAADCH,AAAFDH,AABHHF,HHHGFA,HHHEFA,DEAAHD,DEBAAH,AAADDH,AAAGGH,GGHHHA,HHHFGA,HHHEEA,HHFAAH,AAAEBH,AAACBH,AAADDH,AAADCH,FFGHHA
292,AAABEH,GGFHHA,GGHAAE,HHFDFA,AAGEEH,FGFAGH,HHHHCA,DEAAAH,AAACCH,AAAGCH,AACCFH,BBAFHD,HHHDEA,HHGFBA,GHACAH,GGHCEA,GGHAAH,AAACBH,AAABGH,CCAHAA,AAHCAH,AAAAHH,HHHAHA,GGHEHA,GGHEHA
293,AAGFAH,HHGBHA,FEHBHA,HHHAAA,EDHABA,BBAHAH,CCGABH,AACDCH,AACHBH,BAHFAC,GGHDHA,HHHEGA,GGBADH,BAAABH,HHHAAD,HHHGGA,HHDCEA,HHHEGA,HHHBHA,GGDHAH,AAHCFH,AAEAHH,BBAACH,AAAHEH,AAHAHH
294,HHHAAH,BCADHF,FFFAAH,AAAEHH,FFHAAH,HHHAAH,DCHHGA,HHHAAH,HHHEEA,AAADDH,AAADDH,AAADDH,HHHEEA,HHHEEA,HHHEFA,BBABBH,GGHEAA,AAABBH,HHHCAA,AAAHHD,AAHAAH,HHHDEA,HHHCBA,AAAEHH,GHABHA
295,FFHHHA,FGAHHB,FFFAHA,AAAHHA,AAHACH,AAHDHA,BCAHEH,GGHAAH,AAAFAH,AAAECH,AAAGHH,AAAFHH,GGHHHA,BBAGGH,AAADHH,GGHFHA,GHBFHA,HHHHEA,HHEGAA,HHDDHA,BAEEHA,EEAHHA,AAHAHG,HHHAAH,AAACDH
296,AAAHEH,HHHADA,HHHDGA,HHHAEA,HHHBEA,DDAGAH,CCABGH,AAAHAH,AABEFH,AAADAH,EEHABH,AAAADH,FFEHGA,HHHBCA,CCCAAH,AAHHHA,HHHEHA,GGHBEA,HHHADA,HHAGAH,HHBGAH,AAAEBH,AABCFH,AAAFHH,AAAHHF
297,AAAHGH,AAHHHA,AAAHHH,HHHAAF,AAGHHA,HHHGFA,AAAEFH,HHHGHA,HHHCBA,AAAHGH,FGDACH,AAACAH,BBAAAH,HHHEGA,HHHCFA,HHHGEA,AAGGHA,HHHFEA,AAACCH,AABFEH,HHHFFA,AAADDH,FFHHHA,AAACEH,HHHABA
298,HHGHHA,AAHAGH,CCAHAH,BAHAHH,CBHHAH,CCHAHH,CCAHGA,GGHAAC,BBACAH,AAAHAH,FFHADH,BBBABH,GFHHDA,AABGCH,AAAHDH,HHGEHA,GGHHBA,HHHFBA,HHHAAC,GGHBHA,DEADCH,DDDHHA,FGAAFH,FEHHAA,BBAAAH
299,CCAAAH,AAAHDH,AAHFFH,GGHAAH,BBAFHB,GHAHBA,HHHFHA,FFGAHH,FGAAAH,BAHACH,AACBHH,BBAFAH,AAABGH,HHHAGA,HHCHBA,HHHGDA,GHEAAH,BBEACH,BAABAH,AAAFHH,AAAHHH,FGCAAH,FGAHAA,GGGHEA,GGHACA
300,BABHAA,HHHAAA,GGAHAH,GHAGAH,FFGGAH,GGFAAH,AAFHEH,AADAAH,AAAFDH,AAAHEH,GHHEHA,HHBGAA,HHHAAA,AAAHHH,HHHABA,FFHGHA,HHHGDA,GGHCEA,HHEGAA,FFHAFH,CDAHAH,BBAGBH,AAGAAH,CBHAFG,FFHCHA
301,AAACHH,HHDFHA,AAHBAH,HHFAAH,EEAHHA,HHAHGA,HHHDHA,HHHDEA,FFHAAH,BAAACH,AABBBH,AABABH,AAAHHC,HHHEEA,GGHHGA,GHHGGA,AAHADH,AAACGH,AAAGBH,DEAHEH,HHHBAA,FFHABA,FFHDAC,EEHAAH,AABEHH
302,AAACEH,HHDHAA,GGHFHA,HHHDDA,HHHFFA,HHGDDA,BBAAAH,AAACCH,AAAFEH,AAAHEH,HHHFGA,HHHFDA,CCCAHH,CCDABH,AAAECH,AAAEHH,FFCHHA,HHHFGA,HHHDEA,HHHDBA,AAAHAH,AABCDH,AAADBH,AACBEH,FFDHHA
303,AAAHFH,GGHGAA,HHHHBA,HHHABA,BBAFAH,EDHHFA,GGHDAB,HHFAHA,CCAAAH,AAACCH,BBAHHA,AAACCH,AAAHHC,HHHBDA,BBABHH,GHHHFA,GGHGHA,HHHABA,GHAHHA,BBAHEH,AAAHHD,BBDAAH,AAAGBH,EDHHFA,GGHAAH
304,AAAFDH,HHHBBA,HHBCHA,HHHCDA,HHHEEA,HHHAHA,HHHDAA,BBABAH,AABAAH,AAABFH,GGGHBA,AAHHGA,BBAABH,HHHEAA,AAHACH,AABHHG,HHHGHA,HHHGGA,HHGHGA,BBADCH,AACHCH,AAGABH,AAACEH,AAAGCH,CBHHHA
305,BADAGH,AABGAH,HHCEAA,GGHAAF,HHGHCA,HHBHHA,HHHDGA,AABEAH,AAABCH,AABDBH,BBAHHA,FFHAHH,FEGHHA,HHHAAA,AAAHAH,HHGHHA,HHGDHA,AAFHFG,EFAABH,AADBCH,AAAHFH,EFAAHH,BBAHAH,DDAHAH,GGHHFA
306,FFHHHA,HHAAGG,HHGFDA,CBHAHE,GGHAHA,GHAAHF,HHHACA,BBAACH,AAACHH,GGHHCA,AAAGDH,AABHHA,HHHEGA,AAAHBH,FFHEHA,HHFGHA,BBDHAH,HHBHAA,DCHAAH,GGHDFA,EEABHA,EDHAHA,AAEBHH,HHAHAD,BBBAAH
307,AAAHHH,GHBHFA,HHHCAA,CCAEFH,CCAFAH,GGHHHA,HHAHDA,HHHHAA,FEHHAA,HHHCCA,AABBCH,AAADFH,AAAABH,HHHDBA,HHHBHA,GHHGGA,CCAAEH,AADAAH,BBAAHH,AAHAHH,HHHCHA,DDGAAH,HHEAAH,HHAAED,AAAHAH
308,BBAFGH,HHHCAA,GGHAHA,HHDGAA,DFAHHE,HHHAAH,CCAAEH,AABAEH,AAAHDH,AAHGAH,HHHDCA,GGDHGA,CBHAAH,AAAHGH,FGGAAH,EEAHHA,HHGEHA,HHHBEA,HHGHAA,HHAAAH,AAAHAH,BCACBH,CCADAH,AAEABH,AAHAEH
309,AABHHG,HHGACF,HHGHGA,GGHCCA,HHHAAA,BBHADH,BAHHHA,BBABDH,DDHAAH,AAAFCH,AAAHDA,EFDAAH,EEGHHA,EFEAAH,AABHFH,BAHHHA,HHHFDA,HHHCHA,HHHCHA,HHGHAA,HHAHHA,DEABAH,AAAHBH,AAAHHE,AAAHAH
310,BBABFH,AAAHBH,AAHHHC,DCHHHA,HHFAHA,HHDFGA,HHHAGA,EEGHHA,HHHACA,EFAHAD,AAAEGH,AABABH,AAABAH,GGHCHA,GGHGCA,HHGHHA,HHHCGA,GGDAAH,AAAHFH,AAAHFH,CBCHHA,AAAGDH,BAHAAH,FFHAAH,GGHACA
311,BAAGAH,HHHAHA,FFHHAA,HHHACA,GGAHAH,AACCAH,AAEAAH,BCAAFH,FFHHGA,HHGHHA,EFAABH,AAACBH,AAAGHF,HHHEFA,HHHEFA,EFAAHH,BAAAAH,AABBFH,BCAHAH,CBDFHA,FEHBAB,BAAHHG,DDAHCA,AAABBH,EEHGHA
312,HHHFCA,EEHGHA,HHGGAA,HHABCB,FFEAAH,CCEAAH,EEHAAH,HHABAH,AAAHGH,AAAHFG,BAAHHA,AABHHF,HHHAFA,BBABAH,EECBAH,AAAHGH,AACCHH,GGDHHA,FGABHE,HHDEHA,HHHAEA,DDACAH,EEAHFA,GGCHAG,BBHAAH
313,AAAHFH,FEHADA,HHGHFA,HHHBFA,GHBHAA,FGAAEH,BAHABH,BBAADH,AAAGFH,AABDGH,HHHFGA,DDABAH,CCAHHA,HHHCFA,AAAHEH,AAAHCH,GHHBHA,HHFHBA,HHHAFA,FFHHBA,AADHEH,AAEAAH,AAFABH,AAAHCH,GGHAHA
314,HHGHHA,HHHAFA,EFHAHG,AAAHBH,BBDAHH,AAAHAH,AAEAAH,BBAHHE,HHHGFA,HHHGFA,HHHAAA,AAAHHB,AAABBH,GGHGFA,AAAEBH,AAHAAH,HHAHAB,GGHAHA,HHDHAA,HHHFDA,HHBGAA,BBABHB,AAAEHH,GGHHHA,AAACCH
315,AABHHH,GHHAAH,AAAHHF,HHHFEA,CCAABH,CBHHHA,HHHDEA,AAADBH,FFHHHA,HHHAAH,AAAFBH,AAAHHC,HHHFEA,HHHEEA,CCAAGH,AAACBH,AAACDH,FFHHHA,HHHEEA,HHEAAH,AAADBH,AAADDH,HHHGFA,AAADEH,AAAHHB
316,HHHDHA,BAGHHA,EEFAAH,BBABBH,HHHABA,GGAHHA,AAABBH,HHHBAA,FFBHHA,HHHFGA,AAADDH,AAADCH,FFHHGA,HHHEEA,EEEAAH,AAABBH,FEHHDA,BAHAAH,GGHGGA,AAABEH,AAAHBH,EEHHFA,GGHHGA,AAABBH,EDHEAA
317,AAFFGH,HHHBGA,HHHCFA,HHGFBA,HHHFAA,HHDABA,BBAAAH,AAADBH,AAAHAH,AAAHHG,GGGHHA,HHHAAB,AAACHH,HHHFDA,AAADEH,AAAHGH,HHBHHA,HHHEEA,HHHFFA,HHHEHA,BBAHDH,AADACH,AAAAFH,AADABH,AAHCAH
318,AACHHD,HHHBHA,HHGCHA,HHHAFA,CCAAAH,EFAHHA,GHAAAH,AAABBH,BAABBH,AABGFH,HHHFDA,BBAABH,AAABBH,HHHDEA,AAAEFH,AAGFHH,HHHHEA,HHGFHA,HHHAAA,GGHGHA,AAAHDH,AAAHBH,AAACCH,AAADAH,GGHEBA
319,AAAHGH,GGHGFA,HHHCAA,HHHAEA,HHGFAA,FFHAHB,CCAHCH,BAHAAH,AAAFCH,CCABGH,AACAAH,CCABBH,CBAHHA,HHHAFA,AAAHEH,AAAHAH,CCABHH,FGCHHA,GGHGHA,HHHFGA,HHDHCA,AAADAH,AAADFH,AABCBH,EFGABH
320,BBACBH,GGHHHA,HHDFHA,HHDHAA,HHAHAB,CCAHHC,FGDAAH,AACBBH,AACGAH,AAEAAH,AABBAH,AAAHHB,HHHDBA,CCAHAH,AABDAH,AACHAH,GGAHHA,GGHHGA,HHHAHA,HHHADA,BABHBA,AAAHAH,BCABHH,BBAHFE,BCAHBH
321,AAAHHH,HHHBCA,GGHGHA,HGHABA,HHBAHD,BBAAFH,BBBACH,AABACH,AAABBH,AAEAEH,FFEHHA,BBAAAH,AAABHH,HHGEEA,BBAACH,HHHBHA,HHHEHA,HHHAHA,HHHAEA,HHBHBA,AAHABH,AAADEH,AACBCH,AADACH,CDAACH
322,AAADCH,GFHHHA,GHHGHA,HHHCEA,HHHFDA,HHGADA,AAADAH,AAACCH,AAAEDH,BBEHHA,HHHGFA,HHHFFA,CCBACH,DEEAAH,AAAFCH,AAAHGH,GGGHHA,HHHFGA,HHHDEA,GGGABH,AAAECH,AAADCH,AAACDH,AABCAH,GGGHHA
323,AAEHHA,HHHECA,AAAGGH,HHHFGA,HHHECA,AAACCH,AAADEH,HHHFEA,HHHCBA,AAAADH,BBAABH,AAAFAH,HHHGEA,HHHCEA,BBEABH,AAABCH,AAAHHA,HHHEDA,BAABAH,AAADFH,HHHFFA,BBACCH,AAADDH,GGHHHA,AAAEEH
