,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
246,AAAFFF,FFFCAA,CCAAFE,BBAFBF,AAAAFF,FFFBDA,BBAABF,EDFEFA,FFEEFA,FFDFFA,AAADCF,AAACBF,AAABBF,FFFBCA,FFFFDA,FFFECA,AAAFAF,AABABF,AABBFF,CCAAFF,EEFAFA,DDAFAF,DEAFFA,FFBAFE,AAAFFB
247,FFFDAA,DDFAFA,AAAEFF,FFFBCA,AAABBF,AAAFFE,FFFDEA,AAAABF,AAAFFA,CDAAFF,FFFAAD,FFFECA,EEFFEA,CBFAAF,AAADEF,CDAAAF,EEFFFA,FFFAAD,AAACBF,CCFFFA,BBAABF,FFFEFA,EFAAAF,AAAFFC,FFFAAE
248,AAACCF,AAFEEA,FFFFEA,FFFBEA,FFFEDA,FFFDEA,CBFAAF,AAACBF,AAACDF,AAAFEF,FFFEEA,FFFDBA,CCCAAF,BCCAAF,AAADCF,AAADFF,EFAFFA,FFFEEA,FFFDDA,FFFBAA,AAADBF,AAACBF,AAABCF,AAADAF,DDFFFA
249,FFFEFA,FFFAAF,AAAEEF,FFFCCA,AAADCF,FFFEEA,FFFAAA,AAACCF,EDFFEA,AAACCF,FFFDEA,BBCAAF,DCFFFA,AAADFF,AAAEFF,BBDFFA,AAAEEF,FFFAAF,CCCFFA,AAAEFF,FFFDDA,FFAAFF,AAABCF,EEFFFA,BCABBF
250,AAABDF,FEFDEA,FFFEFA,FFFACA,FFFDDA,FFFBEA,AAAAAF,AAADCF,AAAEDF,AAAFFF,FFFDEA,FFFBEA,EEDEFA,DDABAF,AAADCF,AAAFDF,CCAFEA,FFFEEA,FFFEDA,DDFEAF,AADDDF,AAABCF,AAABBF,AAFFAC,EDFFFA
251,AAAAAF,AAAFBF,AABFFD,CBFFBA,BBAFFC,FFECFA,FFFBAA,FFFDDA,DEAAAF,AAACDF,AAAFAF,CCAFAF,AAABAF,BAFCFA,FFAFFA,FFDFDA,FFFEDA,FFFDCA,FFDEAF,AAAFAF,AAAFAF,AAAFFA,AAFAFF,CBFFAA,EFFBFA
252,BBACFA,FFFACA,FFFFDA,FFAAFC,FFFABA,BBAFFF,AADAAF,AABBEF,AAFCAF,BCAFAF,EEFBFA,FFFCEA,AAAFAF,AAAABF,FFFDDA,FFADAB,FFFEDA,FFFAFA,FFCFAA,EEBAFA,AAAFFF,BAFABF,AAACCF,AAAFEF,AAABBF
253,FFFEFA,FFFEFA,FFAFFA,FFAAFD,FFBFAA,AAFAFF,AAAAFF,AAFAAF,FFAAFA,FFFDCA,FFFDBA,FFFDEA,AAABAF,AAACEF,FFFDDA,FFFCAA,AAABAF,BABFAA,FFFADA,DCFAFA,FFBAFA,BBFAAF,AAFABF,CCFAAF,AAABAF
254,AADFFA,FFEBAA,AACFFA,FFFBFA,CCAFFA,BBFCFA,BBAAAF,BBAAAF,AAAFFF,AAAFAF,DCBFFA,FFFFFA,AAAAAF,EDFFDA,AAAFFF,FFFBCA,FFFDDA,FFFCDA,CCFAAF,EEFDEA,BAFDAF,BBABAF,AAACCF,CCAFAB,BBABAF
255,AAAFFC,FFECDA,FFFFEA,FFFABA,DEAFFA,BBBAFF,AAAFCF,DDCAAF,AABBAF,AAACFF,FFFFBA,FFEFFA,EFFAAF,AAAFFD,EFAFFE,BBABFF,BBFAFF,FFFEFA,FFFBFA,FFEEDA,FFFCEA,DDFFAF,AAAACF,AAAAFF,AAAEDF
256,AAACCF,EDFDEA,FFFFEA,FFFCCA,FFFDEA,FFFDCA,AAABAF,AAACBF,AAADCF,AADEFB,FFFFDA,FFFECA,BBBADF,CDCAAF,AAABDF,AAAFDF,EDFEFA,FFFEFA,FFFCDA,FFCFAA,AAACBF,AABBCF,AAACDF,AAADAF,EEFFFA
257,AAADFF,FFFAAA,FFFEFA,FFDFEA,CDABFF,FFFABA,EEFAAF,AAADAF,AABAEF,AAADCF,AAAFEF,BBAACF,BBAFFA,FFFCBA,AAAFFF,FFDDFA,FFDFFA,FFDFFA,EEFABF,FFFAAA,BAFFCA,AAAAEF,AAABBF,AAAFFE,CBFAAF
258,FFFAFA,BAFFEA,AAAEDF,AAAFFA,DDDAAF,FFFAAF,AAAFFA,FFFEDA,CCEFFA,EEFFEA,AAACCF,AAACBF,AAABBF,FFFDDA,FFFDEA,FFFEEA,BBAABF,AADFFA,AAAFBF,BAAFFA,BCAAAF,DEAAAF,FFFCCA,FFFAAE,FFFAAA
259,AAACFF,FFDFBA,DDDFFA,FFFBDA,FFADEA,EFAFFA,EEDFFA,FFDAEA,AAABBF,AAABDF,AAAFFB,AAACAF,DDEFFA,FFFBDA,BBAACF,AABFFA,FFFAAE,FFEEBA,FFFCDA,BCAFFF,EDFAFA,AAAFCF,AAAFAF,BBFAAF,AABCDF
260,AAAAAF,AAACAF,AAADCF,EEFFFA,EEFFFA,FFFCAA,FFFBFA,FFFECA,EEFAAF,AAADCF,AAAFDF,AAAABF,AABAAF,FFFABA,DDBFEA,FFFFEA,FFFEEA,BBABBF,AAACDF,AABDAF,AAFAAF,EEFAAF,EFAAFF,FFEFEA,FFFFEA
261,AABCFF,FFFECA,EEFFFA,FFFEDA,FFEFFA,FFCFFA,FFFAAF,BBADAF,AABADF,AAAFEF,FFFABA,FFEFFA,BBAAAF,AABFFB,CDAAAF,AAAFFF,FFFADA,FFFCEA,FFFBCA,FFFEFA,FFAFFA,AAABEF,AAABBF,CCCAEF,BBDAAF
262,AADEEF,BBFFAA,FFFEAA,FFFCFA,FFFCEA,DCFFCA,BAAFEA,AAADAF,AAADBF,AAFCAF,FFEFAA,FFEFDA,AAAABF,FFFCEA,AAAEDF,EFAFAF,EEFFFA,FFFFEA,FFFECA,FFFAEA,AAAFEA,BBADAF,AABAAF,AAAEFF,AAAFAF
263,AAAFFF,BBAACF,FFFEFA,AAADCF,FFFEFA,FFFEDA,AAACCF,FFFFEA,EFFAAF,AAAFCF,AAADCF,AAAFFD,DDEFFA,FFFAEA,EEEAAF,DCDFFA,FFFFDA,AAACCF,FFFFFA,AAACCF,AAAFFE,FFFAAC,AAACCF,FFFEBA,CCDFFA
264,AAAFFC,EEAAFF,FFFFBA,FFEEEA,FFFBDA,EEFCAA,AAAEEF,AAABCF,AAADAF,AAABFF,FFFAFA,FFFAAE,AAAFFF,FFFDDA,AAAEDF,EECFFA,FFEFFA,FFECFA,FFFACA,EEFEFA,FFBFAA,AAAEAF,AAADDF,AAAAAF,DDFFFA
265,AAABFF,FFFECA,FFFDCA,EEFFAA,EEFCAE,AAAFAF,AAABCF,AAAFCF,AAAAEF,AAAFAF,CCADFA,DEAAAF,BBAFFA,FFFCDA,AAAEEF,EEFFDA,FFAFBA,CCEFFA,FFFABA,FFEDFA,FFFBAF,AAEFFA,AAABDF,AADFFC,AAABEF
266,AAABCF,DDFFAA,FFFEFA,FFFCCA,FFFCEA,FFFAEA,AAACAF,AAACCF,AAACCF,AAAFFA,FFFDEA,FFFDDA,CCAAAF,DEAAAF,AAACCF,AAAFFF,FFEFFA,FFFEEA,FFFCEA,FFFAAE,AAADAF,AAADCF,AAABCF,AAAECF,EEFFFA
267,ABABCF,BBAABF,AADAFF,DCFFAA,FFFAAA,CBEFFA,FFFFEA,FFFCCA,AAACCF,AAACCF,AAAFBF,AAABFF,DDEFFA,FFFBAA,EFAFFA,FFFEFA,FFFEEA,AAABBF,AAACCF,AABABF,AABFCA,BBFAAF,EEAFFA,FFFBAB,FFFCEA
268,AAADEF,FFFBBA,FFFDEA,FFFFFA,FFFDFA,FFAAAF,EFDFAA,EFAAAF,AABBBF,AAAFFA,FFEDFA,FFDAAF,AAAAAF,FFFBEA,EEFAAF,AAAFDF,FFFFAA,FFFCCA,FFFCCA,AAFFFA,DDDFDA,AAAFAF,BBABAF,EDFCFA,AAABDF
269,AAAECF,FFFAAE,FFFEFA,FFFDDA,FFFCBA,CDAAFF,AABCAF,AAAABF,AAACCF,AACAEF,FFBFDA,FFFAAC,AAABCF,FFFBDA,BBAADF,EFAFAB,FFFADA,FFFADA,FFFEDA,FFFDBA,AAAFAF,AAACBF,AAACBF,AAFAAF,CBBFAA
270,AAAFEF,FFEFAA,FFEFEA,FFFABA,FFFEAA,DDFBFA,BBAABF,AAACCF,AABCAF,AAAFFE,FFFDAA,AABABF,AAABFF,FFFDDA,BBCAAF,CCAFFA,FFFCDA,FFEFCA,BCAAAF,AAEAEF,AAADAF,BBAAAF,AAADBF,AAAACF,FFBFAA
271,AABDEF,FFAFAB,FFFEAA,FFFEDA,FFFADA,BCAFBF,FFFCCA,AAAFAF,BBAFAF,AAEEAF,EEFAFA,FFFEEA,AAAAAF,AAAFFF,FFFBCA,AAAFFD,FFEBFA,FFFCCA,FFFAFA,EEFFFA,EEFAAC,AABBAF,AAADDF,AAAACF,AAAFFF
272,AABFAE,EEFCFA,EEFFFA,FFFEBA,FFFADA,FFABFA,BBAAAF,AAABAF,AAAFAF,EEFAAF,FFFBDA,FFFAAE,AAAAAF,FFFDEA,AAABBF,AAAEFF,FFDAFA,FFFFFA,FFFBCA,FFFEEA,DDAFFA,AAAECF,AABAAF,AAABCF,AAAEDF
273,AAABDF,FFFADA,FFFEFA,FFFBDA,FFFFDA,FFFCEA,BBAAAF,AAACCF,AAADCF,AADCFF,FFFEDA,FFFCDA,CCCAAF,BBBAAF,AAADDF,AAAFFF,EEFFFA,FFFEEA,FFFDDA,FFFAAA,AAAEAF,AAABBF,AAACCF,AAACBF,DDEFFA
274,CBFFFA,FFCEAA,FFFFFA,FFFADA,EDFFFA,FFFABA,AAFEAF,AAACDF,AAADFF,AAABBF,FFADBB,AAABCF,FFFEDA,DEEAAF,AAADAF,AAAFAF,FFFAFA,EEFEEA,FFBFAA,FFFCFA,DEACFF,AAAACF,AAAFEF,AAFADF,EEEAAF
275,AAAFFF,FFFAAC,FFFAFA,FFFEAA,FFFBFA,DEABFF,BBEAAF,AAACAF,AAAFBF,AABBEF,EEEFFA,FFFFFA,AAAAAF,AABFFC,BBACEF,FFFAFA,FFFDEA,FFFCCA,FFFCCA,FFFAFA,AABCBF,DCFAAF,AAABAF,AAAFEF,CCBAAF
276,AACFFD,FFEBEA,EEFAFA,FFBFAC,BAFAFA,BBAFAF,AAEFCF,BABADF,BBAAEF,BCAFAF,FFFEFA,FFFFAA,BCAABF,CDAFFA,FFFDDA,FFFDFA,FFFDCA,FFFABA,DCEFAF,AAFAFF,AAAFAF,AAFFFA,EEFAFA,DCFAFA,AAABCF
277,AAAEEF,FFAEFA,CBFFFA,FFFAAB,BBAFFF,AAAEEF,EEFEAA,FFAFFA,FFFAAA,AADFFA,AAABDF,AAACBF,AAAABF,FFFCCA,FFFEEA,FFFEEA,FFFDEA,BBAACF,AAFAAF,AAAFBF,AADAEF,FFEFAA,AAAFFF,DDAFAA,EDFAFA
278,BAAAAF,AAACBF,FFBAFF,DDFADC,DDEFEA,DDFEAE,FFFAAA,FFEFEA,EEAFFA,FFBFFA,FFFCBA,FFEAAF,BABAAF,AAABBF,AAACDF,FFFEEA,FFFEFA,FFFDEA,FFFEDA,AAAFDF,BBFAFF,ABABAF,FFAFAF,FFDBFA,FFFBCA
279,AAAFFF,FFEFDA,FFFDEA,FFFABA,FFFAEA,AAAFCF,AAAEAF,AAABCF,AAAFFF,AAAFEF,EEFFFA,FFAABF,AAAABF,FFFCBA,CCBAAF,DDCFFA,FFFAEA,EECFFA,FFFBAA,EEFAFA,FFAFFA,FFFAAF,AAADAF,AABCCF,AAAFCF
280,DDFFFA,FFACAD,CCAFFA,EFAAFF,AAAFAF,BBAFFE,CCBFAF,BCAFFC,AACADF,BBAADF,FFAFFA,FFFAFA,FFFAAF,AAAABF,FFFFFA,AABFFA,FFFEAB,EDFDFA,FFFAEA,FFFFBA,EEEFAA,EEFAFA,DDFAAF,FFAFFA,AAACBF
281,AAAFFF,FFFDCA,FFDFCA,FEFAEA,BCAFAF,BCACAF,CCBFFA,AAFADF,BAFAFF,AADEDF,FFEFEA,FFFEDA,AAAAAF,FFFDDA,CCAADF,EEEFFA,FFFDAA,FFDFAA,DDDAFA,BBAEFF,DDBFAA,CCFAAF,AAABAF,AAABAF,AAAEDF
282,AAAFDF,FFBFEA,FFFDFA,FFFBBA,FFFAAF,CCAABF,AABDBF,AAADCF,AABECF,DDFAFA,FFFAAA,FFFBAA,AAAAAF,FFFADA,BBDAAF,EDFFCA,FFFEDA,FFFBDA,FFDFCA,FFFAFA,AAABFF,AABFAF,AAACAF,AAADAF,AAAFFC
283,AAADBF,DCFAAD,BBAFAE,AAAFFF,BAFAFF,FFFFAA,FFEEFA,FFFACA,AAAACF,AAAEAF,AABBEF,AABAFF,AAABDF,FFDEAA,EEFFBA,FFFEEA,FFFEDA,AAAFAF,AAAAAF,AACCDF,FFAEAA,CBAFFA,AABAFF,AAADCF,AAEFFA
284,AAAABF,AAAFDF,BBAAFF,AADAFA,BBAFFA,DDFFBA,FFFCAA,FFFCEA,FFFAAF,AAADCF,AAAECF,AAABBF,AAACFF,FFFBDA,FFFEFA,FFFEFA,FFFEEA,BBAAAF,AAAFFF,AABCAF,BAFAAF,AAAEFD,CCEFAA,FFDAFA,EEFFDA
285,FFFAFA,DCFFEA,AAADCF,BAAFFA,DEDAAF,FFFBAA,AAAFFA,DDBFFA,AAAFFA,FFFDDA,AAACCF,AAACCF,EEFEEA,FFFDDA,FFFAAF,AAACBF,EEFAAF,DDFABF,EEFFEA,DEAAAF,DEACFF,CBAFFA,FFDFFA,AAAABF,FFFAAF
286,EEFFEA,FFFDEA,DCFAFA,BAFAFA,FFEADA,BBAABF,BBAFBF,AAAFAF,CCFAAF,AACAFF,FFFAAB,FFFAAA,EEFFDA,AABBAF,AACCFF,CBDEFA,EEAFFA,FFFDFA,FFFCAA,FFDAAC,DDBFAB,CCAFAA,FFAAAF,CDAFFA,ABAACF
287,AAABAF,AAAFFE,FFFBAA,FFFEEA,EEAFFA,FFFBBA,FFFEDA,FFFCCA,BAAAAF,AABBBF,CDAABF,CCAFAE,BBBAAF,AAAFFF,CDDAFF,EEAFFA,FFFFFA,FFFBCA,FFFBAA,AAAEEF,AAAFDF,AAEBBF,FFFAFA,CBEFFA,EEFEFA
288,CCAFFA,FFDFDA,EEFFBA,AAAFEF,EEEFAE,BBAFFF,BBAAAF,AABEAF,AAAFEF,AAFAFF,FFFFBA,FFFAFA,DDEAAF,AAAFEF,FFEEBA,FFCDFA,FFFBFA,FFAFEA,EEFDCA,DDFAFA,FFAEFA,EFAFFA,AAABCF,EEFBFA,AAAEAF
289,FFFEDA,EEADAF,AAAFFF,AAAFFF,AAADFF,CCAAFF,EFFFAC,FFFAAA,FFFAED,AAAFBF,BCAADF,AAFDFA,BBAFAF,AAAFCF,EDFFBA,DEAFFA,BBDFAC,FFFADA,DDFFAA,FFFABB,FFEAAD,FFFAEA,EEFCAA,FFDBFA,AAABBF
290,BBAAAF,AAAFCF,AACADF,EEFDBA,FFFAFA,CDAFFA,FFAFFA,FFFEDA,AAACCF,AAADCF,AAADDF,AAABDF,EEEFFA,FFFCBA,FFFFDA,FFFEFA,FFFEEA,AAADAF,AAABBF,AAAEFE,AAAFEF,BABFAD,CBFAAC,DDFBAB,FFEFCA
291,AAACCF,EEFFAA,FFFFFA,FFFCDA,FFFECA,FFFBEA,AAABAF,AAACBF,AAADCF,AABFFE,FFFEDA,FFFDDA,CDAAFC,CDAAAF,AAACCF,AAAEEF,FFFFFA,FFFEEA,FFFDDA,FFEAAF,AAADAF,AAABBF,AAACCF,AAACBF,EEEFFA
292,AAABDF,EFEFFA,EEFAAD,FFECEA,AAEDDF,EEEAFF,FFFFCA,CDAAAF,AAABBF,AAAECF,AABBEF,AAAEFC,FFFCDA,FFEDAA,EFACAF,FFFCDA,EEFAAF,AAABBF,AAAAEF,CBAFAA,AAFCAF,AAAAFF,FFFAFA,FFFDFA,FFFDFA
293,AAEEAF,FFEAFA,DDFBFA,FFFAAA,DCFAAA,BBAFAF,BBEAAF,AACCCF,AACFBF,BAFEAB,FEFCFA,FFFDEA,EFAACF,AAAABF,FFFAAC,FFFFFA,FFCBDA,FFFDEA,FFFBFA,EECFAF,AAFBEF,AADAFF,BBAACF,AAAFDF,AAFAFF
294,FFFAAF,BBACFE,DEDAAF,AAADFF,DDFAAF,FFFAAF,CBFFEA,FFFAAF,FFFDDA,AAACCF,AAACCF,AAACCF,FFFDDA,FFFDDA,FFFDEA,AAABBF,EEFDAA,AAABBF,FFFBAA,AAAFFC,AAFAAF,FFFCDA,FFFBBA,AAADFF,EFABFA
295,EEFFFA,EFAFFB,EEDAFA,AAAFFA,AAFABF,AAFCFA,BBAFDF,EEFAAF,AAAEAF,AAADBF,AAAFFF,AAADFF,EEFFFA,AAAEEF,AAACFF,EEFEFA,EFBDFA,FFFFDA,FFDEAA,FFCCFA,AADDFA,DDAFFA,AAFAFF,FFFAAF,AAACCF
296,AAAFDF,FFFACA,FFFCEA,FFFADA,FFFBDA,CCAEAF,BBAAFF,AAAFAF,AABDEF,AAACAF,DDFAAF,AAAACF,EEDFEA,FFFBCA,BBBAAF,AAFFFA,FFFDFA,FEFADA,FFFACA,FFAEAF,FFAEAF,AAADBF,AAABDF,AAAEFF,AAAFFE
297,AAAFFF,AAFFFA,AAAFFF,FFFAAE,AAEFFA,FFFEEA,AAADEF,FFFEFA,FFFCAA,AAAFFF,EECACF,AAABAF,BBAAAF,FFFDEA,FFFCDA,FFFEDA,AAEEFA,FFFEDA,AAACBF,AABEDF,FFFDEA,AAACCF,EEFFFA,AAABDF,FFFABA
298,FFEFFA,AAFAFF,CCAFAF,AAFAFF,BBFFAF,CBFAFF,BBAFEA,FFFAAC,BAABAF,AAAFAF,EEFACF,AAAABF,EEFFCA,AAAEBF,AAAFCF,FFFDFA,FFFFAA,FFFDAA,FFFAAB,EEFBFA,CDACBF,CCCFFA,EEAAEF,DDFFAA,BBAAAF
299,BBAAAF,AAAFCF,AAFEEF,EFFAAF,AAADFB,FFAFAA,FFFEFA,DEEAFF,DEAAAF,AAFABF,AACBFF,AAAEAF,AAABEF,FFFAEA,FFBFBA,FFFECA,FFDAAF,BBDACF,AAABAF,AAAEFF,AAAFFF,EEBAAF,EEAFAA,FFFFDA,FEFACA
300,AABFAA,FFFAAA,EFAFAF,EFAEAF,EEEEAF,EEEAAF,AAEFDF,AACAAF,AAADCF,AAAFDF,FFFDFA,FFBEAA,FFFAAA,AAAFFF,FFFABA,EEFEFA,FFFECA,FFFCDA,FFDEAA,DEFAEF,CCAFAF,AAAEBF,AAEAAF,BBFAEF,EEFBFA
301,AAACFF,FFCDFA,AAFAAF,FFEAAF,DDAFFA,FFAFEA,FFFCFA,FFFCDA,EEFAAF,AAAABF,AABBBF,AABABF,AAAFFB,FFFDDA,EEFFFA,FFFFEA,AAFACF,AAABFF,AAAEAF,CDAFDF,FFFBAA,EDFAAA,EEFCAB,DDFAAF,AAADFF
302,AAABDF,FFCFAA,FFFEFA,FFFCCA,FFFDEA,FFFCCA,BBAAAF,AAACBF,AAAEDF,AAAFDF,FFFEEA,FFFECA,BBCAFF,BCCABF,AAADBF,AAADFF,EEBFFA,FFFEEA,FFFCDA,FFFCAA,AAAFAF,AAABCF,AAACBF,AABBDF,EECFFA
303,AAAFDF,FFFEAA,FFFFBA,FFFABA,BBADAF,DCFFEA,FFFCAA,FFEAFA,BCAAAF,AAABBF,BBAFFA,AAACCF,AAAFFB,FFFBCA,BBABFF,FFFFDA,FFFFFA,FFFABA,FFAFFA,BBAFDF,AAAFFC,AACAAF,AAAEBF,DCFFDA,EEFAAF
304,AAAECF,FFFBAA,FFABFA,FFFCCA,FFFDDA,FFFAFA,FFFCAA,BBAAAF,AABAAF,AAAADF,FFFFBA,AAFFEA,BAAABF,FFFDAA,AAFACF,AAAFFE,FFFEFA,FFFEEA,FFFFFA,AAACCF,AABFBF,AAEAAF,AAACDF,AAAFCF,BAFFFA
305,AACAEF,AAAFAF,FFBDAA,FFFAAD,FFFFCA,FFBFFA,FFFCEA,AAADAF,AAAABF,AABCBF,BBAFFA,DEFAFF,DDFFFA,FFFAAA,AAAFAF,FFEFFA,FFFCFA,AAEFEE,DDAAAF,AACBBF,AAAFDF,DEAAFF,BBAFAF,CCAFAF,EEFFDA
306,EEFFFA,FFAAEE,FFEECA,BBFAFD,FFFAFA,EFAAFD,FFFABA,BBAABF,AAABFF,FFFFBA,AAAECF,AAAFFA,FFFDEA,AAAFBF,EEFDFA,FFEFFA,BACFAF,FFAFAA,CCFAAF,FFFCEA,DDAAFA,DCFAFA,AADBFF,FFAFAC,BBAAAF
307,AAAFFF,FFBFDA,FFFBAA,BCADDF,BBAEAF,EEFFFA,FFAFCA,FFFFAA,EDFFAA,FFFCBA,AAABBF,AAACEF,AAAABF,FFFCBA,FFFBFA,FFFFEA,BBAADF,AACAAF,BBAAFF,AAFAFF,FFFBFA,CCEAAF,FFDAAF,FFAADC,AAAFAF
308,AAAEEF,FFFBAA,EEFAFA,FFCEAA,CDAFFD,FFFAAF,BBAADF,AABADF,AAAFCF,AAFEAF,FFFCBA,EFCFFA,BBFAAF,AAAFEF,EEEAAF,DDAFFA,FFFDFA,FFFBDA,FFFFAA,FFAAAF,AAAFAF,BBABAF,BBACAF,AADABF,AAFADF
309,AAAFFE,FFEABD,FFEFEA,FFFBBA,FFFAAA,BBFACF,AAFFFA,AAABCF,CCFAAF,AAAECF,AAAFCA,DDCAAF,DDEFFA,DDDAAF,AABFEF,AAFFFA,FFFECA,FFFBFA,FFFCFA,FFFFAA,FFAFFA,CDAAAF,AAAFBF,AAAFFD,AAAFAF
310,BBABEF,AAAFBF,AAFFFB,CBFFFA,FFEAFA,FFCDFA,FFFAEA,DDEFFA,FFFABA,DDAFAC,AAADFF,AABAAF,AAABAF,EEFCFA,FFFEBA,FFFFFA,FFFBEA,EFCAAF,AAAFEF,AAAFEF,BBCFFA,AAAFCF,AAFAAF,EEFAAF,EEFACA
311,AAAEAF,FFFAFA,EDFFAA,FFFABA,EFAFAF,AACBAF,AADAAF,BBAAEF,EEFFEA,FFFFFA,DEAAAF,AAABBF,AAAFFE,FFFDEA,FFFDEA,DEAAFF,AAAAAF,AABAEF,BBAFAF,BBCEFA,EDFAAB,AAAFFF,CCAFBA,AAABAF,DDFEFA
312,FFFECA,DDFFFA,FFFEAA,FFABBA,EEDAAF,BBDAAF,DDFAAF,FFAAAF,AAAFEF,AAAFDF,BAAFFA,AABFFE,FFFAEA,BBAAAF,DDCBAF,AAAFFF,AABBFF,FFCFFA,DEABFD,FFCDFA,FFFADA,CCABAF,DDAFEA,EFBFAE,BAFAAF
313,AAAFEF,EDFACA,FFEFEA,FFFBEA,FFBFAA,DEAADF,AAFAAF,AAAACF,AAAEDF,AABCFF,FFFEEA,CCAAAF,CBAFFA,FFFBDA,AAAFDF,AAAFBF,FFFBFA,FFDFBA,FFFADA,EEFFBA,AACFDF,AADAAF,AADABF,AAAFBF,EEFAFA
314,FFEFFA,FFFAEA,DDFAFE,AAAFBF,BBCAFF,AAAFAF,AADAAF,ABAFFD,FFFEDA,FFFEDA,FFFAAA,AAAFFA,AAABBF,FFFEEA,AAADAF,AAFAAF,FFAFAB,EEFAFA,FFCFAA,FFFECA,FFBEAA,BBABFA,AAADFF,EEFFFA,AAACCF
315,AABFFF,FFFAAF,AAAFFE,FFFEDA,BBAABF,BBFFFA,FFFCDA,AAACBF,EEFFFA,FFFAAF,AAAEBF,AAAFFC,FFFEDA,FFFDDA,BBAAEF,AAABBF,AAACCF,EEFFFA,FFFDDA,FFDAAF,AAACBF,AAACCF,FFFEEA,AAACDF,AAAFFA
316,FFFCFA,AAEFFA,DDEAAF,AAABBF,FFFABA,EFAFFA,AAABBF,FFFBAA,DDAFFA,FFFDFA,AAACCF,AAACBF,EDFFFA,FFFDDA,DDDAAF,AAABBF,DDFFCA,AAFAAF,FFFEEA,AAABDF,AAAFBF,DDFFEA,EEFFEA,AAABBF,DCFDAA
317,AAEEFF,FFFBEA,FFFBEA,FFFEBA,FFFEAA,FFCAAA,BBAAAF,AAACAF,AAAFAF,AAAFFE,FFFFFA,FFFAAB,AAABFF,FFFDCA,AAACDF,AAAFEF,FFBFFA,FFFDDA,FFFDDA,FFFDFA,AAAFCF,AACABF,AAAAEF,AACABF,AAFBAF
318,AABFFC,FFFBFA,FFEBFA,FFFADA,BCAAAF,DEAFFA,EFAAAF,AAABAF,AAABBF,AAAFEF,FFFECA,BBAAAF,AAAABF,FFFCDA,AAADEF,AAFDFF,FFFFDA,FFEEFA,FFFAAA,EEFEFA,AAAFCF,AAAFBF,AAABCF,AAACAF,EEFDBA
319,AAAFFF,FFFEEA,FFFCAA,FFFADA,FFEDAA,EEFAFA,BCAFCF,AAFAAF,AAAEBF,BCABEF,AABAAF,BBAABF,BBAFFA,FFFADA,AAAFDF,AAAFAF,BBABFF,EEBFFA,EEFEFA,FFFEEA,FFCFCA,AAACAF,AAACDF,AABCBF,DDEABF
320,BBABBF,EEFFFA,FFCEFA,FFCFAA,FFAFAA,BCAFFB,EECAAF,AABBAF,AABEAF,AADAAF,AABAAF,AAAFFB,FFFCAA,BBAFAF,AAACAF,AABFAF,EFAFFA,FFFFEA,FFFAFA,FFFACA,BABFAA,AAAFAF,BBABFF,BBAFED,BBAFBF
321,AAAFFF,FFFABA,FFFEFA,FFFAAA,FFAAFC,BBAAEF,BBAABF,AABABF,AAABBF,AADADF,DDDFFA,BBAAAF,AAABFF,FFFDDA,BBAABF,FFFBFA,FFFDFA,FFFAFA,FFFADA,FFBFBA,AAFAAF,AAACDF,AABBCF,AACABF,CCAABF
322,AAACCF,EEFFFA,FFFFFA,FFFBDA,FFFDCA,FFEACA,AAACAF,AAABBF,AAADCF,BADFFA,FFFEDA,FFFDDA,BBBABF,CDDAAF,AAAECF,AAAFEF,EEEFFA,FFFEEA,FFFCDA,EEFABF,AAADCF,AAACBF,AAABCF,AAABAF,EEFFFA
323,AADFFA,FFFDBA,AAAEEF,FFFEEA,FFFDBA,AAABCF,AAACDF,FFFDDA,FFFBBA,AAAACF,AAAABF,AAAEAF,FFFEDA,FFFCDA,BADABF,AAABBF,AAAFFA,FFFDCA,AAABAF,AAACEF,FFFEEA,AAABBF,AAACCF,EEFFFA,AAADDF
324,FFFFFA,FFFAEA,AAFAAF,AAAFFF,AABFEE,AAAFFA,AAAFFA,AAAFEF,AAFFAF,AAEAEF,FFCFFA,AAFAFA,FFFAFA,AAAECF,AAFEFD,BADFFA,FFFFAA,FFFEBA,FFCDFA,EEFFAA,DEBAAF,FFAABE,AAAFFA,EEFAFA,AABBBF
325,BBBCAF,DDFFFA,AAAFFF,FFFDDA,BBAABF,AAFFFA,FFFDDA,AAABBF,FFFCCA,AAACCF,AAACCF,AAADAF,EEFFEA,FFFCDA,FFFEDA,AAAFFF,FFFAAA,AAACCF,EEEFFA,BBAABF,AAAFFF,FFFEDA,AAACCF,EEFFFA,CBCFFA
326,CBFFFA,AACFFA,DDCAAF,FFFFEA,FFFDDA,AAACCF,EDFFFA,FFFADA,AAAFBF,AAACCF,FFFFFA,FFFAAA,AAAAAF,AAABEF,DDFFEA,FFFACA,FFFAFA,AAAEFF,FFFDDA,AAAABF,AAADDF,FFFEEA,AAACBF,AAAEEF,FFFAAA
327,BBBAAF,FFFAAF,EEEAAF,EEFFDA,FFFAAF,AAAFFB,FFFDCA,EDFFEA,AAAFFC,BCAABF,FFFEEA,EEAABF,BBAAAF,AAACCF,FFFDEA,FFFEDA,FFFDDA,AAAEFF,FFFFEA,AAACCF,BBBFFA,FFFAAC,AAADDF,FFEFCA,CBEFBA
