,0,1,2,3,4,5
605,FFEDCCECBAA,ACDDDEEBAEE,AAACDEEEEFF,FBAABCCDEEE,FFFEDCBBBAA,AAABCEEEFED
606,BDEFFEEDBAA,EDCBBAABDFF,ACEFFFEDBBA,CCAAABDEFFF,FFFEEDBBAAA,AAABBCDEFFF
607,AACDCDFFECA,BEFFFECBAAB,AAABCDEEFFF,FFDCBBBBCCB,ABDEEBABEFF,CAACEFFCBDF
608,DEFFEECCAAA,AABCCBDEFFF,BBEFFEEDAAC,DEFFEDCBBAA,BAAABDEEFFF,AABBBCCEFFF
609,FFFECCBBAAB,AABBCCEFFEE,FEDBABBBBDE,CDFFEDDCBAA,EDCBAADFFDC,FFCBBDABECE
610,ABDEDECFEDC,FFFEDCBBAAA,CAAACEEEDCF,ADFFDBABCDD,FFFECBBCBBA,CBBBAABDFFF
611,BADCBFDBFFB,BBACEFFECBB,BDFFECAABCD,BAAACDDFFEF,FFECCDECAAA,ABCBDCBEFEF
612,DFFDCEDCBAA,BAABBBDEEFF,AABDEFFFEDA,AAACEFEEEDD,FFFEEDCBAAA,AAACCDEEFEE
613,BBBCDCBCEFF,DDFDBDFEBAA,ECAAACDEEFF,EFFEDDCBBAA,AABDCCEEFED,DEEDEFECBAA
614,FFEBBCCCBBB,AEACBBDFFDD,AABCDEECDFF,AAAABDEEFFF,FFFEECCBBAA,EEDEECBAEBA
615,AABBCDEFEEF,FFEEEECBAAA,AAABCDEEEFF,FFFEDCCBBAA,AAABCCDEFFF,EEDBBDEFCAA
616,AACEDEDEEED,EEEEEEECAAA,AAABDDEEEEF,CEFEEDCCCAA,EDBAAABCEFF,BCFEFECDBBA
617,FDBABBDEDEC,CBBBBBCDFFF,AABBCDDEFFE,FEBBBBBCCCC,DDCDEFFDAAA,EFFDBBCBBBB
618,FFEEDDCBAAA,AABBBCDEFFF,FFFEDCBAABC,EFFEDCBAABB,AABDDFFEEDC,EBBACCAEDDF
619,ABEFEEEECBA,EDCBBAABDFF,ACEFFFECBAA,AABBBCDEFFF,FFFEEDCBAAA,AAABCCDEFFF
620,ECAAADDFFEE,FFEDDCDEAAA,ABBCBBCDEFF,DBAACDDEEFF,FFFEDCBBBAA,EDAAACDEEFE
621,FFFDCBCBBBA,CBBCCCCBCFF,AABBDEEEEEF,FDAABBCDEED,FFFEDCBBBAA,ECDECBBACDE
622,BBBBDCBCEFF,DCDFCBFFCBA,DDBAABCDEFF,FFEDCCBBAAB,ABBBCEFECEE,ECCEFFECAAB
623,AEFFDEECBBA,FFCBFEBBCBA,CDDDEFEBAAE,ABFFFEDCCBA,FFDCBAABDEE,AABBBDDEFFF
624,ACEFFFEDBAA,DCCBAABCEFF,ACEFFFEDBAA,BBBAABCEFFF,FFFEDCBAAAA,AAABCCEEFFF
