,0,1,2,3,4,5
600,DDCBABBBABB,ABAABBBDDDD,AABCCDDDCCA,DDCDDCBAAAA,AAABCDDCDDC,DDCACBABCBA
601,DDDCBBBBAAA,AAAACDCCDDC,CCDDDDCAAAA,BCDDDCBAAAA,DCBAAABCDCD,AAAABBCDDDD
602,DDCAAAABBCD,BDDDCDCBBAA,AABBBBCCCDD,AAAACDDDDDC,DDDDCCBBAAA,CDCBCCDCAAA
603,BBBACDDCAAC,DDDCBAAABCD,DDCAAABBBCC,BCDDDCBBAAA,CCAAABCDDCA,AABCDDDBBCD
604,ABDDDDCCBAA,BBAAAABCDDD,BCDDDDCBAAA,AAAAABCDDDD,DDDDCCBAAAA,AAABBBCDDDD
605,DDCCBBCBAAA,ABCCCDDBACC,AAABCCDCCDD,DBAABBBCCCD,DDDDCBAAAAA,AAABBDDDDDC
606,ACDDDDCCBAA,DCBBAAABCDD,ABCDDDDCBAA,BBAAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
607,AABCBCDDDBA,ACDDDCBAAAB,AAAABCCDDDD,DDCBBBABBBB,ABCDCBAACDD,BAABCDDBACD
608,CDDDDCBBAAA,AAABBBCDDDD,BBCDDDCCAAB,CDDDCCBAAAA,BAAABCCDDDD,AAABABBDDDD
609,DDDDBBBBAAB,AABBBBDDDDC,DDCBABBABCD,BCDDDCCBAAA,CCBAAACDDCB,DDBAACAACBD
610,ABCDCCBDDCB,DDDDCBBAAAA,BAAABCCCCBD,ACDDCAAABCC,DDDCBABBBAA,BBBAAABCDDD
611,BACBBDCADDB,BAABCDDDBAA,ACDDDBAAABC,BAAABCCDDDD,DDCBBCCBAAA,AABBCBADDDD
612,CDDCBCCBAAA,BAABBBCCDDD,AABCCDDDCCA,AAABDDDCCCC,DDDCCCBAAAA,AAABBCDDDDC
613,AAABCBABDDD,CCDCACDCAAA,CBAAABCCDDD,DDDDCCBBAAA,AAACBBCDDDC,CDCCDDCBBAA
614,DDDABBBBBAA,ACABBACDDCC,AAABCCDBCDD,AAAABCCDDDD,DDDDCBBAAAA,CDCCDBBACBA
615,AAABBCCDDDD,DDDDCCBBAAA,AAAABCCDDDD,DDDCCBBBAAA,AAAABBCCDDD,DCCAACDDBAA
616,AABCCDCDDCC,DDDCCDCBAAA,AAABCCDDDDD,BDDDCCBBBAA,DCBAAAABDDD,ABDDDDBCAAA
617,DCAAABCCCDB,BBAAAABCDDD,AAABBCCDDDC,DDBBABBBBBB,CCBCCDDCAAA,DDDCBABBBAB
618,DDDCCCBAAAA,AAAABBCDDDD,DDDDCBAAAAB,DDDDCBAAAAB,AABCCDDDCCB,DABABBADCCD
619,ABDDDDDCBAA,DCBBAAABCDD,ABDDDDDBAAA,AABAABCCDDD,DDDDCCBAAAA,AAAABBCDDDD
620,CBAAACCDDCC,DDDCCBCCAAA,AABBBABCDDD,CAAABCCCDDD,DDDDCBAAAAA,CCAAABCCDDC
621,DDDCBBBBAAA,BABBBBBBBDD,AAABCCCCDDD,DCAAABBCCDC,DDDDCBAAAAA,DBCDBABABCD
622,AAABCBABCDD,CBCDBBDDBAA,CCBAABBCDDD,DDDCBBBAAAB,AABABDDDBCC,CBBCDDCBAAA
623,ACDDCCCBAAA,DDBBDDBABAA,BCCCCDDBAAC,ABDDDCCBBAA,DDCBAAAACCC,AAAABCCCDDD
624,ABDDDDDCBAA,CBBAAAABCDD,ABCDDDCCBAA,ABBAABBCDDD,DDDDCBBAAAA,AAAABBCDDDD
