,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
243,AABBGH,AABAHH,BBDAHH,CBAGHE,ABGGAH,FECAHC,GGHHBA,HHGGAA,HHHFAB,AABCHH,AABBHH,AAAAHH,ABCFHB,FFGHAA,HHGGAA,HHGHAA,HHFAAE,AAACHG,AABBGH,BBAAHH,FGHCAD,GFCHAE,BCHAHB,FGGHAB,HHGHAA
244,GGHGCA,AAACHG,EDAAHG,GGGAAH,HHGHAC,AAEGHD,BBAAHH,EDDAAH,FGHHBA,AABBHH,HGHHAA,HHCABC,HHHEAC,BBAAHH,CDGHCA,FFDAHA,AABBHH,BBCHHA,BBAAHH,GGHAAG,GGHHAA,HHHHAB,BBAAHH,CCFHFA,HGBACG
245,AAAAHH,DDAHAC,GGHHBA,HHGFAA,HHGHAA,HHHBAC,BBCCBH,AAABHH,AABBHH,AACEHC,HHGHAA,HHGHAA,CCCACH,EEDAAH,AAABHH,AAACHH,GGGFFA,HHGHAA,HHGHAA,HHGBAD,AAADHH,AABCHH,AABCHH,AACAHH,GGFHDA
246,AABCHG,HHHHAB,CCAAHE,BBAHFF,ABBAHG,HHHFAA,BBAAHH,FGHGBA,HHFGDA,HGEHDA,AABBHH,AAABHH,AABBHH,HHHFAA,HHGHAA,HHHHAA,AAAFGH,BBBAHH,AACAHF,CCAAHF,GGGAHA,EDAGBH,FEAHHA,HGBAHE,AABGHD
247,HHHHAB,FFHBFA,BBAAHF,HHHFAA,AABAHH,AABHHE,HHGGAA,BBAAHH,ABBHHC,DCAAHG,HHHAAE,GGHHAA,GGHHAA,CDHAAH,AABBHG,DDAAFH,GGHHAA,HHGFAE,AABBHH,DEHHCA,CBAAHH,GGHGAA,FEABCH,AAAGHD,HHGAAE
248,AAABHH,BCHFDB,HHGHAA,HHHFAA,HHGHAA,HGHGAA,CCEADH,AAABHH,AABAHH,AAAFHG,HHHGAA,HHGHAB,CCCAGH,CCCAEH,AAACHH,AABAHG,GFBHHA,HGHHAA,HHHGAA,HHHFAB,AABCHH,AABBHH,AABAHH,AAACGH,FFGHFA
249,HGGGCA,HGFAAG,AAABHG,HHGFAA,AAABHH,HHGGAA,HHGFAC,AABBHH,FFHHAA,AAABHH,HHGGAA,BBCAFH,EFHHCA,AAABHG,AAABHF,CCFHEA,AAABHG,GGEACG,DEFHEA,AABBHF,HHGGAA,GFAAHF,AABAHH,GGHHBA,CBAAHH
250,AAAAHH,GGHGAA,GGHGBA,HHHEAB,HHHGAA,HHGFAA,BBAAGH,AAABHH,AAACHH,AAAGHF,HHGGAA,HHHFAA,GGFDHA,EDAFAH,AAACHH,AAADHG,DDAHBB,HHGHAA,HHGHAA,FFHHAF,AAECHG,AABAHH,AABBHH,BCHHAD,FFHHDA
251,BBAAGH,BBAHFG,AADGHE,CEHHAB,BBAGHD,HHFDFA,HHFFAC,HHGGAA,FEAAFH,AAAAHH,BBAHBH,DCAHAH,BBBBEH,BDHDFB,GGBHEA,HGFHAA,HHGHAA,HHHGAA,HGEHAF,AAAGFH,AACHBG,ABBHHB,ABHAHF,DEHHAB,GGGAHA
252,BBAAHC,HHHCAB,GGGHAA,HFAAHD,HHHAAC,BBADHF,BBEBAH,AACAHG,AAGDBH,CCAHAG,FGHCGA,HHHGAA,AAAHBG,BBBAHH,HHHGAA,HHAGAD,HGHHAA,HHHBBA,HHEHAB,FFCAHA,BBACHF,BCHAGG,AABBHH,AABCHG,BBAAHH
253,HHGGBA,HHGGBA,HGBHBA,HGAAHE,HHDHAB,AAFAHF,BBBAHG,AAGAFH,GFAAHB,HHHHAA,HHHHAA,HHHGAA,ABBAGH,AAABHH,HHGGAA,HHHHAB,AABBGH,BCEHAB,HHHACC,EEHAHB,HGCAHA,CCHABH,ABFAHH,DEHAAH,BBABGH
254,ABFHHB,HHFFAB,ABEDHB,HHFDCA,DDABHA,CDHBHA,BBABDH,CCBCAH,AAAFHF,AABHCF,EEEHBA,HGGGDA,ABBAGH,FGHHAA,AAAFHF,HHGFAB,GGHGAA,HHGGAA,DEHEAH,GGHGAA,BCHHAF,BBABDH,AAABHH,DDAHAD,CBABGH
255,AAAHHD,HHFGAA,GGGHAA,HHHDAB,EEAHEB,BBBAHH,AAAHHG,EDCAAH,ABCCCH,AABAHG,HGGHAA,HGFHAA,GGGAAH,AACHHE,FEAEHE,BBAAHF,BCHAHG,GGHGBA,HHGECA,HHFHAA,HHGFAA,EFGHAF,ABBAHH,BBAAHG,AAACHH
256,AAABHH,FFHGAA,HGGHAA,HHGGAA,HHHGAA,HHGGAA,AABAGH,AABBHH,AABBHH,AAFBHD,HHGHAA,HHGHAA,CBBAHH,DDCAGH,AAAAHH,AAADHG,FFGDHA,HGHGBA,HHGGAA,HHDHAB,BBABHH,AABAHH,AABBHH,AABCGH,FGHHEA
257,AABAHF,HHHFAC,HGHGBA,HGEHAA,DCAAHF,HHHAAC,GGHAAG,AABDFH,AACAHH,AAACHH,AAAHHF,BBAAHH,CCBHHA,HHGGAB,AACDHG,HHEFBA,HGEHBA,GGEHAA,FFGAGG,HHHBAB,BCHHAB,AABAHH,ABBAHH,AAACHE,CDGAAH
258,HHGAFB,BDHHCB,AAADHG,ABCHHB,EDCADH,HHGEAF,AABHHC,HGHHAA,DEGHCA,GGHHAA,AABBHH,AAABHH,AABBHH,HHGGAA,HHGGAA,HHGHAA,CBAAHH,ABFHFB,AAAHFF,BCCHHA,CCAAHH,EDAACH,HHHGAA,HHFAAE,HHHCAC
259,AABAHG,HHEHAB,FFFHBA,HHHEAA,HHAFCB,GGCHBA,FFEFHA,HHDACB,ABAAHH,AABAHH,AAAFHD,AACCFH,EFGHCA,HHHEAA,BBBAHH,AAEHHC,GGHAAE,HHFHAB,HHGGAA,CBAEHG,FGHAHA,AAAFHH,AACHAG,CCHAAH,AACBHG
260,ABBAHH,AAACGH,AABBHH,GGGHAA,GGHHDA,HHHGAB,HHHEBA,HHGHAA,FFEAAH,AABBHH,AABDHG,BBAAHH,BBBAGH,HHHEAB,EEDHAA,GGGHAA,HHGHAA,BBAAHH,AAAAHH,AACDEH,ABFAFH,FEEAAH,GFAAHG,HGFHAA,HGGHAA
261,AACAHG,HHGHAA,FGHHCA,HHGHAA,HGGHBA,GGEHBA,HHFDAF,BBADFH,AACAHH,AAAFHG,HHHDAB,HGFHCA,BBAAHH,AAEHHD,DCAAGH,AACEHF,HHGCAB,HHGFAA,HHHFAA,GGGEHA,HHCGDA,AABAHH,AABAHH,CCCAHH,BBDAGH
262,AAECHG,CEHHAC,GGHHAB,HHGECA,HHFFBA,EFHHAA,BCCHBB,AABCGH,AABBHH,AAHDDG,HGFHAB,GGGHAA,ABBAHH,HHHFAA,AAACHH,FEAHBF,FGHHBA,HGGHAA,HHGHAA,HHGACB,ABDHDC,BBAFAH,ABCAHH,AABCHG,AABHCH
263,AAAFHF,BBAAHH,HGHHAA,AAABHH,HGGHAA,HHGHAA,AABBHH,GGHHAA,GFFAAH,AABFHG,AAABHH,AABBHE,FFGHCA,HHHEAA,FFDAAH,EEFHHA,GGGHAA,AABAHH,GGGHAA,AAABHH,AAABHE,HHHDAD,AABBHH,HHHHAA,DDFHHA
264,AAAHHD,FDAAHF,HGHHAA,HHGHAA,HHGEAA,GGHGAB,AABCHG,AABAHH,AABCGH,ABAAHH,HHGAEB,HHHAAE,AAAEHG,HHGGAA,AABDHG,GFEHBA,HGFHCA,HGFCHA,HHHBAB,GGHGDA,HGDHAB,AABEDH,AAABHH,BBBAFH,EFHHDA
265,AABAHG,HHHHAA,HHHGAA,GGHHAA,GGHHAE,AAAHDH,BBAAHH,AAAEHH,AABAHH,AAAHAF,CCAAHB,EDAADH,CCBHHA,HHGFAA,AAABHH,GGGHAA,HHAHAB,DEGDHA,HHFDAB,HHFEFA,GGGHAG,ABFBHB,AABAHH,AAFEHD,AAAAHH
266,AAAAHH,EFGHAB,HGHGAA,HHHGAA,HHGFAA,HHFACB,ABACEH,AAABHH,AABBHH,ABBHHB,HHHGAA,HHHGAA,CCAAFH,FEAAEH,AABBHH,AAAFHG,HGFGDA,HHGHAA,HHGFAA,HHGAAE,AABCGH,AABBHH,AABAHH,AACCHH,GGGHFA
267,BBAAHH,BBAAHH,ABEAHF,EFHHAC,HHHCAD,CDGHCA,GGHHAA,HHHGAA,AAABHH,AABBHH,AABGGH,BBAAHG,EFGHBA,HHHGAB,GFBHGA,HHHGBA,HHHHAA,AAAAHH,AAABHH,AABAHH,ABDHBC,CDHBAH,FEACHA,GGHHAD,HHGFAA
268,AACBHG,HHHFAB,HHGGAA,HGGHBA,HHGFDA,HGAADG,GGFHAC,GFABCH,AACBHH,ABBCHB,HHFFCA,HGDAAG,ABBAFH,HHHEAA,FFGBAH,AAAHGF,HHGHAB,HHHGAA,HHGGAA,BCHHDB,FFFHAA,AAAGEH,BBABFH,FFHBHA,AABAHH
269,AAACHH,HHHCAE,HHGGCA,HHGGAA,HHFGAB,DCBAHF,AACCGH,ABBAHH,AABBHH,AACAHH,HGDHAA,HHHAAD,AAAAHH,HHGEAA,BBAAHH,GFAHAD,HHHDAA,HHHEAA,HHGHAA,HHHHAA,AAAHFH,AABBHH,AABBHH,ABHCBG,CDEHAB
270,AAAEHG,HHFHAB,GGGHAA,HHHDAB,HHGHAB,FFHAHA,BBBAHH,AAABHH,AACDCH,AACEHE,HHHHAB,ABCAHH,AAAAHG,HHGGAA,CCDAAH,DDBHHA,HHGGAA,HHFHAA,CCBAEH,AAFAHG,AAACFH,BBAAGH,AAACHH,AABAHH,HGDHAC
271,AADBHG,HHAHAD,HGHHAB,HHGHAA,HHGDAB,CBAHGG,HHGGAA,BBAHAG,BBAHAG,AAFEEG,GGHAHB,HGHHAA,BBBAFH,AABGHF,HHGFAB,AAAFHE,HHFECA,HHHGAA,HHGCDA,GGHGDA,GGHAAD,AABBGH,AAABHH,BBBAHH,AAADHF
272,ABDHAE,GGHFBA,GGGGFA,HHGHAA,HHGBAB,HGABHC,BBBAGH,AAABGH,AACHAG,GFFAAH,HHHFAA,HHHAAE,ABBAGH,HHGGAA,BBAAHH,AABBHF,HHDAHC,GGGHCA,HHGFAA,GGHGAA,EECHHA,AAADHH,AACAHH,AABAHH,AAADHG
273,AAAAHH,HHHDAA,HHGGBA,HHHFAA,HHGHAA,HHGFAA,BBAAEH,AAABHH,AABBHH,AAEAHG,HHHHAA,HHHGAA,DCCAGH,CCCACH,AABBHH,AABDHF,FGHHFA,HGHHAA,HHHGAA,HHGEAB,AAADGH,AAABHH,AABBHH,AABBHH,FFGHEA
274,CDGHGA,HHDHAB,GGGHBA,HHGDAB,FFHHBA,HHFDAB,AAGGAG,AAAAHH,AABBHG,AABBHH,HHAGAD,BBAAHH,GGHHAA,FEDAEH,AABDFH,AAAGCH,HHHADB,GGHGAA,HHCHAB,HHFDFA,EDAAHF,ABBAHH,AAADHG,ABHAGF,FEDAEH
275,AABDHF,HHGGAD,HHGBCA,HHHHAB,HHHDEA,FDAAHG,BCEAAH,AABBGH,AABEGH,AACAHG,FFFGHA,GGGHBA,BBBAGH,AADHHD,BBAAHH,HHHAFA,HHHGAA,HHGGAA,HHGGAA,HHHAGA,AACBHH,EFHBAG,AABBGH,AAAHHF,DCBACH
276,AAEFHE,HHEDBB,GGHAHA,HHCHAD,CDHAHB,BBAFEH,AAFFGG,BBBAHH,BBAAHH,CBAHEG,HGHGBA,GGHHAB,CCAAHH,DCAHHC,HHGGAA,HHHGBA,HHGHAA,HHHEAB,EEFHAF,ABHAHF,BBAHAH,ABHGGC,GGHAHA,EFHAGA,BBAAHH
277,AAABHG,HHAFFB,DEHHDA,HHFEAD,CBAFHG,AABCHG,GGHHAB,HHCGEA,HHGCAC,ABFHGB,AABAHH,AAABHH,ABAAHH,HHGGAA,HHGGAA,HHGHAA,HHGGAA,BBAAHH,BBFAEH,AAAFGH,AADAHH,GGFHAB,AAABHF,EEBHAC,FFHBGA
278,BBBAFH,AAABHH,GFBAHF,FFHAED,FFGHAA,EFHHAE,HHHBAC,HHFHAA,FFAHHA,HGDHCA,HHHGAB,HHEAAF,BBBAFH,AAABHH,AAABHH,HHGGAA,HHGGBA,HHGGAA,HHGHAA,AAADHG,BCFAHH,BBABGH,GFAHAF,HHEDCA,HHHFAB
279,AAADHG,HHFHAA,HHGGAA,HHHDAB,HHHABA,AAAGHG,AAAFEH,AABAHH,AABDHF,AAAEHG,GGHHBA,HGAADF,BBAAHH,HHGGAB,DDBAAH,EEEHHA,HHGDAA,FFEHCA,HHGHAC,FFHAHC,HGCHEA,GGFAAH,AABCFH,AACBHH,AAAEHH
280,EFHHCA,HHBGAE,CCAHHB,GEAAHF,AABHAH,BBADHE,DDCHAH,CBAHHD,AACAHH,BBAAHH,GGCHBA,GGHADA,HGFAAG,ABBAHH,GGGHCA,ABDGHB,HHGHAD,FFHFCA,HHHAEC,GGHHAA,FFGHAB,FFHAHA,FFHAAG,HGCGGA,AAABHH
281,AAACHG,HHHHAA,HHFHAA,GGHDAA,CCAHAH,CBADCH,DDDGHA,ABGAHH,BCHAHF,AAEDHG,GGGHAA,HHHHAA,BBBAGH,HHHGAA,CCAAHH,GGGHBA,HHHHAC,HHFHAB,EDDAHC,CBABHG,FFDHAA,DEHAAG,AABBFH,AABBGH,AABCHH
282,AAADHG,HGDHAA,HHGFCA,HHGFAB,GGGGAG,CCAAHH,AACCHH,AAABHH,AACCHH,FFHAHB,HHHDAB,HHHGAB,BBBBFH,HHHDAA,BCDACH,FFHHAA,HGHHAA,HHHEAA,HHFHAA,HGHAGB,AABAHG,AACHCH,AABCFH,AAACFH,AAAEHD
283,AAACHH,EFHGAE,BBAHAE,AAAHHF,BBEAHG,HGGHAB,GGFEGA,HHHDAB,AABAHH,AAAEDH,AACAHG,AABAHG,BBAAHH,HHEHAB,GGHHAA,HGHGAA,HHGHAA,BBAHAH,ABBAGH,AADBHG,HHBHAC,CDCHHA,AACAHF,AAABHH,BBGDHA
284,BBAAHH,AAAGHG,BBAAHG,BBEAHC,CCCHFA,EFHHAA,HHHGAB,HHHFAA,HHGAAF,AABBHH,AABCHH,AAAAHH,AAAAHG,HHGFAA,HHGGAA,HHHGAA,HHHGAA,BBAAGH,AAACHG,AACCFH,BCHABH,ABAAHE,DEGHAC,HHEAHA,GGHHAA
285,HHFAHA,EFHHAA,AAACHH,BCBHFB,EECADH,HHHGAC,AAAHHC,EFEHCA,BBBHHB,HHGGAA,AABBHH,AAABHH,GGHHAA,HHGGAA,GGFDAG,AABBHH,FFFAAH,FFHAFG,GGHHAA,EDAADH,EDAAHF,CDDHCA,HGFHBA,BBAAHH,HGHAAG
286,FGHHAA,HHGGAA,EFHAHA,BCHAHC,HHEACC,BBBAHH,BBAEHH,AABGEH,DDGAAH,AACAHG,HHGAAD,HHHCAC,GGHHAA,AACBGH,AADAHG,CDEBHA,GFBHHA,HGGEEA,HHFHAC,HHDAAD,EEEHAD,DDBHAC,GFAACG,DCABHC,BBAAHH
287,BBBCCH,AACHHE,HHHGAB,HHGHAA,FEAHHA,HHGFAB,HHGHAA,HHGGAA,BBBAFH,AABAHH,DCAAHH,DDCHAE,BBCADH,AAAEHG,DDCAHG,FFBHHA,GGHHBA,HHHFAA,HHGFAB,AAABHG,AAAFHG,AAEBGH,HGHAHC,CDGHGA,GGHGEA
288,DDBEHA,HHFHAA,GGGHAA,AAAFHG,GGFHAE,BBAGHF,CBAAGH,AACFBH,AAAGHG,BBGAHG,GGHHAA,HHHACB,EEEAAH,AABGHG,HHFHAB,HHDFDA,HHGCEA,HHCHAA,GGHGAA,EFHAHA,HGBEHA,GFAHHA,AABAHH,GGHDEA,AAADGH
289,HGHHAA,FFAHAH,AAAGHF,AAADHG,BBABHG,DCBAHG,GGHHAD,HHHAAC,HGHAGE,AAAHFG,CCAAHH,ABHBHB,CBAHAH,AABHGG,FGHHAA,EDAGHC,CDFHAD,HHHBAB,EFHHAB,HHHAAD,HHECAE,HHFCBB,GGHGAB,HHECHA,AAAAHH
290,BBBBBH,AABGGG,BBCAHH,GGHHAA,HHHAHA,DCAHHB,GGCHDA,HHGHAA,AABBHH,AAACHH,AABBHH,AABAHH,FFGHCA,HHGGAB,GGHHAA,HGHGAA,HHGHAA,AABDGH,AAAAHH,AAABHE,AAAHHF,BCEHAE,DEHAAD,FFHHAD,HGFHAA
291,AAABHH,GGHHAA,HGGHAA,HHHFAA,HHGHAA,HHFEAA,ABABGH,AABBHH,AABCHH,AACFHE,HHGHAA,HHGGAA,DDAAHD,DDBACH,AAABHH,AAACHG,GGGGEA,HHGGAA,HHGGAA,HHDAAF,AAACGH,AABBHH,AABBHH,AABBHH,FFGHDA
292,AABAHH,GGFHEA,GGHAAE,HHFFAA,AAFCHG,FEDAHG,HHGHAA,DCAAFH,AABAHH,AABDHH,AACAHG,BBAAHD,HHHFAA,HHFHAB,GFAEAH,GGHFAA,GFHAAH,AAABHH,AAAAHH,CDCHAC,AAGDBH,ABAAHG,HHHAEA,GGHEEA,GGHFCA
293,AAFEEG,HHFBGA,FFHBGA,HHHDAB,EFHEAB,BBAFFH,CCEAHH,AADBHH,AADFGG,BCHHAD,GGHFBA,HHHGAA,GFBAHG,BBBAHH,HHHBAD,HGGHAA,HHDEAB,HHGGAA,HHHDCA,GFEHAF,AAGAHG,AAEAHG,BBAAHH,AABHHF,AAGAHF
294,HGFBAG,BBAAHE,FEDAAH,AABAHG,FFHAAH,HGGBAG,DEHHAA,HGFAAG,HHHGAA,AABBHH,AABBHH,AABBHH,HHHGAA,HHGGAA,HHGGAA,BBAAHH,GGHHAC,AAAAHH,HHHGAB,AABHHD,ABFAGH,HHGGAA,HHHGAB,AAAAHG,GFAAHB
295,FGHHCA,FEAHHD,FEEAHB,AABHHC,ABHAGG,ABHBHB,BBAHHF,GGHAAG,AAADGH,AAACHH,AABBHF,AAAAHF,GGGHBA,BAACHG,AAAAHG,GGHFEA,GGCBHA,HGHHAA,HHEHAB,HHDCHA,BBEAHB,EDAGHA,ABHAHF,HGHAAG,ABAAHH
296,AAAEHG,HHHCAB,HHHFAA,HHHDAA,HHHFAA,DCAGAH,CBAAHG,AABFEH,AACBHG,ABACFH,EDGAGH,ABAAHH,FFFHAA,HHGEAB,CCCBAH,ABGHHB,HHHFBA,GGHEAA,HHHABC,HGAHAF,HGBHAF,AAACHH,AABAHH,AAABHF,AAAHHE
297,AABFHF,ABHHEB,AABFHF,HHHFAE,ABGHHB,HHGHAA,AAABHH,HGHGBA,HHHGAB,AAAFHG,FECAHH,AABBGH,BBAAFH,HHHGAA,HHHFAA,HHHHAA,ABFBHB,HHHHAA,AABBHH,AACCHG,HHHGAA,AABBHH,FGHHCA,AABAHH,HHHAAC
298,HHFHBA,AAGAHG,CCBHAH,BBGAHF,CDHHAG,CCGAHG,CCBHBB,GGHAAD,BBACCH,ABAHBH,FFHAFF,BBBAHH,GGHHAA,AACDHH,AAAHGF,HHFFCA,GGGHAA,HHGHAB,HHGBAD,GGGAHA,DCABHH,DEFHDA,FDAAHG,FFHHAC,BBAAGH
299,CBAAGH,AAAHHG,AAGDHF,GGHAAG,BBAAHD,GGBHAB,HHGGBA,FEDAHG,FEAACH,BBFAHH,AADAHG,BBADFH,AABAHH,HHHDBA,HHDHAB,HGHHAA,GGDBAH,BCCAHH,BBABGH,AABBHG,AAAEHG,FEBAAH,FFCHAC,GGGHAA,GGHBAB
300,BBDHAC,HHGCAC,GFAHAG,GFAHAH,FFFHAG,GFEEAH,AAFGGF,ABDBEH,AABCHH,AAAHHG,GGHEFA,HHCHAB,HHHBAC,AAAGHF,HHHEAB,FGHFFA,HHGHAA,GGHFAA,HHEHAC,FEFAHG,CCAGBH,BBADHH,AAFAFH,CDHAHF,FGHBHA
301,AABAHG,HHDFCA,ABHDAH,HGECAG,EDAGHA,HHCHAA,HGGDGA,HHGGAA,FFHCAG,BBAAHH,AACAHH,AACAHH,AABEHD,HHHGAA,GGHHAA,GGHHAA,ABGAHH,AAAAHG,AAAEGH,DCAFHG,HHHGAC,FGHEAB,FGHHAD,EFHAAH,AABAHG
302,AAAAHH,HHEHAB,GGHGCA,HHGGAA,HHHGAA,HHFGAA,BBAAFH,AABBHH,AAACHH,AAAGHG,HGHGAA,HHGHAA,CCCAHG,CCCAHH,AAACHH,AABBHG,FFEHGA,HHGGAA,HHHGAA,HHHHAB,AAAFFH,AABAHH,AAABHH,AACAHH,FFEHBA
303,AACGHG,GGHHAB,HGGHAA,HHHCAB,BBAEDH,EFHHAA,GGHHAC,HHEAFB,CCABCH,AABBHH,BBABHB,AAABHH,AABDHD,HHHFAB,BBAAHG,GGGHAA,GGGGDA,HHGDAB,GFAHHA,BBADHH,AABHHD,BBDAFH,AABDHH,EFHHAA,GGHAAF
304,AAACHH,HHHFAB,HHBBHA,HHHFAA,HHGGAA,HGGAHA,HHGGAB,BBBBCH,ABBAGH,AABAHH,GGGHAA,ABHHFC,BBBAHH,HHGHAB,AAFAHH,AACGHE,HGGGDA,HHGHAA,HGGHAA,BBABHH,AADFGG,ABEAGH,AABAHH,AABDHH,CDHHFA
305,BBCAHH,AACFDH,HHDHAC,GGHGAE,HGGHAA,HHCHCA,HHHFAA,AABDCH,AABAHH,AACBHH,BCAHHA,FEGAHF,FFGHDA,HHHBAC,AABHCG,HGFHCA,HHFECA,AAFGHE,EDAAHH,AADAHH,AABFHG,EDAAHG,BBAHAG,DDAHAF,GGHHAA
306,FGGHDA,HGAAHE,HHFHAA,CDHAHE,GGHAHA,GEAAHE,HHHAAC,BBAAHH,AABAHF,GGHHAA,AAACHH,AACDHC,HHHGAA,AAAHGH,FGHFDA,HHFHBA,BCEHAH,HHCHAB,DEHABF,GGHFAA,EDBAHA,EEHAHA,AAEAHF,HGAHAD,BBBADH
307,AABEHF,GGDHAA,HHGGAB,CBABHH,CBAEBH,GGHHEA,HGCHAA,HGHHAC,FFHHAB,HHGGAB,AABAHH,AAABHH,ABBAHH,HHHGAB,HHGDBA,GGHHAA,CBAAHH,ABDAGH,BBBAHF,AAGAHF,HGGCHA,DDFBAH,HHCAAF,HHAAED,ABBHAG
308,BBABHG,HHHHAC,GGHAGA,HHDHAB,DCAFHE,HGHEAF,CCBAHH,AABAHH,AAAHGF,AAHFCG,HHGGAB,GGEHAA,CCHADH,AABHHF,FEDABH,EECHDA,HHGFDA,HHHEAA,HHGHAB,HGAADG,AAAHEH,BBABHH,CBAEAH,AADAHH,AAHAHG
309,AACFHE,HHEACE,HHFHAA,GGHFAA,HHHEAB,BCHAHH,BBGGHA,BBAAHH,DEGAAH,AAACHH,ABCHBC,EECAAH,EFGHEA,EEDAEH,AACFHG,BCHHGA,HHHHAA,HHGDFA,HHGECA,HHGHAB,HGAHGB,DCACAH,AAAEHH,AAADHE,AABHAH
310,BBAAHH,AAAFGH,AAHEHD,DDHHGA,HHFBFA,HHEGBA,HHHCBA,EFGHHA,HHGCAB,EEAHAD,AAABHG,ABCAHH,ABBBFH,GGHEBA,GGHHAA,HGGHBA,HHHEBA,GFCADH,AAAFHG,AAAGHG,CCEHHA,AAADHH,BBGAGH,FFHAAH,GGHDAB
311,BBAGBH,HGHAHA,FGHHAB,HHHEAB,GFAHAG,AACBFH,AADAGH,BBAAHH,FGHHAA,HGGHBA,EDAAGH,AABBHH,AAABHE,HHGGAA,HHGGAA,EDAAHG,BBBAGH,AACAHH,BBAGEH,CCDAHA,FGHGAD,BBACHF,DDBHAB,ABABGH,EFHFHA
312,HHHHAA,EFHFHA,HHGHAC,HHADBC,FEDDAH,CCDAAH,EEHGAH,HGAFAG,AAAHHF,AAAHGE,BBCHHA,AADGHE,HHHCAA,BBAAGH,EDCGAH,AAAGHG,AACAHG,GGEFHA,FDAAHE,HGDDHA,HHHAAB,DCBFAH,EEAHBB,GGDHAE,BCGAFH
313,AABFHG,FGHDAB,HGGHAA,HHHEAA,GGDHAB,FDAAHG,BBHAGH,BBBAHH,AABCHG,AACAHG,HHGGAA,DCAAFH,CCCFHA,HHHFAA,AACFHG,AAAGHG,GGHCFA,HHFHAA,HHHDAA,FGHHAA,AAEFHG,AAEBFH,ABEAHH,AAAFHH,GGHAHA
314,HGGHBA,HHHABB,EEEAHE,AAAHGG,BBCAHG,AAAHEH,ABDAFH,BBAHHE,HGHHAA,HHHHAA,HHHCAC,AABGHC,AABAHH,GGHHAA,AAACGH,AAGAEH,HHBHAD,GGHAHA,HGEHAB,HHHHAA,HHCHAC,BBBAHC,AABAHF,GGHHDA,AABBHH
315,AACDHF,GGGEAG,AACHHE,HHGHAA,CBAAHH,CDHHEA,HHGGAA,AABBHH,FGGHBA,HGHAAF,AABDHH,AABBHD,HHHHAA,HHGGAA,CBAAHH,AAABHH,AAAAHH,FGHHBA,HHHGAA,HGDAAG,AABBHH,AAABHH,HHHHAA,AABBHH,AABEHC
316,HHGECA,BCGHFA,EDDABH,BBAAHH,HHHEAB,GFACHA,ABAAHH,HHHGAC,FFCHGA,HHGGBA,AAABHH,AAABHH,FFHHAA,HHHGAA,EDDACH,AAAAHH,FFHHAA,BBHAAH,GGHHAA,ABAAHH,AAAEGH,EFHHAA,GGHHAA,ABAAHH,EFHHAC
317,AAFCHF,HHHEAA,HHHEAA,HHGHAB,HHGHAB,HHDDAC,BBAAGH,AABBGH,AABFEH,AAAEHE,GGGHBA,HHHCAD,AAAAHG,HHGHAA,ABAAHH,AAAFHG,HHCHDA,HHHGAA,HHGGAA,HHGFDA,BBAEHH,AADAHH,ABAAHH,AADAHH,ABHEAG
318,AADGHD,HHGDCA,HHFCGA,HHHABB,CCAAHH,EDAEHC,GFAAAH,ABABGH,BBAAHH,AACDHG,HHHHAA,BBAAHH,ABAAHH,HHGGAA,AAABHH,AAGCHF,HGGHAA,HHFGBA,HHHEAC,GGHFFA,AABGHG,AAAHFG,AABAHH,AABCFH,GGHHAA
319,AABEHG,GGHHAA,HHHGAB,HHHCAB,HHFHAB,FFHAHC,CBAHFF,BBGCAH,AABCHH,CBAAHG,AACAGH,CBAAHH,CCCHHA,HHGDAA,AAAEHG,AABHDH,CBAAHF,FFDGHA,GGHGCA,HGHGAA,HGEHAA,AAACGH,AAABHH,AACBHH,EEDAGH
320,BBABHH,GGHHBA,HGDEHA,HHDHAB,HGAHAC,CBAHHD,FFCBAH,AACBGH,AADFDH,ABDAGH,ABCBFH,AABCHD,HHHGAB,CCBHAH,AABCDH,AAEHAG,GFAFHA,GGGHAA,HHHBCA,HHFABC,BCDHAC,AAAHDH,BBAAHG,BBAHGE,BBAGGH
321,AAACHG,HHHFAB,GGHHBA,HHHDAB,HGBAHD,BBAAHH,BBBAHH,AABAHH,AABAHH,AADAHH,FFFHDA,BBBAHH,AAAAHG,HHGGAA,BBAAHH,HHGCDA,HHGFCA,HHHAFA,HHHAAB,HHCHAB,ABFAHH,AAABHH,AACAHH,ABCAHH,CCAAHH
322,AAABHH,GGHHBA,GGGHBA,HHHFAA,HHGHAA,HHFCAB,AAACGH,AABBHH,AABCHH,BCFGHA,HHHHAA,HHGGAA,CCBAHH,DDDABH,AAACHH,AAAGHG,GGGGGA,HHGGAA,HHHGAA,GFEAGG,AAACHH,AABBHH,AABAHH,AABBGH,GGGHCA
323,AAEEHC,HHHGAA,AABCHG,HHGGAA,HHGGAA,AAAAHH,AAABHH,HHHGAA,HHHGAB,ABBAHH,BBAAHH,AAADFH,HHGHAA,HHHFAA,BBDAHH,AABAHH,AABFHC,HHGGAA,BBABGH,AABBHG,HHHHAA,BBAAHH,AABBHH,GGHHBA,AAABHH
