,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5221,EBBCC,DECBA,EDCBA,EDCBA,EECAA,CEDBA,ABCDE,BBBCE,ABCDE,ADDDC,DABDD,EECBA,EDBBA,EDCBA,EDBBA,ABCDE,ABCDE,ECBBB,ECBBB,EBCDA,ABCDE,ABBDE,BBBCE,EBABE,DABDD,ABCDE,ABCDE,BBDEA,ECBCB,ABBDE,AACEE,BACED,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
5222,EECAA,EDCBA,EDCBA,EDCBA,EECAA,ECBBC,ABCDE,ABCDE,ABCEE,ADDDC,DABDE,EDCBA,DDDCA,EDCBA,EDBAB,DECAB,ABCDE,ABDEB,EDCAA,ECBBC,ABCDE,ECBBB,BABDE,ABBCE,BABDE,BABDE,ABCDE,ABCEE,EBBCB,ABCDE,AACDE,BBBCE,ABCDE,ABDDE,ABCDE,DDBAD,EDCBA,EDDCA
5223,EECAA,EEDBA,AACED,ABDDE,EECAA,EDBAD,ABCDE,BBBDE,ABCDE,ECBBB,EECBA,AABDE,AEDCC,DBACE,ABCDE,ACCBE,DECAB,CEDBA,BABEE,ABCDE,BBDEB,BEDBB,DDDCA,BBBDE,EBACD,ABCDE,ABCDE,ABBCE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBC,ABCDE,ABCDE,ABCDE,ACBCE
5224,ACDDD,EECBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDED,EDBBA,ABDED,BBBCE,DDBAD,ACDDD,EDCBA,BBDEA,BBDEA,BABDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5225,DEDBA,EDDBA,AACED,ABDDE,EECAA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,AACEE,ABDED,EDCBA,CBBCE,ABDDD,CCDDA,ABDED,AACEE,ECBBB,DEDAA,DDBAD,CEDBA,EBCDA,ADEDB,CBACE,ABBDE,ABCDE,ABCDE,ACDED,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5226,ECBBB,EDBBA,EDCBA,EDCBA,EECBA,CEDBA,ABDEE,ABDDE,AACEE,ADDDC,CACEC,EECBA,EBBCB,ECBBB,ABCDE,BEDBB,DDDCA,ABDEB,ABDEC,ADCBE,ABCDE,BABDE,ADCBE,DDDCA,BABDE,CACEC,ADCBE,EBBCC,EECAA,CCBBE,ACCCE,AACDE,AACEE,DECAB,ABCDE,BCBBE,EDCBA,EDDCA
5227,ACDDD,EDBBA,EDCBA,EDCBA,EECBA,CEDBA,ABDEE,ABCDE,AACEE,ADDCC,DABDD,EDDBA,EECBA,CEDBB,DECAB,AACEE,EBCDA,BEDBB,BBDEB,EBCDA,ABCDE,ADEDA,BEDBB,ABBCE,BABDE,AABDE,DECAA,EBABE,DABDD,EBABD,ABBCE,ABBCE,BBBCE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
5228,ACDED,ECBBA,EDCBA,EDCBA,ECBBB,DDDDA,ABCDE,AACEE,ABCDE,ADDDC,DABDD,CCDEA,ECCCA,EDCBA,EDBAB,BDBBE,BACED,BBBCE,DECAA,ECAAD,EDCBA,EBCDA,ABDEC,EABDD,AABDE,AEDBC,BCBBE,ADEDB,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
5229,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,EDBBA,DCABE,DECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABDDE,ABCDE,ADEDA,EDCBA,ECDCA,EDBAD,EDCBA,BCEDA,CABCE,EDCBA,EBCDB,ABCDE,ABCDE,ABCDE,ABDED,EDBBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5230,ACDDD,EEDBA,EECAB,EDCBA,BBBCE,EDCBA,ECBBA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ABDDE,BBBDE,ABDEC,EECBA,EDCBA,EDCBA,EECAA,ADDCC,DECAB,ACEDB,BDEDA,AACEE,ABCCE,ABBDE,ABDDE,ABCDE,ABDED,ABDDE,DBABE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,DDBAD
5231,EBBCC,EDCBA,EDCBA,EDCBA,EECAA,EBBBC,ABCDE,ABCDE,ABCEE,ADDDC,DABDD,EECBA,EDCBA,EDCBA,EDCBA,DECAB,DECAB,ABDEB,EDCAA,EECAA,ABCDE,ABBDE,BABDE,ABBCE,BABDE,BBBCE,ABBDE,ACDDD,BBDEB,ABBDE,ABCDE,BBBCE,AACDE,ADDCD,ABCDE,CDBAD,EDCBA,EDDCA
5232,EBBCB,CDBAE,BCBBE,ECBBB,EECAA,DEDBA,BABEE,AACDE,ABDED,ACDDD,BABDE,EECBA,EDCBA,BBBDE,ACDDD,EDCBA,AACEE,CEDAB,ECBBB,ABDED,ADDDD,EECBA,EEDBA,BCBBE,BCBBE,EECBA,EBBDB,ECBCB,ECBCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5233,ACDDD,EDDBA,EECAB,EDCBA,AACEE,EDCBA,ECBBB,BBBCE,ABCDE,ACDDD,EECBA,EDCBA,ABDDE,BBBDE,ADEDB,EDCBA,EDCBA,EDCAA,BABDE,BDCBE,EECAA,ABCCE,EECAA,BBBCE,ABCCE,ABCDE,ABCDE,ABCDE,EECAA,BACEE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
5234,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDCAA,BBBCE,ABCDE,ACDDD,EDCBA,EDCBA,ABDDD,BBBDE,ACDDD,EDCBA,EDCBA,EDCBA,EDBBB,EDBAA,EDCAA,ADEDC,BBBCE,ABCEE,BBBCE,ABBCE,AACDE,AACEE,ADEDB,AACEE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5235,EBBCB,EDCBA,EECAB,DDBAD,ABCED,EDBAC,DCDDA,ACDCE,ABCDE,ACDEC,BABDE,DEDBA,EDCAA,BBBDE,ABDED,EDBAB,BABDE,ACDDD,ABDDD,ABDED,BADEC,BACEE,BEDBA,AABDE,ABCDE,BCBBE,BCBBE,EBBCB,EBBCB,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5236,ACDDD,EDCBA,EDCBA,EDCBA,EECBA,ECBBB,ABDDE,ABCDE,ACDDD,ADDDC,DABDE,EECBA,ECBBB,ECBBB,ABCDE,DDDCA,ABCDE,ABDEC,ECBBB,ADEDA,ABCDE,BABDE,CABCE,ABBCE,BABDE,AABDE,ABCDE,DDBAD,DABDD,ABCDE,ABCDE,ABCDE,ABCDE,CECAC,ACDDD,BCBBE,EDCBA,EDDCA
5237,ACDDD,EDDBA,EECAB,EDCBA,DEDBA,EDCBA,ABCDE,ECBBB,ABCDE,ACDDD,EDCBA,BBBCE,ADDDD,BBBDE,ABDEC,EDCBA,EDDCA,EBCDA,DDDBA,BACEC,ACCDE,DBABE,EDCBA,ABDEC,ABCDE,ABBDE,ABCEE,ACBCE,AACDE,AACDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5238,CBDEB,CEDBA,EDBAB,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ACDDD,ADDDC,EBCDB,EDCBA,EBCCA,ECBBB,BABDE,CEDAB,DDBAD,BEDBB,ECBBB,EBABC,ABCDE,BABDE,ECBBB,ABBCE,BABDE,BABDE,CDBAE,EECAB,EBABE,ABCDE,BABDE,ABCDE,AACEE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
5239,DDDCA,DEDBA,EDCBA,EDCBA,EECAA,EBBBC,ABCDE,ABCDE,ABCEE,ADDDD,CABDE,EECBA,EDCBA,EDCBA,EDBBA,EBACD,ABCDE,EBCDA,ECBBB,ECBBC,ABCDE,ABBDE,BABDE,ABBCE,BABDE,BABDE,ABBDE,ABCDE,EBBCB,ABCDE,ABCDE,ABCDE,AACDE,ACCCE,EDCBA,EDCBA,EDCBA,EDCBA
5240,DEDBA,DDDBA,AACED,ABDDE,EECAB,EDBAC,ABCDE,BBBDE,ECBBB,ACDDD,AACEE,ABDEE,EDCBA,CBBCE,AACDE,ADDCC,CABDE,ADDCE,DDDCA,BDBBE,CACEC,ABCDE,ECBBB,DDBAE,AACEE,BBBCE,ABBDE,AABDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5241,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDEE,ABCDE,ABCEE,ABCEE,BABDE,ABCDE,ABCDE,AACED,AACEE,ABCDE,ABCEE,ABCDE,ABCDE,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5242,ACDDD,EDCBA,BBBCE,EDCBA,EDCBA,EECBA,ABCDE,ABCDE,ABCDE,ACDDD,ABCEE,EECBA,EDCBA,BBBDE,ABDED,EBCDA,EDBAB,EECAA,DEDBA,EBBCA,DDBAC,ABCDE,AACEE,BBBDE,ADEDC,ECBAC,BBBDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5243,ECBBB,EDCBA,EECAA,EDCBA,EECBA,CEDBA,ABCDE,ABCDE,AACEE,ADEDB,EBBCB,EDCBA,EDBBA,EDBBA,EDCBA,ABCDE,BABDE,ECBBB,DDDCA,ADCBE,EEBAB,BBDEB,BBBCE,ABBCE,EECAA,ACCBE,CBBCE,ECBBB,ECBBB,AACED,ABCEE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
5244,ADDCD,EECBA,EDDBA,EDDCA,ADDCC,EECAA,ABDED,AABDE,ABCDE,DEDBA,EDCBA,EDCBA,ECCCA,EDCBA,EDBAC,AACEE,CDDCA,BBDEB,DBABE,ACDDD,AACEE,BABDE,ABCDE,ACBBE,ABDED,EBBDB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
5245,BEDBA,EECBA,AACED,ABDDE,EECAA,EDBAD,BABDE,ABBDE,ABCDE,ECBBB,EECBA,AABDE,ABDDE,CBBCE,BABCE,ACCBE,ABCDE,ABDEC,EABDD,ABCDE,ABDEE,ADEDA,ECBBC,BEDBB,ABCDE,ABBCE,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,ABCDE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5246,ECBBB,EDBBA,EDCBA,EDCAA,EECAA,EDBAB,ABCDE,BBBCE,ABCDE,ADDDC,DABDE,EECAA,ECBBB,EDCBA,EDBAB,ABCDE,EBBBC,DDDCA,ECBBB,ECBBB,ABCDE,ABBDE,EECAA,ACBCE,EECAA,ABCDE,ABCDE,EECAA,EBBCB,BABDE,ABCDE,ABCDE,AACEE,ABCDE,ABCDE,CDBAD,EDCBA,EDDCA
5247,ACDDD,DDDBA,EECAB,EDCBA,EDDBA,DEDBA,EDBBA,CBBBE,EBBBC,ACDDD,EDCBA,EDCBA,BBBCE,ABCDE,ABDED,BEECA,EDCBA,EDCBA,EBBBC,EDBAB,EDBAB,AACED,BDCBD,AACEE,CABDE,ABBDE,ABDDE,CABDE,BABDE,BBBCE,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
5248,EBBCB,ECCCA,EDCBA,BABDE,CECAB,DDBAD,ECBBB,AABDE,ABCDE,BABDE,ABCCE,EECBA,EDCBA,BBBDE,ABDED,EBABD,ABDEC,CABCE,ABCDE,DDDCA,EDCBA,EDCBA,DAACE,DCDDA,DCDDA,EDBAB,ADDCD,AEDBC,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5249,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,ADECB,BBBDE,ABDEE,ABBDE,ABCDE,BABDE,ABCCE,ABDDE,ABCDE,ABCDE,ECBBB,EBBCB,DDDBA,EDCAA,ABCDE,AACEE,ABDEE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,CDBAE
5250,EDCAA,DDDBA,AACED,ABCDE,DECAA,EDBAC,ABCDE,ABBDE,DDDCA,EDDCA,EECBA,ABCDE,EDCBA,CBBCE,BABDE,EBBBC,ADDDD,ABDEC,EBBBC,ADCBE,DABDD,EBABE,DDDCA,BBBCE,DEBAC,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,ABCDE,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5251,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAC,ABCDE,ABBDE,DAACE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABCEE,ABCDE,ABCDE,AACDE,ABCDE,ABDDE,ABCDE,ABCDE,ACDDD,BABDE,ABDDE,ABCDE,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5252,EDCCA,EDCBA,EDCBA,EDCBA,EECBA,EECBA,ABDDE,ABCDE,ABCDE,ADDCC,DABDD,EDCBA,EDCAA,DEDBA,EDCBA,ECCCA,CDDDA,ABDEB,ECBBB,EECAA,ABCDE,ABBDE,BABDE,ABBCE,BABDE,BABDE,ABBDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,AACEE,BABDE,BABDE,ABCDE,ABCDE,ABCDE
5253,ACDDD,EECAA,DECAB,CCBAE,ECBBA,DDDDA,ACDDD,ABDDD,BBDEB,CEDBA,AEDCC,EDDBA,EDCBA,EDCBA,ECABE,BABEE,AACDE,ABDED,EBBCB,CECAB,EDBAC,DEDBA,EBBCB,BABDE,EBCDA,AACDE,ADDCD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
5254,BDEDA,EDCBA,EECAA,EDCBA,BBDEA,DDDCA,ABCDE,BBBCE,ABCDE,ACDDD,EBBCB,EDCBA,EDBAA,EDDBA,ABDDE,ABCDE,DDBAE,ACDDD,ADDCC,EBABE,ACDDD,BABDE,CABCE,ABBCE,AABDE,CDBAE,CBBBE,AACEE,BBDEB,ABCDE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,EDCBA,EDDCA
5255,EDBAC,DEDBA,EEDBA,EDCAA,DDDCA,ADDCC,ABCDE,ABCDE,ABCDE,ADEDC,DABDE,EECBA,ECBBB,EDCBA,EDBAB,ABCDE,ABCDE,ECBBB,ECBBB,EECAA,ABCDE,ABBDE,BABDE,ABBCE,DBABE,AABDE,ABCEE,EECAA,EBBCB,ABCDE,BBBCE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA
5256,CEDAB,EEDBA,AACED,ABDEE,EECAA,EDBAC,ECCBA,ABCDE,ABCDE,EDCAA,EECBA,BBBCE,ACDDD,BABDE,AACEE,ECCBA,ABDDE,BBDEB,BABEE,BEDBB,BBDEB,ECBAC,EBABE,BBBDE,AADED,ABCDE,ABBDE,ABCDE,ABDED,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5257,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ABCEE,ABCDE,ABBDE,DDDCA,ACDDD,EDCBA,EDCBA,EBBCB,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,ABBDE,ABCDE,AACDE,ABDDD,AACDE,BBBBE,ABCDE,ABCDE,EDCBA,EDBBA,ABBDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5258,ECBBB,EDCBA,EECBA,EDCBA,EECBA,BBDEB,ABCEE,ACCCE,ABCDE,ADDDC,EABDD,EECBA,EBBCB,BBBCE,ECBBB,ACDDD,EECAA,ADEDA,ABCDE,EBABE,ECBBB,AACEE,CABCE,ABBCE,EECAA,DDDCA,ABCDE,ECBBB,EBCDA,ABCDE,ABCDE,ABCDE,ABCDE,ADDCD,ABCDE,ACDDD,EDCBA,EDDCA
5259,ADDCD,DECAB,EDDBA,EDBAB,DEDBA,EDCBA,ACDDD,ABBCE,ABCDE,EECBA,EDCBA,EDCBA,EBBCB,EDCBA,EDBAB,ABCDE,ABCDE,ABDED,ECABD,AACDE,ABDDE,ACCCE,BCBBE,BBBCE,EBBCB,DABDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABBCE,CDBAE,BCBBE
5260,ACDDD,EECBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,BBBCE,BBBDE,ABDEE,EDBBA,ACDEC,EBABE,ABDEC,ACDDD,EECAA,EDCBA,EDCBA,BABDE,CECAD,ABCDE,ABCDE,ABCDE,AACDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5261,ACDDD,EDDBA,EECAB,EDCBA,DEDBA,EDBAB,ABCDE,EECAA,ABCDE,ACDDD,EDCBA,BBBCE,EDCBA,BBBDE,ABDED,ECCCA,ACEDC,EBABD,ADEDB,ACDDD,ABCDE,EDCBA,EECAA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5262,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,ECBAD,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,AABDE,EDCBA,EDCBA,BEDBB,BCEEA,EDCBA,DDDCA,CBDEA,EDBAC,AACEE,ABBDE,ABCDE,EDCBA,ABDEC,DABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE
5263,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDCBA,EBBCC,ABBCE,ABCDE,ACDDD,EDCBA,EDCBA,AACEE,BBBDE,ABDED,EDCBA,EDCBA,EECBA,EDDBA,AEDBB,EDCBA,EDCBA,EBABD,BABDE,ABCDE,ABBDE,EDCBA,ECBBC,BBBCE,ABCDE,ABCDE,EBBBC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5264,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDBAB,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,ACDDD,BBBDE,ABDED,EDCBA,DDDCA,ACDDD,ACDDD,ACDDD,ECBBB,EDCBA,ECBBB,EBABE,ECCCA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5265,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,EDCBA,EDBAB,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,BABDE,ABCDE,ABDDE,EDBAA,EDCBA,ECBBB,EECBA,CACEB,EDCBA,BACEE,EECAA,ABCDE,ABCDE,BABDE,AACEE,ACDEC,EDDCA,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ACBCE
5266,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,ECABC,CDDDA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,DDDBA,EDCBA,EDCBA,DECAA,DABDC,EECAA,ECCCA,ADDDC,DEDAB,BACED,ABCDE,ABCDE,ABCDE,ABCDE,EDCAA,ACBCE,ABCDE,ABCDE,ABCDE,CABDE,ABCDE,ABCDE,ACBCE
5267,CABDD,EDCBA,EDCBA,EDCBA,EDBAC,DDDCA,ABCDE,ABCDE,ABCDE,ADDDC,DABDD,EDCBA,EDBBB,EDCBA,EECAB,ABDDE,DABDD,DCABE,EECAA,EBCDA,ABCDE,EBABE,DDDBA,BEDBB,ECBBB,ABCEE,DABDD,EDCBA,ADCBE,BABDE,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,BCBBE,EDCBA,EDDCA
5268,DDBAD,EDCBA,EECBA,EDCAA,EECAB,CEDBA,ABCDE,ABCDE,ABCDE,ADDDD,DABDE,EECBA,ECBBB,EDCBA,EDCBA,CCDDA,DECAB,ABDEB,CBDEB,ECBBC,ABCDE,ABBDE,DDDCA,ECBBB,ECBBB,ABCDE,ABCDE,EECAA,EBBCB,ABCDE,BBBCE,AACEE,ABCDE,ABCDE,ABCDE,DDBAD,EDCBA,EDDCA
5269,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBDE,EDCBA,EDBAB,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,ACDDD,EEDBA,EDCBA,EDBAB,EDBBA,EDCBA,EDCBA,BDEDA,EBBBC,ABCDE,ABBDE,ABCDE,ABCDE,ABCEE,DEDBA,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCCE
5270,ECBBB,DECAB,EECBA,EDCAA,EECAA,ADECB,ABCDE,ABCDE,ACDDE,ADDCC,CABDE,EECBA,EDDCA,EDCBA,EDBBA,ECCCA,ABCDE,ABDEB,EBCDA,ECBBC,ABCDE,DDBAD,BABDE,ABBCE,BABDE,BABDE,ABCDE,ABCDE,ABDEE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ACDDC,ABCDE,ABCDE,ABCDE
5271,ACDDD,EDCBA,EECAB,EDCBA,AACEE,EDBAC,ABCDE,DDDCA,ABCDE,ACDDD,EDCBA,EDCBA,AABDE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEB,CBDDA,BACEE,BEDBB,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5272,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,EDBAC,ABCDE,ABBDE,ECBBB,ACDDD,EECBA,EDCBA,AABDE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADCBD,ABCDE,BABDE,AACDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,CDBBE
5273,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,ACDDD,ABCDE,ABBDE,EECAA,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACCCE,AACEE,ABCDE,EDCBA,BABDE,ABCDE,DDDCA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5274,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,BBBCE,EDCBA,EDBAB,ABCDE,ACDDD,EDCBA,EDCBA,EBBCB,ABCDE,ABDDE,BDEDA,EDCBA,EDCBA,EDCBA,EDDCA,DDBAC,EDCBA,EBCCA,DCDDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCED,EABDC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5275,ACDDD,EDDBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBB,CBBBE,EBBBC,ACDDD,EDCBA,EDCBA,ABDEE,BBBDE,ACDED,EDCBA,ECBBC,EECAA,ABDEE,ECDCA,DAACE,CCBBE,ABCDE,BBBDE,ABBDE,ACDDD,CABDE,AACEE,CABED,ABBCE,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5276,ACDDD,EDCBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,BBBCE,EBBBC,ACDDD,EDCBA,EDCBA,ABDEE,ABBDE,ABDED,EDBAB,EDCBA,EDBBA,CEDCA,BEDBC,EEDBA,EBACD,ABCCE,ABCDE,ABCDE,ABDDE,BABDE,EECAA,CABCE,DABDE,AABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5277,EDBAA,EDCBA,AACED,ABDED,DECAA,EDBAC,EBABC,ABBDE,ABCDE,EECAA,EECBA,BBBCE,ABCDE,DBABE,BABDE,EBBBC,BEECA,ACDDD,CBDEB,ABCDE,DDDCA,ADEDA,ECBBC,BBDEB,ACDDC,ABCDE,ABCDE,ABCDE,ACCCE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEC,EBBBC,ABCDE,ABCDE,ACBCE
5278,BEDBA,EDCBA,AACED,ABDDE,EECAA,EDBAD,ABCDE,ABBDE,ABCDE,ECBBB,EECBA,AABDE,ADDDD,CBACE,ABDDE,EEBAB,ADDCD,ECBBB,EDDCA,DABDD,ABDEE,EECAA,ECBBC,DABDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5279,EBBBB,BCBBE,ABCEE,EDCAA,EECAA,EDBAD,EECBA,CABDE,ABCDE,ABDDD,EBBCC,EDCBA,EDCBA,BBBCE,ABDED,EBABE,BACEE,ADEDA,ECCCA,DEDBA,EDDBA,DCDDA,ECBAD,ECBBC,BCBBE,BCBBE,ECBBB,EBBCB,EBBCB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CBDEA,DCDDA
5280,ACDDD,EECBA,EECAB,EDCBA,BBBCE,EDCBA,EDBBA,DCABE,EBBBC,ACDDD,EDCBA,EDCBA,ABDDD,BBBDE,ABDED,EEDBA,DCABE,DEDBA,CCBBE,EDCBA,ECCCA,EDCAA,ABCCE,ABDED,ABCDE,EBABE,ABCDE,ABCDE,ACDDE,EECAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5281,ACDDD,EDDBA,EECAB,EDCBA,EDDBA,AACEE,EDCBA,ECABC,CDDDA,ACDDD,EECBA,EDCBA,EBBCB,ABCDE,ABCDE,EDCBA,EDBAB,EDCBA,DEDBA,EECBA,ACCCE,EDBAA,CBBBE,ABCDE,ABBCE,ABCDE,ABCDE,ABBDE,ABDED,AACEE,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACBCE
5282,ECCCA,EDCBA,EECAA,EDCBA,EECBA,BBBCE,ECBBB,ABCDE,ABCDE,ACDDD,EBBCB,EDCBA,EDCBA,BBBCE,ECBBB,DDBAE,ABDEE,ABDEC,BEDBB,EBABD,ABCDE,CEDBA,CABCE,ABBCE,AABDE,ABBDE,ABDDE,AACEE,BBBCE,BCBBE,ABBDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
