,0,1,2,3,4,5,6,7,8,9
5184,DDDCA,BBAEE,DDEAA,BBBBE,ADCDD,EAACD,EDCAB,AACDE,ABCDE,DDDBA
5185,DDDCA,ACDDD,BACDD,DECAB,CEBBC,BCCEB,EDBAC,DDDBA,ABBDE,ABDDE
5186,DDDCA,BBAEE,DDDAA,CBBBE,ABCDE,ABCDE,ABBDE,BCDEA,EBACE,DEDAA
5187,DDDCA,BACED,CEABC,BBBCE,ADDDC,EECBA,ECBAC,ABCDE,DAACE,EEBAB
5188,DDDCA,ECBBB,ABDEE,EEBBA,CBCCC,CBEBC,BBBCE,AADEE,ADDDD,ABDDE
5189,DDDCA,EDABB,ABDEE,EEDAA,DBDCC,EDBBB,BBECD,AACEE,BBBCE,ABDDE
5190,BBBCE,EDABD,ECBBB,BEDBB,AECBD,ACCED,EBCAC,AACEE,EBBBB,ABDDE
5191,DDDCA,ABDDD,EBBBB,BABEE,ABCDE,ABCDE,ACDDD,EDBBB,DDDBA,ABDDE
5192,DDDCA,ADECB,DABDD,AADDE,DEDBA,EDBCA,AADDE,AADEE,DDDDA,ABDDE
5193,BBBDE,DDCCA,AADEE,EECAA,ADCCD,BBDDC,DDBBD,EECAA,ABBDE,ABDDE
5194,BBBCE,DDAAD,EEBBB,AEDCB,ADCCE,BDCDC,ACBBE,AACEE,AABDE,ABDDE
5195,BBBCE,DDBAD,EECAA,ACDDD,ABBDE,BBCCE,BDDDA,AACEE,ABBDE,EDBBB
5196,DDDCA,ADDCD,EABCC,AADDD,DECBB,CDECA,DCBDC,AACDE,EEBAB,ABDDE
5197,DDDCA,AACEE,EEBAB,BBBCE,ABCDE,ABDDE,ABCDE,EEBAA,DDDDA,ABDDE
5198,BBBCE,DCABD,EEBAA,ADDDC,ACDDE,DAADD,CCADD,AACDE,ABBDE,EDBBB
5199,DDDCA,AACEE,EEBBB,BBBCE,ABDDE,ABDDE,AACDE,DDECA,AABDE,EDBBB
5200,DDDBA,DDDCA,ABCDE,EECAA,ADCDD,ABDDE,BBBCE,EECAA,ABBDE,ABDDE
5201,DDDCA,ABDDD,ECBBB,BABEE,BDDCC,DEBBB,DCBBD,AACDE,ABCDE,ABDDE
5202,DDDCA,CCBEB,ABCEE,CCBBE,BACDE,ACEDB,BBDCC,AADED,ABBDE,AACEE
5203,BBBBE,DDCCA,ABDEE,ADDDD,ACCDE,ABCDE,ADDDB,ECBBB,DDDDA,ABDDE
5204,DDDCA,BABEE,DECAA,CBBBE,ADCDD,DEBCA,ECAAD,ABCDE,ABCDE,EBBBB
5205,DDDCA,EDABB,ABDEE,EDDBA,EBCBC,EEBAB,EDBBB,AACEE,ABBDE,ACDDD
5206,DDDCA,BAEDC,DDACD,BABEE,DECBA,EDCBA,DCABD,AADEE,ABBDE,ABDDE
5207,DDDCA,EBBBC,ABDEE,EEBBA,DDBBC,EEBBA,ABCDE,ABDDE,AABEE,ABDDE
5208,DDDCA,CCCEB,ABCEE,EDCAA,EBBBB,CBBDD,DDCBB,AACED,ABBDE,AACEE
5209,AADEE,ECAAD,CABCE,EECAA,ABDDE,DBADE,EDACB,AACEE,DDDDA,ABDDE
5210,DDDCA,BBBCE,CCEBA,CCBBE,ABCDE,EEBBA,BBBBE,AACEE,AACDE,ABDDE
5211,BBBCE,DCABE,DDEBA,ABDDD,ABCEE,BABEE,DDCAC,AACEE,ABBDE,DDEBA
5212,DDDCA,EEABB,AADEE,DDDCA,DACCC,EBBBB,EDBBB,AACEE,ABBDE,ADDDD
5213,BBBDE,DDDDA,AADEE,EECAA,ABDDD,CDABE,DCDBC,EEBBB,BBBDE,ABDDE
5214,DDDBA,DDDCA,ABBDE,EECAA,ACCCE,CABED,CBACE,EEBBB,ABBDE,ABDDE
5215,DDDCA,AADDE,ECBBB,AAEDD,BDCBC,ABDDE,EDCAB,AACDE,EEDAA,ABDDE
5216,DDDCA,ADDDB,ABCDE,EECAA,CEBBB,ACCEC,EEBAB,EEDAA,ABBDE,ABDDE
5217,DDDCA,BBAEE,CDEAB,CBBBE,ACDDD,ECABB,EDBAB,ABCDE,ECBAD,EECAA
5218,CCCBD,EDCBA,ABDEE,ADDCC,EEBAA,DDDBA,BBCCE,ABBDE,EEBAB,ABDDE
5219,DDDCA,EBBBB,ABCEE,ECBBA,CCCBC,EDBBB,BCBDD,BBBCE,ABCDE,ABDDE
5220,DDDCA,ADCCD,EABCC,ACDDD,BDBDC,ECCCA,DCCAE,AACDE,BABDE,ABDDE
5221,DDDCA,ECBBB,ABDED,EECAA,DBDCC,EDCBA,DBCBD,ABDDD,BBBDE,ABCDE
5222,DDDCA,EDBAB,AADEE,EDDBA,EBBBC,EDCBA,DBBCD,AABDE,ABBDE,ACDDD
5223,BBBCE,DCABE,DDEBA,ABDDD,ABDDE,BBCDE,BBCDD,AACEE,ABBDE,EEBAB
5224,DDDCA,BACEE,EEBBB,BBBCE,BDBDD,DACDC,ECDBA,AACDE,ABCDE,EBBBB
5225,BBBCE,DDAAD,EEBBB,AEDCB,ABCED,ECBBD,EBBDC,AACDE,DDDDA,ABDDE
5226,DDDCA,DDEAA,AADEE,DCCEA,BECCB,ABCDE,DBBDC,CCCDB,BABDE,ABDDD
5227,DDDCA,DDEAA,AADEE,CCCCB,DBDBC,BDDCB,ECCBB,BCDCC,BBBCE,AADDD
5228,DDDCA,ECBBB,ACDDD,EEBBA,ABBEE,DDCCB,DBDBC,CACDE,BBBDE,ABDDE
5229,DDDCA,BACED,CEABC,CBBBE,ADEDC,EECAA,DECBA,ABBDE,DAACE,EEBAB
5230,DDDCA,ABECC,DAADD,AADEE,EECBA,EDCBA,DCCAC,AADEE,DDDDA,ABDDE
5231,DDDCA,EDBAB,AADEE,DDDBA,ECBBB,ECDAB,ABCDE,AABEE,AABDE,ACDDD
5232,BBBBE,EDDAA,AABEE,EECAA,CDBBC,DAACE,DCBBD,EDBBB,ABBDE,ABDDE
5233,DDDCA,ADECB,DABDD,AADEE,EDCBA,CADDC,BCBCE,ABBDE,DABCE,EECAA
5234,DDDCA,ABECC,DABDD,BACEE,EECBA,EDCBA,AACEE,AACEE,DDDDA,ABDDE
5235,DDDCA,ACDDD,ABDEE,CECBB,ACBCE,ACDED,ABBCE,DDDCA,BABDE,ABDDE
5236,DDDCA,EDDAA,AADED,DCCEA,CEBBB,BACDE,ABCDE,DEBCA,ABBDE,BBBCE
5237,DDDCA,BECBB,AACEE,AADDE,EECBA,EDBBB,ADBCE,ABDDE,DDDDA,ABDDE
5238,DDDCA,DDDAA,AADED,DCCEA,CECBB,ADDDD,EEBBB,BCDDB,ABCDE,ABDDD
5239,DDDCA,EDBAB,AADEE,DDDBA,ECCBB,EBBBB,ABCDE,BBBDE,ABBDE,ADDDD
5240,BBBCE,DDAAD,EEBBB,AEDCB,ADDBE,EDCBA,ADDCC,AACDE,DDDDA,ABDDE
5241,DDDCA,BBBEE,EECAA,CBBBE,ABCDE,ABCDE,AACDE,CCDEA,BABDE,EEBAB
5242,BBBBE,EDDAA,ABCDE,EECAA,EDCAB,EEBBA,BBBCE,DABCE,EEBAB,ABDDE
5243,DDDCA,DDDAA,AADEE,CCBEB,BACDE,CDCDB,BACEE,ACBEC,BABDE,ACDDD
5244,DDDCA,ECBAD,CCDEA,EDCCA,AADED,BACDE,BBCCE,CBCDD,ABCDE,ABDDE
5245,BBBCE,DCABE,DDEBA,ABDDD,ABCDE,DACDD,EBABD,AACDE,ABBDE,EEBBB
5246,DDDCA,ECBBC,ABDEE,EEBBA,EBCBC,ECBBB,EEBAB,ABCEE,BBBBE,ABDDE
5247,DDDCA,BAEDC,DDACC,BBADE,CEEBA,EDCBA,ACCDE,AACEE,DDDDA,ABDDE
5248,DDDCA,DDDCA,ABBDE,EECAA,ACCDD,DDDCA,EBBCB,ECBBB,ABBDE,ABDDE
5249,DDDCA,ABDDE,EBBBB,AADDD,ABCDE,ABCDE,CEDBA,EBBBB,DDDAA,ABDDE
5250,BBBCE,DDBAD,EECAA,ACDDD,ACBDE,CBDDB,ACCDE,AACDE,ABBDE,EBBBC
5251,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABCEE,ACDDE,EEDAA,ABBDE,ABDDE
5252,DDDCA,EDCAB,AACEE,DDDCA,ECBBA,EDCAA,ECBBB,BBBDE,ABBDE,ABDDD
5253,DDDCA,EBBBE,BCCEB,EDCBA,AADCE,CBDDB,CBCDC,ABDDD,EDCBA,DDDBA
5254,DDDCA,DEBBB,ABDED,CCEBB,CDCBC,ACCCE,ABCDE,BBBDE,AABDE,ABDDD
5255,DDDCA,EDABB,ABDEE,EECAA,EBCBB,EDDAA,EDBBA,AACEE,BBBBE,ADECA
5256,BBBCE,DCABE,DDECA,AADDD,ADCDE,CCCBC,EDBAB,AACDE,ABBDE,EDBBB
5257,DDDCA,BABEE,EECAA,CBBBE,ABCDE,ABCDE,ABCDE,CCDDA,BABDE,EDBBB
5258,DDDCA,DCDCA,AABEE,CCBBE,EBBBB,ACDEC,ADDDD,DCADC,BABDE,BBBDE
5259,DDDCA,CDBAE,CDEDA,EDCCA,AACDE,BBBDE,BBBBE,AACDE,ABCDE,ABDDE
5260,DDDCA,AADDE,ECBBB,BBADE,BECBC,ACDEC,CCBBE,ABCDE,CCDDA,ABDDE
5261,DDDCA,ADCCD,EABCC,AAEDD,BDCCC,BCBCE,EEBAB,AACDE,EECAA,ABDDE
5262,DDDCA,BBAED,CDDBB,BBBCE,ADDDC,EDCBA,ECCAB,AACEE,BBBCE,EBBBC
5263,DDDCA,ADECB,DABDD,BABEE,CEDBA,ECBBC,CBBBE,ABEDD,DDDDA,ABDDE
5264,DDDCA,AADDE,ECBBB,AACEE,CDCCB,ADDEB,CCBBE,AACDE,DDDAA,ABDDE
5265,DDDCA,BBAEE,CDEAB,CCBBE,ACDDC,EDCAA,DADCC,ABBDE,CBACE,EEBAA
5266,DDDCA,BBAED,CDDBB,CBBBE,AEECB,EDBBA,EBBCD,ABCDE,BEBBC,DDDBA
5267,DDDCA,EEBAA,ABDDD,DDEBA,EBCBC,CADDD,EEBAA,ACCDE,BBBDE,ABDDE
5268,DDDCA,ECBBB,ABDEE,EECAA,ECDBB,ECBBB,DDCBB,ABDDD,BBBBE,ABDDE
5269,DDDCA,BBAEE,CDEAA,CBBBE,ADDDC,EDCBA,EDCAA,ABCDE,ACCCE,EEBAA
5270,DDDCA,EEBAB,AADEE,EDDBA,ECBBB,ECBBB,ECBBB,BBBDE,ABBDE,AACEE
5271,DDDCA,ABDDD,EBBBB,BBAEE,ABCDE,ABCDE,ACDCE,EDBAB,DDDBA,ABDDE
5272,DDDCA,AADDE,EEABB,BAAEE,ABDDE,ABCEE,ABCDE,BCEEA,DAACE,DDDBA
5273,DDDCA,AACEE,EEBBB,BBBCE,ABCDE,ABCDE,ABDDE,DDECA,ABBDE,EBBBB
5274,DDDCA,BBAEE,CDEAA,CBBBE,ADECB,EDBBA,ECBAB,ABBDE,ABBCE,EEBAB
5275,DDDCA,AAEDC,DDACC,AADEE,DECAA,CDECA,ABDBE,ACDDD,DDDDA,ABDDE
5276,DDDCA,ABEDC,DDACC,AACEE,DECBA,EDCBA,BABDE,ACDDD,EEDAA,ABDDE
5277,BBBCE,DCABD,DDECA,AADED,ACCED,ABDED,BBCDE,AACDE,ABBDE,DDDCA
5278,BBBCE,DCABE,DDEBA,ABDDD,ACCDE,BCBDD,ECCBB,AACEE,ABBDE,EDBBB
5279,BBBDE,DDCCA,AADEE,EECAA,BDCBE,DADBC,DBBDD,EEBAA,ABBDE,ABDDE
5280,DDDCA,AAEDC,EDACC,BACEE,DECBA,ECDBA,BBBCE,ABCDE,EEBAB,ABDDE
5281,DDDCA,BBAED,CDDBB,BBBCE,BEDBA,EDCAB,DBBBE,ABCDE,BBBCE,DDDBA
5282,DDDCA,CCBEB,ABCEE,CCBBD,EBBBC,BCEDB,DACCC,ABCDE,ABBDE,ABDDE
5283,DDDCA,CCEBB,AACEE,CCBBD,ACCCE,BDDDA,ADDDB,ABCEE,ABBDE,ABBDE
5284,DDDCA,DDDCA,ABBDE,EECAA,CECCB,ACCEC,CCCCB,ECBBB,ABBDE,ABDDE
5285,BBBCE,EDAAD,EBBBC,DECAA,ABCCE,ADBEC,ACCED,AACDE,EEBAA,ABCDE
5286,BBBCE,DCABE,DDEBA,ABDDD,ACDDD,ACDCC,CEDAB,ABCDE,ABBDE,EDBBB
5287,BBBCE,DDAAD,EEBAA,ADDCC,ACCCE,CBBBE,DCBBD,AACDE,DDDDA,ABDDE
5288,DDDCA,ACDDD,ECBBB,AACEE,BDCCC,DDBDB,CDCBC,ABCDE,EEBAB,ABDDE
5289,DDDCA,EEABC,AADEE,DDDCA,ECBBB,DCBCC,EECAA,ABCDE,ABBDE,AADDD
5290,DDDCA,AADED,DDACC,BABEE,BEECA,EBABC,DCACD,ACDDE,DDDAA,ABDDE
5291,DDDCA,EDCAB,AACEE,DDDCA,EDCBA,EDCBA,ECBBB,AABDE,ABBDE,ADDDD
5292,BBBCE,DCABD,DDDAA,ACDDD,ACCDE,DBABE,DABCE,AACDE,ABBDE,BCDDB
5293,AACEE,EDAAD,EABBD,EECAA,ABDCE,CEBBB,CBBCE,ABCDE,ABBDE,EEDAA
5294,DDDCA,ABECB,DABDD,ABDDD,EECAA,EDDBA,BBBCE,BABDE,ECBBB,ABDDE
5295,DDDCA,AADDE,EEABB,BABEE,BECBC,CBCDD,EDCBA,AACDE,ABCDE,ABDDE
5296,DDDCA,AAEDD,DDACC,BBADE,CEDCA,EDBBA,ABBDE,ACDDE,EECAA,ABDDE
5297,DDDCA,CCDDB,AACEE,CCCEA,BDADD,BCCCE,DADCB,ABCED,ABBDE,ABDDE
5298,DDDCA,EEDAA,AACEE,DDCCA,DACDD,BBBDE,EECAA,BBBDE,AACDE,BBCCE
5299,DDDCA,DEBBB,BBCCE,ECCBB,CACDD,BBBDE,EDCBA,BBBDE,EDCBA,EDCBA
5300,DDDCA,BBBEE,EECAA,BBBCE,ABCDE,ABCDE,ABCDE,DDDCA,ABBDE,EDBBB
5301,DDDCA,AADDE,ECBBB,BBBCE,BDCCC,BCDCC,EDBAD,AACDE,ABCDE,DBCCC
5302,DDDCA,EDABB,ABDED,EEDAA,ECBCB,ECBBB,EBACC,AADEE,BBBCE,ABCDE
5303,DDDCA,BACEE,EEBBB,BBBCE,ADCCD,DCDBB,DCBBD,AACDE,ABCDE,EECAA
5304,BBBCE,DDAAD,EEBBB,AEDCB,ACBCE,CBCCD,EADCB,AACDE,DDDAA,ABDDE
5305,DDDCA,AAEDC,DDACC,BABEE,BEDBA,EDBBA,CCCAE,ABDDE,DDDDA,ABDDE
5306,DDDCA,EDABB,AADEE,EECAA,DBDCA,ECCCA,ABCDE,AACEE,BBBBE,ABDDE
5307,DDDCA,ACDDD,EABCC,AACEE,BDCCD,ACCDD,DDABD,AACDE,ABCDE,DDDAA
5308,BBBCE,DCABD,DDEBA,ABDDD,ABCDE,DCBCD,DAADE,AACDE,ABBDE,EDBBB
5309,DDDCA,BABEE,DECAA,BBBCE,BDCCC,ABDDE,EDCBA,AACDE,CCDDA,ABDDE
5310,DDDCA,ADECB,DABDD,BBBCE,AEDCB,EDBBB,ECBBC,ABBDE,DABCE,EEBBB
5311,DDDCA,ECBBB,ABDEE,EECAA,EBCCB,EBBBC,DBBCD,ABDDE,BBBDE,ABCDE
5312,DDDCA,BBADE,BCECA,CBBBE,ADDCB,EDCBA,CBBCE,AACDE,DBACE,EDBBB
5313,DDDCA,AADDE,ECBBB,BBADE,BDCCB,CCDDA,DCDBB,AACDE,CCDDA,ABDDE
5314,DDDCA,AADDE,EEABB,BBADE,BDCCC,EDBBB,BCBBE,AACDE,DDDDA,ABDDE
5315,DDDCA,EDDAB,AACEE,DDDCA,EBBCB,ECCBA,DBBDD,AADEE,BBBBE,ABDDE
5316,DDDCA,ECBBB,ABDEE,EEDAA,EDBBA,ECBBB,CCADD,AABDE,ABBDE,AADDD
5317,DDDCA,EDCAB,AACEE,DDDCA,ECCBA,EBBBC,DBBCE,BBBCE,ABBDE,ADDDD
5318,CCBBE,ECBAD,AACEE,EDBBB,ABDDE,EBACD,DCCDA,BADDD,AABEE,ABDDD
5319,BBBCE,DDABD,ECBBB,BEDBA,ABCDE,BACDD,BDBBD,AACEE,ABBDE,DDDBA
5320,BBBCE,DCABD,DDEBA,ABDDD,ABDDE,ECADB,BBBDE,AACDE,ABBDE,EECAA
5321,DDDCA,EEBAA,ABDDD,EEDAA,CECDA,ACCDE,DADCC,AABED,BBBBE,ADECA
5322,DDDCA,EDCAB,AACEE,DDDCA,ECBBB,ADCCD,DDDBA,AACDE,ABBDE,AACEE
5323,BBBCE,DDAAD,EEBBB,AEDCB,ACCDD,AADEE,DCBBD,AACEE,ABBDE,EDBBB
5324,DDDDA,BBAEE,BBCCE,EDCCA,ABDEC,ACDCC,DCCDA,BCCCD,AADEE,ABDDE
5325,DDDCA,ECBBC,ABDED,EEBBA,ECBBB,EDBBB,DBCCC,ABBDE,ABBDE,AACEE
5326,DDDCA,ADDDD,EABCC,ACEDD,ABCDE,ABCDE,ECDBA,ECBBB,DDDAA,ABDDE
5327,DDDCA,AADDE,ECBBB,BABEE,ABCDE,ABDDE,BDEAC,EECAA,CCDDA,ABDDE
5328,DDDCA,BACED,CEACC,BBADE,CEDBA,EDCBA,CDECA,ABBDE,EBABE,DDDBA
5329,DDDCA,BBAEE,DDEAA,CBBBE,ADCCC,BECDB,BCBBE,AACDE,ABCDE,EBBBB
5330,BBBCE,DCABE,EEBAA,ADDDC,ABCDE,BCAED,DACEB,AACDE,ABBDE,EDBBB
5331,DDDCA,BBBEE,EECAA,CCBBE,ABCDE,ABCDE,ABCDE,ABDED,CABCE,EECAA
5332,DDDCA,EECAA,AADED,DDDBA,AEDCB,ACDEC,BBEDB,ABCDE,BBBDE,ABDDE
5333,DDDCA,BDCBC,ABDEE,AAEDD,BDCCB,CACDD,DDAAD,AACDE,EEDAA,ABDDE
5334,DDDCA,AACEE,EEBAB,CBBBE,ABCDE,AACDE,ABCDE,DDECA,ABBDE,EEBBB
5335,CCCBD,DDCCA,ABDEE,ADDCC,CEBBC,ECACC,ECAAD,AACDE,EEDAA,ABDDE
5336,BBBCE,ECABD,DDDAA,ACDDD,ABCDE,EDACB,ACCBE,AACDE,ABBDE,DDDBA
5337,DDDCA,EEBAB,AADEE,EDDBA,ABDDE,EABBD,BDBCE,BBBCE,ABBCE,AABEE
5338,DDDCA,CCEBB,AACEE,EDCCA,EBCBB,ADDBC,CCCDB,ABCDE,ABBDE,ABDDD
5339,DDDCA,ADDDD,ABCDE,EDCAA,CECBB,ABDED,ECBAC,DDDAA,ABBDE,ABDDE
5340,DDDCA,EDBAB,AADEE,DDCBA,ECCBA,ECADB,EEABB,BBBCE,ABBDE,AADDD
5341,BBBCE,DDAAD,EECAA,ACDDD,ACBDE,ABDEC,EBBCC,AACDE,ABBDE,EEBBB
5342,DDDCA,ABDDE,EABCC,AADDD,ABCDE,ABCEE,ECCAB,EBBBC,EEBAB,ABDDE
5343,DDDCA,ADDDB,ABCCE,EECAA,CECBB,AACED,DDDCA,EEBAA,ABBDE,ABDDE
5344,BBBCE,DCABE,DDDCA,AADEE,ABBDE,CBDCB,CDACD,AACDE,ABBDE,EEBBB
5345,BBBCE,EDAAD,EDABB,BEDBB,BCBCE,ECCBB,DDDCA,AACEE,DDDDA,ABDDE
5346,BBBCE,EDABD,EBBBC,DEDAA,ACCDD,BCDCC,BEBCC,AACEE,EEABB,ABDDE
5347,DDDCA,BBBEE,DECAA,BBBBE,ADCCD,DCADD,DECAB,AACDE,ABCDE,DDDDA
5348,DDDCA,BDEBB,AADEE,BEDBB,ACBCE,CCBDC,BBBDE,DDDCA,BABDE,ABDDE
5349,BBBCE,DCABE,DDDAA,ACDDD,ACCDE,ECBCB,ABBDE,AACDE,ABBDE,BCDDB
5350,DDDCA,AADDE,EEABB,BBBCE,ABDDE,ABCDE,ABDDE,DEDAA,ABBDE,DBCCC
5351,BBBCE,DDBAD,EEBBB,AEDCB,ACCDE,BDCAE,ADCCD,AACEE,ABBDE,CDDDA
5352,DDDCA,AADDE,ECBBB,AADDD,DEBBB,ABBDE,EEBAB,AACDE,EECAA,ABDDE
5353,DDDCA,BAEDC,DDACD,BBBCE,ADDDC,EDBBB,CBACE,ABBDE,BABDE,EBBBB
5354,DDDCA,EDDBA,AACEE,CCBCD,BECDB,DECBB,DEDAA,ABCEE,ABBDE,ACDDD
5355,DDDCA,EDCAB,AACEE,DDDCA,ECCBA,EDCBA,BCDDB,AACDE,ABBDE,AACEE
5356,DDDCA,BEDBA,ABCDE,DECAB,ACCDD,ABDED,EECBA,EEBAB,ABBDE,ABDDE
5357,BBBDE,DDDCA,ABDEE,EECAA,ADCCD,BACED,CCCDB,EEBAA,ABBDE,ABDDE
5358,CCCDB,AACEE,EEBBB,EDCCA,DABCE,CCBBE,CCCCB,ACCDD,ABCDE,ABDDE
5359,BBBCE,DDABD,DDDAA,ACDDD,ABCDE,ACCCE,BBEDC,AACDE,ABBDE,EEBAB
5360,DDDCA,AADDE,EEABB,AADDD,CECBC,ACCCE,CCBDC,AACDE,EEDAA,ABDDE
5361,DDDCA,AADDE,EEABB,BBADE,BDBCD,BCCDC,ADCCE,AACDE,ABCDE,EECAA
5362,BBBCE,DDAAD,EEBAA,ADDCC,CACDD,BACDE,CACDD,AACEE,DDDDA,ABDDE
5363,DDDCA,EEABB,AADEE,EDDBA,ECBBC,EEBAB,BCDDB,AACEE,BBBDE,ABDDE
5364,DDDCA,BBADE,DDEBA,CBBBE,ADCDD,CACDD,EDBBA,AACDE,ABBDE,ECBBB
5365,DDDCA,AADDE,EEABB,BBBCE,BDCCC,ABCEC,EEBAB,AACDE,ABCDE,EBBBC
5366,DDDCA,EEABB,AADEE,DDDCA,EBBBB,CDDCA,ABCDE,BACDE,ABBDE,ABBEE
5367,DDDCA,BACED,CEABC,CBBBE,ADDDB,EDBBB,EBBBC,ABBDE,BBBCE,EEBBB
5368,DDDCA,ACDDD,EABCC,AADDD,CECBB,ADDDD,DCBBD,AACDE,DDDDA,ABDDE
5369,DDDCA,ECBBB,ABDED,DECBA,ABCDE,BDBBE,EDBAB,AACEE,AACEE,ABDDE
5370,DDDCA,ABDDD,EBBBB,AAEDD,ABCDE,ABCDE,ECBBB,ECBBB,EECAA,ABDDE
5371,DDDCA,EDCAA,ABCEE,DDCCA,ECBBB,EEBBA,DDDCA,BBBCE,ABCDE,AABEE
5372,DDDCA,DDDCA,ABBDE,EECAA,BECCB,AACEE,DCBCC,EEBAB,ABBDE,ABDDE
5373,DDDCA,BBAEE,DECAA,BBBCE,BDCCC,ADDCC,EDBBB,AACDE,ABCDE,DBCCC
5374,BBBCE,ECABD,DDDAA,ACDDD,ABDDE,DDBDB,CCCBC,AACEE,ABBDE,EBBBB
5375,DDDCA,ABEDC,EBADD,BABEE,CEDBA,EDCBA,ACCBE,ADCDE,DDDAA,ABDDE
5376,DDDCA,BACED,CEACC,BBBCE,ADDCB,EDBBA,EBBCD,ABCDE,DBACE,EEBBB
5377,DDDBA,CEDCA,ABCCE,EECAA,BDCCD,ABCDE,CACDD,EEBAA,BBBDE,ABDDE
5378,DDDCA,CCBBE,CDECA,EDCCA,BBBDE,EDBCA,CBDDC,ABDDD,ABCDE,ABDDE
5379,DDDCA,DDDAA,AADED,CCCEA,ECBBB,CDDCA,AACEE,BBECB,ABBDE,BBBDE
5380,DDDCA,EDCAA,ABCEE,EECAA,ECBBB,CEDAB,BCDDB,BABEE,ABCDE,ABBEE
5381,BBBCE,DDAAD,EEBAA,ADDDC,ABCEE,DDCCA,BADEE,AACDE,ABBDE,ABDDE
5382,BBBCE,DCABD,DDEBA,ABDDD,ABDDE,BCEDB,BBDDD,AACEE,ABBDE,EEBBB
5383,DDDCA,ECBBB,ABCEE,ECCCA,CCEBB,BBBCE,ABCDE,BBBDE,ABCDE,ABDDE
5384,BBBCE,DDAAD,ECBBB,BEDBA,ADBCE,DBCEB,BDCDC,AACDE,CCCDB,ABDDE
5385,BBBCE,EDAAD,EEBBB,AEDCB,ABEDD,ABCEE,EDBAB,ABCEE,EEDAA,ABDDE
5386,DDDCA,EEBBA,ACDDD,DDDBA,ABBDE,EBCBD,BCDCB,BDACE,ABDDD,ABDDE
5387,DDDCA,BDDDA,ABCDE,EECAA,ADCDD,ADCCD,DCBAE,DDDAA,ABBDE,ABDDE
5388,DDDCA,ABECC,DBADD,BABEE,EEBBA,ECCBA,CBACE,ACDDE,EEDAA,ABDDE
5389,BBBCE,DDAAD,EECAA,ADDDD,ACDCE,ECBCC,BCBCE,AACDE,ABBDE,ECBBB
5390,DDDCA,BBBEE,DECAA,CBBBE,ADCCD,DDDBA,BACDE,AACDE,ABCDE,DDDDA
5391,DDDCA,DDEAA,AADEE,CCCCB,EBBCC,CCCDB,CCDDA,BCBEB,ABBDE,AADDD
5392,DDDCA,ABDDD,EBBBB,BACEE,ABCDE,ABDDE,ACDDE,ECBBB,EEDAA,ABDDE
5393,DDDCA,BBAED,CDDBB,BBBCE,ADDDC,EDCBA,BABDE,AADED,DDDDA,ABDDE
5394,DDDCA,ADECB,DABDD,BACEE,CECBB,EDCAA,ABCDE,ADCCD,EEDAA,ABDDE
5395,DDDCA,AADDE,EEABB,AACEE,CEBBB,ACDDD,CBCBD,AACDE,CCDDA,ABDDE
5396,DDDCA,ECBBC,ABDEE,EEDAA,ECCBA,EEBAB,ABCDE,BBBDE,ABBDE,ACDDD
5397,DDDCA,AADDE,EEABB,BABEE,BDCCC,ACECC,CBCBE,AACDE,DDDDA,ABDDE
5398,DDDCA,AACEE,EEBAB,BBBCE,ABCDE,ABCDE,AACDE,DDECA,ABBDE,ECBBB
5399,DDDCA,AADDE,EEABB,BBBCE,ABCDE,ABDDE,ABDDD,DDDBA,ABBDE,EBBBC
5400,DDDCA,EEBBA,ABDED,ECBBB,CBCCD,CBBCD,DDDCA,BBBDE,ABBDE,ABDDE
5401,DDDCA,DDEAA,AACEE,DCCEA,CDBCC,BBBDE,DDDAC,ADDDC,ABBDE,ACDDD
5402,DDDCA,ABDDD,ECBBB,BBADE,ABCDE,ABCDE,ACDDD,DEDAA,ABBDE,DBCCC
5403,DDDCA,AADDE,EEABB,AACEE,CECBB,ABDCE,EEBBA,AACDE,EEBAB,ABDDE
5404,DDDCA,ADECB,DABDD,AADDE,EECBA,EDBAC,BBBCE,ABCDE,EEBBB,ABDDE
5405,DDDCA,ABDDD,EBBBC,AADDD,ABCDE,ABDDE,ABBDE,DDDBA,AABDE,EEBBB
5406,DDDCA,BACEE,EEBBB,CBBBE,ADCDD,DCBBD,EDBAC,AACDE,ABCDE,EEBAB
5407,DDDCA,AADDE,ECBBB,AADEE,ABDDE,ABDDE,BBDCE,EBBBC,DDDAA,ABDDE
5408,DDDCA,BDCCC,AADEE,ADDCC,ABCDE,ABCDE,DDDDA,BACDE,EDBBB,ABDDE
5409,BBBCE,DDAAD,EEBBB,AEDCB,ABEDD,CBCDC,CEBBB,AACEE,DDDDA,ABDDE
5410,DDDCA,ABDDE,BACDD,EECAA,ADCCD,ABCED,BBBDE,DDDBA,ABBDE,ABDDE
5411,DDDCA,EDCAB,AACEE,DDDCA,EBCBC,CECBA,ABDDD,AACEE,BBBBE,ABCDE
5412,BBBCE,DDBAD,EEBAA,ADDDC,ABCEE,EDCAB,BBBDE,AACEE,ABBDE,EBBCC
5413,BBBCE,DCABD,DDDAA,ACDDD,ABCEE,EDBBB,BBBDE,AACDE,ABBDE,EBBBB
5414,DDDCA,CCEBB,AACEE,CCBCD,BACED,EBBDD,CBDCD,AACEE,ABBDE,ACDDD
