,0,1,2,3,4,5
596,FGFAABFFGED,ACDEHHHFEBA,GEDBBABDFGH,CEHHGFEDCAA,BBBBCDEGGHH,ACFBDGGCHEC
597,AAEGFGGGECD,GFEDAACGEGG,HDCDEECABEH,BDHHGFEDCBA,HHECCBABDFG,AABCCDFGGHH
598,ADGHGGFECAA,FECBBBBCFHH,BEGGHGFDBAA,BBBBBCEFGHH,HHGGFECBAAA,AABBCDFGGHH
599,EHHHECDCCAA,HFGGEEEBABA,AABBDEFFGHH,HHGECBBBBCC,BAABEGFFGHF,EDAABBFHFGF
600,HHECBDDDBCC,BCBBCCDGGHH,ABCEFGHGFEB,GGFGGFDBAAA,AABCFGGFGGF,HHEBECBDFCA
601,HHHEDDDCBBA,ABBBFGFFGGF,EFGHHGEBAAB,CEHHGECBBBA,GFDBABDFGEH,BBABCCFHGHH
602,HGEBABBDDFH,DGGHEGECDAA,ABCDDDEEFGH,AAABEGGGGGF,HHGGFECCAAA,FGFDFEGFBBA
603,CDCBFHHFBAE,GHGFDBAACEG,HHEBABDDDEF,DFHGGEDDBAB,FEBABDFHHFB,AACFGHGDCEG
604,ADGGGGFECAA,DCBBBBCEGHH,DFGGGGEDBAA,BBBBBCEGHHH,HHGGFECBAAB,AABCCDFGGHH
605,HHFEDDFDBAA,ADFEEGGCAFF,AABDEFGFFGG,HCAACCDEFFG,HHGGFDBBBAB,AABCDGGGHGE
606,BEGHGGFECAA,GEDCBABCEHH,ACFGHGGECBA,CDBABCEFGHH,HHGGFECBBAA,AABBCDEGGHH
607,AADFCEHHGDB,BFHHGFDBAAC,AAABDEFGGHH,HHEDCCBCDCC,BCEGFCABFHH,DAADFHHDBEG
608,EGHHGFDCAAA,AABDCCEGGHH,CCFHHGFEBAD,EGHHFECBBBA,CAAACEFGGGH,ABBCBDDGGHH
609,GHHGDDCCABC,AACCCDGHHGF,HGECBCCBCEG,CEHHGEECBAA,FECBAAEHHED,HHDBBEBBFDG
610,ACEGEFDGGEC,HHGGFDCBBBA,DBABDFFFEDH,BEHHEBABDEF,GHHFDBCDCBA,DCCBBACEHHH
611,CAEDCHEBGHC,CBBCFHHGDBB,BEHHGCABBDF,CAABDEEGGGH,HGFDDFFDBAA,ABDCEDBGGGH
612,FHHFDFEDBAA,CABCCCEFGHH,ABCEFGHGFEB,AAACGHGFFFE,HHGFFECBBAA,AABCDEGGHGF
613,BBBDECBDGHH,FEHFBEHFBAA,FDAABCEFGHH,GHHGFEDCBAA,AABEDDFGHGF,EGFFGHFDCAA
614,HHGBCDDDCBB,BFBDCBEHGEE,AABDEFGCEHG,ABABCEFGGHH,HHGGFDCBBAA,FGFFGDCAFCB
615,AABCDFFGGGG,HGGGFFDCBAA,BAABDEFGGGH,HHGFEDDCBAA,AABBDDFFGHH,GFFBBEGHDBA
616,AADFEGFGGFE,GGGFFGFDBAA,AABCEFGGGGG,DGHGFEDDCBA,GECBABBDGHH,BDGGHGDEBBA
617,HFBBBCEFEGD,DCBBBBDEGHH,AABCDEFGHHF,HGCCBCCDDDD,EEDEFGHEAAA,GHHECBDCCBC
618,HHGFEEDBBAA,ABBBCDFGGHH,HHGGFDBAABC,GHHGEDBBABC,AACEFGGGFED,GBCBDDBGEFH
619,ACGGGGGFDBA,GEDCBABCEHH,ADGGHGGDBAA,AACBBDEFGHH,HHGGFECBBAA,AABBCDFGGHH
620,FDAAAFFHGFF,GHGEFCEFBAA,ABCCCBDEGHH,EBABDEEFGGG,HHHGEDBBBBB,FEAAADEFGHF
621,HHHFCCCCBBB,DBCDDDDCDGH,AABCEFFFGGH,HEAABCDEFGF,HHGGEDBBBAB,GDFGDBCBDEG
622,BBBCECBCFHH,ECEGDCGHDBA,EECAACDFGHH,HHGFDCCBBBC,ABCBDGHGDFF,FDDFHHFDAAB
623,BFHGFFFDBBA,HHDCHGCBCBA,DFEEFHGCAAF,ACGHGFEDCBA,HGECBBABEFF,ABBBCEEFGHH
624,ADGGGGGECBA,FDCBBBBDFHH,BDFGHGFECAA,BCCABCDFHHH,HHGGFDCBABB,AABBCDFGGHH
