,0,1,2,3,4,5,6,7,8,9,10,11
359,ABBCEFGGH,ABFEGGEGB,HGGGDCCBA,GHGFDCBAA,AABDEFGGH,ABCCEFGGH,DEGHGDBAA,GGGFFECAA,HHGECAABD,AACDEGGGH,EGDDCABDH,GGGEEDCDA
360,AACEGGGFF,HGGFECBAA,HHGEDCBBA,ABBCDEGHH,ABCEFGGGF,HHGFDCBAA,CACGGCBEG,AABDEFGGG,GGGGEDCAA,HHFDCBBBB,ABBCDFGHH,ABBDEFGGH
361,AABCEFGHH,ABCHGGGCB,HGFFECABC,HGGFDCBBA,AABCEFGGH,ABBDFEFHH,CEGHGDBAB,FFGGFEDAA,HHGECBBBC,AABDEFGGG,AABDFGGGH,BDBEHHEBC
362,HGFCCBACF,AACDFHGFE,GDCFHFBAC,AABDEGHHF,HGGGFCAAC,HHGEDBCBA,DEGHFDCBA,BABCDEGHH,GHGFEDBAA,ABEECCEGH,HFBBEECCE,GHHFCBABC
363,GGFFCEBCA,AABDEGGGG,HGGEAACED,EFGGGECAA,HGGFEDBAA,ABBCEFGGH,AABDGHGFE,HGGFEDBAA,AABCEFGGH,HGECBBDEB,HGFECBBCB,DFGGFBABF
364,HGGFEDBBA,DBCBDDEEH,ABCDCDFHH,DGGGFECBA,HGGFEDBAA,BABCDEGHH,ABEGHGECB,FDCBABEHH,ABEGGGFEC,EDEGHGCAA,HGFECBBBC,HHEDCCBBC
365,HGGFECBBA,FGEFACCCG,BAECCFGEH,HEHFCCCBB,BBBBDEGHH,BBBCDDGHG,HHFDBACDC,ABBDEGHEF,HGGFEDBAA,HGHFBBDBB,BFHFCGEBC,HGFDECBCB
366,GGGGFDBAA,AABCDFGGH,AAFFECCGH,HGGFEDBAA,HHGFECBAA,ABBCEFGGH,AACEGHGFE,HGGFEDCAA,BBBCDFGGH,FHHGDBABB,AADFEEGFH,HHFDCCCBB
367,HGGFEBABB,ABCCCEFHH,ABCDCDGHH,GGGGEDCAA,HHGFDCBAA,ABBCEFGGH,AACEGHGFD,HGGFEDCAA,BABCDFGHH,BCDGGGFEA,ACGGHFDCC,HHFFECCAA
368,HGGFECBAA,DCCEBBDGH,ACCEDEEGH,BABDDGHEH,HGGFEDBAA,ABBCEFGGH,GHHFECBAA,GEDBAADGH,AABDEFGGH,ACDHEBDGG,HGFFEBBAB,HGFFECBBA
369,BABCDGHGG,ABBCEFGGH,GEECEHFBA,DGHHECCBA,GGHFECBAA,AABCEFGGH,ABBCDEGHH,HHGEDCBBA,HGGFEDBAA,AABDEGHFG,DCFGDAAEH,EFGGGECBA
370,FDBACGHFC,CADGHGDBB,ACEGHGEBB,ABDGHHFDB,ABDFHHFDB,BCEGHHFBA,ABEGEDGGD,ABEGEFGFC,BBBBEGHGD,CFGHGDBAB,BEGHGDBBB,BEHHFBBBE
371,AABDEGGGG,AFEEHGBCF,GDEHFBADC,HGFFEDBAA,BAABDFGHH,ABCDEFFGH,DEGHGDBAA,GGGGFECAA,HGECAACEG,AACDDEGHH,AACDEFFGH,HFEABECDG
372,BBBBCEGHH,HGGFECAAB,GHHGECBAA,AACEGGGFF,HFDBDGFBA,BEFGFGGDA,AADGHGFED,HGFEDEEBA,FFGGGFCAA,BCFHGDACG,ABCFGHGEC,ABCEGGHFC
373,ABBCCEHHG,BAADGHHFD,CBABDFGHH,HGEBABDFG,HGDBABDEF,HFBABDFDG,BBBCDFGHH,HHGEDCBAB,HHGFDBABC,EEFGGFDAA,ABCDFGHGF,AACEFHHFD
374,AACEFGGGG,HGGFECBAA,HHGEDCBBA,BBBBCEGHH,AACDFGGGG,HHGEDCBBA,BABGHEDDG,AABDEFGHH,GGGGFDCAA,HHGEDCBBB,ABBCDFGHH,AABDEFGGH
375,DCBBBDGHH,FCBABDFHH,HGECBABDG,GHGFECBAA,ABFHGEFEC,HFDEBBEEB,BCCBBDFHH,GDAAEGGDE,HHECBDBCD,HHGECCBBB,GHHFDBBBB,ABEFDGHFB
376,GHGGECBAA,BABDDFGGH,AFGEADFDG,HGECBABDH,HHGFECBAA,AABCDFGHH,AACEGHGFD,HGGFEDBAA,ABBCDFGGH,ABDEEGHEE,HHFCBABDE,HHFEDBBBB
377,GHGGECBBA,HGGEDABBE,DCACGEDGG,ABBCFEEHH,ABABGFFHG,GHFFEDBBA,BBBBDEGGH,HHGECCBBA,HGGFEDBAA,HHDDCBBED,BBBCDDFFH,ACDDHGGDD
378,GGGFEDBAA,BCBECBGGH,ABBCDFFHH,ACBDDFHGF,HHGFDCBBA,BABCDEGHH,HHFEDCBBA,AACDEFGGH,ACCDEFGGG,HHFEEDBAA,HHGDCBBCB,HDFGGBCCA
379,DFGHFCAAF,FFGHFCCBA,HGECBBCDB,GGGGFECAA,AABDEFGGH,ABBCEFGHH,HHFECCBBB,GGGFFDCAA,AABCEFGGH,ABCDDEGHH,FGGFDBABF,HGFFEDCAA
380,HGGFEDBAA,AACCEFGGH,ADDEDEGFH,HGGFECBAA,HHGEDCBAB,ABBCEFGGH,CEGHGECBA,HGGFEDCAA,AABDEFGGG,ACDEEGGFF,GHGBAABEF,HHFEEDCAA
381,EGGHFCCAA,GHGFEDCBA,HHFCBBBDD,ABBCDGGGH,AADEFGGGF,HHHECBBBB,CBBBCDGHH,HGFEDCCBA,HGGFEDBAA,HHFDCCBBC,ABBCDEGGH,AEFFGFCEB
382,HHGFDCBAB,BBCCCCFGH,AABCDFGHH,ACFHHGDBB,HGGFEDCAA,HGECABCDE,AABCDFGHG,HGEDBABEF,AABEFFGGG,GGGEFDCBA,HGFFEDCBA,HGFEFCABB
383,GGGGFDBAA,ABCCDFGGH,ABCDDEEHH,HGGGFDBBA,HHFEDCBAB,ABBCEFGGH,DFGHGDCAA,HGGFEDCAA,AABDEFGGG,AABCEFFHH,HGEDBABCE,HGGFEDBAA
384,FGGGFDCAA,HHFEDBCBA,HHDBBCCBF,ABBCDFGHH,HHGEECBAA,HGDBBBCEF,AABCEGHGG,HGGFEDCAA,ABBCDFFHH,CEEFGHECA,AACEGHFDG,HCEFFBDBE
385,FDCAAEHHF,FGHGECBBA,ABCEGHGEC,CBBBCEGHH,HHFDBBCCC,BEHHDDFDA,BABEGHGEC,ABEGHFECD,AABDFHHFC,ECCBBCEGH,GDBABDFGH,HFCAABDFH
386,ABDDDDGHG,DCBABFGHG,HHGFDCBAA,AABDEGGGG,HHFDCBBBC,HHGEBBBCD,ABBBDFHHH,GGGFEDCBA,HGGDAABDF,GGGGEDBAA,AABDEFGGG,FCAACEGGH
387,DEDDCBBGH,GHGFEDBAA,AABDFGGGG,HHFECBBBC,AADGGGGED,BBBBDEFHH,ACCGHFFDB,HGFDBCBAF,EFGGGECAA,DBBBCDFHH,FGGGFDCAA,AABCEFGGH
388,DCCDCBDFH,AACDFFGGG,ABCEDDGHH,GGGGEDBAA,HGECBBCDE,ABBCDEGHH,BCFHHFDBA,HGGFEDBAA,BAACDFGHH,GGFGFFDAA,HHEDBBCCC,AABEGGGGD
389,HGGFECBAA,CDBCBCEHH,AABDFFGGG,BBACEEGHH,GGGFFECAA,DBABCEFHH,HHGFDCBAA,CBBBCEFHH,AACDEFGHH,BDGHGFCBA,HHGFECBAA,HHGDBCBBB
390,HHGFECBAB,BBBCCDGHH,ACDCBEGGH,GGFFFDCBA,HHGFECBAA,ABBCEFGGH,EFGHFDCAA,FEDCBACFH,AACEFGFGG,GEFHHCAAB,HGEEEDBBA,HGDEDFBAB
391,HGGFECBAB,GHGFDBBBB,EAFBCGEFE,BBBBDFGHH,ADDGGGGCB,HHDDDDCBA,CCBBBDFHH,AHHGECBCC,GGGFFDCAA,HGFEDCCBA,AABDEFGGH,ACCFGFFEG
392,BABBFHGFE,AACDFGGGF,EDGHECABF,HGFEDCBAC,HGECBBCDE,ABBCEFGGH,ABEGHGECB,HGGFEDCAA,FDBABCEGH,BABDEFHHF,AADGGDDGF,GHHFDCBAB
393,ACDDCCDGH,HHGFDBABD,DFGGFECAA,DBAACEGHH,HHGFDCBAB,AACDDEFHH,ABCGHGFEC,HGGEDDCBA,CBABCEGHH,HHGFDBABC,ABEFGGGDA,AACEGGGFD
394,HHGFECBAA,BBBBCFGHH,BBCCCEGGH,CFGGGFBAB,HGGFEDCBA,HGEBABCDF,ABCFHHFEC,HGFECAACG,AABDEFGGH,ABFGGHEAC,HHFEDCBBA,HHFDCBBBB
395,CCCCDCCFH,AABDGFGFG,DHGGFEBAA,HHGEDCBAB,AABCDFGHH,ABBCDEGHH,HHGFDBBBA,HGGFEDCAA,HGECBBBCE,ABBDDEGHH,DGGHFABBC,HHGEEEDAA
396,GGGGFDBAA,FCFHCCBCD,BBBBDFGGH,GHGBBBCFB,HHGFECBAA,AABCEFGHH,FGHGEDBAA,HGGFDCAAC,AACDEGGGG,FFFFEGEBA,HGDCCCBCD,GEGGBACEE
397,HHGFDBABB,ACDDCEGHG,ACCCCDHHG,ABBCFGHGD,HGGFEDBAA,ABBCEFGGH,FGHGEDBAA,HGGFECAAB,AABCEFGGH,ACDEFEGGE,HECCCDDBD,HHGDBBBCB
398,AACEFGGGG,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,AACEFGGGG,HHGFDCBAA,EBDHFBBCH,AACDEFGGG,GGGGFDCAA,HHFECBBBB,AABCEFGGH,AABDEFGGH
399,BCCCBCFHH,HGGEBAACF,EGGGFECAA,AABDFGGGF,HGECBBBCF,GHFDAABDF,AABCEGGGG,HGGFEDCBA,EFFGGFDAA,AABCEFGHH,HHFDAABDF,EFGGGFDAA
400,AACEGGGGG,HHGFECBAA,HHGEDCBAA,BBBBCEGHH,AACDFGGGG,HHGEDCBBA,BBCGGDBEH,AABDEFGHG,GGGGFDCAA,HHGECCBBB,ABBCDFGHH,AABDEFGGH
401,AACEGGGFF,HHGFECBAA,HHGEDCBBA,BBBBCEGHH,AACDFGGGG,HHGEDCBBA,CABGGCCEH,AABDEFGGH,GGGGFDCAA,HHFECBBBB,ABBCDFGGH,AABDEFGGH
402,GFGGFDBAA,BBCDEHDGE,BHEFFDBBE,ABBDDFGGH,AABDEFGGH,DDCBBCEHH,HHDBABCDF,ABCDFFFGH,GGGGEDBAA,HHFEDCBBA,CCCBBGFGF,CBDBFFGDH
403,FGGGEEDBA,HGGEECBAA,HHGEDBBBB,BBBCDDFHH,AACCEFGGH,CDEFGHGBA,HGDBBBBFG,ABBDEFGGH,FFGGFDCAA,HGGFDCBAA,HFCAACFEG,ABCCDEGGH
404,BDFHHGDBA,HHGFDBBBB,BBBBCDGHH,HGGFECBAA,BABCDFGHH,ABBCDFGGH,GHHFDCBBA,GGGFFECAA,ECBBBCEHH,AACDEGGGG,HFFFEFBBA,GHEBEGEAB
405,HGGFDCBAA,GFHGEDCAA,HGEDBBCBE,ABBCCEGHH,BABDFGGGG,HGGFECBBA,BAABDGHHG,HGGFEDCBA,GGDBBCFBH,ABBCEEFHH,BABCEFGGH,HEGGDCCBA
406,AABCEFGGH,ACCCGGEGF,DHGEDFEBA,GFHGEDCAA,FCAABEFGH,ABBCDEGHH,CEGHGDCBA,HGGFEDCAA,HFDAABDFH,AABDFEFGH,DACEFGDDG,HFGFEDBCA
407,AABCDFGGH,CADHFCCDH,CDHGGGDBA,FGHGEDBAA,HGCAACDFG,ABBCDEGHH,ABDGHGEDB,HGGFEDCAA,HGEBABCEG,BABCFHGEG,ABDGDBEGH,FFDDFHFAA
408,BBBDCCFHH,FDBAADGHG,GFDBAADGH,HGGFEDBAA,AADFGGGED,AACDEEEGH,AABDFGFGH,HHGEDCBBA,GDBABCFGG,GFBAACEGH,CFFGGGDBA,ABDFGHGEB
409,CAABDGGEH,ABBCFHHFF,DDGGCAADH,HGFECBACC,HGFDBABCE,ABBCDFGHH,ACEHHGECA,HGGFEDBAA,CBABDFGHG,ABDCDFHHE,CAACGGEFH,GHGFECBAA
410,GHGGECBAA,GGGFFCABB,AABCDGGGH,AADFGCEHF,GGGGEDCBA,ABBCEFGGH,HHFEDCBBA,ABBCDEGGH,DFHFFCCAD,FCDABFHFD,HHFCBABDG,GBADDBFFH
411,ABEGHFDFE,HFFGDBACB,HFGGECDBA,ABBDDDGHH,ACBDGGFFF,HHGFECBBA,BBBBDFGHH,HGFFEDBBA,HGGFEDBAA,HGECCBBCE,AACDEFGGH,AADDFFGGH
412,HHGECBACB,EFHDCGCBB,FGCGGCCBA,BBBBDDGHH,CFFFGGEBA,HGGFEDCAA,ABBCDEGHH,HHGFEDBAA,CABCCDFHH,GHEBECDAC,BAACFHGGE,ADBDDEHDH
413,AAFGHFEFD,ACABEGFGH,ACCGGHFEA,HGGFDCBAA,AABCEFGGH,ABBCDEGHH,FEFHGCCBA,HGGFEDCBA,HGECAABDG,ABBCEFGHH,HGGGECBBA,HHGFDCBBA
414,HGGFDCBAB,HGFCBCBCD,AFGCDDBGH,DDBBCDEHH,AACFGGGEG,HGGFEDCAA,GCBAEGFGF,FHHEBBCBB,HGGFEDBAA,FHGDBCBBF,CBBBCEGHH,AACFFGHDC
415,HGGFEBABA,HHFECBABC,BGCCFDGGC,BBCCCEFHH,ABBEDEGHH,GGGGFDBBA,DBBBBDFHH,AFHFBBDFE,HHGEECBBA,HFFFEECAA,AACDEFGGH,ABEDEDCFH
416,AAEGHGEDD,BABBFEEGH,ABBDEFGGG,HGGFDCBBA,AABCEFGGH,ACDDDDFGH,AABEGGGFE,GFGFFEDBA,HGGFECBAA,AABCEFGHH,ADGGHCDDC,HHEECDBCA
417,HHGFECBAA,CCFBBCFHG,FDCCABFGH,AADCDDGHH,ABBFHGEFC,BCEEBBEHH,GFCAACDGH,ABCEEEFGH,DFGGGFDBA,HHFFFDBAA,HGFCDBBDB,CEABCGGHE
418,ABEHHGDDD,DCFCBDBFH,ABDEGGGEE,HGGFDCBAA,BBABCEGHH,ABCDEEFGH,AABCDGHHG,GGGFFEDBA,HGGFEDBAA,AABCEEGHH,FFHGEEBBA,HHGFDBBBB
419,AADGGGFED,DBCBCCGHG,AADEGGGED,HGGFDCBBA,AABCEFGHH,ABCCDEFHH,DEGHGDBAA,GGGFFECBA,HHGECBBBC,AABCEFGGH,HGGFECBBA,HECADGFEB
420,GGGFECBAA,CDBCBDEHH,AEGDDEEDH,BBCCCEFGH,AADCDFFHH,DEGGGGCAA,ACECBCFHH,ABFHGGFBB,GGFEGFBAB,HFGGDCCBA,HHEECCFAA,HEGEBDBCD
421,AADFGGGEE,BCACCFEHH,ABBDDGGHF,HHGFECBBA,EBBBBDGHH,AABDEFFGH,AABCFGGGF,GGGFEDCBA,HHGFDBBBB,AABCEFGHH,EGGGGDBAA,HGHFDCABB
422,HHGFDCBAB,BFFGDDADE,FFHFCBBAF,AGEGGFDDC,HGGGECBAA,ECBABDFHH,BCFHHFDBA,DCBABDGHH,AACEGGGGD,HHFEDBBBA,AACDDEFGH,HBEEDCAEE
423,HHGFDBBBB,ECGCBEBGF,HGBDEDEDA,CCBCDCEGH,ABDFGEEFH,DCCBBFHGB,FFDBAADGH,AACEEGGFG,GGGFEDCBA,HHFEDDCAA,CDBCBFHDH,DECEHHCBB
424,ABCEFFFHG,ABFFFEGFE,BCGGGFFCA,HHGFEDBAA,AABCDFGGH,ABCDDEFHH,EFHHFCBAA,GGGGFECBA,HHGECBABC,AABDEFGHH,DBDBBCEGH,GHCCDFFBA
425,AADGGGFED,GFCAACDFH,ABFHFFFEB,HHGFDCBBA,AABCDFGHH,ABCDEEFGH,AABCFGGGG,GGGFFEDBA,HHGFECBAB,AABCEFGGH,GGGGFEBAA,HGGEECBAB
426,AGHHFEDBB,GCDCBADGH,ABEDFGGFF,HHGFECBBA,BBBBDFGHH,AABDEFGGH,ABCGHGEDC,GGGFEDCBA,HHFCBABCF,ABBCEFGHH,HGGFECBAA,HGFFEDCAA
427,AACEGGGFF,GHGFBCBCB,EGGGFFCBA,HHFDBABCE,AABDEFGGH,HGGFCCBBB,GHHFCBBBB,BDFGGGFCA,HHGFDCBAA,AABCEFGHH,FFHGGCBAA,HHGFDCBBA
428,HGGFDCABB,FGGFGFABA,HHDCBADEC,FCDBCBEHE,EFCBBBDFH,AABDEFGHG,HHFEDCBBA,AACDEFGGG,BDFGHFFCA,HGGFDCBBA,HFCCEFDAB,ABBDFGGFH
429,HGGFDCBAA,HDGGECABC,EABEDEEHG,AACDDEFGH,ABBCFGGGG,HGGFECBAA,HFCBCCBCH,HHGFECAAB,HGECBCDCD,BDBFEFDHB,AGEBDCEEH,AEGCFFFCE
430,HHGFDBBBA,BGFEBBGGB,DABCFHGFD,HGFEEDCAA,FCCBBBDGH,AABDEFGGH,HHGEDCBBA,AABDEFGGH,ABDFGGGFC,HGGFECBBA,ABCCEHEFH,BEHDCEGFA
431,BBACGGFGE,DBEHGCABF,HGECABBEG,FHHFDBABC,BDFHHFDBA,EEEGHGDAA,DGHGCAACG,GDBBCBDGH,GHHFDBBBA,BCEGHGEBA,BBBBDFGHH,AACFFEGHF
432,AACEFGGGG,HHGFECBAA,HHGEDCBAA,ABBCDFGHH,AACEFGGGG,HHGFECBBA,GFGHDAABE,AACDEFGGG,GGGFFDCAA,HGFDCBBBC,ABBCDFGGH,AABDEFGGH
433,HGGFECBBA,HFDFDCABF,BABEDGFHG,BBCEEECHE,HHGECCBBB,ABBCDFGHH,HHGEDCBBA,BBBBDFGHH,ABEGHGEBC,HGGEDCBBB,DBBDBCFGH,BABCEFFHH
434,AACEGGGGF,FHGGEBBAB,CDHGFCCCA,HHGEDCBBB,AABDEFGGG,HGGFDCBAB,AABFHGFEE,ACDFGGGFA,HGGFEDBAA,AABCDFGHH,HHGCBCBBC,ABBDEFGGH
435,HHFDCBCCA,FHGFFDAAB,HGHCDDBBB,BABCDEFGH,ABCDEGGFG,BBBCCEGHG,HHFCBBBCE,ABBDEFGHG,GGGFFDCCA,HHEEEEBBA,CBCBBCGHH,ABEBEDGFH
436,FGBABDEFH,ACGHGEBDE,AACCDFGGH,GGGGEDCBA,HGGFECBAA,HEBABCEFH,AABDFGGGF,HGGFEDBAA,BBBBCEGHH,ABBDFFFGH,HGABCCDEF,HGFDDCBCA
437,AABDEFGHH,HGFFEEDBA,CDHGEFDBA,GGGGEDCAA,HGFEDCBAB,AABCEFGGH,GHHFECBAA,EDCBBBEHH,AABDEFGHH,HGFGDDBBA,GGGGECBCA,BBBBDFGHH
438,AACEFGGGG,HHGFECBAA,HHGEDCBBA,ABBCDEGHH,ABCDFGGGG,HHGFDCBBA,AABFHFDEH,AABDEFGGG,GGGGFDCAA,HHFDCBBBB,ABBCDFGGH,AABDEFGGH
439,ACGHGFDBF,EGHGFDBAA,AADFGGGFF,HHGFDCBAB,ADGHHFDBA,ABCCDDEHH,AABCEGHGG,CCGHGEDBA,FFFGGFDAA,DBCFGGGEA,BABCDFGHH,HHEBABDFG
440,HHFDBBADE,DGEFGEDAA,GFBDHCBBE,AABEEEGGH,EADCBGEGG,ADEHEGEEA,CDCBBCFHH,HHEEEBABC,FEHGFEBBA,GHFFEDEAA,FGFHDACBB,GDGEADEEC
441,HHECCBBCD,GHGFEAACC,HFCBCDFEA,EECFGGGCA,FEBBBBDGH,AABDEFGHG,HHFEDCBBA,AABDEFGGH,AADEFGGFF,HHFEEDBBA,GDDGHBBBD,ABCDDEHGH
442,AACDFFFGH,ABBDEFGGG,EFGGGDDBA,HHGECBBBC,AABDEFGGH,ABDCCEEGH,HHGECBBBB,EFGGGEDBA,HHGECBBBB,AABCEFGHH,ADFFFGDCF,GGGGFDBAA
443,BDDDBBDHH,DBAAEGHGE,GFDBABDGH,HGGFECBAA,AADGGGFED,HFCAABDFG,ABBBDFHHH,GFGGFECAA,HHGFDBABB,FDAABEFGH,GGGGEBAAC,ABDFGHGEA
444,ABBDEFGGH,CHGGDACDA,HGGFDDBBA,HHGECBBBB,AABCEFGGH,CDGFFACCG,AABEHGFFF,EDGGGEDCA,HHGFDCBBA,BBBBDFGHH,AACEFGGGB,ABCEFFFEH
445,BBEGHGDBB,BDDCBCEFH,ABCDEFGGG,HHGFDCBBA,BBBBCEGHH,AACEGGGFE,HHGDBBBCD,HGGFEDCAA,HGDBBABEH,ABBCEFGGH,GHGEBBBDB,GHGFEDBBA
446,HFDCCDFCA,AABCFFGGH,HHFDCCECA,CCGHHECCA,FGHGDAABD,ABBCDFGHH,GGHGECBAA,HGGFEDBAA,AACEFEFGH,CEGHGECAA,ABEDCDEGH,HHGEDBBBB
447,AACFGGFEG,FCAEFECCH,ACDDFGHGB,HHGFECBAA,AABDEFGGH,ACDDEFFGH,BBEHHFDBB,FGGFFFDBA,HHGFDCBAB,AABCEFGGH,GHGFECBAA,HGFGFDBBA
448,AABDEFGGH,AADEGGGFF,FFGGGECBA,HHGFDCBAA,AABDEFGGH,ADDBCDEGH,AABCFGGGG,GGGFEEDBA,HGGFEDBAA,BABCDFGHH,ABEGGGFED,GGGGFCBAA
449,HHGFDBBBA,ABDGGEEGF,HHFECBABC,ABBBDFGHH,GHHFDBABA,HHGEDBABB,AABDEGHGF,HHFECBBBB,BBBBCEGHH,ABCGGFFFD,DHHDBBAEG,HHGECBABD
450,ECBCBCFHH,CBBBCEGHH,HGGFCCDBA,ABCEHHFEB,CCGFBACFH,ABBCDFGHH,HHGEDCBBA,HGGFDDCAA,AACEFFEGH,DDFHHFCAA,ACFEBBEGH,HHGFDBBBB
451,AACEGGGGF,HGGFECBAA,HGGEDCBBA,ABBCDEGHH,AACDFGGGG,HHGFDCBBA,GFGGDAABG,AABDEFGGH,GGGGFDCBA,HHFEDCBBB,ABBCDEGGH,ABBDEFGGH
452,ABBCDFGHH,CCABFHFEF,CCCBFHGCC,HGGEDCBBA,CBABCEGHH,ABCCDFGGH,FGHGECBAA,HGGFEDCAA,FDBABCFGH,ABBCDFGHH,BDEHGCCBE,HFFFEDAAB
453,AABCEFGHH,ACCGEEHFB,GHGECEEBA,HHFEDCBBA,BABCEFGHH,ABCCDEFGH,ABDGHGEDC,GGGFFECAA,HHGECBABD,ABBDEEGHG,ACFCEFGDG,HEGFDFBAB
454,HGGGCBBAB,HHGEDCBAA,AFDEEDCGG,ABCECEFEH,ABBCEFGGH,GHECCBEDB,BBBBCEGHH,GHGEDCCBA,HGGFECBAA,FFBBBCCHH,BDDEDCGGE,GDGFFEDBA
455,HGGFECBBA,BFHEBDFDB,ABGHGDBDD,HHGECDBAA,EDCCCBBGH,ABBDEGHHE,HHFEDCBBA,AACDEFGGH,ACFGFGFFB,GDEGHFCAA,HEBBBBCFH,EGGGFDCBA
456,GHGFECBAA,GHFFDCAAE,BBBBCFGGH,BABCDFFGH,ACDCDFFGH,GGGFFDCAA,HGEDBBBAG,HHGDCBCBB,GHGFCBCDA,FECADFFHB,BBACEFFGH,DFFHFDCBA
457,HHGFDBBAA,FEBCEAEHE,CABECEGFH,ABBCEFGGH,FHHFDCCCA,DBBBCCEHH,HFEAABDGG,AACEFFGHF,HGGFECCBA,HHGDCEBBA,CEDABCEGH,FGGGFEBBA
458,AADEFHHED,AACDFGGGG,CDFCABEHH,HHFEEBABC,HEAABCEGH,ABBCDFGHH,BCFHHFDBA,HGGFEDCAA,DCBBBDFHH,BABDEEFGH,HECABEDDG,GHGFEDBAA
459,AABCEFGGH,AACEGFFGD,GGGGECBAA,HGGFDCBAA,AABDEFGGH,ABDEDEFFH,ABEHHFDCC,FGFGFEDBA,HGGFECBAA,AABCEFGGH,AACDFGFFH,EFGGGFDAA
460,DEGHGECAB,CCCCBCDGH,AABDEFGGH,GHGFECBAA,DCBBBDFHH,ABBCEEGHH,BDFHHFDBA,HGGFEDCAA,FDBABCEGH,AABDEFGGH,GHGGECBAA,HGFEDDCBA
461,HGGFDBBBB,ACFHFACFF,FECBADFDH,AADCDFGGG,DEGFEFFCA,HGGFEDBAA,ABBCDEGHH,HHGFEDBBA,HDABBCDFH,ACGGGDCFC,CADEHHCCE,BCFGGDBAH
462,GDBBBCHHF,AABCDFGHG,EDEHHEBAC,CFHHFCBCA,FEFHGECAA,BABCDFGHH,ABEGHGFCB,HGGFECBAB,ABCFGDDFH,CDGHHEBAB,DFBACDHHD,HGGDBABCE
463,ABBDEFGGH,AABDEFGGH,AADFEGFGF,HGGFEDBAA,FDBABDFGH,ABCCDEFHH,AABCEGGGG,HGGFEDBBA,HGGFECBAA,AABCDFGHH,ABEGGFFFE,HGFFEDBBA
464,AACEFFGGG,CBCCDDEHH,AFHGFFCDA,HHGEDCBAA,AABDEFGGH,ABCDDEFGH,ACCGHGECB,GFGGFEDBA,HHGFDBAAB,ABBCEFGGH,HGFGEDBAB,HHFEECBBA
465,ABBCDEGGH,ABBCDFGHG,GGGGFECBA,HHGECBBBD,AACDEFGGH,GGHFEABBC,HHGECBBBB,EEGGGFDBA,HHGEDBBBB,AABDEFGHH,CDGGHGCAB,HHFFCCCAB
466,HGDCBCGDA,AACEGHGFE,CCGFCABFH,HGEDDBABE,HGFDBABDE,ABBCDFGHH,HHGEDCBBA,CCBBBEFGH,CBABEFFGH,HHGEBABCE,DCDEGHGBA,DAACFHHFD
467,AAEGGFEEE,ACCBCDGGH,ABCDEFGGG,HGGFECBAA,CBABCEGHH,ABCCDEFGH,AACFHGFFD,HGGFEDCBA,HHGECBBBB,AABCEFGGH,GHGGEDBAA,FBAACFEGH
468,ABFHGEDDF,BBACDEGHH,ABFEGGHCC,HHGFDCBAA,AABDEFGGH,ABCCDEFHH,HHFECCBBB,GGGGFECAA,DCBBBDFGH,AABCEFGGH,GHFGEDBAA,HHFFDBABB
469,AABDEFGHH,AACDFFFGG,AADEGHFEE,HGGFDCBAA,BBBBDFGHH,ABBCDEGHH,ACFHHFDCA,HGGFEDCBA,HHFDBBBBD,AABCEFGHH,HGGFCBBBB,FGFGFEBAA
470,AACEFFFGG,AACCEEGGH,ACFHEGFBC,HHGFDCBAA,BABCDFGHH,ACCEEEEGH,AABCEGGGG,GGGGFEDAA,HGGFEDBAA,ABBCDFGHH,BFEFHFFCA,HHFFDDCBA
471,AACFGGFFF,HGGGECBAA,ABBCDFGHH,HHGFECBAA,CBABCEGHH,FHHGFCBAA,BBBBDEGHH,ABCDEFGHF,GGGFEDCAA,DCBBBDEGH,FHGGECCBA,ABBBDFFGH
472,DFGHGDBAA,CFDDDEFCE,AABCDEGHH,HGGGFDBAA,ECBABDFHH,ABBCEFGGH,DFGHGECAA,HGGFEDCAA,ECBBBDFHH,AACEFGGGF,HGGEDCCBA,EHGFCCAEC
473,GGGGFDBAA,HHFCBBBDD,CBADCEFFH,AACCCEGGH,ABDEEFGGG,HGGFDBABC,DDBBBEHHF,HHGEDDCBA,GFGGGEBBA,GGEGGECAA,GBFFEGBAC,HEGCDCBBD
474,GFFFGFCAA,AACDFGGGF,CEEBABFHH,GFGEABFEB,HGFCAACEF,ABBCDFGHH,HHGEDCBBA,GFECBABEH,ABBEGFEFH,DCEGHGEBA,ABDGGDEFF,GHGFEDCAA
475,CEFECBAEH,HHGFECBAB,ADGHHGECA,HGDBABDEG,AACEGGGFE,HHFDCBBBC,BBBBCEGHH,FHHFECBBA,HGGFDBBBA,AABDEGGHF,HHFDBBBCD,ABCEFGHGC
476,GHHGCBAAD,CHGFEEBBB,HHGECCBBB,ABBCDEGGH,AABDEFGGH,DCCCDGHGA,HGDABBDEG,AABEGGFFE,EFHGFDCBA,HHGEDCBBB,ACBEGDGHC,ABCCDFFGH
477,DEGGGFEAA,HGDCEDBAE,CCBBBEGHH,BBDGHGFBB,HHFDBBBBD,ABBCDEGGH,AABEGHGFE,HGGFEDCBA,HHFCBABDE,GGGFBABDE,GGGCABDFE,AABEEEGHG
