,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5797,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AADEE,EEEAA,DECAE,DDEAA,AABEE,EEEBA,EEECA,BBBAE,AAAAE,AAAEE,BAEEA,EEEAA,EEDEA,EECDA,AABAE,EEEAA,AAAEE,AAEED,CCAEA,AAECE,AAABE,AAAEE,BABEA,EEEAA,BBAAE,AAAAE,DDDEA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5798,AAEEE,EEEBA,EEEAA,EEEAA,AACEE,EEEBA,AABBE,EEEAA,AAADE,AABEE,EEEBA,EEEBA,AAEEE,BBAAE,AAAEE,EEEAA,EEDBA,BADAE,CBEEA,EEEAA,EEEAA,AAAEC,DEAAE,CCEAE,AAADE,AAAEE,CDBAE,AAAEE,EEAAD,EEEAA,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5799,ABAEE,EEEAA,EEEAA,EEEAA,EEEBA,BBAEA,AAADE,AAABE,AAADE,AAEEE,EEADA,EEECA,EEEAA,BBAEB,EEEAA,AAEAE,EDEAA,EEAAE,BAEAA,EEAAE,AAAEE,BBAAE,AADEE,DDDEA,DDCEA,EDEAA,AAEAE,AACAE,DEAEE,AAADE,AABAE,AAAEE,AAAEE,AAADE,AAAEE,AAAAE,EEEAA,EECEA
5800,EEAAA,EECBA,EEECA,EEEAA,EEEAA,EEAAA,AAAEE,AAADE,AAAEE,AAEED,CDAEE,EEEAA,EEEAA,EEEAA,EEEAA,AAADE,AAACE,EEAAA,EEEAA,EEBAC,DDDEA,BBAAE,BCAAE,AAEAE,BBAAE,AAAEE,BCAEE,EEEAA,AAAEE,AAACE,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AAAEE,EECAA,EEECA
5801,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,DDEBA,EEEAA,AAADE,EEBAA,EEEBA,EEEBA,EEAEA,BCDAE,AACEE,AAACE,AAAEE,DDAEA,AADDE,BBAEE,EEACB,DCEBA,EEEAD,DEAAE,AAAEE,AAABE,AAADE,AAADE,AAAEE,AAAEE,AAACE,AAACE,DDDEA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5802,BAAEA,EEEAA,EEEBA,EEEAA,EEEAA,DCEEA,AAADE,AAAAE,AAADE,AAEEE,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,AAADE,DDEAA,AAAEA,EEAAA,EEEAA,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,AABEE,AAADE,EEEAA,EEACA,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5803,BBAEA,EEEEA,EEEAA,EEEAA,EEBAA,DDEDA,AAAEE,BBBAE,AAAEE,AAEEE,DEAEE,DDEEA,EECCA,EEECA,EEEAA,EEAEA,CCBEA,AAAEA,EEAAA,EEBAA,AAAEE,EEEAA,AADEE,AADEE,AAAEE,BBAAE,AAADE,EEEAA,BBBAE,AAAEE,AAADE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5804,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,BBAAE,AAAEE,AAAAE,AAAEE,AAAEE,EEEBA,EEEBA,EEAEA,EEEDA,AABEE,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AAAEE,AAAAE,AADBE,AAAEE,AAACE,AAABE,AAADE,EEEEA,EEEAA,AAACE,AAACE,AAADE,AAAEE,EEAAA,AAAEE,AAADE,AAADE,AAEAE
5805,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,EEEAE,DDEAA,AABEE,EEEBA,EEECA,BBBAE,AAAAE,AAAEE,EEEBA,EEDCA,EEEAA,EECEA,DDEAA,EEEAC,EEEAA,EEEAD,AAEDE,AAABE,AAADE,AAACE,AAADE,AAAEE,AAAEE,AAABE,AAADE,AAADE,AAADE,BDACE,AAAEE,AAADE,AAEAE
5806,CAEAA,EEEBA,AAEAE,AAAEE,DDEAA,EEEAC,AAAEE,AAAAE,EEEAA,AABEC,BBCAE,AAAEE,EEEAA,CDAAE,AAAEE,CEAAE,BBAEA,AAAEC,CDAEA,AAAEE,AAAEE,AAEEA,BAEAA,AAEAE,AAACE,AAABE,AAADE,AAADE,AAEAE,AAACE,AAADE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5807,EEABA,EEEAA,EEEBA,EEEAA,DEEEA,DDCEA,AAAEE,AAAAE,AAADE,AAEED,DEAEE,EEECA,DCEAA,EEEBA,EEEAA,EEEAA,EEAAA,AACAE,EEAAA,ABAEE,BAEAA,AAAEE,BAEEA,BBAEA,AACEE,BBAAE,AAAEE,DDEEA,EEADA,AAADE,AAADE,AAADE,AAADE,AAADE,AAAEE,DDEAE,EEEBA,EEAEA
5808,EEEAA,DDEAA,EEEEA,EEEAA,DCECA,EEEAA,AAAEE,AADEE,AAADE,AAEEC,DEAEE,CCAEA,EEEAA,EEEDA,EEEAA,AAADE,EDEAA,EEAEA,EEEAE,EEBAC,EEAAA,AAAAE,BCAAE,AAEAE,AAAEE,BBAAE,AABAE,AAABE,EEAED,CBEAE,AAACE,AAADE,AADEE,AAEAE,EEECA,EEEBA,EEEBA,EEECA
5809,EEAAA,EEEAA,EEEBA,EEEAA,EEEAA,AABEE,AAAEE,AAABE,AABEE,AAEED,EEADE,EEEAA,EEEAA,DDAEA,EEEAA,DDEAA,EEAAD,DDCEA,EEAAA,EEBAC,AAAEE,AAAAE,DDDEA,AAEAE,BBAAE,BBAAE,AAAAE,AAAEE,AADEE,AAABE,AAADE,AAADE,AAAEE,BBAEE,AAAEE,AAADE,AAADE,AAAEE
5810,AADEE,EEECA,EEEAA,EEEAA,BBCAE,EEEAA,EEDAA,CCDAE,AAACE,AABEE,EEEBA,EEEBA,AAAEE,BAAAE,AAAEE,DDEEA,DEBEA,DDEAA,EECEA,BAEEA,EEEAE,DEEAE,CCCAE,AABEE,AAAAE,CBEAA,AAABE,AAAEE,AACED,BCAAE,AAABE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AACAE
5811,AAEEE,EEEDA,EEEAA,EEEAA,AAEEE,EEEAC,CAEEA,EEEAA,AAADE,AABEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,AAAEE,AAAEE,AAACE,AAAEE,CEAAE,AAAEE,AADBE,AAAEE,BBAEC,AACAE,EEEBA,EEEAE,AAACE,AAADE,AAACE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5812,AADEE,EEEDA,EEEAA,EEEBA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEECA,AAAEE,BBAAE,AAAEE,EEEAA,BBBAE,BBAEA,DDEAA,AABEE,AAEEE,EEEAA,EEEAA,CCAEA,AAACE,AAABE,AAADE,AAADE,AAAEE,AAAEE,AAADE,EEBAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5813,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAABE,EDEAA,AABEE,EEEBA,EEECA,EEAEA,AACEE,AAAEE,DEAEE,AAEAA,AAAEE,AAAAE,AABEE,EEEBA,EEEAA,EEEAA,BCADE,AABED,AAABE,AAADE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAADE,AAADE,EEBAA,AAEBE,AAADE,AAEAE
5814,BADEA,EEEAA,EEEAA,EEEAA,CCAEA,DEDEA,AAAEE,BBAAE,AAADE,AAEED,CDAEA,EEEEA,BAEAA,EEEAA,BAEEA,DEAAE,EEAEA,AAEEA,EEAAA,EEAAD,AAAEE,BBAAE,AAEAE,AADAE,BBABE,EEEAD,AAAEB,EEEAA,EEAEC,AAABE,AAACE,AAAEE,AAEBE,AAADE,AAAEE,AAADE,AAADE,AAAEE
5815,AAEEE,EEECA,EEEAA,EEEAA,EEEEA,EEEAD,AAAEE,AAAAE,EECAA,AACEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,AAADE,AAAAE,AABEE,AAAEE,AAAEE,DDEAE,EECAA,DDEBA,EEEBA,EEBAA,AAADE,AAABE,DDDEA,EEADA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
5816,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,EEEAA,BBBAE,DEAEE,AACCE,AABEE,DCEAA,ABAEE,EEEAA,BCAEE,AAACE,AAABE,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5817,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AAEEE,AAAEE,AAAAE,EEEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAABE,AAACE,AAADE,AAACE,AAAEE,AAADE,AAABE,AAAEE,AAADE,BBAAE,AAAAE,AAAEE,EEECA,EEDAA,AAACE,AAACE,AAADE,AAAEE,EEAAA,AAAEE,AAADE,AAADE,AAEAE
5818,EEADA,EEDBA,EEEAA,AAAEE,EEEAA,EEEAA,AAACE,AAACE,AAAEE,BBABE,AAEAE,EDEAA,EEEAA,BBAAE,AAAEE,EEEAA,CDAEA,EEEAB,AAECE,AABEE,EEEAA,EEDEA,EDECA,CCAEA,DEAEA,DDAEA,AAEAE,AAEAE,AAAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5819,AAEEE,EEEDA,EEEAA,EEEAA,AAAEE,EEEAC,AAAEE,AAAAE,AAADE,AACEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,AAAEE,AAAAE,AAAEE,BBBAE,AAABE,BCAAE,AAEAE,AAEAE,EEEAA,EEEEA,EEDAA,AAADE,AAAAE,AAABE,EEEAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5820,EEEAC,EEEAA,EEEEA,EEEAA,EEEAA,EEEEA,AAAEE,AAADE,AAADE,AAEEC,CEAEE,EEEAA,EEEAA,EEEAA,EEEAA,CCAEA,AAACE,AAAEA,EEAAA,EEAAE,AAAEE,DDDEA,BCAAE,AAEAE,BBAAE,BBAAE,AAADE,BBBAE,AAAEE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,DEAEE,EEEBA,EEAEA
5821,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,EEEAA,EEEAA,CCCEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EEEAA,EEECA,EEEDA,CDAEE,EEEBA,AAEEE,EECAE,EEBAC,DCEAA,AAAEE,AAABE,AAAEE,AAACE,AAAEE,EEBAA,AAAEE,AAADE,AAAEE,AAAEE,AAAEE,AABAE,AAADE,AAEAE
5822,AAEEE,EEEDA,EEEAA,EEEBA,EEEEA,AADEE,EEEAA,DECAE,DDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EEEBA,EEEEA,EEEAA,DEAEA,EEAEA,EEDAA,DDAEA,CCEEA,ABAEE,AABCE,AAACE,AAABE,AAEEE,EEEAA,EEEAA,AABAE,AAAEE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5823,AAECE,EEEAA,EEEEA,EEAEA,EEEAA,CCEEA,AAAEE,AAEAE,AAAEE,DEAEA,DCEAA,AAEAC,DCEDA,EEEBA,EECAA,AAACE,AAAAE,AAAEE,CCDAE,EEADA,BBAEE,BBAAE,BBAEE,AAAAE,BBAAE,DEAEA,BBAAE,AAEAE,AAEBE,AAACE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AABAE,CBEAE,BAEAE
5824,EEADC,DDEAA,EEECA,EEEAA,DDEEA,AAEBE,AAADE,AAACE,AAADE,AAEEE,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,CBAEA,CCBEA,AAAEA,EEEAA,EEBAC,AAAEE,AAAAE,EEEAA,AAEAE,BBAAE,BBAAE,AAABE,AAEEE,EEAEA,AAABE,AAADE,AADEE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
5825,EEABA,EEEAA,EEEAA,EEEAA,BBDAE,EECEA,AAADE,AAAAE,AAADE,AAEDE,CEABE,BBBAE,EEBAA,EEECA,EDEAA,CEAEB,EEAAE,DEAAE,CCAAE,EEBAC,AAAEE,EEAEA,BAEAA,BAEAA,EEAAA,AAEAE,EEAAE,EEABB,EEBAA,AAABE,AAAEE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5826,CAEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAC,AAAEE,AAAAE,EEAAE,AAAEE,AABDE,AAEDE,EEEAA,CDAAE,AAAEE,DEAAE,AAAEE,DDEAE,EEAAB,AAAEE,BAEAA,BBBAE,DDDEA,BBAAE,AAEAE,AAADE,AAADE,BBAEE,AAAEE,AAAAE,AAACE,AAADE,AAAEE,EEAAB,AAAEE,AAADE,AAADE,AAEAE
5827,AADEE,EEEDA,EEEAA,EEEAA,BBCAE,EEEAA,EEEAA,BBAAE,AAADE,AABEE,EEEBA,EEEBA,AAAEE,BBAAE,AACEA,EEDBA,EEECA,EEEAA,EEAEA,EECAA,AAAEE,DEABE,BBAEC,ABAEE,BBAAE,AAADE,AAAEE,AABAE,CDAEE,AAAAE,EEEAA,AAADE,AAAEE,AAAEE,AAAEE,AACBE,EEEBA,DDEAE
5828,EEADA,EEDAA,EDEAA,BBEAE,EEDCA,EEEAA,EEEAA,AAEAE,AAACE,BADAE,EEAEB,EEEBA,EEEAA,BBAAE,AABEE,EECBA,DDEEA,EEACA,AAECE,CAEBA,DDDEA,EEEAC,EEAEB,EEAEA,DEAEA,DDAEA,AAEAE,AAEAE,AAAEB,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5829,DDEAA,EEEEA,AAAEE,AAAEE,EEEAA,EEEAD,AAAEE,AAAAE,EECAA,AAAEE,AAAEE,AAAEE,EEEAA,CDAAE,BBAEE,AACEA,EEAAE,EEAEA,EEAAE,BAEAA,EEEAA,EECEA,EEAEA,DEAEE,AAAEE,AAAAE,ABABE,DBEAB,AAAEE,AAAAE,AAACE,AAACE,EEEAA,AAADE,AAAEE,AAADE,AAADE,AAEAE
5830,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,AAAEE,AAAEE,AAAAE,DDDEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAAEE,AAADE,AAAEE,AAABE,AAABE,AAAEE,AAAEE,AAABE,BCADE,AAAEE,AAABE,DEEEA,EEEAA,AAAEE,AAACE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5831,EEEAA,EEEAA,EEECA,EEEAA,EEEAA,EEEAA,AAAEE,AAAAE,AAADE,AAEED,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,CBAEA,CCBEA,EEAAA,EEAAE,EEBAC,AAAEE,AAAAE,BCAAE,DDEAE,DDEAE,BBAAE,AAAAE,AAEEE,AADEE,AAABE,AAACE,AAADE,AAABE,AAEAE,AAAEE,DDEAE,EEEBA,EEAEA
5832,EEAEA,EECEA,EEEAA,EEAEA,AAEBC,EEEAA,DDDEA,AAABE,AAAEE,BBAEA,AAEEE,DDEAA,EEEAA,BBAAE,AAAEE,EEEAA,BCAEE,AAACE,AAEEB,AAECE,EEEAA,EEDEA,EDECA,CEABE,AAEAE,BAEAE,DDEEA,EEAEA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5833,BAEAA,EEEEA,AAAEE,AAAEE,DDEBA,EEEAC,AAAEE,CCAEA,BBAAE,AABEE,AABDE,CBEEA,EEEAA,BCAAE,BAEEA,AAAEE,EEBEA,AAAED,AAEAE,DEAAE,EEEAA,CDAEE,EEBAA,BBAAE,AAAEE,AAADE,AAAEE,AABAE,ABAEE,EECAA,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,BAEAE
5834,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAEE,EEEAA,EEEAA,CCCEA,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,EEEDA,EEEBA,EEEAA,EEDAA,EEEAA,AAAEB,EEEAA,EEBAE,EEEAE,CCDAE,AAABE,AAABE,AAABE,AAADE,EEEAA,BBAAE,AAAEE,AAACE,AAACE,AAAEE,AAADE,AAADE,AAEAE
5835,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,AAAEE,AAABE,AAAEE,AAABE,AAAEE,AAACE,AAAAE,AAAEE,AAAEE,AAACE,AAACE,DEEEA,EEEAA,AAADE,AAACE,AAADE,AAADE,EEBAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5836,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,BAAAE,AAAEE,AAAAE,AAADE,AABEE,EEEBA,EEEBA,EEAEA,AAAEE,AAAEE,AAADE,AAAEE,AAAEE,AAABE,AAEAE,AACAE,AAAAE,AAAEE,AAAEA,AAAEE,AAACE,AAADE,EEEEA,EEEBA,BCAAE,AAADE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5837,BAEAA,EEBEA,AAAEE,AAAEE,EDEAA,EEEAC,AAAEE,AABAE,EEBAA,AACEE,AAAEE,AAEEE,EEEAA,CCAAE,AAAEE,BBABE,AABEE,BAEAA,EEECA,AAECD,BBAEA,EEAAE,DDDEA,AAEAE,AACEE,AABAE,AAACE,AADAE,BBAEE,AAADE,AAADE,EEDAA,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5838,AAEEE,EEEDA,EEEAA,EEEAA,EEEEA,EEEAC,AAAEE,AAAAE,EECAA,AABEE,EEEBA,EEEBA,EEAEA,AAABE,AAAEE,AABAE,AABDE,AAADE,AAAEE,BAEEA,AAADE,AAAAE,AAADE,BCADE,ABADE,AAACE,EEEBA,EEEAA,AABAE,AAABE,AAACE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5839,EEADA,EEBEA,EEEAA,EEEBA,AADEE,EEEAA,DDAEA,AAEAE,AAADE,AAEAE,AAAEE,EEDDA,EEEAA,BBAAE,AAAEE,EEAEA,CCAEA,BAEAE,AAAEB,AADEE,EEEAA,BBAEA,EEECA,CEAAE,BAAEA,CDAEA,DDAEA,AAEAE,AAEAE,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5840,AAEEE,EEEDA,EEEAA,EEEBA,AAAEE,EEEAA,AAAEE,AAABE,AAADE,AABEE,EEEBA,EEEBA,AAEEE,BBAAE,AAAEE,DDEAA,AADEA,DDDEA,AACCE,AABEE,BBAEA,EEEAA,AAEEE,BCAEE,AAAEE,AAABE,AAACE,AAAEE,AAAEE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5841,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,AAAAE,AAAEE,AAAAE,AAADE,AAAEE,EEEBA,EEEBA,EEAEA,BBAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,AAAEE,DCEAB,AAAED,AABEE,AAADE,AAAAE,AAADE,BAEEA,EEEBA,EEEAA,AAACE,AAADE,AAAEE,AAAEE,EEEAA,AAADE,AAADE,AAEAE
5842,AAEEE,EEEEA,EEEAA,EEEBA,EEEEA,DDEAA,AAAEE,AAABE,EDEAA,AABEE,EEEBA,EEEBA,EEAEA,AAAAE,AAAEE,BAEBA,CAEAC,AAAEE,BBBAE,EEAAA,EEEBA,ABAEE,EEEAA,BBAEA,AAAAE,AAACE,AAAEE,AAADE,AADCE,AAAEE,AAAEE,AAADE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5843,EEABA,EEEAA,EEEBA,EEEAA,BBCAE,EEBEA,AAAEE,AABAE,AAADE,AAEED,DEAEE,EEEAA,DCEAA,EEEDA,AAAEE,AAADE,CCAEA,DEAEC,BBAEE,BCAEE,DDEAE,AAECC,EEBAA,DEAEE,EEECA,DEAEA,AAAEE,CDAEE,EEAAE,AAAEE,AADEE,AAADE,AAAEE,AAADE,AAAEE,CBEAE,EEEBA,EEAEA
5844,AAEEE,EEEEA,EEEAA,EEECA,AAAEE,EEEAA,AAAEE,DDDEA,AAADE,AABEE,EEEBA,EEECA,AAEEE,BBAAE,AAAEE,EEEAA,DEAAE,CDADE,CCAEA,AAEAE,EEECA,BBAEA,EEEAA,BCADE,AAACE,AAABE,AAADE,AAACE,AAAEE,AAADE,AAAEE,AAACE,AAAEE,AAADE,EEBAA,AAADE,AAADE,AABAE
5845,CCAEA,EEEAA,EEEBA,EEEAA,EEEAA,EEEAA,AAADE,BBBAE,AAADE,AAEEE,DEAEE,EEEAA,EEEAA,EEECA,EEEAA,AAADE,DDEAA,DDCEA,EEBAA,BBAEA,AAAEE,EEAAE,BCAAE,AAEAE,AADEA,AABAE,AAAEE,BBAEA,EEADA,AAABE,AAACE,AACEE,AAAEE,EEEBA,EEECA,EEEBA,EEEBA,EEEBA
5846,AAEEE,DDEEA,EEEAA,EEEBA,EEEEA,DDEBA,EEEAA,CDAAE,EEAAB,AABEE,EEEBA,EEEBA,BBBAE,AAAAE,AAAEE,EEAEA,EEEAA,EEEAA,DDEAA,EEEAA,EEECA,EECAE,AAADE,AAAEA,AAABE,AAAAE,AAABE,EEDDA,EEEAA,BCAEE,AAACE,AAAEE,EEBAA,AAAEE,AAAEE,AABBE,EEEBA,DDEAE
5847,AAEEE,EEEEA,EEEAA,EEECA,EEEEA,EEEAA,AAAEE,AAAAE,EEBAA,AABEE,EEEBA,EEECA,EEAEA,BBAAE,AAAEE,DEEAE,CDAAE,CEAAE,AAEAE,AABEE,EEEBA,EEEAA,EEEAA,BCADE,AAACE,AAABE,AAACE,AAADE,AAAEE,AAADE,AAADE,AAADE,AAAEE,AAADE,EEBAA,AAADE,AAADE,AAEAE
5848,EEAEA,EECEA,EEEDA,EEEAA,DDEEA,AAEAE,AAADE,AAABE,AABEE,AAEED,DEAEE,EEEBA,EEEAA,EEEDA,EEEAA,DEAEA,DEAAE,AAAEA,EEAAA,EEEAA,AAAEE,AAAAE,BCAAE,AAEAE,BBAAE,BBAAE,AAAEE,AAEEE,EEAEA,AAABE,AAACE,AAAEE,AAAEE,AAADE,AAAEE,DCEAE,EEEBA,EEAEA
5849,AAEEE,EEEEA,EEEAA,EEEBA,BBBAE,EEEAC,AAAEE,AAAAE,DEAAE,AABEE,EEEBA,EEEBA,EEAEA,AAABE,AAAEE,AAADE,AAABE,AAAEE,AAACE,AAAEE,BBCAE,ABAEE,AAAAE,BBACE,AAACE,AAABE,AAACE,EEECA,EEEAA,EEBAB,AAADE,AAADE,AAAEE,AAADE,EEBAA,AAAAE,AAADE,AADAE
5850,EEADA,EEEAA,DDEAC,AABEE,EEEAA,EDEDA,AAAEE,AAADE,AAAEE,AAECE,BCABE,EEEBA,EEEAA,BBAAE,AAAEE,EEEAA,EEEAA,EEBEA,EEAEA,AAAEE,EEEAA,AAAEE,CCEAE,BAEAE,EEBAA,DEAEE,AAACE,EEEAA,EEAEA,AAABE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,CDAEA,DEAEA
5851,EEAED,DCEEA,EEECA,EEEAA,DDEEA,AADEE,AAAEE,AAACE,AAADE,AAEEA,DEAEE,EEEAA,EEEAA,EEEDA,EEEAA,CEAEE,AAACE,AAAEA,EEAAA,EEBAC,DDDEA,BBAEA,BCAAE,AAEAE,BBAAE,AAAEE,AAAEE,EEEAA,EEADA,AAABE,AAAEE,AAEAE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
5852,BAEDA,DDEEA,AAAEE,AAAEE,DDEAA,EEEAC,EEAAA,AAAAE,AAADE,EEEAA,EEEBA,BBBAE,AAAEE,CDAAE,AAAEE,BBAEB,DEAAE,AAAEE,EEAAB,AADEE,AAAEE,AAAEE,EECAB,BBAAE,DCEAD,AAACE,AAAEE,AADAE,AAAEE,AAABE,AAADE,AAAEE,EEEAA,AAAEE,AAAEE,AAADE,AAADE,AAEAE
5853,EEABA,EEDEA,EEEAA,EEEAA,EEEAA,EEAAA,AAADE,AAAAE,AAAEE,AAEEC,EEACE,EEEAA,EEEAA,EEEAA,EEEAA,EEAEA,DDEAA,EEEAA,EEAAA,EEBAC,AAAEE,AAAAE,EEEAA,AAEAE,BBAAE,BBAAE,AAAAE,AAADE,BBAAE,AAAAE,AAABE,AAABE,AAAEE,AAADE,AAADE,AAADE,AAADE,AAAEE
5854,EEEAA,EEEEA,AAAEE,AAAEE,DDEAA,EEEAE,AAAEE,AAEAE,AAADE,EEBAA,EEEBA,ABADE,AAEDD,CDAAE,AAAEE,EEAAC,DEAAE,AAAEC,BAEAE,AAAEE,AAAEE,AAAEC,EEBAA,BBAEA,AAAEE,AABAE,AAAEE,AAAAE,BBAEE,AAABE,AAADE,AAAEE,EEEAA,AAADE,AAAEE,AAADE,AAADE,AAEAE
5855,AAEEE,EEEDA,EEEAA,EEEAA,BBBAE,EEEAD,AAAEE,AAAAE,DEAAE,AABEE,EEEBA,EEEBA,AACEE,BBAAE,AAAEE,BCAEE,AAACE,AAAEE,AAAEE,AAECE,AAACE,AAEEA,EEECA,BCAAE,AAAEE,EEEEA,EECAA,AABAE,AAAEE,AAAEE,AAACE,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AADAE
5856,EEACA,EEEAA,EEEAA,BBBAE,EEEAA,DDEEA,AAAEE,AAABE,AAAEE,AAEEE,EEAAD,BBAEB,EEEAA,EEEDA,EEEAA,AAADE,AAACE,AAAEB,EEEAA,EEAAE,AAAEE,BBAAE,CDAAE,AAEAE,DDCEA,CDAAE,CDAEE,DDDEA,BBAEE,CDAAE,AAAAE,AAAEE,AAAEE,AAADE,AAAEE,AABAE,EEEAA,EEBEA
5857,AAEEE,EEECA,EEEAA,EEEAA,EEEEA,EEEAD,AAAEE,AAAAE,EEAAA,AABEE,EEEBA,EEEBA,AABEE,BBAAE,AAAEE,CDAAE,AAAEE,AAAEE,AAABE,AAAEE,AAAEE,AADBE,EEAEC,BBAEC,BAEEA,EEEAA,EEEAA,AAACE,BBACE,AAADE,DDDEA,AAADE,AAAEE,AAAEE,AAAEE,AAADE,AAADE,AADAE
5858,AAECE,DDEAA,EEEAA,DDEAE,CBEEA,EEAEA,BACAE,EEAEC,AAAEE,BBAEA,BCAEC,AAEAD,CAEAA,EEECA,EEEAB,AAAEE,AAAEE,BBAEE,DCEAE,DDEBA,EEEAE,BAEAE,BAAEA,EEEAA,CDAEA,EEAEC,DEAEA,AAECE,AAEAE,AABDE,AAADE,AAADE,AAAEE,AAADE,AAAEE,AACAE,CBEAE,BAEAE
5859,EEAAA,EEEAA,EEEAA,EEEAA,EEEAA,AAAEE,AAAEE,AAACE,AABEE,AAEED,DEAEE,EEEBA,EEEAA,EEEDA,EEEAA,DDEAA,AAACE,AAAEA,EEAAA,DDDEA,AAAEE,DDEAE,BCAAE,AAEAE,EEEAA,BBAAE,AAAEE,EEEAA,EEADA,AAABE,BBBAE,AAEAE,AAAEE,AAADE,AAAEE,CCEAE,EEEBA,EEAEA
