,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
70,EDCBA,EDCBA,BABEE,ACDDD,ABCDE,ABCDE,ABDDE,ABCDE,ABCDE,AACDE,AACEE,ABCDE,AACEE,CBBBE,EDCBA,EDCBA,EDBAB,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EABDB,AACEE,ABCDE,ABCDE,ABCDE,BEDCA,EDCBA,EDCBA,EDCBA,EDBAA,BBBDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,ABCDE,AACDE,ABCDE,ABDED,EDCBA,ABCDE,ABCDE,ABDDE,EDCBA,EBBBC,EDCAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EBCCA,EDCBA,DECAB,DEDBA,DECAB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ACDDC,DECAB,EDCBA,EDCBA,EDCAA,EDCBA,EDCBA,EECBA,BBBCE,ABDED,EDCBA,EDBBA,EDBAB,ABCDE,ABCDE,ABCDE,ADDCE,DEDAA,ECAAD,ACDDC,AABDE,ABCDE,AABDE,ABCDE,ABCDE,ABCDE,ABDED,AACEE,BACEE,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABDDD
71,ABCDE,ACDDD,ABBDE,ACDDD,ABCDE,ABDEE,DECAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDED,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,ECAAD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBB,EDBBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,EDCAA,DDDBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDBBA,EDCBA,EBABE,ECBBB,ABDEC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EAACD,EECBA,EDCBA,EDCBA,BBBDE,ABCDE,ADDCC,ABCDE
72,BABDE,EDCBA,EDBAB,ACDDD,EEDBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,BEDCA,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,BBBDE,AEECA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABDDD,EDBAB,ECAAD,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ACEEB,EDCBA,CABCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABBDE,ABCDE,ABCDE,ABCDE,BEDBA,CACEC,ACCCE,ABDED,EECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE
73,EDCBA,EDCBA,EDCBA,ECBBB,ABBDE,ACCCE,ABCDE,ABBDE,DCDDA,ADECB,AACEE,CDEDA,EDDBA,EDCBA,EDCBA,EDCBA,EECAA,EECBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BCEDA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,BBBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EBBBC,DEDBA,ABCDE,ABCDE,ABCDE,ABCDE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,EDBBA,EEDBA,EDCBA,ECABD,ABCDE,ABCDE,ABCDE,ABCDE,EDBBA,EDCBA,EDCAA,EDCBA,EDDCA,EECAA,ECBBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ACDDE,ACCCE,ABCDE,BABDE,ABCDE,ABCCE,ACDDD,ECBBC,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DBABE,EDCBA
74,EDBBB,ABDEE,CABED,ACDDD,CEDBA,BECAC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,DABDE,AACEE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EBBCC,AACDE,ABCDE,ABCEE,EECAA,DDDDA,EDDBA,DEDBA,EBABD,EECBA,EECBA,BABDE,ABCDE,BABDE,ABCDE,ECBBB
75,ABCDE,EEDBA,AACED,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CEDAA,ECAAD,ABCEE,CBBBE,EECBA,EDCBA,EDBAB,ABCCE,CDDCA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,BDEDA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECAA,ABBDE,EDCBA,ABCDE,ABCDE,ABCDE,ACEDC,BABDE,CCDEA,EDCBA,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EBABE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EECBA,EDDBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEEB,EDCBA,ECBBC,ABCDE,ABCDE,CBBCE
76,EDCBA,ECBBB,EDBAA,ECBBB,EECBA,EDBAB,ABCCE,EECBA,CEDBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCCE,DEDBA,AACDE,CDECA,EDBAA,EAACD,ABBDE,ABCDE,ABCDE,ABCDE,AACDE,ABDED,BBBCE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,EDBAB,ABCDE,ACEEB,ACCDE,ABDEC,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBACE,AABDE,ABCDE,ABCDE,ABCDE,CEDBA,EECAA,EDCBA,ECCCA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDBBA,ACDDD,EDCBA,EDCBA,DAACE,ABCEE,ABCDE,CDECA,ABCDE,ABDDE,ADDDD,BBBDE,ABCDE,BCDEA,DDDCA,EBACD
77,ABCDE,EDCAA,DACDC,ACDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDDBA,EECAA,EDCBA,ECBBB,EDCAA,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,BACED,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EBBBC,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,DAACE,ABCDE,ABCDE,ACDDD,EDDCA,EDCBA,EDBBA,EDCBA,CACED,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,DEDBA,EDCBA,CABDE,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EECBA,AABDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ACCCE,DECAB,EDCBA,ACCDE,ACCBE,AACDE,AACEE,ABDDE,BABDE,ABDEC,DEDBA,BDCAD,ACDEC,CEDBA,ADECB,ABDDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEEC,AABDE,EDCBA,EDBAB,ABBDE,ABCDE,ABCDE,ACDDD,DECAA
78,EDCBA,ABCDE,DDDBA,ACDDD,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EBACD,EDCBA,EDCBA,EDCBA,EEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,EDCBA,EBBBB,ACEEB,BABDE,BBBCE,ABCDE,EDCBA,ABCEE,BACEE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABDDE,ABCDE,BDEDA,EDCBA,EDCBA,DCDDA,ECBBA,CBACE,EDBAB,ABCDE,DEDBA,DABDD,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,EDCAA,EDCBA,BABDE,ABCDE,ABCDE,ABDEB
79,DEDBA,ABCDE,ABDDE,ACDDD,EDCBA,ACDDE,DDDBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBBE,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,AACDE,ECBBB,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,ABCDE,ABCDE,ABCDE,CCBBE,EDBAC,ACEEB,EBBCB,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDBBA,EDCBA,EDBBA,ABCDE,DDDCA,EDCBA,EDCBA,EDCBA,EDBAA,EECBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,ECBBB,ABCEE,ABCDE,DDDCA,DEDBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,DCABE,ACDDE,EEDBA,EDCBA,EDCBA,EDCBA,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,EDCAA,DABEC,EDBAC,EDDBA,EDCBA,EDBBB,ABCDE,ABCDE,ABCDE
80,ECBBB,EDCBA,EDDBA,ECBBB,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACEE,BBBDE,ABCDE,ABCDE,ABCDE,CBABE,CACEC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,BBBDE,ACDDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCAA,EDCBA,EDDBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ACDDC,DCDDA,ECBBB,EDCBA,EECBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BDEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,BDECA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCAA,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,EDBAC,ABDEE,ABDDE,EEDBA,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,BABDE,ABCDE,ABDED,EDCBA,EDCAA,CDDDA
81,DEDBA,EDCBA,EDCBA,ADDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DECAA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,AACED,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAA,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,EDBAB,EDCAA,DEDBA,EECBA,EDCBA,EECBA,ABCDE,AACDE,ABCDE,ABCDE,CBBCE,CEDAB,ADDBD,ABCDE,ABCDE,ABCDE,ABCDE,BABCE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,ADDBD,AABDE
82,DBABE,ACDDD,EECBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,ABCDE,ACCCE,EDCBA,EDCCA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AABDE,ABCDE,ABBDE,ABCDE,ABBDE,ABCDE,ABDDE,DEDBA,EDDCA,EDCBA,EDCBA,DBABE,EDBAB,EBABC,EDCAA,EDCBA,EDBAB,DDDCA,EDCBA,EDBAB,ADEDB,BBBDE,EECBA,BABDE,ADEDA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ADEDC,ABBDE,ADEDC,EDCBA,EDBAB,ACCCE,ABCDE,ABCDE,EDBBA,ABDEC,EDCBA,EDCBA,ECBBB,ABCDE,CBBCE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECBA,BABDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACEEA,BABDE,ABCDE,ABCDE,ACDDD,EBABE,ABCDE,ABCDE,ABCDE,ABCDE
83,EDBAB,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EBCDB,BEDAC,ECDCA,EDCBA,EDCBA,EDDBA,EEDBA,EDCBA,EDCBA,EECBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CBACE,ABCDE,ABCDE,ABCDE,ABDDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDED,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
84,BBBCE,EDBBA,BBBCE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,ABCDE,ABCDE,ACDDD,AACEE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,AACDE,BBBCE,EECAB,DEDBA,DEDBA,EECBA,EDBBA,EECAA,ECBBB,ECBBB,EBABE,BBDEB,EDCBA,EDCBA,ECBBB,ABDED,EDCBA,EBBBC,EDCAA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,BBBCE,CABDE,ECBAC,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCAA,ECAAD,ABCDE,ABCDE,ABDEE,BBBCE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,EDCBA,EDCBA,EDCBA,ECABD,EABDC,DDDCA,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDCBA,ABDDE,BABDE,BCBBE,EDBAC,CACEC,ECBAC,DBCDB,EDDCA,ABCDE,ABCDE,ABCDE,ABDDE,EDCAA,CABDE,EDBBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,AEDBB
85,ABCCE,ADEDB,EDCBA,AEECB,ABDDD,EDCBA,EDCBA,EDCBA,EDCBA,EECAB,ABDED,ABDEC,EDCBA,EDCBA,AABDE,ABCDE,EDBAB,EDCBA,AACEE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,ABCDE,AEECB,ABDDE,EDCBA,EDCBA,EDBBB,EDCBA,EDBBA,ABCDE,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,DEDBA,DABDE,DDDBA,EDCBA,ADEDA,ABCDE,ABCDE,ABCDE,ABCDE,DCABE,ABDED,ABCDE,EDCBA,ABCDE,ABDED,ABCDE,ECBCA,EDCBA,EDBAB,EDCBA,EDCBA,ABCDE,ADCBE,ECABD,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDDD,ABDEE,ADEDB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,DABDE,DDDCA,ABDEE,EEDBA,CBACE,BBBCE,ACCDE,ABCDE,EDCBA,EDBBA,EECBA,EDCBA,CABDE,DDBAD,BABDE,ABCDE,ABCDE,ABCDE,EDCBA
86,ABDEE,BBBDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,BCBBE,BABDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BACED,DDDCA,AACED,ABCDE,ABCDE,ABCDE,BECBD,EDCBA,EDCBA,EDCBA,DEDBA,EDCBA,ABBDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BABDE,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,DEDBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ADEDA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABDED,EDCBA,EDCBA,EDBBA,EECAA,ABCDE,ABCDE,ABCDE,ABDDE,BABDE,ABCDE,ABCDE,ABCDE,ABDEC,ABDED,EDCBA,EDCBA,BBBDE,CEDBA,CEDBA,BABEE,ADCBD,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABDED,EDCBA
87,ABCDE,EDCBA,EDCBA,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,BACED,ABDDD,BDECA,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,ABCEE,EBABE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDE,ABDED,BABDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCBA,ECBBC,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ADDCC,EECBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAA,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECAAD,ABCDE,ABCDE,ABCDE,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DECAA,ABDDD,EDCBA,EDCBA,ECBBB,BADEC,ABDDE,ABCDE,ABCDE,ABDED,ABCDE,AABDE,EDDBA,ACDDD,ABCDE,ABDED,ABCDE,CDECA,EDCAA,ABBCE,EDCBA,EDCBA,EDCBA,EDCBA,DDDCA,EDCBA,BBBCE,ABCDE,ABDED,ABCDE,ABCDE
88,ABDEE,EDBAB,ECBBC,ACDDD,EDCBA,EDCBA,EDCBA,EDCAA,EDCBA,EEDBA,EDCBA,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EDBBA,EDBAB,AACDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDEC,EDDBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,EDCBA,EDCBA,EDCBA,EDCBA,CABED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ACDDC,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,BABDE,EDCBA,EDCBA,ABCDE,ABBDE,ABCEE,ABBCE,ABCDE,ABCDE,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,ACDDD,ABCDE,ABCDE,ABCDE,ACEEB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE
89,ACDCD,ABBDE,ABCDE,ECBBB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BDCAD,ACCCE,ABCDE,EECAA,EDCBA,EECBA,EDCBA,CABDE,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DEDAB,ECBBA,EDCBA,EDCAA,EDCBA,EECBA,ECBAC,ABCDE,ABDED,EDCBA,ECBBB,ACEEB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDBBA,BCEEA,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,ADDCC,EDCBA,ABCCE,ABCDE,DDBAD,ACDDD,DECAB,EDDBA,EDCBA,EDBBA,DDDBA,BABDE,ECBBC,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,EDDBA,EDCBA,EDDBA,EDCBA,AABDE,ABCDE,ABCDE,EECAA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDBAB,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACDDD,DDDCA
