,0,1,2,3,4,5,6,7,8,9,10,11
364,DDDCCBAAA,BABABBCCD,AABBBBCDD,BDDDCCBAA,DDDCCBAAA,AAABBCDDD,AACDDDCBA,CBBAAACDD,AACDDDCCB,CBCDDDBAA,DDCCBAAAB,DDCBBBAAB
365,DDDCCBAAA,CDCCABBBD,AACBBCDCD,DCDCBBBAA,AAAABCDDD,AAABBBDDD,DDCBAABBB,AAABCDDCC,DDDCCBAAA,DDDCAABAA,ACDCBDCAB,DDCBCBABA
366,DDDDCBAAA,AAABBCDDD,AACCCBBDD,DDDCCBAAA,DDDCCBAAA,AAABCCDDD,AABCDDDCC,DDDCCBBAA,AAABBCDDD,CDDDBAAAA,AABCCCDCD,DDCBBBBAA
367,DDDCCAAAA,AABBBCCDD,AABBBBDDD,DDDDCBBAA,DDDCBBAAA,AAABCCDDD,AABCDDDCB,DDDCCBBAA,AAABBCDDD,ABBDDDCCA,ABDDDCBBB,DDCCCBBAA
368,DDDCCBAAA,BBBCAABDD,ABBCBCCDD,AAABBDDCD,DDDCCBAAA,AAABCCDDD,DDDCCBAAA,DCBAAABDD,AAABCCDDD,ABBDCABDD,DDCCCAAAA,DDCCCBAAA
369,AAABBDDDD,AAABCCDDD,DCCBCDCAA,BDDDCBBAA,DDDCCBAAA,AAABCCDDD,AAABBCDDD,DDDCBBAAA,DDDCCBAAA,AAABCDDCD,BBCDBAACD,CCDDDCBAA
370,CBAABDDCB,BABDDDBAA,ABCDDDCAA,AABDDDCBA,AABCDDCBA,ABCDDDCAA,AACDCBDDB,AACDCCDCB,AAAACDDDB,BCDDDBAAA,ACDDDBAAA,ACDDCAAAC
371,AAABCDDDD,ACCCDDABC,DBCDCAABB,DDCCCBAAA,AAAABCDDD,AABBCCCDD,BCDDDBAAA,DDDDCCBAA,DDCBAABCD,AABBBCDDD,AABBCCCDD,DCCAACBBD
372,AAAABCDDD,DDDCCBAAA,DDDDCBAAA,AABCDDDCC,DCBABDCAA,ACCDCDDBA,AABDDDCCB,DDCCBCCAA,CCDDDCBAA,ABCDDBABD,AABCDDDCB,AABCDDDCB
373,AAABBCDDD,AAABDDDCB,BAAABCDDD,DDCAAABCD,DDBAAABCC,DCAAABCBD,AAABBCDDD,DDDCBBAAA,DDDCBAAAB,CCCDDCBAA,AABBCDDDC,AABCCDDCB
374,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABBCDDDD,DDDCBBAAA,AAADDCBBD,AAABCCDDD,DDDDCBBAA,DDDCBBAAA,AAABBCDDD,AAABCCDDD
375,BBAAABDDD,CBAAABCDD,DDCBAAABD,DDDCCBAAA,AACDDCCCB,DCBCAACCA,ABBAABCDD,DBAACDDBC,DDCBABABB,DDDCBBAAA,DDDCBAAAA,AACCBDDCA
376,DDDDCBAAA,AAABBCDDD,ACDCABCBD,DDCBAAABD,DDDCCBAAA,AAABBCDDD,AABCDDDCB,DDDCCBAAA,AAABBCDDD,AABCCDDCC,DDCBAAABC,DDCCBAAAA
377,DDDDCBAAA,DDDCBAAAC,BBABDCBDD,AAABCCCDD,AAAADCCDD,DDCCCBAAA,AAAABCDDD,DDDCBBAAA,DDDCCBAAA,DDBBBAACB,AAABBBCCD,ABBBDDDBB
378,DDDCCBAAA,ABACBADDD,AAABBCCDD,ABABBCDDC,DDDCBBAAA,AAABBCDDD,DDCCBBAAA,AABBCCDDD,ABBBCCDDD,DDCCCBAAA,DDDBBAABA,DBCDDABBA
379,BCDDCBAAC,CCDDCBBAA,DDCBAABBA,DDDDCCBAA,AAABCCDDD,AAABCCDDD,DDCCBBAAA,DDDCCBBAA,AAABCCDDD,AABBBCDDD,CDDCBAAAC,DDCCCBBAA
380,DDDCCBAAA,AABBCCDDD,ABBCBCDCD,DDDCCBAAA,DDDCBBAAA,AAABCCDDD,BCDDDCBAA,DDDCCBBAA,AAABCCDDD,ABBCCDDCC,DDDAAAACC,DDCCCBBAA
381,CDDDCBBAA,DDDCCBBAA,DDCBAAABB,AAABBDDDD,AABCCDDDC,DDDCBAAAA,BAAABBDDD,DDCCBBBAA,DDDCCBAAA,DDCBBBAAB,AAABBCDDD,ACCCDCBCA
382,DDDCBBAAA,AABBBBCDD,AAABBCDDD,ABCDDDBAA,DDDCCBBAA,DDCBAABBC,AAABBCDDD,DDCBAAACC,AAACCCDDD,DDDCCBBAA,DDCCCBBAA,DDCCCBAAA
383,DDDDCBAAA,AABBBCDDD,AABBBCCDD,DDDDCBAAA,DDCCBBAAA,AAABCCDDD,BCDDDBBAA,DDDCCBBAA,AAABCCDDD,AAABCCCDD,DDCBAAABC,DDDCCBAAA
384,CDDDCBBAA,DDCCBABAA,DDBAABBAC,AAABBCDDD,DDDCCBAAA,DDBAAABCC,AAABCDDDD,DDDCCBBAA,AAABBCCDD,BCCCDDCBA,AABCDDCBD,DBCCCABAC
385,CBBAACDDC,CDDDCBAAA,AABCDDDCB,BAAABCDDD,DDCBAABBB,ACDDBBCBA,AAACDDDCB,AACDDCCBB,AAABCDDCB,CBBAABCDD,DBAAABCDD,DCBAAABCD
386,AABBBBDDD,BBAAACDDD,DDDCBBAAA,AAABCDDDD,DDCBBAAAB,DDDCAAABB,AAAABCDDD,DDDCCBBAA,DDDBAAABC,DDDDCBAAA,AAABCCDDD,CBAABCDDD
387,BCBBBAADD,DDDCCBAAA,AAABCDDDD,DDCCBAAAB,AABDDDDCB,AAAABCCDD,ABBDDCCBA,DDCBABAAC,CCDDDCBAA,BAAABBCDD,CDDDCBBAA,AAABCCDDD
388,BBBBBABCD,AABBCCDDD,AABCBBDDD,DDDDCBAAA,DDCBAABBC,AAABBCDDD,ABCDDCBAA,DDDCCBAAA,AAABBCDDD,DDCDCCBAA,DDCBAABBB,AAACDDDDB
389,DDDCCBAAA,BBABABCDD,AAABCCDDD,AAABCCDDD,DDDCCCBAA,BAAABCCDD,DDDCBBAAA,BAAABCCDD,AABBCCDDD,ABDDDCBAA,DDDCCBAAA,DDDBABAAA
390,DDDCCBAAA,AAABBBDDD,ABBBACDDD,DDCCCBBAA,DDDCCBAAA,AAABCCDDD,CCDDCBBAA,CCBBAABCD,AABCCDCDD,DCCDDBAAA,DDCCCBAAA,DDBCBCAAA
391,DDDCCBAAA,DDDCBAAAA,CACABDCCC,AAAABCDDD,ABBDDDDBA,DDBBBBBAA,BBAAABCDD,ADDDCBABB,DDDCCBBAA,DDCCBBBAA,AAABCCDDD,ABBCDCCCD
392,AAAACDDCC,AABBCDDDC,CBDDCBAAC,DDCCBBAAB,DDCBAABBC,AAABCCDDD,AACDDDCBA,DDDCCBBAA,CBAAABCDD,AAABCCDDC,AABDDBBDC,DDDCBBAAA
393,ABBBBBBDD,DDDCBAAAB,BCDDCCBAA,BAAABCDDD,DDDCBBAAA,AABBBCCDD,AABDDDCCB,DDDCBBBAA,BAAABCDDD,DDDCBAAAB,AACCDDDBA,AABCDDDCB
394,DDDCCBAAA,AAAABCDDD,AABBBCDDD,BCDDDCAAA,DDDCCBBAA,DDCAAABBC,AABCDDCCB,DDCCBAABD,AAABCCDDD,AACDDDCAB,DDCCBBAAA,DDCBBAAAA
395,BBBBBBBCD,AAABDCDCD,BDDDCCAAA,DDDCBBAAA,AAABBCDDD,AAABBCDDD,DDDCBAAAA,DDDCCBBAA,DDCBAAABC,AAABBCDDD,BDDDCAAAB,DDDCCCBAA
396,DDDDCBAAA,CBCDBBABB,AAAABCDDD,DDDAAABCA,DDDCCBAAA,AAABCCDDD,CDDDCBAAA,DDDCBBAAB,AABBCDDDD,CCCCCDCAA,DDBBBBABB,DCDDAABCC
397,DDDCBAAAA,ABBBBCDDD,ABBBBBDDD,AAABCDDDB,DDDCCBAAA,AAABCCDDD,CDDDCBAAA,DDDCCBAAA,AAABCCDDD,ABBCCCDDC,DCBBBBBAB,DDDBAAABA
398,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCBBAAA,CABDCAABD,AABBCCDDD,DDDDCBBAA,DDCCBAAAA,AAABCCDDD,AAABCCDDD
399,ABBBABCDD,DDDCAAABC,CDDDCCBAA,AAABCDDDC,DDCBAAABC,DDCBAAABC,AAABCDDDD,DDDCCBBAA,CCCDDCBAA,AAABCCDDD,DDCBAAABC,CCDDDCBAA
400,AABCDDDDD,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABBCDDDD,DDDCBBAAA,AABDDBACD,AAABCCDDD,DDDDCBBAA,DDDCBBAAA,AAABBCDDD,AAABCCDDD
401,AABCDDDCC,DDDCCBAAA,DDDCBBAAA,AAAABCDDD,AABBCDDDD,DDDCBBAAA,BAADDBBCD,AAABCCDDD,DDDDCBBAA,DDCCBAAAA,AAABBCDDD,AAABCCDDD
402,DCDDCBAAA,AABBCDBDC,ADCCCBAAC,AAABBCDDD,AAABCCDDD,BBBAABCDD,DDBAAABBC,AABBCCCDD,DDDDCBAAA,DDCCBBAAA,BBBAADCDC,BABACCDBD
403,CDDDCCBAA,DDDCCBAAA,DDDCBAAAA,AAABBBCDD,AABBCCDDD,BBCCDDDAA,DDBAAAACD,AAABCCDDD,CCDDCBBAA,DDDCBBAAA,DCBAABCCD,AABBBCDDD
404,ABCDDDBAA,DDDCBAAAA,AAAABBDDD,DDDCCBAAA,AAABBCDDD,AAABBCDDD,DDDCBBAAA,DDDCCCBAA,CBAAABCDD,AABBCDDDD,DCCCCCAAA,DDCACDCAA
405,DDDCBBAAA,DCDDCBBAA,DDCBAABAC,AAABBCDDD,AAABCDDDD,DDDCCBAAA,AAAABDDDD,DDDCCBBAA,DDBAABCAD,AAABCCCDD,AAABCCDDD,DCDDBBBAA
406,AAABCCDDD,ABBBDDCDC,BDDCBCCAA,DCDDCBBAA,CBAAACCDD,AAABBCDDD,BCDDDBBAA,DDDCCBBAA,DCBAAABCD,AAABCCCDD,BABCCDBBD,DCDCCBABA
407,AAABBCDDD,BABDCBBBD,BBDDDDBAA,CDDDCBAAA,DDBAABBCD,AAABBCDDD,AABDDDCBA,DDDCCBBAA,DDCAAABCD,AAABCDDCD,AABDBACDD,CCBBCDCAA
408,AAABBBCDD,CBAAABDDD,DCBAAABDD,DDDCCBAAA,AABCDDDCB,AABBCCCDD,AAABCDCDD,DDDCBBAAA,DBAAABCDD,DCAAABCDD,BCCDDDBAA,AABCDDDCA
409,BAAABDDCD,AAABCDDCC,BBDDBAABD,DDCCBAABB,DDCBAAABC,AAABBCDDD,ABCDDDCBA,DDDCCBAAA,BAAABCDDD,AABBBCDDC,BAABDDCCD,DDDCCBAAA
410,DDDDCBAAA,DDDCCBAAA,AAABBDDDD,AABCDBCDC,DDDDCBBAA,AAABCCDDD,DDCCBBAAA,AAABBCDDD,BCDCCBBAB,CBBAACDCB,DDCBAAABD,DAABBACCD
411,AACDDCBCC,DCCDBAABA,DCDDCBBAA,AAABBBDDD,ABABDDCCC,DDDCCBAAA,AAAABCDDD,DDCCCBAAA,DDDCCBAAA,DDCBBAABC,AABBCCDDD,AABBCCDDD
412,DDDCBAABA,CCDBBDBAA,CDBDDBBAA,AAAABBDDD,BCCCDDCAA,DDDCCBBAA,AAABBCDDD,DDDCCBAAA,BAABBBCDD,DDCACBBAB,AAABCDDDC,ABABBCDBD
413,AACDDCCCB,ABAACDCDD,ABBDDDCCA,DDDCBBAAA,AAABCCDDD,AAABBCDDD,CCCDDBBAA,DDDCCBBAA,DDCBAAABD,AAABCCDDD,DDDDCBAAA,DDDCBBAAA
414,DDDCBBAAA,DDCBABABB,ACDBBBADD,BBAABBCDD,AABCDDDCD,DDDCCBBAA,DBAACDCDC,CDDCAABAA,DDDCCBAAA,CDDBABAAC,BAAABCDDD,AABCCDDBB
415,DDDCCAAAA,DDCCBAAAB,ADBBCBDDB,AABBBCCDD,AAACBCDDD,DDDDCBAAA,BAAAABCDD,ACDCAABCC,DDDCCBAAA,DCCCCCBAA,AABBCCDDD,AACBCBBCD
416,AACDDDCBB,AAAACCCDD,AAABCCDDD,DDDCBBAAA,AAABCCDDD,ABBBBBCDD,AAACDDDCC,DCDCCCBAA,DDDCCBAAA,AAABCCDDD,ABDDDBBBB,DDCCBBABA
417,DDDCCBAAA,BBCAABCDD,CBBBAACDD,AABBBBDDD,AAACDDCCB,ABCCAACDD,DCBAABBDD,AABCCCCDD,BCDDDCBAA,DDCCCBAAA,DDCBBAABA,BCAABDDDC
418,AACDDDBBB,BBCBABACD,AABCDDDCC,DDDCBBAAA,AAAABCDDD,AABBCCCDD,AAABBDDDD,DDDCCCBAA,DDDCCBAAA,AAABCCDDD,CCDDCCAAA,DDDCBAAAA
419,AABDDDCCB,BABABBDDD,AABCDDDCB,DDDCBBAAA,AAABCCDDD,AABBBCCDD,BCDDDBAAA,DDDCCCBAA,DDDCBAAAB,AAABCCDDD,DDDCCBAAA,DCBABDCCA
420,DDDCCBAAA,BBABABCDD,ACDBBCCBD,AABBBCCDD,AABBBCCDD,BCDDDDBAA,ABCBABCDD,AACDDDCAA,DDCCDCAAA,DCDDBBBAA,DDCCBBCAA,DCDCABABB
421,AABCDDDCC,ABABBCCDD,AAABBDDDC,DDDCCBAAA,CAAAABDDD,AAABCCCDD,AAABCDDDC,DDDCCBBAA,DDDCBAAAA,AAABCCDDD,CDDDDBAAA,DDDCBBAAA
422,DDDCBBAAA,ACCDBBABC,CCDCBAAAC,ADCDDCBBB,DDDDCBAAA,CBAAABCDD,ABCDDCBAA,BBAAABDDD,AABCDDDDB,DDCCBAAAA,AABBBCCDD,DACCBBACC
423,DDDCBAAAA,CBDBACADC,DDABCBCBA,BBABBBCDD,AABCDCCCD,BBBAACDDA,CCBAAABDD,AABCCDDCD,DDDCCBBAA,DDCCBBBAA,BBABACDBD,BCBCDDBAA
424,AABCCCCDD,AACCCCDCC,ABDDDCCBA,DDDCCBAAA,AAABBCDDD,AABBBCCDD,CCDDCBAAA,DDDDCCBAA,DDDCBAAAB,AAABCCDDD,BABAABCDD,DDBBBCCAA
425,AABDDDCCB,DCBAABBCD,AACDCCCCA,DDDCBBAAA,AAABBCDDD,AABBCCCDD,AAABCDDDD,DDDCCCBAA,DDDCCBAAA,AAABCCDDD,DDDDCCAAA,DDDCCBAAA
426,ADDDCCBAA,DBBBAABDD,AACBCDDCC,DDDCCBAAA,AAAABCDDD,AAABCCDDD,AABDDDCBB,DDDCCBBAA,DDCBAAABC,AAABCCDDD,DDDCCBAAA,DDCCCBBAA
427,AABCDDDCC,DDDCABABA,CDDDCCBAA,DDCBAAABC,AAABCCDDD,DDDCBBAAA,DDDCBAAAA,ABCDDDCBA,DDDCBBAAA,AAABCCDDD,CCDDDBAAA,DDDCBBAAA
428,DDDCBBAAA,CDDCDCAAA,DDBBAABCB,CBBABACDC,CCBAAABCD,AAABCCDDD,DDCCBBAAA,AABBCCDDD,ABCDDCCBA,DDDCBBAAA,DCBBCCBAA,AAABCDDCD
429,DDDCBBAAA,DBDDCBAAB,CAACBCCDD,AABBBCCDD,AAABCDDDD,DDDCCBAAA,DCBABBABD,DDDCCBAAA,DDCBABBBB,ABACCCBDA,ADCABBCCD,ACDBCCCBC
430,DDDCBAAAA,ADCCAADDA,BAABCDDCB,DDCCCBBAA,CBBAAABDD,AAABCCDDD,DDDCBBAAA,AAABCCDDD,AABCDDDCB,DDDCCBAAA,AABBCDCCD,ACDBBCDCA
431,AAABDDCDC,BACDDBAAC,DDCBAAACD,CDDCBAAAB,ABCDDCBAA,CCCDDDBAA,BDDDBAABD,DBAABABDD,DDDCBAAAA,ABCDDDCAA,AAAABCDDD,AABCCCDDC
432,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABCCDDDD,DDDCCBAAA,DCDDBAAAC,AABBCCDDD,DDDCCBBAA,DDCBBAAAB,AAABBCDDD,AAABCCDDD
433,DDDCCBAAA,DCBCBBAAC,AAACBDCDD,AABCCCBDC,DDDCBBAAA,AAABBCDDD,DDDCBBAAA,AAAABCDDD,AACDDDCAB,DDDCBBAAA,BAABABCDD,AAABCCCDD
434,AABCDDDDC,CDDDCAAAA,BBDDCBBBA,DDDCBBAAA,AAABCCDDD,DDDCBBAAA,AAACDDCCC,ABBCDDDCA,DDDCCBAAA,AAABBCDDD,DDDBABAAB,AAABCCDDD
435,DDCBBABBA,CDDCCBAAA,DDDBBBAAA,AAABBCCDD,AABBCDDCD,AAABBCDDD,DDCBAAABC,AAABCCDDD,DDDCCBBBA,DDCCCCAAA,BABAABDDD,AACACBDCD
436,CDAAABCCD,ABDDDCABC,AABBBCDDD,DDDDCBBAA,DDDCCBAAA,DCAAABCCD,AAABCDDDC,DDDCCBAAA,AAAABCDDD,AAABCCCDD,DDAABBBCC,DDCBBBABA
437,AAABCCDDD,DDCCCCBAA,BBDDCCBAA,DDDDCBBAA,DDCCBBAAA,AAABCCDDD,DDDCCBAAA,CBBAAACDD,AAABCCDDD,DDCDBBAAA,DDDDCBABA,AAAABCDDD
438,AABCCDDDD,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,AAACDCBCD,AAABCCDDD,DDDDCBBAA,DDCBBAAAA,AAABBCDDD,AAABCCDDD
439,ABDDDCBAC,CDDDCBAAA,AABCDDDCC,DDDCBBAAA,ABDDDCBAA,AABBBBCDD,AAABCDDDD,BBDDDCBAA,CCCDDCBAA,BABCDDDCA,AAABBCDDD,DDCAAABCD
440,DDCBAAABC,BDCCDCBAA,DCABDBAAC,AAACCCDDD,CABBADCDD,ABCDCDCCA,BBBAABCDD,DDCCCAAAB,CCDDCCAAA,DDCCCBCAA,CDCDBABAA,DBDCABCCB
441,DDCBBAABB,DDDCCAABB,DCBABBCCA,CCBCDDDBA,CCAAAABDD,AAABCCDDD,DDCCBBAAA,AAABCCDDD,AABCCDDCC,DDCCCBAAA,DBBDDAAAB,AABBBCDDD
442,AABBCCCDD,AAABCCDDD,CCDDDBBAA,DDDCBAAAB,AAABCCDDD,AABBBCCDD,DDDCBAAAA,CCDDDCBAA,DDDCBAAAA,AAABCCDDD,ABCCCDBBC,DDDDCBAAA
443,ABBBAABDD,BAAACDDDC,DCBAAABDD,DDDCCBAAA,AABDDDCCB,DCBAAABCD,AAAABCDDD,DCDDCCBAA,DDDCBAAAA,CBAAACCDD,DDDDCAAAB,AABCDDDCA
444,AAABCCDDD,BDDDBABBA,DDDCBBAAA,DDDCBAAAA,AAABCCDDD,BBDCCABBD,AAACDDCCC,CBDDDCBBA,DDDCBBAAA,AAAABCDDD,AABCCDDDA,AABCCCCCD
445,AACDDDBAA,ABBBABCCD,AABBCCDDD,DDDCBBAAA,AAAABCDDD,AABCDDDCC,DDDBAAABB,DDDCCBBAA,DDBAAAACD,AAABCCDDD,DDDCAAABA,DDDCCBAAA
446,DCBBBBCBA,AAABCCDDD,DDCBBBCBA,BBDDDCBBA,CDDDBAAAB,AAABBCDDD,DDDDCBAAA,DDDCCBAAA,AABCCCCDD,BCDDDCBAA,AACBBBCDD,DDDCBAAAA
447,AABCDDCCD,CBACCCBBD,ABBBCDDDA,DDDCCBAAA,AAABCCDDD,ABBBCCCDD,AACDDCBAA,CDDCCCBAA,DDDCBBAAA,AAABCCDDD,DDDCCBAAA,DDCDCBAAA
448,AAABCCDDD,AABCDDDCC,CCDDDCBAA,DDDCBBAAA,AAABCCDDD,ABBABBCDD,AAABCDDDD,DDDCCCBAA,DDDCCBAAA,AAABBCDDD,AACDDDCCB,DDDDCBAAA
449,DDDCBAAAA,AABDDCCDC,DDCCBAAAB,AAAABCDDD,DDDCBAAAA,DDDCBAAAA,AAABCDDDC,DDCCBAAAA,AAAABCDDD,AABDDCCCB,BDDBAAACD,DDDCBAAAB
450,CBABABCDD,BAAABCDDD,DDDCBBBAA,AABCDDCCA,BBDCAABCD,AAABBCDDD,DDDCBBAAA,DDDCBBBAA,AABCCCCDD,BBCDDCBAA,ABCCAACDD,DDDCBAAAA
451,AABCDDDDC,DDDCCBAAA,DDDCBBAAA,AAABBCDDD,AABBCDDDD,DDDCBBAAA,DCDDBAAAD,AAABCCDDD,DDDDCBBAA,DDCCBBAAA,AAABBCDDD,AAABCCDDD
452,AAABBCDDD,BBAACDCCC,BBBACDDBB,DDDCBBAAA,BAAABCDDD,AABBBCDDD,CDDDCBAAA,DDDCCBBAA,CBAAABCDD,AAABBCDDD,ABCDDBBAC,DCCCCBAAA
453,AAABCCDDD,ABBDCCDCA,DDDCBCCAA,DDCCBBAAA,AAABCCDDD,AABBBCCDD,AABDDDCBB,DDDCCCBAA,DDDCBAAAB,AAABCCDDD,ABCBCCDBD,DCDCBCAAA
454,DDDDBAAAA,DDDCBBAAA,ACBCCBBDD,AABCBCCCD,AAABCCDDD,DDCBBACBA,AAAABCDDD,DDDCBBBAA,DDDCCBAAA,CCAAABBDD,ABBCBBDDC,DBDCCCBAA
455,DDDCCBAAA,ACDCABCBA,AADDDBABB,DDDCBBAAA,CBBBBAADD,AAABCDDDC,DDCCBBAAA,AABBCCDDD,ABCDCDCCA,DBCDDCBAA,DCAAAABCD,CDDDCBBAA
456,DDDCCBAAA,DDCCBBAAC,AAAABCDDD,AAABBCCDD,ABBBBCCDD,DDDCCBBAA,DDCBAAAAD,DDDBBABAA,DDDCBABBA,CCBABCCDA,AAABCCCDD,BCCDCBBAA
457,DDDCBAAAA,CCABCACDC,BAACBCDCD,AAABCCDDD,CDDCBBBBA,BAAABBCDD,DCCAAABDD,AABCCCDDC,DDDCCBBAA,DDDBBCAAA,BCBAABCDD,CDDDCCAAA
458,AABCCDDCB,AABBCDDDD,BBCBAACDD,DDCCCAAAB,DCAAABCDD,AAABBCDDD,ABCDDCBAA,DDDCCBBAA,BBAAABCDD,AAABCCCDD,DCBAACBBD,DDDCCBAAA
459,AAABCCDDD,AABCDCCDB,DDDDCBAAA,DDDCBBAAA,AAABCCDDD,AABCBCCCD,AACDDCBBB,CDCDCCBAA,DDDCCBAAA,AAABCCDDD,AABBCDCCD,CCDDDCBAA
460,BCDDDCBAA,BBBBABBDD,AAABCCDDD,DDDCCBAAA,BBAAABCDD,AAABCCDDD,ABCDDCBAA,DDDCCBBAA,CBAAABCDD,AAABCCDDD,DDDDCBAAA,DDCCBBBAA
461,DDDCBAAAA,ABCDCABCC,CCBAABCBD,AABBBCDDD,BCDCCCCBA,DDDCCBAAA,AAABBCDDD,DDDCCBAAA,DBAAABBCD,ABDDDBBCB,BABCDDBBC,ABCDDBAAD
462,DBAAABDDC,AAABBCDDD,CBCDDCAAB,BCDDCBABA,CCCDDCBAA,AAABBCDDD,AACDDDCBA,DDDCCBAAA,AABCDBBCD,BBDDDCAAA,BCAABBDDB,DDDBAAABC
463,AAABCCDDD,AAABCCDDD,AABCCDCDC,DDDCCBAAA,CBAAABCDD,AABBBCCDD,AAABCDDDD,DDDCCBAAA,DDDCCBAAA,AAABBCDDD,AACDDCCCC,DDCCCBAAA
464,AABCCCDDD,BABBBBCDD,ACDDCCBBA,DDDCBBAAA,AAABCCDDD,AABBBCCDD,ABBDDDCBA,DCDDCCBAA,DDDCBAAAA,AAABCCDDD,DDCDCBAAA,DDCCCBAAA
465,AAABBCDDD,AAABBCDDD,DDDDCCBAA,DDDCBAAAB,AABBCCDDD,DDDCCAAAB,DDDCBAAAA,CCDDDCBAA,DDDCBAAAA,AAABCCDDD,BBDDDDBAA,DDCCBBBAA
466,DDBBABDBA,AABCDDDCC,BBDCBAACD,DDCBBAAAC,DDCBAAABC,AAABBCDDD,DDDCBBAAA,BBAAACCDD,BAAACCCDD,DDDCAAABC,BBBCDDDAA,BAABCDDCB
467,AACDDCCCC,ABBABBDDD,AABBCCDDD,DDDCCBAAA,BAAABCDDD,AABBBCCDD,AABCDDCCB,DDDCCBBAA,DDDCBAAAA,AAABCCDDD,DDDDCBAAA,CAAABCCDD
468,AACDDCBBC,AAABBCDDD,AACCDDDBB,DDDCBBAAA,AAABCCDDD,AABBBCCDD,DDCCBBAAA,DDDDCCBAA,BBAAABCDD,AAABCCDDD,DDCDCBAAA,DDCCBAAAA
469,AAABCCDDD,AABBCCCDD,AABCDDCCC,DDDCBBAAA,AAAABCDDD,AAABBCDDD,ABCDDCBBA,DDDCCBBAA,DDCBAAAAB,AAABCCDDD,DDDCBAAAA,CDCDCCAAA
470,AABCCCCDD,AABBCCDDD,ABCDCDCAB,DDDCBBAAA,AAABBCDDD,ABBCCCCDD,AAABCDDDD,DDDDCCBAA,DDDCCBAAA,AAABBCDDD,ACCCDCCBA,DDCCBBBAA
471,AABCDDCCC,DDDDCBAAA,AAABBCDDD,DDDCCBAAA,BAAABCDDD,CDDDCBAAA,AAAABCDDD,AABBCCDDC,DDDCCBBAA,BBAAABCDD,CDDDCBBAA,AAAABCCDD
472,BCDDDBAAA,BCBBBCCBC,AAABBCDDD,DDDDCBAAA,CBAAABCDD,AAABCCDDD,BCDDDCBAA,DDDCCBBAA,CBAAABCDD,AABCCDDDC,DDDCBBBAA,CDDCBBACB
473,DDDDCBAAA,DDCBAAABB,BAABBCCCD,AABBBCDDD,AABCCCDDD,DDDCBAAAB,BBAAACDDC,DDDCBBBAA,DCDDDCAAA,DDCDDCBAA,DACCCDAAB,DCDBBBAAB
474,DCCCDCBAA,AABBCDDDC,BCCAAACDD,DCDCAACCA,DDCBAABCC,AAABBCDDD,DDDCBBAAA,DCCBAAACD,AAACDCCCD,BBCDDDCAA,AABDDBCCC,DDDCCBBAA
475,BCCCBAACD,DDDCCBAAA,ABDDDDCBA,DDBAAABCD,AABCDDDCC,DDCBBAAAB,AAAABCDDD,CDDCCBAAA,DDDCBAAAA,AAABCDDDC,DDCBAAABB,AABCCDDDB
476,DDDDBAAAB,BDDCCCAAA,DDDCBBAAA,AAABBCDDD,AAABCCDDD,BBBBBDDDA,DDBAAABCD,AAACDDCCC,CCDDCBBAA,DDDCBBAAA,ABACDBDDB,AABBBCCDD
477,BCDDDCCAA,DDBBCBAAC,BBAAACDDD,AABDDDCAA,DDCBAAAAB,AAABBCDDD,AAACDDDCC,DDDCCBBAA,DDCBAAABC,DDDCAAABC,DDDBAABCC,AAACCCDDD
478,DBABBDDBA,AAABDDDDC,BBAAABCDD,DDCCCBAAA,DDBAAABDD,AAABCDDDC,DDCCBBAAA,BBAAABDDD,ABBAABDDD,CCDDDCBAA,ABDDBBCCD,DDDCBBAAA
479,AAABCDDDD,AABCDDCBB,DDBBBCABA,DDCDCBAAA,DDDCBBAAA,AABBCCCDD,AAABBCDDD,DDDCCBAAA,DDDCCBAAA,AAABBCDDD,AABCCBBDD,DCDCCCBBA
480,AABCDDBBD,DCAACDDBA,BAABCDDDB,DDCBAABCD,BBCDDCAAA,ABCDDDCAA,CBBAAABDD,AACDDDCCB,CACDDDCBA,DDCAAABBC,BCDDDBAAB,CDCAAACDD
481,BABBBDDCB,AABCDDCCC,BAABCDDDC,DDCBCCBAA,BAABBCDDD,AAABBCDDD,DDCCBBAAA,DDCCBAAAC,AABCCBCDD,ABCDDDBBA,AABCCCCDD,DDCBAAABC
482,DDDCBAAAA,BDBABBCDD,AAABCDDCD,AAABCCCDD,AABCCCCDD,DDDDCBBAA,AABCDDCAD,CBDDDCAAA,CBBCDDBAA,DDBBCCABA,DDABBBCBA,DCCCBCBCA
483,DDDCCBAAA,BBACACDDD,AABBBCDCD,AAACCCCDD,BAAABCDDD,AABCCDCCD,DCCCBAAAA,AAABCCCDD,CDDCDBAAA,DDDCBBAAA,DBCDCBCBA,DDBACBBBB
484,AAABCCCDD,DCCAAABDD,DDDCCBAAA,BCDDDCBAA,AABCCCDDD,AAABCCDDD,DDDCBBAAA,DCBBBCDBA,AAABCCDDD,BAAABCDDD,CBAAABCDD,DDCBAABBC
