,0,1,2,3,4,5,6,7,8,9
5413,BBBBBBBDEE,DDDBBAACDD,DDDEEDAAAA,AABDDDDDDD,AAABCDDEEE,EEECABCBBB,BBBBBBBEEE,AAABBDDEEE,AAABBCDDEE,EECBBBBBBB
5414,DDDDDDDBAA,CCCCCEBBBB,AAABBDEEEE,CCCCBBBCEA,ABABBDEDDE,DEBABBCDBE,EACAAECCCD,AABACCDEDE,AAABBCCDEE,AACDDDDDDD
5415,DDDDDDDBAA,AAACEEDCCC,DDDCABCDDC,BBBAABEEEE,ADEEDCCBBA,EEDDCCBABA,CDBBBAAEDE,AACEDCCDDD,CCDDDDDDDA,AABBCDDEEE
5416,DDDDDDDCAA,EEEABBBBBB,AABCCDEEED,EEEEEBAAAA,EBACCCBBCC,EEEBBBBBBB,BBBBBBCCEE,AAAACDDEEE,AACBCCDDEE,AAABCDDEEE
5417,DDDDDDDBAA,AAABDDDEEE,EEEAABBBBB,BAAAAEEEDE,AABCCCDDEE,AAABBCDEEE,CCCADDECCC,EEECBABBBB,DDDDDDBAAA,AABBCDDEEE
5418,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBBBBBEEE,AEECBBCDCB,DBAAADBEEE,CDDEDCAAAD,AAABBCDEEE,AABBBCDDEE,AABBCDDEEE
5419,DDDDDDDBAA,AAADDDDDDD,EEEABBBBBB,BBBBBAAEEE,AABCCDDDEE,AAABBCDEEE,AAABCCDDEE,CCCDDEEDAA,BAABBCCDEE,EEEDBBBBBB
5420,DDDDDDDBAA,BBBBAADEED,DCCEEEAAAA,CCCBBBBBDE,ABCCDCDDDD,EEDDBAABCD,AABBBBCEEE,AAABCDEEEE,DDDDDDDCAA,AABBCDDEEE
5421,DDDDDDDCAA,EEEECBBAAA,AAADDDDDDD,DDDDDCEBAA,EEDCCBBAAA,ABBCEDDDDB,BDEEBAADBB,AAACBCEEED,BBBBBBBCEE,AAABCDDEEE
5422,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,BBBBBBBEEE,ADEDCCCCCC,DBCDDEBACB,EDDCCBBBAD,AAABBCDEEE,AABBBCDDEE,EEEBBBBBBB
5423,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AABDEDDDDD,AABDDDDDEC,AACBDDDDDD,DCCACCCDEB,AAABBCDEEE,AABBBCCDEE,DDEEEDAAAA
5424,DDDDDDDBAA,CCCCCDEBBB,AAABBCEEEE,DDDCCBBBEA,CAABBDEEDD,ADECBBBECE,ABEDDDEABB,AAABBCDEEE,AAABBCCDEE,AACDDDDDDD
5425,DDDDDDDCAA,EEEDDAAABB,AAABBDEEEE,DDDDDDCCAA,EDCCCCBBAA,EEEBBBBBBB,EEEDABBBBB,AAAABCDEEE,AAABBCCDEE,AADDDDDDDD
5426,DDDDDDCCAA,EEEDBAAABB,AAABDDEEED,EEEDDDBAAA,EDBDCAABBC,EEEDBBBBBA,ABEEBBCCCC,AAABCDEEED,BBBBBBBBEE,AAABCDDEEE
5427,DDDDDDCCAA,EDDEDBBAAA,AAADDDDDDD,DDDDDEBAAA,EEECBBBBBB,ACBCCDDBCD,ECDEBACCCA,AACDCADEED,AAADDDDDDD,AAABCDDEEE
5428,DDDDDDCCAA,EEEBABBBBB,AAACCDEEED,EEEEDBAAAA,EAACBBCDDC,EEECBABBBB,DDBEEBCABA,AAACDDDEED,BBBBBBDEEE,AAABCDDEEE
5429,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDEEDDD,AABBCDDEEE,EDAABBEDDD,AAABCECEEE,AAABCDDEEE,AAABBCDDEE,EEBBBBBBCC
5430,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDBBCBBBCB,DEDDDDDAAC,CCCDDDDDBA,AAABBBCEEE,AAABBBCDEE,ACCCCDDDDD
5431,EDDDDDDBAA,DEEDDCCBAA,AAABBBCEEE,EEEDDBBAAB,ADEDCCDDCC,ABDAADDCDE,DCDECAABCE,EEEDBBBBBB,BBABBBCDEE,AABBCDDEEE
5432,DDDDDDCBAA,DDDEDBBABB,AAABDDEEED,DDDCCCCEAA,EEBCCDBAAB,BEEEEACBAA,CCBCCDDDAC,CCCDEACCCC,BAAABBCDEE,AADDDDDDDD
5433,DDDDDDCCAA,EEECABBBBB,AAACCDEEED,EEDDDDCAAA,EBBCCCBBCC,EDEDDCAAAA,CCDDDDDDAA,AAABCEEEDD,BBBBBBBCEE,AAABCDDEEE
5434,DDDDDDCCAA,EEEDAAABBB,AAABCDEEED,DDDDDDDBAA,EDCCBCBBBB,EEBBBBDBBB,DDDEEAADAA,AAAABCDEEE,AABBBCCDEE,AADDDDDDDD
5435,DDDDDDDBAA,CCCCCBEDBB,AAABBCDEEE,CCCCBBBCEB,EBACCCDBCB,ACCCCCCDBE,CEDCCBBBBB,AAAABCDEEE,AABBBCCDEE,AAADDDDDDD
5436,DDDDDDDBAA,AAAAADDEEE,EEEEBABBBB,CBBBBABDEE,AABCCDDDEE,AABBBCDEEE,AACCDEDCDD,DDDEEDCAAA,AABBBCDDEE,EBBBBCCCCC
5437,DDDDDDDCAA,DDEBBBBBBB,AAABBCDDDE,EEEDCCBBAA,AAACDDCDEE,EDBDCBBACC,AABBCEEDCB,BBBBBBDEEE,AABBBCDDEE,AAABCDDEEE
5438,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,BBBAABEEEE,CEEEDCBBAA,EEEBBBBBBB,ABBBCCCCEE,AAABBCDEEE,CBBAABBCEE,EECBBBBBBB
5439,DDDDDDCCAA,EEEEBBBAAA,AAADDDDDDD,DDDEEBBBAA,EEABCDCABB,AAACDDDDEC,ADEDEACABC,AABBCDDEED,BBBBBBBEEE,AAABCDDEEE
5440,DDDDDDDBAA,AAAADDDDEE,EEEDABBBBB,BBBAABEEEE,ADEDCCCCCD,CCCDCDDDBA,EBCEBAABDD,AAABBCDEEE,AABBBCDDEE,DDDDDDDAAA
5441,CCCCBBBBCE,EEDDCCCBAA,AAABCDEEEE,ADEDDCCBBD,DEECBBBBAA,DACECBCEBB,AABBBBCDEE,AAABBCDEEE,EDBBBBBBCC,AABBCDDEEE
5442,DDDDDDDBAA,ABDDDCCDDD,EDABBCCCCC,AAAACEEDDE,AABBCCDDEE,AAABCCDEEE,AABCDDDDDE,DEEEECBAAA,AAABBCDDEE,EDBBBBBCCC
5443,DDDDDDDBAA,AAAADDDDEE,EEEDABBBBB,CCBBBBBBDE,ADCDCDDDCD,ACEEDDBBAD,EDDCBAABCE,AAABBCDEEE,AABBBCDDEE,CDDDDDDDBA
5444,DDDDDDDBAA,BBAAEEDDCC,DDDCABCDDD,BBBBAACEEE,ACEEEDDCBA,EEDDCCCBAA,CAEEBABBDE,AAABCDEEED,BBBBBBCDEE,BAABCDDDEE
5445,EDDDDDDBAA,ABEDDDDDCA,AABBBCCCEE,EEEDDBBAAB,AEEDCCCCCC,DDEEDBBBAA,CDBBAADDED,EEEEEBAAAA,AAABBBCDEE,AABBCDDEEE
5446,DDDDDDDBAA,BBBBAABEEE,CBBDEEDAAA,DDCCBBBCAE,ABCDDDDDDD,EEDCCCBAAA,DABABBCDEE,AAABBCDEEE,ABCDEDCCCD,AAABCDDEEE
5447,BBBBBBBDEE,DDDCBAACDD,DDDEEDAAAA,AABDDDDDDD,AABBCBDEEE,EEDDBDCBAA,BBBAABDEEE,AAAABDDEEE,AAABBCCDEE,EEEBBBBBBB
5448,DDDDDDDCAA,EEEDBBAABB,AAACDDEEED,DDDDDDDBAA,AAACCDDDEE,DEAACBBCDE,EEBECBBBBB,ABABBBCEEE,AABBBBCDEE,AAABBCEEEE
5449,DDDDDDDBAA,BBBAAEEDDC,CCDEBABCCC,BBBBBBBDEE,ACDEEDCCBB,EDCCBCCDAA,AABABDDDEE,AAABBCDEEE,ECABBBBCDE,EEEEBAAABB
5450,BBBBBBCEEE,EEDBBAACDD,EEBABBBBCD,DEEEDCBAAA,ACCDCCCEDC,BABEDDBADE,ECDEBABBCB,AAAABCDEEE,DDDDDDBAAA,AABCCDDEEE
5451,BBBBBBBDEE,DEDCBAACDD,EEEDABBBBB,ADEEDCCBBB,AACCDDDCDE,CBCDBEECAB,CDBAEDDDBB,AAABBCDEEE,DDDDDDDAAA,AABBCDDEEE
5452,DDDDDDDCAA,EEEDBBBAAA,AABCDDDDDD,CCCCCECAAA,DBCBBDCBDE,CBACCBBEED,ABBDBACEED,DBABCACEEC,BBBBBBBBEE,AAABCDDEEE
5453,DDDDDDCCAA,DDEEBBBAAB,AAADDDDDDD,EEEDEBAAAA,BAACCABEDE,CECDCAABCE,EDEBBAADBD,BBAABDDEED,ACCDDDDDDD,AAABCDDEEE
5454,DDDDDDDBAA,AAAADDDEEE,EEEDABBBBB,BBBAABEEEE,AEEDDBBBBC,CADEEBBBBB,DDCCBBABCE,AAABBCDEEE,AAABBCDDEE,AABBCDDEEE
5455,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEEDCCBCBB,AABCADDEDE,DDDAABDCCD,AAABBCDEEE,DDDDDDDCAA,AABBCDDEEE
5456,DDDDDDDBAA,BBBAACEEDD,CCCEEABBBB,CBBBBBBDEE,ABDEEDDCBB,EEECBABBBA,EEDBBAABBE,AAABBCCDEE,EDBAABBCDE,EEEECAAAAB
5457,DDDDDDDCAA,DDDDDCEAAA,AAABBCEEEE,DDDDCCCBDA,CDEBBBDCCA,ABDCDDDDDD,AABBBCDDEE,BDBBDCBCCE,AAABBBCDEE,AAABCDDEEE
5458,DDDDDDCCAA,EEEECBBAAA,AAADDDDDDD,DDDDECAAAA,BCEEEBDCBA,DADDCDEDAA,AEBCDCCCBD,AAACCDDEEE,BBBBBBBBEE,AAABCDDEEE
5459,EDDDDDDAAA,BDEDDDDDAA,AABBBCCCEE,EEEDDBBAAB,AEEDCCBCBB,DDDECBBBBA,BBCDCCACBE,EEEEDAAAAA,BAABBBCDEE,AABBCDDEEE
5460,DDDDDDDBAA,AAAAADDEEE,EEEEEAAAAA,CCBBBBBBEE,AABBCDDDEE,AABBCDDEEE,AABBCDDDDE,DDDDDEDBAA,AAABBCCDEE,EEBBBBBBBB
5461,EDDDDDDBAA,AACEEDCBBB,AAABCDDDDE,EEEDDBBAAB,AEEDCCCBBC,DDDCDDEAAB,DEEDDCAAAC,DDDDDDBAAA,BAABBBCDEE,AABBCDDEEE
5462,DDDDDDCCAA,EEEDEBAAAA,AAABDDEEED,CCCCCCEDAA,DADCCCCCBD,BABBBCEEDD,CCAADACEEC,ACCACDEECB,BBBBBBBBEE,AAABCDDEEE
5463,BBBBBBBDEE,DEDCBAACDD,EEEEEAAAAA,AACDEDDDCD,AABCCDDDEE,DBDEDDBBBB,ACDDDEBCAB,AAABBCDEEE,AABBBCCDEE,EBBBBCCCCC
5464,BBBBBBBCEE,DDDCCAACDD,EEEECAAAAA,AADEEDDCCC,AADABECDED,BABBBBEEEE,DADACBBDDE,AAABCDDEEE,CCCCCDDDDA,AAABCDDEEE
5465,DDDDDDDBAA,AAADDDDDDD,EEAABBCCCC,AAAADEEDDE,AEEDCCCBBB,ABCCBDDECC,CEDACBBDDC,AAABBCDEEE,EEEDABBBBB,AABBCDDEEE
5466,DDDDDDDBAA,EEDCBBBAAB,ABBCCDEEED,CCCEEBBBBB,BADECCBADE,CEDABCCCCC,EDDDDDBAAC,AABBCCDEEE,BBBBBBBCEE,AAABCDDEEE
5467,DDDDDDCCAA,EEEBABBBBC,AAABCDEEEE,EEEDDDCAAA,EBBDCCBBBA,DEDDDADACA,AABBBDDDEE,AAABBBDDEE,AABBBCCDEE,AACDDDDDDD
5468,DDDDDDDBAA,AAABEDDDDE,EEEDABBBBB,BBBBAADEEE,ADECBCCCCC,EDAAADDDCC,DDDCCCEAAC,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
5469,BBBBBBBDEE,DDDBBAADDE,DDDEEDAAAA,AABCDDDDDD,AAABCCDDEE,EECCCAACDD,DABEBACCED,AAABBCDEEE,AAABBCDDEE,CCDDDDDDBA
5470,EDDDDDDBAA,ABEDDDCDDA,AABBCCDDDE,EEEDDBBAAB,AEEDCCCCBB,ACDDDEEBCA,CDDCBCBCCB,EEEEBBAABB,AAABBBCDEE,AABBCDDEEE
5471,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ACEEECCBAB,AABCCCDDEE,CEEDBCABAC,CACACDDDEC,AAABBCDEEE,AAABBCCDEE,DDEEEDAAAA
5472,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,BBBAABEEEE,AABBCDDDEE,AABCCDDEEE,DEEDDBBBAA,EEEDBAABBB,DDDDDDDDBA,AABBCDDEEE
5473,DDDDDDDBAA,CCCCBBECBB,AAABCCEEEE,CCCCCBBBBE,EBBBBBCCCC,CADBBBEECC,CAAAABEEEE,AAABCDDEDE,ABABBBCDEE,AAABBEEEEE
5474,DDDDDDDBAA,AAACEEDCBB,DDCAACDDDD,BBBAABDEEE,ADEEDDCBAB,EEEDCCBAAA,CBBACBCDDE,AAAABDEEEE,AAABBCDDEE,BAABCDDDEE
5475,DDDDDDDBAA,BBBBAADEEE,CBCDEEABBB,DCCBBBBBCE,ABDDEDDCCB,EEEDBBABAA,DDBAABCDDE,AAABBCCDEE,EDBBAAABDE,EEEBBBBBBB
5476,DDDDDDDCBA,CDCBAAADEE,CCDDEEDAAA,EEDDCCCCBA,EAAABCDDEE,EEECBBBBBB,BBCCCCCBCE,AABDDDDDDD,AAABBCDDEE,AAABCDDEEE
5477,DDDDDDCCAA,EEEDEBAAAA,AAABDDEEED,DDDDDCEBAA,BCEDCBBBBB,BBBEEBBABD,CECBBABDDE,BBBDCDBBBE,BBBBBBCCCE,AAABCDDEEE
5478,DDDDDDDBAA,AABEEDCBBB,DDAABCDDDD,AAAABDEEEE,EEEDCBBBAA,EDEECCBBCA,EBCBBBBBDE,AAABBCDEEE,EBBAABBCEE,EEEDBBBBBB
5479,EDDDDDDBAA,CEEDDDDBAA,AAABBBCEEE,EEEDDBBAAB,AEECBCCBBC,EDBBACDCBB,DEACABCCBE,EEEDBBBBBB,AAABBBCDEE,AABBCDDEEE
5480,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDDCCAA,EDCCBCBBBB,EEBBCBBCCA,AABBBDDDEE,AAAABCDEEE,AAABBBCDEE,ACCCDDDDDD
5481,DDDDDDDBAA,CEDCBBBBBB,AABBCDEEED,DDDCECBBAA,BAAACDDEED,BBBEBACBEE,DACDDDDDAA,AABABCDEEE,BBBBBBBEEE,AABBCDDEEE
5482,DDDDDDDCAA,EEEBABBBBC,AAABCDEEED,EEEEDDAAAA,ECDDCCAACC,ECBBBBBBCC,AABBBDDDEE,AAABCDDEEE,BBBBBBBCEE,AABBCDDEEE
5483,DDDDDDDBAA,AAABEEDDDD,EEECABBBBB,BBBAABEEEE,BEEDDCBBAA,EEDCBBBBAB,BBBBBBCEEE,AAAABCDEEE,AAABBBCDEE,AABBCDDEEE
5484,DDDDDDDCAA,DDDDEBBAAA,AAABDDEEED,DDDCCCCEAA,ADEEDCCBBB,BABCBDCEEE,CCCABDECCC,CCCCDADEBB,AAABBCCDEE,AADDDDDDDD
5485,DDDDDDDCCA,BDCBAAAEEE,CCCDDEEAAA,EEDDCCCCBA,DAABCDCDEE,CEDDCECAAA,ACACDDDDDD,AAABDDDDDD,EEEDCBBAAA,EEDDDCBBAA
5486,DDDDDDDBAA,AAABEDDDDE,EEEAABBBBB,BAAAAEEDDE,AEEDCCCBBB,AABEEDCBBD,ECDDDCAAAB,AAABBCDEEE,CCCDDDDDDA,AABBCDDEEE
5487,DDDDDDDBAA,AABEEDCBBB,DAAABDDDDD,AAADEDDDDE,EEEDCBBAAA,ECCCCEDAAA,BBBBBBCCEE,DBAABCCDEE,EEEDABBBBB,AABBCDDEEE
5488,DDDDDDDBAA,AAAACEEEDD,EEEDAABBBB,BBBAABEEEE,ADEDCDCCCB,EEDDBBAABA,BBBBBBBDEE,AAABBCDEEE,AAABBBCDEE,AABBCDDEEE
5489,DDDDDDCCAA,EEEDDBAABB,AAABBDEEEE,DDDDDCCCBA,EECCCBBABB,DEDDDDDCAA,EABBBCCCDC,BBBBBBBDEE,AAABBCCDEE,AAADDDDDDD
5490,DDDDDDCCAA,EEEEBBBAAA,AABCDDDDDD,DDDDEBAAAA,DEEDDABBBA,CAACEDCCDD,DDDBADCCDA,BABADDCDED,BBBBBBBEEE,AAABCDDEEE
5491,BBBBBBBBDE,EEDDCCCBAA,AAABCDEEEE,AADDDDDCCD,EEEDBBBAAA,CCACBCCCDD,AABBBCCDEE,ACCBCCCDEE,EEEEEDAAAA,AABBCDDEEE
5492,DDDDDDCCAA,EEEDEBBAAA,AAABDDEEED,DDDDDCEBAA,ACEBCBEDDB,BAADDDDDCB,DDAAAACEEE,DCACCBDECC,BBBBBBBEEE,AAABCDDEEE
5493,DDDDDDDBAA,AAABDDDEEE,EEEAABBBBB,BBBBAACEEE,AABCCDDDEE,AAACCDDDEE,AABDDBCCEE,EEEDBAAABB,DDDDDDDCAA,AABBCDDEEE
5494,DDDDDCDCAA,DDDDDCEAAA,AAABBCEEEE,CCCCCCCCEA,ADECDCCDAA,CAECCCCCCC,AACCCDDDDD,BBCCDDDCAE,ABBBBCCDEE,BBBBBCCCEE
5495,DDDDDDDBAA,BBBAAEEEDD,CCCEEABBBB,CBBBBBBBEE,AACDDDDDDD,EEEDBBBBAA,EDBAACBBEE,AAABCDEEED,DDDDDDDDDA,AABBCDDEEE
5496,DDDDDDDBAA,BBBBAADEED,CCCDEEABBA,CCCBBBBBCE,AABDDDDDDD,EEEDCBAAAB,DCBBABBDCE,AAAABDEEED,BBBABBCDEE,AABBCDDEEE
5497,DDDDDDDBAA,BBBAABEEED,DDDEEAABBB,BBBBAACEEE,AACDDDDDDD,EDDDDDCBAA,AABABDDEEE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
5498,DDDDDDDBAA,BBBBAADEEE,CCCDEEABBA,CCBBBBBBEE,ABDDEDDCCB,EEEDCCBBAA,EDCABABCDE,AAABBCDEEE,AABCCCDDEE,AAABCDDEEE
5499,AAABCDEEED,EEDCBAACDD,EEAABBBBCD,EEEEDCBAAA,AACCBDEEDD,CAAABDDEED,EDDDCBACAD,AAABCCDEEE,EEEEEAAAAA,AABBCDDEEE
5500,DDDDDDDBAA,AAABEEDDCC,EDECABCCCC,AAAACDEDDE,DEEDCBBAAA,CDEDDCCCAA,ABBCCCCCDE,ABBBCCDDEE,EEEEEAAAAA,AABBCDDEEE
5501,DDDDDDDBAA,AAAADEEDDC,DDECAACCCC,BBBAABEEEE,ADEEDCDCBA,EDBBBDCBBB,CBBBCABCEE,AABCDDDDEE,EEEEEAAAAA,AABBCDDEEE
5502,DDDDDDDBAA,AAEEEDCBBB,EBAABCDDDD,BAAAADEEEE,BEEEDDCBAA,EEDDCBAAAB,CBBBBBBCEE,AABDDDDDDE,DDDDDDBAAA,AABBCDDEEE
5503,DDDDDDDBAA,BBBAABEEED,DCDEEABBBB,CCBBBBBBEE,AACDDDDDDD,ABBDDCDEDA,DEDABBABDE,AAABBCDEEE,AABDDDDDDE,DDDDDDDDAA
5504,DDDDDDCCAA,DDDDEBBAAA,AAABDDEEED,CCCCCCECAA,ACECECBCCC,CCBBBBBBCE,EEBDCBBBBB,ADDDBDBAEC,AABBBCCDEE,ABBBBBBEEE
5505,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CBBBBBBBEE,ADEDCCCCCC,DACDDDBBBD,ABDDCBBCDE,AAABBCDEEE,AAABBCDDEE,EEBBBBBBBB
5506,BBBBBBBDEE,DEDCBAACDD,EEEBABBBBC,ADEEECCAAB,AABCDBCDEE,CEDBCEABAB,CEEDBBBDAA,AAABCDDEEE,DDDDDDDDBA,AABBCDDEEE
5507,DDDDDDDBAA,AAADDDDDDD,EAABBCCDDC,AAABEEDDDD,AABCCDDDEE,AABBBDDDEE,DEDCDCCCBA,EDBABBBCCD,EEEEEAAAAA,AABBCDDEEE
5508,EDDDDDDBAA,EEEDDCCAAA,AAABBCCDEE,EEEDDBBAAB,ADEDDCCCCD,AAACCDDDDE,DDDCBBCCDB,EEEEBBAABB,AAABBCCDEE,AABBCDDEEE
5509,DDDDDDDBAA,AAEEEDCBBB,DBAABDDDDD,AAAACEEDDE,EEEDDCBAAA,EEDCCDABBA,BAABCBCCEE,AABCCDDDEE,EEEEBAAABB,AABBCDDEEE
5510,DDDDDDDBAA,BBBAABEEEE,EEEEEAAAAA,CCBBBBBBEE,AABCCDDDEE,AAABCDDEEE,AABBCCDDEE,DDDDEDCAAA,AAABBCCDEE,EDBBBBBCCC
5511,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,BBBBBAAEEE,AABCCDDDEE,AABBCDDDEE,AADEDDECBC,DDDEEDCAAA,AAABBCDDEE,EBBBBCCCCC
5512,DDDDDDCBAA,EDCCBBBBBD,AAABBDEEED,EEEBBBBBBA,CEDBBBBCCB,CECDBBBEBB,BBBEEBBBED,AAAABCDEEE,AAADDDDDDD,AAABCDDEEE
5513,BBBBBBBDEE,DDDBBAADDE,DDDDEECAAA,AAACDDEDDD,AABCDCCDEE,ADCAADDDCC,ABDDCDECAD,AAABBCDEEE,AAABBCCDEE,EEEECAAABB
5514,DEDDDDCBAA,DDEEBBBAAB,AAADDDDDDD,DDDCCEBAAA,EDBEDCBABB,ACBCBEEBCD,DDDBCABDBD,EEBABDDDCB,BBBBBBBBEE,AAABCDDEEE
5515,DDDDDDDBAA,BBBBAADEEE,DDDEEDAAAA,CCCBBBBBCE,AABBCDDEEE,AAABCDDDEE,AABBBDDEEE,CCCDDEEDAA,BAABBCCDEE,EEEDABBBBB
5516,DDDDDDDCAA,EEEDEBBAAA,AAABDDEEED,DDDDDDEBAA,DEDECCCBBA,BEDBCADEBC,BEECCCBBAC,AAACADEEEE,BBBBBBBEEE,AAABCDDEEE
5517,BBBBBBBDEE,DDDCBAADDD,EEEEEAAAAA,AACDDDDDCD,AABCBDDDEE,DDCAABDDDD,CAADCCCDDE,AAABCDDEEE,DDDDDDDDBA,AABBCDDEEE
5518,BBBBBBBCEE,DDDCCAACDD,EEEEBAAAAA,ABDDDDDCCC,AABCCDDDEE,DDBCCBADDD,BACBBBBEED,AAABBCDEEE,AAABBCCDEE,DDDDDEDAAA
5519,DDDDDDDBAA,AAAEDDDDDD,EEEAABBBBB,BBBBAADEEE,AEEDDCBBCB,AABCBDDCEE,DDCECAABBD,AAABBCDEEE,AAABBCDDEE,AABBCDDEEE
5520,DDDDDDDBAA,BBBAABEEEE,DDEEEAAAAA,CCBBBBBBDE,ADEDCCCCCC,BCBBABCCEE,EDDDDEAAAB,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
5521,DDDDDDDCAA,EEEDDCAAAA,AAABBCEEEE,DDDDDCCCCA,BAAACDDEEE,ABBCCBEEEE,AAABDDDDEE,AAABBCDDDE,AAAACCDDEE,BBBBBBBBEE
5522,DDDDDDDBAA,EEEDDDBAAA,AAABBDEEEE,CCCCCBBECA,ABEACCEDDD,BADBBBBCEE,BBBBBBECED,AAABDCEECD,BAABBCCEEE,AACDDDDDDD
5523,DDDDDDDBAA,BBBBAADEEE,DDDDEECAAA,CCCCBBBBBE,BAECBBCCCD,AACDDEEBCB,AACDCCBCDE,AAABBCDEEE,AAABBCDDEE,CDDDDDDDBA
5524,EDDDDDDBAA,AADDDDDDDA,AABBCCDDDE,EEEDDBBAAB,AEEDCCCCBB,CDAABDEDDD,EEEDDAAABC,EEEEEDAAAA,AAABBBCDEE,AABBCDDEEE
5525,DDDDDDDBAA,CCCCCDEBBB,AAABBCEEEE,CCCCBBBBEE,BCDACABDEE,AACDDBDDDD,AAACCDDDDE,AAABCDEDED,BAABBBCDEE,AABBCDDEEE
5526,DDDDDDDAAA,BBBAAEEDDD,DCDEBABCCC,BBBBBBBDEE,ADEEEDCBAA,EEDDCBAABB,EEDDCAAABC,AAABBCDEEE,AABCDDDDEE,AAABCDDEEE
5527,BBBBABCEEE,DDDDDCCDBA,AAABCDEEEE,EEEDDBBAAB,ABCDDCDDDD,BBABCCCEDC,AAACCCDEDE,EEEEDAAAAA,AAABBBCDEE,AABBCDDEEE
5528,DDDDDDDBAA,AAAACDDEEE,EEEDABBBBB,CCCBBBBBDE,AABBCDDDEE,AAABCDDEEE,AAACCDDEDE,DDDDEEDBAA,AAABBCCDEE,EDBBBBBCCC
5529,DDDDDDDBAA,BBBBABDEEE,DDDEEDAAAA,CBBBBBBBEE,AABCCDDDEE,AAABCDDDEE,AABCDCCDEE,CCCDDDEDAA,BAABBCCDEE,EEEDABBBBB
5530,DDDDDDDBAA,BBBAAEEEDD,CCDEBABCCC,CBBBBBBBEE,ACEEEDCBBA,EECBBBBBBB,EDDDDBAAAD,AAABBCCEEE,CBBBBABDEE,EEEDBBBBBB
5531,DDDDDDDBAA,AAADDDDDDE,EEEABBBBBB,AAABEEDDDD,AABCCCDEEE,AABBCDDEEE,DDEBDDBBCA,EEDBAABBBB,DDDDDDDAAA,AABBCDDEEE
5532,BBBBBBBDEE,DEECBAACDD,EEEDBBBBBB,ABDEEDDBBC,ABCCCCBDEE,AADCDEEDBA,ABCCEEDDAB,AAABCDDEEE,DDDDDDDDBA,AABBCDDEEE
5533,BBBBABCEEE,DDDDDCCDAA,AAABCDEEEE,EEEDDBBAAB,ACBBACDEEE,EDEDBBDAAB,ABCCCCCCCE,EEEEDAAAAA,AAABBBCDEE,AABBCDDEEE
5534,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,EEDDCCCCBA,ADDDDDDDDD,CACDCDEBAC,EEBAAACDDE,AAABBCDEEE,AAABBCDDEE,EEEEEAAAAA
5535,DDDDDDDBAA,AAADDDDDDE,EEBABBBCCB,AAAABEEDDE,AABBCCDEEE,AABBCCDEEE,ADDEEDBBAB,EEDBBABBBB,DDDDDDDAAA,AABBCDDEEE
5536,DDDDDDCCAA,EEEDDCAABB,AAABBDEEEE,DDDDDCCCBA,EDCDCBBBAA,DDCCDCCCDA,AABBBDDDEE,BBBBBBCDEE,AABBBCCDEE,AACDDDDDDD
5537,DDDDDDDBAA,AAAADEEDCC,DDDCABCDDC,BBBAABEEEE,DEEDDBBAAA,EEEDBBBBAA,EECBBAABBD,AAABBCCDEE,DEAABBBBDE,DDDDDDBAAA
5538,DDDDDDDBAA,BBBAABEEEE,DDDEEDAAAA,CCBBBBBBDE,ADDDCCCDDD,AABCAEEEDC,ECCBBBABDE,AAABBCDEEE,AAABBCDDEE,EEEBBBBBBB
5539,DDDDDDDCAA,EDDDDDCAAA,AAABBEEEEE,EEEDCBBAAB,ECBBBBBBBB,AADEEEEBAA,DACDDABDDD,AAABCDEEEB,BCAABBCDEE,AABBBBDEEE
5540,BBBBBBBDEE,DEECBAACDD,EEEBABBBBC,ADEEECCAAB,AAABDCEDDE,BCACAACEED,DDDCCCCABD,AAABBDDEEE,AAABBCCDEE,EEBBBBBBBB
5541,DDDDDDCCAA,EEEEDBAAAA,AAABDDEEED,DDDDCCECAA,ECBCBCBCBC,DDCCADDADD,DDDDDACAEB,CDCBADADEE,BABBBBCDEE,AAABCDDEEE
5542,DDDDDDDBAA,BBBBAACEEE,DDDEEDAAAA,CCBBBBBBDE,ACDDDCCCCD,BAADCDDDDD,DBDDCABCDE,AAABBCDEEE,AABBBCDDEE,EEEEEAAAAA
5543,DDDDDDDBAA,BBAAADDEEE,DDEEEAAAAA,BBBBBBBEEE,ADDDCCDDBB,ABCCADDDEE,ACDDCCCCBD,AAABBCDEEE,AAABBCDDEE,EEEEBAAABB
