,0,1,2,3,4,5,6,7,8,9,10,11
456,DDDCBAA,DDCBBAB,AAABCDD,AABBCDD,ABBBDDD,DDCCBAA,DDBAAAC,DDCBAAA,DDCBABA,CBABCDB,AABCCDD,CCDCBBA
457,DDCBAAA,CBACADC,BACBCCD,AAACCDD,DDDBABA,BAABBDD,DCAABCD,AABCCDD,DDCCBAA,DDCBBAA,BCAABDD,CDDCBAA
458,AACCDCB,AABCDDD,BCBABDD,DDCCAAB,DBAABCD,AABBCDD,ABDDCBA,DDCCBAA,BBAABDD,AABCCDD,DCAACBC,DDCCBAA
459,AABCCDD,AABDCDC,DDDCAAA,DDCBBAA,AABCCDD,AACBCCD,ABDDCBB,CCDCCAA,DDCCBAA,AABCCDD,AABCDCD,CDDDCAA
460,BCDDCAA,BBBABCD,AABCCDD,DDDCBAA,BAAACDD,AABCCDD,ABDDCAA,DDCCBAA,CBAABDD,AABCCDD,DDDCBAA,DDCBBAA
461,DDCBAAA,ABDCACC,CBAACCD,ABBBDDD,BDCCCBA,DDCCBAA,AABBCDD,DDCCBAA,DAAABCD,ACDDBCB,AABDDBC,ACDDBAC
462,CBAABDC,AABBCDD,CBDDBAA,BDDCBAA,CCDDBAA,AABBCDD,ABCDDBA,DDCCBAA,AACDBCD,BCDDBAA,CBABCDC,DDCAABC
463,AABCCDD,AABCCDD,AACCDCC,DDCCBAA,CBAACDD,AABBCDD,AABCDDD,DDCCBAA,DDCCBAA,AABBCDD,ABDDCCC,DDCCBAA
464,AABCCDD,ABABBDD,ADDCCBA,DDCBBAA,AABCCDD,AABBCDD,ABCDDBA,DCDCCBA,DDCBAAA,AABCCDD,DCDCBAA,DDCCBAA
465,AABBCDD,AABBDDD,DDDCBAA,DDCBAAB,AABCCDD,DDCCAAA,DDCBAAA,CCDDCBA,DDCBAAA,AABCCDD,BCCDCAA,DDCBBAA
466,DCBACCA,AABDDCC,BCDBACD,DDBBAAB,DDBAABC,AABBCDD,DDCBBAA,BAAACDD,BAACCDD,DDCAAAB,BBCDDBA,BAACDDB
467,ABCDCCC,ABABCDD,AABCCDD,DDCCBAA,BAABCDD,AABBCDD,AACDDCC,DDCCBAA,DDCBAAA,AABCCDD,DDDCBAA,CAABCCD
468,ABDDCBC,AAABCDD,ABCDDCB,DDCBBAA,AABCCDD,AABBCDD,DDCBAAA,DDDCBAA,BAAABDD,AABCDDD,DDDCBAA,DDCBAAA
469,AABCCDD,AABCCDD,AACDDCC,DDCBBAA,AAABCDD,AABBCDD,ABDDCBA,DDCCBAA,DDCAAAB,AABCCDD,DDDBAAA,DDDCCAA
470,AACCCCD,AABCCDD,ABDCDBB,DDCBBAA,AAABCDD,ABCCCCD,AAACDDD,DDDCCAA,DDCCBAA,AABBCDD,BCCDCCA,DDCBBAA
471,AACDDCC,DDDCBAA,AABBCDD,DDCCBAA,BAABCDD,CDDCBAA,AAABCDD,AABCCDD,DDDCBAA,BAAACDD,DDDCBAA,AAABCDD
472,BDDDBAA,BBCBBCC,AABBCDD,DDDCBAA,CBAABDD,AABCCDD,BCDDBAA,DDCCBAA,CAAABDD,AACCDDC,DDCBBAA,CDCBBAB
473,DDDCBAA,DDBAABB,AABBCCD,AABBCDD,AACCCDD,DDCBAAA,BBAACDC,DDCBBAA,DCDDCAA,DCCDCAA,CBDCDAB,DCBBAAB
474,DCCDCAA,AABCDDC,BCBABDD,DDCABCA,DDBAABC,AABBCDD,DDCBBAA,DCBAABD,AABDCCD,BBCDDBA,AADDBCD,DDCCBAA
475,BCCBABD,DDDCBAA,ACDDCBA,DCAAACD,AABDDDC,DDCBAAA,AAABCDD,DDDCAAA,DDDBAAA,AABCDDD,DDBAAAB,AABCDDB
476,DDDBAAB,BDCCCAA,DDCBBAA,AAABCDD,AABCCDD,BBBBDDA,DCAAACD,AABDDCC,CDDCBAA,DDCBBAA,AABDBDC,AABBCDD
477,BCDDCAA,DCBCBAB,BBAACDD,AADDDBA,DDBAAAB,AABBCDD,AABDDCC,DDCCBAA,DDBAABC,DDCAABC,DDCABCC,AABCCDD
478,DBBBDBA,AABDDDC,BBAACDD,DCCCBAA,DCAABCD,AABCDDC,DDCBBAA,BBAABDD,ABAACDD,CCDDBAA,ABDBBCD,DDCBAAA
479,AABCDDD,ABCDDCB,DCBBCAB,DDDCBAA,DDCBBAA,AABCCDD,AAABCDD,DDCCBAA,DDCCBAA,AABBCDD,AACCBCD,DDCCBBA
480,AACDCAD,DBACDCA,AABCDDC,DCBAABD,BBDDBAA,ABDDDBA,CBAAACD,ABDDCCB,CBDDCBA,DDBAABC,BCDDAAB,DDBABCD
481,AABBDDB,AACDDCC,BAACDDC,DCBCCAA,AAABCDD,AABBCDD,DDCBBAA,DDCBAAC,AABCCDD,ABDDCBA,AABCCDD,DDCAABB
482,DDCBAAA,BCABBDD,AAACDDD,AABCCDD,AABCCCD,DDDCBAA,AACDDBD,BCDDBAA,CBBDDAA,DCBCCAA,DCBBBCA,DCCBCBA
483,DDDCBAA,BACACCD,AABBDCD,AACCCCD,BAABCDD,AACCDCD,DCCBABA,AABCDCD,CDCDAAA,DDCBBAA,CCCCCCA,DDACABB
484,AABCCCD,DCBAACD,DDDCBAA,BDDDBAA,AABCCDD,AABCDDD,DDDBBAA,DBBBCCA,AAACDDD,BAABCDD,CAAACDD,DDBAABC
485,DDDCAAA,AACDCBC,DCAACDC,ABABDDD,AAADCDD,DDCBBAA,AAABCDD,DDCBBBA,DDDCBAA,DDCABAA,AABBCDD,DDDCBAA
486,AABBDDD,ACCDCCB,CBBDCDA,DDDCAAA,DDCBAAA,AABCCDD,AABDDCC,DDCCBAA,CAABCDD,AABBCDD,ABDCDAC,DDCDBAA
487,AABDDCA,DDBAACC,DDCAABC,CDDBBAA,AACDDDC,DDDCBAA,AABDDDC,AABCCDD,DDCBAAA,DCDDBAA,CBABDDC,AABDDCC
488,CDDCBAA,DDCBBAA,DDBBAAC,AABBCDD,AACDCDC,DDDCBAA,AABCCDD,DDCBAAA,DDDBBAA,BDBABBD,DCBBBBA,ACBCDBD
489,ABDDDBA,CAABDDC,DAACCCB,ABBBBCD,AAABCDD,DDCCBAA,BAABCDD,CBAACDD,BCDDCAA,AABBCDD,DDDCBAA,ABCDCBD
490,DDCBAAA,AADCBCC,AACBCDD,AABBCDD,AABCDDD,DDBCBAA,DCAABBC,DAACCDB,DDCBAAA,AABCCDD,CDCBAAB,CDCCCAA
491,AABCDDD,AACCBDD,BDCDCBA,DDCBBAA,DCAABCD,AABCCDD,AABDDCC,DDCCBAA,DDBAABC,AABCCDD,ABDDBCB,CCDDABA
492,AABCBDD,BBDDCAA,DDCBBAA,AABDDDC,CCBAACD,CDDCBAA,BAABCDD,DDCBBAA,BCCDDBA,CDDDBAA,AABBCDD,CAABDDC
493,BDDDBAA,ACDDCBA,AAACDDD,CBAABDD,DDCBAAA,AABCDDC,CDDBABA,DDCBAAB,DDDCAAA,AABCDDD,CBAACDD,DDDBAAB
494,ABDCBBD,BDDBBBA,ABBBCCD,DDCCBAA,DDCBAAA,AABBCDD,AABCDDC,DDCCBAA,DCBACAD,ABBBBDD,BCDABBD,AABCCDD
495,AABDCDD,CDDCBAA,BDDCBAB,DDBABBB,AACCDDD,BBCDDCA,AAABCDD,DDCBAAA,CAABCDD,DDBAACD,DBAACDD,ACDBACD
496,CAABBDD,AACDDCC,BDCBABD,DDCBBAA,DDCBAAA,AABBCDD,CDDCBAA,DDCBBAA,ABBACDD,CDDBAAB,CBCDDBA,AABCDDB
497,ACDDCCA,DDCAABC,DDCBAAB,ACDDCBB,AABCDDC,DDCBAAB,DDDBAAA,AABCDDD,CAABCDD,DDCBAAB,ABCDDCA,AABDDCC
498,AABBDDD,AABCDDC,CCAABDD,DDCBABA,CAABCDD,AABCCDD,AACDDCB,DDCCBAA,DDCBAAC,ABBBCDD,DCAACCC,DDDCBAA
499,ACDCABC,CDBCACA,DCCBAAB,AABABDD,AABCCDD,AABBCDD,DDBAAAB,ABCCCDC,DDCCBAA,DDCBBAA,AABBCDD,AABCCCD
500,BCDDCAA,DDCBBAA,ABADCDB,CDDABBC,AABBCDD,AABCCDD,DDCBBAA,DCBAACD,AAABCDD,AACCDDC,DCCCBAA,AABCDCB
501,ABCBACD,DDCAABC,DDDCAAA,CDDCBAA,AABDDDC,CAABCDD,AABDDCC,DDDCBAA,CCDDDBA,AABCCDD,DDBAABC,BDDDAAA
502,BCCDDBA,CDDCBAA,AABCDDD,CBABACD,ABDDDCB,DDCCBAA,AABCDDC,CBAABDD,DCAABCC,AAABCDD,BCCAACD,DDBAABC
503,AAACDDD,DCBCCAA,CDDCBAA,DDCBBAA,AABBCDD,AABBCDD,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABBDCD,CCCDCAA
504,AACCDCD,CDDCAAA,CAABCDD,DDDCAAA,AAABCDD,AABCCDD,BCDDBAA,DDDCBAA,DDCAAAC,AABCCDD,DDCBBAA,AABCCDD
505,AABCDDD,BCCDCBA,DDCBBAA,DDCBBAA,AAACCDD,CCCABCD,CDDCBAA,CCDDCBA,DDCBBAA,AAABCDD,ABBBDCD,CCABDCA
506,DDCBBAA,DCCBCAA,BACBDCC,ABBBCDD,AABCDDD,ACCDBDA,BAAACDD,DDBCCBA,DDDBAAA,AAABCDD,AABCDDC,CDDCBAA
507,DDCBAAB,ABACDCD,AABCDDD,DCABCCB,ABBCBDD,DDCBAAC,ACCBBBD,CCCBADC,DDCCBAA,DDBBBBA,AABBCBD,DDDBBBA
508,ABDDDCA,DDCBAAC,DDCBBAA,DDCCBAA,ABABBDD,CDDCBAA,CBAABDD,DDBAABD,AACDDDB,CAAACDD,DDCBAAA,AACDDCC
509,AABBBDD,DCBAACD,DDDCBAA,ABDDDCB,AAABCDD,DDBAABC,BCDDBAA,AABCDDD,DDCBAAA,CBAABDD,DCAABCD,CDDBAAC
510,AABCCCD,CCCDCAA,AABDDCB,DDDCAAA,DDCBAAB,AABCCDD,CDDCBAA,DDCCBAA,AABCCDD,ABDCBCD,DDAABBC,CCDDBAA
511,AABDDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDBBAAB,AABBCDD,AABCDDD
512,DDCBAAA,DDBBAAB,BBABCDD,AABCCDD,BDBDDBA,ABDABDD,DDBBBAA,ABBCDCC,CDDDBAA,DCCBBAA,CDCBAAB,ACDDDAA
513,BDDBCCA,ACDDCBA,AABCDDD,DDCBAAB,ACDDCBA,AAABCDD,AABDDDC,DDCCBAA,DDCAABC,DDDAAAC,DDDCAAA,BCDDCAA
514,DDCBABA,DCBBABA,DCDCAAA,AABCDDD,CCCCCBA,AABCCDD,ABDDCBA,DDCCBAA,AAABCDD,AABBCDD,DAAACDD,CCDABAC
515,ABCDDCB,DDCBAAB,DDCBAAA,ABCBBCD,BDDDCAA,DBAABDD,DCBAABC,AABCDDC,DCBABDA,AAABCDD,AAACDDB,BAABCDD
516,ABCCDDA,DDBAACC,CADDCAB,DDDCBAA,CAACCCD,CDDCBAA,AABDDDC,AABBCDD,DDCBBAA,CAABCCD,BCCAACD,ACCAACD
517,DDCCAAA,DDBABBC,BABADDD,AABCCDD,AABBCDD,ACCDDBA,DDCBBAA,BCDDCBA,AABBCCD,AACCCCC,DAABCDD,DCDDCAA
518,DDCBAAA,CDDCBAA,BAABCDD,AABCCDD,CDDCBAA,DDCAAAB,AABCDDD,DDCCBAA,AAABCDD,AACDDCB,ACDCCAC,DDCCBAA
519,AABCDCD,DCCCBAA,DDCCBAA,DDCCBAA,AAABCDD,AABCDCD,AACDDCB,DDDCBAA,DDCBAAA,AABCCDD,AAADDDB,ABCCDDA
520,AABCDDD,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BADDABD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
521,AACDDCC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,BADDAAC,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
522,AABDDDB,CDDCBAA,ABDDCBB,CAAACDD,AABBCDD,DDCCBAA,AABBDDD,DBAACDD,DDDBAAA,DDAABBD,DDCBAAB,ABBACDD
523,DCAABDB,AAABCDD,DDBBCBA,ABDDCBA,DCBCCAA,AABBCDD,DDDCBAA,BAABCDD,BAABDDD,CDDCBAA,BCAABDD,DDCBAAA
524,AACDCDB,CDCAACA,DCDCBAA,AABCDDC,AAACDDD,DDCCBAA,AABDDCC,BAABCDD,DDDCBAA,AABBCDD,AAACDDC,AABCDDC
525,AACCDCD,DCAACDC,BAABCDD,DCDCBAA,AACDDCC,DCAABCD,DDDBBAA,AABCCDD,DDCAAAB,DCCCBBA,AAABDDC,BAACDDD
526,AAABDDD,BAABCDD,DDCBBAA,AABDDDC,DDBAABB,DDDCBAA,AAABCDD,ACCDCBB,DDCBBBA,DBAABCD,CCDDCAA,AABCDDC
527,AABCDDC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,CADAACD,AABCCDD,DDDCBAA,DDCBBAA,AABBCDD,AABCDDD
528,AACDCCD,ABCDCBC,DDDCBAA,DDCBBAA,AABBCDD,AABCCDD,AADDCBB,DDDCBAA,DDCBAAB,AABCDDD,ABDDCBA,CCCABCA
529,DDCBAAA,AACCCCD,DCAABCC,DDCBAAB,DCAAABD,AABCCDD,DDCBBAA,BBAACDD,ABDDCBB,DDDBBAA,AABCBDD,DDDBBAA
530,DDCCBAA,BAADDCA,AABCCDD,DDCBCAA,DDCBBAA,AABBCDD,DDCBBAA,AABCCDD,AABBDDD,DCBBCAA,DCAABBD,DCCBBAB
531,AACDDCC,DDDCAAA,DDDBAAB,CDDCAAC,DDDCBAA,BCCDDBA,AAABCDD,DDCCBAA,BBABCDD,ABCDDCA,BAACDDD,ABBABDD
532,DDCCAAA,AACCCDD,ACDBBDC,BBDBCDA,AABCCDD,AABDDDB,DDCCBAA,CCCDCBA,AADDCCC,DCCCCAA,DBABCCD,DCCCBAA
533,DDCBBAA,BDBCCAB,AABCCCD,BDABDBC,AABBCDD,BBAACDD,DAABCCD,AABBDDC,DDCCBAA,DCCCCAA,DBBCCBA,BAABCDC
534,AACCDCD,CCDCBAA,DDCBABB,DDBAAAC,AACDDDC,DDCCBAA,AABCDDD,CAABCDD,AABCDDC,DBAABDD,DDDCBAA,AABCDDC
535,BDDCBAB,DCCBACD,BAAADDD,CDDDCAA,DDCBBAA,AABCCDD,AABDDDC,DDCCBAA,AABACDD,ABBCBDD,DDBAABC,CBCDABC
536,DDCBABA,DDBBAAB,BAABCDD,AAABCDD,AABBCDD,DDDCBAA,BBDCBDA,DDCCBAA,DDCBAAC,AABCCDD,DDBBABA,CBCDDAA
537,DDCBABB,DCDBAAB,DCBBABC,BBBDDBB,DDBBAAC,ABCDDBA,DBAABCD,AABCCDD,CCDDCAA,BBDDBCA,DCCBAAB,BCBDDCA
538,AACCCDD,DDDCBAA,CCCCBDA,CDCCCAA,DDCBBAA,AABBCDD,DDCBBAA,AAABCDD,AABBCDD,CCBDDBA,DDCBAAA,AACCCDD
539,DDCBAAA,DDCDBAA,DDDBAAB,AABBCDD,AABCCDD,DDCCBBA,CAAACDD,DCABDCA,DCCCBAA,AABCDDD,AABCDCD,DDDCBAA
540,BCDDCAA,AABCDDC,AAABDDD,DDDBAAA,ABBBBDD,AABCCDD,DDDBAAA,DDDCBAA,AAABCDD,AACCDCD,BCAABDD,AABCDCC
541,DDCBAAA,ABDDBAC,BAACDCD,AAABDDD,DDCBBAA,DDCCBAA,AAABCDD,ABCCCDC,DDDCBAA,DDCBAAA,DABBBBC,AAABCDD
542,DDDCAAA,DDDCBAA,BBABADD,AAABCDD,DBCBCBA,CDCCCAA,AAABCDD,CDDCBAA,DDDCBAA,DDCABAB,AABBCDD,CBBBBDB
543,CDCABAA,DDCAABC,BBAACDC,ABCBBDD,ABABBDD,DCCBABA,AAABCDD,DDCBBAA,DDDCBAA,DDCBBAA,AAABCDD,CDDCCAA
544,DDCBBAB,BBDDCAB,DDCBAAB,DCBABAC,AACDDCC,CBAACDD,DBAABDD,BDCDCAA,DDCCAAA,DDCBAAA,BCBACDB,ABBDDCA
545,ABBDDCB,DDBCCAA,ABDCCDC,AAACDDD,BAAACDD,DDCCBAA,AABBCDD,DDCBAAB,DDDDBAA,AABDDDB,AABCDDC,ABDDCAC
546,AABBDDC,AABCCDD,DDCDBAA,DDDCBAA,DDCBAAB,AABBCDD,ACDDCBA,DDCCBAA,AAACDDD,AABDDCB,AACCBDD,DDCCBAA
547,CBAAADD,CCCCCBA,CDCAABD,CADCABC,AABBCDD,DDCBAAC,BCBABCD,ABCCDBA,DDCCBAA,DCBCCBA,BBBACDD,CDDCBAA
548,DDCAAAC,BCBBBCB,DCBCCAA,DDDCBAA,AABCDDD,CCBAADD,ACBABDD,CCDCBBA,DDCCBAA,DDCCBAA,DBABCCB,CCDBACA
549,BCDDCAA,DDDCBAA,DDCBAAB,CCBAABD,AACCDCD,CBBCDDA,BBAACDD,AABCCDD,DDDCCAA,DDCBBAA,CBBBDCA,AACDDBC
550,AABCDCD,DDCBBAA,CBABDCC,DDCBAAB,BAAACDD,AABBCDD,CDDCBAA,DDCBBAA,AABDDDB,AACDCCC,DCBCCAA,AABCCDD
551,AACCDDC,DDDCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,BACCBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
552,DDDCBAA,DDCBAAB,AABCDDD,CCDCBAA,CDDDBAA,DDCBAAB,AABCDDC,DDCBAAA,DCBAABC,AABCBCD,DDBAABB,AABBCDD
553,DDDCBAA,DCCACBA,DDBBBBA,AAABCDD,AABCDDD,DDCCBAA,DCBBBBA,BDCBCBA,DDCBAAA,DCBAACC,ABBBDCD,BCDCCBA
554,DDCBAAA,AABCCDD,DCABADD,ABCDBBC,AACDCCB,DDCBBAA,ABDDDBA,DCAAACD,AABCDDC,ABCDCCC,DDCBAAB,DDDCAAA
555,DBAABDD,AABBCDD,CBDDBAB,DDCBBAA,DDBAABC,AABCCDD,DDCBBAA,AAABCDD,BAACDDD,CDDBAAC,CABBCDA,DDCAABC
556,BCCCAAD,DDCBAAA,ACDDCBA,CBAABDD,DDCBAAA,CDDDBAA,AABBCDD,DDCCBAA,DCBAABD,ABCDDCA,DBAABCD,BCDDCAA
557,DDCBAAB,DCDCAAA,AABBCCD,DDCABCB,DCAACBB,DDCBAAB,AABDDCC,DDCBBAA,DDCBAAA,ABBCCBD,CDAABDC,ACDBCCA
558,AABCDCD,DCDDBAA,DDBBBBA,DDCBBAA,AABCCDD,AABBCDD,DDDBBAA,AAABDDD,AAABCDD,BADCDAC,DDBABBA,ABAACDD
559,CBAABDD,DCBDCAA,AABBCDD,AABBCCD,CDDCBAA,DDCCBAA,AAABCDD,DDCCBAA,DCBAABD,AABDDDC,AABDDCD,DDDCBAA
560,DDDCAAA,AABBCDD,CDCCCBA,DDBAABC,AABCCDD,DDCAABD,DDAAACC,BDDCCBA,DDCCBAA,DDCBBAA,ABACCDD,BCBDDCA
561,AAABDDD,DCDCBAA,DDBAABC,CCDDBAA,DDBAAAC,ABCDDCA,DCBAABD,AABCCDD,ACDDDBA,DDCCBAA,CACCCAD,AABDDDB
562,DDDCBAA,BBABCCD,AACCCCD,CCBBACD,AABCCDD,AABCBDD,DDBAABB,AABBDCD,DDCCBAA,DDCBBAA,CCCBCCA,CBCABCD
563,DDDCBAA,DDCAAAB,AABBCCD,AABCCDD,AABCCDD,DDCBBAA,AAABDDD,CDBABCC,BBDDDAA,DDCCBAA,DCAAABC,ABACBCD
564,DDCAAAB,ABBDCCC,ADBCCAC,CDDBBAB,AAABCDD,BAAACDD,DDBAABB,BBBCCDA,DBBCDAA,DDCCCAA,DCBBABC,ABCDCBB
565,CCDDBAA,DDCCAAA,BABBBCD,ABBBCDD,DDCBBBA,DDCBAAC,AACDDCB,DDBABBA,DBAABDD,AABCDDD,AABCCDD,AABDCCD
566,AABCCDD,BBDDCAA,DDCCBAA,DDCCBAA,AAABCDD,AABBCDD,AACDDCB,DDCBAAA,DDDCAAA,BBAABDD,DDCBAAB,AABDDCC
567,DDCBAAA,DDAACBC,CBDDAAC,AABBCDD,AABCCDD,CCCCDBA,BAABDDD,DDCBBAA,AAABCDD,AABDDCC,DDBBBAB,CBBDDAB
568,CDDDBAA,DDCDBAA,CBABDDA,DCCCBAA,AABCCDD,AAABCDD,DDCBBAA,AABCCDD,CCBBACD,ABDCABD,DDAACBA,ACCACCD
569,ACDDCBA,DDCBABA,ABDCCCC,AACDDCB,ACDDCBA,CBABACD,ABDDCBA,DDCBBAA,DCBAABB,AABCDDD,ABBABDD,AACCCCD
570,ABCDDCA,DDCCBAA,CAABDCB,BDDCAAA,DBAABCD,DDDDBAA,AABCDDD,DDCBBAA,DDBAABB,AAABCDD,AABCBCD,AABCCDD
571,AABBCDD,ACBCCCC,DBBDDAA,DCBCBAA,DDCCBAA,AABCCDD,AABCDDD,DDCCBAA,DBAABCD,ABABDDD,CCCDDAA,DDDCABA
572,CDDBACA,CDCBCBA,ABBABDD,DCDCBAA,AABDDDC,DCAAACD,ABCDDBA,DDCBBAA,DCBAABC,AAAACDD,BAACDDB,ABABCDD
573,BCDDCAA,DDCBAAA,DDBAACC,DDBBBAA,AABCDDD,AABBCDD,DDCBBAA,AABCCDD,BCCAACD,BDDBABA,DDDBAAA,AABBCDD
574,BADDCCA,ABDBBDA,CCDDCAA,DDCBAAA,AAABCDD,AABBCDD,DDDCBAA,BAABBDD,AAABCDD,CAABDDC,DDCABBA,AABBDDC
575,AABCDDD,DDDCBAA,DDCBAAA,AAABCDD,AABCDDD,DDCBBAA,CBDBAAD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
576,AABBBDD,DDDBABA,DCCCCAA,DDBAABC,AAACDDD,CBAABDD,ABDDDBA,DDCAABA,BCCDCAA,CDDDBAA,CBAACDD,AABCCCD
577,AABCCCD,BDDCABB,AADDCCA,DDDBAAA,AABCCDD,AABBCDD,DDCBAAA,DDDCCAA,DDCBAAB,AABCCDD,ABDDDAA,DCCCCAA
578,DDDCBAA,DDCBAAB,AABDDCD,AABBCDD,ABBCCDC,DDCCBAA,BBAABCD,DDBABBB,DDCCBAA,DDBABAB,AABBCDD,BCDDCAA
579,AABCCDD,AACDDCB,BDDDCAA,DDCBBAA,DBAABCD,AABCCDD,AABCDDD,DDCCBAA,DDCBAAB,AABCCDD,ABCBCDD,CCDBDAA
580,BCDDCAA,DCDCBAA,DDDBAAA,DDDCBAA,AABCCDD,DCAABCD,ACDDCAA,CAABBDD,AAACDDC,DCCCBBA,CCDDCAA,AAABDDD
581,CDDBAAB,AACDDCB,ADCCBBB,DDCCBAA,DDCBBAA,AABBCDD,DDCBBAA,AAABCDD,AABBDDD,DDDCBAA,DCAABCD,DDCCCAA
582,BCDDBAA,DDDBAAB,AABDCCD,DDCBAAB,CBABCDC,AAABCDD,BCDDBAA,DDCCBAA,DCAABBC,AABCDDD,ABBBBDD,AACCCDC
583,ABCDCBD,ACCBBDB,DABCDCA,DDCCBAA,CBBAACD,AABCCDD,CDDCBAA,DDCCBAA,AAAABDD,ABCCCDD,DDDCAAA,CCABDAC
584,AACDDCB,AABDDDC,DCAABCD,DDBBAAB,AACDDCB,DDCBAAA,AAABCDD,DDDCBAA,CAABBCD,CDDCBAA,AABBCDD,DDCAABC
585,DDDCAAA,DDCBBAA,DBAABBD,AABBCDD,ABBCDDD,DDCCBAA,CBAACDC,DDCCBAA,CCDDCBA,AABBCDD,BBBBCDA,DDDBAAB
586,BBCDCBA,DDDBAAA,CDDCAAB,DDBAABB,AAACCDD,AABBCDD,DDCBBAA,AABCCDD,AABCDDB,ABCDCAB,DDDBBAA,AABACDD
587,BAABDDD,DDCCBAA,CABABCD,AABDDDD,BCBCDCA,DDCCBAA,AABCCDD,DDCCBAA,AABCCDD,BBAABDD,AABCCDD,AABCDDC
588,DDCBAAA,BCBBBDD,DCACBAC,DCBAABD,AABCCDD,AABBCDD,CAABBCD,CACDDBA,DDCBBAA,DCBDAAB,BDCCCCA,DCCCBAA
589,CCBAACD,DDBAABC,DDCBAAA,BDDCBAA,ACDDCAA,ABCDDBA,DDDBAAA,DDCBAAB,CDDCAAA,BCDDCAA,AABCDDC,AAABCDD
590,DDCBAAA,AABBCDD,ABACCCD,ABBBDBD,ABABCCD,ABABDDD,AABBCDD,DCBBBBA,DDCBAAC,DCDBBCA,CCCDAAB,DCDBBAA
591,AACCDDC,DDDCBAA,DDCCBAA,AABBCDD,AABCDDD,DDCBBAA,BADDABD,AABCDDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
592,DDCBAAB,CBDDBAB,DCBBBAB,DDCCBAA,AABCCDD,AAABCDD,DDBAABB,CDDABBA,DDDBAAA,DDDCAAA,CDCDBBA,DBDCABB
593,DDDCBAA,DDCBAAB,AACCCCD,AABBCDD,AABCDDD,DDCBBAA,DDCBABA,DDCCBAA,BABABDD,AABCDDC,DDCAABB,BCCDCAA
594,DCCCAAC,DDCBAAA,DDBCAAA,AAABCDD,AABCCDD,CBBCDDA,DCAABCD,AABCDDD,CCDCCBA,DDCCAAA,CBBABCD,ABBCCDD
595,AACCBDD,AACDDCA,AACDDDC,DCBAABD,DDCBAAB,AABBCDD,AAABCDD,DDCCBAA,DDCAABB,DBAABDD,ABCDDCA,BAABCDD
596,DDDCAAA,ACCDDBA,AABBCDD,DDCCBAA,DDCBAAA,AABCCDD,AACDDCB,DDCCBAA,BAAABDD,AABCCDD,ABCDACD,DCADBCA
597,AABDDCD,DDDBAAA,DDCCCAA,ABDBCDC,DCAABBC,CBAABDD,AABDDCC,DDCCBAA,DDCBAAA,AAABCDD,AABCCCD,AABCCDD
598,AABDDDC,DDCCBAA,DDCBAAA,AABBCDD,AABCDDD,DDCBBAA,BACDBBD,AABCCDD,DDDCBAA,DDCBAAA,AABBCDD,AABCCDD
599,ACDDDAA,DDCDBAA,DBBDCAA,DDCAABB,AAABCDD,AABBCDD,DDDBBAA,BAABCDD,BBAACDD,BAACDDA,DDCAABB,ACDBCCC
600,DDCBAAB,CCDAABB,BCCCACC,AACBCDD,AABCCDD,DDDCBAA,CCAADDA,DDBABAB,AABBCDD,BDBBDBA,DDDBABA,BBCDCBA
601,CDDCAAA,DDCBBAA,ABBBBDD,CBACDBA,AABCDDD,DDBAAAC,AACDDCB,DDBBBAA,DDCCBAA,AACDBBD,BCAACDC,ABCBCDC
602,DDCBAAA,AABBBDD,ABCDDAC,DDCCCAA,ABBCCDD,AABBBCD,AABBCDD,BCDCCAA,DDCCBAA,DDDBAAA,BDDAACB,DDDBBAA
603,BBBAACD,DDCBAAC,CDDCBAA,AAABCDD,DDCBAAA,ABBBBDD,AADDCCB,DDDBAAB,DDCBAAB,BCDDDBA,AAACCDD,DCAABCD
604,AACDDDC,DDCCBAA,DDCBAAB,AABBCDD,AACCDDC,DDCBBAA,AACDBBD,AABCDDD,DDDCBAA,DDBAAAB,AABBCDD,AABCCDD
605,DDDBBAA,DDCBAAA,ABCCCCD,CCBABCC,AABBCDD,BCAACDD,DCAABBB,AABCDCD,DDCCBAA,DCCBBAB,AAABCDD,CCCCCBA
606,AACDDCC,DDCCBAA,DDCBBAA,AAABCDD,AABCDDD,DDCBBAA,DDDAABC,AABCCDD,DDDCBAA,DDCBAAA,AAABCDD,AABCCDD
607,AABDDCC,CDDCBAA,AACDDCB,DDBAABC,AAABCDD,AABCDDD,DDCBBAA,AABDDCB,AABCDDC,AAACDDD,CAAACDD,DDAAACD
