,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
5249,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AACCA,AAAAC,AAACC,AAAAC,AAABC,AAACC,AABAC,AAACC,AAACC,AABAC,CCBAA,CCACA,CCCCA,CCCAA,AAACC,AAACC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,CCCAA,BBCAC
5250,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CBBCA,CCCCA,CCCAA,AAACC,CCCAA,BCAAC,ABACC,CCAAA,AACBC,AAACB,CCAAB,AACAC,CCACC,CCAAC,CCCCA,AAAAC,BBCAB,AAACC,AAACC,AAABC,BBABC,AAABC,AAACC,AAABC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
5251,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAB,AAACC,AAAAC,CCAAC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AACCC,ABACC,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAACC,AAABC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5252,CCACA,CCCCA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCBA,CCCAA,CCCAA,CCCBA,CCACA,BBACA,AAACA,CCAAA,CCCAA,AAACC,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAAAC,AAABC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,ABABC,AAACC,AAACC,AAACC
5253,AACBC,CCCAA,CCCAA,BBCAC,CCACA,CCACA,AACCC,AAACC,ABACA,BACAA,AACAA,CCCCA,CCBCA,CCCCA,CCCAC,ABACC,AAACC,AAACC,CCACA,BACAA,CCCAA,CBCCA,CCACA,ABAAC,CCACA,AAACC,AACAC,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
5254,AACCA,CCCAA,CCCAA,CCCAA,BBACA,CCCCA,AAACC,AAAAC,AAACC,AACCC,CCACA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,BBCAC,AABCC,AACBB,CCAAC,AACCC,AAAAC,BCAAC,AABAC,AAAAC,BBCAC,BBCAC,AAACC,AAACA,AAAAC,AAABC,AAAAC,AAAAC,AAACC,AAACC,AAAAC,CCCAA,CCACA
5255,CCCAB,CBCAA,CCCCA,CCCAA,CCCCA,AACBB,AAACC,AAABC,AAABC,AACCA,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,AAACC,AAABC,CCAAA,CCAAA,CCCAA,AAACC,AAAAC,ABAAC,AACAC,CCAAC,AAABC,AAACC,CCCAA,CCACA,AAAAC,AAAAC,AAABC,AAACC,CCCAA,CCCBA,CCCAA,CCCAA,CCCBA
5256,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCBCA,AAABC,AAACC,CCCAA,CCCAA,BBAAC,AABCC,BBAAC,AAACC,CCACA,AAACC,AAACA,ABACC,AACAA,AAACA,CCCAC,CCAAC,AAAAC,AAACC,AAAAC,AAAAC,AAABC,AAACC,AAABC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5257,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBBCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,AAAAC,AAABC,AAACC,AAACC,AAACC,BBBAC,AAAAC,AAAAC,CCCAA,CCCAA,AAAAC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5258,CCAAA,CCCAA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AACAC,AAACC,AACCC,CCACC,CCCAA,CCACA,AAAAC,CCAAA,AABCC,CCCAA,AACCA,AABAC,CCAAC,CCAAA,AAACC,BBAAC,AABAC,CCCAA,CCBCA,AAABC,CCBAA,CCACA,AAAAC,AAABC,AAACC,AAACC,AACAC,AAACC,AACCC,CCCAA,CCACA
5259,AACBC,CBCAA,CCCCA,CCCAA,CCCAA,CCCAA,AABCC,AAAAC,AAACC,CCCAA,CCCAA,CCCBA,CCACA,CCCBA,CCCAA,AAACC,AAAAC,AAACC,CCBAC,AAACC,AAACC,AACAC,AACAC,AACAC,CCACA,CCACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC,BBCAC,AACAC
5260,AACCC,CCCBA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,AAACC,CCBAC,AAACC,AAACC,CCCAA,CCCAA,CCCAA,BBACC,BACAC,AAACC,AAABC,AAACC,AAABC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5261,AACCC,CCCCA,CCCAA,CCCAA,CBCAA,CCCAA,AAACC,CCCAA,AAACC,AABCC,CCCBA,AAAAC,CCCAA,AAAAC,AAACC,CCACA,AAACA,CCAAC,AACCA,AABCC,AABAC,CCCAA,CCCAA,BBACC,AAABC,AAAAC,AAABC,AAACC,AAACC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5262,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAABC,CCCAA,CCBBA,BACAA,AAACA,CCBBA,CCCCA,BBACA,CCCAA,AAACC,AAAAC,AAABC,CCCAA,AAACC,CCABC,AABAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AABAC
5263,AACCC,CCCBA,CCCAA,CCCAA,AAACC,CCCAA,CCAAC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCAA,CCCAA,CCCCA,AACAA,CCCAA,CCCAA,CCBAC,AAABC,AAACC,AAAAC,CCBCA,CCCAB,AABAC,AABBC,AAAAC,CCAAB,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5264,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAABC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCCA,CBCCA,AACCC,AACCC,AAACC,CCBAA,CCCAA,CCBAA,CCAAC,CCACA,AAAAC,AAAAC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5265,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,AAACC,CCCAA,CCCAA,CCCAA,CCCAA,BBACA,CCCCA,ABACC,CCCAA,AAACC,AAAAC,AAACC,AAACC,AAACA,CCBCA,AAACC,AAACC,AAACC,CCAAA,AAACC,AAABC,AAACC,AACAC
5266,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCCA,CCCAA,CCCAA,BBCAA,BCACC,CCCAA,CCACA,AACCC,BBCAA,AAACC,AAABC,AAABC,AAABC,AAACC,CCCAA,AACAC,AAABC,AAACC,AAACC,BCABC,AAACC,AAACC,AACAC
5267,BCACC,CCCAA,CCCAA,CCCAA,CCCAB,CCBCA,AAACC,AAABC,AAACC,AACCB,CCACC,CCCBA,CCCAA,CCCAA,CCCAA,AAACC,CCACC,BCCAC,CCCAA,CCACA,AAACC,CCAAC,CCCCA,AACAA,CCAAA,AAACC,CCABC,CCCCA,AACAC,BBACC,AAACC,AAACC,AAACC,AAACC,AAACC,AACAC,CCCAA,CCACA
5268,CCCAC,CCCCA,CCCAA,CCCAA,CCCAA,BBCBA,AAACC,AAABC,AAACC,AACCC,CCAAC,CCCAA,CCBAA,CCCBA,CCCAA,BBACA,CCCAA,AAACA,BCACA,CCAAB,AAACC,AAAAC,CCBCA,CCAAA,CCAAA,AAACC,AAABC,CCCAA,CCACA,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,CBCAC,CCCAA,CCACA
5269,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCBA,CCCBA,CCACA,AAABC,AAACC,AAACC,CCCBA,CCCAA,CCCAA,CCCAA,CCCAA,CCCAA,AACCA,CCAAA,AAABC,AAAAC,AAABC,AAACC,AAACC,BBCCA,AAAAC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAACC,AABAC
5270,CCAAA,CBCAA,CCCAA,CCCAA,CCCAA,AACCA,AAACC,AAABC,AABCC,AACCC,BCABC,CCCAA,CCCCA,CCCAA,CCCAA,CCACA,AAABC,AAACA,CCACA,CCAAB,AAACC,CCCAC,BBAAC,AACAC,ABAAC,AAAAC,AAABC,AAABC,AAACC,AAAAC,AAABC,AAACC,AAACC,AACCC,AAACB,AAACC,AAACC,AAACC
5271,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAB,AAACC,CCCCA,AAACC,AABCC,CCCBA,CCCBA,AAABC,AAAAC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACA,BCACA,AAACC,BACAA,CCCBA,CCCAA,AAABC,AAABC,AAABC,CCCAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5272,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAB,AAACC,AAAAC,CCAAA,AAACC,CCCAA,CCCBA,AAABC,AAAAC,AAACC,AAABC,AAAAC,AAACC,AAACC,AAACC,AACAC,AAAAC,AAABC,AAACC,AAAAC,AAABC,AAACC,CCCAA,CCCBA,AAAAC,AAABC,AAABC,AAACC,AAACC,AAACC,AAABC,CBCAA,BACAC
5273,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAAAC,AAACC,AABAC,AAACC,AAABC,AACAC,AAACC,AAACC,CCCBA,AAAAC,AAAAC,CCCCA,CCCAA,AAAAC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAABC,AAACC,AACAC
5274,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,BACCA,CCCAA,CCCBA,CCCAA,CCBCA,CCCAC,CCCBA,CCACA,CCACA,AABBC,AAAAC,AAACC,AAACC,AAACC,CCACB,AAACC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5275,AACCC,CCCCA,CCCAA,CCCAA,BBBAC,CCCAA,CCCAA,BBCAC,CCAAA,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCBAA,CCCAA,AAACC,CCACA,CCAAC,BBCAC,AABAC,AAAAC,AAAAC,AAACC,BCAAC,AAACC,BCACC,AABAC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5276,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCCAA,BBBAC,CCAAB,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCAA,CCCAA,BACCA,AACAB,CCCCA,CCAAC,AABAC,AABAC,AAABC,AAACC,AAAAC,CCCAA,BBAAC,CCAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5277,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,CCAAC,AAAAC,AAACC,CCCAA,CCCAA,BBAAC,AAACC,CCAAC,BBACC,CCAAB,AACCA,AABCC,BCACA,AAACC,CCBCA,AACCA,CCAAB,AAACA,AAACB,AAACC,AAACC,AAACC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,CCAAB,AAABC,AAACC,AACAC
5278,AACBA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCC,BCAAC,AAACC,CCCAA,AACAC,CCAAA,CCBCA,BCACC,AAACC,CCCAA,CCBAA,BCACC,AAABC,AAAAC,AAACC,AAABC,AAACC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5279,CCAAA,AACAC,AAACC,CCCAA,CCCAA,CCCAC,CCCAA,BCABC,AAACC,AAACC,CCABB,CCCAA,CCCAA,ABAAC,AAACC,CCAAC,ABACC,AACCA,CCACA,CCCCA,CCCCA,BCACA,CCCAC,CCAAA,AACAC,AACAC,CCAAA,CCACA,CCABA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5280,AACCC,CCCAA,CCCAA,CCCAA,BBBAC,CCCAA,CCCAA,BCCAC,CCAAA,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCCAA,CCCAC,CBCCA,BBCAC,CCCAA,CCACA,CCCAA,AACAC,AAACC,AAACC,CCBAC,AAACC,AAACC,AACCC,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5281,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,CCCAA,CCCAC,BBBCA,AAACC,CCCAA,CCCBA,CCACA,AAACC,AAACC,CCCBA,CCCAA,CCCCA,CCCCA,CCCAA,AACAC,CCCAA,BBBAC,AAAAC,AACAC,AAAAC,AAACC,AAAAC,AAACC,AAACC,ABAAC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5282,CCACA,CCCAA,CCCAA,CCCAA,CCCAA,AAAAC,CCAAA,AAAAC,AAACC,AACCC,CCACA,CCCBA,CCCAA,AAAAC,CCBAA,BBCAC,AAACC,AAACA,BACAA,CCAAC,AAACC,BACCA,BCAAC,AABAC,AAAAC,AAAAC,AAACC,AAACC,AAAAC,AACAC,AAAAC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAACC
5283,AABCC,CCABA,CCCAA,CCCAA,CCCAA,AACAA,AAABC,AAAAC,AAAAC,AACCC,CCABA,CCCAA,CCCAA,AACCA,ABACC,AAABC,BBCAC,AAACA,AABCC,CCAAC,CCCAA,AAAAC,BCAAC,AACCC,CCABC,AACAC,AAABC,BCACC,CCAAC,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,CCAAA,CCCAA,CCBCA
5284,CCACA,CCACA,CCCAA,ABAAC,BBCAA,CCCAC,CCAAA,AAACC,AAACC,AAABC,AACAC,CCCAA,CCCAA,AAAAC,AAACC,CCCAA,BBACA,CCCAA,AACBC,AAACC,CCCAA,CCBCA,CCCBA,CCACA,CCACA,CCCAA,AACAC,AACAB,CCACA,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,BBACA,CCACA
5285,AACAA,CCCCA,AACAC,AACBC,CCCAA,CCCAB,AAACC,CCCCA,AAACC,AAACC,AAACC,CCCCA,CCCAA,BBAAC,AACCC,BCACC,AAAAC,CCBBA,AABCC,BBACC,CCCAA,AACAC,CCAAA,AAACC,AAACC,AAAAC,AAAAC,AAACC,AACAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAAAC
5286,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AAACC,BCAAC,AAACC,BCAAC,CBCAA,AAAAC,BCAAC,CCAAA,AAACC,AABAC,CCBAA,AAAAC,AAABC,AAACC,AAABC,AAACC,AACAC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5287,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCCAA,AABCC,ABBAC,AABCC,CCCAA,BBAAC,AAACC,CCAAC,AAAAC,CBBCA,BBAAC,AAACC,AACCC,CCCAA,CCCCA,AAACC,BBACC,AAAAC,AAACC,AAACC,BCACA,AAACC,CCCCA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5288,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AABCA,CCBAC,CCCBA,CCAAC,CCCAA,AACCC,CCCAA,BBACC,AABCC,AAAAC,AAABC,AAABC,AAACC,CCCAA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5289,CCACC,CCBAA,CCCAA,CCCAA,CCCAA,AAACC,AAACC,AAABC,AAACC,AACCC,BCACC,CCCBA,CCCAA,CCCAA,CCCAA,CCACA,AAABC,AAAAC,CCCAC,ABAAC,AACAA,AAAAC,CCBCA,AACAC,ABAAC,AAACC,AAABC,AAABC,CCACA,AAAAC,AAAAC,AAACC,AAAAC,AACAC,AAACC,CBCAC,CCCAA,CCACA
5290,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCB,CCCAA,CCCAC,CCAAA,AABCC,CCCAA,CCCAA,AAACC,AAAAC,AAACC,BAACA,CCCAA,CCCAA,CCCAA,AACAC,BACBA,BCAAC,CCAAA,AACCA,AAAAC,AAACC,AAABC,AAAAC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5291,CCCAB,CCCAA,CCCAA,CCCAA,CCCAA,CCCBA,AAACC,AAABC,AAACC,AACCC,BCACC,CCCAA,CCCAA,CCCAA,CCCAA,CCACA,CCCAA,AAACA,CCBCA,CCCCA,CCAAA,AAAAC,ABAAC,AACAC,ABAAC,ABAAC,AAACC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AACCC,BBAAC,AAACC,AAACC,AAACC,AAACC
5292,BACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,BBAAC,AAACC,CCBAA,CCCAA,AAABC,CCCAA,CCAAC,AAAAC,AACAB,AABCA,CCAAA,CCACA,AAAAC,AABAC,CCCAA,AAACC,AAACC,AAABC,AAABC,AAABC,AAACC,BCAAC,AAABC,AAABC,AAACC,AAACC,AAACC,CCCCA,CCCAA,AAACC,AACAC
5293,AACCC,AAAAC,AAACC,CCCAA,CCCAA,CCCAB,AAACC,CCCAA,AAACC,AAAAC,AAACC,CCCBA,CCCAA,CCAAC,AAACC,AAACB,BCAAC,CCAAA,CCAAA,AAACC,AAACC,CCCAC,CCACC,AAAAC,AAABC,AAAAC,AAAAC,AAAAC,AAACC,AAABC,AAAAC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AACAC
5294,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,CCAAA,CCCCA,AAACC,AABCC,CCCAA,AAACC,CCCAA,AAAAC,AAACB,CCCBA,CCBAA,CCCAA,CCAAA,AACCA,BACAA,AAACC,AAAAC,AAAAC,AAACC,AACAC,AAABC,AAABC,AACAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,AABAC,CCCAA,CCCAC
5295,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AAACC,CCCBA,CCCBA,AAACC,AAAAC,AAACC,CCAAA,AABCC,BBACA,AAAAC,AABCC,CCCAA,CCCAA,CCCAA,BBACC,AAABC,AAABC,AAABC,AAACC,AABAC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5296,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,BBCAA,CCCAA,CCCAC,CCAAA,AABCC,CCCBA,CCCBA,AAAAC,AAAAC,AAACC,CCCAA,CCCAA,CCCAA,CCACA,CCCAA,CBCCA,AAACA,CCACB,AACAC,AAAAC,AAACC,AAABC,AAACC,AACAC,CCCCA,AAABC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5297,CCACA,CCBCA,CCCAA,CCCAA,CCCAA,AAACA,AAACC,AAAAC,AAACC,AACCB,CCAAA,CCCAA,CCCAA,CCCAA,AAAAC,CCCAA,AACAB,CCBCA,CCAAA,ABAAC,ABACC,CCBCA,AACAC,AABAC,CCAAA,AAAAC,AAACC,CCBCA,AAACC,AAACC,AAABC,AAACC,AAACC,AAACC,AAACC,AAAAC,CCCAA,CCACA
5298,CCACC,CCBCA,CCCCA,CCCAA,CCCAA,CCCAA,AAACC,AAABC,AAAAC,AACCB,BCACC,CCCAA,CCCAA,CBCBA,CCCAA,AABBC,AABCC,AABCC,CCAAA,ABACA,CCBCA,AAAAC,CCCAC,AACAC,AAAAC,CCACA,AAABC,BBBAC,AAACC,AAACC,AAAAC,AAACC,AAACC,AACAC,AAAAC,CCACA,CCACA,CCCBA
5299,AACAC,CCCAA,CCCCA,CCACA,BACAA,BACCA,AACAC,CCACC,AAAAC,AACAC,AABCA,CCACA,CCABA,CCCAA,CCCAA,AAABC,AAABC,AAACB,CCAAB,AABAC,BCAAC,BACAB,CBCAA,CCCAA,BBAAC,AACAC,AACAC,CCACA,CCCBA,CCCAA,CCCAA,CCCAA,CCCBA,CCCAA,CCCBA,CCCAA,CCCBA,CCCCA
5300,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAACC,AAACC,AAAAC,CBBCA,AABCC,CCCAA,CCCBA,CCACA,AAACC,AAACC,AAACC,AAAAC,AAACC,AAACC,AACAC,AAABC,AAACC,AAACC,AAACC,AABAC,AAAAC,BBCCA,CCCAA,CCAAC,AAAAC,AAACC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5301,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,CCACA,AAACC,CCAAC,AABBC,BACAC,CCCAA,CCCAA,CCCAA,CCCAC,AAABC,AAAAC,AAAAC,AAACC,AAACC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5302,CCACB,BACCA,CCCAA,CCCAA,CCCCA,AACCA,AAACC,AAAAC,AAACC,AACCC,CCACC,CCCAA,CCCAA,CCCBA,CCCAA,CCCAA,BBACA,CCBCA,CCCAA,CCAAB,AAACC,CCCAA,CCCAC,AACAC,ABAAC,AAACC,AAACC,CCBAA,CCACA,AAACC,AAABC,AACCC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
5303,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,CCCAA,AAACC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,CCCAA,AAACC,CCAAC,CCAAA,BACAC,AAACC,CCCAA,CCCAA,AAAAC,CCAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAABC,AAACC,AAACC,CCBAA,AAACC,AAABC,AAACC,AACAC
5304,CCCAA,CCCCA,AAACC,AAACC,CCCAA,CCCAB,AAACC,AAAAC,CCBAA,AABCC,AAACC,AABCC,CCCAA,BBAAC,AAACC,CCAAC,BBCAC,CCAAA,CCBCA,BACAB,AACAA,CBCAA,AABAC,CCBCA,AAACC,AAAAC,AAAAC,AAACC,AAABC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5305,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,BACBA,CCCAA,CCCAC,CCAAA,AABCC,CCCAA,CCCBA,AAACC,AAAAC,AAACC,CCACA,CCCAA,CCCBA,CCCAA,AACCA,CCCAA,BBCAC,CCBAC,CCAAC,AAAAC,AAAAC,BBCAA,AAABC,AAACC,AAACC,AAAAC,CCAAB,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5306,CCAAA,CCCAA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,AAACC,AACCB,CCACC,CCCBA,CCCAA,CCCBA,CCCAA,AAACC,CCACA,AAACA,CCAAA,CCAAB,CCCAA,AAAAC,ABAAC,AACAC,CCBCA,AAAAC,AAACC,CCCAA,AAACC,AAACC,AAAAC,AACAC,AAACC,AAACC,AAACC,BBCAC,CCCAA,CCACA
5307,AACCC,CCCCA,CCCAA,CCCBA,AAACC,CCCAA,AAACC,CCCCA,AAACC,AAACC,CCCAA,CCCBA,AACCC,AAAAC,AAACC,CCCAA,AAACC,BCAAC,AABCC,AAACC,CCCBA,CCCAA,BACCA,AABCC,AAABC,AAAAC,AAABC,AAACC,AAAAC,AAAAC,AAABC,AAACC,AAACC,CCCCA,AAACC,AAACC,AAACC,AACAC
5308,AACAA,CCCCA,AAACC,AAACC,CCCAA,CCCAC,AAACC,AAAAC,AAACC,CCBAA,CCCAA,AAACC,AACCC,BCAAC,AAACC,ABAAC,AAACC,CCACA,CCCAC,AAACC,CCACC,CCCAA,CCBAA,AABCC,AAABC,AAAAC,AAABC,AABAC,BBAAC,AAACC,AAABC,AAACC,CCCAA,AAACC,AAACC,AAABC,AAACC,AACAC
5309,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AACCC,AAACC,AAAAC,BBBCA,AABCC,CCCAA,CCCBA,CCACA,AAAAC,AAACC,BACAA,AAACB,CCCAA,AABBC,AACCA,CCCAA,CCCAA,CCCAA,CCCAA,AAABC,AAAAC,AAABC,AAACC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5310,AACCC,CCCCA,CCCAA,CCCAA,AAACC,CCCAA,CCAAC,AAAAC,AAACC,AAACC,CCCAA,CCCBA,CCACA,AAABC,AAACC,CCCAA,CCCBA,CCCBA,CCBCA,AACCC,AAACA,CBCAA,CCCAA,CCACA,AAACC,AAAAC,AAABC,AAACC,CCCAA,AAACC,AAAAC,AAABC,CCCCA,AAACC,AAACC,AAABC,CCCAA,BBCAC
5311,CCBCA,CCCAA,CCCCA,CCCAA,CCCAA,BACCA,AAACC,AAABC,AAABC,AACCB,BCACC,CCCAA,CCBAA,CCCBA,CCCAA,AAACC,AACAB,AAACA,CCAAA,CCAAB,AAACC,CCAAA,ABAAC,AACAC,ABAAC,AAACC,AAABC,CCCAA,AABCC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC,AAACC
5312,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,AAAAC,CCCAA,CCCAA,AAACC,CCAAA,CCCAA,CCCAA,CCACA,AAACC,AAACC,CBCCA,CCCAA,CCCAA,CCCAA,CCCAA,CCBBA,CCABA,AACBA,ABAAC,AAACC,AAAAC,AAABC,AAABC,AACCA,CCACA,AAACC,AAABC,CCCAA,AAACC,AAACC,AAAAC,CCCAA,CBCAC
5313,AACCC,CCCCA,CCCAA,CCCAA,AABAC,CCCAA,AAACC,AAAAC,AAACC,AABCC,CCCAA,CCCBA,AAAAC,AAAAC,AAACC,BACAA,CCCAA,AACCC,AABBC,AAAAC,ABBAC,AACCA,CCCAA,CCACA,BCACC,AAAAC,AAAAC,AAABC,AAACC,AAACC,AAACC,CCAAA,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
5314,AACCC,CCCCA,CCCAA,CCCAA,CCCCA,CCCAA,AAACC,AAAAC,CCAAA,AABCC,CCCAA,CCCBA,AAAAC,ABAAC,AAACC,CCCAA,AAACA,CCACC,CCACA,BACAC,CCCAA,AACCC,CCCAA,AAAAC,BBAAC,AAAAC,AAABC,AAAAC,AAACC,AAAAC,AAACC,AAACC,AAACC,AAACC,AAACC,AAABC,AAACC,AACAC
