,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4424,ADCDB,DDCBA,DDBAA,CDCBA,AAADD,ABCDD,AABDD,DDAAA,DDCAA,DDBBA,AAADD,ABCDD,ADCBA,ABBDD,BBBBD,DABBB,DAADA,BAADD,DBBAD,AABCD,AABCD,AACDD,AACDD,AABCD,AABDD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
4425,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DDCAA,DCBAA,DDBBA,BDACC,BCABD,DDCAA,ABBDD,BABDD,AABDD,AACCD,AACCD,DABBB,ABBCD,AABCD,AACDD,DBBBB,ABCDD,ABCBD
4426,ADCDB,DDCBA,DDBAA,DDCBA,BBBAD,ABCDD,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,AAADD,ABCDD,AACDD,ABBDD,AABDD,ABCDD,ABCDD,ABACD,AADBD,AABCD,CDDCA,DBABB,AABCD,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4427,DCAAC,DCCBA,DDBAA,DDCAA,BBDBA,ABCCD,AACDD,ACCCC,DACDB,DDCAA,BBBBD,DBBBB,AACDD,ABBDB,ADAAD,DAADA,CCCAC,DDDAA,DDDAA,BDBBB,AABCD,CDDAA,DACAC,CADBC,ABBCD,AABCD,BABDC,AABCD,AABDD,AABDD
4428,DADAB,DCCAA,DDBAA,DDAAB,DCAAC,AABDD,AABDD,ABDCC,CACDC,DDCAA,DCDBA,DCBAA,CCDAA,DABBB,CBDAA,ADBBC,CCCCA,AACDD,CCACC,ABACD,AACCD,ABCDD,ADCCC,AABCD,AABDD,BBBBD,AACDD,BDCBA,DDBAA,DDBAA
4429,DAADA,DCCBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ABDDC,DADDB,DDCBA,DDBBA,DBBBB,DACCA,BCDDA,CBDAA,DDDAA,AACCD,CCCAC,DDAAA,ABACD,BBCAD,AACDD,AABCD,AACDD,AABDD,AABCD,BBBBD,AADDC,ACCCC,DCBBA
4430,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,AABDD,ABBCD,AACCD,ABCBD,AACDD,AABCD,AABCD,ABBCD,BCDCA,DCBAA,ABBCD,AABDD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4431,ADCDB,DDCBA,DDBAA,BBBBD,DBABD,DCBAA,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AACDD,ABBDD,ABBDD,ABCCD,ABBCD,ABACD,AACDD,CADBD,AABDD,DDBAA,CAABD,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4432,ADDDA,DCCBA,DDBAA,DCCAA,CCDAA,ACBCD,AACDD,ABDCC,CACDC,DCCAA,BDBBA,DCCBA,DAABD,ABDDB,BBBDB,BBDBB,DAAAD,DDDAA,CACCC,BBDBB,CCCDA,ADCAC,DAADA,ACADD,AACDD,BBBBD,BADBC,ABCDD,ACADC,DCBBA
4433,ADCDB,DDCBA,DDBAA,BBBBD,DDBAA,DCBAA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DCDBA,DDCAB,CDAAD,DDCCA,DBDAA,BDBCA,DDAAB,AACCD,AABDD,CAABD,ABCDD,ACBDD,ABCDD,AABCD,ABCDD,ABCDD,ABCDD,AACCD
4434,ADDCB,BAACD,ADDCA,DDCAA,CBABD,ABCDD,DAABC,ABBBD,ABCDD,DDCAA,DDBAB,ACCCC,BADBB,ADBDB,ACDCC,ACDAD,DADDA,ABBDD,BBDAC,ADBDA,ABBCD,AACDD,DDDAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4435,ADCDB,DDCBA,DDBAA,DDCBA,AABDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,AAADD,ABCDD,ABBDD,ABCDD,AACDD,ABBDD,AABCD,BDCAB,AABDD,ABBCD,AABCD,ABDDB,DCBAA,AABCD,AABDD,AABCD,DDDAA,ABCDD,ABCDD,ABCBD
4436,ADBCC,DCCAA,DDBBA,DBBBA,DDCAA,AADDD,AABDD,ACDDC,DDBAA,DCCBA,CCDCA,DBBAB,CCDAA,DABBB,DBCBA,DBABA,BAACD,BADCA,DABAC,AACBD,BBABD,ADBDC,DCCAA,DDBAA,DDBAA,DCBAA,DCCBA,DDCBA,DDBAA,DDBAA
4437,CDBCA,DDCBA,AACDD,DCDAA,CBACD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ACCCD,CAADD,DDABB,CBDAA,ABDCC,ABCCD,AADDD,CCCCA,ABCDA,AABCD,ABBCD,ABDCD,AABDD,AABDD,CCCCA,AACDD,ABCDD,ABCDD,ABCBD
4438,ADCDB,DDCBA,DDBAA,DDCBA,DBABD,ABCDD,CCCCA,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,AACCD,AABDD,AADCD,AACDD,ABBDD,AACCD,ABCDD,AACDD,AABCD,DDCBA,DCBAA,AABCD,AABCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4439,BAACD,ABCDD,DDBAA,DDCBA,DDBAA,ABACD,ABCDD,ABDCC,DACCA,DDCAA,DDAAB,ACCCD,DBABC,CCDBA,CDACC,BDABB,DBACD,CDABA,BCBDA,DCDBA,DACBC,ABCDD,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4440,DABBB,DCCAA,DDBAA,CBBAD,DCCBA,AACDD,AABDD,ABDCC,DACCC,BAADC,DCDBA,BAADD,ACADD,CCABD,CBADD,DAADD,BBDBB,ABADD,CABDB,CBADD,ACCCD,AACDD,DBBAB,BABCD,ABBCD,AABCD,AACDD,ABCDD,ACADC,DCBBA
4441,DACCA,DCCAA,DDBAA,DDCAA,DDAAB,AACDD,AABDD,ABDDC,CACDB,DCCBA,DDCAA,DDBAA,DDAAB,DDAAB,DBBAA,ADBBC,DDDAA,ADDAA,ABCDD,BBACD,AABCD,AACDD,DDBAA,AABDD,AABDD,ACDCC,ABBDD,ABCDD,CDADB,DCBBA
4442,DCBBA,BBBBD,ABCDD,DCDAA,CBABD,AACDD,DDDAA,ABCDC,AACCD,ADDBA,DDBAA,ACCCC,DACDA,AABDC,DABCC,AADDB,CCACC,ADBDB,DADAD,BACDC,AABCD,AACDD,ABDDC,AACDD,DDAAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4443,ADCDB,DDCBA,DDBAA,CDCBA,DBABD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,AABDD,ABCCD,ABCCD,AABDD,ABDCC,DAACD,AABDD,AACCD,AABDD,DDCBA,DDCAA,AABCD,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4444,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,AACDD,DDAAB,ABCDD,AABDD,ABBDD,AABDD,AADDD,AABDD,ABBDD,DBBAB,ABDAD,DDBAA,CAACD,ABBCD,AABCD,DDBAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4445,DCCBA,DCCBA,DDBAA,DDCAA,BBDBA,ABCDD,AACDD,ACCCC,DBCBA,DDBAA,DDBAA,DCAAA,CCADB,BADCC,ABCBD,ACCCC,ACCCC,DDAAA,ABCDD,ABBCD,AACDC,BADCC,DBBBB,ACCBD,AABDD,ABBCD,ACCCC,ACBDD,ABBDD,DCCBA
4446,ADCDB,DDCBA,DDBAA,BBBBD,DBABD,ABCDD,DDAAA,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,ABBCD,ABCCD,AACDD,AACCD,ABBDD,ABCCD,AACCD,ABBCD,AABCD,CDDBA,DDCBA,DAABD,AABDD,AABCD,AACDD,ABCDD,AABDD,AACCD
4447,BAACD,ABCCD,DDBBA,DCCAA,DCCCA,AACDD,ABCDD,ABDCC,DACCA,DDCAA,DDAAB,ABCDD,CADCA,DDAAB,AACDB,DACDA,DABDA,BCDAB,CDADB,BACAD,DDBAA,ADBDC,DCBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4448,ADDCB,DDCBA,DDBAA,AAADD,CBABD,ABCDB,DBABB,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AABDD,ABBCD,ABBDD,AACDD,ABCBD,ACCBD,DDBAA,CCCCA,DCBAA,AABDD,ABBCD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4449,DAAAD,DCCBA,DDBAA,DCCAA,DCCCA,AACDD,AACDD,ACCCC,DACDB,DDCAA,BBBBD,DBBBB,BACCD,CADBD,ACDCC,ACCCC,AACCD,AACDD,ABCDD,BDDDA,BBACD,DBACC,ADDAA,AABDD,AACCD,BBBBD,AADCD,ABCDD,ACADC,DCBBA
4450,DABBB,DCCBA,DDBAA,DCCAA,DBBBA,BABDD,AABDD,ABDCC,DACDB,DDBAA,DBBBA,ABDDA,DDAAA,AACDD,BDBBB,DCCAA,AACCD,BBBBD,BBBBD,DBBBB,DDAAB,DBAAD,CDBAB,AABCD,AABDD,AABCD,ABCDD,BCADD,BCADB,DCBBA
4451,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,ABBCD,DDABB,ABCDD,DDCAA,BBBBD,CDAAD,ABCDD,DCBAA,DDBBA,DDCBA,DCCCA,DDACA,ABBDD,CBACD,AACCD,AACDD,DCBAA,ABCDD,AACDD,DDDAA,AABCD,ABCDD,ABCDD,ACCDB,DDCAA
4452,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AAACD,ABCDD,AABCD,ABBCD,DDCAA,DCBBA,DDBAA,ACCDB,DBCBA,AACCD,AABCD,ABDDC,AABDD,ABBCD,ABBCD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4453,DCBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DBBBB,DDBAA,AACDD,DDBAA,ACCDC,BABDC,AADCC,BBDAB,CAADD,CCACC,CCACC,ADADD,BBCAD,AABDD,ABBDD,ABADD,AABDD,AABCD,AABCD,AACDD,DDDBA,ABDCD,ABCBD
4454,ADDCB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,CCDCA,ACCCC,ABDDC,AAADD,DDDAA,ACDDA,DDBAA,DCCBA,DBBAD,AABCD,ABBCD,AACDD,ABCDD,AABDD,ABBCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4455,DAADA,DDBBA,DDBAA,DCCAA,ABCCD,ABCDD,AABDD,ABDCC,CACDC,DDCAA,DDBAA,DCBAA,BCDAA,AACDD,CBDAA,ADBBC,AACCD,CCCCA,ABCDD,BBACD,AABCD,AACDD,DDBAA,AACCD,AACDD,AADDD,ABBDD,ABCDD,CDADA,DCBBA
4456,DDBBA,DDCBA,AACDD,DCDAA,CBABD,ABCDD,AABDD,DDAAA,DDBAA,ABCDD,DDBAA,ABCDD,BDBAC,AACDD,AADCC,DDAAA,BDBBB,ADADD,ACCCC,AABCD,AABCD,ABBDD,ABCCD,AABCD,AABCD,CCCDA,AACDD,ABCDD,ABCDD,ABCBD
4457,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,AACCD,DAABC,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DCCBA,DDCBA,DCBBA,BBACD,DBABC,ABCBD,DDACA,ABDDB,AABDD,ABCDD,AABDD,BAADD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4458,ADCDB,DDCBA,DDBAA,CDCBA,ACCCC,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,DBAAC,CACDC,BBBBD,BACDD,AAADD,DCCBA,DBBAD,AACDD,AABCD,AACDD,AACCD,ABBCD,ABCCD,AABCD,AACDD,AACDD,ABCDD,ABCBD
4459,DBBBB,DCBAA,DDBAA,DDAAB,DDAAB,ABCDD,AABDD,ABDCC,DACDB,DDBAA,DCDBA,DCBAA,AACDD,DDAAB,DDAAC,BBBDB,CDAAD,DDAAA,ABCDD,ABBCD,ABBDD,ADBCC,DBDAA,AABCD,ACCCC,AABCD,AACDD,ABCDD,CDADA,DCBBA
4460,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDC,DBBBA,BBBBD,CCACC,ABCDD,DDBAA,DCCBA,DAACD,ABDAC,ABBCD,ABCDD,AACCD,ABBDD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4461,ADCDB,DDCBA,DDBAA,AAADD,DCBAA,AACDD,DAABC,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DCBAA,DCCAA,DDCBA,DADBB,DBAAD,DCCCA,ABBDD,AACCD,AACDD,DCAAA,ACBCD,ABBCD,DDAAA,AABCD,ABCDD,ABCDD,ACCDB,DDCAA
4462,BBDBA,DCCBA,DDBAA,DDCAA,BBDBA,ABCDD,AACDD,ACCCC,DBCBA,DDCBA,BBDCA,AABCD,CDDAA,CDADA,DCACC,ADBBD,AACCD,AACDC,ABCDD,ABBCD,AABCD,ABDDB,AAADD,BACDD,AACDD,AABCD,ACCCC,AABDD,ABBDD,DCCBA
4463,ADCDB,DDCBA,DDBAA,CDCBA,AAADD,ABCDD,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ACCCC,DCBAA,ACCCC,BBBBD,DDAAC,DAADD,DCCBA,DDDAA,AABCD,AABDD,AACDD,AACDD,ABDBD,ABBDD,AABCD,CCCCA,ABCDD,ABCDD,ABCBD
4464,DABCB,DCCAA,DDBAA,DCCCA,ADCCC,ABCDD,AACDD,ABDDC,CACDC,DCCAA,DBBBA,DCBAA,ABDDA,BCDDA,DCDAA,ADBBC,AACCD,DDAAA,BBBDB,BBACD,AACCD,BCDAA,BBBAD,AABCD,ACCCC,AADCD,BBDCA,DDCBA,DDBAA,DDBAA
4465,ADCDB,DDCBA,DDBAA,BBBBD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,DDBBA,ACCCC,ABCDD,AACCD,AACDD,AACCD,AABDD,ABCCD,ADDCA,CCAAD,BAADC,DDCAA,DABCD,ABCCD,AABCD,DDDAA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4466,CDCBA,DDCBA,AACDD,CDDAA,CBABD,ABCDD,DDBAA,ABCDD,AACDD,DDCBA,DDBAA,ACCDD,BAADD,ABBCD,ADACD,DAADB,BBBDB,ACCCC,DADAD,AABCD,AABCD,AACDD,AACDD,AABCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4467,ADCDB,DDCBA,DDBAA,CDCBA,DDCAA,DCBAA,CCDAA,ABCDD,DDCAA,DDBBA,ABCDD,ABCDD,DDCAA,DCBBA,DDCAA,DBABB,DDAAA,DDCAA,BDBAB,ABBDD,AABDD,AACDD,AACDD,ABDDB,ABCCD,AABCD,AACDD,ABCDD,DBBBB,AACCD
4468,ADCDB,DDCBA,DDBAA,ACCCC,CBABD,CCCCA,AACDD,ABCDD,DDCAA,AABDD,DDAAB,ABCDD,ABBBD,ABBCD,ABCCD,AACDD,ABBDD,ABCDD,DABBD,CAADD,DDCBA,AABDD,ABCDD,ABBCD,CCCCA,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4469,DABAC,DCCBA,DDBAA,DDDAA,DDAAD,ABCDD,AACDD,ABDDC,CACDC,DCCAA,DBBBA,DCBAA,BCDAA,AACDD,CBDAA,ADBBC,DADAA,AACDD,ABCDD,CACCD,BBCAD,AACDD,BBBAD,AABCD,AACDD,AAADD,AACDD,ABCDD,DDACA,DCBBA
4470,DDADA,DDBBA,DDBAA,DCCCA,ACCCC,ABCDD,AABDD,ABDCC,CACDC,DCCCA,DCCBA,DCBAA,DDABC,DDAAB,DCDAA,ADBBC,AACCD,DDDAA,ADDDA,BBBBD,ABBDD,BCABD,DDBAA,AABCD,ACCCC,AABCD,AACDD,ABCDD,CDADA,DCBBA
4471,ADCDB,DDCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,ABCBD,ABBDD,AACCD,ABCDD,ABCCD,AABCD,CACBD,ACBDD,AABDD,DDCBA,DCAAB,AABDD,AABDD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4472,DBBBB,DCCBA,DDBAA,BBBDA,CDDBA,AABDD,AACDD,ABDDC,DACDB,DCCBA,DCBBA,AABDD,ADDAB,DBBBB,ADADD,ADBBC,CCCAC,AACDD,ABCDD,ADDDA,AABCD,DDAAA,DDBAB,ABBBD,AABDD,AAADD,AACDD,ABCDD,ABADD,DCBBA
4473,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DBAAD,ABBDD,BBBBD,AADBD,DDBAA,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCCD,AABCD,AABCD,AABCD,AACDD,DDAAA,ABCDD,ABCBD
4474,DDCBA,DDCBA,AACDD,DCDAA,CCABD,ABCDD,AABDD,DBBBA,BBBAD,ACCDC,DDBAA,ACCCD,BABDD,AACDD,CBDAA,BBDBB,CACCC,DDDAA,AACBD,ABCDA,AABCD,AACDD,ABCDD,AABCD,ABBCD,AABDD,DABBB,ABCDD,ABCDD,ABCBD
4475,ACDCC,DDBBA,DDBAA,DDCAA,BDBBA,ABCDD,AACDD,ABDDC,DACCA,DDCAA,BBDBA,AABDD,ADBBD,BBADC,CACCD,ACCCC,AACCD,BBBBD,AADDD,DAABB,ADBCC,DCACC,ADBAD,AABDD,AABDD,AABDD,AACDD,ABCDD,ABBDD,DCBBA
4476,ADCDB,DDCBA,DDBAA,CDCBA,AAADD,DCBAA,AABDD,DABBB,DDCAA,DDBBA,AAADD,ABCDD,DDCAA,DCBAA,DDCAA,DCBCA,DDCBA,DDBBA,DDDAA,AACCD,AABDD,AACDD,AACCD,CDDAA,AABCD,AABCD,AACDD,DDDAA,ABCDD,ABCBD
4477,ADDCB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DBABB,ABCDD,DDCAA,AAADD,DDAAB,ABCCD,AACBD,AACDD,AABDD,BABDD,ABDCD,DDDAA,CCCAC,DDCAA,CAACD,ABCDD,ABCDD,DDBAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4478,ADCDB,DDCBA,DDBAA,AADDD,CBABD,BDDBA,AACDD,ABCDD,DDCAA,AACDD,DDAAB,ABCDD,AACCD,ABCDD,ABBDD,ABBDD,ABCCD,ADDCA,DBBAD,DDCBA,DCAAB,AACDD,AACDD,CCCCA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4479,ADCDB,DDCBA,DDBAA,BBBBD,DBABD,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,AABDD,AACDD,AACDD,AABCD,ABBCD,ABCDC,AADCD,AABCD,AABDD,DDCAA,DAABD,AABCD,AABDD,DDDAA,ABCDD,ABCDD,ABCDD,ABCBD
4480,DABCB,DCCBA,DDBAA,DCCAA,DDAAB,ABCDD,AABDD,ACDCC,CADDC,DCCAA,DDCCA,DBBAA,DBCAA,DDAAB,DBCAA,ADBBC,DDDAA,AACDD,ABCDD,ABACD,AABCD,AACDD,AACCD,AACCD,AABDD,AABCD,BBBBD,ABCDD,DDACA,DCBBA
4481,DCBBA,DDCBA,AACDD,DCDAA,DBABD,ABCDD,AABDD,DBBBB,DDBAA,AADDC,DDBAB,ABCDD,BABBD,ACCDD,DABAD,CCCAD,DBBBB,ABCCD,ACCCC,BBADD,AABCD,AACDD,ABCDD,AACCD,AABCD,ABBCD,DABBB,ABCDD,ABCDD,ABCBD
4482,ADCDB,DCCBA,DDBAA,DDCBA,AACDD,ABCDD,AABDD,DBBBB,DDCAA,DDBBA,BBBBD,ABCDD,DCBAA,AADDD,DDAAA,BABBD,DDBAA,DCCBA,BBBAD,DAABC,AABDD,ABCDD,ABCDD,AABDD,AACCD,CCCCA,ABCDD,ABCDD,ABCDD,ABCBD
4483,DCBBA,DDCBA,AACDD,DCDAA,CBABD,AACDD,AABDD,DDAAA,DDBAA,AACDD,DDBAA,ACCCD,CBADD,BACDD,CBDAA,AACDD,ABCCD,BBDDA,ACCCC,BBCAD,ABBCD,AACDD,ACBCD,AACCD,AABDD,ABBCD,AACDD,DBBBB,ABCDD,ABCBD
4484,ADCCC,DCCBA,DDCAB,BBDAA,CDCBA,AABDD,AABDD,BACAD,ADDAB,ADBCB,DCCBA,DCAAD,AACCD,AACDD,CCDAA,BBCAD,DADBA,BDCBA,DACBC,ABABD,ABADB,AABDD,DACBC,ABBCD,AABCD,AABCD,AACDD,ABCDD,ABBDD,CBCAD
4485,ADCDB,DDCBA,DDBAA,AAADD,CBABD,ABCDD,DDAAA,ABCDD,DDCAA,BBBBD,DDAAB,ABCDD,AACCD,AABCD,AACCD,AABCD,CDABB,AADDC,DACAD,DDCBA,DBABB,AACDD,AABDD,DDDAA,AABDD,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4486,ADCDB,DDCBA,DDBAA,AAADD,DDBAA,ABBDD,DDABB,ABCDD,DDCAA,DDBBA,ACCCD,ABCDD,DCCBA,DDBAA,DCABA,DABAB,DDCBA,DDBAA,CADAC,AABCD,AABCD,ACDDC,DDBAA,ABACD,AABCD,DDAAA,ABCDD,ABCDD,ABCDD,ABCBD
4487,DACBB,CDBCA,CBBAD,DBCAA,DDBDA,ACBDD,AACDD,BBBBD,DACBB,DDCAA,DDAAC,ABCDC,DCBAA,CDABB,CAADB,AABDD,DCCBA,DDCAA,ADCAB,BBCAD,CCCDA,ADBDC,DACAB,AABCD,AABDD,AABCD,ABCDD,ABCDD,ABBDD,BDBDA
4488,ADCDB,DDCBA,DDBAA,CDCBA,AADDD,ABCDD,AABDD,ABCDD,DDCAA,DDBBA,AAADD,ABCDD,DBAAD,ABBDD,CACCC,DDAAA,ADCCC,DCCBA,DBBAD,AABCD,AABCD,AACDD,ABCDD,AABCD,AABCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4489,DCBBA,DDCBA,AACDD,DDCAA,CBABD,AACDD,DBBBB,ABCDD,ABCDD,DDCBA,DDBAB,ACCCD,ACACD,CADAD,ABADD,DCADA,CDCCA,ADDDB,ADBDD,DACBC,AACCD,AACDD,ADBCC,CCCCA,AABDD,AABCD,ABCDD,ABCDD,DDCBA,DDCAA
4490,DABBB,DCCBA,DDBAA,DCCAA,DBBBA,ABBDD,AABDD,ABDCC,DACDB,DDCAA,DBBBA,DDAAB,DBACA,CADDA,ABDCC,DBDBA,CCCCA,DDABB,DAACD,BACDC,CAADC,BADDA,AADDD,AABDD,ABBCD,AABCD,AACDD,ABCDD,ACADC,DCBBA
4491,DABBB,DCCBA,DDBBA,BBBDA,DDDBA,AACCD,AADDD,ABDCC,DACDB,BBBBD,DBBBA,AABCD,AACDD,CDAAA,DDADA,CCCAC,CCACC,AACDD,ABCDD,ABACD,BBBBD,CAADB,CDBAB,AACDD,AABDD,AABCD,AADDD,ABCDD,ACADC,DCBBA
4492,ADCCC,DCBCA,DDBAA,DBBBA,CDCCA,ADCCC,AACCD,BCBDA,ADBCB,DCBBA,DCDBA,DCCAC,ABADD,CDCBA,BDACD,DCCAA,CDBAA,ACADD,ADBDA,AABDD,DACBC,ABCDD,ABCDD,ABBDD,ABBCD,AABCD,AACDD,ABCDD,ABBDA,CBCAD
4493,DABCA,DCBBA,DDBAA,DCCAA,DDCBA,ABCDD,AABDD,AADDD,CACDC,DCCBA,DDAAC,DCBAA,DBCAA,CDDAA,DDBAA,ADBBC,AACCD,AACDD,ABCDD,ABACD,AABCD,AACDD,ABCDD,AABCD,ABBDD,AABDD,AADDD,AACDD,CDADA,DCBBA
4494,DABBB,DCBAA,DDBAA,CCCCA,ACCCD,AACDD,AACDD,ABDCC,CACDC,DCCCA,CCDCA,DCBAA,CCADA,AACDD,CBDAA,CCCCA,DAADD,AACDD,ABCDD,BBACD,AABCD,ABCCD,DDBAA,AABCD,AADDD,ABADD,DCCBA,DDCBA,DDBAA,DDBAA
4495,ADCDB,DDCBA,DDBAA,DDCBA,AADDD,DCBAA,AABDD,ABCDD,DDCAA,DDBBA,AACDD,ABCDD,ADDBA,DDBBA,DCBCA,DBBBB,ADBDB,DDCAA,AACBD,ABBCD,ABBCD,ABDDC,DDAAA,AABDD,ABBCD,DDAAA,ABCDD,ABCDD,ACCDB,DDCAA
4496,ADCDB,DDCBA,DDBAA,DDCBA,DCAAC,ABCDD,DDDAA,ABCDD,DDCAA,DDBBA,BBBBD,ABCDD,DADCB,BBDDA,ABADD,DACCC,DDBAA,DCCBA,DBBAB,AABCD,AABCD,AACDD,AACDD,ABBDD,AABDD,AABCD,DBBBB,ABCDD,ABCDD,ABCBD
4497,DBCBA,DCBBA,DDBAA,BBBDA,DDDBA,AACCD,ABCCD,ABDDC,DBBAA,DCBBA,DCBAA,BDAAC,CCCDA,AADDD,BDBBB,AAADD,AACCD,AACDC,CCCAC,CACCD,BACCD,ADCAC,DAAAD,ADACD,AACCD,ACCCC,AACDD,ABCDD,ABBDD,DCCBA
4498,ACDDB,DDCBA,DDBAA,CDCBA,ACCCD,ABCDD,AABDD,ABCDD,DDBAA,DDBAA,AACDD,ABCDD,DCBAA,ABBDD,ACCCC,CBDAA,AADDD,DCCBA,DBBAD,AABCD,AACCD,AACDD,ABCDD,AACCD,ABBCD,AABCD,DDAAA,ABCDD,ABCDD,ABCBD
4499,DACAC,DDCBA,DDBAA,DCCCA,ACDCC,ABCDD,AACDD,ABDCC,CACDB,DCCAA,DBBBA,DCBAA,DDCAA,AACDD,DBCAA,ADBBC,AACCD,AACDD,ABCDD,BBACD,AABDD,AACDD,DDBAA,AACCD,AADDD,AACCD,AACDD,ABCDD,CDADA,DCBBA
4500,ADCDB,DDCBA,DDBAA,DDCBA,BBBBD,DCBAA,AABDD,DDAAA,DDCAA,DDBBA,CCDCA,ABCDD,AACDD,DDCBA,DCBAA,DBBAA,ABBDD,DCCAA,DCDAA,AACDD,AABCD,AACDD,AACDD,ADCDA,ABCCD,AABCD,AACDD,AABDD,ABBDD,ABCBD
4501,ADCDB,DDCBA,DDBAA,BBBBD,DCBAA,DCABA,DDAAB,ABCDD,DDCAA,DDBBA,ADBBD,ABCDD,DDCAA,DCBBA,DCCAA,DBABB,DDAAA,AADDB,AACCD,BABCD,ABCDD,AACCD,AACDD,BDADA,DBBBB,AABCD,ABCDD,ABCDD,ABCDD,ABCBD
4502,DBBBB,DCCBA,DDBAA,DCCAA,DCCCA,AACDD,AABDD,ACCCC,DACDB,DDBAA,BBADC,CBDCA,CAADD,ABBDB,ABCBD,DDABB,ADBDB,CACCC,CACCC,AAADD,AADBD,AADDB,ADADD,ABCAD,AABDD,AAADD,AACDD,ABCDD,ACADC,DCBBA
4503,DACBB,DDCBA,BBABD,DDCAA,DDBCA,ACBDD,AACDD,AABDD,CACDC,DCCAA,DDAAC,ABCDC,DCCAB,ABBDD,DBBDA,AABCD,CCDAB,DCAAC,AACCD,AACDD,DDDAA,CACCC,DDBAA,AABCD,AABDD,AABCD,ABCDD,ABCDD,DDBAA,CDBDA
