,0,1,2,3,4,5,6,7,8,9,10,11
303,ABCDDDDCCBB,DDDDCCBAAAA,AAABCDDDDCB,DDDCCCBAAAA,AAAABCCCDDD,CCDDCAAABCD,CCDDDCBBAAA,AABDDDDCCAA,DDDDCBAAAAA,CABBAAABDDD,ABCCBBABBDD,AABBCCDDDCC
304,AABCCDDDCCC,DDDDDCBAAAA,DDDCBBBAAAA,DDCBAAAABBD,AAAABCCDDDD,DDDCBAABBAA,ABBDDDCBBAA,AAAAABCDDDD,DDDDCBBBAAA,DDCCBAAABCD,AAAABBCDDDD,AAABBCCDDDD
305,AAABBBCDDDD,DDDCCCBBAAA,DDDCBBBAAAA,DDDCBAAABBB,AAAABBCDDDD,AADCABCBBDD,DDDDCBBAAAA,CCDCDDCBBAA,DDCCAAACCCB,AAAABCCDDDD,AABBBCCCCDD,ABDBBCBCDAC
306,DDDDCCAAAAA,DDCBAABBACB,CCABABCBCDC,CCAAABCCCDD,BCCDDDDCBAA,AAABBBCDDDC,DDCBAAABCCC,DDDDCCCBBAA,CDDCDDBAAAA,DDCCDCBBAAA,CCCDCBBBBCA,AAABCCDCDCD
307,ABDDDDCBCAA,DDCCBBAABBB,AAABCDDDDCB,DDDCBBBBAAA,DDDCCCBBAAA,AAABBBCCDDD,AABCDDDCBBB,DDDDCCBBAAA,AAAABBCCDDD,AAABBBCDDDD,DDCCBABAAAC,DCBCCDCAABB
308,AACDDDDCAAA,DDDDCBBAAAA,DBDDDCBAAAB,AAAABBCCDDD,AACCCBBDCCD,DDDCCBBBBAA,AAAAABCDDDD,CBBBCCCDDBA,DDDDCCBBAAA,DDDBABBABBC,AABBBCCCDDD,AAAACCBCCDD
309,ACDDDCBAAAA,DDDCCBBBAAA,DDBAAABBACD,ABBBAABBCDD,AAAAABCCDDD,CDDDCBAAAAD,DDDDCBAAAAB,AABBBCDDDDC,DDDCCCBAAAA,DDDDCBBBAAA,DACCBBAABBD,AABBBCCCDDD
310,AAABBCCDDDD,ADDDCBCDCBA,DDCCBBCBBAA,DDCCCBBBBAA,DDBBABBBCAB,AAABBBCCDDD,AAAABCDDDDC,DDDCCCBBAAA,DDDCBBAAAAB,AABBBBCCDDD,CDDDCAAABCD,AAAACCDDCDD
311,AABBCDDCCDB,DDDCBCCBAAA,BABAABBCCDD,AAAABCCCDDD,DDDCCCCBBAA,AAAABBCCDDD,CCDDDCBBAAA,DDDCCBAAAAA,AAAABCCDDDD,AAAAACDDDDC,BCAAABBCDDD,AABAAABCDDD
312,DDDCCBBBBAA,DDDBCCBAAAA,BAAABCCCCDD,BCBABDDBBBD,AABBBCDDDDD,ACDDAABCCCC,DDBBAAAABCD,AAAABCCCDDD,BCCDDCBBBBA,DBCDDCCBBBA,DDBBBBBABBD,CBDCBCCCCAC
313,AACCDCDDBBB,DDDDCBBAAAA,DDDCCBAAABB,AAAABBCCDDD,AAABBCCDDDD,DDDCBBAAABC,DDDDDCBAAAA,AABBCCCCDDD,DDDDCCBBAAA,DDCCCBBBAAA,AAAABBCDDDD,AAAABBCDDDD
314,DDDDCBBAAAA,BAABBBCCDDD,AAABCBCCDDD,AAABCCCCDDD,DDDCCBBBAAA,DCAAAACDDDC,AAABCDDDCCB,AAABBCCDDDD,DCCBBCCCABA,DDDCCCBBAAA,DBBAABBBCDC,ABCCCCDDCBA
315,BCDDDCBAAAC,BDDDDCCBAAA,AAAABCDDDDC,DCBAAAABCDD,DDDDCBBAAAA,AAABBBCDDDD,DDDCCBBAAAA,AAABBBBCDDD,AAABCDDDDCB,DDDCCBAAAAB,AAABBCCCDDD,DDDCAAAABBC
316,DDCCAABDDBA,AAAABCCCDDD,DDCCCBAABBA,AAABCDDDCCC,DDDDCCBBAAA,AAABBCCCDDD,DDDDCBBBAAA,AAAABCCCDDD,BCBAAACDCDD,DDDCBAAABCC,AABBCCDDDBA,DDDCBAAAABB
317,ACCDDDDCAAA,DDDCCBBAAAA,DDDCCCBAAAA,AAAABBCCDDD,AABBBCCDDDD,DDDDCBBAAAA,BCCDDDCBAAA,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAABBCCDDDD,AAABBCCDDDD
318,BDDDDCBAAAA,DDDDDCBAAAA,AAABCDCCDDC,BAAABBBCDDD,AAAABCCDDDD,DDDCBAAAABB,AAABCDDDCCB,AAABCCCDDDD,DDDCCCBAAAA,DDCBCBBBAAA,AABBBBCDDDD,AAABBBCCDDD
319,AACDDDCCBBA,DDDDCCBAAAA,DDDBBBBAABA,AABBBBCDCCD,AAABBCCCDDD,AAABBCCCDDD,DDDDCCBAAAA,AABBBCCDDDD,BBCDDCCCCBA,DDDDCBBBAAA,DDDBAAAABCD,AAABBCCDDDD
320,BBCDDDCCBAA,DDDDCBBAAAA,DBDBBBAADCB,BAAABABCCDD,AABBBCCCCDD,AAAABBCDDDD,DDCAAABBBBD,AAAABCCDDDD,DCDDCCBBBAA,DDDDCCBAAAA,ABCBAAACDCD,AAABBCCDDDD
321,BBDDDDCBAAA,DDDDCBAAAAA,BAABBBABCDD,AAAABBCCDDD,AAAABCCDDDD,DDDDCBAAABB,BBCDDDCBAAA,AAABDDDDCCC,DDDDCBBAAAA,DDCCCCBAAAA,AAAABBCCDDD,AAABBCCCDDD
322,AAABCCDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BBBCDDBAABD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAB,AAABBBCCDDD,AAABBCCDDDD
323,CDDDDCCBAAA,ABCDDDCCBAA,DCBAAAABCDD,AABCDDDCBBA,DDBAAABBCDD,AAAABBCCDDD,DDDCCBBAAAA,AAAABBCCDDD,CDDDDCBBAAA,AAAABBCDDDD,DDDCBAAABBC,AABCDDDDCBA
324,DDDDCCBAAAA,ABABCCBCDDD,ACDCCBACDCB,AACCBAABDDD,ABBABBCCCDD,DDDDCAABABA,CBABAABCDDD,ADDDDBBBBBA,DDDCCCCBAAA,DDDDCBCBBAA,CAABDDCABCC,BCDDCCCCAAA
325,AAAABCDDDDC,ABDDDDCCBAA,AAABBCDDDDD,DDCBBAAABCD,CCBAAAABCDD,AAABBBCDDDD,DDDDCBBAAAA,CCBAAABCDDD,CBAAAABCDDD,DDDCBAAABCD,CCDDDCCBAAA,AABBCDDDDBA
326,ABBAAACDDDC,BAAACDDDDCB,CCBAAABCDDD,DDDDCCBAAAA,AAAABBCCDDD,DDDDCBBAAAA,AAAABBCCDDD,DDDDCBBAAAA,DCBBAAABDDD,DDDCBAAABCC,BCCDDDCCBAA,AAABBCCDDDD
327,AAAACDDCCCD,BAAABDDDDCB,BAAAABCDDDD,DDCBABCCBAA,ACDDCBAABCD,DDDCCBAAAAB,AAAABBCCDDD,DDDDCCBBAAA,DCBBAAABCDD,DDDCBAAABCD,DDDDDCBAAAA,ABCDDDCBBAA
328,DDDDCCBBAAA,AABBBABCDDD,AAABABBCDDD,AAABABBCDDD,DDDCCCCBAAA,DCAAAABCCDD,AABCDDDCCBA,DDDCCBAAAAB,AAAABBCDDDD,AACDDDCCCAA,DDDCBBABAAA,DDCCBBBAAAB
329,CDDDDCBAAAA,BCDCBAAADCC,BAAAABDCBDD,ABCABCBBDDD,ABABCCCCCDD,CCCCCDDCAAA,AAAAABCDDDD,DDCCCBBBAAA,DDDDCBBBAAA,DDBBCCCCAAA,BAABBBCDCDD,BBCBCCCDDAA
330,AABBBBBBCDD,DDDCCBAAAAB,CDDDDCBBAAA,AAABCDDDDCB,DCAAABCCCDD,DDDCAAAABBC,AAAABBCDDDD,DDDDCCBBAAA,BAAABCDDDDB,DCBAAAABCDD,CDDDDCCBAAA,AAABCCDDDCB
331,DDDDCBBAAAA,AAABABCDDDD,AABBBBCDDDC,ABBCDDDCBAA,DDDDCCBBAAA,DDCBAAAABBC,AAABCDDDCCB,DDCBBAAABDD,AAABCCCCDDD,ACCCDDDCBAA,DDDCCCBBAAA,DDCBBCBBAAA
332,DDDDCBBAAAA,AAAABBCDDDD,DDABBAABBCD,AAABCCCDDCC,DDDCCCBBAAA,AAABBCCCDDD,CCDDDCBBAAA,DDDCCBAAAAC,AAABBCCDDDD,AAABCDDDDCA,DDDDDCBBAAA,DDCBBCCBBAA
333,CCAAACDCBBD,DDDCAABCBAA,CCCBAAABCDD,DDCBBAAACDC,ABCDDDDCBAA,BCDDDCAAABB,DDCBAAABBCD,DDCCBAAAABD,BCDDDCCBAAA,AABBCDDDCBA,AAAABBCDDDD,CBAAABBCDDD
334,AAABCCCCCDD,BBBBDDDCBAA,DCDDDCCBBAA,DDDDCCBAAAA,DCBBCDBAACD,AAABBCCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAAABBCDDDD,BAAAABCDCDD,DDDDBBBCBAA
335,DCBAABAABDD,CBAAAABCDDD,ACDDCBAAABC,CBBAAABCDDD,DDCCCCCBAAA,DDDDCBBAAAA,AAAABBCCDDD,DDDCCBBAAAA,BBBAAABCDDD,DDCAAAABCCC,CCDDDCBAAAA,CAAABDDDCAB
336,DDDDCBBBAAA,AAAABCDDDDC,CDDDBAAAADD,BAAABCCCDDD,DDDCCBBAAAA,AAABBCCCDDD,AABCDDDCBBA,DDDDCCBBAAA,BAAAABCCDDD,AAABBCCCDDD,DCCCDCCBBAA,CDDDCCCBAAA
337,DDDDDCBBAAA,DCDCBBAAACB,BACBABCBBDD,AAAABBCCDDD,AAABBCCDDDD,DDDCBBABBBA,CBBAAABDDCB,DDDCCCBBBAA,DDDDCCBAAAA,CBBCBBDCCDA,CDBCDBABBBD,ACDCCDCABAA
338,DDDDCBAAAAA,AAABCCBCDDD,BBAAABCCDDD,AAAACDCDDDC,DDDCCCCBAAA,DDDDCCBBAAA,AAAABBCCDDD,DDDCCBAAAAB,AAABCCDDDCC,CCDDDCBBAAA,DDDDCCCBAAA,DCCBAAAACDD
339,CDDDDCBBAAA,DDCBAAACCBB,ADCBAACDCCB,AAAABBBCDDD,BCDDDBAAACC,DDDBAAABBBC,AAAABBCDDDD,DCCCCCCCBAA,DDDDCCBBAAA,DBCBAACCBDD,BAABDDCBCCD,DBCDCBCCAAA
340,DDDDCCBAAAA,BABABABDDDD,AAAABBCCDDD,DDDDCCBBAAA,DDDCBBAAABC,AAABBCCCDDD,DDDCCBBAAAA,BBBAAABCDDD,AAABCCDDDDC,AABAABBCDDD,DDDCDCBAABA,DCDCCCBAAAA
341,DDDDCBBAAAA,AAAABBCDDDD,AAABBCCCCDD,DDDDCCBBAAA,DDDCCCCBAAA,DDCAAAABCCD,AAABCCDDDCC,DDDDCCBAAAA,AAAABBCDDDD,BCCDDCCCBAA,DDDCCBBAAAA,DDCCDBAABBD
342,DDDDCCBAAAA,AABBBBCDDDD,AAAABCDDCDD,DDCBBBAABBA,DDDCCCBBAAA,AAABBCCCDDD,AABCDDDCBBA,DDDDCCBBAAA,AAABBCCDDDD,DDDBBBBBBAB,CCCCDDDCBAA,DDDCCCBBBAA
343,DDDDCCBAAAA,AAAAABCCCDD,BACDBABDDCB,DDCCAABBABD,DDBBBAABBBC,AABBBBCBCDD,DCDCBAAABCD,AAABCDDCDDC,DDDCCCCBAAA,DDDDCBBABAA,DDDCBCCCCAA,DDBBCBAAABD
344,DDDDCCBAAAA,CDDCCCAABAA,CBABBBBBDDD,AAAABCCCCDD,AAACCCDDCDD,DDCBBBCDCAA,DCCBAAABBCD,AAAABBCCCDD,DDCDCCCBBAA,DDDBBBBBBBA,DDCCBAABBBB,AAABCDDBBDD
345,DDDDCCBBAAA,BCCBBBAAADD,AAAABBCCDDD,AABCDDDCCBB,DDDDCCBBAAA,CBAAABBCDDD,AABCDDDCBAA,DCCBAAAACDD,AAABCCCDDDD,BCDDDCCCBAA,DDDCCCBBAAA,DDBBCCAAABB
346,AAAAABCCDDD,ABBABDDCCDC,ADDCAABCDCA,DDDDCBABBAA,DDDBBAAABBC,AAABBCCCDDD,AAABDDDDCBB,DDDDCCBBAAA,DCBAAAABCDD,AAAABCCDDDD,DCAABCCBCDC,DDCCDCBBBAA
347,CBAABBBBCDD,AAABBBCCDDD,DCCBBBDDCAA,ABCDDDCBABA,DCDDDCBAAAA,AAABBCCCDDD,ABCDDDCBBAA,DDDCCCBBAAA,AAABCDDCCDD,BABBCDDDBAA,ABDBAABBCDD,DDCCBAAABCB
348,DDCCCBAAADD,AAABCCDDDDC,ACBABCCDCBD,DDCCDDCBBAA,DDDDCBBAAAA,AAABBCCCDDD,AAAABCDDDDD,DDDDCCBBAAA,DCCBAAABCDD,AAAABBCDDDD,AAAABCCCDDD,DDDDDCCAAAA
349,AAAABBCDDDD,BAAACCBCDCD,AABDCDDCACB,DDDDCBBBAAA,CBAAABCCDDD,AAABBBCCDDD,DDDDCBBAAAA,DDDDCCBBAAA,BAAAABBCDDD,AAABCCCCDDD,ABCCCDBABDC,CCDDDBBCCAA
350,DDDDCCBBAAA,AAAABBCCDDD,AAAABBCDDDD,CDDDDCBBAAA,DDDDCCCBAAA,AAABBCCCDDD,CDDDDCBBAAA,CCBBAAABCDD,AABCDDDDCBB,AAAABBBCDDD,CDDCCBAAAAB,DDDCCBBBAAA
351,DDDDCCBAAAA,ABCCCCCDDCB,AAAABBBCDDD,DDDCCCBAABA,DDDCBBAAABB,AAABBCCCDDD,DDDDCBBAAAA,DDDCCBBAAAB,AAABBCCDDDD,AABBCCDDDDB,DDDCCBAAABC,DDCABCCBAAA
352,DDDDCCBAAAA,AAAABCDDDDD,ABDCBABCDDC,DDDCCCCBAAA,DDDCBAAAABB,AAABBCCCDDD,DDDDCCBAAAA,DDDDCCBBAAA,AAABBBCCDDD,AAAABCCDDDD,DDDCCBAABBA,CDDCDCCBAAA
353,AAABCCDDDCD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABBCDDDDD,DDDCCCBBAAA,CCCDDCAAAAC,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAABA,AAAABBCCDDD,AAABBCCDDDD
354,AAABCCDDDDC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDDCBBAAAA,CBBDDCAAAAC,AAABBCCDDDD,DDDDDCCBAAA,DDDCBBBAAAA,AAAABBCCDDD,AAABBCCDDDD
355,DDDDCCBBAAA,AABBBBBDDDD,AABBCBBCCDD,BDDDDCCBAAA,DDDDCCBBAAA,DCAAAABCCDD,AAAABCDDDDC,DDDCCCBBAAA,AAABCCCCDDD,DCDDDDCBAAA,DDCCDDCBBAA,DDCABCBBCAA
356,AACCDDDDBAC,DDDDDCBAAAA,AABBCCBCDDD,CDDDDCBAAAA,DDDCCBBAAAA,AAABBCCCDDD,ABCDDDCBBAA,DDDDCCBBAAA,BBBAABBCCDD,AAABBBCDDDD,DDBBAACCBBA,AACABCDDCCD
357,DDDDCCBBAAA,DDCCBBAAABD,AAABCCDDDCD,ABDDDDCBABA,DDDDCCBBAAA,AAABBCCCDDD,CDDDDCBBAAA,BBAAAABCDDD,AABBCCCCDDD,DDCCBBCDBAA,DDDCCBBBAAA,DDCAAABBBCC
358,AAABCCCDDBD,AAACDCCBBCD,BCAAABDDDDB,DDDCCCBAAAA,BAAAABCCDDD,AAABBBCCDDD,AABCDDDCBBA,DDDCCCBBAAA,DCBAAABBBDD,AAAABBCDDDD,DDDCBBBBBAA,AACDBBDCDCB
359,AAAABCCCDDD,AACCCDDCCCA,DDCDDBBBBAA,DDDDCBBBAAA,AAABBCCDDDD,AAABBCCCDDD,BCCDDDCBAAA,DDDDCCCBAAA,DDDCCBAAABC,AAABBCCDDDD,BDCBCBAABCD,DCDCCCBBBBA
360,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AABBCCDDDDC,DDDCCBBBAAA,BAACDDBABCD,AAABBCCDDDD,DDDDCCBBAAA,DDDCBBAAAAA,AAAABBCCDDD,AAABBCCDDDD
361,AAAABCCCDDD,AAACDDDDCAA,DDDCCCBAAAB,DDDCCBBAAAA,AAAABCCDDDD,AAABBCCCDDD,BCCDDDCBAAA,CCDDDCCCAAA,DDDCCBAAAAB,AAABBCCDDDD,AAABBCDDDDD,ACABCDDDBAB
362,DDDCBBAAABC,AAABBCDDDCB,DCBBDDDBAAB,AAABBCCDDDC,DDCDDCBAAAB,DDDCCBBABAA,BCCDDCBBBAA,AAAABBCCDDD,DDDDCCBBAAA,AABCCBABCDD,DDBAACCBABC,DDDDCBAAAAB
363,DDCDCBBBABA,AAABBCDDDDD,DDDDBAAABCB,CCDDDDCBAAA,DDDCCCBBAAA,AAABBCCCDDD,AAABCDDDDCC,DDDCCCBBAAA,AAAABCCDDDD,DDCBAAABCBA,DDDCBBAAABA,BCDDDCBAABD
364,DDDDCCBBAAA,BABAABCBCCD,AABBBBBCDDD,BDDDDCCBAAA,DDDDCCBBAAA,BAAABBCCDDD,AABCDDDCBBA,CCBBAAABCDD,AABCDDDCCCB,CBCCDDDCAAA,DDDCCBAAABB,DDCCBBBAABB
365,DDDDCCBAAAA,CDCCBAACABD,AABCBBCDCCD,DCDDCBBABAA,AAAABBBCDDD,AAAABBBCDDD,DDDCBAAABBB,AAABBCDDDBC,DDDDCCBAAAA,DDDDCAABBAA,ACDDCBCDBAB,DDDBCCBAABA
366,DDDDDCBBAAA,AAABBBCDDDD,AABCCCBBCDD,DDDDCCBAAAA,DDDCCCBBAAA,AAABBCCCDDD,AAABCDDDDCC,DDDCCCBBAAA,AAAABBCDDDD,CDDDCBAAAAB,AABCCCCDDCD,DDDCBBBBAAA
367,DDDDCCBAAAA,AABBBBBCDDD,AAABBBBCDDD,DDDDCCBBAAA,DDDCCBBAAAA,AAABBCCCDDD,AAABCDDDCCB,DDDDCCBBAAA,AAAABBCCDDD,AABCDDDCCBA,AACDDDDBBAB,DDDCCCBAAAA
368,DDDDCCBAAAA,BBACBAAACDD,ABBBCBCCCDD,AAABBBCDDCD,DDDDCCBBAAA,AAABBCCCDDD,DDDDCCBAAAA,DCCBAAAACDD,AAABBCCDDDD,ABBDDCABCDD,DDCCCCBAAAA,DDDCCCBAAAA
369,AAABBBCDDDD,AAAABCCCDDD,DCCBBCDDBAA,BCDDDCBBBAA,DDDDCCBAAAA,AAABBCCCDDD,AAAABBCCDDD,DDDCCBBBAAA,DDDDCCBBAAA,AAABBCDDDCD,BBCDDBAAACD,CCDDDDCBBAA
370,DCBAABDDDCB,BABCDDDCBAA,AABCDDDCBAA,AABCDDDDCBA,AABCDDDDCBA,ABBCDDDDBAA,AABDDCBCDCB,AABDDCCDDCA,AAAABCDDDCB,BCDDDDCBAAA,ABCDDDCBAAA,ABDDDCBAAAC
371,AAABBCDDDDD,ACCCCDDBABC,DCBDDCBAABB,DDDCCCBBAAA,BAAABBCDDDD,AAABBCCCDDD,BCCDDDCBAAA,DDDDCCCBAAA,DDCBAAAABCD,AAABBBCCDDD,AAABBCCCCDD,DDDAAABCBCD
372,AAAAABCDDDD,DDDDCCBAAAA,CDDDDCBAAAA,AAABCDDDDCC,DDCBABCDCAA,ABCDCCDDCBA,AABCDDDCCCB,DDDCCBCCBAA,CCCDDDCBAAA,AABDDDCAABD,AAABCDDDDCB,AAABCDDDDCB
373,AAAABBCDDDD,AAAACDDDDCB,BAAAABCDDDD,DDCBAAABCDD,DDCBAAABCCC,DDBAAABCCBD,AAAABBCDDDD,DDDCCBBAAAA,DDDCCBAAAAB,CCCDDDDCBAA,AAABBCDDDCC,AAABCCDDDCB
374,AAABCCDDDDD,DDDDCCBBAAA,DDDCCBBBAAA,AAAABBCCDDD,AAABBCCDDDD,DDDCCBBAAAA,AAABDDCBBCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCCBBAAAA,AAAABBCDDDD,AAABBCCDDDD
375,BBBAAABCDDD,CBAAAABCDDD,DDCBBAAAACD,DDDDCCBAAAA,AABDDDCCCBB,DDBCBAABCCA,ABBBAABCDDD,DCAAACDDCBC,DDDBAABBABB,DDDCBBBAAAA,DDDDCBAAAAA,AABCCBCDDCA
376,DDDDDCBAAAA,AAABBBCDDDD,ACDDBAACCCD,DDCBBAAABCD,DDDCCCBBAAA,AAAABBCCDDD,AAABCDDDCCB,DDDDCCBBAAA,AAABBBCCDDD,AABBCCDDDBC,DDDCBAAABBC,DDDCCBAAABA
377,DDDDDCBAAAA,DDDCCBAAAAC,BBAACDCBCDC,AAAABCCCDDD,AAAABDDCDDD,DDDCCCBBAAA,AAAABBCCDDD,DDDCBBBAAAA,DDDDCCBBAAA,DDCBBBAAACB,AAABBBBCDDD,AACBCDDCDBB
378,DDDDCCBBAAA,ABABCBACDDD,AAABBBCDCDD,ABABBBCDDDC,DDDCCBBBAAA,AAAABBCCDDD,DDDCCBBAAAA,AAABBCCCDDD,AAABBCCDDDD,DDDCCCCBAAA,DDDCBBAAABA,DCCCDDAABAA
379,BCCDDCBAAAC,CCDDDCBBBAA,DDCBBAABBBA,DDDDDCCBAAA,AAABBCCDDDD,AAABBCCCDDD,DDDCBBBAAAA,DDDDCCCBAAA,AAAABCCDDDD,AAABBBBCDDD,CDDDCBBAABC,DDDCCCCBAAA
380,DDDDCCBBAAA,AABBBCCCDDD,ABBBCBBDCCD,DDDDCCBBAAA,DDDCCBBAAAA,AAABBCCCDDD,BCCDDDCBAAA,DDDDCCBBAAA,AAABBCCDDDD,AABBCCCDDCC,DDDCAAAABCD,DDDCCCBBAAA
381,CDDDDCBAAAA,DDDDCCCBAAA,DDDBBAAABCB,AAAABBDDDDD,AABBCCDCDDC,DDDDCBAAAAA,BAAAABBCDDD,DDCCCBBBBAA,DDDDCCBBAAA,DDCCBBBBAAB,AAAABBCDDDD,ABDCDDCCACA
382,DDDDCBBAAAA,AABBBBBBDDD,AAAABBCDDDD,AACDDDDCBAA,DDDDCCBBAAA,DDDBAAAABBC,AAAABBCDDDD,DDCCBAAABCC,AAABCCCCDDD,DDDCCCCBAAA,DDDCCCBBAAA,DDDCCCBAAAA
383,DDDDDCBBAAA,AAABABCCDDD,AAABBBCCCDD,DDDDDCBBAAA,DDDCCBBAAAA,AAABBCCCDDD,BCDDDDCBAAA,DDDDCCBBAAA,AAABBCCDDDD,AAAABCCCDDD,DDCCBAAABBC,DDDDCCBBAAA
384,CDDDDCCBAAA,DDDCCBBABAA,DDCBAABBAAC,AAABBBCDDDD,DDDDCCBBAAA,DDCAAAABBCC,AAAABCDDDDC,DDDCCCBBAAA,AAAABBCCDDD,BBCCCDDDBAA,AAABCDDDCBD,DBCBDCABBAC
385,CCBAAABDDDC,CDDDDCBAAAA,AAABCDDDCCB,BAAAABBCDDD,DDDCBAAABAB,ABDDDBBCCBA,AAABCDDDCCB,AABCDDDCBBB,AAABCCDDDCB,CBBBAABBCDD,DCBAAABCDDD,DDBAAAABCDD
386,AABBBBBCDDD,BBAAAACDDDD,DDDDCBBBAAA,AAABBCCDDDD,DDDCBBAAAAB,DDDDBAAAABB,AAAABBCDDDD,DDDDCCBBAAA,DDDCBAAABCC,DDDDCCBBAAA,AAABBCCDDDD,CBAAABCCDDD
387,BCCBBBAABDD,DDDDCCBBAAA,AAABBCDDDDD,DDDCBBAAAAB,AAACDDDDCCB,AAAAABCCDDD,ABABDDDCCBA,DDDCBABBAAD,CCDDDDCBAAA,BAAAABBCDDD,CDDDDCCBAAA,AAABBCCDDDD
388,BBBBBBABCDD,AAABBCCCDDD,AAABCBBCDDD,DDDDCCBBAAA,DDCBAAAABBC,AAABBBCCDDD,ABBDDDCCBAA,DDDDCCBBAAA,AAAABBCDDDD,DDCCCCCCAAA,DDCCBAABBBB,AAABCDDDDCB
389,DDDDCCBBAAA,ABAABABCCDD,AAABCCCDDCD,AAAABCCCDDD,DDDCCCCBAAA,CAAAABBCDDD,DDDDCBBBAAA,BAAAABBCDDD,AAABBCCCDDD,ABCDDDCCAAA,DDDDCCBAAAA,DDDCBABBAAA
390,DDDDCCBAAAA,AAABBBBCDDD,AABBAACDDDD,DDDCDCCBBAA,DDDDCCBBAAA,AAABBCCCDDD,BCDDDCCBAAA,DCCBBAAACDD,AAABCCDDCDD,DCCCDDBAAAA,DDCCCCBBAAA,DDCCBBCCAAA
391,DDDDCCBBAAA,DDDDCBAAAAA,CACCABDDCCC,AAAABBCCDDD,ABBCDDDDCAB,DDCBBBBBAAA,BBAAAABCDDD,ADDDCCBABBB,DDDCCCBBAAA,DDDCCBBBBAA,AAABBCCDDDD,AAACCDDCDCD
392,AAAABCDDDCC,AAABCCDDDCC,CBCDDCBAAAC,DDDCBBBAAAB,DDCBAAAABBC,AAABBCCCDDD,AABCDDDCBBA,DDDDCCBBAAA,CCBAAAABCDD,AAAABCCDDDC,AAACDDBBCDC,DDDDCBBAAAA
393,AABBBBBBCDD,DDDDCBAAAAB,BCDDDCCBAAA,BBAAABBCDDD,DDDDCBBAAAA,AAABBBCCDDD,AAABDDDCCBB,DDDCCBBBBAA,BAAAABCCDDD,DDDDCBAAAAB,AABCDDDDCBA,AAABCDDDDCB
394,DDDCCCBAAAA,AAAAABCDDDD,AAABBBBDDDD,BCDDDDCBAAA,DDDDCCBBAAA,DDCBAAAABCC,AAABDDDDCBB,DDCCBBAAABD,AAABBCCDDDD,AABCDDDDBAB,DDDCBBBBAAA,DDDCBBAAAAA
395,BBBBBBBBBDD,AAAACDCDDCD,BDDDDCCBAAA,DDDCCBBAAAA,AAABBBCDDDD,AAAABBCCDDD,DDDDCBAAAAA,DDDDCCBBAAA,DDCCBAAABBC,AAABBBCCDDD,BDDDDCAABAB,DDDCCCCBAAA
396,DDDDDCBBAAA,DBBDDBABABC,AAAAABCDDDD,DDDCAAAACCA,DDDCCCBBAAA,AAABBCCCDDD,CDDDDCBBAAA,DDDDCBBAAAB,AAABBCCDDDD,CCCDCCDCBAA,DDCBBBBBABC,DCCDDAAABCC
397,DDDDCBAAAAA,ABBBBBBDDDD,ABBBBBBCDDD,AAAABCDDDDB,DDDDCCBBAAA,AAABBCCCDDD,CDDDDCBBAAA,DDDDCCBAAAA,AAAABCCDDDD,AABBCCCDDDC,DCBBBBBCBAB,DDDCBAAAABA
398,AAABCCDDDDD,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCCDDDD,DDDCCBBBAAA,CBACDCAAABD,AAABBCCDDDD,DDDDDCCBAAA,DDDCBBAAAAA,AAABBCCDDDD,AAABBCCDDDD
399,ABBBBAACDDD,DDDCBAAAABC,CCDDDCCBAAA,AAABCCDDDDC,DDCBBAAAABC,DDDCBAAABCC,AAABBCDDDDD,DDDCCCBBAAA,CCCDDDCCAAA,AAAABCCDDDD,DDDCBAAABCC,CCCDDDCCAAA
400,AAABCDDDDCD,DDDDCCBBAAA,DDDCCBBBAAA,AAAAABCCDDD,AAABCCDDDDD,DDDCCBBAAAA,AAABDDBABCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBBAAAA,AAAABBCDDDD,AAABBCCDDDD
401,AAABCDDDDCC,DDDDCCBAAAA,DDDCCBBAAAA,AAAABBCCDDD,AAABCCDDDDD,DDDCCBBBAAA,BAABDDBABCD,AAABBCCDDDD,DDDDCCCBAAA,DDDCBBAAAAA,AAAABBCDDDD,AAABBCCDDDD
402,DCDDDCCBAAA,AAACACDCBDB,ADDCDCBBAAC,AAABBBCDDDD,AAABBCCDDDD,BBBAAABBDDD,DDCBAAABBBC,AABBCCCCCDD,DDDDDCBBAAA,DDDCCBBBAAA,BBBBAADDCDC,BABAACDCDBD
403,CDDDCCCCBAA,DDDCCCBBAAA,DDDCCBBAAAA,AAAABBBCDDD,AABBBCCDDDD,BBBCCDDDCAA,DDCAAAAABDD,AAABBCCDDDD,CCDDDCCBBAA,DDDDCBBAAAA,DDCAAABCCCD,AAABBBCCDDD
