,0,1,2,3,4,5,6,7,8,9
4578,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAABCBBCCC,BABCCCBCAA,AAABBBCBCC,AAAABBCCCC,AAAAABBCCC,CCCCCBAAAA
4579,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAAABCCCCC,CBCCCBBAAA,CCBAAAABBB,CCCCCBAAAA,AAABBCCCCC
4580,CCCCCBBBAA,CCCCBCBAAA,AAAAACCCCC,BBBBBBBCBA,ABCABACCAA,ABABAACCBC,CBAAAAACCB,AAABBBACCB,AAAAABBCCC,AAABCCCCCC
4581,AAAAAABCCC,CCCCCBBBAA,AAABBCCCCC,CCCCBBAAAA,ABBBBBCCBC,BAABBBCCCB,BBBBBBBBAA,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
4582,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCCBAAAAA,CCCBAAAAAB,CCCCCBAAAA,AAAAACBBCC,AAAABCCCCC,AAAAACCCCC,AAABBCCCCC
4583,CBBBBBBBBA,BCCBBAAABC,AAAABCCCCC,CCBBBBBBAA,CABCCBAABB,CCAABAABBC,AAAAABCCCC,BBBBBBBBBC,AAABBBCCCC,AAABBCCCCC
4584,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCBC,AAABBCCCCC,BBBCBBBBAB,AAAACBBCBB,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
4585,CCCCBBBBAA,CCCCCCBAAA,AAAAACCCCC,BBBBBBBCAA,ABCBCBBBBB,AAAAACACCC,CCCACCAAAA,BBBBCACBAA,AAABABBCCC,AABBBBCCCC
4586,CCCCCCBAAA,AAAAACCCCB,BBCCAAABBB,BBAAAAABCC,AABCCCBCBB,BABAABBCCC,BCCCCAAABB,AAAABBCCCC,ABBBBAABCC,CCCCCBAAAA
4587,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCB,CCCCBBBAAA,CCCBAAAABB,AAAAABCCCC,BBBBBBBBBA,AAABBBCCCC
4588,BCCCCBBBAA,CBBAAAAACC,AABBBBBCCA,CCCBBBBBAA,AAABBCBCCC,CCAAAAAABB,AAACBCCCBB,AAAAACCCCC,AAAABBBCCC,AAABBCCCCC
4589,CCCCCCBAAA,AAABCCCBBB,CCBAABBCCC,AAAAAACCCC,BCCCBBAAAA,CCCCCBAAAA,AAAABBCCCC,AAABCCCCCC,BBBBBBBBAA,AAABBCCCCC
4590,AAAAAAABCC,CCCBBAABCC,CCCCCCBAAA,AAABCCCCCC,AAAABBBCCC,BBAAABBBCC,CBCBAACBCB,AAAABBCCCC,AAAAABBCCC,CCCCAAAAAA
4591,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,BAAAAABCCC,AAABBBCCCC,AAABBCCCCC,AABBCCCCCC,CCCCCCBAAA,AAAAABBCCC,CCBAAAABBB
4592,AAAAAABBCC,CCCBBAABBC,CCCCBAAAAA,AACCCCCBBB,AABBBCBBCC,CBABBCCAAA,AAAABBCCCC,AAAAABCCCC,AAAAABBCCC,CAAABBBBBB
4593,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCCBBABBC,AAAAABBCCC,CCBBAAAABB,AAAABBCCCC,CCCCCBAAAA,AAABBCCCCC
4594,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AABBBBCCCB,BBCCCCCBAA,AAAAABBCCC,CCCAAAAAAA
4595,CCCCCBBBAA,CCCCBAAAAB,AAAABCCCCC,CCCCBBBBAA,CBBBBBAAAA,CCBBAABAAA,BBBBBACCCC,AAAAABBCCC,AAAAABBCCC,AABCCCCCCC
4596,CCCCCCBAAA,AAAACCCCCC,CCCAAABBBB,AAAAACCCCC,ACCBBBBBBB,AACBABBBCB,ABCACBBCBA,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
4597,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBBCBA,ABBABBBBCC,CAABBCBBBB,AAAAABCCCC,AABABBBCCC,AAAAABBCCC,AAAABCCCCC
4598,CCCCBBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCCBAAA,CABBBBABBB,CCCCCABAAA,BBBBBBCCAB,AAAAAABCCC,AAAAABBCCC,AABCCCCCCC
4599,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBAAAAABCC,AAABBBCCCC,AAAABBCCCC,AAAABCCCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
4600,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CBBBBBAAAA,CCAABAABBC,AAABBBCCCC,AAAAABCCCC,BBBBBBBBBC,AAABCCCCBB
4601,CCCCCCBAAA,AAABCCBBBB,CCBAABBCCC,AAAACCCCCC,CCCCBBAAAA,CCBBBBBBAA,ABAAABBCCC,ABCBAABCCC,CCCCCCAAAA,AAABBCCCCC
4602,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAABBCCBCB,AAABBBCBCC,BBBBABBACC,AAAABBCCCC,AAAAABBCCC,BBBCCCCBAA
4603,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBBBAAAA,CCCCCCABAA,AAABBBCCCC,AAAABBBCCC,AAAABBCCCC,AAAAABBBCC
4604,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCCBAAB,AABBBACCCC,AAACCCCBBB,BBBBACABCC,AAAABBCCCC,CCCCCCCBAA,AAABBCCCCC
4605,CCCCCCBAAA,AAAAAACCCC,BBBCCAABAA,BBAAAAABCC,ABCCCCBBAA,CCCCBBBAAA,ABBABCBCCC,AAAAABCCCC,AAAAABBCCC,CCAAABBBBB
4606,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAAACCCC,AAABBBBCCC,AAABABCCCC,AAACCBBBCC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
4607,CCCCCBBBAA,CCCCAAAAAA,AAABBCCCCC,CCCCCAAAAA,ACCCBCAAAA,ABBBBBCCBB,ACBBCCBBBB,AAAABCCCBC,AAAAAAABCC,AAABBCCCCC
4608,BAAAAAABCC,CCCBBAABCC,CCCCCBAAAA,AABCCCCCBC,ABACCCBACC,AAABACBBCC,ABBBBBBACC,AAAABBCCCC,CCCCCCAAAA,AAABBCCCCC
4609,CCCCCBBBAA,CCCCAAAAAB,AAAABCCCCC,CCCCCBBAAA,CAABBBAABB,CCCCBAAAAA,AACCCCBCBA,AAAAACCCCC,AAAAABBBCC,AAAABBCCCC
4610,CCCCCCBAAA,AAACCBBCCC,CCAAAABBBB,AAAABCCCCC,AAAABBCCCC,AAABBBCCCC,BCCBBBBCAA,CCAAAABBBB,CCCCCAAAAA,AAABBCCCCC
4611,CCCCCCBAAA,AACCCBBAAA,CAAABBCCCC,AAAACCCCCC,CCCCBBAAAA,CCCCBBAAAB,AAABABBCCC,AABBBBCCCC,CCCCCAAAAA,AAABBCCCCC
4612,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBBBABAA,CCCBBBAAAA,CCCAABCAAC,AAAAABBCCC,AAAAABBCCC,AABBBBCCCC
4613,CCCCCBBBAA,CCCCCAAAAA,AAABBCCCCC,CCCCCCAAAA,ABCAACCBBB,AAACCBBCCB,CCBBCBABCA,AAABACCCCC,AAAACCCCCC,AAABBCCCCC
4614,CCCCCCBAAA,AAAAACCCCB,BBBCAABBBB,BBAAAAACCC,ACCCCBBAAA,CCCBAAAAAA,CCCCCBBAAA,AAAABBBCCC,BCBAAAABCC,CCCCCBAAAA
4615,CCCCCCBAAA,AAAABCCCCC,CCCCAAAAAA,BAAAAABCCC,AAABBBCCCC,AAABBCCCCC,ABBCCBBBAB,CCCCBAAAAA,CCCCCCCBAA,AAABBCCCCC
4616,CCCCCCCBAA,AAAABCCCCC,CCCCCAAAAA,CCCBBBBBAA,BAACCAACCB,CBBAABCCAC,AAAAAAACCC,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
4617,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AAAABCCBCC,CCCCCBAAAA,BBBBBBBBCA,AAABBCCCCC
4618,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,CCCCBBCAAA,AABCCCBAAA,BAABBBCCCB,ACBABBBBBC,AAAABCCCCC,BBBBBBBBBC,AAABBCCCCC
4619,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAACCCCCC,ACCCBBBBBA,ABAAAACCCC,CBBBACAAAB,AAAABBCCCC,CCCBAAAAAA,AAABBCCCCC
4620,CCCCCBBAAA,AACCCBBCBA,AAAABBBBCC,CCCCBBAAAA,ACCCBBBBBB,BBAABBBCCC,AAAAABCCCC,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4621,AAAABCCCCC,CCCBBAABBB,AAAAABBCCC,CCCCBBAAAA,ABCBAACCCC,BBCAACCCBA,AABBACBCCC,AAAABBCCCC,CCCCCCBAAA,AAABBCCCCC
4622,CCCCCCBAAA,AAACCCBCCC,CCAAABBBBB,AAAACCCCCC,ACCBBBBBBB,AAABBCCCCC,CCAAAAAACC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
4623,BBBBBBBACC,CCCBBBBBAA,AAABBCCCCC,AACCCBBBBB,AABBBBBCCC,AAAABBBCCC,CCCCBCBAAA,CCBAAAABBB,CCCCCBAAAA,AAABBCCCCC
4624,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCCBBBAA,CCBBBBAAAA,CCCCCBAAAA,CBCAAABBBB,AAAABCCCCC,AAAABBBCCC,AAAAAAACCC
4625,CCCCCBBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCCBAAA,CBBBAABBAB,CCCBCABAAA,BBBBBBCCCA,AAAAABBCCC,AAAAABBCCC,AAACCCCCCC
4626,CCCCCCBAAA,AACBBBBCCC,CAAABBBBBB,AAAABCCCCC,AAABBBCCCC,AAABBBCCCC,AAABCCBBBC,CCCBBAAAAA,BBBBBBCCAA,AAABBCCCCC
4627,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AAAABBBCCC,CCCBAAAABC,AABBCCCBAB,AAAABBCCCC,AAAAABBCCC,CCCCBAAAAA
4628,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAABCCCCCC,AAABBBCCCC,AAAABBBCCC,CAAAAAABBC,AAAABBCCCC,AAAAABBCCC,CCCCCAAAAA
4629,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAAAABCCCC,AAABBBBCCC,CCCCCCBAAA,AAAAABBCCC,CAABBBBBBB
4630,CCCCCCBAAA,AAAACCCCCC,CCCBAAAAAA,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AABBBCCCCC,CCCCCCBAAA,AAAAABBCCC,CCBAAAABBB
4631,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,CCBBBAAACB,ACCAABBBCC,AAACCBBCCC,ABBBBBBBCC,AAAAACBCCC,AAAABBBBBC,AAABBCCCCC
4632,AAAAAAABCC,CCCBBAABCC,CCCCAAAAAA,ABCCCBBBAB,ABBABBBBCC,CCCCBAAABA,AABBAACCCC,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
4633,AAAAAAABCC,CCCBBAABCC,CCCCCCAAAA,AAACCCCCBC,AABBABBCCC,AAAABBCCCB,CCABACCACB,AAAABBCCCC,AAAAABBCCC,CCCAAAAAAA
4634,CCCCCBBBAA,CCCCBBCAAA,AAAAABCCCC,BBBBBBBBBC,CBBBBBBBBB,BBAABBBBCB,AAAAABBBCC,ABAACBCCCB,AAAAAABCCC,AAAAAACCCC
4635,CCCCCBBBAA,CCAABAAABB,AAABBCCCCC,CCCCBAAAAA,CBBAAABBCC,CCBBBBBAAA,AAABBBCCCC,AAAABCCCCC,AAAAAAACCC,ABCCCCBBAA
4636,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,AABBBBCCCC,AAABBBBCCC,AAABBCCCCC,AAAABCCCCC,CCCBAAAABC,BBBBBBBCCA
4637,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAACCC,AAABBBCCCC,AAABBBCCCC,AAABBBBCCC,CCCCCCBAAA,AAAAABBCCC,CCAAABBBBB
4638,CCCCCCBAAA,AAACCBBCCC,CCAAABBBBB,AAAABCCCCC,AAABBBCCCC,AAABBCCCCC,CCCCBBBAAA,CCBAAAABBB,CCCCCCBAAA,AAABBCCCCC
4639,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBAAAAABCC,AAABBBCCCC,AAABBBCCCC,AAABBBBCCC,CCCCCBAAAA,AAAAABBCCC,CAABBBBBBB
4640,CCCCCBBBAA,CCCBBBAAAA,AAABBBBBBC,BCCBBBBBAA,AAABBCCCCC,CCCBAAAAAA,BCAACCBBBB,AAAAAACCCC,AAAAABBCCC,AAABBCCCCC
4641,CCCCCCBAAA,AAAAAACCCC,CCCCCCAAAA,BBBAAAABCC,ACCCBBBBBB,AABBBCCCCB,CCCCAAAAAB,AAAABBCCCC,AAAABBBCCC,CCAAABBBBB
4642,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,CCCBCBAAAA,CCAABBBBBB,BCBBBBBABC,AACBBBCBAA,BAABBBCCBA,AAAAAAABCC,AAABBCCCCC
4643,CCCCCBBBAA,CCCBAAAABB,AAAABCCCCC,CCCCCBAAAA,CBAABBBABB,CCBBBBAAAB,AAABBBCCCC,AAABCCCCCC,BBBBBBBBBC,AAAABBCCCC
4644,CCCCCBBBAA,CCCCBAAAAA,AAAACCCCCC,CCCCCCAAAA,BCCBBABBAA,AABCBBBCCC,BBABBBCACC,BBBBBBBBBC,AAAABBBCCC,AAABBCCCCC
4645,CCCCCCBBAA,CCCAAAAABB,AAABBCCCCC,CCCCCCAAAA,CAABBBBCBA,CCCCABAAAA,CCBAABBBBB,AAAABCCCCC,AAAAAAACCC,AAABBCCCCC
4646,CCCCCCBAAA,AAABCCCBBB,CCCAAABBBB,AAAAACCCCC,BCCCCBBAAA,CCCCBBBAAA,BAAABAABCC,AABBBBCCCC,CCCCCCAAAA,AAABBCCCCC
4647,CCCCCBBBAA,CCCCAAAAAA,AABBBCCCCC,CCCCCAAAAA,CCCCBBBAAB,AAABACCBBB,CCABCAABBB,AABACCCCBC,AAAAACCCCC,AAABBCCCCC
4648,CCCCCBBAAA,CCCCBBBAAA,AAAAABCCCC,CCCCBBAAAB,CCCCBBBAAA,BABAACCCBB,CBBBCBBBBA,CCCAAAAAAA,AAAAABBCCC,AAABBBCCCC
4649,CCCCCCBAAA,AAAAACCCCB,BBCCAABBBB,BBAAAAACCC,ABCCCCBBBA,CCCCBAAAAA,CCBCBABABC,AAAABCCCCC,AAAAABBCCC,AAABBCCCCC
4650,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBAAAABCC,ACCCBBBBBC,BBABABBCBB,CCAAABBBBC,AAAABBCCCC,AAAABBBCCC,CCBAAAAABB
4651,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBBAA,CCBBBABBAA,CCCBCAAAAA,CCAAAABBBB,AAAAABCCCC,ABBBBBBBBC,AAABBCCCCC
4652,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBAABAAA,CCBBBBBBBA,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,AAABCCCCCC
4653,CCCCCCBAAA,AAACCBBCCC,CCCAAAABAA,AAAAAACCCC,AAAABBCCCC,AAABBBBCCC,ABCCCBCCBA,CCAAAABBBB,CCCCCAAAAA,AAABBCCCCC
4654,CCCCCCBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCBAAAA,BCACBBCAAA,CCCBBBAAAA,BBBCACABCA,AAAABCCCCC,AAAAABBBCC,AAABBCCCCC
4655,BBBBBBBAAC,CCCBBBBBBA,AAABBCCCCC,ABCCCBBBBB,ACCBBAAAAB,BBBBBBCBCA,BACAACCCBC,AAAABBCCCC,CCCCBAAAAA,AAABBCCCCC
4656,CCCCCBBBAA,CCCCBBBAAA,AAAAABCCCC,BBBBBBBACC,ACCAABBCBB,ABBBBCCBCB,BCBBBBBCAA,AAAAACBCCC,AAAAABBCCC,AABBBCCCCC
4657,CCCCCCBAAA,AAAAAACCCC,CCCCCAAAAA,BBBBAAAABC,AAABBBCCCC,AAABBBCCCC,AAABBCBBCC,CCCCCBAAAA,CCCCCCCBAA,AAABBCCCCC
4658,CCCCCBBAAA,ACCCCBBCAA,AAAABBBBCC,CCCCBBAAAB,ACCBBBBBBB,BAABBCBBCC,CCBBBAAACA,CCCCCAAAAA,AAAAABBCCC,AAABBCCCCC
4659,CCCCCBBBAA,CCCCCCAAAA,AAAABCCCCC,BBBBBBBBBC,CBBBBBBBBB,BAAABBBCCB,AAAABBCCCC,BBABBBCCBB,AAAAAABCCC,AAABCCCCCC
4660,CCCCCCBAAA,AAAAAACCCC,BBBCCAAAAA,BBBBAAAABC,AABCCCCBBB,CCCBABBAAA,AABBCCBBCC,AAAABBCCCC,ABCCABBBBC,BCCCCCCBAA
4661,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCAAAAA,CAABCBBBAA,CCCCBABAAA,AAABBCCBCB,AAAABCCCCC,AAAAAAABCC,AAAABBCCCC
4662,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BBAAAAACCC,ACCCCBBABB,BBCABACACB,CCCBAAAABC,AAAABBCCCC,AAAABBBCCC,CAABBBBBBB
4663,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,AAAABCCCCB,CBAAAABBCC,CCCCCCBAAA
4664,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBAAAAABCC,AAABBCCCCC,AAAABBCCCC,AAABBBBCCC,AAABBCCCCA,CCAAAAABCC,CCCCCCBAAA
4665,BCCCCBBBAA,CCCAAAAABB,AAAABBCCCC,CBBBBBBBAA,BAAACBBCCC,CCBBBBBAAA,CCCCCCBAAA,AAAAAABCCC,BAAAABBCCC,AAABBCCCCC
4666,CCCCCBBBAA,BBBBBBCBAA,AAAAABCCCC,BBBBBBBACC,CBABABBBBB,ABCCACCCCC,AAABCCCCAA,BBCBCBAACC,AAAAAABCCC,AABBCCCCCC
4667,CCCCCBBBAA,CCCCCAAAAB,AAAABCCCCC,CCCCCBBBAA,CCBBABBAAA,CBAABABBBB,CCAAAABBBB,AAAAABBCCC,AAAAABBCCC,AABBBBCCCC
4668,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBAAA,CCBBBAABAA,CCCAAAAAAB,BBCCAABBBC,AAAABBBCCC,AAAABBBCCC,AAAAACCCCC
4669,CCCCCCBBAA,CCBBAAAABC,AAABBCCCAA,CCCCBBBBAA,CAABBBBBBA,CCAABAABBB,AABBBBCCCA,AAAAACCCCC,AAAABBCCCC,AAAABBCCCC
4670,CCCCCCBAAA,AAABCCBBBB,CCBAABBCCC,AAAAACCCCC,BCCCBBAAAA,BCCCCAAAAA,CABCBAAAAC,AAABCCCCCC,CCCCCCCBAA,AAABBBCCCC
4671,CCCCCCBAAA,BBBAAAACCC,BBBCCCBAAA,BBBBAAAABC,AABBCCCCCB,CCBBABBAAA,BBAAAABBCC,AAAAABCCCC,BAAAAABCCC,AAABBCCCCC
4672,AAAAAABCCC,CCCCCBBBAA,AAABBCCCCC,CCCCBBAAAA,AABBCBCCCB,BCCCAAABAC,CCBABBBCBA,CCCCAAAAAA,AAAAABBCCC,AAABBCCCCC
4673,CCCCCBBBAA,CCCCBCAAAA,AAAABCCCCC,BBBBBBBCBA,CAABBBBBBB,BCBAACBAAA,ACBAACCABB,AAAABCCCBB,AAAAABBCCC,AAABCCCCCC
4674,CCCCCCBAAA,AACCBBBBBC,CBAAABBBBB,AAAABCCCCC,ABCCCABBBB,AABCACCCCA,CCCAABAABB,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
4675,CCCCCCBAAA,BBAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCB,CCBBBBBAAA,AABAABBCCC,AAAABBCCCC,ABBCCCAABB,BBBBCCCCAA
4676,CCCCCBBAAA,AAACCCBBBC,BAAABBCCCC,BCCCBBAAAB,ACCCBBBAAA,AABCCBBABC,CCCAAAABBB,CCCCCCBAAA,AAAAABBCCC,AAABBCCCCC
4677,AAAAAAABCC,CCCBBAABCC,CCCAAAAABB,BCCCCBAAAA,AABBCCCBCC,ABBBCCCBAA,ABBBABACCC,CCCCCCCBAA,AAAAABBCCC,AAABBCCCCC
4678,CCCCCBBBAA,CCCCAAAAAA,AAABCCCCCC,CCCCCBAAAA,BCCBCCAAAA,AABBBBCCCC,BBBABCCBAB,AAABBCCBCC,AAAAAAABCC,AAABBCCCCC
4679,AAAAAAABCC,CCCBBAABCC,CCCCBAAAAA,AACCCCBBBB,AAABBCBCCC,ABAAACCCBB,CBCAAAACCC,AAAABBCCCC,AAAAABBCCC,CCAAABBBBB
4680,CCCCCBBBAA,CCCCCBAAAA,AAAABBCCCC,CCCCBBBABA,CCBBBBAAAA,CCCBBBABAA,CCCCAABAAA,AAAABBCCCC,AAAABBCCCC,AAAAABBBCC
4681,CCCCCCBAAA,AAAABCCCCC,CCCBAAAAAA,BAAAAABCCC,AAABBBCCCC,AAAABBCCCC,AAABBBCCCC,AAAABBCCCC,CCBBAAAABB,AAABBCCCCC
4682,CCCCCCBAAA,AAACCCBBBB,CCCAABBBBB,AAAABCCCCC,BCCCBAAAAA,CAABBCCCBA,AAABACCBCC,AABBBBCCCC,CCCCCBAAAA,AAABBCCCCC
4683,BCCCCBBBAA,CBBAAAACCC,BBCCCCAAAA,CCCBBBBBAA,CBAAABBBCC,CCCBBBAAAA,BBBBBBBBBC,AAACCCCCCC,CCCCBBAAAA,CCCCCBBAAA
4684,CCCCCBBBAA,CCCBAAAABB,AAAABCCCCC,CCCCCCBAAA,CBBBBBBABA,CCCCCBABAA,AAABBBCCCC,AAAAABBCCC,AAAAABBCCC,ABBBBBBBBB
4685,CCCCCCBBAA,BBBBBCCAAA,AAAABBCCCC,BBBBBAAACC,BABABBCCCB,BBBBABBBBB,ABBBBBBBCC,AAAAABCCCC,AAAAABBCCC,AAAAABCCCC
4686,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABCCCCCC,AAAABCCCCC,CCCCBAAAAA,BBBBBBCCAA,AAABBCCCCC
4687,BCCCCBBBAA,ABBBBAABCC,CCCCCCAAAA,CCCCBBBBAA,CAAACCBBCB,ABCCABABAB,BBBBBBBBBC,CBBCBBBAAA,CCCCBBAAAA,CCCCCBBAAA
4688,AAAAAABBCC,CCCBBAABCC,CCCCCAAAAA,AABCCCCBBC,AABABCCBCC,BCBBBBCACC,ACCAAAACBB,AAAABBCCCC,BBBBBBBCCA,AAABBCCCCC
4689,CCCCCBBBAA,BBBBBCCAAA,AAAABBCCCC,CCCBBBBBCA,AACCBBAABB,AAAAABCCCC,CCCBAABBBB,AAAABBBCCC,AAAAABBCCC,AABBBCCCCC
4690,BCCCCCBBAA,CABBAAAACC,BBBBBCCCBA,CCCBBBBBAA,BAABBCBBBC,CCBBBBBBBA,AAAAAABCCC,AAAACCCCCC,CCCCBBAAAA,CCCCCBBAAA
4691,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCBAAAAA,CAAABBCCCB,CCCBCBAAAA,AAAACBCCCB,AAABBCCCCC,AAAAAAACCC,AAABBCCCCC
4692,CCCCCCBAAA,AAAAAABCCC,CCCCCCAAAA,BBBAAAABCC,ACCBBBBBBC,BBBBBCCAAB,CCCBBAAABA,AAAABBCCCC,AAAABBBCCC,CCCCBAAAAA
4693,AAAAAAABCC,CCCBBAABCC,CCCAAAAAAB,ABCCCBBAAA,AAABBBCCCC,AAAAABBCCB,ACBCCCBAAB,AAAABBCCCC,BBBBBBCCAA,AAABBCCCCC
4694,CCCCCBBBAA,CCCCBAAAAB,AAAABCCCCC,CCCCCBBBAA,CBBBBBBAAA,CCBBBBBBAA,AAABBBCCCC,AAAAAABCCC,AAAAABBCCC,AAABCCCCCC
4695,CCCCCCBAAA,AACCCBBAAA,CAAABBCCCC,AAAACCCCCC,CCCCBBAAAA,CCCBAAAAAB,AAABBBCCCC,AAABBCCCCC,CCCCCCAAAA,AAABBCCCCC
4696,CCCCCCBBAA,BBBBCBAAAA,AAAABCCCCC,BBBBBBCCAA,ABCBBBBBCC,CBCBCCAABA,ABBABCCCBA,AAAABBCCCC,AAAAABBCCC,AABBBBCCCC
4697,AAAAAAABCC,CCCBBAACCC,CCCCCCBAAA,AAABCCCCCC,AAABBBCBCC,BBACCABBBB,BBCCCCAAAB,AAAABBCCCC,AAAAABBCCC,AAABBCCCCC
4698,CCCCCCBAAA,AAAACCCBBB,CCCBAABBBB,AAAAAACCCC,ACCCCCBAAA,CCCBABBBAA,AAAAABBCCC,AAAABCCCCC,CCCCCCCBAA,AAABBCCCCC
4699,CCCCCBBBAA,CCCCBAAAAA,AAABBCCCCC,BBBBBBCBAA,CAABBBAACB,CCBBBBBBBB,CCBCBBABAA,BAAAACCBBB,AAABBBBBBC,AAAAABBCCC
4700,CCCCCBBBAA,CCCCCBAAAA,AAAAACCCCC,CCCCCBBBAA,CAABBBBBBB,CCBBBBBAAA,CBCAAAABBB,AAAABBBBCC,AAAABBBCCC,AAAAAACCCC
4701,CCCCCCBAAA,AAAAAACCCC,BBBCCCAAAA,BBBBAAAABC,AABBCCCCCB,CCCBBAAAAA,CCCBBAAAAB,AAAAABBCCC,CBAAAABBCC,CCBAAAAAAB
4702,CCCCCBBBAA,CCCCBBAAAA,AAAABBCCCC,CCCCBBBABA,CCBBBBAAAA,CCCCCBBAAA,BBBCCBBACA,AAAAABCCCC,AAAAABBCCC,AAAAABCCCC
4703,CCCCCCBAAA,AAAACCCCCC,CCCAAAAAAA,AAAAACCCCC,AAABBBCCCC,AAABBBCCCC,CCCBBBBBAA,CCBAAAABBB,CCCCCBAAAA,AAABBCCCCC
4704,CCCCCBBBAA,CCCBBAAABC,AAAABCCCCC,CCBBBAAAAA,CAABBBCCCB,CCAABAABBC,AAABBBCCCC,AAABBCCCCC,AAAAABCCCC,AAABBCCCCC
4705,CCCCCCBAAA,AAAAAACCCC,CBBCCAAAAA,BBBAAAAACC,AAABBCCCCC,CCCCCCBAAA,AAAAABCCCC,AAAABCCCCC,BBBBBBBCAA,AAABBCCCCC
4706,CCCCCCBAAA,AAAACCCBBB,BBCBAABBBB,BAAAAAACCC,ACCCCBBAAA,CCCBBBBAAA,BBAAABBCCC,AAAABBBCCC,BCCAAAABCC,BBCCCCCBAA
4707,CCCCCCBAAA,AAAAACCCCC,CCCCBAAAAA,BBAAAAACCC,ACCBBBBBBB,ACCCBAAABB,AAACCBBCCA,AAAABBCCCC,AAAABBBCCC,AAABBCCCCC
4708,CCCCCBBBAA,CCCBAAAAAB,AAABBCCCCC,CCCCCCBAAA,CCBBBBBAAA,CCBBBBABBC,AAABBBCCCC,AAAABBBBCC,AAABBBBCCC,AAAAABCCCC
