,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
221,EDCBA,ABDEE,EDBAB,ABCDE,EDCBA,DDBAD,ABDEE,EDCBA,BCBCE,ABDED,EDCBA,ACBCE,ACEEB,EDCBA,ACCCE,EEDBA,ABDED,EDCBA,ADEDA,CCBBE,EDCAA,CABDE,ADEDA,EDCBA,ABCDE,CEDBA,EDBAB,ABCDE,EDCBA,ABCDE,EEDBA,ABCDE
222,ABDDD,EDBAB,EDCCA,EDCBA,DEDBA,EDCBA,EDBAB,ABCDE,BACED,ABCEE,AABDE,ABDDE,DDDCA,EECBA,CDEDA,EECAA,ABCDE,ABCDE,ABCDE,BBDEB,DCABE,DEDBA,EDCBA,EDCBA,BCDEA,EEBAB,BABDE,DACDB,ACBCE,ADCCE,ACDDE,ECCBA
223,EDCBA,BABDE,CEDBA,ABCDE,EDCBA,DCBBE,ABCDE,DABDD,EDCBA,ABDED,ABCDE,EDCBA,CACEC,ABDEE,EDBAB,ABDEE,EDCBA,ABCDE,EDBBA,ABCDE,BDEDA,EDBAB,ABCDE,ABDEC,EDBAB,ACEEB,EDCBA,ABCDE,ABDEE,ABCEE,EDBAC,CBBBE
224,EDCBA,ABCDE,EBBCB,CDDDA,EDBAA,ABCDE,BEDCA,EDBAB,BABDE,BDCBD,ACDDC,BABDE,EDCBA,ABCDE,EDCBA,ACDEC,EDBBA,ABCDE,BEDCA,CBDEA,ABCDE,DEDBA,ECCBA,ABCDE,CEDCA,EDBAB,ABCDE,CEDBA,ECBBC,ABCDE,ECAAD,EBBBC
225,EDCBA,EDBBB,AADEC,ECBAC,ACCCE,DCDDA,DECAA,CACEC,ACCDE,ABCDE,AACEE,ACCCE,ACCCE,DEDBA,DCDDA,EDCBA,ECBBC,ACDDC,ABCDE,EDDBA,EDCBA,EECAA,ECCBA,EABDC,CACED,ADCBE,BABDE,AEDCB,BDCBE,EECAA,ABCDE,ABDDE
226,EDCBA,ABDED,AADED,EDCBA,CCBBE,ABCDE,DEDBA,EDCBA,ACCCE,ABCDE,EDCBA,EDCBA,ECABD,ABCDE,EDBAA,DEDBA,BABDE,ADEDB,BABDE,CEDBA,ABCDE,EDCBA,EEBAB,ABCDE,EEDBA,EDCBA,ABCDE,ABCDE,BABDE,CABDE,EDCAA,ABDDE
227,EDCBA,ABCDE,EDBAC,DEDBA,EDCBA,ABCDE,DEDBA,EDCAA,AABDE,ADEDA,EDCBA,BBBBE,ACEDB,EDCBA,BBBDE,EDCBA,ABCDE,ECAAD,BEECA,ACEDC,ABCDE,EDCBA,EDBAB,ABCDE,EDCBA,EBABE,ABCDE,EDCBA,ABCDE,ACDEC,ABCEE,DABDE
228,ECBBC,EDCBA,ABCDE,ADDBC,EBBCB,CEDCA,DEDBA,EBBCB,DDDCA,AACDE,ABCEE,AACDE,ABDED,AACED,ABCDE,ECBBA,EBABE,ACBBE,ACCBE,BACEE,DEBAC,EECAB,EDCBA,DDDCA,EECAA,DECAA,DABDE,ADCBE,ECCDA,EBBCC,ABCDE,CDEDA
229,EDBAB,DBABE,EDCBA,ABCDE,BEDBA,EBABD,EDBAB,CEDBA,EECBA,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,ACEDC,ABCDE,ABCDE,EDCBA,ABCDE,EDCAA,ABCCE,EDCBA,EDBAB,DEDBA,DBACE
230,EDCBA,DEDBA,ADEDB,BABDE,ABCDE,BEECA,CBBCE,EDCBA,ABCDE,EDCBA,CEDCA,ABCDE,EDCBA,EDCBA,ABCDE,ABCDE,CEDBA,EDCBA,EDBAC,ABCDE,AACDE,ABCCE,ACEEB,EDBAB,ABDED,ECBBC,ABCDE,EDCBA,EDCBA,ABCDE,EDBBB,ABCDE
231,ABCDE,BABDE,EDCBA,EDBAA,ABCDE,DDDBA,DEDCA,EDCBA,ECBAD,ABCDE,EDCBA,BBBDE,BDECA,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,ABCDE,EECBA,ECCCA,EBABC,ABCDE,ABDDE,EDCBA,DABDE,ABCDE,DEDBA,ABCDE,EDCBA,ABCDE,EDBBA
232,ABCDE,ABDED,CEDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ABDDD,EECBA,EDCBA,EDCBA,DBABE,ECBAB,ABCDE,ABCDE,ABDED,ADEDA,EDCBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA
233,ABCDE,ACDDD,CDDCA,EDCBA,EDCBA,EDCBA,EDCBA,BBBCE,ABCDE,ABCDE,ABCDE,ABCDE,EEDBA,EDCBA,EDCBA,BBBCE,EDBBA,ABCDE,ABCDE,ACEEB,EDCBA,EDCBA,EDCBA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ABDDD,EDDBA,EDCBA
234,EDBAC,EEDBA,BEDBB,EDCBA,CBBCE,ABDEE,EDCBA,ABCDE,ABDEC,EDBBA,BABDE,DEDBA,ECBAC,ABCDE,EDBAB,ABDEC,ECBAD,ACEDB,ECCCA,ABCDE,EDCBA,EDCBA,ABCDE,EDCBA,EDBAC,ABCDE,EDBAB,BDECA,ECBBC,ABCDE,BABDE,EAACD
235,ECBCA,EDCBA,ACCCE,ADDCD,ECBCA,EDBAD,EBBCC,DBCEB,ACDCE,ABCDE,CABDE,ABCDE,ABCDE,ADCBD,ABDEC,EDCBA,BCBCE,ABDED,CACEB,DEBAC,BDBBE,EDCBA,DDDCA,ECBBB,ABDED,ABDEC,ACEEB,DDBAD,BBDEC,EDCBA,ABCDE,ADDCD
236,CCBBE,EDCBA,AACDE,CEDBA,EDCBA,ABCDE,EDCBA,BEECA,EDCBA,BABDE,BEECA,EDBAB,ECBBB,BEECA,EDBAC,BABCE,EDCBA,ABCDE,EDCBA,ABCDE,DBACE,ABCDE,DEDBA,CACEC,ABCDE,CDDCA,ACEEB,EDCBA,ABCDE,ABDED,ADDCC,EBABC
237,EDCBA,ABDED,EDBAC,DEDBA,EDBBA,ABCDE,ABCDE,EDCBA,ABCDE,BDECA,ECBAC,ABDED,EDCBA,ECBBB,ABCEE,EDCBA,ABCDE,DEDBA,ABCDE,EDCBA,CABCE,ABCDE,EBABD,EDCBA,EDCBA,ABCDE,ABDED,EBABD,CDCAD,DBABE,AACEE,ECBBB
238,DCABE,EDBAD,EDCBA,BEECA,ECBBA,ABCDE,DEDBA,EBABE,ABCDE,EDCBA,AACEE,ABCDE,EDCBA,EBBCC,ABBDE,EDCBA,ABCDE,EEDBA,AACDE,EDBAC,EBBCC,DEDBA,CEDCA,ECDCA,ABCDE,EDCBA,ABCDE,ABDED,EDBAB,ABCDE,CCDEA,ABCDE
239,EDCBA,EDBAB,AACEE,ADDCC,ADCBE,CEDCA,EABDC,CCBBE,BABEE,ABBCE,ABCEE,AACDE,EABDC,ECBCA,DECAB,EDCBA,ABCDE,BEDBA,BDECA,EDCBA,EDCBA,EECAA,EDCBA,EECAA,ABCDE,CABDE,ABCDE,ABDEB,CECAC,DEDBA,ABCDE,ADDDC
240,EDCBA,BABDE,ADECB,EDBAB,EDCBA,ABCDE,EDCBA,ABDED,AACDE,EDCBA,BADEC,ABCDE,EDCBA,ABCDE,DEDBA,EBABD,EEDBA,CCBBE,ABCDE,EDCBA,EBABD,ABCDE,EDCBA,EBABE,ABCDE,EBABE,EDBAC,EDCBA,EABDD,ABCDE,EBABD,BABDE
241,EDCBA,ABCDE,BBDEB,EDCBA,ABCDE,DEDBA,EDCBA,ABCDE,EDCBA,BABEE,ABCDE,EDCBA,ACDDE,ACEEA,ECBBC,ABDED,ABDED,DBABE,EDCCA,EDCBA,ABCDE,EDCBA,EDBAC,ABCDE,EDCBA,ABCDE,ABCDE,AACDE,EDCBA,ABBDE,EDCBA,ABDED
242,ABDED,EABDD,ACCCE,BBDEC,EECAB,EDDCA,ADDDC,ACEDB,ACEDB,ABCDE,ACDDE,ABCDE,BABDE,BEDCA,ABCDE,EDCBA,ACDDE,ABCDE,DABDE,ECBBA,AACDE,EDBAB,ECBCA,EDBAB,DECAB,ABCDE,EDCBA,BABDE,ABDEC,ACCCE,ACDDE,AEDBB
243,ABCDE,ABCDE,ABBCE,ABCDE,ACDDC,ADEDB,EDCAA,EDCAA,EDCBA,EDCBA,EDCBA,DABDE,ABCDE,ABCDE,ABCDE,ABDDE,ECBBB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCEE,DEDAA,ECBBB,ABCDE,BEDBB,EECAA,EDCBA,ECBBB
244,EDCBA,CABDE,DEDBA,ADEDA,CABCE,EDCBA,ABDDE,EDCBA,ABDDE,BABDE,DEDBA,BABDE,ABDED,EDCBA,BACED,EDCBA,DBABE,ABCDE,EDCBA,CBDEA,ABCDE,ABCDE,EDBAB,ABCDE,DBABE,EDDBA,EDCBA,ABCDE,ABCDE,DEDBA,ECABD,ABCDE
245,ABCDE,ACDDE,DECAC,EDCBA,EDCBA,EDCBA,EDCBA,CDCAD,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CBBBE,EDBBA,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EBABD,ABCDE,ABCDE,ABCDE,ABCDE,AABDE,EDDCA,EDCBA
246,ABCDE,EDCBA,BEECA,ADDCD,ADDCD,ABBDE,EEDBA,EDCBA,ABDED,EDCBA,EDBBA,EDBAA,DBACE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCAA,AACEE,ABDDE,ABCDE,ACCCE,ABDEC,DCBAE,BDBBE,CEDBA,EDDBA,BACED,ABDEE,CEDBA
247,EDCBA,ACEEB,EDBAA,CEDBA,EDCBA,ABCDE,ABCDE,EDCBA,EDBAD,ABCDE,ABDEC,EDBAC,EDCBA,ABCDE,EDCBA,DDDBA,ECCDA,ABCDE,ACEDB,ABCDE,DEDBA,EDCBA,ABCDE,ABCDE,EDCBA,BABDE,ADEDB,EDCBA,ABCDE,ADEDB,EDBAB,ACDDD
248,ABCDE,ABDED,DDDCA,EDCBA,EDCBA,EDCBA,EDCBA,EBBBB,ABBDE,ABCDE,ABCDE,ABDDE,EEDBA,EDCBA,EDCAA,CBBBE,ECBBB,ABCDE,ABCDE,ABDED,DACDB,EDCBA,EDCBA,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA
249,EDCBA,EDCBA,ABCDE,ADEDB,EDCBA,ABCDE,EDCBA,EDCBA,CABCE,ABCDE,CEDBA,DAACE,CEDBA,EDCBA,BABDE,BEDBA,AABDE,EDBAB,BEDBA,DEDBA,ABCDE,EDCBA,ABCDE,EDCBA,ABDEC,EDCBA,EDBAB,BABDE,ABCDE,EDCBA,BABDE,ABCDE
250,ABCDE,ADEDB,EDCBA,EDCBA,EDBBA,EDCBA,EDCBA,ECBBC,ABCDE,ABCDE,ABCDE,ABCDE,EDDBA,EDCBA,EDCBA,ECABD,ECBBB,ABCDE,ABCDE,ABDDE,BBDEB,EECBA,EDCBA,EDCBA,ECBAD,ACDDE,ABCDE,ABCDE,ABCDE,EDBAB,CEDBA,EDCBA
251,AABDE,BBBCE,ACCCE,EDDBA,EDBAA,BACEE,EECAA,ECCCA,ECDCA,EDCBA,EBABE,ABCDE,ABCEE,CABDE,ACCCE,ABCDE,ACDDD,EBCDA,EDBAB,EECBA,EDCBA,EDCBA,EDCBA,BABCE,ACCCE,ACDEC,BABDE,DBABE,ADDCD,EECAA,ECAAD,EECAA
252,BABDE,EDCBA,EDCBA,EDCBA,ABDED,EECAB,DCABE,BABDE,AACEE,AACEE,ADDDD,BBBCE,ADDBD,DEDBA,EDCBA,ABDEC,ABCDE,ACDDD,EDCBA,ADCBD,EDCBA,EDCBA,EDDCA,EBBBC,BBDEA,AACDE,ABDEB,BDBBE,ABDED,ABDDE,AABDE,DEDBA
253,EDCBA,EDCBA,ECCCA,ECBAD,ABDED,ECCCA,AACED,DABDE,ACDDE,CABDE,EBACE,BDECA,EDCBA,EDCBA,EDCBA,ABCDE,ABCDE,DEDBA,EDCBA,EDBAB,ABCDE,ABCDE,AACED,BDECA,EBBDB,EBABD,BCDEA,ADCBE,ACEEB,EBABE,ABCDE,ABDDE
254,ACDDC,EDCAA,BBBCE,DEDAA,EDCBA,BABDE,ABDEC,EDBBB,ABCDE,ABBCE,ABCEE,ABCDE,ABCCE,EDBAC,EDDBA,ABCDE,ACDDC,EDCAA,BDBBE,EDCBA,EEDBA,EDCBA,EBABE,BACEE,EDCBA,BEECA,CBBBE,ABDDE,ABCDE,CECAB,BABDE,ADDCD
255,ABDED,EDCAA,EDCAA,EDCBA,ECBBB,CACEB,ACDED,ABBDE,DDDCA,BBBCE,ABDDE,ABDDE,EDCCA,EDCBA,EEDBA,EDBAC,ABCDE,EDCBA,BBBCE,ABDED,BDBBE,EDDCA,EDCBA,EECBA,EDCBA,EDCBA,ABDED,ABCDE,ABCDE,ABDED,ABCDE,AEDBB
256,ABCDE,ACDEC,EDDCA,EDCBA,EDCBA,EDCBA,EDCBA,DBABE,ABCDE,ABCDE,ABCDE,ABDEE,EDCBA,EDCBA,EDCBA,BBBCE,ECBBB,ABCDE,ABCDE,ABDDE,CECAC,EDCBA,EDCBA,EDCBA,DECAB,AACDE,ABCEE,ABCDE,ABCDE,ABCDE,DEDBA,EDCBA
257,ABCDE,EDCBA,ADEDA,EDCBA,DEDBA,CABDE,DEDBA,AADED,AACED,ABCDE,ABCDE,ABCDE,ABDDE,DDDCA,ABCDE,ABDED,EDCBA,CBBBE,ADDDD,EDDBA,EDCCA,EDBAB,EDCAA,ADEDA,ECBBB,ADEDA,ABCDE,BBBCE,ABDEE,ACDEB,CECAD,EDCBA
258,EDBAB,AADED,CBABE,ABCDE,CEDBA,DCABE,EDCBA,ABCDE,EECBA,EDCBA,BDEDA,ECCCA,DAACE,ABCDE,ABCDE,ABCDE,BEECA,EDCBA,EDCBA,EDCBA,BABDE,ABCEE,DAACE,DBACE,CEDBA,CABDE,EDBAB,ABDED,EDCBA,DABDE,EDCAA,CABDE
259,ABCDE,DECAB,EECAA,EDCBA,EDCBA,EBBBB,DCBAD,EDCAA,EECBA,EBCDA,ABCDE,ABCDE,ABCEE,DEDBA,ABBDE,BDEDA,EDCBA,ECBBB,ABCDE,CEDCA,EECAB,EDBBA,EEDBA,EDBAB,ACDDD,CECAC,ABBDE,ABCDE,BABCE,DAACE,ABCDE,EDCBA
260,ABCDE,ABCDE,ABCDE,ABDED,EDCBA,DEDBA,EDCBA,DDDBA,EDCBA,EDCBA,EDBAC,ABCDE,ABCDE,ABBDE,ABCDE,ABCDE,EDCBA,EBABD,EDCBA,EDCBA,EDCBA,EBABE,ABCDE,ABCDE,ABBCE,ACCCE,CEDBA,ACEEB,ADEDA,EECBA,EDCBA,EDCBA
261,ABCDE,EECBA,ECABD,EDCBA,EDCBA,EDCBA,ADCBD,EBBCB,BABDE,ABCDE,ABCDE,ABCDE,ABDEC,EDDCA,EEDBA,BABDE,ABCEE,EDCBA,ABCDE,ACEEB,EDBAA,EDCBA,EDCBA,EDBAB,DDDCA,ECBCB,BABDE,ABBDE,ABCDE,BACEE,BCBBE,BABDE
262,ACDDE,EBBDB,DECAA,ECCBA,EDCBA,EDBBA,BBDEB,ECAAD,EDBBB,ABCDE,ABCDE,ABDED,DEDBA,ECBBB,EECBA,ABCDE,CEDBA,ECBAC,ABCDE,ADDCD,DEDBA,EDBBA,EDCBA,EDBBA,ECCCA,ACEEB,ACCCE,ABCDE,ABCDE,ABDED,ABDED,EDCBA
263,ABCEE,DBABE,ACDDD,EDCBA,ABCDE,EDCBA,EDCBA,DBACE,ABCEE,EDCBA,EDBAC,ABDDE,ABCDE,ABCDE,ACDEB,CDEDA,EDCBA,EDCBA,AACDE,DDDCA,EDDBA,ABCDE,ADECB,EDBAA,ABCDE,ABCDE,EDCBA,ABCDE,ABDDE,EDCAA,ACDED,ECBBB
264,ABDED,CECAD,EECAA,ECBBA,EDCBA,EDCBA,ECBBA,BBBCE,ACDDE,ABCDE,ABCDE,ABBDE,ABDEC,DDDCA,EBACE,ABCEE,EDCBA,BABCE,ABDEE,DEDBA,EDCBA,EECAA,EDBBB,DEDBA,EDCBA,ECDCA,BABDE,ABCDE,ABCDE,ABBDE,BEECA,DEDBA
265,ABCDE,EDCBA,ECCBA,EDCBA,EDCAA,EEDBA,ABBDE,ABDDD,ABCDE,ABCDE,ABCDE,ABCDE,ABCEE,DDDCA,ABCDE,ABDEC,EDCBA,ECBBB,ACDDD,EECBA,EBBCA,EBBCB,EBBCA,EDDCA,EDDCA,EDCBA,AACEE,DAACE,ABCDE,CCDDA,ABCDE,EDDBA
266,ABCDE,ABDDD,CEDCA,EDCBA,EDCBA,EDCBA,EDCBA,CBBCE,AACDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,CABCE,EDBAB,ABCDE,ABCDE,ACDDD,EDCBA,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDBA,EDCBA
267,BABDE,ACCDE,ACCCE,BEECA,EDBAC,EDCAA,DABDD,ECBBB,EDBAA,EDCBA,ABCDE,ABCDE,ABCDE,BABDE,ABDEE,CDEDA,EDCBA,EEDBA,EDCAA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,AACDE,ACEEB,BBDEB,BDECA,DECAB,EDBAC,EDCBA,EDCAA
268,ABCDE,EDCBA,EDCBA,EDCBA,EDDBA,EDCBA,CECAB,ABDED,EAACD,ABCDE,ABCDE,ABCDE,ECCCA,EDDBA,CABCE,ABCDE,ADEDB,EDBBA,AACEE,AEDCC,EDDBA,EDCBA,EDCBA,EDCBA,EECBA,CDDDA,ABCDE,ABDED,ABBDE,EDDCA,ABCDE,EDDCA
269,AACDE,EDCBA,ACEDC,EDCBA,EDCBA,EDCBA,ADDCC,DBABE,ABCDE,ABCDE,ABCDE,ABDDD,BCDEA,EDBBA,EBABD,ABCDE,EDCBA,EDCBA,ABDDE,AEDBC,EDCAA,EDCBA,EDCBA,EDCBA,EDCBA,ABDED,ABCDE,ABBDE,ABCDE,EBABE,BCEDA,EECBA
270,ABCEE,DECAA,DECAA,EDCBA,ECBBB,EDCBA,DCDDA,ECBBB,ABCDE,ABCDE,ABDDD,ABCDE,EDCBA,ECBBB,AACDE,ABBDE,EDCBA,EDBAB,AACEE,CEDCA,EDCBA,EECAA,EDCBA,ABCDE,BABEE,ABCDE,ACCCE,ABCDE,ABCEE,ABCDE,EDCCA,EDCBA
271,ABCDE,CECAC,DEDBA,ECCCA,EDCBA,EDBAA,ECABE,BCEDA,EDBAB,ADCBD,BBDEC,ABCEE,ADDCD,CEDBA,EDCBA,ABCDE,ABCDE,EDCBA,DBABE,ACEDB,EDBBA,EDDBA,EDCBA,EECAA,EDCBA,DECAA,DABDE,ABCDE,ABCDE,ABCDE,AACDE,EDDCA
272,ACEEB,DDDDA,ECBBB,EECBA,EDCAA,EDBAB,BECBC,BABEE,ABDED,ABCDE,ACEEB,EEDBA,DEDAA,EDDBA,EBABD,ABCDE,EDCBA,EDBBB,ABCDE,ABDED,ECABC,EDCBA,EDCBA,EDCBA,EDCBA,AADED,ABCDE,AACDE,ABCDE,ABCDE,ABCDE,DEDBA
273,ABCDE,ADEDB,EDDBA,EDCBA,EDCBA,EDCBA,EDCBA,ECBBB,ABCDE,ABCDE,ABCDE,ABDED,EDDBA,EDCBA,EDCBA,DBABE,ECBBB,ABCDE,ABCDE,ABDED,DEDBA,EDCBA,EDCBA,EDCBA,EDBAB,AACEE,ABCDE,ABCDE,ABCDE,ABCDE,CDEDA,EDCBA
274,ADEDB,EECAA,ABDED,EDCAA,EDCBA,CEDBA,DEDBA,BBBDE,BABDE,ABCDE,ABCDE,ABDDE,DDDCA,EBACD,ABCDE,EEDBA,EDCBA,ABDDE,AACDE,ACCCE,EEBAB,DDDDA,EECBA,ECBBC,EDDCA,DABDE,ABCDE,ABCDE,ABCDE,EBBCC,ECAAD,ABDDE
275,ABDDE,DEDBA,BDEDA,DEDBA,EDBAA,EDCAA,EDBAC,CBBCE,ABCDE,ABCDE,ABDDE,BACEE,DEDAA,EECBA,EDCBA,ABCDE,ABCDE,EDCBA,ABDDD,ECCCA,EDCBA,EDCBA,EDCBA,EDCBA,EBCCA,ABCDE,ACEEB,ABCDE,ABCDE,ADDDD,DBABE,EDCBA
276,ACDDD,EECAA,EBABD,DECAB,DDBAD,BDCBE,BBBCE,ACCCE,BBBDE,AACEE,BABDE,ACCCE,DEDAA,EDCBA,EDBAB,CABDE,BCBBE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,EECAB,EBCDB,DABDC,ABDEC,CABED,BABDE,CEDAB,ECCCA,AABDE,CEDBA
277,ABCDE,EDBAB,DCABE,EDBAB,ECAAD,BABEE,ABCDE,ABCDE,EDCBA,CEDCA,EDBBA,AACEE,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDDBA,EDCBA,EDCBA,ECBBC,AACDE,ABCDE,ACCDE,ABCCE,ADDCD,ABCDE,ADCBD,CECAB,CECAB,EDCBA
278,ABBDE,BABDE,ADEDB,ABCCE,EBBCC,CDDCA,ABDEB,ACDEC,DDDCA,EECBA,DACEC,EDBAB,EDCBA,ECBBB,CABCE,ABBDE,ABCDE,ABCDE,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ECBAC,ABCDE,BCBBE,EBABD,ADEDA,CABDE,EDDBA,EDCBA,EDBBA
279,AACDE,EECAA,ECCCA,EDCBA,EDBBA,EECAB,ABCDE,ABBDE,AACDE,ABCDE,ABCDE,ABDDE,BCBBE,EDCBA,AACDE,ABBDE,EDCBA,EDCBA,AACDE,DDDCA,EDBBA,EBABC,EDCCA,DABDE,EBCDB,EBBCA,EDCBA,ABBDE,AACDE,ABCDE,ABCEE,EECBA
280,BEECA,EDBAB,ABDED,EDBAD,ABDED,ABDEC,CBBBE,BACEE,DACDB,ADEDC,ABCCE,ACCDE,DEDBA,EDCBA,ECCCA,EDBAC,ABCDE,ABDED,EDBAC,CDDDA,EDCBA,CBDEA,EDCBA,BDECA,EECAA,DDDCA,CDDDA,ECBBB,ABCEE,CDDCA,ABCDE,ABCDE
281,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,CBDEB,BCBBE,ABCDE,DDBAD,CABDE,BDCBD,AACEE,ABDED,EDCBA,EDCBA,ABCDE,ADECB,EDCBA,ACDDD,EEDBA,EDCBA,EDCAA,DEDAA,CEDCA,ABDDD,CCDDA,ACEEC,BDCBE,ABCDE,ABCDE,ABCDE,EDCBA
282,ABCDE,EDBAB,EDCBA,EECAA,EDCBA,EDCBA,EDBAB,ABBCE,ABCDE,ABCDE,ABDDE,ACEEB,ECBCA,DDDCA,EDBAB,ABCDE,ADEDB,EDBAB,ABDED,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,EBBCA,ABCDE,AACDE,ABCDE,AACDE,ABCDE,ABCEE,EDCBA
283,AACDE,ECCDA,ADDCD,ECCCA,ADDDC,BCBBE,BEECA,DEDBA,EECAA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,AACED,AABDE,EDBAA,DECAB,EDCBA,EDCBA,EDCBA,DBACE,ABCDE,ABCDE,AACEE,ECBCA,ABBDE,DABDE,BEDCA,ABCDE,ACDDE,EECAA
284,ABCDE,ABCDE,ABDED,ACEDC,BBDEB,ABDEB,EBBCA,DDDCA,EBBCB,EDCBA,EDBAB,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,EDCBA,ECABD,ABCDE,ABBCE,ABBDE,BECBD,DBACE,DAACE,EBBCD,DCDDA,DEDBA,EDBBB
285,ECAAD,BBDEB,ECAAD,ABCDE,CEDBA,ECABE,EDCBA,ABCDE,EDCAA,DEDBA,ABDED,EDCBA,CABDE,ABCDE,ABCDE,DEDBA,EDCBA,EDCBA,BABDE,ABCDE,EDBAC,ACEDC,AACDE,EDCBA,ABBDE,DABDE,ABCDE,EDCBA,EDCBA,ABCDE,EDBAB,DAACE
286,DEDBA,EDCBA,CABCE,CEDBA,DBCDB,ECBBB,ACDDD,ABCEE,ABBDE,ABCCE,DEBAC,ABDEE,DDDBA,ABDED,ECBBC,DEDBA,ABDDE,ABCDE,ADECB,CCDDA,DBCDB,EEDBA,ECBBA,EBBDB,CABDE,CDDDA,BBBCE,ABDEB,ABCDE,ACEEB,BABDE,ABCDE
287,ABCDE,ABCDE,BACEE,CBBCE,EDCBA,CACEC,EECBA,EEDBA,EDCBA,EDCBA,ABBDE,ABCDE,ABDED,CDEDA,CECAC,ABBCE,ABCDE,CABED,ADEDC,CEDCA,EEDBA,EDCBA,EDCBA,DBACE,ABDDE,ABCEE,AACEE,ABDED,ADDCC,DEDBA,DEDBA,EDCBA
288,AACDE,EDBAA,EDBAB,EDCBA,ACDDD,DDDCA,ACCCE,AACED,ABDED,ABBCE,ABCEE,ACDDD,EECAA,EDCBA,ECBCA,EDBAB,ABCDE,EEDBA,EBABE,DDDCA,EDBAB,EDBAB,EDCAA,DBABE,ECCDA,EBBCC,ADCBE,CABDE,ABCDE,EDCBA,AACEE,EDCBA
289,EDCBA,EDBAB,ADDCD,DECAB,ABDED,BABDE,EECAA,EDCAA,EABDC,EBBBC,EDBAD,EAACE,ABDED,ACDDD,DCDDA,BBDEB,AACDE,ACCCE,ECBBB,ADEDB,BDEDA,DDDCA,BABDE,EBACD,EBBCC,EDBBA,EECBA,CABDE,EBABD,DDDCA,ABCDE,ABCDE
290,AABDE,AACDE,AACEE,ABCDE,EDBBA,EDBAB,ECAAE,EDCBA,EDCAA,EDCBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,DDDCA,EDCBA,EDCAA,EDCBA,EDCBA,EDCBA,BABDE,ABCDE,ABDEC,ABDEC,ABDED,ABCDE,ABCDE,CDEDA,ECBAC,EDCCA,EDCBA
291,ABCDE,ACDDD,DEDBA,EDCBA,EDCBA,EDCBA,EDCBA,DAACE,ABCDE,ABCDE,ABCDE,ABDDE,EDDBA,EDCBA,EDCBA,CBBCE,EDBBB,ABCDE,ABCDE,ABDDE,EDCBA,EDCBA,EDCBA,EDCBA,CABDE,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,CDDCA,EDCBA
292,ABCDE,ACDDD,ECBBB,ABDEC,EDCBA,ACDDD,ADDCC,DDDCA,EDBBA,ABCDE,ABCDE,ABCDE,ABCDE,ABCDE,ACDEB,EDCBA,EDCAA,EECBA,BADEC,EDCBA,EECAB,ABCDE,ABCDE,ABDDE,CEDAB,ADDDD,ABCDE,CBDEB,DEDBA,EDCBA,EECBA,EDCBA
293,ACDDD,EDCBA,EDBAB,DECAB,ECBBB,CEDBA,CBBBE,ABCEE,ABDED,AACDE,ACDDD,BACEC,DECAB,EDCBA,EDCBA,EBABE,ABCDE,ACDDD,AABDE,EDCBA,ECBBB,DEDBA,EDCBA,EECAA,DDBAD,ACDDE,ABDEE,BACED,ABCDE,ADDCD,ACCCE,ADDDC
294,EDBAA,ECAAD,EDCBA,ABCDE,ABDED,EEBAB,EDCBA,ABCDE,EDCBA,CABCE,EDCBA,BABDE,ABCDE,ABCDE,ABCDE,EDCBA,EDCBA,EDCBA,EDCBA,ABCDE,DEDBA,ABCDE,ACEDB,DBACE,ADEDB,ACCCE,DEDBA,EDCBA,EBABD,ABDED,DAACE,ABBDE
