,0
231,AAABBBCDD CDDCCCBAA AAAABCCDD DDDCBBAAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDCAAABBB BCAABCDDA DDCBAAABB AAABCDDDD AABBBCDDD DDDCBBAAA DDDCBAAAB AABBBCDDD AAABBCDDD ABCDDCCBA DDDCBBAAA DDDCBBAAA BAAABCDDD
232,CCBCDDBAA AAABBCDDD AAAABCDDD DDDCCBAAA DDDCCBAAA CBAABBCDD AABCCDDCC DDCBAABBA DDDCBAAAB BCDDDBBAA DDDCBAAAA AAABBCDDD AAABBCDDD AABCCDDDC DDDCBBAAA DDDCCBAAA DDBAAACCB AAABCCDDD AABBCDDCB CBAAABCDD DDDDBAAAA
233,AABBBBBDD DDDCCBBAA DDCBAAABC DDDCCBAAA DDDCBAAAA AABBCDDDC DCCBAAABD AAABCDDDD AAABBBCDD BBBBAACDD ABCDDDCBA DDDCBAAAA DDDCBBAAA DDDCCBAAA AAABBCCDD CDDDCBAAA BAAABBCDD AAABBCDDD DDDCBAAAA AAABCCDDD DDDCBAAAA
234,AAACDDDCC DBBBCDDBA DDDCBAAAA AAABBCDDD AAABCDDDC DDDCCBAAA BBAAABCDD DDCCBAABC AAABCCDDD AAABCDDDC DDDCBBAAA DDDCCBAAA AAAABCDDD AAABBCDDD DDCAAABBD AAABCDDCD AABBCDDCA DDDCCBAAA DDCAAABCD AABBBCDDD CDCAABCCB
235,DDDCBAAAA AAABBCDDD DDDCBBAAA BAAAACDDD DDCCCBAAA BAACDDCBA DDDCBBBAA AAAABCDDD AACDDDCBA DDDCBBAAA AAABCCCDD ABCDDDBAA AAABBCCDD DDCBAAABB AAABCCDDC DDCBBAABB AAABBCDDD DDCCBBAAA AAABBCDDD DDCCBBBAA CAAABCCDD
236,DDDCCBAAA BAAABCDDD AABCCDDCA AAABCCDDD DDCBAAABB AAABBCDDD DDDCBBAAA AAABBCDDD ABCDDDBAA DDCBAAABC AAABBCDDD DDDCCBAAA AAABCCDDD DDDCBBAAA DCBABAACD ABDDDCBBA DDCCBAAAC ABDDCBBBB DDCAAAABD DDDCCBBAA CBBAABCDD
237,DDDCCBBAA BAAABCDDD DDCDDCBAA DDBAAABCD AABCDDDCC BBAABCDDB DDDCBBAAA BAAABCDDD AABBDDDCC AABBBCCDD BCDDDCBAA DDDDCBAAA CDDDCCBAA DDBAAABCD AAABBCDDD BCDDDBBAA DDDCBAAAA CBBBAAACD AAACCCDDB DDDCCBAAA AAABCCDDD
238,ABCDDDCAA DDDCCBAAA AAABBCDDD CDDDCBBAA DDDCCBBAA DDDCBAAAA AAABCCDDD AABCDDDCC AABBCCCDD CCDDDCBAA AAABCCDDD DDBAABCCC DDDCCBAAA DDCBAAABC AAABCCDDD CDDDCCBAA DDDCBBAAA AAABBCDDD AAABCCDDD CDDDCBBAA BABCDDDCA
239,AAAAABDDD BBCDDCBAA DDCBAAACC DDDBBBAAB DCBAAABDD AAABCCDDD AABCDDCBB DDDCCBAAA DDDCCBAAA AABCCCCDD DDDCBAAAB AABBCBCDD AAABCDDDC DDDCBBAAA BAAABCDDD AABCCDCCD AAABBCDDD DDDCBAAAA CBCDDCBAA DDDDBAAAB AAABCCDDD
240,BACDDCCAA AAAABCDDD DDDCCBAAA DDDCBAAAA AAABCCDDD BDDDCBAAA DDCBAAABD AAABCCDDD CCCDDDBAA AAABCCDDD DDDCCBAAA AAABCCDDD DDDDCAAAA DCDDCCBAA DDCBBAAAB AAABBCDDD CDDDCBAAA DDDCBBAAA AAABBCDDD AABCDDDCB BAAABCDDD
241,AAAAABCDD CDDDCBAAA DDDCCBAAA DCCBAAACD DDDCCBAAA BAAAABCDD AAABBCDDD DDDCBAAAA AAABCCDDD CDDBAABCD CCDDDCAAA DDDCBAAAA ABCDDDBAA DDDCBBAAA BBAAABCDD ABDDDCBAA DDCBBAAAA AAABBCDDD ABAABDDDD AABBCCDDD DDDCBAAAA
