,0
87,ACDDDA DDCCBA DDCCBA DDBABB DDCCBA DDCCBA DDCCBA DBAAAD AABCCD AABBDD DCBABD AABDAD AABDDC DDCCBA DDCBAB AABBCD AABBCD AABCDD DBAAAD AABCCD AABBCD AABCDC DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDCCBA BDDABB AABBCD AABBCD AABBCD AABBCD AABCDD BAAAAD AABBCD AABCCD AABBCD ABDDAD AABCDC DDCCBA DDCCBA DDCBAA AAABBD DDCCBA DDCCBA DDCCBA DDCCAA DDCCBA BBBABD AABDDC AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCCA DDDDCA DDCCBA DCBCDA CBADAD AABBCD DDCCBA DDCCBA DDCBCA DDCCBA DDCBBA AABBBD AABBCD CDDCCA DDCBAA DCBDCA DDCBCA DDCBCA DDCBAA DDCCBA AABCDD AABBCD AABBDD AABBCD AABBCD AABBCD AABCDD AABBBD
88,DDCBAA AAABDD BCCBDA AAABCD DDCBCA DDCBBA DDCCBA AAABCD AABBCD AABBDD AAABCD AAABCD AABDDB DDCBBA DCCDCA DDCCBA DDCCCA DDCCBA DDCCAA AABBCD AABDDC DDCBBA BDDDAA ABCDDA DDDDBA DDCCAB AABCBD DCCDAA DDCBCA DDCAAB DDCCCA DCAAAD AABBCD AABBCD AABBCD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA DDCCAA DDDCBA AABBBD AABBCD AABBCD AABBCD AABBCD AAABBD DCBABC AABBDD AAACCD BAABBD BDDBBA DDDCBA DDCBAA AABCCD CBBABD AABBCD AABBCD AABDDB DDCBBA DDCBBA DDCAAC AAABCD AABBCD AABBCD AAABBD AAABCD DDDCCA DDCBBA DDCCBA DDBBCA BAABBD AAACDD AABBCD CDDDCA DDDCBA DDCCCA DDCCBA DDCBAA AAAADD AABBDC AAABCD
89,DDDCBA DDDCBA DDCCBA DDCCBA DDCCBA BBAABD DDDBAB AABBCD AABBCD ABBBAD AABBCD AAABDD AABCDC DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABDDC AABCBD AABBCD AABBCD CDDDBA DDCBAA AABBCD AABBDD AABBCD AAABCD BCDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD CDDCBA AAABBD AABCCD AABBCD AABBCD DDCCBA DDCCBA DDDCBA AAABCD ABDDDA DDCCBA DDCCBA DBAAAD AABBCD AAABBD AABBCD AABBCD AACDDB DDCBBA DDCCBA DDCCBA DDCCBA AAABCD BDDDCA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD ABCDDA DDCBCA DDCCCA DDCBBA DDCCCA DDCCBA DDCBBA DDDBBA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD
90,AAABCD AABBCD AABCDC DDDCBA DDDBBA DDCCBA DDCCBA CBAABD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCAAB AABBCD AABBCD AABCCD AABBCD AABBCD AABBDD ABCDDB DDDCBA DDCBBA AAABCD AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABCCDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABCCD AABBCD AABBCD DDDCBA DDCABA BDDCAA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA AABBCD AABBCD AABBCD AABBCD AABBCD AABCDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BAAAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD BBAAAD AABBCD AABBCD AABCCD AABBDD AAABDD DDDCAA DDDCCA
91,DDCCBA DDCBAA DDDCBA AABBCD AABBCD AAABBD AABBCD AABCDC ABBABD AACDBC DDCDCA DDCCBA DDCBBA DDCCCA DCBADA BCCBAD AABCCD AAABCD BAAADD AAACDD AACCDB DDCBCA DDCCBA DDCCBA DDDBCA DCBACC AABBBD AABBDD AAABCD AABBCD AABBCD DDCCCA DDDCCA DDCCAA DDCADA AAABCD AABBCD AABBCD AACDDC DDCCBA DCBCDA DDCBAA DDCCBA DDDCCA AABBAD AABBCD AABBCD AABCDD DDCCAA DCCDCA DDCABA DDCBAB DDCCBA CBAABD AABBCD AABBCD DDCCBA DCBABC DCCBAD DDCCBA DDDCAA AABBCD ACDDDA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DDCCAA DDCBBA AAABDD AABBCD AABBCD AABBCD AAACDD AABCCD AABBDD CDDAAC DDCCBA DDCCBA DDCAAB BBCCDA DDCBAB DDBBBA BDDABB
92,AABCDD ABCBDC CDDBBA DDDCBA BBAAAD AAADDC AAACDC DDDCBA DDCBAA DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DBAAAD AABCCD ABCBCD AABCCD AAABCD AABBBD AABBDD AAABCD DDDCCA DDCCAA DDCCBA DDCCBA DDCCBA DDCAAC AABBCD AABBCD AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABCDD DDDCCA DDCCBA DDBAAC AABBCD AABBCD AABBCD AABCDD BBBAAD BCDDDA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA AAABBD AABCCD AAABDD DDDDCA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA DDCCBA AAAABD AAABCD AABBCD AABBCD AABCDD DDCCAA DDBABB AAACDB CAAAAD AAACBD ADDCAB CBBAAD AABBCD AABBCD AABBCD AABCCD DDCCDA DDCCBA AAABBD AABCDD AAABDD DDDBAA DDDCCA
93,DDCCBA DDCCCA DDCCBA AABBCD AABCCD BCDDCA DDDCBA DDDCAA AAACDD CDDDCA DDCCBA DDCCBA DDCBBA DDCCBA AABABD AABBCD AABBCD ABBABD AABBCD BCDDCA DDCCBA DDCCBA DDCCBA DDCBBA BAAABD AABBCD AABBCD AABBCD AABBCD BCCAAD AABBCD ACDDDA DDCCBA DDCCBA AAABCD AABBCD AABBCD CDDDBA AABBCD DDDCCA DCBBDA DDCCBA DDCCBA CBAAAD AABBCD AABBDD DDCCAA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAAABD AABBCD AABBCD AABBBD AABBCD DDCCBA DDCCBA AAABDD DDCCBA DDCCBA DDCCBA DDCBBA AAABBD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCBAB AABBCD AABBBD AABBCD AAABCD AABCDD AAABCD AABBCD AABCCD DDDCBA BBBBDA DCBAAC AABCCD AABBCD
94,AABBCD AABBCD AABBDD AABBCD AAAADD CDDDAA DDDDBA DDCCBA DDCCBA DDDCCA DDCBCA DDCBBA DDCCBA DCBADB DDBACB DDCBBA DDCCBA DDDCCA DDCCBA AAABDD AABBCD AABBCD AABBCD AABBBD AABBCD AAABCD AAABDD AABDDB AABCCD AABDDC AABBCD AABCCD AABBCD AABCCD DDCBBA DDCCCA DDCCBA DDCBBA BCDDAC AABCBD AAABCD DDDDBA DCBBBA DDCBAC AABCDD ABCCDC CCDDDA DDCBBA CBBAAD DCBACB AAACDD DBAADC ABBDDA BCDBDA DDDCBA DDCCBA DDCCBA DDCCCA DDDCAA CDDDBA DDCBBA AAACDC AABBCD AAABCD AABBCD AAABCD AABBCD AABBDD AABBBD AABDCD DCBADB DDCBAA DDCCBA DDCCBA DDDCBA AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD BCDDAA DDDDAA DDCCCA DDCBAA
95,AAABDD DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA AABBCD AABCCD AAACDD AABBDD AABCBD AABCCD CCDDCA DDCCBA DDCCAA CDDDBA AAABBD AABBBD AABCCD AABDDB AABBBD AAABCD AABCCD AABCDC DDCCBA DDCBBA DDCBBA DDCCBA DDCCBA DDCCBA DDCCCA DCBAAC AABBCD AABBCD AABBCD AABBCD AABCBD AABBCD AABCCD BBBAAD AABBCD AABBCD AABCDC DDCCBA DDCBBA DCBAAD AABBCD ABDDBB BCCDDA DDCCBA DDCAAB CDDDCA DDCCBA DDCCBA DDCBAB AABBCD AABBBD AABCBD AABBCD AABBBD AABBCD AACDDC DDCCBA DDCCBA DDDCBA AABCDD DDCCBA DDDCBA DDCACA DCBAAD AABBCD AAABCD AABBCD DDCBCA DDCCBA DDCCBA DDCCBA DDCCAB DDCCBA BAABCD AABBCD AABBCD AABBCD AABBCD DDDCBA
96,DCBDCA DDDCBA CBAAAD DCABBB DDDCCA DDCCCA DBABAD AABBDD AABBCD AABBDD DDDCCA DDCCAA DDCCCA BDDCDA DDCBAA DDCBBA AAABBD AABBDD AAACCD DDDCCA DCCDCA DDCBBA DDCBBA DDCCBA AABCDD DDCDBA DDCBDA DCCDCA DCBBAC AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCAAB AABBDD AABBCD AABBDD BAABCD ACDCAD DDBBCA ABCACD AABCDC ABCDAD AABBCD BAACAD DDDCBA DDCCCA DCBCAB AABBDC ABCDBC AABBBD AABCCD AABCBD DDCCBA DDCCBA DDCCAB AABBDD ABCAAD AABBBD AABCDD ABCDDA DDDCBA DDDCBA DDDCAA DDCBBA DDCBAB AABCCD AABCCD AABBCD AAABCD ABCDCB CDDCCA DDCCBA DDDCBA DDCABA AAACCD ABBABD AACDAD AABCBD AAABDD
97,DDCCCA DDCBBA AAADDD AAABBD AABDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBAAC AABBCD AABCCD AABBCD AABCCD AABBCD AAABCD AABBDD DDCCBA DDDCBA DDCCBA DDCCCA DDBAAB AABDDC DDCCBA DDCCBA DDCBBA BCBAAD AABCDD AAABCD AABCDD DDCCAA DDCCBA DDCACA DDDCBA DDCCBA DCBAAD AAABCD AABBCD AABBCD AABBCD AABCCD DDDCCA DDCCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD AABCCD AABBCD AABBCD AAABCD AABCBD AABBCD DDCCBA DDCCBA DDCAAC AABBCD AABBCD AABBCD AABDDC DDCBAA AABBCD AACCBD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABCDD DDCBBA AABCDD AABCDC DDCCBA
98,AAACCD DDCCCA BAAABD AABCDD AABCDD AAABDD DCAAAD ABCAAD ABCDDA DDCAAB AABCDD AABCDD AABBBD AAABCD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA CBAACD AAABBD AABBDD AABBCD AABBCD AABCDD DDCCBA AABBCD AABBBD AABCDD AABBCD AABBBD AABBCD DDDCBA DDCCBA DDCCBA DDCBAA DDCCBA DDCCAA DDCBAA AABBBD DDCCBA DDCBAA DDDCBA DCBAAD AACDDC DDDCBA DDBAAC AABBCD AABBCD AABBCD AAABBD AABBCD AABBCD AABBCD AABBCD DDDCBA DDDCBA DDCCCA AAADDC DDCCBA DDCCBA AABBDD DDCBCA DDCCBA AABCDC DDDCBA AABCAD AABBCD ABBBAD CCBBAD CDDDAA CBBAAD DDDCBA DDCBAA DDCBBA AABBBD AABCCD CCDDCA DDCBBA DDCCBA DDDBAA DDDCBA
99,AABBAD AABCDC BAAABD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA AABCCD AABBCD AABBCD AAABCD ABBAAD AABCCD AABBCD DDDCBA DDCBBA DDCBAA AABDDB DDCCBA DDCCBA DDCCBA DDCBCA AABBCD AABBCD AABBDD AABBBD CDDDCA DDCBBA DDCBCA DDCCBA ABCDDA DDCCBA DDCBBA AAACDC DDCCBA AABABD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAABD AABBCD AABBCD ABBBAD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABCBD AABBCD AABBCD AABBCD AABBCD AABBDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCCBDA DCBAAD AABBCD AABBCD AABCCD AABBCD AABCCD DDCCAA AABCDD AABBCD
100,ACDDCA DDDDCA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD BAAACD AABDDB AAABCD DCCCDA DDCCBA AAABBD CDDDAB AABBDD CDDDCA AAABCD AAABCD CBAABD AABCDD AAABCD ACDDDA DDCCBA DDCCBA DDCCAA DDCCBA DDCCBA AAABCD AABBCD AABCDC AABBCD AABBCD AABBDD DDCCBA AABBCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCCBA DDDCBA DDDDBA AAABCD DDDDBA DDCBAA DDCCBA DBAADC DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD AABDDC DDCBBA DDCBBA DDCBAB DDDCCA DDDCBA BAAABD DDDDBA DDCCBA DDCBAB DDDCCA DDDBBA AABBCD AABCDD AAACDD BBBBAD DDDAAB BBAACD DDDCBA CDDDBA DDCCBA DDCCBA CBBAAD AABBCD AABBCD AABBCD AABBCD AABCCD AABBBD
101,AABBCD AABCCD ABCBCD DDCCBA DDCBCA DDCBAC AABBCD AABBCD AABBCD AABBCD AACDDB DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABCBD AABCCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA AABBCD AABDAD DCCDDA DDCCBA DDDADA AABCCD AABBCD AABCCD BAAABD AABBDD CDDABB ACDDBA DDCCCA BAAACD AABBCD AAABCD AABBCD AABBCD DDDBBA DDCCAA DDCCCA DDCDAA CAAAAD AABBDD CDDDCA DDCBBA DCBAAB AABBCD AABCCD CCCDDA DDCCBA AAAACD AABBCD AABBCD AABCCD AABCCD CCDDDA DDCCBA DDCCBA DDCCCA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABCCD AABCDD CBAAAD ABBCAD AABBCD AABCDD DDDCCA
102,DCBBCA DDDDCA BBBAAD AABCCD ABCCDB DDCCBA DDDCAA AABCDA AAABCD DDCCBA DDCCBA DDCCBA DDCBBA CBAAAD AABBCD AABBCD AABBCD CCCAAD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABCCD AABBCD AABCDD AAABCD AABCBD AACDDC DDCBBA DDCCBA BAAABD AABBCD AABBCD AABBCD CDDDCA AAABCD CDDDCA DBAAAD DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABDDC DDCCBA CBAAAD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AAABCD ABCDDB DDCCBA DDCBAB CDDCBA DDCBBA DDCCBA DDCCBA DCBBCA AAABBD AABBCD AABBCD AABBCD AABBCD DDDCBA BAAAAD DDCBBA AAABDD AABBCD AABBCD DDDCCA DDCBAA DDBAAD ABBABD
103,AABBAD AABCDB AAACDC DDCBBA DDDCBA CDDCBA BBBAAD AABBBD DDCBBA DCBAAC DDCBBA DDCBBA DDCBAA DDCCBA DDCCAA DDDBBA DDCCAA AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD CDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDCCAA CDDACB AABADD AABACD AABBBD AAACAD AABBCD DDCCBA CAAADD AABBDC AAABBD ABCDDA DDCCBA DDCCAB AAABBD CCBAAD AABBBD AABBCD AABCBD AABBCD DDCCBA DDCCBA DDCCBA DDCBBA DDCBAB AAABCD AABBCD AAABCD AABBCD AAABCD AAABDD AABDDB DDCACA DDCBCA DDCCCA DCAAAD AABBCD BAABCD AABCDC DDCBAA DDCACA DDDCBA DDCBBA AABBCD AABBCD AABCDD AABBCD AABBCD ABCDDA DDCCBA DDCCCA DDCCBA DDCCBA DDCCBA DCBAAD AABBCD BAAACD
104,AAABCD AABBCD CDDCCA DDCCBA DDCBBA DDCCBA DCBBAD DDDCCA DDCCBA DDCCBA DDCBBA DDDCBA DDCCCA DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABBCD AABBCD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD BCCCDA DDDCBA AAABCD AABBCD DDDCBA DDCCBA AAABCD AABBCD AABBCD DDDCDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA CBBBAD AABBCD AABBCD AABDCC BAAACD AAABCD AABBDD AAABCD AABCCD AABBCD AABBCD AABBCD CDDDBA AABBCD AABBCD AABBCD AAACDD DDCBBA DDCCBA
105,CCDDDA DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABBBD AABCBD DDDCBA BCCCDA CDDCDA CBBDDA DDDCAA DDCCCA DDCBAA AABBDC AABBCD AABBBD AABCDC CCBAAD AAACBD AAABCD AABCDD DDCCBA DDCCBA DDCCAA DDCCBA DDCAAC AAABCD AAABBD AABBCD AABCCD AAABCD CDDCCA DDCBAA AABBCD AABBBD ABCDBC AABBCD AABBCD AABBCD AACDDB DDCCBA DDCCBA DDDCBA CDDCDA DDCCBA DCBABC AABDDD DDCCBA DDCCBA DDCCCA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD AABBCD DDCCBA DDCBAA DDCBAC DDCCBA DCCBAD BDDDCA DDCADA DDCBCA DDCCCA DDCCAA AABBAD AABBCD AACCCD AAACDD AAABCD DDCADA AABCDC DDCBDA DDCBBA DDDCAA CCCDDA AAABCD AABBCD AABBCD AABBCD AAACCD
106,AABBBD AABBCD AABBCD AABBCD AABCCD AABBAD AABBCD AABBCD AABBDD AABCDD AABBCD AABBCD AABCCD AABCCD AABABD AABBCD AABBCD AABBCD AABBCD AABCDD DDDCBA DDCCBA DDCCBA DDCCBA DDDCCA DDCCCA DDCBBA DDCBAA AABBCD AACDBC DDDCBA DDCCBA DDDBBA DDCCBA DDCCBA DDCCCA DDCCBA DDCCBA BAAABD AABCBD AABCCD DDCBBA DCBBAD AABBCD AABCCD AABDDC DDCCBA DDCCCA AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABCDDA DDCCBA DDCCBA AAABCD AABBCD AABBCD AABBCD AABBCD AABCDC DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBBA BBCDDA AABBCD AABBCD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DCBBBA DDDBBA AAABDD DDCCBA
107,ACDDAD BBBAAD ABCDDB AABCDD DDCCCA DDCBAA DDDCBA DCBAAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DDDCBA DDCCBA DDCBCA CBAABD AABCCD CCBAAD AABBCD AABCDD AAABBD AABBCD DDDCDA DDCCBA DDCCAA AABBBD AABBCD AABBCD AABBCD ACDDDA DDCCBA AAABCD AABCCD AAABCD DDCAAB DDDCBA DDCCBA DCAABD DDCCBA DDCCBA AABBCD AABBCD AABBCD AABBCD ABDDDA DDCCBA AABBCD AABCDD DDDDCA DDDCBA DDCBAA DDCCBA CAAABD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBCD AABBCD CBAAAD AABBCD AABBCD AABDDC DDCCBA DDCDCA DDCCBA BBAAAD AABBCD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABBBD
108,DDDCBA DCAABC CBAADC CBAAAD AABCCD BDDDCA DDDCBA DDCCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD AABBBD AABBCD AABBCD DDDCBA DDCBCA DDBAAC DDCBBA DDCBAA ABCDDA DDCBBA DDCCCA DDCBAB AABBCD ACDDDA DDCBBA DDCCBA DDDCCA DDBABB DDCCBA DDDCCA DDCBBA AABBCD AABBCD AABBCD AABBCD AABBCD DDDCCA DDCCBA DDCCBA DDCCBA DDCCBA DBAABC AABBCD AAABBD AABBCD AABCBD CDDDCA AABBCD AABBCD CBAABD AABCCD AABCDC DDCCBA DDCCBA DBAABD AABBBD DDBAAC AABCBD ABCDDA AAABCD ABCDCB AABBCD AAABCD ABCDDA DDCCBA DDCBBA DDCCCA DDCBBA DDCCBA DDCCBA DDDCBA DDCCBA AAABCD AABBCD AAABCD AAABCD CDDDCA DDCCAA AABBDC AAABCD DDDBAA AABBCD
109,BAAACD CDDDCA DDCCCA DDCCAA AABCCD DDCBAA DDDCCA DDCBBA CBAABD BCCDDA AABCDB DDCCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABCDD AAABCD AABCBD DDCCBA DDDCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD ABCDBD AABBCD CDDCBA DDCCBA DDCBAA AABBCD AABBCD AABBCD DDCBBA AABBCD AABBDD AABCDC DDCCBA AABDDB DDCCBA DDCCBA DBAAAD AABBCD AABCDD DDDCBA DCCDCA DDCCBA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD DDCBCA DDCBBA CDDDCA DDCCBA DDCCBA DDCBAA AAABCD AABBCD AABBCD AABBCD DDDCBA CDDCBA DDCBBA DCCCAD AABBBD AABBDD AAABCD AABBCD AABBCD AABCCD DDCCBA DCAABD AABBCD AABCCD DDDCCA DDDBBA
110,DDCBAB BAAACD AABDCD BBBAAD AABBCD ACDDCA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABBBD AABCDD DDCCBA DDCCBA DDCCBA DDCBAA DDDCBA DDCCBA DDBAAB CDDDCA DDCBAA AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABDDC DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCAAC ABCDDA AAABCD AAABCD AABCCD AABCCD AABBCD DDCCBA DDCCBA BAAABD AABBCD AABBCD AABBCD BCDDDA DBAABD AABBCD AABBCD AABDDB DDCCBA DDCCBA DDCBBA DDDCBA DDDCBA DDCCCA CAAABD AAABCD AABBBD AABBCD AABBCD DBABCC AABBCD AABBCD AABBCD ACDDDA DDCDBA DDCCBA DDCBBA CCDDCA DDCCBA DDCBBA CDDDCA DDCCBA DCBCAB AABBCD AABCDD ABBAAD AABCCD AABBBD
111,DDCCBA DDCBBA DDCCBA DDDCAA AABBCD AABBCD AABBCD AABBCD AABBCD AAABCD DDDCBA DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBCD AABBCD AABBCD DDCCBA AAABCD AABBCD AABCDC DDDCBA DDCBAB ABCDDA DDCCBA DDCCBA DDCBBA DDCBAB AABBCD AABBCD ACDDDA DDCCBA DDCACA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AABBCD AABBCD AABBCD AABBCD DDDCBA DDCBAA DDDCBA DDCCBA DDCCBA DDCBAA CBABAD AABBCD AABBCD AABBCD AABBCD ABDDDA DDCAAB AABDDC AABDCC AABBAD AAABCD AABBCD AABBCD AABCCD AABCCD DCCAAD ABCDDA DDCBBA DDDCCA DDCCBA DDCCBA DDCBBA DDDCBA DDCCBA DDDCBA DDCCBA DDCCBA DDCBBA DDCAAA DDCCAA DDCCBA DDCCBA DDDCBA DDCBBA DDDBAA
112,CDDADA ACDDCA DDCCBA AABBCD CAABDB ABCDAD BAAABD AABBCD AACDDC DDCBBA AAACAD BAABDD ABBACD AACCDD AABBBD AAABCD AABBCD AABCCD ACDDDA DDCBBA DDCDCA DDCCBA DDCCBA DDCBBA DDCCBA DDCCBA DDDCBA AABADD AAACCD AABBCD AABBCD AABBCD CDDDCA DDCBBA AAABCD AABCCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCBAA AABBAD AABBCD AABBCD AABDDB AABBCD AABBCD AABBCD AABCDD BAABBD AABBCD AABBCD AABCDC DDCCBA DDCCBA DCBADA AABCDD DDCCBA DDCCBA DDCCBA DDCBBA DDCCCA DCBAAD CCCDAA ABBABD AABBDD ABCDDA ABBADD DDCCAB DDDCBA DBAAAD AABBCD AABBCD AABBCD AABBCD AABCCD DDCCBA DDCCBA DDCCBA DDCCBA
113,DDCCBA DDCBBA AAABBD AABBCD AABBCD AABBCD AABCCD AABCCD AABBCD AABCDD DDDCCA DDCCBA DDCCBA AAABAD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCCD AABBCD AABCCD DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA AAABCD AABBCD ABCDDA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AABCCD BDDCCA DDCCBA DDDCAA DDDCBA DBAAAD AABCCD AABCCD BCDDAB BAAAAD AABDCD AAACBD AABBCD AABBCD AAACBD AABBBD AABCCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD ABCDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDDBBA DDCCBA DDCCBA DDCBBA DDCCBA DDDCBA DDDCDA DDDCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA
114,AACCDD AABBCD AABBDD DCCCAC BBBAAD AABBCD DDDCBA DDCBBA DDCCBA DDCCBA DDCBBA DDCBBA AABDDB AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCAA AABCCD AACDDC DDCBAA DDCCBA DDCCCA DDCBBA DCCCAC AABBCD AAABCD AABCDD DDCCBA DDCBAA DDCCBA DDBBBA DDCCBA DDCBAB DDDCBA DDDCCA AAABCD AABBCD BBAAAD AABBCD AAABCD AABBCD AABBCD AABBBD AACDDB DDCCBA DDCCBA DDCCBA DDCBAA BAADBD AABCCD DDDCBA DDCBBA DDCBCA AAABDD CCBADC AABBAD AACDBD CDDCBA DDCBAB AAABCD AACCBD AABBCD DDCCBA DDCBBA DDCBAA DDDDCA DDCCBA DDCCBA DDCCBA CBAAAD AABBCD AABBCD CCDDDA BAAACD AABBDD CAAADD DDCCAA
115,BBBAAD AABBDD BAAADC AAABCD AABCDD DDCBCA DDCCBA DDCBBA DDCCBA AAABCD AABBDD AABBCD AABCDD DDCCBA DDCCBA DDCCBA DDCCBA DDCCCA DDCCCA DDCCBA DDDCCA AAABCD AABBCD AABBCD AABBCD AABBCD AABBCD AABBDD AABBCD ACDDDA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA DDCCBA AABBCD AABCCD ABCDBB AABBBD AABBCD AABBBD AABBCD AABBCD ABDDDA DDCCBA DDCCBA DDCCCA AABBCD AABBCD AABBCD AABBBD AAABCD DDCCBA DDCAAB AAABCD AABCCD AABBCD AABCDC DDCCAA DDCCBA DDCCBA DDCCBA DDCBBA AABBCD AAABCD BAAABD AAABCD AABBCD AABCDD DBAAAD AABBCD AAABCD AABCDC DDCCBA DDCCBA DDCCBA DDCBAA DDDDCA DDCBAA ABDDCB AABBCD AABBCD
