,0
87,ADFEEB FEEEBA FFEDCA FECBBB FFEDBA FFEDCA FFEDCA EBAABF AABDDF AABCFF EDCABE ABCFAF AACEFD FEEDCA FEDCAB AABCEF ABBCDF AABDFF FCBAAF ABCDDF ABCCDF ABCEFD FFEDCA FFEDCA FFECCA FFEDCA FFEDCA FFEDCA CFFACC ABBBDF AABCDF AABCDF AABCDF AABDFF CBABAF AABCDF AABDDF ABBCDF ACEEAF AABDFE FFEDCA FEEDCA FFECAB AABCCF FFEDCA FFEDCA FEDDCA FEDEAA FFEDBA BBBABF AACEFD ABBCDF ABBCDF AABCDF ABCCDF AABCDF EFEECA FEEDDA EEEEDA FFEDCA FDCEEA DBBFAF AABCEF FEDDCA FFEDBA FFEBEA FFEDCA FFECCA ABBCCF AABCDF DFFDDA FFECAB FDBEDA FFEBDA FFECDA FFECBA FEDEBA AABDFF AABCDF AABCEF AABCDF AABCDF AABCDF AABDEF AABCCF
88,FFECAB AABCEF CDDBFA BAACEF FFECEA FFECBA FFEDCA BAABDF AABCDF AABCEF AABCEF BABCDF ABCFFC FEDCBA FDDFEA FEEDCA FEEDDA FEEDCA FEEEBA ABBCDF AABFFD FFECCA CEFFAB ACEFFA EEEFCA FEEDAB ABBDCF FEDFAA FEECDA FFEBAB FEEDDA FDBAAF AABCDF AABCDF AABCDF AABDEF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA FFEDBA FFEDCA ABCCCF ABBCDF AABCEF AABCDF ABCCDF AABCCF FEBACD ABCCFF AABDEF CBABBF CFFCCB FFEDBA FFECAB AACDDF DCCABF ABBCDF ABBCDF ABCEFC FEDBCA FFECCA FEDBAD AABCDF AABCEF AABCDF BAACCF AABCDF FFEDEA FFDCCA FFEDCA FECCDA CBABCF AABDFE ABBBDF EEEEDA EFFECA FEDEDA FFEDCA FFDBBB AABBFF AABCFE AABCDF
89,FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA CCBACF FFECAB AABCEF AABCDF ABCBAF AABCDF AABCEF AACDFE FFEDCA FFEDCA FFEDCA FFEDCA FFECBA ABCFFD ABCDCF ABBCDF AABCDF EEFECA FEDCBB AABCDF AABCEF ABBCDF AABCDF BDEFEA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF DFFECA ABBCCF AACDDF AABCDF AABCEF FFEDCA FFEDCA FFEECA BAACDF ACEFFA FFEDCA FFEDCA ECBABF AABCDF ABBBCF AABCDF AABCDF ABDEFC FFECCA FFEDBA FFEDCA FFEDCA AABCDF CEFFDA FFEDCA FFEDCA FFEDBA FFDCAB AABCDF AABCEF AABCDF ACEFFA FFECDA FEEEDA FEDCBA FEDEDA FFEDBA FEDCBA FFECBA ABBBDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF
90,AABCDF AABCDF ABCDFE FFEECA FFECCA FFEDCA FEEDCA ECAACF FEEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEDBAC AABCDF AABCDF AABDDF ABBCDF AABCDF AABCEF ABDFFB FFEDCA FFECBA ABBBDF AABCDF AABCEF ABBCDF AABCDF ABBCDF AABCDF AABCEF ABDEFC FEEDCA FEEDCA FFEDCA FEEDCA FFEDBA AABCDF AABCDF AABCDF AABDDF AABCDF AABCDF EFFECA FFDBCA CFFDBB FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFEDBA FEEEDA AABCDF AABCDF AABCDF AABCDF ABBCDF ABCDFE FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFECCA CBBBAF AABCDF AABCEF AABCDF ABBCDF ABBCDF AABCDF AABCDF AABCEF BBBABF ABBCDF ABBCDF AABDEF AABCEF AABCFE FFEDBA FEEEDA
91,FFEDCA FFECBA FFEDBA AABCEF AABCDF ABBBCF ABBCDF ABCDFE ABBBCF ABDFCE FEEEDA FFEDCA FFECCA FEDDDA FEBBEB CDDCAF AACDDF BABCDF CBABFF AABDFE ABDEFC FFDCDA FEDDCA FEEDCA FFECDA FEBADD AABCCF AABCEF AABCDF AABCDF AABCDF FEDDDA FEEEDA FFEDBA FEDAEA AABCDF ABBCDF AABCDF ABDEFD FEDECA FDCEFA FFECAB FFEDCA EEEEDA ABBCBF ABBCDF AABCDF ABCDFE FFEDBA FEDFDA FFDBBB FFECAC FFEDCA DCBABF AABCDF AABCDF FFEDCA FECABD EEDCAE FFEDBA FFEDAA AABCDF ADFFEB FEEDBA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFECBA AABCEF ABBCDF AABCDF AABCDF AABDEF AABDEF AABCEF DEEAAE FFEDBA FEEDCA FEDAAC CCDEFA FFEBAB FECCBB CFFACC
92,AABDEF ABDBFE EFFBBA EFFDBA CBBABF AABEFD BAADFE FFEDCA FFDCBA EFEEDA FFEDCA FFEDCA FFEDCA FEEDCA FCBAAF AABDDF ABDCDF AABDEF AABCEF ABBCCF AACCEF AABBEF FFEDDA FFEDBA FFEDCA FEEDCA FFEDCA FEDAAD AABCDF AABCDF AABCEF AABCDF AABCDF ABBCDF AABCDF ABBCDF AABDDF ABCDFE FEEDDA FFEDBA FECBAD ABBCDF ABBCDF ABBCDF AACDEF CBBAAF BDEFFA FFEDCA FFEDCA FEEDCA FFEDCA FFEDBA BABCCF AACEDF AABCFF EEEEEA FFEDCA FEEDCA FEEDBA FFEDCA FFEDCA FEEDCA BBBBCF AABCDF ABBCDF ABBCDF AABDEF FFEDBA FECABB BABEFC DBABAF AABEBF BEFEAC DCBAAF AABCDF ABBCDF AABCEF AABDEF FEEDEA FFEDBA AABCCF AABDEF AABCFF FFEBBA EEEEDA
93,FFEDCA FFEDDA FFEDBA AABCEF AACDEF BDFFDA FFEDCA FFEDBA BAADEF EEEEDA FFEDBA FFEDCA FFDCBA FEEDBA BBBBBF AABCDF ABBCDF BBBABF ABBCDF CEFFEA FFEDBA FFEDCA FFEDCA FFECBA BBBBBF ABBCDF AABCDF AABCDF AABCDF CEEAAF AABCDF ADEFEA FFEDCA FFEDBA AABCDF AABCDF AABCDF EFFECA AABCDF EFEEDA FECCFA FFEDCA FFEDBA DCBAAF AABCDF AABCFE FFEDAA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA BBBBCF AABCDF AABCDF ABBCCF AABCDF FFEDCA FFEDCA AABCEF FFEDCA FEEDCA FEEDCA FFECBA ABBCCF AABCDF AABCDF AABCDF AABCDF FFEDCA FFEDBA FEDCAB AABCEF ABBBCF AABCDF AABCDF AABDEF ABBBDF ABBCDF AABDEF FFEDCA CBBBFB FEBAAE AABDDF ABBCDF
94,AABCDF AABCEF AABCFF ABCCDF BBBAEF DEFFAB EFFECA FFEDCA FFEDCA FFEDDA FFECDA FFECCA FFEDCA FECAFC FECADB FFECBA FEEDCA EFFDDA FEDDBA AABCFE ABBCDF AABCDF ABBCDF ABBCCF ABCCDF BAACDF AABBFF ABCEFC AACDDF AACEFE AABCDF AABDDF ABBCEF AABDDF FFECCA FEEDDA FFEDBA FFECBA BDEFAE ABCDCF AABCDF EEEFCA FECCCB FEDCAD AABDFE ABEDEE EEEEFA FFECBA ECBAAF FECADB AABDEF FCAAFD BBCFFA BDECFA FFEECA FEEDCA FFEDCA FFEDDA FFEDBA DEFFBA FEDCBA AABEFD AABCDF AABCDF AABCDF AABCEF ABBCDF AABCEF ABBCCF AACEDE FDBAFC FFECAB FFEDCA FFEDCA FFEDBA AABCDF ABBCEF AABCDF ABCDDF ABCCDF AABCDF BDEFBB EEEFAA FEEEDA FFECBA
95,AABCFE FFEDBA FEDEDA FFEDBA FEEDCA FFEDBA AABCDF AABDEF AABDEF AABCEF AABECF AABDDF DEFFEA FFEDCA FEDDBA EEFECA ABBCBF ABCCCF AACDEF ABCFFB ABBCCF AABCDF AABDDF ABCDFE FFEDCA FFECCA FFECCA FFEDCA FEEDCA FEEDBA FFEDDA FEBAAD AABCDF ABBCDF AABCEF AABCDF AACECF ABBCDF AABDDF CCBABF AABCDF AABCDF AACDFE FFEDCA FFDCCA EECAAF AABCDF ACEFCB CDEFFA FFEDCA FEDBAC EEEEDA FFEDCA FFEDCA FFDBAB ABBBDF ABBCCF AABDCF AABCDF ABCCCF AABCDF ABDFFD FFEDCA FFEDCA FFEDBA AABDFE FEEDCA FFEDCA FFDBDA FDBAAE AABCDF AABCEF AABCEF FEDCDA FEEECA FEDEBA FEEECA FEDDAC FEEDCA CAABDF AABCDF AABCDF AABCDF AABCEF EFFDBA
96,FDCFEA FFEDCA ECBABF FDBBBC EEEDEA FEDDDA ECABAF AABCEF ABBCDF AABCEF EFFDDA FFEDBA FEDDDA CEFDFA FFECBA FEDCCA BBBBCF ABCCEF AABDEF FFEDDA FEDEEA FFDCBA FFECCA FFEDBA AACEFE FEEEBA FEDCFA FEDEDA FECCAD ABBCDF AABCDF ABBCDF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FEDBAB ABCCEF ABBCEF ABBCFE BAACEF ADEDAF FECCDA ACDADF ABCDFE BCDFAF ABBCDF BAADBF FFEDCA FEEDEA FECEAB ABCCFE ABDFBD AABCCF AACDDF AABDCF FFEDCA FEEDCA FEDDAB AABCFF ACDABF ABCCCF AABDEF BBDFFA FFEDCA FFEDBA FFEDBA FFECBA FEDCAC AACDDF AABDDF ABBCDF AABCDF ABDFEC EEFEDA FFEDCA FFEDCA FFDBCA AABDEF ABCBBF ABDFAF ABCDCF BAACEF
97,FEEEDA FEDCBA AABEEE ABBBCF ABCFFC FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FDBAAE ABBBDF AABDEF AABCDF ABCDEF AABCDF AABCDF AABCFF FFEDCA FFEDCA FFEDCA FEEDDA FECBAC AACEFE FFEDCA FEEDCA FFECCA CDCABF AABDFE AABCDF AABDEF FEDDBA FFEDCA FEDADB FFEDBA FFEDCA FECABE AABCDF ABBCDF AABCDF ABBCDF AABDEF EEEEDA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FDBAAF AABCEF AABDDF AABCDF AABCDF ABBBDF ABCDCF AABCDF FFEDCA FFEDCA FEDAAD AABCDF AABCDF AABCDF AACEFD FEDCBB ABBBDF ABDEBF ABBBDF FFEDCA FFEDBA FFEDCA FEEDCA FFEDCA FEEDDA FFEDCA FEDCBB AABCDF AABCDF AABCDF AABCDF AABDFE FFDCCA AABDEF ABCDFD FFEDBA
98,AABEEF FEEDDA BBABCF AABDEF AACDFE AABCFF FDBABE ACDAAF ACDFFA FEDAAC AACEFE AABDFE AABCCF BBBBDF AABDDF FEEECA FFEDBA FFEDBA FEEDCA FFEDCA FEEDCA FFEDAB ECBAEF AABBCF AABCEF AABCDF ABBCDF AABDEF FFEDCA AABCDF ABBCCF AABDFF AABCDF AABCCF AABCDF FEEDCA FFEDCA FFEDCA FFECAA FFEDCA FFEDAA FFECAB AABCCF FFEDCA FFEBAB FFEDCA FECAAE ABDFFD FFEDCA FECAAD AABCDF AABCDF ABBCDF AABCCF AABCEF ABBCDF ABBCDF AABCDF FFEDCA FFEDBA FEEDDA AABFFD FFEDBA FFEDCA AABCFF FFECDA FEDDCA AABEFE FFEDCA ABBDAF AABCEF ABCCAF DDCCAF DEFFAA DCBAAF FFEDBA FFECBA FFECBA ABBCCF ABCDDF DEEFEA FEDCCA FEDDCA FFECBA FEEECA
99,ABBCBF AABDFE BBBABF ABCEFD FFEDCA FFEDCA FFEDCA FFEDCA AABEEE AABCDF AABCDF AABCDF BBCBAF AABDEF ABCCDF FFEDCA FEDCCA FFDCAB ABCFFC FFEDCA FFEDCA FEEDCA FEDCDA ABBCDF AABCDF AABCEF ABBCCF DEFFDA FFECBA FEDBEA FFEDBA ABDFFA FFEDCA FEDCCA AABDFE FFEDCA ABBBBF AABCDF AABCDF ABBCDF ABBCDF ABBCDF FEEECA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA DBAACF AABCDF AABCDF ABCBAF ABCCDF ABCCDF AABCDF EFFEDA FFEDCA FFEDCA FFEDCA FFEDBA AABBEF AABCEF ABBDCF AABCDF AABCDF ABBCDF ABBBDF AABCEF FEEDCA FFEDBA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA EEDCFA FECAAF AABCDF ABBCDF AABDDF ABBCDF AABDEF FFEDBA AACDEE AABCDF
100,ADFFDA FEEEDA FFEDCA FFEDBA FEEDCA FEEDCA FFECAB ABBCDF AABCEF BBABDF BBBFFB AABCDF FEDDFA FFEDBA AABCCF EFFEAB ABCCEF DEEFEA AABBDF AABCDF DBAABF AABEFE AABCDF BDEFFA FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA ABBBDF AABCDF ABCDFE AABCDF ABBBEF ABCCEF FFEDCA ABBCEF ABBCDF AABCDF ABBCDF AABCEF FFEDCA FEEDCA FFEDCA EEEECA AABCEF EEEECA FFECBA FFEDCA FCBAFD FFEDCA FFEDBA ABBCDF AABCDF AABCDF AABCDF ABCEFD FFECCA FFDCCA FFECAB EEEEDA FFEDCA BBBACF FEEEBA FEDDCA FEDBAC FEEEDA FFECBA AABCDF ABCDEE AABDEF BBBBAF EFFABB CBAAEF FFEDCA DEFECA FFEDBA FFEDCA ECBBAF AABCDF AABCDF AABCDF AABCDF AABDEF ABCCCF
101,AABCEF ABCDDF ABDBDF FEEECA FFECDA FEDBAE AABCDF AABCDF AABCDF AABCDF ABDFEC FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA FFECCA ABBBDF ABBCDF ABBBDF ABBDCF ABCDEF AABCDF AABDEF FFEDCA FFEDCA FFEDBA FFECCA FEEDCA FFEDCA ABBCDF ABCEBF EEDEFA FFEDCA EFEAFA AABDDF ABCCEF AABEEF BBBBCF AABCEF DFFACB ADFFCB FFEDDA BBABDF AABCDF AABCDF AABCDF ABBCDF FFECBA FEDEBA FEEDDA FEEEAA DBABBF ABBCEF EEEEDA FFDCCA FECBAC AABCEF AABDEF EEEFFA FFEDCA BBBBDF AABCEF AABCEF AABDDF AABDEF DEEEFA FFEDCA FFEDCA FEEDDA FFEDBA FFECAB AABCDF AABCDF ABBCDF AABDEF AACDFE DCBAAF ABCDAF AABCDF AACEEE FEEDDA
102,FEBCDB EEEEDA CCBAAF AACDEF ABDDFC FFEDCA FFEEBA BBCDFB BABBDF FFEDCA FFEDCA FFEDCA FFECBA DCBAAF ABCCDF AABCEF AABCDF EEDAAF AABCDF FEEECA FFEDBA FFEDCA FFEDCA FFEDCA FFEDBA BBBBCF AABCDF AABDDF AABCDF AABDEF AABCDF AACDCF ABDFED FEDCCA FFEDBA CBAABF AABCDF AABCDF ABBCDF EEFEDA AABCDF EEEEDA ECBAAF FFEDCA FFEDCA FFDBBB AABCDF AABCDF AACEFD FFEDCA DBAABF FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECBA AABCDF AABCDF AABCDF AABCDF AABCDF ABDFFC FFEDBA FFDCAB EFFECA FFECCA FFEDCA FFEDCA FECBEA ABBCCF AABCDF AABCDF AABCDF AABCDF FFEDBA BBBBBF FFECBA AABBEF ABBCDF AABCEF FEEEDA FFECAB FECAAE ABCBCF
103,ABBCAF ABCDFC AABEFE FEDBCA FFEECA DFFDBA BCBABF ABBCCF FFECBA FECAAD FEDCCA FFECCA FFECAB FFEDCA FFEDBA FFECCA FFEDAB AABDDF ABBCDF AABCDF AABCEF AABCEF AABCEF EEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA DFFAEB ABCBFE ABBADF ABBBBF ABBDBF AABCDF FFEDCA DBABEF ABCCFD ABBBCF BCDFFA FFEDCA FEEEAB ABBBCF EDCAAF ABBCCF ABBCDF ABBDCF AABCDF FFEDCA FEEDCA FFEDCA FFECCA FFDBAB BAACDF ABCCEF AABCEF AABCDF BABCDF AABCEF ABCEFC FEDBEA FFECDA FEEDDA FDBABF ABBCDF BAABDF AACDFE FFECAB FFDBDA FFEDBA FFECCA AABCEF AABCDF AABDEF AABCDF AABCDF ACEFFB FFEDCA FEDDDA FFEDCA FEEDCA FEEDCA FECAAE ABBCDF BBABDF
104,BAABDF ABCCDF EEFEDA FEEDCA FFECCA FFEDBA FECCAE FFEDDA FFEDCA FFEDCA FFDCCA FFEDCA FFEDDA FFEDCA FFEDCA CBABCF ABBCDF ABCCDF AABCDF AABCDF AABDDF ABBCDF AABCDF ABBCDF ABCEFD FFEDCA FEEDCA FEEDCA FEEDCA FFECCA ABBCDF ABBCDF AABCDF ABBCDF AABCDF AABCDF AABDDF CDEEFA FEEECA AABCEF AABCDF FFEDCA FFEDCA AABBDF AABCDF AABCEF EEEEEA FEEDCA FFEDCA FFEDCA FFEDBA FFEDCA FEEDCA FECBAD AABCDF AABCDF AABCDF AACDEF FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEDBCA DCBCAF AABCDF ABBCDF ABCFEE CBABDF AABCDF AABCFF AABCDF AACDEF AABCDF AABCDF AABCDF DEFFCA ABBCDF AABCDF AABCDF AABEEE FFECCA FEEDCA
105,DEEFEA FFEDCA FFEDCA FFEDCA FEDDAB ABCCDF ABBCCF ABCDCF FEEECA CDDEFA EEEEFA DBCFFA FFEDAA FEEEDA FFDCAB ABCCFE AABCDF ABBBCF ABCEFD DDBAAF AABDBF AABBEF AABDEF FFEDCA FEEDCA FFEDBA FFEDCA FEDBAD AABCDF AABCCF ABBBEF AABDEF AABCDF EEFEDA FFECAB AABCDF ABBCCF ABEFCD ABBCDF AABCDF AABCDF ABDFFC FFEDCA FFEDBA FFEDCA EEEEEA FFEDCA FDBABE AACEEE FEEDCA FEEECA FEEDDA FFEDCA FFECAB AABCDF AABCDF AABCDF AABCDF AABCEF FFEDCA FFECBA FEDBAD FFEDCA EEDCAF CEFEEA FEDAFA FEDCDA FEEDDA FFEDBA BBBBAF AABCDF ABDDDF AABDFF AABBEF FEDBFA ABCDFD FEDCFA FFDBBA FFEDAA DDEEFA ABBBDF AABCDF AABCDF AABCDF AABEDF
106,ABBCCF ABBBDF AABCDF ABBCDF AABDEF BBBBAF AABCDF AABCDF AABCEF AABDEF AABCDF ABBCDF AACDDF AABDDF BBBBCF AABCDF AABCEF AABCDF AABCDF AABDEF FEEECA FFEDCA FFEDCA FFEDCA EEEEDA FFEDDA FFECBA FFECAA AABCEF ABDFCE FFEDCA FFEDBA FFECCA FFEDCA FEEDCA FFEDDA FFEDCA FFEDCA CBABBF ABBDBF AABDDF FFECCA EDCBAF AABCDF AACDEF ABCEFD FFEDBA FEEDDA AABCDF AABCDF ABBCDF AABCDF AABCDF AABCDF ABDFFB FFEDCA FFEDCA BABBDF AABCDF ABBCDF AABCDF AABCDF ABCEFD FFEDCA FEEDCA FFEDBA FFEDBA FEEDCA FFECBA BBDFFA AABCDF AABCDF ABCFFD FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA FECBCB FFEBCA AABCFF FEEECA
107,BDEFAE CCBABF ABDFEC ABCDFE FEEDDA FFDCAB FFEDCA EDBAAF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCEF EEEEDA FFEDCA FFEDCA FFEDBA FFEDCA FEEECA FFEDCA FFEBDA DBAABF AABDDF DDCAAF AABCDF AACDEF ABBCCF AABCDF FEEDEA FFEDCA FFEDBA ABBCCF AABCDF AABCDF AABCDF BDEFFA FFEDCA ABBBDF AABDDF AABCDF FEDBAC FFEDCA FFEDBA FDBACE FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF ACEFEB FFEDBA AABCDF ABCEEE EEEEDA EEEECA FFECBA FEEDCA DBAACF ABBCDF FFEDCA FFEDCA FFEDBA FEEDCA ABBCDF ABBCDF AABCEF DCBAAF AABCDF AABCEF AACEFE FFEDCA FEEEDA FFEDCA CBBAAF AABCDF FFEDCA FEEDCA FFEDCA FFEDCA FFEDBA AABCEF ABBCCF
108,FFEDCA FDAACE ECBAFE ECBAAF AABDDF CEFEEA FFEDCA FEDDCA FFEDCA FFDCAB AABCDF ABBCDF ABCCDF ABCCCF ABCBDF AABCDF FFEDCA FEDCDA FECAAE FFECCA FFDBBB ACEFFB FFECCA FEDEDA FFEBAC AABCDF BDFFEA FFDBCA FEEECA FFEDDA FECACC FEEDCA FFEDDA FFECBA AABCDF AABCDF AABCDF AABCDF AABCDF EEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FCAACE AABCDF ABBCCF AABCDF ABCDCF DEFEDA AABCEF AABCDF DCBABF AABDDF AACDFD FFEDCA FFEDCA EBABCF ABCBCF FECAAD AABDCF BBDFFA BABBDF ABEFDC ABCBDF ABBBDF BCEFFA FEEDCA FFECCA FEEDDA FFDBCA FFEDCA FFEDCA FFEDBA FFEDBA AABCDF ABBCDF AABCDF AABCDF DEFEDA FEDDAB ABBCFD AABCEF EFFCAB ABBBDF
109,BBABEF DEEFDA FEEDDA FFEDBA AABDEF FFECAB FEEDDA FFDCBA DBAACF CDEFFA ABCDFB FFEDCA FFEDCA FEEDCA FEDDBA ABBBCF AABCDF AABCDF AABDFE AABBDF ABCDCF FFEDCA FFEDCA FFEDCA FFEDCA FFDCBB AABCDF ABBCDF AABCDF AABCDF ABDEBE AABCDF EEFECA FFEDBA FFDCBB AABCDF AABCDF AABCDF FFECBA AABCDF AABCFF ABCEFD FFEDCA ABCEFC FEEDCA FFEDCA ECAABF AABCDF AABDFE FFEDCA EEEFDA FFEDCA FFEDCA FFEDCA FFECBA AABCDF AABCDF AABCDF ABBCDF FFECDA FFECBA DEFEDA FFEDCA FFEDCA FEDCAB AABCDF AABCDF AABCDF AABCDF FFEDCA EFFECA FFECBA EEDDAE ABBCCF AABCEF AABCEF AABCDF AABCDF AACDEF FFEDBA FDBABE ABBCDF AABDEF FEEEDA EFFBCA
110,FFECAC BBAADF AACFDE BBCAAF AABCDF ADFFEA FFEDCA FEEDCA FFEDCA FFEDBA AABCEF AABCDF ABBCCF AABDFE FFEDCA FEEDCA FFEDCA FFECBA FFEDCA FFEDCA FECABC EEEEDA FFDCBB AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF AABCDF ABCEFE FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEDAAD ACEFFA ABBBDF ABBBEF AABDDF AABDDF ABBCDF FFEDCA FFEDCA CBABBF AABCEF AABCEF AABCDF BDEFFA FCBABF AABCEF AABCDF ABCEFC FFEDCA FFEDCA FFECCA FFEDCA EFEECA FEDDDA DBABCF AABCDF ABBCCF AABCDF AABCEF FBABDE AABCDF ABBCDF ABCCDF BDFFEA FEEECA FFEDCA FFECBA DEEFDA FFEDCA FFDCBA EEEEEA FFEDCA FDCEAB ABBCDF AABDEF BBBBAF ABCDEF ABBCCF
111,FEDDCA FFECCA FEEECA FFEDBA AABCDF AABCEF AABCDF AABCDF AABCDF AABCDF EFFECA FFEDCA FFEDCA FFEDBA BBBBCF AABCDF ABBCDF AABCDF AABCDF FFEDCA AABCDF AABCDF ABCEFD FFEDCA FFDBAB BCDFFA FFEDCA FFEDCA FFECCA FEDBAB AABCDF AABCDF BDEFEA FFEDCA FEDBEA FFEDCA FFEDCA FFEDCA FEDCCA ABBBDF AABCDF AABCDF ABBCDF AABCDF FFEDCA FFECBA EFFDCA FFEDCA FEEDBA FEDCBB ECBBAF AABCDF AABCDF AABCDF AABCDF ACEFFA FEDBAB AACFEE AACFDD ABBCBF AABCDF AABCDF AABCDF AABDDF AACDEF EEDAAF BCDFFA FFDCBA FEEDDA FFEDCA FFEDBA FFECCA FFEDBA FEEDCA FEEECA FFEDCA FFEDCA FFDCBA FFDBBB FEEEAA FFEDCA FFEDCA FFEDCA FEDCCA FFECAB
112,DEEAFA BDEFDA FEEECA ABBBEF DBACFB ABDEAF BBBBCF AABCDF ABDEFE FEDCCA AABDBF CAACFE ABCADF ABDDEE ABBBCF AABCDF AABCEF AABDEF BEFFEA FFECCA FEDEEA FFEDCA FFEDCA FFECCA FEEDCA FEEDCA FFEDCA ABBAFE AABDDF ABBCDF AABCDF AABCDF EEEFEA FFDCCA AABCEF AABDEF AABCEF AABDEF FFEDCA FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFDCBA ABBCBF AABCDF ABBCDF ABCEFC AABCDF AABCDF AABCDF AABDFE BBBBCF AABCDF AABCDF AABDFE FFEDCA FFEDCA FECAFA AABDFE FFEDCA FFEDCA FFEDCA FFECCA FEEEDA FECAAF DDEFAB ABCACF AABCFF ACEFFA ABCBFE FEDDAC FFEDBA EBABBF ABBCDF ABBCDF AABCDF AABCEF AABDEF FFEDCA FFEDCA FEEDCA FFEDCA
113,FFEDBA FFEBBA AABCCF AABCDF AABCDF AABCDF AABDDF ABCDDF ABBCDF AABDEF EFEDDA FFEDBA FFEDBA BBBBBF ABBCDF ABBCEF ABBCDF AABCDF AABCDF ABBCDF AABDEF AABCDF AABDEF FFEDBA FEEDCA FFEDCA FFEDBA FFEDCA BBBBDF ABBCDF ACEFEA FFEDBA FFEDCA FFEDBA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA DBBAAF AABCDF AABDEF CEFDDA FFEDCA FFEDAA FFEDCA ECBBAF AACDEF AABDDF BEFFAC CBABAF AACEEE AABDCF AABCDF AABCDF AABDCF ABBCCF AABDDF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF ACEFFB FFEDCA FFEDCA FEEDBA FFEDCA FFEDCA FFEDCA FFECCA FEEECA FFEDCA FFECCA FFEDBA FFEDCA EEEDEA FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA
114,ABDDFE ABCCEF AABCFE FEDDAE CCBAAF AABCDF FFEDCA FFECCA FFEDCA FEEDCA FFECBA FFECCA ABCFFB ABBCDF AABCEF AABCEF ABBCDF ABBCDF ABBCDF AABCDF AACDEF FFEDBA FEDDCA FFEDBA FFEDBA AABDDF ABDEFD FFDCAB FEDDCA FEDEDA FFECBA FEDDAD AABCDF AABCDF AABDFE FFEDCA FFECAB FFEDCA FECBCB FFEDCA FFDCAB EFFEBA FFEDDA AABCDF ABBCEF BBBABF AABCDF AABCDF AABCEF ABBCDF AABCCF ABDFFC FEEDCA FFEDCA FFEDCA FFECBA BAAECF AABDDF FFEDCA FFDCCA FEDCDA AABCFF DDCAFD ABBBBF ABDFCE EFFECA FEDCAC AABCEF ABDDCF AABCDF FFEDCA FFECCA FFECAB EEEEDA FFEDBA FEEDCA FFEDBA DCBABF AABCDF AABCEF DDEFFA CBABDF ABBCEF DBABFE FFEDAA
115,CCBAAF ABBCEF CBBAFD AABCDF AABDFF FEDCDA FFEDCA FFECBA FEDDCA AABCEF AABCEF AABCEF AABDFE FFEDCA FFEDCA FFEDCA FEDDBA FEEEEA FEDDDA FFEDCA FEEEDA AABBDF AABCDF ABBCDF AABCDF AABCDF ABBCDF AABCEF AABCDF ADFFEA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FEEDBA AABCDF ABCDEF ABDFCC ABBBCF ABBCDF ABBCCF ABBCDF AABCDF BCEFFA FFEDCA FFEDCA FEEEDA ABCBDF AABCDF ABBCDF ABBCCF AABCDF FFEDCA FEDBAC AABCDF AACEDF AABCDF ABCEFD FFEDBA FFEDCA FFEDCA FFEDCA FFECBA ABBBEF AABCDF CBBABF AABCEF AABCDF AABDFE ECBAAF AABCDF ABBBDF AABDFD FEEDCA FFEDCA FFEDCA FFECAB EEEEDA FFECAB ACEFDB AABCDF ABBCDF
