,0
225,AABBCDD AABBCDD AABCCDD BBBABCD DDAABCD AABCDDD DDCCCAA BCDDCBA DDCBBAA DDDCBAA DDCCBAA AABBCDD AAABCDD DCAAACD AABCDDC DDCBBAA DCBAABC AABBCDD AABBCDD DDBAAAC AABCCDD DDDCBAA DDCBAAA AACDDDB DDCBBAA DDCBAAA AABCCDD BCDDCBA
226,BAABCDD AAACDDC DDCBAAA AABBCDD DDDCBAA DDCBBAA DCDDBAA AAABCDD AABCCDD CDDCBAA DDCCBAA DDCBBAA AABCDDC AABCCDD AABBDDD DDCBBAA AABCCDD BCDDBAB AABDDCA DDCBBAA DDCCBAA AABBCDD AABDDCB AABBCDD DDCCAAA DDCBBAA DDBAABB AABCDDD
227,DDDCBAA DDCBAAA AABBCDD AABCCDD CDDCBAA AAABCDD ABBBCDD DDCCBAA DBAABCD CDDCBAA DDCBBAA DDCBAAA AABBCDD ABCDDCA DCBCCAA DDCBAAA AAABCDD AABCDDD DDBAAAB AAABCDD AABCDDD DDDCBAA DDCBBAA BBAABDD CCDDCAA DDCBBAA BBCDDBA DDCCBBA
228,DDCBBAA DCBAABD DDCBAAA AABCCDD AABCCDD DDCBBAA DDCBBAA CAABCDD BBABCDD AABBCDD DDCBBAA DBAABCD AABCCDD DCBAABC ABCDDBA DDCBBAA DDCBBAA AABBCDD ABDDCBD AABCDDC DDCBAAB DDCCBAA AABCCDD AABCDDD CDBAABD DDCBBAA DDCBAAA AABCDDD
229,AACCDDD DDCCBAA AABDDDB DDCCBAA DDCBBAA AABCCDD AABCCDD ACDDCBA DDCCBAA DDCBBAA AABBCDD AABBCDD AABCDDD DDCBBAA AABBCDD AABCCDD DDDCBAA DDCAAAB AACDDCB DDCCBAA DDCAABB CDDCBAA DDCCBAA DDCBBAA AABBCDD AABBCDD ABAABDD AABCDDC
230,DCABDBA DCBAABD AABCCDD ABBBCDD DDCCBAA AABBCDD AAABCDD DDBAABB DDCBBAA AABCDDC DDDCBAA DDCBAAB AABCCDD ABCDDCB DCAAACC DDCBBAA BBAABCD ABBDDCB AABCDDD AABBCDD AABBBDD AABCDDC DDCBBAA DDCBBAA AABBCDD DDCBBAA DCCBBAA DDDDBAA
231,AAABCDD AACDDDC DDCBBAA AABBCDD DDCCBAA DDCCBAA DCCBAAC AABBCDD AABCCDD DDDCBAA DDCCBAA DAABCCD BCAABCD DDCCBAA AACCBDD AABCCCD AABCCDD CDDCBAA DDCBBAA DDBAAAC AABCCDD AABBCDD AABBCDD CDDCBAA DDCBBAA DDCCBAA DDCBBAA AABCCDD
232,CBAADDA CCBAACD AABCCDD AABCCDD CDDCBAA DCCCCAA DDCCBAA AABBCDD AABCCDD DDCCBAA CCDDBAA DDBAAAC ABDDCBA DDCCBAA DDDCBAA AABBCDD AABBCDD AABBCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA ACDDCAA AABCCDD AABBCDD DDCBBAA AABCCDD DDBBBBA
233,AACCDDD ABDDDCB DDCCBAA DCAABCD DDDCBAA DDCBBAA BAAABDD AACDDCB DDCBAAA AABBCDD AABBDDD AAABCDD CDCBAAD AABBCDD DDCBBAA DDBBBBA DDCBBAA DDDCBAA DDCBAAA AABBCDD BDDDBAA DDCBAAA AABCCDD AABBCDD DDCBBAA AABBCDD AABCCDD DDBAABB
234,AAABDDD DDCBAAB DDDCBAA DDCBBAA AABCCDD AABCCDD CDDDBAA DDCBBAA DBAABCD CDDCBAA AAABCDD AABCCDD AABCCDD DDCCBAA DDCBBAA DDCBBAA BAAABDD AABBCDD ACDDDBA CAAACCD AABBCDD AABCDDD DDDCBAA DDCCBAA DDCBAAB AABBCDD AABCCDD CAABDDB
235,DDCBBAA CBAABCD AABCDDD DDCCBAA CBAABDD ACDDCBA DDCBBAA ACDDCBA DDCCAAA DCBAABD AABBCDD BDDCCAA DDCBBAA AABCCDD AAABCDD CDDDBAA AABBCDD CCDDCAA AABCDDD AABCDDC DDCBBAA AABCDDD ABCDDCA DDCCBAA BAABCDD ABDDCBA DDCCBAA AABCCDD
236,DDCCBAA DDCBAAB AABCCDD ABCDDBA AABCCDD CCDDBAA AABCCDD AABBCDD DDCBBAA CBAACDD AABCCDD CDDCBAA DDCBAAA AABCCDD BCDDBAA DDCBAAA AABCCDD BCDDCAA DDCCBAA BBBABCD ABDDCCB DDCBAAA BAABCDD DDBBBAA DDCBABA ACDDCCB DDCCBAA BAABCDD
237,DDCCBAA DDCAAAC AABCDDD DDDCBAA DDCAAAB AABCCDD CCAABDD AABCDDB DDCCBAA DCDBAAA AABCCDD ABDDCBC AABCCDD AABBCDD DDCBBAA DDCBBAA BCDDCBA DDCCBAA AABBCDD AABBCDD ABDDCBA DDCBBAA DBDCBAA BBBBBCD AABCDCD DDCBBAA DDCBAAB AABCCDD
238,ABBDDCB DDCCBAA DDCBAAB AABBCDD BDDDCAA DDCBBAA DDCBBAA DDCBAAB AABBCDD AABCCDD BBBAACD AABBCDD BCDDDBA CBAAACD ACDDCBA BAACDDD DDDCBAA DDCCBAA AABCCDD AABCCDD CCDDCBA DDCBBAA DBAABCD AABBCDD AABCCDD AABCDDC DDCCBAA BCDDDBA
239,BBBBBCD BABABDD DDCABBA DBAABDD DDCBABA CDDCBAA AABBCDD AABCCDD AABCDDC DDCCBAA DDCCBAA DDCBBAA AACCCCD BBCDCCA AAABCDD ABBABDD AABBCDD DDCBBAA DDCBBAA AABCDDD AABCDDD AABCDDD ABCDDBA DDCBBAA BABDDCA DDCBBAA CAAACDD AABCCDD
240,AABDDCC DDCAABD ABCDDCB DDCCBAA DDCBBAA AAABCDD AABBCDD DDCBBAA DDCBAAA AAABCDD ABDCCCC CDDCBAA AABCCDD CDDDBAA DDCBBAA ABBCCDD CDDCBAA DDDAABA DDCCBAA DCBAAAB AABBCDD AABCDDC DDCBBAA DDCBAAA AABBCDD AABCCDD DDDCBAA AABCCDD
241,BBBBBBD AABCDDC DDCBABA DDCCBAA DDCBAAA ABCDDCA DDCBAAA AAABCDD AABBCDD BDDDBAA CAAABDD AABBCDD CDDBAAB AABBCDD DDCBBAA DDCBAAB AACDDCB DDCCBAA DDCBBAA AAABCDD ABCDDCB DDCBBAA BBAABCD AABCCDD ABBBCDD AAABCDD BCCDDBA DDCAABB
