,0
132,BFHGEBA GAEEEDC HGFDCBA HGFECBA HGFDCBA HGFECBA HGFDCBA HGFECBA CBBCEGH ABCEFGH ABCEFGH GGGFCBA HGFECBA HGFECBA HGFDBBB ACFDEFH ABCDFGH ABCEFGH ABDFFGG CFGGFCA BBBCEGH ABCDFGH ADGGGDC HGFDCBA HEBBBEH ABCEFGH AFGFEDD HHFCBAB HGFDDBA HGFECBA HGFDCBA BBBCEGH ABCEGGH ABCEGHE GGFEDBA HGECBBC DGHFDBA HGEDCBA DEHHECA DCABFGG ABCDFGH ABCEFGH ABDDEGH ABEFFGF FGEABDG ABDFGFG
133,HFCBDDB GAEEEDD HGFDCBA HGFFCBA HGFECBA HGFECBA HGECBBB ABCDFGH ABEGGGF HHFDCBA HGFCBBB BBBCEGH ABCDFGH ABCEFGH ABCEFGH FGGFEBA HCBCDEF ABCEFGH ABCEFGH ABCDEGH EGGGEBA GGGECBA FCBBCFH ABCEFGH FGGGDBA HGEDCBA HGEDBBB HGFECBA HGFECBA CBBCEGH ABEGGFE HGFECBA HGFDCBA HGFECAA BBBDFGH ECABGHF HGFDCBA AABEFGH ABCDFGH CEFHFBA BBBEGFH DFGGFBA HGFDCBA GGGECAA ABBDFGH ABDFGFG
134,AABFGGG EADEEFF GGGECAB ABCEFGH ABCEFGH EGGGEBA HGFECAA GGFFFBA HGFECBA HGFCBBB ABCDFGH ABCDFGH GGGECBA HGFDBBB ECFGGAB GGFBABG ABCDFGH HHFDBAB ACGGFFE GHGECAA BBCCEGH ABEGGGD GGGECAA HGFFCAA ABCDFGH ABCDFGH HHFECBA GGBCFFA EHFDECA HGFDCBA BBCDCGH ABCEGGG HGFECBA HGFECBA HGFDBAB ADGHGCB HGFCBBB ABEHFGE GFGFEBA HGFCBBB BBCCEGH ABCEFGH ABCEFGH ADGFEFF DDBBCFH ABCDFGH
135,CCCBCFH GAEEEEE HGFDCBA ABCDFGH BBCDEGH GGGEDBA HGFDBBB ABCDFGH ABDFGGG HGFDCBA HGFDCBA HGFDBBB ABCDFGH ABCEFGH ABCDFGH ABDFGGG HGGEBAB ABDEFGG ABCDEGH BBCDEGH ABCDEGH HGFECBA HGFDBBB ABCEFGH FHGECBA HGEDCBA HGEDCBA HGFDCBA HGFECBA CCBBEGH ABDFGGG HGFECBA HGFECBA HGFECBA GEBBBEH ABCDFGH HHFDCBA HGEDCBB ABDEGGH ABCEFGH ABCDEGH ABDFGGH ABCFGGG FDCBBEH BBBCEGH ABCDFGH
136,ABDGGGG EAEFFEE HGFDCBA AACEFGH AAFGGFE HGFECBA HGFECBA HGFEDBA HGFDCBA GECBBEH ABCDFGH ABCEFGH GGGECBA HGFDCBA HGFDCBA GFABCEG ABCDFGH BBBDFGH DHCEECB HGFEDBA CCBCDFH ABCFGGG HGFDCBA HEBBCEG ABCEFGH ABDEFGH HFDCBBD ABCEFGH ABCDFGH HGFEDBA HGFDCBA HGEEDBA ABCDFGH CEFFFFA HHFDCBA FDBACGH CFHGFCA HGECCBA HGECCBB CBCCCHH HHFDBBA ABCDFGH ABCEGGG HHFECBA EDBBBFH ABCDFGH
137,HGFECBA HEFFDBA HGFDCBA HGFDCBA HGFDCBA HGFDCBA BBCDEFH ABCDFGH ABCEGGG HGFDCBA HGECBBC ABFGFFF ABCEFEH ABCEFGH ACDGEEG AACEGHG HEBBCDE ABCDFGH ABCEFGH BBBDEGH ABDGHGF HGFECBA GGGFDBA AABDFHH ABCDEGH ADGHFDC HFCBBDD GGFFDBA GGGEDBA ABCEFGH ABCEFGH HGFECBA HGFECBA HGFECBA BBBCEGH ABCEFGH HGFECBA HGECBBB ABBDFGH AACEFGH ADCBFGH ABDEFGH CBBCEGH ABDGGGC ABBEFGH BBCEGHD
138,HFBABFG CHDCDDD ABCEFGH ABCDFGH ABCEFGH AGHGEBB BEHGFDA HGFEDBA HGFDCBA HGFDBBB ABCDEGH ABCEFGH HHFDBAB ABCEFGH ABDEFGG AFHGCCD BBBDFGH ABDEFGG ABCEEGH BBCDEGH ABCDEGH FGGFDBA HGFECBA ABCEFGH ABEGGFD HGEDCBB DBBCEGH ABCDFGH ADFGGEB CBACFHH HGFDCBA HGFDBBA HGFECBA CCCBCGH ABDGGGG FDBBBEH AACFGGG ABCEGGG FHGECBA GGFFDAA HGFDCBA HGGECAA HGFDCBA HGFECBA GDABCFH GGGFCBA
139,HGEEDBA HBEEDDC HGFDCBA HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA BBBDFGH ABCEFGH ABDFGGF HGFECBA HGFDCBA HGFECAA ABDEFGH ABCEFGH ABCDFGH ABCEFGH ACEGFFF BCBCDGH GGGECBA HGFDCBA FECBBEH ABCDFGH ABCEFGH CCEGHDA HHFDCBA HFFEDBA HGFEDBA HGFECBA HGFDCBA BBBDFGH ABDFGGG GFGFDBA HGFECAA HGEDBBB ABDFGGG HGEDCBA HECBBDF ABCDFGH ABCDFGH ABCEFGH CBBCDGH ABCDFHH ABCDFGH ABCDEGH
140,EGHGDBA FHEDCBB HFBABFF HGDCBBC ABBCGGH BCDCCFH ABCDEGH ABCDFGH ABDFGGG HGFDCBA HGEBBBD ABCDFGH ABCEFGH ACFFEFG GGGFEBA ACCCDGH ABCDFGH ACDDFGH ABCDEGH HGFDCBA HGFECBA HFCCCCC ABBEFGH FFFFFBA HGFDCBA BABEFGH BEFGGDA BABDFGH ABDDFGH EFGGEBA HGFDCBA HGFDBBA BBBDFGH BBBDEGH CGHGEBA HFCBADF ABCEFGH ABCEFGH ACFHGDB CCBBDGH HGFECBA HGECBBB ABCDFGH ABCEFGH ABCEFGH HHFDBBB
141,HHEDBBB GAEFEED HGFDCBA AABEFGH ABCDEGH EGGFEBA HGFDDAA BBBCDGH ABCEFGH ABEGHGC HGFDCBA HGECBBB HGGECAA ABCEFGH ABCEFGH ABCDFGH ABCDFGH ABEFGGG BBCDEGH BBCDEGH ABEGHFB HGFECBA HEBBBDF ABDEEGH DFGGEBA HGFDCBA HGFDCBA HGFDCBA CBBCEGH ABCDFGH HGFECBA HGFDCBA HGFECBA BABDFHH AACDFGH GGGECBA HGFDCBA ABDEFGH ABCEFGH ABCEGGH ABCDFGH ABCEFGH ABCEFGH ABCEFGH ABCDFGH ABCFGGF
142,BGEBCGG EAEFFFF HGGEBAA ABDFGGG HGFFDBA HGFECBA HGFDBBB DBBBEGH ABCEFGH GGGFDBA HGFDCBA HGFDBBA BBBCEGH ABCEFGH ABCEFGH ABCEFGH FGGFDBA BACEFGH EGHGDBA BBCCDGH ABCDEGH HHFDBBA GGGFDBA ABCDFGH ADGHGDB HGEDCBA HGFDCBA GGGGCAA HGEDDDA BBBDFGH HGFDCBA HGFDCBA HGDDCCA HGEDEAA BBBCFGH ABCDFGH GGGEDBA HGFDCBA HGEEEBA HFEDBBB ABCDFGH ABCEFGH ABCDFGH BCBCEGH BBBDDFH ABCDFHH
143,BBBDFGH GAEEEEE GGGFCAA HGFDBBA HFFFEBA FEDCACH ABEGGGG HGFEDBA HGFECBA HGEDCBA ABCDFGH ABCEEGH ABDEFGH BEACGFG HEGEBDA HHFCBBA GGFFDBA AACEGHG HGECCAC ABCEFGH ABCDEGH ABCEGGH ABCDGGH CCFHGCA ABDEGHC FGHFCBA HGDCCBC ACFGFFF GGGFDBA HGFECBA BABEGHG HGFDBBB FHGECAA HGDCCAC HGFEBBA BBCCFGH AACFFGH ABCFGEH DBBCDGH ABCEFGH ABCDFGH ABCEFGH FFFFEBA HEDCCCC HGECBBC ABCEGHG
144,GHGECBA HFFECBA HGFDCBA AEGGEDB HGFDDBA HGFECBA HGGDCBA HGFECBA ABCDFGH ABCDFGH ABDFGGF HGFDCBA HGFECBA GDAADFH ABCEFGH ABCDFGH ABCDFGH ABDEFGH ABCDFGH ABCDEGH GGGFDBA HGFECBA HGECBBB ABCEFGH ABDFGGE HGEDCBA HGFDCBA HGFECBA HGFECBA HGFECBA DCBBDGH ABCDFGH BEFFGGA HGFDCBA FEBACFH ABDFGGG HGFDCBA HGFECBA CBBBDGH ABBEFGH ABCDFGH ABDEFGH FAACFGH ABDFGGG ABBDFGH ACEGHBF
145,AFHGECB GADEEEE ABEEDFH ABCEFGH ABCDFGH GGGEDBA HGFDCBA HGFECBA DBACEGH ABCEFGH ABEGHEB HGFDCBA HGECBBB ABCEFGH ABCEFGH ABDEFGH GGGEBAB ABCEFGH ABDEFGH ABCDEGH ABCDFGH DFHGCBA FEBABEH ACDDCGH GGGFDBA HGEDCBA HFCBBCD BACEGGG GGGEDBA AACEFGH HGFECBA HGFECBA HGFEDBA HGFEDBA ABDEFGH HGFECBA HCABDFG ABCFGGG ABCFGGG HGEDBBB BCBDFFH ABCEEGH DFHGEBA HGFDBBA ABBDFGH EEFFGDA
146,BFDGGDA HBEEDDC GFDCBBH HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA HGFDCBA ABCEFGH ABCDFGH ACGGFFE HGFECBA HGFECBA HGFECBA HGEDCBB BBCDEGH ABCEFGH ABFGGFE GGGEDBA HGECBBC ABBDFGH ABDGGGF HGFECBA HGECBBD ABCEFGH ABDFFGG ABCEFGH ABCEFGH GGGEDBA HGFDCBA HGFDCBA AACFGGG FFGEDDA HGFECBA HGEBBCD GGFFEBA HHEBBBB HBCEEDB BBBDEGH ABBDFGH ABDEFGH GDABDFH ABCEFGH ABCDFGH CEGHEAB
147,GHGECBA HBEEEDC HGEDCBA GGFFDBA HGFEDBA HGFDCBA HGFDCBA HGFECBA BBBDFGH ABCEFGH BEGHFCA HGFDCBA HGFECBA HGCBCCD ABCEFGH ABCEFGH ABCDFGH ABDEFGH ABCDFGH ABCDEGH ABFHGED HGFECBA HGFDCBA ABBDFGH ABCEFGH HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA CBBCFGH ABCDFGH CFHGEBA HGFECBA BBBCEGH ABCEFGH GGGECBA HGECBBB ABCEFGH HHFDCBA HHECBBB ABCDFGH ABCEFGH ABCDFGH BBCCEGH ABCDFGH
148,HGFDCBA HDFEDBB HGFDCBA GEBCAGF BBBEFGH GGGECBA DGBCGBG HGFEDBA HGFDCBA BBBCFGH ABCFHGE HGECCBA ABCDFGH ABDEFGG ABCDEGH ABCDFGH GGGFDBA ABDEFGH ABCEFGH ABCDFGH ABEGHFB HGFDCBA HGEDCBA DBCBCGH ABCEFGH ADGHFDB HGFDCBA HGFECBA HGFEDBA BBFHGDB BABDGHG HGFDCBA HGFECBA DCCBCFH HGFECBA HGBBCCE ABCDFGH ABCEGGH ABCDEGH ABCEFGH ABCEGGG ABGGGDF ACEGFFF EGDDFCB ABCEGGH AADFGGG
149,HHFDCBA DHECCCC ABCDFGH AADFFGH ABCDFGH BBCCDGH ABCDFGH ABCEFGH ABDFHGE HGFDCBA ABCDFGH ABCDFGH ABCEFGH EFGGECA HGDBBBD ABCDFGH ABCEGGG HGFECBA HGFDCBA HGFDCBA HFECBCC AADGHGD HGFDCBA HGFDCBA HGECBBB ABCDFGH ABCEFGH GGFECBA HGFECBA HGEDBBB ABCDEGH ABCEFGH HGFEDBA BBBDEGH ABCEFGH ABCEFGH ABEFGGC HGECBBB CCABFHG HGFECBA HGCACDE ABCEFGH ABCEEGH ABCEFGH HGFECBA ABCDFGH
150,HGGECBA BHDCDEE HGECCBB HGEDCBA ABDFHHD BBBCEGH ABDFGGG ABBDGHH GGFEDBA HGFDCBA HFCABEF ABCEFGH ABDFFGH GGGEDBA HGFCBBB HGFDCBA GGGEDBA HGGECBA HDCCDDC ABFFFFG BBBCEGH ABCEFGH ABEGGFF BBBCFGH BBBCFGH HGGECBA HGECBBB GGGFDAA HGFECBA CBBBEHH HGFECBA HGFDCBA HGFECBA HGFECBA HGFDBBB ABBDFGH ABCEFGH ACFFGFF GEAACFH BBCCEGH HGDBBDD GCABDFH ABCEFGH ABCEGHG DEFGGCA FGDDGCA
151,GFFGDBA HBEEDDD HGFDCBA HGFECBA HGFECBA HGECBCB HGFDCBA BBBDFGH ABCEFGH GHGECBA HGFECBA BBBDFGH ABCEFGH ABDEFGH ABCEGHG HGCBCCD ABBDFHH CBBEDGH GFEAADG ABCEFHG HGFECBA HGFDCBA DCABDHH BBBCEGH ABDFGGF HGECCBB BBBCEGH GGFECBA HGFECAA ABCDFGH ABCEFGH HGFECBA HGFECBA HGFDCAB ABCDFGH ABBCFGH HGFECBA HGCBBCD AACDFGH BABDFHH ABCDFGH ABCEFGH ABCEEGH AADGHFE ABCEFGH ABCDEGH
152,EGGFDBA GAEEEDD HGFDCBA HGFECBA HGFECBA HGFECBA HGFDCBA HGFECBA FDBBCFH ABCEFGH ABCDFGH EGGFDBA HGFECBA HGFDCBA GBACEFG ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABCDFGH BFHGECA HGFECBA HGDBBBC ABCDFGH ABCEGGH HGECBBB HGEEEBA HGFEDBA HGFECBA HGFDCBA BBBCEGH ABDFGGG GGFEDBA HGFECBA HGDCCBB AACEFGH ADHHFDB HGFECBA CBBCEGH ABBDEGH ABCEFGH ACFEEFH GGGEDBA BBBDFGH ABCCEGH
153,HGGECBA HBFEDCC HGFDCBA HGFDCBA HGFDCBA HGFEBAB BBCCDFH ABCDFGH ABCEFGG GGGECBA HGFDCBA BBBDFGH ABCEFGH ABDEFGG EFFFFCA HDCCCDD ABBDFGH ABDEFGH ABCDEGH ABDFHGD HGFECBA HGFDCBA EBGGECA GEBBBEH ABCDEGH HGEDBBB ACDEFGH HGFECBA HGFDBAB ABCEFGH ABCDFGH HGFECBA HGFDBBA HGFDCBA BBBDFGH ABCEFGG HGFECBA HGCBBCC ABCEFGH ABCDFGH ABCDFGH ABBDFGH ABCDFGH ABCEEGH ABCEFGH ABCDFGH
154,HGCBBCD EADFFFF GGGFCAA ABDEFGH CCDDDHD FEHFDBA HGFDCBA BBBDEGH ABCEFGH FFGGEBA HGFDCBA HGFDCBA FDBBCFH ABCEFGH ABCEFGH ABDEFGH GGGFDBA HBBCDEF ACFGGFE HHFECBA BBBCEGH ABCEGHG HGFECBA HGDBBCE ABCEFGH EGGFDBA HGFDCBA HGEDCBA HGGECBA HGFECBA ABDEFGH ABDFGGG HGFDCBA HGFDCBA HGFECBA GEBABGG HFECCBB ABEFEGH AACEGHF ABCDFGH ABCDFGH ABCEFGH ABDEFGH ABEFEFH ABCDFGH ABEHGCE
155,HGECBBB EHECCCC ABCDFGH ABCEFGH ABCEFGH ADFDCFH ABCDFHG GGGEDBA HEAACEG ABCDEGH ABCDFGH FHGECBA HGFDBAB ABDEFGH BBCDEGH ABCEFGH HGGDBAB ABDFGGG ABCDEGH BBCDEGH ABEGHFC HGFECAA ABCEGGH ABDEFHG HGFDCBA HGEDCBB HGEDCBA HGFECBA ABCDFGH EGGFDBA HGFECBA HGFECBA HFECBAF ACGGGEC HGFEDBA DBDDBFH ABCEFGH ABCEFGH ABCEFGH ABCEFGH ABCEFGH ABDEFGH ABCDFGH ABCDFGH ABCEGHG HGCBBCC
156,EGFBADG AGDDDEF ABCEFGH ABCDFGH ABCDFGH ADEGGFB EGHDCBB HGFECBA ABEEDHG BBBCEGH ABCFGGF HGFDCBA FFGFECA AACEFGH ABCEFGH ABCDFGH ABCDFGH ACGGGFC HECBADH BBCCEGH ABDGGFF HGFECBA HFBBBDF ABCEFGH HHFECBA HGFDCBA HGECBBB HGFDCBA BBBDFGH ABEGGFE HGFDCBA HGFDCBA HGFECBA HGFDCBA BBBCDGH ABCEFGH ABCEFGH ABCEFGH HGFDBBA HEACEED HGFECBA HGFDCAA ABCEFGH ABDEFGH BBBCEGH ACFHGEB
157,ADFEFFF DADEFFG ACDDDGH ABCEGGH AADFGGF FFFEGBA HGGDCBA GGFGEBA HGFECBA HFDBCCC ABCDFGH ABEHGEC HGFDCBA CCBCDGH ABCEFGH ABBDFGH EFGGECA ABDEFGH HGFECBA GDBBBDH HGFDCBA BBBCEGH ABCEFGH ABCDFGH FGGFDBA HGEDCBB HGEEDBA GGGFCBA CBACEGH ABDFFGH GHGECBA HGFECBA HGFDBBA ABCDFGH EGGGDBA HGFDCBA BBBCFGH ABCEFGH ABCEFGH HHFDCBA GGGDDBA HECBBDG ABCDFGH ABCDFGH BCCBDGH ABDEFHH
158,FGHFCBA DHECCCC ABEEFGG BBBEFGH ABCDFGH ABCDDGH ABCEFGH DDDCBCH ABCEFGH FGGFDBA HGFDBBB ABCDFGH ABCEFGH ADGGFFD FCBBDHF HGDBBCC BBBDFGH DHGDDCA ABCEEGH DEFHGBA HGFECBA HHFCBBC ABCDGHG BBBCFHH HGFDCBA HGECCBB FGGGDBA HGECABE ABCEFGH EFGGEBA HGFDCBA HHFDBBB BBCCDFH ABCDFGH GGGFDBA HFBABEG ABCEFGH ABCEFGH ABCDEGH ABCDFGH ABDDFGH ACEEFGG GHFCABE ABCEFGH GGGECBA HFBBCDD
159,CFFHFCA ADDFGFF HGEDCBB HGECBBC ABDFHGF BBBBEGH ABDFGGG ABCFHGE HGFEDBA HGFDCBA BBCDFGH ABCDFGH ABCEGHG HGFECBA HGFECBA HGEECBA HGFECBA HGFDCBA HGFCBBB CGGGEBA BBBCEGH ABCDFGH ABCEGGG HGFECBA HGGECBA HGFDCBA HGECCBB HGFEDBA HGFECBA HGFDCAB ABDEGGG HGFDCBA HGFECBA HGFECBA HGFDCBA ABBEFGH CCBCDFH AEGGEDD HGECBBB GGDABDF BBCCEGH ABCEFGH ABCEFGH ABCDEGH BBBDEGH EEEGGDA
160,EHGFCBA DHECCCC ABBDFGH BBBDEGH ABCEGGH HHFDBAB ABCFGGG HGFECBA ABCDFGH ABCEFGH GHFDCBA HGFDCBA HGFDCAB ABCEFGH ABCEFGH ABCEFGH HGCBBCD ABCEFGH ABCDFGH ABCDFGH HGFDCBA HECEFDA ABCCEHH ABDFFGG HGFDCBA HGFDCBA HGFDCBA HGFECBA BBBCFHH GGGECBA HGFECBA HGDBBBB BBBBEGH ABCDFGH HGDBACE ABCEFGH ABCEFGH BBBBEGH ABCDFHH HGFECBA ABCEFGH ABCDFGH ABCEFGH ABDEGGG HGFECBA GABCEGH
161,HFEFEBA ABCEFGH HGFDCBA HGFECBA HGFDCBA HGFECBA HGFDCBA HGFECBA HGFDCBA ABCDEGH ABDFHGE HGFCDAB FCABEGH ABDEFGH ABCDEGH ABCDFGH GGGFCAA ABCEFGH ABCDFGH ABCDEGH HGFECAA ABCCEGH ABEGHGD HGFDCBA HGFDCBA HGEDCBB EDCCBCH ABDEFGH EGGFEBA HGFECBA HGFDCBA GFDCBBH ABCDFGH GGGFDBA HGDBACF ABCEFGH ABCEFGH ABDFHGB HGECCBB ABCDGHH HGFEDBA HGFDCBA HBBCDFG ACCCEGH GFDBACH ABCEFGH
162,GGGECBA FAEEEEE HGDAEDC ABCDFGH ABBEGGH HGFECBA HGFECBA HGFECBA ACCEGGH ABCDFGH FGGFCBA HGFECBA HGEDBBB ABCEFGH ABCEFGH ABCDFGH FFFGFCA ABCEFGH ABDEFGH ABCDEGH ABCDFGH HGFECBA HGFDCAA ABCEGGH ABDFGGE HGEDCBA HGECBBB HFCBCED GGGECBA EDCBBFH ADGHFDC HGFDCBA HGFECBA HGEDDBA HGDCDBB ADDFEFG AACDFGH ABDEFGH ABCEFHG HDDDCCC EDBBBFH ABBEFGH FHDGDBA GGGECAA BBBCEGH ABCDFGH
163,HGFDCBA HEFECBA HGFDCBA HGFDCBA HGFECBA HGFDCBA HGFDCBA EDCBBFH ABCEFGH ABCEFGH HGFDCBA HGFDCBA HGEEDAA HGFDCBA HFCCCCC ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABCDFGH ABCDEGH ADHGFCB HGFECBA HGFDCBA BBBDFGH ABCEFGH ABDGGGG HGEDDBA HGFECBA HGFECBA HGFDCBA BBCDEGH ABDFGGG GGGFDBA HGFECBA ABCEGGG GGFEDBA HGDCBBB CBBCDGH ABDFGGG CEGEACG ABCEGGH ACGHGCB ABCDFGH ABBDFGH FGGBADG
164,HGEFCBA DHEDCCC AACEFGH DDHGDBA ABCEFGH CDCBCEH ABCDFGH ABCDFGH ABCEFGH HGFDCBA HGFDCBA BABDFGH ABCEFGH ABDFFGG CCCCCFH FGGGEBA BBBCFGH ABDEFGG ABCDFGH ABCDEGH DFHGDBA HHFCBBA HGDBBCD BBBCEGH BEGHGCA HGEDCBB HFCBBCG HGFECBA HGFECAB ABDDFHH AACEGGG HGFECBA HFDDDBA HGFECBA AACEFGH ABDDFGH ABCEFGH ABCDFGH ABCDEGH ABCEFGH ABCEGGH GHFCABF HGEDCBB ABCEFGH GGGECBA GCABDFH
165,FFGGDBA ACCFGGG HGFDCBA HGFDCBA HGFEDBA BBBCEGH ABEFFGG GFGFDBA HGFECBA HGFDCBA ABCEGGH ABCDFGH CFFFGEA HGFECBA HGDCCBB HGGDBBA GGGFCBA HGFECBA HGCCCCC GGGFDBA HGFDCBA BBBDEGH ABCEFGH ABCFGGG EHDBBCG ABCEFHH AAFGFFF ABCDFGH ABCEGGG GGGFDBA HGFDCBA HGFECBA HGFECBA GGFEDBA HGFDCBA GCABDFH BBBCEGH ABDEGHG AFFFFED HEBBEEB ABCDEFH ACCCEHH GABCEFG ABCEFGH ABCDFGH BBDFHGB
166,CFFHFBA GAEEEDD HGFDCBA HGEDCBA HGFECBA HGFECBA HGFECBA HGFECBA DBBCEGH ABCDFGH ABDGGGF HGFDCBA HGFECBA HGFECBA HECCCCC BFHGEBB ABCDFGH ABCEFGH ABDEFGH ABDDFGH BBCDEGH ABDFGGG GGFFDBA HGECBBB BBBDFGH ABCEFGH ADFFFFF ABCEFGH ABCDGGH GGGEDBA HGFDCBA HGFDCBA ABDFGGG GGGFDBA HGFECBA HECBBEH FGGEEBA HGFDCBA DCGGCAF AEGGFEB HFDCBBF ABCEGGH ACEFGFF GEFGEAA BBBCEGH ABCDFGH
167,HGEDBBB DHDCCCC ABCDFGH ABCEFGH BCCCDGH ABCEGGG BCDEGHB HGFEDBA HGDBABF ABCDFGH ABCEFGH ABCDFGH ABCEFGH GGGEDBA HGFCBBB HGFECBA BABDFGH BBGEBEH ABDDDGH ABBDGHH CCCBCGH GHEBABF ABCEFGG GGGECAA HGFDCBA HGECCBB HGFFCAA HGFDCBA BBBDFGH HGFECBA HGFDCBA HGECCCA HGFEDBA DCCBCEH ABCDFGH ABCEFGH ABDEFGH ABCDFGH ABCDEGH ABCEFGH ABCEFGH GHGCCBA FFFFEEA HGECCBB HGFECBA ABCEGGH
168,FGFBADG HGEDCBB HGDBCBC ABCEFGH BCDFHGB HGFECBA HGFECBA HGFECBA FDCBBEH ABCDFGH GGGFDBA HGECBBA CBBCEGH ABCEFGH ABCEFGH ABCDEGH ABCDFGH ABEGGFF ABCDEGH ABCDFGH HGFECBA HGFDCBA BBBDFGH ABBEFHH HGFDCBA HGECCBB HCACDFG HGFECBA GGFDBAF ABCEFGH CGHFDBA HGFECBA HGFECBA HGFECBA BACFGGG ABDDDGH AACEGGH ABDEFGH BBBDEGH AACEFHH BBBCFHG GHEEDBA HHEDCBA GGFEDCA ABCDFGH GGGDDCA
169,FGGFDBA GAEEEDD HGFDCBA HGFDCBA HGEDCBA HGFECBA HGFDCBA HGFECBA FCBBCFH ABCDFGH ABDFGGF HGFECBA HGECBBB ABCEFGH ABCEFGH ABCDEGH ABCEFGH ABEFGGG BBCDEGH BBCDEGH FGGFDBA HGFDCBA ABCEFGH GGGECBA HGFDCBA HFCBBCD ADFGGEB HGFECBA DCBBCFH ABCEFGH HGFDCBA HGFECBA HGFDCBA BBBDFGH CGGGFBA HGFDCBA FCABDGH ABCEFGH BBCDDGH CCADEGH CBEBEHG ABCEFGH BCCCDFH HGACCBF BBBDFGH ABCDFGH
170,GHFDCBA FADEEEF ABCDDGH ABCEGGH ABCDFGH FGFFFBA HGFCBBC HGFECBA HGFDCBA DCBBDGH ABCDEGH BCFHGDA HGFECBA ABCEFGH ABDEGGG BCCCEFH ABCDFGH HFBBCDD ABDEFGH ABCDEGH ABCDEGH GGGFEBA HGFDCBA HGCBADG ABCDFGH ABCEFGH HGFDCBA HGFECAA HGFEDBA HGCADEC BBBCEGH HGFECBA HGECCBA EECBBEH DCBAEHH HGFECBA CBCCEHH AACEFGH BFABEGH ABDGEFH ABBDFGH ABCEFGH ABBDGGH DGGGCBA BBBDEGH ABCDFGH
171,ABEGFFF AHDDDEE ABCDFGH ABCDFGH ABCEFGH BBBCFGH ACEEEGG GGGFDBA HGFECBA HGFDCBA ABCEFGH ABCEFGH ABCFGGH GGGFCBA HGEDCBA GGGECAA HFEEEBA HGFDBBB GGGECBA HHFDBBB BBCCEGH ABCDFGH ABFFFFG FEGGFBA GGGFCBA HGEDCBA GBDFDBG ABCDEGH GGFFEBA GGGEDBA HGFDCBA HGFDBBA HGEEDBA HGFECBA GGGFAAB ABCDFGH ABCEGGG ABCDGGH GGGEBBB HGCEDBB CBABEGH ABDEHGF HGFEDBA HGFECBA ABBDFGH HHFDBBB
172,HFEDDBA GADDFEE HGFECBA HGEDDBA HEFDCBB HGFECBA HHFDCBA HGFECBA HGDBBCC BBCDEGH ABEGHFC HGFDCBA ABCEFGH ABCEFGH ABDEEGH ABCDGGH HHFCBBB ABEHGEE HGFDCAB BBBCEGH GHGECBA HGECBBC BBBCEHH CBBCDGH ABCDEGH ABCEGGG HGFCBBB ABEEGFG HGGEBBA HGFCABD ADECCFH ABCEGGG HGFECBA HGFDCBA HFGECBA GFFFADB ABCDFGH AACEGGG ABCDEGH ABCEGGH ABCEFHH ABCEFGH ABCEGGG ABDEFGH ABBDFGH ABDFEGH
173,HGEDCBA HCFEDCB HGFDCBA HGFECBA HGFDBAB HGFECBA HGFDCBA DCBBCGH ABCEFGH ABCEFGH EGHFCAA HGFECBA HGFEDBA HGFDCBA HGFECBA HGFDCBA BBBCEGH ABCEFGH ABDFGGG GGGFDBA HGECBBD ABCDFGH ABDFFGG HGFECBA HGEDCBA ABCEFGH ABCEFGH ABCEFGH ABFEGGF GGGEDBA HGFDCBA HGFDCBA BBBCEGH ABEFGGG GGFFDBA HGFDCBA FGGFDBA HHFDBBA BACDFGH ABCDEGH ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABCDFGH ABDFCFH
174,HGFDCBA GHECCBA HHFCBBB BBBDFHH AACGGFG BCDHHDB ABCDFHH BBBCEGH ABCEFGH EGHGDBA HGFDCBA HGFDCBA CBBCDHH ABCEGGH ACDEFGH ABCDEGH EFGGFBA ABCDFGH ABDEFGH CGFDCAG ABCEGHE HGFECBA HGECBBB HFCBBDF ABCDFGH ABCEGGG HGEDCBB HFEFDBA GGFEDBA DAADGHG BBBCEGH HGFECBA HGFDCBA HGFECAA ABCDFGH ABEGGGD HGFDBBB ACCDFGH ABDFFGG ABCEFGH ABDEFGH ABCDEGH ABCEGGH ABEFFFG ABCEFGH EEFGGCA
