,0
760,ECEHDFBCC AAFGEDFFF FEGEDDBFB GDECEFCCE CCDECGDEE DDBEFEDCG
761,BCAFFFEGE BAEFEEDEG EDCFDDFCF EDBFBDFHE DCBEEDEDH CBBGEGGCC
762,DDGBGFCDC GGFDGCBBB CBBDDHCEG DABEGFEEG CADDDFCHF BACDCHEGG
763,FCFDDGEBC BABFFFFGF DCBDDHDFD ACFCCDGFG FGGGGDAAA EBECBGEDG
764,BBCCDDEHH HGFECCBCC EGCCCCFED CFGGCBDFB HCCFECBEE FCECBEBEG
765,FDDFFGDBB EEDDEFAGD BBCDEEDHH HHCBCCDDC CDEFGCCFC DECFAEBEH
766,DDGEDGEDA FFGDDDBED BBGGFEFDC BCDCHCCDG EFFGFFFAA EECECDDEE
767,HFBDDDFDC BBACGFGGG GGDGDBECA DCACDFGEG CCCGEGFDD FBBDHEFDD
768,FBCGGCFDB GGEEEDBCB GGGBCDDDB BBEFFHBDF GFFEBGBBD GCECCBCHF
769,DFGCCCCFF BABEGGGFD EDCFEDGDB CBFCGFEDF EEEBBDCFH ABEEFDHFD
770,GCEBEFBDF AHFDEEEED HHDDBCFBB ABDFDDDHH FFBGEBEBF BBEFFDEEF
771,CCCBDCFHH HGFEBBBBD FEFDBADHF EFEDBCBFG BEDEDFDDF HGBDCBCDD
772,HBCDCCGDD CBBBDGGGG HFEDAFEBC DDFCAFGFC DGGDCBFCF CCGDBFBDH
773,BCDFCGEFD AAGGHEDDC DDAFEFGEC DBAEEEFGF EABBFEFGF GBDBEFEDF
774,DFCFEGBDC FGGDDBDBD BCFDGEBDF BCFCCEFFG BABEDFGFH ACDCEDFGH
775,BEDGGGDBB DEFCBBCHG CEBBFBFHG HHGCBBCCC BDDBDGGDF BEEAEGHED
776,DDCDEDDCH FHFDBEDBC DEDFEGDAD EDCDDCDHC ECDEBHDGB GFDACDGFD
777,GEFAEDEEC ABAGEFGGF EGBDCGFCD ACFDEEDGF EFFDGFGAA CCDEGEFDD
778,DCCCCCDHH HFFCDBECC HEEEBDBEF CCEFFECDE GFADBFGFE DCAECGFDG
779,GDEEECEDA FHGDCCCBC FGGEFCBDB FGFBACEEF BEEDECFEE BDCCDFFEG
780,EBCDGDFGC BABGGDFEG HFEFEDBBC GBDBFFDFC DADCGDFEE AFEECEGDD
781,DFCEEDDFC GEDFBCEGB DCBFFCEFF CBCEFCFFG ECBFBFFFF ABDFDDFFH
782,FBEEBEGBF FFFFFCBAF DEDBCDDGG ADBEFDGEG ABBCDHFGF FGGGGBABB
783,CHEECDEDB GFEGFBAEC FBDFAFEGF DACCEDHGF GGGHBBBBB DAGDCFFDF
784,DCCHGFFDA CBBBGFGFG ECDEEFDDE HGHBBCCCC CFBFDBFGE BCECDFEFG
785,CCGEGBHBC GGEDEBACG ADDBDEEHG HGGGDBCBB CCCCFECGG CCCEDGFED
786,DDDGGDGCB DHFFCBCCD BEBCEFFFF DACBFEFFH CEEGFFFEA GBCCDEGED
787,AFDDGGDFC HFHCBCBCC GEBEGEDDB CCGEFDDDC FEFEDDECC CCFCFEFGC
788,GCGFGEDBB HGDEBCBDD EEFEEEEAE DDCCEBGFG CFEGBCDDF DBDCDDFHE
789,CCCDHCGGC FFFCDDEGA BEBEBCGEH EEGFGFEAA GBAGEDDDG EEECBDDFF
790,BGECFECEE HFDDFBBCD EDEDBGFBF DACDEEGFE CDCBEEEEH CBBCECGGH
791,EEGGCCDAF ADGGFDEDB GFFCCCEFB BCCGECFDH DGDFECBDD CFEGCCBFE
792,EFDEGDECB BABGGGFDF GFFECFFCA CCBCEEEHG BACEFDGFE CCBFEFGFC
793,FDFDBBDFG GFDFDAEDD DGGEFFCAB BCGFDEDEE GFFBBGCEC GEDEEGCBB
794,EGCBECGEC GGDEEDDEA EDHFDBEBC FEBCECFDF EEFGBCDFD DEEDHDEDB
795,DCCECDDEH HGEDBDDDB GEACEEDDG FEAEDGCCG EAEDECDFG HHCCBDDDB
796,GEDGBAEFD FGFGEDABB CDEDDBCHF EBDAEFFFF ABFDCFDHF GHGCDBCBB
797,ECGCFCGCC GFGCBDDGB EDEEGBCDD ABDDDEHGF BCCBFDGGH GGGHAACCC
798,FCDFDCCGE DGGFBADFC BDDDCDDHE FCBBEGFFE FCDFEFDGA ECGBFDEFE
799,GFEBCFEDC HFEEDEACD FEGCACCDH BCFCEECEH BCBEDEFGG ACAFGGFFD
800,BBCBFBFHG HFCEBCFCC EDFDGADCG DADFDEFFG HGBCBCDDD BDDFEGDED
801,DDDEFEBDE ABGGFCFFE EBBGECDFF DACFDGGFE CCFBBFFDG FFGHGBBBB
802,FEEFEDECA ABHEEFEEF DEFECCCDH HGGEBCBCB CDCEACGFH CCCFCFCGE
803,ECEAEFCDH HFFEBBCCD FGFEDEADD DEBEFDDGD BECCEDGDG BCDDBFGFF
804,CHGGDBADD GHEEDCBBE EDCDBGDFF CADECEFGG CCBCDDFGH ABCCDEFHH
805,ECEGAGCED HHFFCCBBC CEDGEFFBC BGECCCEGF HFDDBDBDF BCGECCGGD
806,DEHEDDGDA BBAEGHFFE GGFDFDDBA ECDFCEFCF ACEECGDEG CABEGGDFE
807,GFFAFDECB BABFGEEGE DBEGGDECC CDEEEDEDF GFFFGDAAB BCCBGCGFF
808,EBFFHGCBB FCGCFCCGC CBDCDCFGH GFGGFFABB EBDBFEDGF CCBEGHFCC
809,EAFDGEDCE GFGEBDBBF BCBBFFEFH EDCFFFEGA BDBCCGGEG FCBECECGF
810,CBBFHDFFC HFFDEFCAB FACEDDEFG BCADFDFGG BCCDCEGHG EDFGGGCAA
811,EFEBDGFBB ABAGFGGFF HGGCCDBDA CDCCEEDEH BBBBGEEFH DBCEGCCFF
812,BFGDDDGDB HHECBCCFB AFFDCDCEH ACCCFEFGH HHGBCECBB BDEGBGDDF
813,EDBCCBEHH HGGEFDBBB GEFBEBBFD GCACDGEFG ECGCDEEFB CBECEDFEG
814,GDDADHECC EFGGEDBBC EEACDFFEF BCBBEGFGG ADBEFDGFG FGFGGBBCA
815,DEEDBFGCE HECEFCCCE FCBDGDBEH EEFFEEFEA BDBEDGCFG ABBEGEGGF
816,DCBCDBDHH GFGFBCCDB DEDFDDEDD FGEDDEDGA DFCFBECDG DDCCFFEGB
817,DFBFFDBGD AAGGEFFED CCCBGECFF BAEGEDFFF FCCCBDEGG EFFFFFFAA
818,GCFHCDCDB ACGEFCFED GHFCBCBCD DDGEDGDFA FCFGBADDH BBDDBEFGG
819,BDFDDFHBB CBABGHFGF HDGCECEBB DGDDHECDB FEEGBCCED DECCFDCHD
820,CFDEBCCEH HGEDDBEBB DGFCEDGAC AEEFGECCF ECCCBDHEF HFDEAGFCB
821,HDFDEGCBC FEEFEDDFA BEEGADEFG AEEBEGEGE BCCBCEHGG BCACDEEHH
822,FEFEEEDDA HGFFACBFB BBCCDDGGH CBDBFDGGF BBBBFFGHF HBDDGFCCB
823,BCCCHEGCF DBABEGGHF DDDAHGBED DEFDADEFF EFECDEAFG HDCEFDBFB
824,GDEBHECBD GGECCCEDB DACFFEEEG EEFFEGFAB BEBBEGCFH BCCEEDCGH
825,DDBBFBBHH HGFCEBDBC CEFDDEGFA HHDCBDCBD AECFEDFFF ABEFGDFFE
826,HCEGCEBBD GGDCCBECG ACBDEEEHG HGFACBDCD DCCHCFCGB CEBFDDDHD
827,FDHECECDB FDDDCECBH BFCGEBEBG EGGGGEAAB EEBFDCEFD EDBEEECDG
828,HCCCDBGFD BAFGGDDDH EEDBDBFGG EGCFGCFBB GFFCFCBCB EEDDECEBG
829,DCBDCCEGH HHDCDCECA FHECFCBEC GDDFBEEBF CAGCFCGEG CEECBEGCG
830,EBFCCGCFF BFHDDCEEB FGGAEEECC DBBGCEDFG CADDDGEEG FFGGGFAAB
831,GCFDEGDBB BCBAGFHGG EGDFCFEAD GEFFACCFE GBGFFBEBB EEBGDGDBD
832,FFBGFCEEB AADFEEGEG DEEFEDDGB EDGGEEFAA DFADGEGEC CDCCDGGDF
833,EFECBHFDB HFGECBECC EDDCCCFDG ACFDEGDGD ADDGCDGFF HGHCBCBBC
834,FCBECEEFF HGECEABDG FECBGCEDE CADFDEGDG DDCFGDFDC AFDDEFCEF
835,ECGFEFEBB BBBCFHGFG GFEFBDCDB HEBDEDDEC EBFBBDGFF DADEFEGFB
836,FEDEGCDDC DGFEBCECE AFHADDEFF EBBCFDFEG HGGFFAABC BDCCGGBFE
837,BDGGECDCE BEDEBGFDF ABEDFDGGF DCBADEGFH HGHEBBBBC ACFBDEFGF
838,GECDHFEBA AAGEFEEGE DDACFFDGE GGGFGCAAB EDBBCDFGH CDCCEDDDH
839,BFDGGCEBD HFECCEDCB HDBGGDCCB FCGEDECDC DDFEEEGDA ACGFCGECF
840,BBCECFDFH HGFFCBCAC GFDFFCGBA GGCCEFEDB DEEADDEGF CBECGECDH
841,EFDFFFCCB AAEFDEFGG DCDGCFGDB DFFDEFGDA BBDBDHGGE FBFCDEGDD
842,CEDABFHEF ECABGFGEG GBEGCCDEE BEBCGDFEF BCFBCFEGG FGFFFGBAB
843,DEHEBEFCC FGFGCADDD CCCCEDCEH CDBCDDGGH BBBDEFFGG FGGFGBBBB
844,BDEDGDEDF HFEFCCCAD CDCCEGDGC BCGECCEFF BECBFFGED HFBBCCEEC
845,GDCBFEDDD GFGDEDDAC FFDFHFBCA GCBFGFDEB FEGGBEDAE HDGCBCDEC
846,FEGBFDECB HFDDFCDBB BCFECCFGE BBCFGFCEG HGGGDBBBB EAEDFDGFD
847,FCDGEFDBC EGFCCCECE BDCFBCGFG ACEDCCFFH EEFFGGEAA ECACGFGEC
848,EFDFDCFEB CCAAGGGFF FFHEDCEBB GFFCEBBDD FFBACGHDD BECFECDDH
849,CCBCDCCHH HGFFBBBCD EBEBEDDFG DGFEEFEDA DDBDCDDGH CDBGGFBDC
850,DBBDCCFHG GEDCCCCDG GEEFEDBEC FFGHDBBBB BDBBFDHEG BDDBCFFFG
851,FGFCBDCFC HEEDBECCC CCCAGGEEG ADBCFFGFG HGHFBBBCB BBEFEFEFD
852,FEGCEEDCC CCBACGFGH BBFCEGGCE HGGFABCCB BCCDGHBFF ECDGBFEEE
853,BGEBDHFCD GEDHEEBCA FCGGFAECD BACDECFFH CBADEFGFH CCCFECBFH
854,CGCDEDEEC CFGGBBBFE FHEDGFBAB DFEEBECCF FDGDGEBCB DCDEDGCCG
855,DCDCAFDFH GGGDEDBBD HGEBBCDDE EBGFCCBFF GECDDFBBG CBEFDGDFD
856,BDDBBDDHH HFCEFDCCB BDBECFHDF HGGGBBCBB FCBCEGGEC CCCBEGDFH
857,GDDGCFCDB CGGECCCFC ACBDEFFGG EEFGFGFAA BBCFEGFED EABCFFGDG
858,GDCBFDFEB HGFEEEACA DBBBEDEGH BCECDCFFG ECBCGECEG DBFBCGFGC
859,DEDFEFFCB CBACHFEGE GGGEBACEC FGFABBFFF ACBCEDHHF DCBDCFEGE
860,GDGBEGEBB DFFDFDACF FGDDCDCEE FFBDFEFFA ACCFGEEFE BCCGGCFEF
861,FEGEGCCBB BAEGGEFED GEFHEBCBC GHCACDEEE EBBDGDCFG CBCDCGHED
862,BFCCFFFCE BCBADGGFH BDDDGBEFG ACEDDEEGH CDBFDGGCD CCCDEGDFE
863,CGFCEDCFD GGEBCDBFC FFEEFDCCD AGCDECGFE DEEDBCGCG HDCDFECDD
864,FDFGFAEBC ECBGEBEGF ACBCDEHFH HHDCCBCCD AGFEDDFEE DEACGCDFG
865,BGCEEDFDD BFFFCDECE FEGFDEDCA BGEFDFEEB AEFCCGGGC BEDEGAEEG
866,DDEDGGCEB AGGGEBEFC GDCEDFECC GFCFFBCCC ADFDDDEGD ECBEFEGCF
867,AEGECFEGB HFGCCCCBE ECFCBFCGF DABDDDFHH ABCDEEGGG FEFFFGEAA
868,CGGADDEEE CHGECECDB FDADEFECF ABEEDGFGC CBDDDEFEG GEDAFBCGG
869,DDCHFDFBD BAGFCGEDF GEGGBCACE FECEECDFC DDCCCFCEH AFEDCFFFC
870,GDCFCBGFC HFGDCCCCB FEEDEFACE ACFCDFGEG BCBDFEGGF FFGFFFEAA
871,BDDFDFECG HGDDEACBE DCFCBHEDE BECCDEGFF DDFEEFFFA CFDGBDDED
872,CHBDGEDCD GHFBDBDBD BBDCGGFDH EFFGGFBBA ACEBEEEHE BBDGDFGFB
873,FEEAFEDEE AGGEDDDEE CBCEDEGFF BFDCBFFEG GGGFFAABC FCCGGDDBE
874,CDCDCCCHH GGEBCCBED CDFCGDFDC BDBBFEEGH CADDDGGEG FEFGHFAAA
875,CDFDEFFDB AGFFDEEDD CFEEDDGDC CECEBEFDH GHHCCCBBB BDEEEFCFE
876,HBFFGBECB CGGDDBDCF CGFEGDABG DFDDEFFGA DCAEGBDGG ADFFBEEFF
877,HGDBECFBB ABGEGEEFF EHFDFCDBD FEEDECCFD BCDEBCGGG ADDFFFDEF
878,DEBEEGEDD HFEEFCDBB CDACDDGFH ACCEDEEGF ADBEEEGFG ACEAGDFGG
879,ADDECBCHH GHECCDCDB HFEBEECCC CGBCGFFFA BBBDEDGGH CBDCEDGGF
880,CGFBEEGBC BABGDFEGG BHGEBBEED ECBEGBFEF FEEEGFEBA EDEGCDGCB
881,AEEFDDEDG HGEDCDCBB GEGFFDBCA HFFFEABCD CDCFGBDEG CCDCBEEGH
882,CCEFECGEC HEDCAGCCF ADDDBEFGH BDDAECHHF CCFFGGGCA DDGGDCEDC
883,GGGDDCCBC BAAFGFFGF HEDEDDAEF DHCCCDFDD FCCFFGEAD BDCCEEFGF
884,FFDGABFDD BCBBCFGHF EEEHEDDBB GHCDEGCCA CBEDGECEG DCCECDGGD
885,HBDAEHCDF EHEFCDAFC DCBCBGGGE CCCDEECGG BBBDGCGFH HHCDBCCCE
886,AFGDHEDBD HFGCCDACD CCCBFFFFG BCCCDFHEG ADECDFGFG BDCEGEFGA
887,CBDDCEEFH HGFEBCCBB GEEECECCC FGEBEDDDC BFGEBBDFF DEBCFBFHE
888,BEFGDEEBC CBBAGHFGF EFFFCFBCC GFDBFECEB EACFGDEDE BECDGCBEH
889,DFBCFCBEH HFFDBCEBB AEFCEEFEG FEBAFCFGE GFFEFHBBA DBCCEFCGH
890,FFEFCDBFC BCBAEGGHF CCEEEGDDE DEEDFHFDA ADDDDDCHH DCCDCFGGC
891,EBFEEBDFF AFFDEFEEG CFFEECBEF CFEFEDEEC CDCEGCDBH DBEEDFCFE
892,BEDFFEDDC GEFEAEDEB CABFFGEFF BBCDGCGEG HGGEBCBBC DCDFBDFEE
893,BEGGDCFCB BBBAFFGGH GFGEEEBBB GCAEEDFCG CGFCDEBDF ADFEDHEBF
894,EHFBEBEDD FEGECGDBB DBECHBFDF BAEDCDGGG ECDECFFGB CCDAEEFFG
895,EFFBEGEDA AAFGDEEFG CDCFFFCGA HHFCBCBCC CBEDECFFG CEBDBFDEH
896,HFCFCCBDC GGHGCABCB ECDCDBFEH CBBCGDEGG EBCCFFDGE HHCBBCDED
897,DBCEBBEHG HHDFDBBDB FEEHCBDEC HGBDDDCDC ECFDEEFDC GDDECHDEA
898,CBBEEHBFG AAFGFDFFE EEFBFDDDE EAECDEEEH AAEECEGGF ABFFBGGEE
899,BBEFECEFF AGGDECDDE ECEBCDFHF ADDDDFGFF BCEFEDEDG FGGGDBBAB
