,0
796,DCBDAACCB CDCDCBAAA BBCBBABDC CABACCCCC AACBBCBDC DDDBBABAA
797,CBDBCBDBB DCDBABBDA CBCCDABBB AABBBCDDC ABBACBDDD DDDDAABBB
798,CBBCBBBDC BDDCAABCB ABBBBBBDC CBAACDCCC CBBCCCBDA CBDACBCCC
799,DCCABCCBB DCCCBCABB CCDBABBBD ABCBCCBCD ABACBCCDD ABACDDCCB
800,AABACACDD DCBCABCBB CBCBDABBD BABCBCCCD DDABABBBB ABBCCDBCB
801,BBBCCCABC AADDCBCCC CAADCBBCC BABCBDDCC BBCAACCBD CCDDDAAAA
802,CCCCCBCBA AADCCCCCC BCCCBBBBD DDDCABABA BBBCABDCD BBBCBCBDC
803,CBCACCBBD DCCCAABBB CDCCBCABB BCACCBBDB ACBBCBDBD ABBBACDCC
804,BDDDBAABB DDCCBBAAC CBBBADBCC BABCBCCDD BBABBBCDD AABBBCCDD
805,CBCDADBCB DDCCBBAAB BCBDCCCAB ADCBBBCDC DCBBABABC ABDCBBDDB
806,BCDCBBDBA AAACDDCCC DDCBCBBAA CBBCBCCBC ABCCBDBCD BAACDDBCC
807,DCCACBCBA AAACDCCDC BACDDBCBB BBCCCBCBC DCCCDBAAA ABBADBDCC
808,CACCDDBAA CBDBCBBDB BABBBBCDD DCDDCCAAA CABACCBDC BBACDDCBB
809,CACBDCBBC DCDCABAAC ABAACCCCD CBBCCCCDA ABABBDDCD CBACBCBDC
810,BAACDBCCB DCCBCCBAA CABCBBCCD ABABCBCDD ABBBBCDDD CBCDDDBAA
811,CCCABDCAA AAADCDDCC DDDBBBABA BBBBCCBCD AAAADCCCD BABCDBBCC
812,ACDBBBDBA DDCBABBCA ACCBBBBCD ABBBCCCDD DDDABCBAA ABCDADBBC
813,CBABBACDD DDDCCBAAA DCCACAACB DBABBDCCD CBDBBCCCA BACBCBCCD
814,DBBABDCBB CCDDCBAAB CCABBCCCC ABAACDCDD ABACCBDCD CDCDDAABA
815,BCCBACDBC DCBCCBBBC CBABDBACD CCCCCCCCA ABACBDBCD AAACDCDDC
816,BBABBABDD DCDCABBBA BCBCBBCBB CDCBBCBDA BCBCACBBD BBBBCCCDA
817,BCACCBADB AADDCCCCB BBBADCBCC AACDCBCCC CBBBABCDD CCCCCCCAA
818,DBCDBBBBA ABDCCBCCB DDCBABABB BBDCBDBCA CBCDAABBD AABBACCDD
819,ABCBBCDAA BAAADDCDC DBDBCBCAA BDBBDCBBA CCCDABBCB BCBBCBBDB
820,BCBCABBCD DDCBBACAA BDCBCBDAB ACCCDCBBC CBBBABDCC DCBCADCBA
821,DBCBCDBAB CCCCCBBCA ACCDABCCD ACCACDCDC ABBABCDDD ABABBCCDD
822,CCCCCCBBA DDCCABACA AABBBBDDD BABACBDDC AAAACCDDC DABBDCBBA
823,ABBBDCDBC BAAACDDDC BBBADDACB BCCBABCCC CCCBBCACD DBBCCBACA
824,DBCADCBAB DDCBBBCBA BABCCCCCD CCCCCDCAA ACAACDBCD ABBCCBBDD
825,BBAACAADD DDCBCABAB BCCBBCDCA DDBBABBAB ACBCCBCCC AACCDBCCC
826,DBCDBCAAB DDBBBACBD ABABCCCDD DDCABABBB BBBDBCBDA BCACBBBDB
827,CBDCBCBBA CBBBBCBAD ACBDCACAD CDDDDCAAA CCACBBCCB CBACCCBBD
828,DBBBBADCB AACDDBBBD CCBABACDD CDBCDBCAA DCCBCBABA CCBBCBCAD
829,BBABBBCDD DDBBBBCBA CDCBCBACB DBBCACCAC BADBCBDCD BCCBACDBD
830,CACBBDBCC ACDBBBCCA CDDACCCBB BAADBCBCD BABBBDCCD CCDDDCAAA
831,DBCBCDBAA ABAADCDDD CDBCBCCAB DCCCABBCC DADCCACAA CCADBDBAB
832,CCADCBCCA AABCCCDCD BCCCCBBDA CBDDCCCAA BCABDCDCB BBBBBDDBC
833,CCCBADCBA DCDCBACBB CBBBBBCBD ABCBCDBDB ABBDBBDCC DDDBABAAB
834,CBACBCCCC DDCBCAABD CCBADBCBC BABCBCDBD BBBCDBCBB ACBBCCBCC
835,CBDCCCCAA AAABCDDCD DCCCABBBA DCABCBBCB CACAABDCC BABCCCDCA
836,CCBCDBBBB BDCCABCBC ACDABBCCC CAABCBCCD DDDCCAAAB ABBBDDACC
837,ABDDCBBBC ACBCADCBC AACBCBDDC BBAABCDCD DDDCAAAAB ABCABCCDC
838,DCBBDCCAA AADCCCCDC BBABCCBDC DDDCDBAAA CBAABBCDD BBBBCBBBD
839,ACBDDBCAB DCCBBCBBA DBADDBBBA CBDCBCBBB BBCCCCDBA ABDCBDCBC
840,AABCBCBCD DDCCBABAB DCBCCBDAA DDBBCCCBA BCCABBCDC BACBDCBBD
841,CCBCCCBBA AACCBCCDD BBBDBCDBA BCCBCCDBA AABABDDDC CACBBCDBB
842,BCBAACDCC CBAADCDCD DACDBBBCC ACABDBCCC ABCABCCDD CDCCCDAAA
843,BCDCACCBB CDCDBABBB BBBBCBBCD BBABBBDDD AAABCCCDD CDDCDAAAA
844,ABCBDBCBC DCCCBBBAB BBBBCDBDB ABDCBBCCC ACBACCDCB DCAABBCCB
845,DBBACCBBB DCDBCBBAB CCBCDCABA DBACDCBCA CCDDACBAC DBDBABBCB
846,CCDACBCBA DCBBCBBAA ABCCBBCDC AABCDCBCD DDDDBAAAA CACBCBDCB
847,CBBDCCBAB CDCBBBCBC ABBCABDCD ABCBBBCCD CCCCDDCAA CBABDCDCB
848,CCBCBBCCA BBAADDDCC CCDCBBCAA DCCBCAABB CCAABDDBB ACBCCBBBD
849,BBABBBBDD DDCCAAABB CACACBBCD BDCCCCCBA BBABBBBDD BBADDCABB
850,BAABBBCDD DCBBBBBBD DCCCCBACB CCDDBAAAA ABAACBDCD ABBABCCCD
851,CDCBABBCB DCCBACBBB BBBADDCCD ABABCCDCD DDDCAAABA AACCCCCCB
852,CCDBCCBBB BBAABDCDD AACBCDDBC DDDCAABBA ABBBDDACC CBBDACCCC
853,ADCABDCBB DCBDCCABA CBDDCACBB AABBCBCCD BAABCCDCD BBBCCBACD
854,BDBBCBCCB BCDDAAACC CDCBDCAAA BCCCACBBC CBDBDCABA BBBCBDBBD
855,BBBBACBCD DDDBCBAAB DDCAABBBC CADCBBACC DCBBBCAAD BACCBDBCB
856,ABBAABBDD DCBCCBBBA ABACBCDBC DDDDAABAA CBABCDDCB BBBACDBCD
857,DBBDBCBBA BDDCBBBCB ABABCCCDD CCCDCDCAA AABCCDCCB CAABCCDBD
858,DBBACBCCA DDCCCCABA BAAACBCDD ABCBBBCCD CBABDCBCD BACABDCDB
859,BCBCCCCBA BAABDCCDC DDDCAABCB CDCAAACCC ABABCBDDC BBABBCCDC
860,DBDACDCAA BCCBCBABC CDBBBBBCC CCABCCCCA ABBCDCCCC ABBDDBCCC
861,CCDCDBBAA AACDDCCCB DCCDCABAB DDBABBCCC CAABDBBCD BABBBDDCB
862,ACBBCCCBC ABAABDDCD ABBBDACCD ABCBBCCDD BBACBDDBB BBBBCDBCC
863,BDCBCBBCB DDCABBACB CCCCCBBBB ADBBCBDCC BCCBABDBD DBBBCCBBB
864,CBCDCACAB CBADCACDC ABABBCDCD DDBBBABBB ADCCBBCCC BCABDBBCD
865,ADBCCBCBB ACCCBBCBC CCDCBCBBA ADCCBCCCA ACCBBDDDB ACBCDACCD
866,BBCBDDBCA ADDDCACCB DBBCBCCBB DCBCCABBB ABCBBBCDB CBACCCDBC
867,ACDCBCCDA DCDBBBBAC CBCBACBDC BAABBBCDD AABBCCDDD CCCCCDCAA
868,BDDABBCCC BDDCBCBBA CBABCCCBC AACCBDCDB BABBBCCCD DCBACABDD
869,BBBDCBCAB AADCBDCBC DCDDABABC CCBCCBBCB BBBBBCBCD ACCBBCCCB
870,DBBCBADCB DCDBBBBBA CCCBCCABC ABCBBCDCD ABABCCDDC CCDCCCCAA
871,ABBCBCCBD DDBBCABAC BBCBADCBC ACBBBCDCC BBCCCCCCA BCBDABBCB
872,BDABDCBBB DDCABABAB AABBDDCBD CCCDDCAAA ABCACCCDC AABDBCDCA
873,CCCACCBCC ADDCBBBCC BABCBCDCC ACBBACCCD DDDCCAAAB CBBDDBBAC
874,BBBBBBBDD DDCABBACB BBCBDBCBB ABAACCCDD BABBBDDCD CCCDDCAAA
875,BBCBCCCBA ADCCBCCBB BCCCBBDBB BCBCACCBD DDDBBBAAA ABCCCCBCC
876,DACCDACBA BDDBBABBC BDCCDBAAD BCBBCCCDA BBACDABDD ABCCACCCC
877,DDBACBCAA AADCDCCCC CDCBCBBAB CCCBCBBCB ABBCABDDD ABBCCCBCC
878,BCACCDCBB DCCCCBBAA BBABBBDCD ABBCBCCDC ABACCCDCD ABCADBCDD
879,ABBCBABDD DDCBBBBBA DCCACCBBB BDABDCCCA AAABCBDDD BABBCBDDC
880,BDCACCDAB AAADBCCDD ADDCAACCB CBACDACCC CCCCDCCAA CBCDBBDBA
881,ACCCBBCBD DDCBBBBAA DCDCCBABA DCCCCAABB BBBCDABCD BBBBACCDD
882,BBCCCBDCB DCBBADBBC ABBBACCDD ABBACBDDC BBCCDDDBA BBDDBBCBB
883,DDDBBBBAB AAACDCCDC DCBCBBACC BDBBBBCBB CBBCCDCAB ABBBCCCDC
884,CCBDAACBB ABAABCDDC CCCDCBBAA DDBBCDBBA BACBDCBCD BBBCBBDDB
885,DABACDBBC CDCCBBACB BBABADDDC BBBBCCBDD AAABDBDCD DDBBABBBC
886,ACDBDCBAB DCDBBBABB BBBACCCCD ABBBBCDCD ABCBBCDCD ABBCDCCDA
887,BABBBCCCD DDCCABBAA DCCCBCBBB CDCACBBBB ACDCAABCC BCABCACDC
888,ACCDBCCAB BAAADDCDC CCCCBCABB DCBACCBCA CABCDBCBC ACBBDBACD
889,BCABCBACD DCCBABCAA ACCBCCCCD CCAACBCDC DCCCCDAAA BABBCCBDD
890,CCCCBBACB ABAACDDDC BBCCCDBBC BCCBCDCBA ABBBBBBDD BBBBBCDDB
891,CACCCABCC ACCBCCCCD BCCCCBACC BCCCCBCCB BBBCDBBAD BACCBCBCC
892,ACBCCCBBB DCCCACBCA BAACCDCCC AABBDBDCD DDDCABAAB BBBCABCCC
893,ACDDBBCBA AAAACCDDD DCDCCCAAA DBACCBCBD BDCBBCABC ABCCBDCAC
894,CDCACACBB CCDCBDBAA BACBDACBC AACBBBDDD CBBCBCCDA BBBACCCCD
895,CCCACDCBA AACDBCCCD BBBCCCBDA DDCBABABB BACBCBCCD BCABACBCD
896,DCBCBBABB DDDDBAABA CBBBBACCD BAABDBCDD CABBCCBDC DDBAABBCB
897,BABCAACDD DDBCBAABA CCCDBABCB DDABBBBBB CBCBCCCBB DBBCBDBCA
898,BAACCDACD AACDCBCCC CCCACBBBC CACBBCCCD AACCBCDDC AACCADDCC
899,AACCCBCCC ADDBCBBBC CBCABBCDC ABBBBCDCC ABCCCBCBD CDDDBAAAA
