,0
159,DEGFDBAGF HHGFDCBBA GECAABEGH CCCCCBDGH AACEFFGGG GGGFFECAA HHFEDBBBC AABDEEGHH BCEGHHEBA HHGEDCBBA HGGFDCBBA HGFFECBBA HHEBBBCCC CBBBCDEGH AABCDFGHH DHGGFECBA HHGFDCBAA HHFDCBBBB GGGFFECAA HHGFECBAA AACFGGFFE HGGFECBAA HGGFEDBAA FCBABCFGH BBBBCEGHH HGGFDBBAB DDBABCFHH AABDEFGGH AABDEFGHH BBBCCDFHH
160,EEEDDCCHB CBBBBDFHH ABBCDEGHH CFGGGEBAA DEFGGGEBA CBBBCDFHH AABDFGGGG HHGFDCBBA HGECAACEF AABDEFGGH DEFFGGFBA AABDEFGGH ABBCDEGHH EGHGFDBAA FDCEDBBDH ABCDFFGGG HHGEDCBBA HHFEDCBBA HHGFDCBAB ADFGGFEDB HGGFDCBBA CCCCCBDHH BCCEGHGDA AABCDFGHH AACEFFGGG ABBCDEGHH HHGDBABCE AABDEFGGH ABBCDEGHH GGGGFDCAA
161,DCCCCBCHH ADGGGFEDC HGGFECBAA HGGFEDBAA HHGEDCBBA HHGFECBAA AABCDFGGH HHGDDBBBB CBABDEGHH ABCDEFGGH AABCEFGHG HCABCDEFG ABBCDEGHH BEHGFECBA ABBBDEGHH HHGFECBAA HHFEDCBBB GFEDCCBBH AACDEFGGG HGGFEDBAA HHGECCBBA AABCEFGHH GGGFEDBAA AABDEFGGH AABDEFGGH HHGECBBBB ABCFHHGDB HHGFDCBAA FAABDEGGG EFGGEBABG
162,HHGEDCBAB GHGEDBBCB AABCDFGHH GGGGFECAA HGGFEDCBA FCAADDGGH AABCEFGHG HGGFECBBA HGEBABCEG AABDEFGGH AABCEFGGH HHCABCDDE ABCCDEFGH BBBCDEFHH HHGFEDCAA CBBBCEGHH CDFGHGDBA HHFDCBBBB GFFFFFEBA GFFDCBACH BFHGFDCBA HGGFFDCAA HGFFEECBA EBAAEFFGH AABCEFGHH ABBDDFGHH HEEDDDCCB AABDDEGHH GHFGDCBBA DCCBBCEGH
163,HHGFDCBAA HHGEDCBBA HHGEDCBBA HGGFECBAA HGGFEDCAA AABCDFGHH AACDFGHGE HHGEDCBBA HGGFEDCBA HHFDCBBBB ABBCDDFHH AABDEFGGH AABCDFGGH ABBCDEFGH CGHGFDCBA HHGFDCBBA AABCDFGHH AABCEGGGG HGFFEDCAA HGGFEDCAA HHFECBABD AABDEFGGG GGGFFECAA ECAACEGHH HGGFECBAA EDCBBBDGH AADEFGFGG AABCEFGGH ACGHCBDFG ABBCCEGHH
164,FEEDCCBHB DBBBCEGHH DEGEBBAFH ACDDEDCEH BBBCDDEGH AABDEFGGH HHGEDCBBA HFDAABDFH AABDEFGGH ACCDDDDFH GHHGEBBBB AABCEFGHH ABBCDEGHH ABCFGHGDB HHGEDCBBA ABDCCCEGH EGGHFDBAA HHFDCBBBD GGGFEEDBA DAACDEFHH AACFGGGFD HHGECBBBB HHFECBABF ABBCEFGGH AABDEFGGH ABBDDEFHH AABDEFGGH ACEGHFCBF HHEDBBBCD FGGGGFCAA
165,FFGEBAAGG GHGFECBAA HHGEDCBBA CCCCBCEHH ABFFFFFFF HGGFEDBAA HHFDBABCE ABBCDFGHH FGGGGEBAA HHGFCBBBB HHGDCBBBB GGGGFDBAA HGCCCCCCB HHGFECBAA ABBCDEGHH AABDEFGGG CDBBBDFHH ABCCEGGGG AABCDFFHH GGGGFECAA HHFEDCBBB HGFFEDBAA GGGFEDBAA HGDCBBCCD AABCDFGHH ACBBGGGGF HCBCEBBFH AABEFFFGH DABCDEFGH BBBCDEGHH
166,FFGGFEDAB HGGFDCBAA HGGFEDBBA HGGFEDBAA HGGFEDCAA HFEBAACFH ABBCDFGHH HHGFECBAA HGGFEDBAA HHFDCBBBB BDECBBDGH AABCEFGHH ABCDEFGGH BBBCCDFGH AADFGGFFE HHGFDCBBA ABBCDEGHH AACEGGGGG AABDEFGGH FGGGFECAA HHGEDCBBA BBBBDFGHH GGGGFECAA HHFDCBABD GHGGFCBAA HGECCDCAC CGHGGEBAA AABDEFGHH ACEGGFFDE CCBBCDEGH
167,EDDDCCCHC BBBBCEGHH AABCEFGHH AABCEFGHH FFFGGFCAA HHFECBBBC AABCEFGGH ABBCDFGGH AABDFGGGG HHGFECBAA HHGFDCBBB AACFFGFFG ABBBDEGHH ACCEDDCGH DDBBBCFGH FGGGGFCAA HHFEDCBBA HGFFEDBAA HHGEDCBAD ACFHGFECB HHGEDCBBA HHGFEDCBA CCCCCCEGH AACDEFGGH AACDEFGGH ABBCDEFHH AABDEFGGH ABEGGFFFE FFFFFFDBA GGGFEDBAA
168,FGEACGGCB HGEDCCBBB AACDEGGGH GGGGFDBAA HGGFEDCAA HGFCBBBCE AABDEFGGG HHGFDCBBA BABCDFGHH AACDEFGGH ABBCDEGHH AACEFGGGG ABBCCEGHH GGGGEDBAA HHGECBBBB AACDEFGGH HHGEDCBBA HGECCBCCC HGGFEDCBA BBBCDEGHH FHHGECBBA HGGFEDBBA HHGEDBBAC ABBCDFEGH AABDEFGGH ABCCCDFHH AABEFGGGG AFFHGEEBA HHFEDCBBA EDBABCFHH
169,GGGFEDCAB HGGFDCBAA HHGEDCBBA GGGFFDCAA HGGFEDCBA HGECBBBCE ABBCDFGHH GHGFEDBAA HGDBABDFG AABDEFGGH ABBCDEGHH AACEFGGGG BBBCCEFHH CDEGHGEBA HGFDBAACF BDFGHGDBA HHFECCBBB AABEGGGGF HGGFEDCBA AABCDFGHH HHGEDCBBA HHGFECBBA AABCEFGHH HHGFECBAA CBABDFGHH ABCDEEFGH BBADFGFFH ABBCDFGHH BBBBDHHGE BBBCCDFHH
170,HHGEDCCAC AABDEFFGH AABDEFGGH BDFFGFGCA HHFDCEDBA HHGFECBAA BBBBCFFHH AACDFGHGD HHGECBBBB AACDFFGGG BCBCCDEGH GHHGCABBC ABBCDEFHH BBBCDEFHH GGGGEDBAA HGFECBABD AABCDFGHH ABFHGFEED HGGFEDCAA HHFECBBCB AABCFHHGE HHGFDCBBA DCBABHHGE EGHGFDCAA BABBEFGGH AACFFEFGG ABCCCEGHH ABBCDFGHH AABDEFGHH CBBBCDFHH
171,BCDDDDDHF ABCDEEGGH ABBCDEGHH BBBCCCFHH ACDDFFGGG GGGFEDCAA HHFDBBBCD ABBCDFGGH AACFFGGGG HHGEDCBBA HHGEDCBAA GGGGFDBAA HHGEDCBBA BBBBCDFGH AABCEFGHH AABGGGGFD HGGFECBAA HGECBCCBC AABDEGGGG GGGGFECAA HHGEDCBBA HGGFECCBA HHGECBBBB BBBBCDFHH AACEFFFGG DFGGGGAAA HGEFDDBAA AABCEFGGG HGGFEDBAA CBBBBDGHH
172,HGFFECCAB GHGFEDBAA HGFFEBBAB GGGGFEBAA HHFFDCCBA HHGECBBBB ABBCDEFHH HHGFECBAA AABCEFGHH ABCDEFGGH BBCFGHGEA AABDFGHGG HGFDBBCBC FFFGGFCAA HGDBACDDD ACEDCCEGH AABCDFGHH FHHFECBBA ABDFFGGGD HGGFECAAB BCCBCDEGH GGGFFDBAA HHGEDCBAA HHFCCCBBB AABDEFGGH ABBDEEFGH ABBDEFFGH ABCCDFGGH ABCDEEFGH BBBCCEGHH
173,HGGFEDCAA HHGEDCBBA HHGFDCBBA GFGGFECAA HGGFEDCAA AABCDFGHH AABDEFGHH HGGFDCBBA HGGFEDBAA HGGEDCBBA HHFECBBBB AABDEFGGH ABEFFGFFD HHGECBBBB ABBCDEGHH GGGGFDCAA HFDCBABEH AABDEFGHH ABBDEFFGH GGGFFECAA HHGEDCBBA DCCBBCEHH ABFGGGFDD HHGEDCBAA GHGFECBBA HGFAABCEF ABBCDFGHH AABCEFGHH ABBCDFGHH BBBCDEFHH
174,HHGEDBBBA HHGEECBBA BBBCEEFGH GABDEEHEC ABCEGGFBG AABCEFGGH GGHGECBAA HGGFECBAA BBBBDEFHH AABEFFGGG ABBCDEGHH HGBBBCCDE AACDEFGGG BBBBDEGHG HHGFDCBBA HHHFCBABD ABBCDEGHH FHGEDCBBB GGGFFECAA HGEBABDEE AABCEHHGF HHGFECBAA GFECBABEH AACDFGGGF HHFDBBBCC ABBCEFGGH ABBCEEGHH AABCEFFGH AABDEFGGH BBBBDFGHH
