,0
105,FEEDCBBBB DEFCCBBBB BBAABDEFF ABBBCDEFF AABCDEEFF FFEEDCBAA AABDEFEDD CCCBBBBEF AABCCDEFF AABCDDDFF FFEDCBBAB FFEDCCBAA FEEEDCBAA FDAABCDEF AABCDEEFF AABCDEEFF EEEEEDBAA AABCDDEFF CEEFFDCAA CBBBBCCEF AABBCDEFF AABCCDEFF FFEEDCBAA ECAABCEFF EEEEECBAA FFEDCBBAA FDBAABCDF AABCDEEFF BBAACEFFE FFEEDCBAA FFEDCCBAA FFEDCCBAA CCBBBBCEF AABCDEFFF EFEEDDBAA FFEDCBBAA BAABCDEFF AABCDDEFF AABBDDEFF AABCDEEFF AABBCDEFF AABBCDEFF FFEECBBAA FEEEDCCAA BCCDEFEBA FEEEDDCBA
106,FFEDCCBAA EEFDCBBBA FFEDCBBBB FFEDCBBAA FFEDDCBAA FFEDCBBAA FFEDDCBAA CCBBABDFF AABCDDEFF AABCDDEFF BEFFEDCBA FEDDDCBAA FFEEDCBAA BAABCDEFF AABCDDEFF AABCCDEFF AABBDEEFF AACEEEEEE AAABCEEFF FFEDDCBAA FFEDDCBAA DBBBBBDFF AABCDEEEF FFEEDCBAA FFEDCBBAA FECBABCCD FFEEDCBAA FFEDDCBAA CCBBABEFF AABCCDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA CBBBBCDFF AABDEFEEE FFEDCBBAA AABCCDEFF AABCDEEFF DEEEEDBAA AABCEFEEE FFEDCCBAA FCAAACEEE AAABDEEEF AABCDEEEF AABCDEEFF FFFCAABBC
107,EEEEECBAA DDFEDCBAA DBBFECDDB FFDDDCBAA CCBBBBCFF AABDEEEEE DEFFECBAA FFEEDCBAA FFEEDCBAA AAABCDEFF AABCDEEFF AABCDDEFF ABDEEDDEF FFEDDCBAA FFEDCBBAB FFEDCBBAA FFEDBAABB AABBCEEFF AABCCDEFF AABCDDEFF DFFFDBAAA AACDEEEEE FFEEDCBAA FEEDCBBBA FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA BBBBBCEFF AABCEEEEE FFEEDCBAA FFEDCBBAA EEEEEDBAA EEEEEDAAA FFDCCCBAB BBABCDEFF AABCDEEFF FFEEDCBAA AABBCDEFF AACEFEEDC FFEDCBBAA AABCDDEFF AABCDEEFF AABCDDEFF AABBCDEFF FFEDBBABB
108,FFEDCBBAA ECADDDDDE AABCDEEEF AABBCDEFF AABCDEEFF EEEFDCCBA EFECBACCB FEEEEDCAA BBBBBCDFF AABCCDEFF FFEDCBAAA FFEDDCBAA FFDBBBBBC AABCDDEFF AABDEEEEF BBBBBCDFF DDEEEEDBA AABCDEEFF AABDDEEEF ABBBCDEFF AABBCDEFF ABCEFFDCB FFEECBBAA FFEDCBAAA AABCDDEFF AABCCDEFF FFEDCCBAA FFEDCCBAA FFEEDCBAA FFEEDBBAA EDCBAAEFF AABBCDEFF FFEEDCBAA FFEDCCBAA EFEEDCBAA AABDEEEEE FFEDCBAAB AABCDEEEF AABCDEEEF AABCCDEFF AABBCDEFF AABCDDEFF AACCCDEFF AECEDFCDB AABBCDEFF AABBCDFFF
109,FFFDCBBAA BBACDDEEF AABCDDEFF AABCCEEFF ABBBCEEEF ABEFFEDCA FFEDBBAAB EEEEDCCBA FFEDCCBAA FFDCCBBBA BBBBCDEFF AABDEFFDB FFEDCBBAA AABBDEEFF AABCDEEFF BABBCDDFF AABCDEFFC FDAABCDEE BDFFEDBAA FFEDCCBCA ABBBCDEFF AABCDEFFE FFEEDCBAA FFEDCBBAA AABBCDEFF AABCCDEFF AABCDEEFF DEFFDCBAA ACEFEEEBA FFEEDCBAA FFEDCBBBB AABBCDEFF EEEEEDBAA FFEDCCBAA FEEEDCBAA FFEEDCAAA BBABCDEFF AABCEEEEF EFDEEDCAA FDEECBBCA BCBBBCDEF AABCDEEFF ABDEEEECE FFFEDCBAA BBBBBCDFF AABBCDEFF
110,ABEDDDDEE DCADDDDDD FFEEDCBAA CCEFFDCAA FFEEDCBAA FFEEDCBAA FFEDCBBAA FFEECBBAA FFEDCBBAA CAAACEEFF FFEEDCBAA FFEDCBBBB AABBCDEFF AABCDEEFF AABCDDEFF AABCDEEFF FFEDCAABB AABCDEEFF CEFFDAAAE ABBBCDEFF AABBCEFFF FFEDCCBAA FFEECBAAA AABCDEEFF AABDFFEDB FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEEDCBAA BBABCDEFF AACDEEEED FFEDCCBAA FFEDCBBAA FFEDCCBAA BBBBBBDFF AACDEFEDC FFEDCBBAA FEBABCCCC EAABDFFEC FECBBDEDA CBAABDEFF AABCDEEFF ABBBCDEFF AABCCDEFF AABBCDEFF AABCDFFED
111,EEFEDCBAA FEFCCBBBB AABBCDEFF AABBCDEFF AABBDDEFF ABCCDEEEF AABCCDEFF CEFEECDBA FFECCDBAA AAABCDEFF DEEEEDBAA FFEDBAABC AABCDDEFF AABCDEEEF EEDBAABDF BDEEEEDCA AABBCDEFF AABCDEEFF AABBCDEFF AABBCDEFF EFFEDCBAA FFEDCBBAA FDDBAACEF AABCDDEFF CEFFEDBAA FFEDCBBAA FFECCBBBB FFEEDCBAA FFEEDCBAA ABBBCDDFF CEEFEDCAA FFEDCCBAA FFEEDCBAA EDCBBABEF AACEEEEED FFEDCCBAA AABCCEEFF AABCCDEEF AABBCDEFF AABCCDFFF ABBBDDEFF AABDDDEEF FEDDECBAA FFEEDCBAA ABABCEEFF CCDDEFFBA
112,FFEDCCBAA EEFCCBBBB FFEDCBBAA FFEDDCBAA FFEDCCBAA FFEDCBAAB AABBCDEFF AABBCDEFF AABCDEEFF FFEDCCBAA FFEDCBBAB AABBCDEFF AABCDEEFF AACDDEEEE CDDEEEDBA DAABCCEFF AABBCDEFF AADEEFEDB ECDDEEECA FFEDDCBAA FFEEDBBAA FFEECCBAA FEEEECAAC FFEEDCBAA FFEDCBBAA AABCDEEFF AABBCEEFF AABCEEEEE FFEEDCBAA FFEDCBBAA FECCDDBBA AABBCDEFF AABCDEEFF EEEEDCCAA BAABCDEFF AABCDEEFF AABCDEEFF AABBCDEFF FFEDCCBAA FFECBBBBB FEEEEDBAA FFEDBAABC AABCCDEFF ABCCCDEEF AABCCDEFF CDDEEEDAA
113,FFEECBBAA FEBEDCBBA FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEDCBBAA FFEDDCBAA AABCCDEFF AABCDEEFF AABCEFFEC FFEDCBBAA FFEEDCBAA FFEDDCBAA FFECBBBBB AABCDEEFF AABCDDEFF AABBCDEFF AABCCDEFF AABCDDEFF AABBCDEFF DEFFEDBAA FFEDDCBAA FFEDCBAAC AABCDDEFF AABCDEEFF FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA FFEDCBAAC AABCCDEFF AABCDEEFF CEFFEDBAA FFEEDCBAA DBAABCEFF AABCDEEFF FEEDDCBAA FFEDDCBAA AABBCDEFF AABCDDEFF AABBCDEFF AABCDDEFF AABCDDEFF AABBCDEFF AABCCDEFF
114,ABCBCFFED DDFFECBAA FFEDCBBAA FFEDBBBBB CCCCBBBDF AACDEEEEE FFEEDCBAA FFEEDCBAA FFEEDCBAA CBABBDEFF AABCDDEFF AABCDEEFF ABDEEFFDA FFEDDCBAA FEEEDBBAA FFFDCCBAA FFEDDCBAA FBABCCDDD AAADEFDDF DEFFBABBD AABBCDEFF AABCDEEFF AABBCEFFE FEDCDDCAA AABCCDEFF FEEEDBAAA FFECCBBBA FFEDCBAAB FFEEDCBAA FFEEDCBAA AABCDEEEF FEEEEDBAA FFEDCCBAA FFEEDCBAA FFEEDBBAA FEDBBBBBC CEEEDEDBA AABDDEEEF AABCDEEFF AABBCDEFF AABBCDEFF AABCDEEFF FFFEBAABB ABCEDCDEF AABBCDEFF CDDEEFEAA
115,ABABCEFFF DCADDDDDD FEFEDCBAA AABCDEFFE ABBBBCEFF EEEEEDBAA FFEDCCBAA FFEEDCBAA FFEDCBAAB FFEEDCBAA BBABBDEFF FFEDDCBAA EEFFEBAAA AABBCDEFF AABCDEEFF AABCDDEFF AABBCDEFF ACDEEEECA FDCCCCCBB FFEEDCBAA CBBBBCDFF AABBCDEFF ADFFEEDBA FFEDCBBAA AABBCEEFF EFFEDCBAA FEDBBBBCD AABDEEEEE FEEEDDBAA FEEDBAABF AACEEEEED FFEDCCBAA FFEEDBAAA EEEEDDCAA EECBAABDF DFFEDCBAA FFEEDCBAA FECBBBCDA FFEDCCBAA FFEDDCBAA AABCDDEEF FFECBBBBB FFEBBCBBA EEEEEDBAA EDBBBBCEF ADEFEFDBA
116,FFEDCBBBA FEAEDCCBB FFEDCBBAA ABBBCDEFF AABCCFFED FFEEDCBAA FFEEDCBAA FEDBBBABF AABCDEEFF AABCDEEFF FFEDCCBAA FFEDCCBAA FFEDCBBAA CBAABCEFF AABCDEEFF AABCDDEFF AABBCDEFF AABCDEEFF AACDDEEEF AABBCDEFF AABBCDEFF AABCEFFEE FFEDDCBAA DBAABCEFF AABDEEFED FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEEDCBAA FFEEDCBAA AABCDDEFF AABDEEEEE FFEDCCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA AABCDDEFF AABCDEEFF BBBBBCEFF AABCDDEFF AABBCDEFF AABCCDEFF AABCDEEEF AABDDEEEF AABBCDEFF AABCDEFFC
117,FEEFDCBAA CDFCCCCCC AABBCDEFF AABBCDEFF AABCDEEFF FFFECBAAA AABCDEEFE FFEECBAAB AABBCDEFF AABCDEEFF EFFEDCBAA FFEDCCBAA DCAABCEFF AABCDEEFF AABCDDEFF AABDEEEEE FFEBABBCC AABCDEEFF AABCCDEFF AABBCDEFF AABCEFFEE FFEEDCBAA FECBAABEF AABCDEEEE EFFEDCBAA FFEDCBBAA FFEDCCBAA FFEDCCBAA BBBBBCDFF AABDEFEED FFEDCBBAA FFEDCCBAA EEEEECBAA BBAACFFEE FEEDBAABD AABBCDEFF AABCCDEFF AABCDEEFF AABBCDEFF AABCCDEFF AAACDEFEF AEFECCDDA ABBBCCDFF AABCDEEFF EEEEEDCAA FECBBBCCC
118,CCBABCEFF CBADDDEEE ABCDEEEEE AABCDDEFF ABBCEEEFF EFEEDCBAA FFEDCCBAA FFEEDCBAA FFEEDCBAA FDCAABCDF CDEEEEDBA FFEDDCBAA FFEDCBBBB AABBCDEFF AABCDEEFF AABCDEEFF AACDEFFDB FCABCCDDD CEFFEDBAA FEFEDCBAA ABBBCCEFF AABBCDEFF FFEEDCBAA FFECBAACD AABCEFFED FFEDCBBAA FFEDCCBAA FFEEDCBAA FFEDDCBAA EEDCBAACF AABCDDEFF AEFFFDBAA FFEDCBBAA FFEEDCBAA FFEEDBAAA AABBCDEFF ACDDEFEBA FFEDCCBAA FFDCCCBBA FFEDCBAAB ABBBCDEFF AABBCDEFF AABBCDEFF AABCCDEFF BBBBBCEFF AABCDEEFF
119,ADCCDDEEF CBADDDEEE ABDEEEDCD AABCDDEFF BDECCFECA FFEEDCBAA FFEECBBAA DCBABBDFF AABCDEEFF DDDEFEDAA FFEDCBBAA FFEDDCBAA FFEDBBBBB AABBCDEFF AABCDEEFF AABCDDEFF AABCDEFFD FEBABBCDD DEFFECBAA FFEDCBBAA ABBBCDEFF AABBCEEFF FFEDDCBAA DCAABCEFF AABDEFFED FFEDCBBAA FFDDCCBAA EEDDCCECA FFEEDCBAA CCBBABDFF AABCDEEFF FFEEDCBAA FFEDCCBAA FFEDDCBAA FFEDCBBAA AABBCDEFF EEDDEECAA FFEDCBBAA FFEEDCBAA FFEDCBBAA BBBBBCEFF AABCDEEFF AABCDEEFF AABCDDEFF BBBBBCDFF AABBCDEFF
120,FDDFDCBAA CDFCCCCCC AABBCDEFF AABBCDEFF AABBDEFFF FFFDCBAAA AABCDEEFF FEEDBAABE AABCDDEFF AABCDEEFF FFEEDCBAA FFEDCCBAA FEBAABCEF AABCDEEFF AABCDDEFF AABCDEEFE FFECAABBC AABCDEEFF AABCCDEFF AABBCDEFF AACEFFEDC FFEEDCBAA FEDBAABDF AABCDEEEE EEFEDCBAA FFEDCBBAA FFEDCBBAA FFEDCCBAA BBBBBDEFF AADEFEEDC FFEDCBBAA FFEDCCBAA FFFEDCBAA AAABEFEEE DEEEEAACD AABBCDEFF AABCCDEFF AABCDEEFF AABBCDEFF AABBCEEFF AABCDEEFF ADFFDDDBA ABBBCDEFF AABCDEEFF EEEEECBAA FEBABCCDD
121,AADFEDDDE CDFCCCCCC AABBCDEFF AABBCDEFF AABCDDEFF AABCDDEFF AABCCDEFF AABBCDEFF AABCDEEFF DEFEEDBAA FFEDCBBAA AABBCDEFF AABCDEEFF EFFECBAAB FFEEDDBAA FFEDBAABD AABCDEEFF FFEEDCBAA FFEDBBBBB EEEEDCBAA FFEDDCBAA FFDBABBCD AABCCDEFF EEEFECBAA FFEDCBBAA AABCDDEFF AABCDEEFF AABBCDEFF AABCDEEFF CDEFEDCAA FFEDDCBAA FFEBBABCD BBBBCCDFF AABDEEEEE AABCDEEFF FFEDDCBAA FCAABCDDE AABCDEEFF AACBCDFFF AABCEEEFE CABEDBEFD FFEDCCBAA FFEEDCBAA FFEEDCBAA EEDDDDDCA FFEDBBBBB
122,FEEEDCBAA FEAEDCCBB FFEDCBBAA FFEDDCBAA EFEEDCBAA FFEDCCBAA FFEDCCBAA FFEDCBAAC AABCDDEFF AABCDDEFF BEEFFEBAA FFEDCCBAA FFEDDCBAA FFECBBBBC AABCDEEFF AABCDEEFF AABBCDEFF AABCDEEFF AABBCEFFF AABBCDDFF AABCDEFFE FFEDCBBAA FFDCCBBBA BBBBBCEFF AABCDDEFF DDEFFDBAA FFDCCBBBA FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDCCBAA AAABCDEFF AABCDEEFF FFEEDCBAA FFEEDCBAA AABCDEEFF FFEEDCBAA FFEDDCAAA ABCDEFEDC DBBBABCFF CBAADEEFF AABBCDEFF AABCDEEFF AABCDEEFF ABBBBDEFF AABBCDEFF
123,BACEFFDBB DBAEEEDCC FFECCBAAD FEEEECAAA FFEDCBBAA FFEDCBBAA FFECBBABB AABBCDEFF AABCDDEFF ABCDEFFDA FFEDCBBAA FFEDBAABB AABCDDEFF AABCDEEFF ABBBCDEFF FFEDBBBBB AABBCDEFF AACDEEEEE AABCDDEFF DDDDEEEBA FFEDDCBAA FFEDCBBAA AAACDEEFF AABBCDEFF FFEDCBBAA FFDCBBBBB AABBCDEFF EFFEDCBAA FFEDCAABE AABDEEEEE AABBDEEFF FFEDDCBAA FFEEDCBAA FFEDCBAAB AABCDEEFF DEFFEDBAA FFEDCCBAA BAABCDEFF AABCDEEFF AABCCEFFF AABBCDEFF AACCEEDEF AACEDBEEF FEEFDCBAA AABBCDFFF BBBCCEFFA
124,EEEEECBAA CDFFECBAA FFEDCBBAA BAABCDEFF FEEEDDBAA AABCCDEFF EFEDDDCAA FEEEDDBAA FFEEDCBAA FFEDCBAAA AABBCDEFF ABBBCDDFF AABCEEEEE FFEEDCBAA FFEDCBBAA FFEEDBBAA FFEEDCBAA FFEDCBBAA AABCDEEEF DEEEEECAA DDDDAABEF AABBCDEFF AABCDEEFF FEEEDCBAA FEFCAABEB FFEDCBBAA FFDCBBBBB FFEEECBAA FFEEDCBAA FFEEDCBAA AABCDEFFF FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEDCBBAA FFECBBBBB AABCCDEFF BBABCDEFF AABDEEEEE ABCCDEEEF ABBBCCEFF AABBCEEFF AABCDEEEF AABCDDEFF AABBDDEFF CCDEFFEBA
125,DBDDBABEF FFCEDCBAA FFDCCCBAB FFEEDCBAA FFEEDCBAA FFEDCBBAA CBBBBCCEF AABCCDEFF AABCDEFFE FFEEDCBAA FFEDCBBBA FFEDCBBAA BAABCDEFF AABCDEEFF AABCDDEFF AABCDDEFF AABBCDEFF AABCDEEFE EDAABCCEF AABBCDEFF AABCDEFFF FFEEDCBAA AABCDEEFF FFEEDCBAA FFEDCBBAA FFECBBBBB ADEEFEDBA FFEEDCBAA AABBCEEFF AACEFFEDB FFEDCCBAA FFEDCCBAA EDDCBAACF AABBDEEFF FFEEDCBAA BBAABDEFF AABCDEEFF AABCDDEFF AABCDFFED FFEDBABCB FFEEDCBAA FFEDCBBAA AABCDDEFF AABDEEEEE AABBCDEFF ACEFFCDCA
126,FFEDCBBAA FEAEDDCBB FFEDCBBAA FFEEDCBAA FFEDDCBAA FFEDDBBAA FFEDDCBAA FFEEDCBAA BBBBBDEFF AABCDDEFF AABCEEFEE FFEDCBBAA FFEEDCBAA FFEDCBBAA FFCCCCBBB DBEFEEBAB AABBCDEFF AABCDEEFF AABCDEEFF AABCDEEFF AABBCDEFF AABCDEFFE FFEDDCBAA FFEDCBAAA AABBCDEFF AABCDEEFF AABDEEEEE AABCDEEFE FEEDDDCAA FFEEDCBAA FFEDCBBAA CCCBBBCEF AACDEEEEE EEEEEEBAA FFEEDCBAA CBAADEDEF FFEDCBAAB FEDEFBAAB BABCFFECB AACDEDDEF ACDADECCF ABBCDDFFC AABBDEFFD FFCBBBBBB AABBCDEFF AABCCDEFF
127,AACEEEEEE ACFBCCDDD AABCDEEFF AABBCDEFF AABCDEEEE FFEEDCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA FFECBAABC AABBCDEFF ACEFFEDBA AABCDDEFF AABCDEEFF AABCDDEFF AABCDDEFF AABBCDEFF EFEEDCBAA FFEDCBBAA BBBBCCEFF AABDEFFEC FFEEDCBAA CBAABDEFF AABDEFFEC FFEDCBBAA FFECCBBBA AABCDDEFF EDBAACCEF CDFFEDBBA FFEEDCBAA FFEDCCBAA CEFEBAACF AABCDDEFF AABCDDEFF AAACDEEFF AABCDEFFE AABCDEEFF AABCCDEFF FFFEDCBAA FFDCCBBBA FFEDCBBAA BBABCEEFF FFEEDCBAA FFFDCCBAA BBBBBBDFF FEEEECBAA
128,AABCDEEFE DCADDDDDE FFEEDCBAA FDFECCBAB FFEEDCAAA FFEEDCBAA FFEDDBBAA FFEDDCBAA FFEDDCBAA FFEDCBABB AABBCDEFF EFFEDCBAA FFEEDCBAA FFECBBBBB AABCDEEFF AABCCDEFF AABCCDEFF AABCDEEFF DFFFDCBAA ABBBCCEFF AABBCDEFF CEFFEDCAA FFEEDCBAA AABCDEEFF EFFEDBBAA FFEDCBBAA FEEEDCBAA FFEEDCBAA FFEECCBAA AAABCDEFF AABCDEEFF EFFEDCBAA FFFECBBAA FFEDDCBAA FFECBBAAC AABCDEEFF FFEEDCBAA FFEDCBBAA FFFEDCBAA FFEDBBAAB ABBBCCEFF AABBCEEFF AABCDEFFE BBCABCFEF ABBCDDCDF AABCDDEFF
129,ABFFFDCBA DEFCCCBBB CBAABDEFF BCFEDBBBC AAACEEEEE FFFECBAAB AABBCDEFF DEEDBAABF AABCDEEFF AACDFFECB FFEDCBBAA AABBCDEFF AABCDEEFF ADEEECBDE FFEEDCBAA ABBBCDEFF AABCDEEFF ABEFEDCDB FFEDCCBAA FFEDCCBAA FFEDDCBAA FEDBAABCD BCDEFFEBA FFEDCBBAA FFEDCBBAA AABCCDEFF AABCDEFFF AABBCDEFF FFEEDCBAA FFEDCBBAA FBBBABEEE BBBBCCDFF AABBCDEFF AABCDEEFF FEEEDCBAA EBAABDEFF AABCDDEFF AABCDEEFF AABCDDEFF AABBDDEFF AABCDEEFF AACDDDEFF BCABCDDFF AABCDEFFF FFEEDCBAA FDABBCCDD
130,ACFECCCCC FFBEDCBBA FFEDCBBAA FFEDCBBAA FEEDDDCBA FFEEDCBAA FFEEDCBAA FFEEDCBAA EEEDBAACF AABBCDEFF ACDDCBCEF FFEDCBBAA DFFEECBAA AABCDEEFF AABCDDEFF AABCCDEFF AABBCDEFF AABCEEEEE AABCCDEFF AABCDEFFD FFEDDCBAA FFEDCBBAA CBABBDEFF AABBCDEFF FFFEDCBAA FFEDCBBBA FFDCCCBBA FFEDDCBAA FFEEDCBAA DCBBABDFF AABCDDEFF AEFFEDCBA FFEEDCBAA FFEEDCBAA FFEDCBBAA AAABCDEFF AABCDDEFF AABCDDEFF AACDDDEFF AAABCEFFF AABBDEEFF DEFEDDDBA FFEDCBBAA AABCCCDFF AABBDEEFF EEEFECAAA
131,FFEDCBBAA CDFCCCCCC AAABDEFFF ABBBCDEFF AABCDEFFF AAABEEEFE EFDBABDDB CBBBAEFED FEDCAABCF AABBCDEFF ABCEFFFCA CDFEBAACF AABCDEEFF AABCDEEFF AABBCDEFF EEEEDCBAA AABBCDEFF CDEFFEBAA AABBCCEFF AABBCDEFF FFEEDCBAA FFEDDCBAA AABBCEEFF AACDEDEEF FFEDCBBAA FFEDCBBAA FFEDDCBAA FFEDCBBBA AABCCDEFF ACEFFEDBA FFEDDCBAA FFEECBBAA EBBEBDEDA FFEDCBAAB AABBCDEFF AABCDEEFF AABCDEEFF FFEDCBBAA AABCDEEFF FFEEDCBAA CBAACDEFF AABCDEEFF AABCCDEFF AACEFDCDE EEEEEDBAA FFDBBBBBC
132,BDFFEDCBA FDAEDDCCC FFEDCBBAA FFEDDCBAA FFEDCCBAA FFEEDCBAA FFEDCCBAA FFEEDCBAA CBABBCEFF AABCDDEFF AABCDEEFF EFEEDCBAA FFEEDCBAA FFEDDCBAA FFEDCBAAA AADDCDDEF AABBCDEFF AABCDEEFF AABDEEEEF BDEFEEDBA ABBBCCEFF AABBCDEFF ABDFFEDCB FFEDCCBAA FECAABCEF AABCDEEFF ACFEEDDCC FFEDBBAAB FFEDCCBAA FFEEDCBAA FFEDCCBAA BBBBBDEFF AABCDEEFF AABCDEFFC FFEEDCBAA FFDCBBABC CEFFDCCAA FFEDCCBAA CCEFFDCBA DABABCFFF AABBCDEEF AAABDDEFF AABCCDEFF AACDDEEFD EEECAABDF AABCDEEEF
133,FFDBBCCCB FDAEDDDCC FFEDCBBAA FFEEDCBAA FFEEDCBBA FFEEDCBAA FFEDCBBAB AABCCDEFF AABDEEEED FFEDCBBAA FFEDCBBBA BBBBBCEFF AABBCDEFF AABCDEEFF AABCDDEFF EEEEEDCAA FDABBCCDE AABCDEEFF AABCDEEEF AABBCDEFF DEEFEDBAA FEEEDCBAA ECBAABDFF AABCDEEFF DEEFEDBAA FFEDCBBAA FFEDCBBBA FFEDDCBAA FFEEDCBAA BBBBBDEFF AACEEEEDC FFEEDCBAA FFEDCBBAA FFEDDBAAA AABBCDEFF DDAABEFFD FFEDCBBAA AAABDEEFF ABBBCDEFF BCDEFECAA ABABDEEDF CDEEFECAA FFEDCCBAA FFFEDCAAA AABBCDEFF AABCEEEEF
134,AAACEEEEF DCADDDDDD FEFEDBAAA AAACDDEFF AABCDDEFF DDFFEDCAA FFEEDCAAA EFEDDECAA FFEEDCBAA FFEDCBBAB AABBCDEFF AABBCDEFF FFEEDCBAA FFEDCBBAA DDBEEFBAB EFDDBAABF AABBCDEFF FFFECBAAA AADEEEDDD FFFEDCAAA ABBBCDEFF AACEFFEEC FEFEDCAAA FFEEDCAAA AABBCDEFF AABCCDEFF FFEDDBBAA EEEACEEDA CFFDCDCBA FFEDCCBAA BABCCBCFF AABCDEEFF FFEEDCBAA FFEDDCBAA FFEDCBAAB ABDEFFDBA FFEDCBBAB AABDFEEED FEEEDDBAA FFEDBBABB ABBBBDEFF AABCDEEFF AABCDEEFF ACDEDDDEE DCBBBBCEF AABBCDEFF
135,BCBBBBCFF ECADDDDDD FFEECBBAA AABBCDEFF BABCCCDFF FFEEDCBAA FFEDCBBAA AABBCDEFF AABCDEFFE FFEDCBBAA FFEDCCBAA FFEDCBBAA AABBCDEFF AABCDEEFF AABCCDEFF AABCDEEFE FFFEDBAAA AABCDEEFF AABCCDEFF AABBCDEFF AABBCDEFF FFEEDCBAA FFEDCBAAA AABCDDEFF DFFEDCBAA FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEEDCBAA CBBABCEFF AABCEEEEE FFEEDCBAA FFEEDCBAA FFEEDCBAA FDCBAABEF AABCCDEFF FFEDCBBAA FFDCCBBAA AABCDEEEF AABCDDEFF AABBCDEFF AABCDEEEF AABCEEEFE ECCBBABEF BBBBCDEFF AABBCDEFF
136,AABDEEEEE DCADDDDDD FFEECBBAA AABCDDEFF AACEEFEED FFEEDCBAA FFEDDCBAA FFEEDCBAA FFEDCBBAA FDCBAABEF AABBCDEFF AABCDEEFF FFEEDCBAA FFEDCBBAA FFEDCBBAA FEBAABCEF AABBCDEFF ABABCDEFF BFFBDDCBA FFEEDCBAA CBBBBCDFF AABCEEEEE FFEDCCBBA FEBAABCDE AABCDDEFF AABCDEEFF FECCBBBBC AABBDDEFF AABCCDEFF FFEEDCBAA FFEDCBBAA FFEDDCBAA AABCCDEFF BDEDEEEDA FFEECBBAA EDBAABDFF BDEFEECBA FFEDCBBBA FFECBBBBA BBBBBBEFE FFEDCBBAA AABBCEEFF AABCDEEFF FFFEDCBAA DCBBABCEF AABBCDEFF
137,FFEEDCBAA FECEDCBAA FFEDCBBAA FFEDCBBAA FFEDCBBAA FFEDCBBAA AABBCDDEF AABCCDEFF AABCDEEFF FFEDCCBAA FFEDBBABB AACEEEEEE AABCDEDEF AABCDEEFF ACBDEDDDF AABBDEFFE FEBBBBCCD AABBCDEFF AABCDDEFF ABBBCDEFF AABCEFFED FFEEDCBAA EEEEEDBAA AAABCDEFF AABBCDEFF ABDFFEDCB FFCBBBCCC FFEEEDBAA FFEEDCBAA AABCDEEFF AABBDDEFF FFEEDCBAA FFEEDCBAA FFEEDCBAA BBBBCDEFF AABCDEEFF FFEEDCBAA FFEDBBBBB AABBCDEFF AAABDEEFF ABDBBDFFF AABCDDEFF BBBBBCEFF ABBDEFFEB AAABDEEFF AABCDEFFB
138,FECBAACEF BDFBCCCCC AABCDDEFF AABCCDEFF AABCDEEFF AEFFEDCBB ABEFEEDBA FFEEDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABCDEEFF FFEDCBAAA AABCDEEFF AABCDEEEF ADFFECBBC AABBCDEFF AABCDEEFF AABCDDEFF AABBCDEFF AABBCDEFF DEEEEDBAA FFEEDBBAA AABCDDEFF AACDEFEEC FFEDCBBAA CBABBCEFF AABCCDEFF ACDEEEECA BBAABDFFF FFEDCBBAA FFEDCBBAA FFEDDCBAA BBBBBBDFF AABDEEEEE ECBBBBCEF AABCDEFFE ABBBDEEEF EFFEDCBBA FFEEDDBAA FFEDCBBAA FFEEDCAAA FFEDCBBAA FFEDDCBAA FCBAABDEF EEEEECBAA
139,FFEDDDBAA FDAEDDCCB FFEDCBBAA FFEDCCBAA FFEDDCBAA FFEEDCBAA FFEDDCBAA FFEEDCBAA BABBCDEFF AABCDDEFF AABDEEEEE FFEDDCBAA FFEDCBBAA FFEEDCBAA AABCDEEFF AABCDDEFF AABBCDEFF AABCDDEFF ABDEEEEDE BBBBBCDFF FFFEDCBAA FFEDCBBAA EDCBAABEF AABCCDEFF AABCDEEFF BCCDFFEBA FFEDCBBAA FEDDDCBAA FFEEDCBAA FFEEDCBAA FFEDCBBAA BAABCDEFF AABCEEEEF FEEEEDBAA FFEEDCBAA FFDDCBBAB AABCEEFEE FEDDCCBBA FECBAABDE AABBCEEEF AABBCDEFF AABCDEEFF BBABCCDFF AABBCDEFF AABBCDEFF AABBCDEFF
