,0
105,DDCCBAAAA CDDBBBBAA BAAABCDDD AAABBCCDD AAABCCDDD DDDCCBAAA AABCDDDCC BBBBAABDD AAABBCDDD AAABCCCDD DDDCBAAAA DDDCBBAAA DDDCCBAAA DCAAABCCD AAABCCDDD AAABCCDDD DDDDCCBAA AABBCCDDD BCDDDCBAA BBAABBBDD AAABBCCDD AAABBCDDD DDDCCBAAA CBAAABCDD DDDDCBAAA DDCCBBAAA DCBAAABCD AAABCCDDD AAAABDDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA BBBBBABDD AAABCCDDD CDDCCCBAA DDDCBBAAA AAAABCDDD AABBCCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD DDDCBBAAA DDDCCBBAA BBBCDDDAA DDCCCCBAA
106,DDDCBBAAA DDDCBBAAA DDCCBAAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDCCCBBAA BBBAABCDD AAABCCDDD AAABCCDDD ACDDCCBAA DCCCCBBAA DDDCCBAAA AAABBCDDD AAABCCDDD AAABBCDDD AAABCCDDD AABCCDCCD AAABBCDDD DDDCCBAAA DDDCCBAAA CBAAABCDD AABBCCDDD DDDCCBAAA DDDCBBAAA DDBAAABBC DDCCCBAAA DDDCCBAAA BBAAABCDD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA BBAAABCDD AABCCDDDC DDCCBBAAA AAABBCDDD AAABCCDDD CCDDDCBAA AAABCDDDD DDCCBBAAA DBAAABCDD AAAACDDDD AABBCCCDD AAABCCDDD DDDBAAABB
107,DDCDCBAAA CCDCCBBAA CABDCBCCA DDCCCBAAA BBBBAABDD AABCCDDDD CDDDDBAAA DDDCCBBAA DDDCCBAAA AAABBCDDD AAABCCDDD AAABCCDDD AACCCCCCD DDDCCBAAA DDCCBBAAA DDDCBBAAA DDDCBAAAB AAABBCDDD AAABBCDDD AAABCCDDD CDDDCBAAA AABCCCCDD DDDCCBBAA DDDCBBBBA DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BBAAABCDD AABBCDDDC DDDCCBAAA DDDCBBBAA DDCDDCAAA DDDDDCAAA DDCBBBAAA AAAABCDDD AAABCCDDD DDDCCBAAA AAABBCDDD AABDDDCCB DDDCBAAAA AAABCCDDD AAABCCDDD AABBCCDDD AAABBCDDD DDDCBAAAA
108,DDCCBBAAA DBACCCCCC AAABCCCDD AAABBCDDD AAABCCDDD DCCDCBBAA DDDBAABBB DDCCCCBAA AAAABBCDD AAABBCDDD DDDCBBAAA DDDCCBAAA DDCAABBBB AAABCCDDD AAACCCCDD AABBBBCDD CCCCDDCAA AAABCCDDD AABCCCCDD AAABBCCDD AAABBCCDD AABDDDCBA DDDCBBAAA DDDCBBAAA AAABCCCDD AAABBCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA CCBAAACDD AAABBCDDD DDDCCBAAA DDCCBBAAA DDDCCBAAA AABCDDDDC DDDCBAAAA AABBCCCDD AABBCDDDD AAABBCDDD AAABBCDDD AAABCCDDD AABBBCDDD ACBCCDBCA AAABBCCDD AAABBCDDD
109,DDDCBBAAA BAABCCCDD AABBCCDDD AAABBCDDD AAABBCDDD AADDDDCBA DDDCBAAAB DDDCCBBAA DDDCBBAAA DDCBBBAAA AAAABCCDD AABCDDDCA DDDCBBAAA AAABCCDDD AAABCCDDD AAABBCCDD AAABCDDDB DCAAABCCD BCDDDCBAA DDDCBBBBA AAABBCCDD AAABCDDDD DDDCCBAAA DDCCBBAAA AAABBCCDD AAABBCDDD AAABCCDDD CDDDCBAAA ABCDCDDBA DDDCCBAAA DDCCBAAAA AAABBCDDD DDDCCCAAA DDCCBBBAA DCDDCBBAA DDCCCBAAA BAAABCDDD AAABCDDDD DDCCDCBAA DCDCBAABA ABABBBCDD AAABCCDDD AACCCDCBC DDDDCBAAA BAAABBCDD AAABBCDDD
110,ABDCCCCCC CBACCCCCC DDDCCBAAA BBDDDCBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA BAAABCCDD DDDCCBAAA DDDCBAAAA AAABBCDDD AAABCCDDD AAABCCDDD AABBCCDDD DDDCBAAAA AABBCCDDD BCDDCAAAC AAAABCCDD AAABBCDDD DDDCBBAAA DDDCBAAAA AAABCCDDD AABCDDDCA DDCCBBAAA DDDCBBAAA DDDCBBAAA DDDCCBBAA AAAABCDDD AABCCDDDC DDDCBBAAA DDCCBBAAA DDDCBBAAA BBAAABCDD AABCDDDCB DDDCBBAAA DDBABBBBB CAAACDDCB DCBABCDCA BAAAACDDD AAABCCDDD AAABBCCDD AAABBCDDD AAABBCDDD AAABCDDDC
111,DDDDCBAAA DDDBBBAAA AAABBCDDD AAABBCDDD AAABCCDDD AABBCCCCD AABBBCCDD BDDDCBCBA DDCBBCBAA AAABBCDDD CDDDDCBAA DDCCBAAAB AABBCCDDD AABBCCDDD DCCAAAACD BCCDDDCBA AAAABCDDD AABBCCDDD AAABBCCDD AAABBCCDD DDDDCBBAA DDDCBBAAA DCCBAABDD AAABCCDDD BCDDDCBAA DDCCBBAAA DDCBBAAAA DDDCCBAAA DDDCCBAAA AAABBCCDD BCDDDCBAA DDDCBBAAA DDCCCBBAA CCBBBAACD AABCDDDCC DDDCBBAAA AABBBCDDD AABBBCCDD AABBBCDDD AAABBCDDD AAABCCDDD AABCCCDDD DDCCCBAAA DDDCCBAAA AAAABCDDD BBCCCDDAA
112,DDDCBBAAA CDDBBBAAA DDCCBBAAA DDCCCBAAA DDDCBBAAA DDDCBAAAA AAABBCDDD AAABBCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AABCCCCDD BCCCDDCBA CAAABBCDD AAABBCDDD AACCDDDCB DBCCCCDBA DDDCCBAAA DDDCCBAAA DDCCBBAAA DDCCCBAAB DDDCCBAAA DDDCBBAAA AABBCCDDD AAABBCDDD AAABCDDDD DDDCCBAAA DDDCBBAAA DCBBCCBAA AAABBCDDD AAABCCDDD DDDDCBBAA AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDCBBBAAA DDCDCCAAA DDCCBAAAB AABBBCDDD AABBBCCDD AAABBCDDD BCCCDDCAA
113,DDDCBBAAA DDBCCBBAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDCCCBAAA AAABBCDDD AAABCCDDD AABBCDDDB DDDCBBAAA DDDCCBBAA DDDCCBBAA DDCBBAAAB AABBCCDDD AABBCCCDD AAABBCDDD AAABBCDDD AAABCCCDD AAABBCDDD CDDDCCBAA DDDCCBAAA DDCCBBAAB AAABCCDDD AAABCCDDD DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAB AAABBCDDD AAABCCDDD BDDDDCAAA DDDCCBAAA CBAAABCDD AAABCCDDD DDDCCBBAA DDDCCBAAA AAABBCDDD AABBCCCDD AAABBCDDD AABBCCDDD AAABCCDDD AAABBCDDD AAABBCDDD
114,ABBABDDCC CCDDCBBAA DDDCBBAAA DDCCBAAAA BBBBBBBCD AABCCCCDD DDDCCBAAA DDDCCBBAA DDDCCBAAA BAAABCCDD AABBCCCDD AAABCCDDD AACCCDDCA DDDCCBAAA DDDCCBAAA DDDCBBBAA DDDCCBBAA DAABBBCCC AAACDDCCD CCDDBAABC AAABBCCDD AAABCCDDD AAABBDDDD DDCBCCBAA AAABBCDDD DDDCCBAAA DDCBBBAAA DDDCBAAAB DDDCCBAAA DDDCCBAAA AAABCDDDD DCCDCCBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDCBAAABB BCDDCCCAA AAACCCDDD AABBCCDDD AAABBCDDD AAABBCDDD AAABCCDDD DDDCBAAAA AABCCBCDD AAABBCDDD BCCCDDCAA
115,AAAABCDDD CBACCCCCC DDDDCBAAA AAABCCDDD AABABBDDD DDDDCCBAA DDDCBBAAA DDDCCBBAA DDDCBAAAA DDDCCBBAA AAAABCCDD DDDCCBAAA DCDDCBAAA AAABBCDDD AABBCCDDD AABBCCCDD AAABBCDDD ABCDDDCBA DCBBBBBBB DDDCCBAAA BBAABBCDD AAABBCDDD ACDDDCCAA DDDCBBAAA AAABBCDDD CDDDCBAAA DDCBAABBC AAACDCDDD DDDCCCAAA DDCCBAABD AABCCDDCC DDDCBBAAA DDDCCBAAA DDCCCCBAA DCBBAAACD CDDDCBAAA DDDCCBAAA DDBAABBCA DDCCBBBAA DDDCCBAAA AABBCCCDD DDDBABAAA DDDBABBAA DDDCCCAAA CCAAAABDD ACDDDDCAA
116,DDDCBBAAA DCACCBBBA DDDCBBAAA AAABBCDDD AAABBDDDC DDDCCBAAA DDDCCBAAA DDCBAAABD AAABCCDDD AAABCCDDD DDDCBBAAA DDDCBBAAA DDDCBBAAA BAAABBCDD AABBCCDDD AABBCCCDD AAABBCDDD AAABCCDDD AABCCCCDD AAABBCDDD AAABBCCDD AAABCDDDC DDDCCBAAA CBAAABCDD AABCDDDCC DDCCBBAAA DDCCBBAAA DDDCCBBAA DDDCCBAAA DDDCCBAAA AAABCCDDD AABCCDDDD DDDCBBBAA DDDCCBAAA DDDCCBAAA DDCCBBAAA AAABCCDDD AAABCCDDD AABABBCDD AAABCCCDD AAABBCDDD AAABBCDDD AABBCCDDD AABCCCDDD AAABBCDDD AABBCCDDB
117,DCCDCBAAA BCDBBBBBB AAABBCDDD AAABBCDDD AAABCCDDD DDDCBAAAA AAABCDDDD DDDCBBAAA AAABBCDDD AAABCCDDD DDDDCBAAA DDDCBBBAA CBAAABCDD AAABCCDDD AAABCCDDD AABCCDDDD DDCBAABBB AABBCCDDD AAABBCCDD AAABBCCDD AAABCDDDC DDDCCBAAA DCBAAABCD AABBCDDDD DDDDCBAAA DDCCBBAAA DDCCBBAAA DDDCBBAAA BBAAABCDD AABCDDDCC DDDCBBAAA DDDCBBAAA DDDDCBAAA BAAABDDDD DDDCAAABC AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AABBBCDDD AAABCDDDD ADDCBBCCA AAABBBCDD AAABCCDDD CCDDDCBAA DDBAABBBB
118,BBAAABCDD BBACCCCDD AABCCCDDD AAABCCDDD AAABCCCDD DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DCBAABBCD BCCCDDCAA DDDCCBAAA DDCCBAAAA AAABBCDDD AAABCCDDD AABBCCDDD AABCDDDCA DBAABBCCC BCDDDCBAA DDDDCBAAA AAABBBCDD AAABBCDDD DDDCCBAAA DDCBAAABC AABBCDDDC DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBBAA DCCBBAABD AAABCCDDD ADDDDCBAA DDCCBBAAA DDDCCBAAA DDDCCBAAA AAABBCDDD ABCCDDDBA DDCCBBAAA DDCBBBBAA DDCCBAAAA AAABBCCDD AAABBCDDD AAABBCDDD AABBBCCDD AAAABBCDD AAABCCDDD
119,ACBBCCCDD BBACCCCCC AACDDCCBC AAABCCDDD ACDBBDDBA DDDCCBBAA DDDCBBAAA CBAAABCDD AAABCCDDD CCCDDDCAA DDDCBBAAA DDDCCBAAA DDCCBAAAA AAABBCDDD AABBCCDDD AABBCCDDD AAABCDDDC DDBAABBCC CDDDDBAAA DDDCBBAAA AAABBCCDD AAABBCDDD DDDCCBAAA CBAAABCDD AABCCDDDC DDCCBBAAA DDCCBBAAA DCCCBBCBA DDDCCBBAA BBBAAACDD AAABCCDDD DDDCCBBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD DDCCDCBAA DDDCBBAAA DDDCCBAAA DDDCBBAAA AAAABBCDD AAABCCDDD AAABCCDDD AABBCCDDD AAABBBCDD AAABBCDDD
120,DCCDCBAAA BCDBBBBBB AAABBCDDD AAABBCDDD AABBCDDDD DDDCBBAAA AAABCCDDD DDCCBAAAD AAABCCDDD AABBCDDDD DDDCCBAAA DDDCBBAAA DCBAAABDD AAABCCDDD AAABCCDDD AABBCCDDD DDDBAAABB AABBCCDDD AAABBCCDD AAABBCCDD AABCDDCCB DDDCCBAAA DDCAAAACD AABBCCDDD DDDDCBAAA DDCCBBAAA DDCCBBAAA DDDCBBAAA AAAABCCDD AACDDDCCB DDDCBBAAA DDDCBBAAA DDDCCBAAA AAABDDDDC CDDDCAABC AAABBCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCDDD AAABCCDDD ACDDCCCAA AAABBCCDD AAABCCDDD DDDDCBBAA DCAAABBCC
121,AACDDCCCC BCDBBBBBB AAABBCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCCDD AABBCCDDD CDDDCCBAA DDDCBBAAA AAABBCDDD AAABCCDDD CDDCBAAAA DDDCCCBAA DDDCAAAAC AAABCCDDD DDDCCBAAA DDCCBAAAA DDDDCBAAA DDDCCBAAA DDCBAAABC AABBBCDDD CDDDCBAAA DDDCBBAAA AAABCCDDD AABBCCDDD AAABBCCDD AABBCCDDD BCDDDCBAA DDDCCBAAA DDCAAABBC AAABBBCDD AABCCCDDD AAABCCDDD DDDCCBAAA DBAABBCCC AAABCCDDD AABBBCDDD AAABCDDDD BAACCADDC DDCCBBAAA DDDCCBBAA DDDCCBAAA DCCCCCCBA DDDCBAAAA
122,DDDCCBBAA DDACCBBAA DDDCBBAAA DDDCCBAAA DDDCCBBAA DDDCBBAAA DDDCBBAAA DDDCBAAAB AAABCCDDD AAABCCDDD BCDDDCBAA DDDCBBAAA DDDCCBBAA DDCBAAABB AAABCCDDD AABBCCDDD AAABBCDDD AAABCCDDD AAABBCDDD AAABBCCDD AAABCCDDD DDDCBBAAA DDCBBBAAA BAAABBCDD AAABCCDDD CCDDDCBAA DDCBBBBAA DDDCBBAAA DDDCCBBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDDCBAAA AAABCCDDD DDDCCBAAA DDCCCBAAA AABCDDDCB CBBAAABDD BBAACCDDD AAABBCDDD AAABCCDDD AAABCCDDD AAABBCDDD AAABBCDDD
123,AABDDDCAA CBADDDCBB DDCBBAAAC DDDDCBAAA DDDCBBAAA DDDCBBAAA DDCBBAAAB AAABBCDDD AAABCCDDD ABBCDDDCA DDDCBBAAA DDCCBAAAB AAABCCDDD AABBCCDDD AAABBCCDD DDDCBAAAA AAABBCDDD AABCCDCDC AAABCCDDD CCCCCDDAA DDDCCBAAA DDDCBBAAA AAABCCDDD AAAABCDDD DDDCBBAAA DDCBBAAAB AAABBCDDD CDDDCBBAA DDDCBAAAC AABCCDDCD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCBAAAB AAABCCDDD CDDDDCBAA DDDCBBAAA BAAABCCDD AAABCCDDD AAABBCDDD AAABBCCDD AABBCDCDD AABDCBCDD DCDDCBBAA AAABBCDDD BABBBCDDA
124,DDDDCBAAA BCDDCBBAA DDCCBBAAA AAAABCDDD DDDCCCBAA AAABBCDDD DDDCCCBAA DDDCCCBAA DDDCCBAAA DDDCBBAAA AAABBCDDD AAABBCCDD AABBCDDDC DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AABBCCDDD CCDDDCBAA CCCCAAACD AAABBCDDD AAABCCDDD DDDCCBAAA DDDBAABDA DDCCBBAAA DDCBBAAAA DDDDCBAAA DDDCCBAAA DDDCCBAAA AAABCDDDD DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCBBAAA DDCBAAAAB AAABBCDDD AAAABCCDD AABCDDCDD AABBCCDDD AAABBBCDD AAABBCDDD AAABCDDDD AAABCCCDD AAABCCDDD BBCDDDCAA
125,CBCCAABCD DDBCCBAAA DDCBBBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA BBBABBBDD AAABBCDDD AAABCCDDD DDDCCBAAA DDCCBBAAA DDDCBBAAA BAABBCDDD AAABCCDDD AABBCCDDD AABBCCDDD AAABBCDDD AABBCCDDD DCAABBBDD AAABBCCDD AAABCCDDD DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA DDCBBAAAA ACCDDCCBA DDDCCBAAA AAABBCDDD AABDDDCCB DDDCBBAAA DDDCBBAAA DCCBBAABD AAABCCDDD DDDCCBAAA BAAABCDDD AAABCCDDD AAABCCDDD AABBCDDDC DDDCAAABB DDCCCBBAA DDDCBBAAA AAABCCCDD AAACCDDDD AAABBCCDD ABCDDBCBA
126,DDDCBBAAA DCACCCBBB DDDCBBAAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAAABCCDD AAABCCDDD AABBCDDDC DDDCBBAAA DDDCCBAAA DDCCBBAAA DDBBBBBAA CACDCCBAB AAABBCCDD AAABCCDDD AABBCCDDD AABBCCDDD AAABBCCDD AAABCDDDD DDDCCBAAA DDDCBBAAA AAAABCDDD AAABCCDDD AABCCDDDD AABBCDDDD DDCCCCBAA DDDCCBBAA DDDCBBAAA BBBBAABDD AABCCCDDD CDCCDCBAA DDDCCBAAA BAAACCCDD DDCCBBAAA DCCDDBAAA AABBDDCBB AABCCCCDD ABCACDBBD AAABCCDDB AAABCDDDC DDBBBBBBB AAABBCDDD AAABBCCDD
127,AABCCCCCD ABDBBBCCC AAABCCDDD AAABBCCDD AABBCDDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCBBAAA DDCBBAAAB AAABBCDDD ABCDDDCAA AAABCCCDD AAABCCDDD AAABCCDDD AABBCCDDD AAABBCDDD DDDDCBAAA DDDCBBAAA AAABBBCDD AABCDDDCB DDDCCBAAA BBAABCDDD AABCDDDCB DDDCBBAAA DDCBBBAAA AAABCCCDD DCBAABBCD BCDDDCBAA DDDCCBAAA DDCCBBAAA BDDCBAABD AAABCCCDD AAABCCDDD AAABCCDDD AAABCCDDD AAABCCDDD AABBBCCDD DDDDCBAAA DDCBBBBAA DDCCBBAAA AAAABCDDD DDDCCBAAA DDDCBBBAA BBBBABCDD DCDDCBAAA
128,AAABCDDDD CBACCCCCC DDDCCBAAA DCDCBBBAA DDDCCBAAA DDDCCBBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDCCBAAAB AAABBCDDD DDDDCBAAA DDDCCBAAA DDCBBAAAA AAABCCDDD AABBBCCDD AAABBCDDD AABBCCDDD CDDDCBAAA AAABBBCDD AAABBCCDD BCDDDCBAA DDDCCBAAA AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCBBBAA AAABBCDDD AAABCCDDD DDDDCBAAA DDDCBBAAA DDDCCBBAA DDCBBAAAB AAABCCDDD DDDCCBBAA DDDCBBAAA DDDDCBAAA DDDCBAAAA AAABBBCDD AAABBCDDD AAABCCDDC ABBAABDCD AAABCCBCD AABBCCDDD
129,ABDDDCBBA CCDBBBBBB BAAABCDDD ABDDCBABB AAABDDDDC DDDCBAAAA AAABBCDDD CCCCAAABD AAABCCDDD AABCDDDBA DDDCBBAAA AAABBCDDD AAABCCDDD ACDDCBACD DDDCCBBAA AABBBCCDD AAABCCDDD AADDCCBCB DDDCBBAAA DDDCBBAAA DDDCCBAAA DDCBAAABC ABCCDDCAA DDDCBBAAA DDDCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD DDDCCBAAA DDDCBAAAA DBAAABCDD AAABBBCDD AAABBCDDD AAABCCDDD DDDCCBAAA CBAABCCDD AABBCCDDD AAABCCDDD AABBCCCDD AAABCCDDD AAABCCDDD AABCCCDDD ABAABCCDD AAABCCDDD DDDCCBAAA DCAABBBCC
130,ABDDBBBBB DDACCBBAA DDDCBBAAA DDDCBBAAA DDCCCCBAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DCCCAAABD AAABBCDDD ABCCBABDD DDDCBBAAA CDDDCBAAA AAABCCDDD AAABCCDDD AABBBCDDD AAABBCDDD AAABCDDDD AAABBCDDD AAABCDDDC DDDCCBAAA DDDCBBAAA BAAABCCDD AAABBCDDD DDDDCBAAA DDCCBBAAA DDCBBBAAA DDDCCBAAA DDDCCBAAA CBBAAACDD AAABCCDDD ACDDCCBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AABBCCDDD AABBCCCDD AABCCCCDD AAAABCDDD AAABCCDDD CDDCCCCAA DDDCBBAAA AABBBBCDD AAABCCDDD DDDDDBAAA
131,DDCCBBAAA BCDBBBBBB AAABCDDDD AAABBCCDD AABBCDDDD AAAACDDDD DDCAAACCB BABAADDDC DCCBAAABD AAABBCDDD AABCDDDBA BCDDAAABD AAABCCDDD AABBCCDDD AAABBCDDD DDDDCBBAA AAABBCDDD BCDDDCAAA AAABBBCDD AAABBCCDD DDDCCBAAA DDDCCBAAA AAABBCDDD AABCCCCDD DDDCBBAAA DDCCBBAAA DDDCCBAAA DDDCBBBAA AAABBCDDD ABDDDCCBA DDDCCBAAA DDDCBBAAA DBBCBCDCA DDCCBAAAB AAAABCDDD AAABCCDDD AAABCCDDD DDDCBBAAA AABBCCDDD DDDCCBAAA BAAABCCDD AABBCCDDD AAABBCCDD AABCDCBCD DDDDCCBAA DDCBAABBB
132,ACDDDCBAA DCACCCBBB DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA BAAABBCDD AAABCCDDD AAABCCDDD DDDDCBAAA DDDCCBAAA DDDCCBBAA DDDCBAAAA AACCBCCDD AAABBCDDD AAABCCDDD AABCCCCDD BCDDDCCAA AAABBBCDD AAABBCDDD AACDDDCBA DDDCBBAAA DCBAAABCD AAABCCDDD ABDDCCCBB DDDCBBAAB DDDCBBBAA DDDCCBAAA DDDCBBAAA AAAABCCDD AAABCCDDD AAABCDDDB DDDCCBAAA DDCBBAAAB BCDDCBBAA DDDCBBAAA BBCDDCBAA CABAABDDD AAABBCDDD AAABCCDDD AABBBCCDD AABCCCDDC CDDBAABCD AAABCDDDD
133,DDCAABBBA DCACCCCBB DDDCBBAAA DDCCCBBAA DDDCCBAAA DDDCCBAAA DDDCBBAAA AAABBCDDD AABCDDDCC DDDCBBAAA DDDCBAAAA AAABBBCDD AAABBCDDD AAABCCDDD AAABCCDDD CCDDCCBAA DCAABBBCC AAABCCDDD AAABCCDDD AAABBCCDD CCDDDCBAA DDDDCBAAA CBAAABCDD AAABCCDDD CDDDDCBAA DDCCBBAAA DDCCBBAAA DDDCCBAAA DDDCCBAAA BAAABCCDD AABCDDDCB DDDCCBAAA DDDCBBAAA DDDCCBAAA AAABBCDDD CCAAACDDC DDDCBBAAA AAABCCDDD AAABBCCDD BBCDDDBAA AAAACDCCD BCDDDCBAA DDDCBBAAA DDDDCBAAA AAABBCDDD AAABCDDCD
134,AAABCDDDD CBACCCCCC DDDDCBAAA AAABCCDDD AAABCCDDD CCDDDCBAA DDDCCBAAA DDCCCCBAA DDDCCBAAA DDDCBAAAA AAABBCDDD AAABBCDDD DDDCCBAAA DDDCBAAAA CCADDDBAA CDCCAAABD AAABBCDDD DDDCBBAAA AACDDCCCC DDDCCBAAA AAABBCCDD AABCDDDCB DDDCCBAAA DDDCCBAAA AAABBCDDD AAABBCDDD DDDCCBAAA DCCABCDCA BDDCBCBBA DDDCBBAAA AABBBBBDD AAABCCDDD DDDCCBAAA DDCCCBAAA DDDCBAAAB ABCDDDCBA DDCCBAAAA AABCDDCDC DCDDCCBAA DDDCBAAAA AAABBCCDD AAABCCDDD AAABCCDDD ABCCCCCCC CBBAAABDD AAABBCDDD
135,BBBAABBDD DBACCCCCC DDDCBBAAA AAABBCDDD AAABBBCDD DDDCCBBAA DDDCBBAAA AAABBCDDD AAABCDDDD DDDCBBAAA DDDCBBAAA DDCCBBAAA AAABBCDDD AAABCCDDD AAABBCDDD AABBCCDDD DDDDCAAAA AABBCCDDD AABBBCCDD AAABBCCDD AAABBCCDD DDDCCBAAA DDDCBBAAA AAABCCDDD CDDDCBAAA DDCCBBAAA DDCCBBAAA DDDCBBAAA DDDCCBBAA BBAAABCDD AAABCDDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA DCBAAABCD AAABBCDDD DDDCBBAAA DDCBBBAAA AABBCCDDD AAABCCDDD AAABBCDDD AAABCDDDD AAABCDDDC CBBBAABDD AAAABCCDD AAABBCDDD
136,AABCDDDDD CBACCCCCC DDDCBBAAA AAABCCCDD AABCDDCCC DDDCCBAAA DDDCCBAAA DDDCCBBAA DDDCBBAAA DCBAAABCD AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBBAAA DDDCBBAAA DDBAABBCD AAABBCDDD AAAABCDDD BDDBCCBAA DDDCCBAAA BBAABBCDD AAABCDDDD DDDCBBBAA DCBAABBCD AAABCCDDD AABBCCDDD DDBBBAABB AAABCCDDD AAABBCDDD DDDCCBBAA DDDCBBAAA DDCCCBBAA AAABBCDDD BCCCCCDCA DDDCBBBAA DCBAABCDD ACDDDCBAA DDCCBBBAA DDCBBBBAA BAABBBDDD DDDCBBAAA AAABBCDDD AABBCCDDD DDDCCBAAA CBBAAABDD AAABBCDDD
137,DDDCCBAAA DDBDCBBAA DDDCBBAAA DDDCBBAAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABBCDDD AAABCCDDD DDDCBBAAA DDCCBAAAB AABCDCCCD AAABCCCCD AAABCCDDD ABBCDCCCD AAABCDDDD DDBAABBBC AAABBCDDD AAABCCDDD AAABBCCDD AAABDDDCC DDDCCBAAA DDDDCCBAA AAABBCDDD AAABBCCDD AACDDCCBB DDBAAABBB DDDCCCAAA DDDCCBBAA AAABCCDDD AAABCCDDD DDDCCBAAA DDDCCBAAA DDDCCBAAA AAABBCCDD AAABCCDDD DDDCCBAAA DDDCBAAAA AAAABCDDD AAABCCCDD AACAACDDD AABBCCDDD BAAABBCDD AABCDDDDB AAABCCDDD AAABCDDDA
138,DCBAAABCD BCDBBBBBB AAABCCDDD AAABBCDDD AAABCCDDD ACDDDCBAA ABDDDCCBA DDDCCBBAA DDDCBBAAA DDDCBBAAA AAABBCCDD AAABCCDDD DDDCBBAAA AAABCCDDD AABBCCDDD ACDDDBABB AAABBCDDD AABBCCDDD AAABCCCDD AAABBCCDD AAABBCCDD CDDDCCBAA DDDCCBAAA AAABCCDDD AABCDDDCB DDCCBBAAA BAAABBCDD AAABBCDDD ABCDDDCBA BAAABCDDD DDDCBBAAA DDDCBBAAA DDDCCBAAA BBBBABCDD AABCDDDDD CBBAAABCD AAABCDDDD ABABCDDCD CDDDCBAAA DDDCCCAAA DDDCBBAAA DDDCCBAAA DDDCBBAAA DDDCCBAAA DBAAABCDD DDDDCBAAA
139,DDDCCCBAA DCACCCBBB DDDCBBAAA DDDCBBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA DDDCCBAAA AAAABCDDD AAABCCDDD AABCCDDDC DDDCCBAAA DDDCBBAAA DDDCCBAAA AABBCCDDD AAABCCDDD AAABBCDDD AAABCCDDD AACCDCCCC ABBABBCDD DDDCCBAAA DDDCBBAAA DCBAAABCD AAABBCDDD AAABCCDDD BBBCDDCBA DDDCBBAAA DDCCCBBAA DDDCCBBAA DDDCCBAAA DDDCBBAAA AAAABCDDD AABBCDDDD DDCDCCAAA DDDCCBAAA DDCCBBAAA AAABCDDDD DDCCBBBAA DCBBAAACD AABBBCDDD AAABBCDDD AAABCCDDD ABABBBCDD AABBBCDDD AAABBCDDD AAABBCCDD
